# t[ps]  x[nm]  y[nm]  z[nm]
199.60000 1.47093 0.04136 -0.01206
199.70000 1.44437 0.09095 -0.00255
199.80000 1.51950 0.11752 0.02376
199.90000 1.50638 0.16617 0.05672
200.00000 1.54444 0.10436 -0.02128
200.10000 1.49694 0.06302 -0.01644
200.20000 1.48745 0.14186 0.00810
200.30000 1.50707 0.10344 0.04392
200.40000 1.58579 -0.04765 0.06992
200.50000 1.47795 -0.11473 -0.10459
200.60000 1.48670 -0.03967 -0.01519
200.70000 1.52303 0.09561 0.05871
200.80000 1.50691 -0.08489 0.01091
200.90000 1.53814 -0.05417 0.03453
201.00000 1.51120 -0.02478 0.00909
201.10000 1.50148 -0.15539 0.03795
201.20000 1.50019 -0.26896 -0.00284
201.30000 1.48888 -0.16886 0.01765
201.40000 1.49908 -0.23257 -0.07803
201.50000 1.53208 -0.25745 -0.00745
201.60000 1.48515 -0.10705 0.06633
201.70000 1.51450 0.34850 0.03037
201.80000 1.49433 0.37374 -0.02203
201.90000 1.54306 0.08697 -0.00632
202.00000 1.47662 -0.09859 0.01426
202.10000 1.51546 -0.16874 -0.03591
202.20000 1.54980 0.08617 0.04781
202.30000 1.49670 0.35815 -0.01645
202.40000 1.54876 0.26060 -0.02021
202.50000 1.50810 -0.07237 0.01615
202.60000 1.49165 -0.18105 0.02735
202.70000 1.50971 -0.04293 -0.01821
202.80000 1.45877 0.00318 -0.01784
202.90000 1.47916 0.05359 -0.01790
203.00000 1.51416 -0.04505 0.02066
203.10000 1.51682 0.00768 0.00301
203.20000 1.51626 0.07664 0.00171
203.30000 1.51536 0.08487 -0.01735
203.40000 1.49348 0.08034 -0.00155
203.50000 1.47375 -0.15280 -0.00764
203.60000 1.59199 -0.11919 -0.06516
203.70000 1.51743 -0.06521 0.00878
203.80000 1.51469 -0.20539 0.02957
203.90000 1.53329 -0.16819 0.00226
204.00000 1.49162 -0.01801 -0.01036
204.10000 1.52647 0.19186 -0.00594
204.20000 1.51103 0.27277 0.03097
204.30000 1.48187 -0.11440 -0.01999
204.40000 1.52835 -0.38549 -0.01695
204.50000 1.49290 -0.23120 0.00403
204.60000 1.50582 -0.05122 0.03265
204.70000 1.50078 0.02824 0.01065
204.80000 1.54067 0.06697 -0.00294
204.90000 1.48840 0.10923 0.01853
205.00000 1.50579 0.22963 0.00372
205.10000 1.47967 0.24218 0.00213
205.20000 1.48397 0.23773 -0.00148
205.30000 1.51916 -0.10274 0.02216
205.40000 1.52262 -0.33711 -0.01449
205.50000 1.56019 -0.37521 0.03670
205.60000 1.49581 -0.15254 0.01901
205.70000 1.49320 -0.07451 -0.06149
205.80000 1.52873 -0.05736 -0.03035
205.90000 1.48389 0.19802 0.03467
206.00000 1.54035 0.23772 -0.03964
206.10000 1.55322 0.14819 -0.03482
206.20000 1.48783 0.01510 0.06365
206.30000 1.45687 -0.04127 0.04606
206.40000 1.52616 -0.06142 -0.06215
206.50000 1.53338 -0.07079 -0.03770
206.60000 1.49169 -0.10330 0.05328
206.70000 1.50077 -0.13021 0.04485
206.80000 1.54541 -0.05264 -0.03796
206.90000 1.50272 -0.02533 -0.01040
207.00000 1.46420 0.02906 0.09332
207.10000 1.50860 0.01488 -0.00573
207.20000 1.49171 -0.06716 -0.03065
207.30000 1.49428 -0.23621 0.08806
207.40000 1.50684 -0.13628 -0.01545
207.50000 1.51777 0.16464 0.00105
207.60000 1.50957 0.20013 0.00875
207.70000 1.52244 0.23401 0.00884
207.80000 1.48752 0.22472 -0.05155
207.90000 1.53407 -0.06498 0.03120
208.00000 1.53477 0.01756 -0.00474
208.10000 1.50432 0.23474 0.02925
208.20000 1.50634 0.35599 0.03096
208.30000 1.44959 0.23030 -0.02209
208.40000 1.57062 0.19554 -0.01279
208.50000 1.50872 -0.01158 -0.03803
208.60000 1.43386 -0.01302 -0.03710
208.70000 1.54453 -0.05664 -0.03438
208.80000 1.54579 -0.05588 0.03625
208.90000 1.51964 -0.11416 -0.00857
209.00000 1.51303 -0.25229 0.04650
209.10000 1.49258 -0.15398 -0.03278
209.20000 1.53291 0.04080 0.00214
209.30000 1.47243 0.07354 -0.02413
209.40000 1.52320 0.00296 0.05921
209.50000 1.56295 -0.08052 -0.01783
209.60000 1.44073 -0.00199 -0.00101
209.70000 1.49074 0.02046 -0.01828
209.80000 1.58583 0.00119 0.03077
209.90000 1.53137 0.02181 0.02522
210.00000 1.48507 -0.02927 -0.00698
210.10000 1.51296 -0.15357 -0.01524
210.20000 1.56399 -0.09302 0.04415
210.30000 1.43218 0.11724 -0.01394
210.40000 1.53195 0.22670 -0.06775
210.50000 1.51071 0.08894 0.06248
210.60000 1.53436 0.07898 -0.01958
210.70000 1.47371 0.00063 -0.02789
210.80000 1.48666 0.20143 0.01167
210.90000 1.53278 0.04247 0.00319
211.00000 1.50434 -0.16036 0.00230
211.10000 1.52827 -0.18488 0.03504
211.20000 1.52032 -0.05540 -0.08435
211.30000 1.44670 -0.14083 0.00201
211.40000 1.48741 -0.25603 0.01661
211.50000 1.55146 -0.10329 0.01021
211.60000 1.50062 0.19077 -0.07247
211.70000 1.48220 0.09565 0.00430
211.80000 1.47883 -0.20530 -0.00799
211.90000 1.50869 -0.30065 0.03267
212.00000 1.54260 -0.16302 -0.06871
212.10000 1.53328 0.09139 0.01492
212.20000 1.52953 0.23972 -0.05361
212.30000 1.51875 0.24947 0.03476
212.40000 1.54879 0.21350 -0.00278
212.50000 1.51780 0.10887 -0.05154
212.60000 1.53027 -0.03934 0.14614
212.70000 1.51697 -0.25568 -0.01492
212.80000 1.52264 -0.26342 -0.04479
212.90000 1.45866 -0.28666 -0.00423
213.00000 1.51307 -0.31515 0.01928
213.10000 1.56963 -0.13201 0.01825
213.20000 1.54660 0.10419 0.00701
213.30000 1.41567 0.17952 0.00460
213.40000 1.57445 0.33122 -0.01841
213.50000 1.54406 0.21743 0.01388
213.60000 1.53615 0.19744 -0.04002
213.70000 1.53812 0.13599 0.04012
213.80000 1.49289 -0.09153 0.03333
213.90000 1.50126 -0.27600 -0.03364
214.00000 1.55529 -0.41831 -0.02136
214.10000 1.51992 -0.54783 0.02250
214.20000 1.49769 -0.46277 -0.06319
214.30000 1.50466 -0.33959 -0.04796
214.40000 1.53782 -0.26112 0.00183
214.50000 1.53021 -0.25600 0.05958
214.60000 1.51765 -0.07214 -0.02339
214.70000 1.53235 0.03305 -0.08207
214.80000 1.51363 -0.05867 0.01514
214.90000 1.49582 -0.16826 0.00681
215.00000 1.53898 -0.04811 0.01493
215.10000 1.55321 -0.10763 -0.00435
215.20000 1.49901 0.05439 0.07498
215.30000 1.53452 0.11154 0.00430
215.40000 1.50528 -0.00276 -0.07264
215.50000 1.50340 -0.03122 0.05793
215.60000 1.47434 0.03978 0.00462
215.70000 1.53074 0.09301 -0.03207
215.80000 1.57198 0.03892 0.04038
215.90000 1.56266 0.02815 0.00663
216.00000 1.50724 0.04685 -0.04749
216.10000 1.54013 -0.10615 -0.02701
216.20000 1.46984 -0.07916 -0.00270
216.30000 1.51205 -0.02820 0.09573
216.40000 1.57756 -0.05496 0.00046
216.50000 1.49480 0.07332 -0.07113
216.60000 1.47568 -0.04148 -0.00071
216.70000 1.51722 -0.07038 0.06095
216.80000 1.50497 -0.13724 -0.01587
216.90000 1.52909 0.03248 -0.09634
217.00000 1.54144 0.16513 0.03460
217.10000 1.50454 0.26560 0.03703
217.20000 1.50954 0.12248 -0.02352
217.30000 1.50756 0.03155 0.00291
217.40000 1.54077 -0.04803 -0.00020
217.50000 1.43258 0.07971 -0.03384
217.60000 1.54779 0.02420 -0.03664
217.70000 1.57551 0.12577 0.07697
217.80000 1.49819 0.14261 0.01140
217.90000 1.57240 0.04373 -0.03605
218.00000 1.49549 0.02662 -0.00170
218.10000 1.43444 -0.15627 0.05459
218.20000 1.56788 -0.31028 0.03809
218.30000 1.55432 -0.42278 0.02399
218.40000 1.44666 -0.10299 0.00105
218.50000 1.48330 0.07911 -0.01168
218.60000 1.54141 0.10858 -0.01223
218.70000 1.50121 0.14246 0.01793
218.80000 1.52854 0.05991 0.01195
218.90000 1.60294 0.06484 -0.04252
219.00000 1.48564 0.01348 0.00898
219.10000 1.42768 0.11673 -0.00150
219.20000 1.47448 0.11665 0.08814
219.30000 1.54186 -0.08935 -0.00896
219.40000 1.50741 -0.10655 -0.00959
219.50000 1.50528 0.08615 0.04393
219.60000 1.48440 0.02813 -0.04396
219.70000 1.45395 -0.17213 -0.00093
219.80000 1.49773 -0.25108 0.01822
219.90000 1.49177 -0.16705 -0.05074
220.00000 1.52492 -0.07739 0.02654
220.10000 1.50382 0.03973 0.00083
220.20000 1.52761 0.32070 0.01372
220.30000 1.46265 0.35289 -0.04186
220.40000 1.47409 0.23945 0.01036
220.50000 1.53577 0.22189 -0.03754
220.60000 1.47746 -0.04849 0.03922
220.70000 1.52848 -0.16370 -0.04832
220.80000 1.52024 -0.07812 0.00083
220.90000 1.45252 0.13727 0.05598
221.00000 1.55563 0.17853 -0.02360
221.10000 1.52253 0.19474 -0.08868
221.20000 1.44728 0.29107 0.07085
221.30000 1.49599 0.34417 -0.00527
221.40000 1.57712 0.26252 -0.02565
221.50000 1.54264 0.01191 0.00856
221.60000 1.52118 -0.25428 -0.02621
221.70000 1.48061 -0.24266 0.09562
221.80000 1.50589 0.01911 -0.06980
221.90000 1.52214 0.04304 -0.01167
222.00000 1.49520 -0.25588 0.01921
222.10000 1.51618 -0.17828 0.00975
222.20000 1.55025 -0.12717 -0.03367
222.30000 1.52143 -0.22499 -0.02966
222.40000 1.56636 -0.02160 -0.00697
222.50000 1.52351 0.16085 0.04345
222.60000 1.43370 0.21346 0.00277
222.70000 1.45251 0.20809 -0.09254
222.80000 1.47637 0.13256 0.01932
222.90000 1.54530 0.02089 0.00140
223.00000 1.53730 0.00220 -0.08729
223.10000 1.47301 0.04072 -0.00148
223.20000 1.52720 0.07234 0.06352
223.30000 1.52244 0.08650 -0.01135
223.40000 1.53730 0.05493 -0.03330
223.50000 1.51607 0.22897 0.02984
223.60000 1.46407 0.10336 -0.00863
223.70000 1.48009 -0.05256 0.01687
223.80000 1.54254 -0.08384 0.03826
223.90000 1.55785 0.01559 -0.01963
224.00000 1.52183 0.05435 0.04177
224.10000 1.51932 -0.05503 -0.04872
224.20000 1.53575 0.15827 0.00852
224.30000 1.48729 -0.06815 0.06522
224.40000 1.47828 -0.21946 -0.03262
224.50000 1.55661 -0.00935 -0.00747
224.60000 1.53478 0.05036 0.01648
224.70000 1.49121 0.09244 -0.00338
224.80000 1.48374 -0.04759 -0.03972
224.90000 1.57839 -0.12262 0.02738
225.00000 1.51721 -0.21317 -0.00870
225.10000 1.52290 -0.17760 -0.05245
225.20000 1.58029 -0.11813 0.02968
225.30000 1.48915 -0.17485 -0.01440
225.40000 1.50297 -0.22679 0.02499
225.50000 1.51173 -0.23255 0.03528
225.60000 1.53837 0.14028 0.02937
225.70000 1.45061 0.22593 -0.06331
225.80000 1.50941 0.05067 0.00904
225.90000 1.47673 -0.02929 0.04610
226.00000 1.55386 -0.09781 -0.02237
226.10000 1.47033 -0.16955 -0.00586
226.20000 1.52775 -0.20824 0.04628
226.30000 1.53884 -0.29245 -0.03149
226.40000 1.49253 -0.13293 -0.00738
226.50000 1.47427 0.02605 0.01630
226.60000 1.52786 0.01904 -0.03700
226.70000 1.53693 0.11601 0.00069
226.80000 1.50067 0.04674 0.00266
226.90000 1.48399 0.11110 -0.03894
227.00000 1.54263 0.28057 0.01336
227.10000 1.52194 0.13580 -0.02233
227.20000 1.52320 0.02845 -0.00584
227.30000 1.52283 -0.02516 0.03719
227.40000 1.51073 0.06333 -0.04103
227.50000 1.50415 0.05440 0.04057
227.60000 1.52780 0.07517 0.02660
227.70000 1.46733 0.00541 0.04773
227.80000 1.54242 0.00733 -0.03623
227.90000 1.55117 -0.12091 -0.01286
228.00000 1.49932 0.08265 0.01046
228.10000 1.56595 0.01417 -0.01366
228.20000 1.51293 -0.01435 -0.01983
228.30000 1.47599 -0.06251 0.04008
228.40000 1.50264 -0.04398 -0.03371
228.50000 1.58482 -0.02373 -0.04306
228.60000 1.51742 -0.02062 0.01197
228.70000 1.45677 -0.07822 0.01870
228.80000 1.43455 -0.04507 0.00862
228.90000 1.58247 -0.07373 0.00554
229.00000 1.45713 -0.11494 0.03698
229.10000 1.51719 -0.04343 0.01414
229.20000 1.55287 0.04694 0.00010
229.30000 1.52535 0.15656 -0.00987
229.40000 1.53934 0.07686 -0.00042
229.50000 1.47732 0.10856 -0.03457
229.60000 1.49028 0.17879 -0.00983
229.70000 1.60719 0.24399 0.06645
229.80000 1.52363 0.01175 -0.02540
229.90000 1.45598 -0.22344 -0.01957
230.00000 1.46222 -0.37174 0.05646
230.10000 1.52427 -0.46715 -0.05976
230.20000 1.57927 -0.26039 -0.02799
230.30000 1.52806 0.04605 0.01628
230.40000 1.50872 0.08342 0.00491
230.50000 1.47021 -0.01851 -0.00818
230.60000 1.49740 -0.10502 -0.01632
230.70000 1.57465 -0.06232 0.01108
230.80000 1.47932 -0.04720 -0.01045
230.90000 1.49195 -0.04279 -0.03637
231.00000 1.51814 -0.12954 -0.01741
231.10000 1.51124 -0.05302 0.01655
231.20000 1.52316 -0.15777 -0.00458
231.30000 1.50690 -0.09894 -0.04338
231.40000 1.54966 -0.05431 0.01768
231.50000 1.47087 0.03595 -0.00687
231.60000 1.46408 0.13791 -0.03397
231.70000 1.51018 -0.02737 -0.00996
231.80000 1.52206 -0.04964 -0.01838
231.90000 1.51973 0.02084 0.02722
232.00000 1.49741 -0.00080 0.01840
232.10000 1.49428 -0.08684 0.00766
232.20000 1.48145 0.08394 -0.01484
232.30000 1.55762 0.00367 -0.01250
232.40000 1.52929 -0.23483 0.01329
232.50000 1.46650 -0.16715 0.00155
232.60000 1.55752 0.02098 -0.00610
232.70000 1.54139 0.03039 0.02421
232.80000 1.47440 -0.18933 -0.04352
232.90000 1.45130 -0.28220 0.07505
233.00000 1.56143 -0.21061 0.01793
233.10000 1.49198 0.03680 0.00991
233.20000 1.49441 0.18416 0.00008
233.30000 1.51506 0.11626 0.01345
233.40000 1.54658 0.22178 -0.02947
233.50000 1.51264 0.22180 -0.04189
233.60000 1.50852 0.16167 0.01614
233.70000 1.55049 0.19764 0.01656
233.80000 1.45443 0.11434 -0.03819
233.90000 1.53660 -0.05154 -0.02978
234.00000 1.56846 0.08098 0.06618
234.10000 1.48784 0.24114 0.00943
234.20000 1.49596 0.21690 -0.04394
234.30000 1.53674 0.18013 0.05744
234.40000 1.53796 0.23142 0.00006
234.50000 1.46767 0.11944 -0.01560
234.60000 1.43035 0.00117 0.04334
234.70000 1.55588 -0.19939 -0.00442
234.80000 1.55501 -0.12293 -0.02809
234.90000 1.48983 0.02459 -0.00951
235.00000 1.53150 0.09752 -0.00263
235.10000 1.51493 0.16371 0.01582
235.20000 1.49184 0.20073 0.00010
235.30000 1.44728 0.13964 -0.04289
235.40000 1.47037 0.06638 0.02771
235.50000 1.53734 0.01938 -0.01428
235.60000 1.54905 -0.11069 0.04148
235.70000 1.43217 -0.07775 -0.02100
235.80000 1.52259 -0.04411 -0.01936
235.90000 1.50870 0.08998 0.06612
236.00000 1.47975 0.15725 0.02243
236.10000 1.47191 -0.07632 -0.03536
236.20000 1.51819 -0.26330 -0.02925
236.30000 1.51594 -0.10531 0.01544
236.40000 1.52511 0.05305 0.03239
236.50000 1.43540 0.01800 -0.01521
236.60000 1.54576 -0.02943 -0.02946
236.70000 1.52729 0.18703 -0.00766
236.80000 1.46400 0.29636 0.03681
236.90000 1.48286 0.28291 -0.02244
237.00000 1.52404 0.00155 -0.05189
237.10000 1.53121 -0.28749 0.02171
237.20000 1.46293 -0.41466 -0.00285
237.30000 1.53139 -0.40842 -0.07636
237.40000 1.53810 -0.21836 0.02327
237.50000 1.50776 0.04470 0.04922
237.60000 1.58489 0.29137 -0.03407
237.70000 1.54112 0.23141 0.03738
237.80000 1.53123 0.16470 -0.07948
237.90000 1.47270 0.07367 0.05743
238.00000 1.45390 -0.03379 -0.02893
238.10000 1.53863 -0.11752 -0.04882
238.20000 1.57131 0.00842 0.03032
238.30000 1.46384 0.16709 0.10107
238.40000 1.47973 0.14394 -0.04799
238.50000 1.52419 0.03759 -0.03179
238.60000 1.46857 0.01837 0.01227
238.70000 1.45583 0.04322 0.05311
238.80000 1.52034 0.02844 -0.02469
238.90000 1.52316 0.04911 -0.00335
239.00000 1.50978 -0.07354 -0.02796
239.10000 1.48858 -0.23965 0.01503
239.20000 1.48514 -0.14554 0.02066
239.30000 1.49217 0.15198 -0.03595
239.40000 1.50703 0.18496 0.07886
239.50000 1.51289 0.18998 -0.01139
239.60000 1.46552 -0.13012 0.00562
239.70000 1.50097 -0.23012 0.03141
239.80000 1.51909 -0.26654 0.01622
239.90000 1.48771 -0.13799 -0.05130
240.00000 1.43030 0.12435 -0.03828
240.10000 1.53178 0.36715 -0.00393
240.20000 1.52789 0.48546 0.00471
240.30000 1.53511 0.31642 0.00274
240.40000 1.51210 0.02951 -0.02104
240.50000 1.50148 -0.09331 0.00832
240.60000 1.50013 -0.22132 0.05150
240.70000 1.52096 -0.08154 0.00270
240.80000 1.52855 0.00938 -0.02171
240.90000 1.46643 0.19550 -0.02970
241.00000 1.48517 0.28989 -0.07943
241.10000 1.44146 0.12491 0.07906
241.20000 1.53256 -0.10253 0.01342
241.30000 1.57483 -0.33877 -0.09166
241.40000 1.51472 -0.17904 0.00622
241.50000 1.47055 -0.10828 0.06015
241.60000 1.48985 -0.23907 -0.03090
241.70000 1.50424 -0.23269 -0.01773
241.80000 1.55040 -0.17703 -0.05898
241.90000 1.52560 -0.11060 0.01017
242.00000 1.57041 -0.05701 0.06192
242.10000 1.49216 -0.10765 0.01056
242.20000 1.46086 0.12157 -0.01366
242.30000 1.52609 0.24894 0.01846
242.40000 1.51890 0.16670 0.04172
242.50000 1.47202 0.05998 0.04260
242.60000 1.50245 0.01922 -0.04215
242.70000 1.57522 0.16818 -0.01134
242.80000 1.48560 0.16934 -0.02499
242.90000 1.47172 0.05535 0.01045
243.00000 1.55658 -0.06255 -0.00439
243.10000 1.51140 -0.07776 0.01555
243.20000 1.49854 -0.09414 0.00708
243.30000 1.52340 -0.18520 -0.03091
243.40000 1.50196 -0.16275 0.04921
243.50000 1.47181 -0.12171 -0.06955
243.60000 1.56776 -0.09401 -0.00472
243.70000 1.53540 0.11993 0.07008
243.80000 1.46717 0.27325 0.03249
243.90000 1.45796 0.09352 -0.05108
244.00000 1.51634 -0.10342 -0.06760
244.10000 1.53401 -0.26319 0.04392
244.20000 1.53981 -0.18863 0.01535
244.30000 1.52783 -0.06117 -0.03748
244.40000 1.48850 0.02497 0.05316
244.50000 1.48921 -0.08247 -0.03954
244.60000 1.60428 0.05387 -0.05859
244.70000 1.53735 0.16668 0.00113
244.80000 1.46385 0.07113 0.01561
244.90000 1.47727 0.16415 -0.03935
245.00000 1.54028 0.16491 0.05332
245.10000 1.49700 -0.00131 -0.01554
245.20000 1.54191 -0.03536 0.03667
245.30000 1.46533 0.15907 -0.00924
245.40000 1.48460 0.18151 0.00334
245.50000 1.58007 0.08220 0.03176
245.60000 1.52879 0.11171 -0.00996
245.70000 1.45524 -0.01294 0.03577
245.80000 1.54279 -0.15462 0.02455
245.90000 1.56582 -0.02126 -0.01324
246.00000 1.48082 -0.02206 0.03185
246.10000 1.53700 0.02454 -0.05053
246.20000 1.55642 -0.13034 0.00236
246.30000 1.53591 -0.02449 0.01463
246.40000 1.50406 0.06328 -0.01089
246.50000 1.47081 0.31703 -0.02072
246.60000 1.56648 0.32819 0.04999
246.70000 1.49623 0.14889 -0.01756
246.80000 1.48008 0.16583 -0.03331
246.90000 1.50167 0.11090 0.01666
247.00000 1.48188 0.00724 0.05053
247.10000 1.49827 0.05278 -0.02751
247.20000 1.52787 0.10980 -0.00671
247.30000 1.49869 -0.05025 -0.00942
247.40000 1.51643 -0.17336 0.02008
247.50000 1.56604 -0.00175 0.02725
247.60000 1.52333 0.03666 -0.02397
247.70000 1.46319 0.00695 -0.01962
247.80000 1.51836 0.03867 0.06453
247.90000 1.48553 0.18965 0.00093
248.00000 1.53517 0.30651 -0.01894
248.10000 1.52578 0.10212 -0.04105
248.20000 1.54629 -0.15431 0.05386
248.30000 1.54108 -0.13478 0.02289
248.40000 1.44602 0.03990 -0.00704
248.50000 1.51376 0.00438 -0.01154
248.60000 1.52938 0.01564 0.07404
248.70000 1.45392 0.09209 -0.02514
248.80000 1.56874 0.07867 -0.01551
248.90000 1.54468 -0.05642 0.03937
249.00000 1.50714 0.14652 0.03847
249.10000 1.49772 0.21495 0.02008
249.20000 1.46121 0.13690 -0.00988
249.30000 1.48895 -0.02856 -0.02445
249.40000 1.49796 -0.00465 -0.01883
249.50000 1.52155 0.10582 0.02844
249.60000 1.53496 0.19541 -0.06956
249.70000 1.54046 0.20155 0.03785
249.80000 1.51668 0.14796 0.03420
249.90000 1.52307 -0.01227 0.01818
250.00000 1.47958 -0.06138 0.04547
250.10000 1.50697 -0.04535 -0.03240
250.20000 1.51560 0.01533 -0.01038
250.30000 1.54014 0.14340 -0.02685
250.40000 1.54168 0.25760 0.00191
250.50000 1.46428 0.08114 0.00039
250.60000 1.51189 -0.18401 -0.01000
250.70000 1.52336 -0.29983 -0.00115
250.80000 1.56006 -0.20677 0.03127
250.90000 1.55573 -0.18648 -0.04848
251.00000 1.50628 -0.18345 -0.01885
251.10000 1.47833 -0.17218 0.03617
251.20000 1.58967 0.04377 0.01657
251.30000 1.48607 0.20711 -0.02960
251.40000 1.44271 0.20366 -0.05004
251.50000 1.52451 0.19355 -0.01881
251.60000 1.54599 0.11379 0.06750
251.70000 1.51710 -0.04978 0.05631
251.80000 1.50238 -0.24555 -0.02188
251.90000 1.46261 -0.14351 0.01943
252.00000 1.59102 -0.06979 -0.01060
252.10000 1.45028 -0.03725 0.07478
252.20000 1.48879 -0.13825 0.03136
252.30000 1.53571 -0.22202 -0.10725
252.40000 1.52841 -0.08768 0.00638
252.50000 1.43261 0.17125 0.07471
252.60000 1.61828 0.18208 -0.02812
252.70000 1.53587 0.17548 -0.09761
252.80000 1.45683 0.04911 -0.02729
252.90000 1.51411 -0.06039 0.05182
253.00000 1.45365 0.00332 0.02113
253.10000 1.51608 0.00176 -0.01502
253.20000 1.55018 0.03393 -0.05795
253.30000 1.49722 -0.04342 -0.00759
253.40000 1.49989 0.10834 0.04647
253.50000 1.38733 0.03791 -0.02108
253.60000 1.54364 -0.08344 -0.07822
253.70000 1.54300 0.03240 0.02862
253.80000 1.47390 0.15461 0.05908
253.90000 1.44367 0.01509 -0.03640
254.00000 1.50069 -0.09633 0.02471
254.10000 1.44424 -0.03553 -0.03389
254.20000 1.56894 -0.06289 0.01013
254.30000 1.57859 -0.10332 0.00241
254.40000 1.48073 -0.01570 -0.04889
254.50000 1.52498 0.08950 -0.00826
254.60000 1.53779 0.03916 0.00032
254.70000 1.50831 -0.16944 0.07669
254.80000 1.49594 -0.40945 -0.01736
254.90000 1.52379 -0.26862 -0.00256
255.00000 1.52158 -0.15168 0.02470
255.10000 1.50374 -0.02926 -0.05662
255.20000 1.45494 0.10301 -0.02107
255.30000 1.54243 0.10698 0.04961
255.40000 1.55810 -0.13875 0.00730
255.50000 1.49200 -0.22569 0.02490
255.60000 1.46636 -0.14401 0.00169
255.70000 1.54397 -0.05553 -0.03378
255.80000 1.53271 0.02173 -0.02387
255.90000 1.50409 -0.03986 -0.03506
256.00000 1.50786 0.08726 0.00510
256.10000 1.50802 -0.07366 0.04987
256.20000 1.49166 -0.26874 -0.02214
256.30000 1.52023 -0.23937 -0.01160
256.40000 1.53498 -0.01072 -0.01164
256.50000 1.53792 0.18924 0.01571
256.60000 1.51957 0.26627 -0.00367
256.70000 1.46679 0.03406 0.05554
256.80000 1.44691 -0.04254 -0.00784
256.90000 1.50936 0.16686 -0.02032
257.00000 1.56773 0.25456 0.02223
257.10000 1.52571 0.17335 0.10205
257.20000 1.50043 -0.00252 -0.05790
257.30000 1.52630 -0.28902 -0.02079
257.40000 1.53204 -0.15513 0.00515
257.50000 1.50415 -0.08050 0.00888
257.60000 1.53161 -0.18217 0.05338
257.70000 1.54256 0.02388 -0.04795
257.80000 1.52588 0.23042 -0.02273
257.90000 1.48598 0.30642 0.08060
258.00000 1.53110 0.07173 -0.02988
258.10000 1.52981 -0.04301 -0.00120
258.20000 1.56190 -0.10993 -0.00665
258.30000 1.46710 -0.13979 -0.00767
258.40000 1.40954 0.02489 -0.00600
258.50000 1.53326 0.37753 0.03960
258.60000 1.54989 0.30106 -0.02565
258.70000 1.54335 -0.02529 -0.01114
258.80000 1.43084 -0.17320 -0.05637
258.90000 1.56195 -0.13389 0.02474
259.00000 1.59108 0.01650 0.02052
259.10000 1.50472 0.11705 0.01187
259.20000 1.52000 -0.11207 0.02955
259.30000 1.50619 -0.27113 -0.03351
259.40000 1.55433 -0.16762 -0.01033
259.50000 1.51789 -0.15028 -0.02312
259.60000 1.43697 0.04543 0.02491
259.70000 1.48933 0.10536 -0.02473
259.80000 1.56951 0.03379 -0.00282
259.90000 1.49910 0.05684 0.03560
260.00000 1.43457 0.08341 0.00495
260.10000 1.51457 -0.02859 -0.03122
260.20000 1.55503 -0.06086 -0.06565
260.30000 1.58136 0.05755 -0.00650
260.40000 1.51678 0.19506 0.05154
260.50000 1.45619 0.06693 -0.02068
260.60000 1.50405 0.11864 -0.04713
260.70000 1.52183 -0.03555 -0.00630
260.80000 1.50015 -0.11108 -0.01521
260.90000 1.53474 -0.29743 -0.00018
261.00000 1.50507 -0.30712 0.00382
261.10000 1.51997 -0.12437 0.01574
261.20000 1.49079 -0.12011 0.00946
261.30000 1.49671 -0.20225 -0.02616
261.40000 1.53510 0.00743 0.02540
261.50000 1.53772 0.19502 0.02734
261.60000 1.45206 0.17243 -0.04782
261.70000 1.55482 -0.04657 0.01779
261.80000 1.50691 0.15075 0.04608
261.90000 1.54189 0.30082 -0.05589
262.00000 1.54298 -0.08605 0.01992
262.10000 1.47085 -0.12232 -0.03256
262.20000 1.54636 0.00439 0.00680
262.30000 1.51270 0.02365 0.00330
262.40000 1.45015 -0.15331 -0.00638
262.50000 1.52971 -0.22075 -0.01203
262.60000 1.48424 0.07661 0.02538
262.70000 1.52853 0.40846 0.02915
262.80000 1.52710 0.37834 -0.04125
262.90000 1.40953 -0.13446 0.00657
263.00000 1.52199 -0.46717 0.06045
263.10000 1.53415 -0.37334 0.02580
263.20000 1.47456 -0.20143 -0.02668
263.30000 1.48384 -0.04553 -0.00602
263.40000 1.50513 0.00542 0.00097
263.50000 1.49963 0.00639 -0.02230
263.60000 1.48531 -0.16085 -0.01694
263.70000 1.52524 -0.16370 0.01668
263.80000 1.55989 -0.12487 -0.04612
263.90000 1.48270 0.06286 -0.03319
264.00000 1.51400 0.10857 -0.00398
264.10000 1.54703 0.05805 0.03011
264.20000 1.48712 -0.08721 0.03151
264.30000 1.52385 -0.21761 -0.00379
264.40000 1.56172 -0.18826 -0.05291
264.50000 1.48479 0.06707 0.04629
264.60000 1.43566 0.15932 -0.02358
264.70000 1.48803 0.04814 -0.00472
264.80000 1.56422 0.02836 -0.00520
264.90000 1.49696 0.08049 -0.00528
265.00000 1.43630 0.05319 -0.01586
265.10000 1.51684 -0.05499 0.01124
265.20000 1.57050 0.04273 -0.01294
265.30000 1.52418 0.15453 0.06940
265.40000 1.44953 0.18334 -0.00183
265.50000 1.56308 0.15084 -0.09925
265.60000 1.54220 0.06636 0.05841
265.70000 1.44298 -0.00684 0.04463
265.80000 1.51565 0.07544 -0.02326
265.90000 1.57621 0.12635 0.02646
266.00000 1.44489 0.07778 -0.03484
