# t[ps]  x[nm]  y[nm]  z[nm]
190.40000 -1.21425 -0.10157 0.01076
190.50000 -1.27557 0.04397 -0.02087
190.60000 -1.26269 0.19895 0.02826
190.70000 -1.23549 0.02881 0.01913
190.80000 -1.27479 -0.24162 -0.01788
190.90000 -1.23292 -0.33962 -0.02515
191.00000 -1.23324 -0.16328 -0.01079
191.10000 -1.23298 -0.08537 0.04963
191.20000 -1.24599 -0.05256 0.00948
191.30000 -1.27253 -0.00123 -0.05204
191.40000 -1.27255 0.04031 0.03840
191.50000 -1.21090 0.04462 -0.04152
191.60000 -1.27963 -0.01413 0.00628
191.70000 -1.23056 0.07227 0.02554
191.80000 -1.23759 0.06750 0.01335
191.90000 -1.18443 0.08827 -0.04123
192.00000 -1.32657 0.01807 0.00992
192.10000 -1.29303 -0.03657 -0.03250
192.20000 -1.24965 0.08278 0.04431
192.30000 -1.33022 0.18889 0.02691
192.40000 -1.25721 0.24572 -0.04052
192.50000 -1.22557 0.10044 0.00660
192.60000 -1.28101 -0.08141 0.00622
192.70000 -1.26908 -0.11376 -0.05488
192.80000 -1.15651 -0.05305 -0.01181
192.90000 -1.25365 -0.03075 0.03463
193.00000 -1.26961 0.11839 0.06880
193.10000 -1.21219 0.06958 -0.01914
193.20000 -1.25437 0.01677 -0.08207
193.30000 -1.22907 -0.04138 0.05823
193.40000 -1.27548 -0.05831 0.00367
193.50000 -1.26853 0.07109 -0.05111
193.60000 -1.25032 0.10140 0.00197
193.70000 -1.22742 -0.03963 0.01728
193.80000 -1.21053 -0.09891 0.01325
193.90000 -1.27211 -0.16454 0.02680
194.00000 -1.27417 -0.21873 -0.01632
194.10000 -1.29085 -0.28930 -0.00205
194.20000 -1.25749 -0.36259 -0.01388
194.30000 -1.27503 -0.44443 -0.01194
194.40000 -1.28852 -0.29169 0.00124
194.50000 -1.21647 -0.09153 -0.02860
194.60000 -1.19246 -0.04032 -0.08500
194.70000 -1.29811 -0.15472 0.00653
194.80000 -1.27414 -0.15078 0.08483
194.90000 -1.16572 -0.06932 -0.01796
195.00000 -1.28543 0.06401 -0.06197
195.10000 -1.20530 0.05731 0.04070
195.20000 -1.28147 -0.06169 -0.02484
195.30000 -1.25216 -0.15083 -0.08037
195.40000 -1.22223 -0.02494 -0.00965
195.50000 -1.23655 -0.03062 0.03282
195.60000 -1.25699 -0.05607 -0.07023
195.70000 -1.24506 0.03880 0.01156
195.80000 -1.29536 0.22966 -0.00965
195.90000 -1.20509 0.12918 -0.04422
196.00000 -1.23966 0.00364 0.02491
196.10000 -1.28952 -0.06007 -0.05369
196.20000 -1.21391 -0.00160 0.01369
196.30000 -1.27281 -0.16467 0.01132
196.40000 -1.24033 -0.15657 -0.02434
196.50000 -1.32257 -0.10299 0.06246
196.60000 -1.24109 0.13178 0.00046
196.70000 -1.20667 0.07055 0.00808
196.80000 -1.30350 -0.18859 -0.00915
196.90000 -1.19865 -0.16148 0.03620
197.00000 -1.23350 -0.19655 0.01416
197.10000 -1.27292 -0.24873 -0.01984
197.20000 -1.25523 -0.12674 0.02374
197.30000 -1.28750 -0.05916 0.03878
197.40000 -1.24064 -0.13550 -0.06417
197.50000 -1.22690 -0.23145 -0.01400
197.60000 -1.28241 0.06160 0.04879
197.70000 -1.22903 0.28694 0.00765
197.80000 -1.21513 0.12703 -0.05542
197.90000 -1.22199 0.06450 0.00381
198.00000 -1.30918 -0.10870 0.03776
198.10000 -1.23210 -0.11548 0.02328
198.20000 -1.23303 0.25334 0.01740
198.30000 -1.28842 0.30241 -0.00117
198.40000 -1.27704 0.25502 0.00082
198.50000 -1.23188 -0.02019 -0.00317
198.60000 -1.26620 -0.16503 -0.06689
198.70000 -1.29927 -0.17318 -0.07082
198.80000 -1.25197 -0.11307 0.03196
198.90000 -1.25813 -0.12598 -0.01400
199.00000 -1.31071 -0.15574 0.00924
199.10000 -1.26287 -0.16214 -0.00443
199.20000 -1.29442 0.10921 -0.03088
199.30000 -1.24682 0.27705 -0.03541
199.40000 -1.24698 0.19144 0.03809
199.50000 -1.27514 0.18146 0.02856
199.60000 -1.16960 0.07353 -0.03519
199.70000 -1.21737 0.10113 -0.02643
199.80000 -1.27529 0.05737 0.01280
199.90000 -1.27927 0.10564 0.00324
200.00000 -1.21234 0.11506 0.03461
200.10000 -1.27505 0.13851 -0.00664
200.20000 -1.27701 0.20035 0.06085
200.30000 -1.15012 0.06189 -0.02753
200.40000 -1.20868 -0.08693 0.05878
200.50000 -1.30679 -0.07955 -0.02954
200.60000 -1.23281 0.04012 0.03450
200.70000 -1.25799 0.22447 -0.00065
200.80000 -1.22883 0.18706 0.02177
200.90000 -1.26027 0.07142 -0.00819
201.00000 -1.22157 -0.01041 0.00142
201.10000 -1.27176 0.09928 0.04226
201.20000 -1.27554 -0.05298 -0.10635
201.30000 -1.22178 -0.01874 -0.01522
201.40000 -1.31089 0.02554 -0.00930
201.50000 -1.21857 -0.07075 -0.03315
201.60000 -1.28780 0.06178 -0.01480
201.70000 -1.19720 0.18330 -0.03452
201.80000 -1.29347 0.07017 0.01641
201.90000 -1.24823 0.03056 -0.04935
202.00000 -1.17907 0.06698 0.00280
202.10000 -1.24801 0.15135 0.04596
202.20000 -1.29760 0.05241 -0.02249
202.30000 -1.28240 -0.06606 -0.00493
202.40000 -1.20611 -0.11471 -0.01864
202.50000 -1.27593 -0.26140 -0.03229
202.60000 -1.20385 -0.20076 0.01606
202.70000 -1.28565 -0.15942 0.00151
202.80000 -1.25962 -0.19140 -0.02563
202.90000 -1.23854 -0.20416 -0.02537
203.00000 -1.28641 -0.09475 0.05853
203.10000 -1.22729 0.08615 -0.06083
203.20000 -1.32497 0.18266 -0.04130
203.30000 -1.26391 0.16237 0.08912
203.40000 -1.23639 0.03947 0.03526
203.50000 -1.28829 -0.15174 -0.04745
203.60000 -1.27402 0.03207 -0.00979
203.70000 -1.27014 0.14509 0.08988
203.80000 -1.21880 0.14059 0.00397
203.90000 -1.29834 0.20299 -0.01849
204.00000 -1.24273 -0.01421 0.01762
204.10000 -1.23762 -0.14849 -0.05250
204.20000 -1.24579 0.00044 -0.03311
204.30000 -1.27383 0.24999 0.04040
204.40000 -1.19988 0.07081 0.01049
204.50000 -1.26218 -0.17364 -0.01565
204.60000 -1.25908 -0.26567 0.01651
204.70000 -1.20642 -0.14167 0.00350
204.80000 -1.29277 0.02392 0.01664
204.90000 -1.27826 0.16614 -0.02135
205.00000 -1.27282 0.23541 0.02303
205.10000 -1.25066 0.06080 0.08768
205.20000 -1.19909 -0.02622 -0.05405
205.30000 -1.33364 -0.13634 -0.01441
205.40000 -1.24543 -0.02337 0.07230
205.50000 -1.17487 0.04070 -0.05142
205.60000 -1.33041 -0.11340 0.01465
205.70000 -1.26364 0.01841 0.04819
205.80000 -1.22791 0.31003 -0.00374
205.90000 -1.28130 0.15714 0.02182
206.00000 -1.28496 -0.03465 -0.04997
206.10000 -1.24307 -0.23870 -0.01082
206.20000 -1.27898 -0.24178 0.03087
206.30000 -1.24396 -0.13100 -0.02994
206.40000 -1.23461 -0.22726 0.04600
206.50000 -1.24146 -0.16792 -0.03080
206.60000 -1.26503 0.03119 -0.03404
206.70000 -1.21863 -0.20144 0.04971
206.80000 -1.37043 -0.27988 0.04165
206.90000 -1.25060 0.11293 -0.04571
207.00000 -1.23544 0.41487 0.00756
207.10000 -1.34132 0.30763 0.00168
207.20000 -1.26505 0.24582 -0.07267
207.30000 -1.21644 0.19888 0.02713
207.40000 -1.33716 0.01820 0.02611
207.50000 -1.18111 0.04880 0.01527
207.60000 -1.30662 0.05379 -0.04562
207.70000 -1.26602 0.06654 0.02859
207.80000 -1.23984 -0.10557 0.06212
207.90000 -1.27628 -0.08861 -0.04205
208.00000 -1.27781 -0.16497 0.05316
208.10000 -1.21171 0.11236 0.01211
208.20000 -1.27785 0.22750 0.00941
208.30000 -1.21294 0.09037 0.02776
208.40000 -1.25242 -0.00469 -0.06180
208.50000 -1.21358 -0.14983 -0.02067
208.60000 -1.26622 -0.09076 0.03239
208.70000 -1.28900 0.04135 0.00903
208.80000 -1.21026 0.07701 -0.02961
208.90000 -1.26429 0.25941 0.02753
209.00000 -1.21629 0.24510 0.06822
209.10000 -1.30759 0.16240 0.01191
209.20000 -1.27366 0.06796 -0.03261
209.30000 -1.20113 -0.03978 0.03029
209.40000 -1.25098 -0.12739 0.02252
209.50000 -1.28388 0.03501 -0.01216
209.60000 -1.24948 0.14404 -0.01384
209.70000 -1.30630 -0.13219 -0.02074
209.80000 -1.26496 -0.15181 0.09086
209.90000 -1.26612 0.05197 -0.02032
210.00000 -1.19881 0.21643 0.00179
210.10000 -1.25560 0.11678 0.02378
210.20000 -1.32642 0.06268 -0.01167
210.30000 -1.14829 -0.05036 0.00312
210.40000 -1.36079 0.08072 -0.05153
210.50000 -1.26907 0.19779 0.00915
210.60000 -1.23143 0.15094 0.02731
210.70000 -1.27901 0.18137 -0.02274
210.80000 -1.25687 -0.03767 0.01118
210.90000 -1.24309 -0.37568 0.03529
211.00000 -1.26027 -0.26220 -0.02473
211.10000 -1.28217 -0.03843 -0.02250
211.20000 -1.26610 0.01897 -0.06646
211.30000 -1.23820 -0.12779 -0.00831
211.40000 -1.21310 -0.04826 0.02751
211.50000 -1.26067 0.06398 0.05024
211.60000 -1.22237 -0.00268 -0.04889
211.70000 -1.21147 -0.03041 0.02178
211.80000 -1.19231 -0.19367 0.01757
211.90000 -1.28539 -0.14412 0.01469
212.00000 -1.28946 -0.12577 -0.02903
212.10000 -1.25472 -0.08133 0.03370
212.20000 -1.23349 0.00612 -0.03410
212.30000 -1.29174 0.12862 0.04809
212.40000 -1.27606 0.12176 0.01471
212.50000 -1.22724 0.13745 -0.03329
212.60000 -1.28191 0.02302 0.02353
212.70000 -1.25455 -0.12690 -0.02092
212.80000 -1.22452 -0.15171 -0.03439
212.90000 -1.26465 -0.09137 0.01735
213.00000 -1.27558 0.00610 0.02614
213.10000 -1.24852 0.05442 -0.00805
213.20000 -1.26487 0.04026 -0.06384
213.30000 -1.22019 0.09348 0.01096
213.40000 -1.26326 0.01556 0.00240
213.50000 -1.32145 0.08034 -0.03151
213.60000 -1.21926 0.01217 -0.00547
213.70000 -1.24881 -0.15362 0.01527
213.80000 -1.23949 -0.17067 -0.03521
213.90000 -1.26836 -0.16027 0.01872
214.00000 -1.23657 -0.24161 -0.01523
214.10000 -1.25781 -0.07279 -0.05614
214.20000 -1.21804 0.11063 0.04712
214.30000 -1.21878 -0.06350 0.02158
214.40000 -1.23933 0.04216 -0.00394
214.50000 -1.27239 0.00218 -0.02117
214.60000 -1.27432 -0.24665 0.02628
214.70000 -1.22331 -0.26068 -0.02954
214.80000 -1.24791 -0.11786 0.03999
214.90000 -1.28463 0.00235 0.05208
215.00000 -1.28025 0.11678 -0.00848
215.10000 -1.24751 0.26326 0.01015
215.20000 -1.28388 0.05129 -0.02916
215.30000 -1.28995 -0.04791 0.01632
215.40000 -1.25503 -0.09587 0.02689
215.50000 -1.24204 -0.06816 -0.01467
215.60000 -1.24404 -0.09794 -0.00418
215.70000 -1.26644 0.01801 0.06906
215.80000 -1.26720 -0.01776 -0.04879
215.90000 -1.27709 0.13772 0.02616
216.00000 -1.27275 0.21198 -0.03465
216.10000 -1.23533 0.24957 0.01845
216.20000 -1.24048 0.21988 0.03459
216.30000 -1.23519 0.15369 -0.02768
216.40000 -1.27457 -0.00186 0.00493
216.50000 -1.30608 -0.04915 0.04446
216.60000 -1.25546 -0.04131 0.01026
216.70000 -1.22774 0.00896 0.03668
216.80000 -1.26022 0.17716 0.05463
216.90000 -1.24837 0.25136 -0.01047
217.00000 -1.24602 0.16730 -0.01134
217.10000 -1.27545 0.18473 -0.02857
217.20000 -1.22807 0.08600 0.03281
217.30000 -1.22072 0.08057 0.00407
217.40000 -1.23117 0.19587 -0.02301
217.50000 -1.24508 0.06265 -0.04612
217.60000 -1.29115 0.11847 0.02404
217.70000 -1.23290 0.19246 -0.02013
217.80000 -1.29855 0.10880 0.00008
217.90000 -1.22280 0.09832 -0.00519
218.00000 -1.21063 0.11808 -0.01150
218.10000 -1.31263 0.07992 -0.03015
218.20000 -1.24926 0.17665 -0.00303
218.30000 -1.20825 0.17651 0.03233
218.40000 -1.30190 -0.00779 0.04073
218.50000 -1.23787 0.15678 -0.02705
218.60000 -1.23941 0.27120 -0.01591
218.70000 -1.30766 0.15482 -0.00912
218.80000 -1.18445 -0.00676 0.07117
218.90000 -1.26645 0.13624 0.04634
219.00000 -1.31654 0.23566 -0.02469
219.10000 -1.24526 0.20895 -0.02005
219.20000 -1.16622 0.06112 0.05649
219.30000 -1.29076 0.04074 -0.04223
219.40000 -1.21824 -0.06829 -0.00411
219.50000 -1.19923 -0.04162 0.03754
219.60000 -1.34257 0.00918 0.01128
219.70000 -1.24346 0.05015 0.03695
219.80000 -1.20905 0.02547 0.00280
219.90000 -1.26248 -0.01873 -0.00779
220.00000 -1.27680 -0.03459 0.01172
220.10000 -1.24559 -0.07058 -0.01787
220.20000 -1.27721 -0.09463 -0.03110
220.30000 -1.21331 -0.09655 -0.00248
220.40000 -1.33403 -0.18391 0.00578
220.50000 -1.22841 -0.25180 -0.06976
220.60000 -1.25142 -0.11570 0.01120
220.70000 -1.27286 0.10066 0.01115
220.80000 -1.29561 0.04013 0.02362
220.90000 -1.19538 0.12903 0.02103
221.00000 -1.26142 0.16713 -0.02440
221.10000 -1.27964 0.16127 0.01237
221.20000 -1.20756 0.07457 0.05464
221.30000 -1.26484 -0.03147 -0.01514
221.40000 -1.27967 -0.04246 0.03066
221.50000 -1.30661 0.00714 0.03428
221.60000 -1.23892 0.11869 0.00054
221.70000 -1.23569 0.02997 0.04980
221.80000 -1.25082 -0.16842 0.04004
221.90000 -1.28406 0.07547 -0.00430
222.00000 -1.21166 0.23227 0.00606
222.10000 -1.26547 0.19249 -0.04432
222.20000 -1.26123 0.09057 0.03526
222.30000 -1.29227 0.03671 0.00236
222.40000 -1.28448 0.05968 -0.04081
222.50000 -1.22618 0.04742 0.03690
222.60000 -1.26471 -0.00600 -0.06000
222.70000 -1.38092 -0.04436 -0.01764
222.80000 -1.16985 0.26055 0.07473
222.90000 -1.16843 0.32359 -0.04787
223.00000 -1.33741 0.10272 -0.03185
223.10000 -1.21054 -0.08497 0.04133
223.20000 -1.25563 -0.15753 0.04240
223.30000 -1.35100 -0.14798 -0.00781
223.40000 -1.22117 -0.10864 -0.03578
223.50000 -1.26677 -0.21519 0.02246
223.60000 -1.23169 -0.21617 0.01429
223.70000 -1.26301 -0.18923 -0.05486
223.80000 -1.26784 -0.12226 -0.02706
223.90000 -1.20212 0.08621 -0.00202
224.00000 -1.23821 0.02485 -0.01490
224.10000 -1.25151 -0.25120 0.00852
224.20000 -1.32957 -0.25228 0.00269
224.30000 -1.23620 -0.13519 0.01989
224.40000 -1.18356 0.06751 -0.00533
224.50000 -1.30606 0.13535 -0.00492
224.60000 -1.23612 0.08856 0.08900
224.70000 -1.21732 -0.05103 0.01592
224.80000 -1.26511 -0.19292 -0.05851
224.90000 -1.17895 -0.15424 0.02757
225.00000 -1.31218 0.00907 0.03430
225.10000 -1.21678 0.22905 0.03509
225.20000 -1.24220 0.23757 -0.05439
225.30000 -1.27958 0.26567 -0.01017
225.40000 -1.28002 0.18620 0.05764
225.50000 -1.18490 -0.01230 -0.00642
225.60000 -1.31217 -0.19222 -0.02237
225.70000 -1.24951 -0.09559 0.02698
225.80000 -1.21508 0.04086 0.05214
225.90000 -1.29467 0.04362 -0.03272
226.00000 -1.27103 -0.04878 0.01346
226.10000 -1.15826 -0.07717 -0.06071
226.20000 -1.36647 0.02605 0.01962
226.30000 -1.22578 0.03210 0.04744
226.40000 -1.23118 0.15371 0.04570
226.50000 -1.26770 0.27190 -0.07810
226.60000 -1.27168 0.03991 0.09940
226.70000 -1.25995 -0.17607 -0.03188
226.80000 -1.25229 -0.24105 0.02795
226.90000 -1.21281 -0.11087 -0.05741
227.00000 -1.28833 -0.03936 -0.00336
227.10000 -1.26258 -0.16013 0.01757
227.20000 -1.27510 -0.00103 -0.00327
227.30000 -1.27518 0.03080 -0.01056
227.40000 -1.24320 0.08435 0.03342
227.50000 -1.32829 0.08192 0.02331
227.60000 -1.20875 0.01228 -0.01310
227.70000 -1.23229 0.07931 -0.06414
227.80000 -1.27653 0.04540 -0.00491
227.90000 -1.21128 0.05128 0.04009
228.00000 -1.25238 -0.13620 -0.05635
228.10000 -1.30099 -0.17597 0.00392
228.20000 -1.24673 -0.09573 0.01580
228.30000 -1.26872 -0.16290 -0.03268
228.40000 -1.28611 0.01442 0.00078
228.50000 -1.20197 0.16411 0.06325
228.60000 -1.31507 0.10454 -0.04291
228.70000 -1.27183 -0.00622 -0.04774
228.80000 -1.13466 0.00269 0.02047
228.90000 -1.31239 0.00521 0.00164
229.00000 -1.27534 -0.13473 -0.05870
229.10000 -1.26942 -0.24863 -0.00118
229.20000 -1.27586 -0.22577 0.03146
229.30000 -1.25928 -0.21397 -0.02092
229.40000 -1.16895 0.06362 -0.03881
229.50000 -1.29697 0.21325 0.00373
229.60000 -1.23176 0.15687 -0.03832
229.70000 -1.30304 0.07570 -0.01630
229.80000 -1.26862 -0.04569 0.04834
229.90000 -1.20575 -0.21736 0.02977
230.00000 -1.29375 -0.22667 0.00365
230.10000 -1.25470 -0.20852 -0.02970
230.20000 -1.25424 0.00964 -0.00157
230.30000 -1.30971 -0.03058 -0.00331
230.40000 -1.23324 -0.08462 0.02462
230.50000 -1.21827 -0.16129 -0.01040
230.60000 -1.30983 -0.30291 0.05023
230.70000 -1.16791 -0.31394 0.06154
230.80000 -1.28542 -0.05442 -0.02945
230.90000 -1.30559 0.13926 0.01243
231.00000 -1.27595 0.03679 -0.01324
231.10000 -1.27997 -0.09417 -0.03281
231.20000 -1.25110 -0.13969 0.02433
231.30000 -1.27450 0.00140 0.05146
231.40000 -1.24726 -0.09513 -0.03703
231.50000 -1.25246 -0.02144 -0.01683
231.60000 -1.22533 0.07244 0.07537
231.70000 -1.32085 0.14145 -0.00365
231.80000 -1.25473 0.09490 -0.02200
231.90000 -1.26296 0.13480 -0.02660
232.00000 -1.26646 -0.06629 0.02910
232.10000 -1.21840 -0.16108 0.00224
232.20000 -1.25117 -0.06804 0.00175
232.30000 -1.31867 0.03294 -0.01651
232.40000 -1.21532 0.27349 0.04811
232.50000 -1.26144 0.31919 -0.02928
232.60000 -1.24823 0.27093 0.00474
232.70000 -1.21537 -0.02520 -0.00963
232.80000 -1.30616 -0.27299 0.04299
232.90000 -1.17219 -0.23082 -0.03073
233.00000 -1.27782 0.06428 -0.01787
233.10000 -1.23982 0.23912 0.01688
233.20000 -1.27614 0.02605 0.02061
233.30000 -1.19023 -0.11107 -0.06775
233.40000 -1.30581 -0.16264 0.05119
233.50000 -1.22140 -0.09547 0.02484
233.60000 -1.23267 0.01113 -0.02521
233.70000 -1.20472 -0.04466 0.05935
233.80000 -1.24454 -0.08503 0.00806
233.90000 -1.28479 -0.03635 -0.01392
234.00000 -1.20347 -0.14753 0.00453
234.10000 -1.33109 -0.27211 -0.02505
234.20000 -1.27254 -0.07910 -0.00977
234.30000 -1.22992 0.18386 0.01173
234.40000 -1.25203 0.24172 0.01850
234.50000 -1.27536 0.08799 -0.01604
234.60000 -1.26976 0.00442 0.00365
234.70000 -1.28408 -0.02312 0.01700
234.80000 -1.24874 0.02039 -0.01737
234.90000 -1.26519 0.07633 -0.02062
235.00000 -1.19975 0.05667 0.06645
235.10000 -1.29227 -0.00930 0.02340
235.20000 -1.27878 -0.03176 -0.01537
235.30000 -1.20907 -0.11291 0.00141
235.40000 -1.26379 -0.04455 0.00335
235.50000 -1.30561 -0.06624 0.02287
235.60000 -1.22908 -0.22145 0.00482
235.70000 -1.23756 -0.36024 0.01905
235.80000 -1.29321 -0.24069 -0.01422
235.90000 -1.26286 -0.19362 0.03544
236.00000 -1.21581 -0.17993 0.00616
236.10000 -1.29386 -0.07932 -0.01855
236.20000 -1.20366 -0.13847 -0.02528
236.30000 -1.21161 -0.22435 -0.05752
236.40000 -1.27400 -0.22368 0.02050
236.50000 -1.28999 -0.09429 -0.01555
236.60000 -1.23317 -0.04985 0.02885
236.70000 -1.20903 -0.20446 -0.01117
236.80000 -1.33574 -0.21177 -0.04635
236.90000 -1.22987 -0.13670 0.03609
237.00000 -1.26962 -0.15794 -0.06345
237.10000 -1.24476 -0.16397 -0.02219
237.20000 -1.29953 -0.09874 -0.02021
237.30000 -1.27949 -0.08783 0.04077
237.40000 -1.23239 -0.16896 0.00850
237.50000 -1.27400 -0.03991 -0.04173
237.60000 -1.23948 -0.06067 0.01797
237.70000 -1.24142 0.04482 -0.01980
237.80000 -1.23305 0.07534 -0.05528
237.90000 -1.24637 0.05882 0.00819
238.00000 -1.29849 0.07133 0.00271
238.10000 -1.27700 0.07713 -0.04573
238.20000 -1.23968 0.10919 0.04960
238.30000 -1.22406 0.22191 -0.05593
238.40000 -1.22686 0.11170 0.02623
238.50000 -1.26290 0.14875 0.04859
238.60000 -1.25967 0.01084 -0.00971
238.70000 -1.31839 -0.07805 0.02787
238.80000 -1.32275 -0.10728 0.03297
238.90000 -1.21972 0.02015 -0.01615
239.00000 -1.21368 0.17383 -0.02600
239.10000 -1.27014 -0.02167 0.02095
239.20000 -1.30238 -0.20580 -0.03641
239.30000 -1.25144 -0.31153 -0.04548
239.40000 -1.23976 -0.15297 0.04868
239.50000 -1.25570 0.05109 0.02106
239.60000 -1.21195 0.12578 -0.00786
239.70000 -1.19729 0.09971 -0.06161
239.80000 -1.22008 0.23843 0.02486
239.90000 -1.28941 0.24627 -0.00635
240.00000 -1.19857 0.08201 -0.05174
240.10000 -1.26636 0.04723 0.02985
240.20000 -1.22562 -0.01558 -0.01832
240.30000 -1.24113 -0.07728 -0.04680
240.40000 -1.25771 0.13101 0.01262
240.50000 -1.20196 0.11908 -0.01602
240.60000 -1.25034 0.12489 0.01033
240.70000 -1.28679 0.08194 0.01972
240.80000 -1.22947 -0.03779 -0.01555
240.90000 -1.12486 -0.00798 0.02147
241.00000 -1.38951 0.16163 -0.03081
241.10000 -1.20969 0.13351 0.00755
241.20000 -1.19798 -0.23645 0.03752
241.30000 -1.27024 -0.20397 -0.01141
241.40000 -1.21831 -0.05297 -0.03371
241.50000 -1.24042 0.01268 0.02525
241.60000 -1.28148 0.00154 -0.02613
241.70000 -1.23355 -0.15896 0.01539
241.80000 -1.28821 -0.18765 -0.01237
241.90000 -1.31084 -0.23715 0.00663
242.00000 -1.19063 -0.03767 -0.02146
242.10000 -1.24037 0.03794 -0.02808
242.20000 -1.34065 0.16690 0.01052
242.30000 -1.21969 0.16125 0.00337
242.40000 -1.27444 0.09563 0.00434
242.50000 -1.25914 0.05449 -0.00025
242.60000 -1.21019 0.07944 0.01311
242.70000 -1.27673 0.16193 0.00128
242.80000 -1.26598 -0.01412 -0.07619
242.90000 -1.14725 -0.01059 -0.00867
243.00000 -1.29084 0.04770 0.00598
243.10000 -1.20384 0.08936 -0.06392
243.20000 -1.23435 0.03696 -0.01870
243.30000 -1.26164 0.19784 0.05040
243.40000 -1.22893 0.31332 0.00609
243.50000 -1.25796 0.10577 -0.00605
243.60000 -1.28812 0.05373 0.03979
243.70000 -1.26338 0.03259 -0.02837
243.80000 -1.22349 -0.06393 -0.00771
243.90000 -1.28015 -0.23860 0.04920
244.00000 -1.24419 -0.05635 -0.02355
244.10000 -1.20582 0.26597 -0.02568
244.20000 -1.29546 0.33972 0.02715
244.30000 -1.24607 0.25472 0.04251
244.40000 -1.24285 0.17968 -0.00590
244.50000 -1.28456 0.20819 0.09704
244.60000 -1.25028 0.09970 -0.01716
244.70000 -1.29339 0.12815 -0.00196
244.80000 -1.25202 0.09962 0.01934
244.90000 -1.28977 0.09379 0.01624
245.00000 -1.19352 0.06708 0.00063
245.10000 -1.31692 -0.10481 -0.02995
245.20000 -1.24626 -0.23813 -0.02301
245.30000 -1.21837 -0.21187 0.03967
245.40000 -1.33254 -0.18819 0.02784
245.50000 -1.16608 -0.11514 0.00516
245.60000 -1.31168 -0.07063 -0.06018
245.70000 -1.29214 -0.13435 -0.05810
245.80000 -1.21185 -0.10068 0.03109
245.90000 -1.21819 -0.05065 0.00194
246.00000 -1.33275 0.03095 -0.01095
246.10000 -1.23536 0.17481 -0.04311
246.20000 -1.26189 0.17428 0.00401
246.30000 -1.29012 0.04717 -0.02751
246.40000 -1.29895 -0.03454 0.06792
246.50000 -1.20422 0.01648 -0.01774
246.60000 -1.23164 0.14881 -0.02517
246.70000 -1.25798 0.21939 -0.06347
246.80000 -1.21965 0.14821 -0.01022
246.90000 -1.25830 -0.02008 0.04190
247.00000 -1.21131 -0.20146 -0.01013
247.10000 -1.25715 -0.06228 -0.03037
247.20000 -1.31856 -0.17638 0.05403
247.30000 -1.19681 -0.31014 0.02976
247.40000 -1.36402 -0.26950 -0.01593
247.50000 -1.18494 -0.17920 -0.02082
247.60000 -1.24344 -0.08879 -0.04430
247.70000 -1.32341 0.04072 0.01358
247.80000 -1.19292 0.07806 0.07317
247.90000 -1.24875 -0.13096 -0.05111
248.00000 -1.30429 -0.16005 0.01862
248.10000 -1.23937 -0.19436 0.00187
248.20000 -1.28019 -0.12424 -0.00859
248.30000 -1.23443 0.08376 0.01638
248.40000 -1.25349 0.11861 -0.01029
248.50000 -1.25123 -0.00861 -0.06440
248.60000 -1.27072 0.07708 -0.00754
248.70000 -1.25928 0.17685 0.02584
248.80000 -1.26979 0.07041 0.01444
248.90000 -1.23048 -0.06904 0.01421
249.00000 -1.25422 -0.16258 -0.04630
249.10000 -1.20623 -0.23033 0.06887
249.20000 -1.28249 -0.29355 0.02808
249.30000 -1.28575 -0.25451 -0.08092
249.40000 -1.26813 -0.02770 0.00803
249.50000 -1.19469 0.01970 0.04015
249.60000 -1.28867 -0.01705 -0.04319
249.70000 -1.19355 0.02426 -0.01658
249.80000 -1.27051 0.09986 0.04213
249.90000 -1.31868 0.08092 -0.03447
250.00000 -1.19233 0.09729 0.01339
250.10000 -1.23312 0.02078 -0.01975
250.20000 -1.29316 0.06171 0.02940
250.30000 -1.26388 0.06730 0.02570
250.40000 -1.22730 0.04980 -0.04749
250.50000 -1.27231 -0.01132 0.06259
250.60000 -1.23421 -0.03783 -0.02030
250.70000 -1.31755 -0.04646 0.01912
250.80000 -1.21222 -0.05384 0.03752
250.90000 -1.24565 0.03547 -0.02907
251.00000 -1.29485 0.28077 -0.03063
251.10000 -1.23896 0.28235 0.07705
251.20000 -1.24541 0.10997 0.01302
251.30000 -1.28675 -0.26155 -0.07678
251.40000 -1.30762 -0.36066 0.04516
251.50000 -1.18440 -0.34482 -0.01745
251.60000 -1.25797 -0.10007 0.04400
251.70000 -1.25227 0.22299 -0.02425
251.80000 -1.31622 0.42103 -0.02002
251.90000 -1.25108 0.26175 0.02831
252.00000 -1.27869 -0.07538 0.01549
252.10000 -1.26856 -0.11130 -0.03535
252.20000 -1.28079 -0.24259 -0.01890
252.30000 -1.22014 -0.24449 0.01953
252.40000 -1.26344 -0.25779 -0.05317
252.50000 -1.30010 -0.11204 0.04938
252.60000 -1.22343 0.06183 0.02374
252.70000 -1.25273 0.16239 -0.05043
252.80000 -1.27428 0.10432 0.02140
252.90000 -1.25692 -0.20357 0.01785
253.00000 -1.23584 -0.26014 -0.02450
253.10000 -1.25945 -0.06370 -0.06096
253.20000 -1.23785 -0.03360 0.00926
253.30000 -1.27135 0.14637 0.04756
253.40000 -1.26231 0.19929 -0.08405
253.50000 -1.25401 0.13734 -0.02980
253.60000 -1.21923 -0.00691 0.06112
253.70000 -1.30139 0.02223 0.01733
253.80000 -1.28011 0.08992 -0.06767
253.90000 -1.21191 -0.09740 0.03326
