# t[ps]  x[nm]  y[nm]  z[nm]
199.10000 0.22223 -0.01385 -0.07913
199.20000 -0.07387 -0.05717 0.02739
199.30000 0.21110 -0.11399 -0.00226
199.40000 0.11397 -0.04021 0.01121
199.50000 0.07810 -0.10157 -0.05404
199.60000 0.20866 -0.07862 -0.00659
199.70000 0.07578 -0.02180 0.01106
199.80000 0.18383 -0.04613 -0.03866
199.90000 0.13813 0.09037 0.00286
200.00000 0.11488 0.05545 0.01932
200.10000 0.12855 0.04783 -0.04050
200.20000 0.06757 0.21063 0.03258
200.30000 0.15186 0.20560 0.04169
200.40000 0.05856 -0.04615 -0.05070
200.50000 0.22140 -0.22511 -0.03757
200.60000 0.02211 -0.33653 -0.02975
200.70000 0.16188 -0.34734 -0.00496
200.80000 0.15063 -0.29193 -0.00420
200.90000 0.10937 -0.12646 0.02180
201.00000 0.13855 -0.12122 -0.04440
201.10000 0.17863 -0.11163 0.00775
201.20000 0.16834 -0.12957 0.02059
201.30000 0.12478 -0.12686 -0.02971
201.40000 0.14675 -0.09113 -0.01330
201.50000 0.07660 0.01360 0.03053
201.60000 0.19061 0.13144 -0.00494
201.70000 0.10366 0.12255 -0.02651
201.80000 0.16831 -0.04649 0.05162
201.90000 0.12682 -0.14074 -0.03544
202.00000 0.18472 -0.24791 0.06418
202.10000 0.13705 -0.05932 0.01894
202.20000 0.12818 0.15032 0.02539
202.30000 0.11664 0.11601 0.03718
202.40000 0.07749 0.01283 -0.04564
202.50000 0.16798 0.00247 -0.01066
202.60000 0.14232 -0.07599 -0.01963
202.70000 0.11546 0.06361 0.04333
202.80000 0.09529 0.02315 0.00520
202.90000 0.11433 -0.06430 -0.02698
203.00000 0.19662 -0.03692 0.01337
203.10000 0.03427 0.09257 0.00769
203.20000 0.07261 0.11841 -0.03758
203.30000 0.17380 -0.05272 -0.00968
203.40000 0.08854 -0.02524 -0.00234
203.50000 0.11988 0.08076 0.05777
203.60000 0.10190 0.25331 -0.00333
203.70000 0.12756 0.19747 -0.03514
203.80000 0.09497 -0.05273 0.09473
203.90000 0.15203 -0.25803 0.10432
204.00000 0.04196 -0.24753 -0.07390
204.10000 0.11713 0.03695 -0.02796
204.20000 0.14363 0.24208 0.10369
204.30000 0.12117 0.21066 0.02185
204.40000 0.09513 0.21662 -0.06366
204.50000 0.07126 0.18609 -0.00222
204.60000 0.07182 0.18697 0.02947
204.70000 0.27899 0.20792 0.00703
204.80000 0.16045 0.10430 -0.03200
204.90000 0.10332 0.09210 -0.01481
205.00000 0.12502 0.14279 -0.01226
205.10000 0.16839 0.09027 0.02398
205.20000 0.13024 0.12049 -0.00801
205.30000 0.05739 0.41343 -0.02862
205.40000 0.16796 0.29189 0.04863
205.50000 0.15077 -0.17218 -0.01989
205.60000 0.01386 -0.34913 0.04332
205.70000 0.17863 -0.33588 -0.01919
205.80000 0.17599 -0.25591 0.00488
205.90000 0.20668 -0.19533 0.01301
206.00000 0.05516 -0.01689 -0.03007
206.10000 0.14185 -0.06302 0.02789
206.20000 0.12038 -0.27000 -0.00534
206.30000 0.15271 -0.17491 0.02874
206.40000 0.11697 -0.02084 -0.00521
206.50000 0.07907 0.04834 -0.01208
206.60000 0.16584 -0.02173 -0.03949
206.70000 0.01002 -0.08104 0.02488
206.80000 0.17313 -0.09088 0.01734
206.90000 0.13505 -0.00824 0.04830
207.00000 0.13996 0.08548 -0.04800
207.10000 0.10577 0.18701 -0.02669
207.20000 0.05258 0.20451 0.02673
207.30000 0.12424 -0.02756 0.01671
207.40000 0.16855 -0.15143 -0.02025
207.50000 0.13039 -0.10350 -0.00594
207.60000 0.16997 0.07347 0.02273
207.70000 0.06840 0.10140 0.04835
207.80000 0.15987 0.10098 -0.04943
207.90000 0.07332 0.09204 -0.00289
208.00000 0.14553 -0.01192 0.00730
208.10000 0.05244 0.13979 -0.05200
208.20000 0.09132 0.31419 -0.00239
208.30000 0.07525 0.33918 -0.03903
208.40000 0.18912 0.25848 0.07962
208.50000 0.05563 -0.04996 -0.09427
208.60000 0.20442 -0.07916 -0.05168
208.70000 0.12557 0.01273 0.05628
208.80000 0.05314 0.02212 0.01423
208.90000 0.11518 0.14071 0.00052
209.00000 0.02019 0.05754 0.00770
209.10000 0.19782 0.06338 -0.01465
209.20000 0.09526 -0.04462 0.00265
209.30000 0.23082 -0.16683 0.02263
209.40000 0.14308 -0.09288 0.03052
209.50000 0.04131 -0.25706 -0.00669
209.60000 0.15096 -0.31815 -0.04030
209.70000 0.07280 0.05366 -0.00235
209.80000 0.18935 0.08916 -0.00052
209.90000 0.11229 0.10843 0.01403
210.00000 0.08335 0.10143 0.00331
210.10000 0.12148 0.08407 -0.04090
210.20000 -0.08260 0.07731 0.08908
210.30000 0.26127 0.03634 -0.05023
210.40000 0.03756 -0.01897 -0.09442
210.50000 0.24427 -0.11744 0.05907
210.60000 0.09073 -0.14295 -0.01206
210.70000 0.20092 -0.15343 -0.05169
210.80000 0.04124 -0.23081 0.08463
210.90000 0.12512 -0.00862 0.06837
211.00000 0.19445 0.15134 -0.03149
211.10000 0.14094 0.13516 -0.04874
211.20000 0.07951 0.12714 0.04191
211.30000 0.11111 0.08813 -0.04225
211.40000 0.10243 -0.07213 0.00707
211.50000 0.03130 -0.03007 0.01261
211.60000 0.24132 0.04527 0.00123
211.70000 0.03921 -0.12477 0.00824
211.80000 0.20551 0.04151 -0.01801
211.90000 0.02225 0.12696 0.01151
212.00000 0.28318 0.12286 0.03168
212.10000 0.03324 0.08874 -0.07368
212.20000 0.11781 -0.09782 0.02328
212.30000 0.11382 -0.07741 0.02202
212.40000 0.11476 -0.00559 -0.01303
212.50000 0.07022 -0.13610 0.02138
212.60000 0.14580 -0.15233 0.00831
212.70000 0.17798 -0.25728 -0.07473
212.80000 0.12167 -0.23300 -0.02689
212.90000 0.16744 -0.23319 -0.00812
213.00000 0.08955 -0.19165 -0.02525
213.10000 0.06953 -0.02296 0.01073
213.20000 0.10084 0.13227 0.01136
213.30000 0.13323 0.27665 -0.00953
213.40000 0.15073 0.20559 0.03513
213.50000 0.10853 -0.04372 -0.03468
213.60000 0.16602 -0.11065 -0.01586
213.70000 0.16251 0.06239 0.01228
213.80000 0.09376 0.04379 -0.03025
213.90000 0.05783 0.16275 0.00451
214.00000 0.15883 0.16325 0.01352
214.10000 0.03605 -0.02668 0.00213
214.20000 0.13869 -0.04734 0.00191
214.30000 0.10987 -0.05642 0.06108
214.40000 0.11083 0.10183 -0.01243
214.50000 0.12423 0.15717 -0.03209
214.60000 0.04188 0.08428 0.02022
214.70000 0.17085 0.04320 0.04719
214.80000 0.16741 0.10111 -0.04126
214.90000 0.03190 0.19875 -0.02220
215.00000 0.18378 0.05922 0.06769
215.10000 0.01393 -0.07117 0.00289
215.20000 0.15962 -0.01141 -0.02247
215.30000 0.07343 0.07299 0.05954
215.40000 0.11937 0.23284 -0.00784
215.50000 0.10812 0.06318 -0.02794
215.60000 0.13906 -0.04977 0.04684
215.70000 0.22805 -0.04550 0.05233
215.80000 0.12389 0.10007 -0.00566
215.90000 0.19572 0.15092 -0.02980
216.00000 0.09140 0.08295 -0.01162
216.10000 0.14963 0.37281 0.02029
216.20000 0.10986 0.47314 -0.03417
216.30000 0.18905 0.35028 0.02706
216.40000 0.12889 0.21456 0.03521
216.50000 0.13915 0.12909 0.01789
216.60000 0.17950 0.10045 0.03910
216.70000 0.07263 0.00503 0.05463
216.80000 0.12901 -0.04827 -0.06830
216.90000 0.07058 -0.07399 -0.00409
217.00000 0.19591 -0.02180 0.03419
217.10000 0.11510 0.04316 0.04836
217.20000 0.16683 0.10027 0.00600
217.30000 0.12370 0.09354 -0.01889
217.40000 0.12478 -0.08386 0.00462
217.50000 0.16790 -0.08673 0.04789
217.60000 0.08971 -0.19807 -0.01688
217.70000 0.08109 -0.12190 -0.03800
217.80000 0.16250 0.05179 -0.01791
217.90000 0.08927 0.01468 0.00742
218.00000 0.14351 -0.10792 -0.00300
218.10000 0.13688 -0.23544 -0.01546
218.20000 0.10909 -0.14060 0.02564
218.30000 0.15258 -0.00997 -0.02260
218.40000 0.06697 0.18088 0.01322
218.50000 0.12011 0.24324 -0.00897
218.60000 0.07674 0.09315 0.05506
218.70000 0.14037 -0.13185 0.02057
218.80000 0.12034 -0.01659 -0.04001
218.90000 0.07940 -0.06398 -0.07241
219.00000 0.08491 -0.09100 -0.00928
219.10000 0.11126 0.04137 -0.02982
219.20000 0.17929 0.08484 -0.03056
219.30000 0.04195 0.07045 -0.02253
219.40000 0.12742 0.10466 0.04414
219.50000 0.15330 0.02044 -0.01629
219.60000 0.14084 0.18524 0.01828
219.70000 0.16419 -0.00390 0.03588
219.80000 0.07771 -0.15846 -0.06906
219.90000 0.12311 -0.40838 -0.02285
220.00000 0.08411 -0.30854 0.02255
220.10000 0.21715 -0.11900 0.01688
220.20000 0.03579 0.09837 -0.02400
220.30000 0.18850 0.12227 -0.02047
220.40000 0.06946 0.10319 0.02023
220.50000 0.06180 0.02321 0.05951
220.60000 0.12967 -0.12645 0.01654
220.70000 0.07342 -0.17488 -0.07365
220.80000 0.22870 -0.03446 0.06578
220.90000 0.07596 0.34288 -0.01078
221.00000 0.10198 0.42842 -0.04926
221.10000 0.08560 0.08137 0.05586
221.20000 0.17992 0.10012 -0.01910
221.30000 -0.00853 0.00036 0.04972
221.40000 0.22989 -0.23054 -0.00248
221.50000 0.02958 -0.29164 -0.05764
221.60000 0.15502 -0.23984 0.00789
221.70000 0.14050 -0.15918 -0.02503
221.80000 0.04336 -0.02348 0.02754
221.90000 0.13682 0.17545 -0.00881
222.00000 0.08451 0.19178 -0.02347
222.10000 0.15446 0.08543 0.03115
222.20000 0.07668 -0.01938 -0.04083
222.30000 0.09489 0.04035 -0.02131
222.40000 0.23375 0.05866 0.08689
222.50000 0.14713 0.04699 -0.03509
222.60000 0.04496 -0.01875 -0.05250
222.70000 0.12823 -0.05626 0.00764
222.80000 0.09006 -0.08922 0.01470
222.90000 0.22174 -0.23141 -0.00664
223.00000 0.09975 -0.07720 -0.05503
223.10000 0.09666 0.11286 0.01200
223.20000 0.15559 0.12395 0.02645
223.30000 0.07141 0.23670 0.01875
223.40000 0.06129 0.17827 0.05784
223.50000 0.16303 0.32727 -0.03933
223.60000 0.07011 0.14828 -0.04575
223.70000 0.11898 -0.00541 0.08581
223.80000 0.09850 -0.05851 -0.02400
223.90000 0.14623 -0.06821 -0.01498
224.00000 0.09444 0.16234 -0.03658
224.10000 0.16620 0.28295 0.02983
224.20000 0.10174 0.13762 -0.02138
224.30000 0.12991 -0.10835 -0.01192
224.40000 0.04944 -0.36451 0.03996
224.50000 0.16741 -0.19673 -0.01799
224.60000 0.06976 0.07327 0.00069
224.70000 0.17272 0.08439 0.00838
224.80000 0.11608 0.04116 -0.04673
224.90000 0.17612 0.06835 -0.03275
225.00000 0.07753 0.08344 0.08032
225.10000 0.21824 0.09815 -0.02061
225.20000 0.11142 0.01196 -0.01475
225.30000 0.06396 -0.04495 0.00951
225.40000 0.14498 -0.13265 0.01760
225.50000 0.10051 -0.09333 0.00950
225.60000 0.13803 -0.03825 0.04833
225.70000 0.15138 0.06228 -0.04112
225.80000 0.08473 -0.18817 0.03700
225.90000 0.14180 -0.16663 0.00797
226.00000 0.05608 -0.03103 -0.03953
226.10000 0.13289 0.09505 0.01127
226.20000 0.13320 0.19410 0.04398
226.30000 0.11989 0.22230 0.03888
226.40000 0.12077 0.19712 0.02069
226.50000 0.11957 0.14073 -0.00369
226.60000 0.21296 0.11553 0.03403
226.70000 0.07712 -0.11349 0.03876
226.80000 0.10047 -0.17928 -0.02278
226.90000 0.23680 -0.35782 0.02786
227.00000 0.04781 -0.23546 -0.00296
227.10000 0.14526 -0.11198 -0.02481
227.20000 0.10672 -0.05984 -0.00992
227.30000 0.09199 -0.02246 0.00029
227.40000 0.29827 0.02261 -0.03994
227.50000 -0.02317 -0.10275 0.00408
227.60000 0.15668 0.04050 0.05993
227.70000 0.18682 0.36179 0.01929
227.80000 0.01747 0.44128 -0.00143
227.90000 0.21598 0.11901 0.04818
228.00000 0.07725 -0.11366 -0.03277
228.10000 0.08849 -0.21118 -0.00316
228.20000 0.18274 0.02609 0.06976
228.30000 0.11252 0.03861 0.02458
228.40000 0.13625 -0.03869 -0.03562
228.50000 0.08859 -0.10442 0.04848
228.60000 0.09098 -0.03453 -0.08438
228.70000 0.15382 0.12177 0.02675
228.80000 0.09063 0.10741 -0.01960
228.90000 0.13342 -0.08532 -0.03029
229.00000 0.14677 -0.02632 0.01432
229.10000 0.08690 0.13778 -0.01811
229.20000 0.15560 0.02644 -0.02249
229.30000 -0.02216 -0.08831 -0.00572
229.40000 0.20495 -0.22356 -0.02651
229.50000 0.06503 -0.07923 0.04781
229.60000 0.15678 0.12043 0.07918
229.70000 0.11728 0.16714 -0.06570
229.80000 0.14455 -0.04199 -0.03307
229.90000 0.14267 -0.28670 0.03328
230.00000 0.07874 -0.23374 -0.01524
230.10000 0.21458 -0.12254 0.04674
230.20000 0.14487 -0.10075 -0.03282
230.30000 0.11373 0.04206 -0.02317
230.40000 0.15264 0.02494 0.02654
230.50000 0.03329 -0.15219 -0.00406
230.60000 0.13089 0.03033 0.01238
230.70000 0.20021 0.09965 0.01783
230.80000 0.15697 0.26610 -0.03053
230.90000 0.09288 0.24219 0.02965
231.00000 0.16487 -0.02900 0.01535
231.10000 0.12189 -0.08220 -0.02319
231.20000 0.16565 0.26766 0.01328
231.30000 0.09545 0.25327 0.08017
231.40000 0.13008 -0.06371 -0.03831
231.50000 0.04287 -0.28719 -0.01614
231.60000 0.24664 -0.30219 0.01523
231.70000 0.10225 -0.18668 -0.03025
231.80000 0.08813 -0.09687 -0.04761
231.90000 0.15117 -0.05073 0.03302
232.00000 0.12987 0.11348 0.09362
232.10000 0.16763 0.03427 -0.10104
232.20000 0.21630 -0.09686 -0.06197
232.30000 0.12129 -0.16703 0.02728
232.40000 0.22334 0.02221 0.04569
232.50000 0.10863 0.07020 -0.01302
232.60000 0.16944 0.03968 -0.02981
232.70000 0.10866 -0.01854 0.01293
232.80000 0.08009 -0.14152 0.00791
232.90000 0.13385 -0.22697 -0.02965
233.00000 0.13391 -0.08727 -0.04166
233.10000 0.21296 -0.01201 0.05114
233.20000 0.06515 0.10385 -0.01268
233.30000 0.09398 0.22346 0.02707
233.40000 0.08107 0.16739 -0.03002
233.50000 0.12091 0.07604 0.07378
233.60000 0.15309 -0.09213 0.00749
233.70000 0.10853 -0.19752 -0.05444
233.80000 0.16535 0.06880 0.05336
233.90000 0.13003 -0.00172 -0.00040
234.00000 0.04780 -0.02132 -0.01758
234.10000 0.15843 -0.05376 -0.01773
234.20000 0.14257 -0.05585 0.03468
234.30000 0.14763 0.05429 0.03876
234.40000 0.07319 0.05545 -0.03033
234.50000 0.11822 0.10207 -0.02104
234.60000 0.06693 0.01523 0.00313
234.70000 0.07327 -0.08810 -0.02399
234.80000 0.19166 0.09861 -0.01386
234.90000 0.08028 0.20713 0.05124
235.00000 0.11885 0.15547 -0.04624
235.10000 0.14068 -0.11512 0.02222
235.20000 0.09930 -0.09894 0.01269
235.30000 0.21648 -0.01617 -0.06531
235.40000 0.04856 -0.05627 -0.00967
235.50000 0.21385 -0.06226 0.01945
235.60000 0.07079 -0.05169 -0.01852
235.70000 0.18502 0.04923 -0.01217
235.80000 0.12290 0.02028 0.00427
235.90000 0.23059 -0.09776 0.03217
236.00000 0.12518 -0.00067 -0.01734
236.10000 0.09075 0.10959 -0.03342
236.20000 0.08098 0.09686 -0.06568
236.30000 0.10228 0.05288 0.05903
236.40000 0.15642 0.00617 -0.02140
236.50000 0.14454 0.02827 -0.05831
236.60000 0.13176 0.02700 0.01783
236.70000 0.07938 0.01962 0.00065
236.80000 0.20982 -0.07915 -0.02419
236.90000 0.08846 -0.08384 0.03007
237.00000 0.12792 -0.14210 -0.00161
237.10000 0.12844 0.05451 -0.00626
237.20000 0.14086 0.19378 -0.00357
237.30000 0.07089 0.05070 0.04978
237.40000 0.07602 -0.14597 0.04564
237.50000 0.08794 -0.11645 0.02299
237.60000 0.12015 -0.03626 0.00245
237.70000 0.01817 -0.11688 -0.06371
237.80000 0.16452 -0.25529 0.03158
237.90000 0.09619 0.03374 0.02210
238.00000 0.15982 0.28940 -0.01378
238.10000 0.05998 0.31166 0.01571
238.20000 0.12246 0.25843 0.01304
238.30000 0.16412 0.08495 -0.04595
238.40000 0.16269 -0.03765 -0.03065
238.50000 -0.00085 -0.21124 0.01352
238.60000 0.13336 -0.17063 -0.01455
238.70000 0.18857 -0.21275 0.04124
238.80000 0.13012 -0.23551 -0.07141
238.90000 0.11848 -0.17801 -0.05474
239.00000 0.18042 -0.27793 0.04359
239.10000 0.11677 -0.08764 -0.03091
239.20000 0.16115 0.11427 -0.00530
239.30000 0.14699 -0.01522 0.05282
239.40000 0.11386 -0.00081 0.00162
239.50000 0.13286 0.19145 -0.01875
239.60000 0.13940 0.07841 0.02371
239.70000 0.15135 0.08599 0.00985
239.80000 0.06272 0.17811 0.06122
239.90000 0.25174 0.02896 -0.02062
240.00000 0.03820 -0.02788 -0.02292
240.10000 0.11517 0.13601 0.02875
240.20000 0.10797 0.17529 0.00552
240.30000 0.21084 0.26560 -0.05822
240.40000 0.12679 0.33271 0.01120
240.50000 0.10354 0.27352 0.01717
240.60000 0.19021 0.12558 0.01593
240.70000 0.16631 -0.00928 0.03241
240.80000 0.03677 -0.07354 -0.02491
240.90000 0.16212 -0.11132 0.03590
241.00000 0.13267 0.04845 -0.02020
241.10000 0.15760 0.10485 0.01033
241.20000 0.12420 0.09801 0.00816
241.30000 0.05920 -0.09594 0.01557
241.40000 0.15052 -0.14150 -0.02395
241.50000 0.11030 -0.02587 -0.02295
241.60000 0.13874 0.07044 0.06789
241.70000 0.11860 0.14116 -0.05182
241.80000 0.12645 0.02880 0.05415
241.90000 0.04328 -0.10173 -0.07195
242.00000 0.13916 -0.07033 -0.05425
242.10000 0.15786 0.04453 0.00162
242.20000 0.08769 0.08598 0.01615
242.30000 0.13421 -0.03568 0.02538
242.40000 0.15650 -0.07289 -0.07778
242.50000 0.19211 -0.07450 0.01240
242.60000 0.01431 -0.11520 -0.02481
242.70000 0.13382 -0.02442 -0.05778
242.80000 0.14695 0.06399 0.01317
242.90000 0.15069 0.10573 -0.01427
243.00000 0.05801 0.13912 -0.04437
243.10000 0.22409 0.19953 0.03215
243.20000 0.06678 0.19996 -0.00524
243.30000 0.16591 -0.01417 0.01916
243.40000 0.07383 -0.22829 0.06028
243.50000 0.11466 -0.22838 -0.05385
243.60000 0.14850 -0.04241 -0.00991
243.70000 0.12278 0.03029 -0.00998
243.80000 0.14517 -0.08882 0.06468
243.90000 0.05218 0.11316 0.01647
244.00000 0.15582 0.16937 -0.03043
244.10000 0.17672 0.27752 -0.00115
244.20000 0.08450 0.06786 0.01962
244.30000 0.16186 -0.08063 -0.01137
244.40000 0.04879 -0.15377 -0.05854
244.50000 0.19893 -0.11698 0.01165
244.60000 0.07070 -0.04576 -0.03822
244.70000 0.19090 0.03622 -0.02562
244.80000 -0.02756 -0.03485 0.02242
244.90000 0.24962 -0.15028 0.02769
245.00000 0.01715 -0.02932 0.00116
245.10000 0.19604 0.10478 -0.03298
245.20000 0.12328 -0.04347 0.06205
245.30000 0.10086 -0.11835 -0.00748
245.40000 0.14214 0.03417 -0.03516
245.50000 0.08860 0.19717 0.04279
245.60000 0.14909 0.08144 0.08280
245.70000 0.12895 -0.16975 -0.00435
245.80000 0.20599 -0.17669 -0.01116
245.90000 0.09499 -0.12190 -0.01349
246.00000 0.08602 0.03012 -0.00827
246.10000 0.16958 0.12700 -0.02361
246.20000 0.14649 0.04236 0.06820
246.30000 0.06823 -0.23613 0.05243
246.40000 0.14889 -0.27743 -0.02403
246.50000 0.24113 -0.15688 -0.03960
246.60000 0.11037 0.00622 0.06623
246.70000 0.14138 0.10998 0.03530
246.80000 0.10641 0.11458 0.00101
246.90000 0.15645 -0.02552 0.04377
247.00000 0.15288 0.01703 -0.03636
247.10000 0.10525 0.12702 -0.02650
247.20000 0.16841 0.16021 0.01902
247.30000 0.11651 -0.01282 -0.04832
247.40000 0.07157 -0.02887 0.03722
247.50000 0.20514 0.09872 0.03580
247.60000 0.05822 0.10161 -0.03543
247.70000 0.23709 -0.10586 0.00627
247.80000 0.04341 -0.05255 -0.01454
247.90000 0.15338 -0.03200 -0.04342
248.00000 0.05475 0.05697 0.00919
248.10000 0.11540 0.23699 -0.05604
248.20000 0.08343 0.32349 0.01129
248.30000 0.17727 0.35051 0.05931
248.40000 0.07492 0.34673 -0.01782
248.50000 0.11230 -0.02751 -0.04670
248.60000 0.20416 -0.30756 0.02957
248.70000 0.09142 -0.26747 0.00274
248.80000 0.11052 -0.19384 -0.03138
248.90000 0.09817 -0.01907 0.01583
249.00000 0.13133 0.04957 0.04925
249.10000 0.13241 0.30565 -0.00136
249.20000 0.08274 0.30786 -0.04208
249.30000 0.14272 0.17488 -0.01726
249.40000 0.14156 -0.06608 0.06213
249.50000 0.10987 -0.14895 -0.01746
249.60000 0.14436 -0.03837 -0.06600
249.70000 0.09920 0.10604 0.04565
249.80000 0.09028 -0.03164 0.00023
249.90000 0.18334 0.00273 0.00076
250.00000 0.10053 0.03927 -0.05407
250.10000 0.14065 -0.11517 0.00068
250.20000 0.14327 -0.10849 0.02258
250.30000 0.07735 -0.07926 -0.06047
250.40000 0.14962 0.06929 -0.00593
250.50000 0.06720 0.10919 -0.01159
250.60000 0.16128 0.10920 0.04422
250.70000 -0.02251 0.08401 0.01062
250.80000 0.18749 0.08533 0.01096
250.90000 0.14765 -0.03437 0.00069
251.00000 0.05308 -0.16166 0.03289
251.10000 0.13889 -0.25302 -0.03806
251.20000 0.08069 -0.21462 -0.03544
251.30000 0.17197 -0.01391 0.02141
251.40000 0.08751 0.06033 0.02334
251.50000 0.16885 0.11684 0.03879
251.60000 0.00534 0.33151 -0.03516
251.70000 0.17910 0.22078 0.03433
251.80000 0.09694 0.05948 -0.00503
251.90000 0.01847 -0.02296 -0.04696
252.00000 0.18762 -0.04826 0.05149
252.10000 -0.00476 0.05470 -0.01881
252.20000 0.14027 0.13935 -0.03534
252.30000 0.10565 0.03492 0.03812
252.40000 0.13999 -0.02750 0.03773
252.50000 0.13831 -0.21399 -0.04272
252.60000 0.07917 -0.25618 0.01339
252.70000 0.21890 -0.09196 0.04985
252.80000 0.07284 0.01382 -0.03874
252.90000 0.11086 0.13376 -0.01915
253.00000 0.10087 0.07729 0.01210
253.10000 0.20174 -0.08469 -0.05307
253.20000 0.03774 -0.11086 0.03984
253.30000 0.17984 -0.09717 -0.05466
253.40000 0.11229 -0.04399 0.00587
253.50000 0.06126 -0.10558 0.01998
253.60000 0.11247 -0.04062 -0.05719
253.70000 0.10245 -0.11467 0.01500
253.80000 0.07002 -0.11725 0.03552
253.90000 0.21035 -0.01450 -0.07961
254.00000 -0.00738 -0.09558 0.00863
254.10000 0.11968 -0.24703 0.04224
254.20000 0.18528 -0.18776 -0.03302
254.30000 0.08508 -0.12556 0.01658
254.40000 0.13315 -0.03956 -0.04059
254.50000 0.04475 -0.17626 0.04508
254.60000 0.12300 -0.23619 0.02798
254.70000 0.10164 -0.10500 0.01523
254.80000 0.11689 0.11827 -0.06091
254.90000 0.16793 0.19762 0.01974
255.00000 0.14132 0.03354 -0.00820
255.10000 0.11891 -0.06429 -0.03916
255.20000 0.12184 -0.08598 0.01061
255.30000 0.12779 -0.05573 -0.06420
255.40000 0.16925 -0.21390 -0.00517
255.50000 0.15161 -0.15307 0.05662
255.60000 0.10603 -0.08735 -0.02232
255.70000 0.10966 -0.04824 -0.03851
255.80000 0.12600 -0.13920 0.00478
255.90000 0.11835 -0.12929 0.02415
256.00000 0.09988 0.06842 -0.02006
256.10000 0.08948 0.18504 -0.00017
256.20000 0.20889 -0.01298 0.01026
256.30000 0.02423 -0.26123 -0.04380
256.40000 0.23583 -0.27031 0.01767
256.50000 0.12928 -0.17580 0.00307
256.60000 0.06808 0.00705 -0.01821
256.70000 0.18435 0.15692 0.02274
256.80000 0.08452 -0.07331 -0.02404
256.90000 0.06447 -0.20146 0.00506
257.00000 0.11883 -0.18057 -0.00237
257.10000 0.12765 -0.03598 0.04405
257.20000 0.11884 0.06157 -0.05258
257.30000 0.16854 0.08739 -0.01583
257.40000 0.03461 0.04421 0.03892
257.50000 0.05021 -0.08145 -0.05332
257.60000 0.14159 0.03653 0.00547
257.70000 0.07787 0.26058 -0.01278
257.80000 0.15080 0.19646 -0.01902
257.90000 0.10116 0.15723 0.00986
258.00000 0.11012 0.10784 -0.05283
258.10000 0.12069 -0.01509 -0.00871
258.20000 0.12053 0.10581 -0.06585
258.30000 0.10126 0.04782 -0.00681
258.40000 0.11688 0.14349 -0.04261
258.50000 0.06309 0.11400 0.02449
258.60000 0.06171 0.12322 -0.00003
258.70000 0.10294 -0.04995 -0.02778
258.80000 0.14305 0.01461 -0.00122
258.90000 -0.01171 0.14613 0.05323
259.00000 0.15331 0.12436 -0.03918
259.10000 0.07710 -0.09651 0.00169
259.20000 0.15461 -0.08740 0.01242
259.30000 0.04689 -0.02075 -0.02449
259.40000 0.15820 0.12837 -0.00088
259.50000 0.13564 0.00346 0.00717
259.60000 0.19460 0.00564 -0.02805
259.70000 0.05637 0.12890 0.02982
259.80000 0.11635 0.26094 -0.02538
259.90000 0.10528 0.15967 0.02054
260.00000 0.11644 -0.12450 0.00573
260.10000 0.14689 -0.30035 -0.03672
260.20000 0.12662 -0.14716 0.04738
260.30000 0.08040 -0.19085 -0.00253
260.40000 0.15128 -0.08649 -0.01082
260.50000 0.19094 0.11709 0.04356
260.60000 0.12155 0.12843 -0.00918
260.70000 0.10164 0.15586 -0.06503
260.80000 0.20907 0.16472 0.01701
260.90000 0.01131 0.11983 0.04732
261.00000 0.13621 0.02053 -0.03247
261.10000 0.15361 0.07941 0.02056
261.20000 0.14036 0.27262 0.05291
261.30000 0.08211 0.24678 0.05336
261.40000 0.13657 0.08661 -0.07248
261.50000 0.10992 -0.14158 -0.01293
261.60000 0.08284 -0.02429 0.00105
261.70000 0.09229 -0.00893 0.04571
261.80000 0.10004 0.00482 0.02105
261.90000 0.13917 -0.00941 -0.04457
262.00000 0.09630 -0.06609 -0.01369
262.10000 0.16862 -0.27597 0.01625
262.20000 0.13673 -0.48381 -0.02570
262.30000 0.15734 -0.54348 0.01351
262.40000 0.09523 -0.31110 0.04340
262.50000 0.22226 -0.00135 -0.02873
262.60000 0.02527 0.08279 0.01985
262.70000 0.16509 0.04853 0.02258
262.80000 0.16415 -0.08026 -0.01681
262.90000 0.06050 -0.11941 -0.00606
263.00000 0.16814 -0.03263 0.04818
263.10000 0.13308 -0.08955 -0.00891
263.20000 0.06801 -0.14048 0.01753
263.30000 0.13850 -0.02260 0.05911
263.40000 0.16144 0.03858 -0.09891
263.50000 0.18736 0.12164 0.00866
263.60000 0.02501 0.11478 -0.00266
263.70000 0.15244 0.00336 0.02984
263.80000 0.06810 0.05308 -0.03050
263.90000 0.19582 0.19271 -0.03269
264.00000 0.08609 0.31810 -0.00063
264.10000 0.15190 0.15296 0.03821
264.20000 0.07478 -0.01609 -0.05275
264.30000 0.16477 -0.19343 -0.04421
264.40000 0.08697 -0.20945 0.09298
264.50000 0.20531 0.02021 -0.01512
264.60000 0.12000 0.27261 -0.02499
264.70000 0.08330 0.11786 0.04737
264.80000 0.15173 -0.22615 -0.02109
264.90000 0.08105 -0.33753 0.01623
265.00000 0.15331 -0.20969 -0.01834
265.10000 0.10276 -0.02253 -0.03322
265.20000 0.06351 -0.03743 0.02697
265.30000 0.12163 -0.12334 -0.02157
265.40000 0.03530 -0.42943 0.00287
