# t[ps]  x[nm]  y[nm]  z[nm]
190.30000 -1.53628 -0.21264 0.00808
190.40000 -1.58464 0.08284 -0.00914
190.50000 -1.50903 0.20486 0.03754
190.60000 -1.59747 0.06078 0.04349
190.70000 -1.50055 -0.00601 -0.02709
190.80000 -1.58483 -0.00644 -0.00212
190.90000 -1.59989 -0.04995 0.03024
191.00000 -1.55724 0.05235 0.03124
191.10000 -1.51417 0.12223 -0.04603
191.20000 -1.53971 -0.03829 -0.01483
191.30000 -1.56245 -0.11226 0.03882
191.40000 -1.54044 -0.18506 -0.01900
191.50000 -1.55080 -0.01249 -0.02581
191.60000 -1.54452 0.02033 0.16607
191.70000 -1.56932 -0.11292 -0.04128
191.80000 -1.53916 -0.10228 0.01862
191.90000 -1.56110 -0.07622 0.00248
192.00000 -1.54963 -0.00159 0.01696
192.10000 -1.59959 0.06192 -0.00831
192.20000 -1.58558 0.03689 0.04141
192.30000 -1.48916 -0.00660 0.00960
192.40000 -1.53069 0.06005 0.04764
192.50000 -1.57864 0.03812 -0.00488
192.60000 -1.57740 0.21528 0.01064
192.70000 -1.54357 0.17651 0.01309
192.80000 -1.53558 0.01995 -0.03338
192.90000 -1.62055 -0.19247 -0.05523
193.00000 -1.55692 -0.22759 0.07607
193.10000 -1.56081 0.01003 0.00207
193.20000 -1.56395 0.31480 -0.07707
193.30000 -1.58667 0.38636 0.08763
193.40000 -1.57222 0.08876 0.01012
193.50000 -1.50655 -0.17121 0.00457
193.60000 -1.61523 -0.15291 0.03039
193.70000 -1.56298 -0.02444 0.00088
193.80000 -1.51561 0.08833 -0.05498
193.90000 -1.57652 0.08917 -0.01284
194.00000 -1.52236 -0.09506 0.07276
194.10000 -1.51103 -0.02630 0.01695
194.20000 -1.61672 -0.08075 -0.05091
194.30000 -1.64465 -0.05279 0.04776
194.40000 -1.57680 -0.04569 0.03528
194.50000 -1.46538 0.03135 0.00796
194.60000 -1.58370 -0.11957 -0.01370
194.70000 -1.59346 -0.27999 0.00238
194.80000 -1.52755 -0.10068 0.04508
194.90000 -1.56499 0.09367 -0.04457
195.00000 -1.53945 0.23376 0.09341
195.10000 -1.57095 0.00420 0.00290
195.20000 -1.55677 -0.07797 0.01199
195.30000 -1.56607 -0.04202 -0.02160
195.40000 -1.55095 0.03243 -0.03945
195.50000 -1.54881 0.13053 -0.00148
195.60000 -1.58690 0.17116 0.04637
195.70000 -1.56837 0.25301 -0.01272
195.80000 -1.54873 0.14084 -0.04377
195.90000 -1.47961 0.13013 0.04368
196.00000 -1.57821 -0.04857 0.02132
196.10000 -1.58981 -0.02635 -0.07474
196.20000 -1.52497 0.06214 -0.00247
196.30000 -1.50107 -0.15190 0.07580
196.40000 -1.59624 -0.04761 -0.04820
196.50000 -1.60643 0.00401 0.03384
196.60000 -1.54755 0.14180 0.06066
196.70000 -1.52238 0.10162 -0.02640
196.80000 -1.58872 -0.06547 -0.01972
196.90000 -1.51727 -0.19806 0.06757
197.00000 -1.52151 -0.05380 0.05230
197.10000 -1.60133 0.06558 -0.04754
197.20000 -1.57516 0.30006 -0.01587
197.30000 -1.50445 0.46148 0.01888
197.40000 -1.57167 0.43542 0.00129
197.50000 -1.58942 0.21575 0.01046
197.60000 -1.56070 0.09427 -0.02051
197.70000 -1.58087 0.23471 0.02722
197.80000 -1.58066 0.21454 0.04224
197.90000 -1.54677 -0.02348 -0.06064
198.00000 -1.52963 -0.01708 -0.06592
198.10000 -1.55471 0.17645 0.04456
198.20000 -1.58442 0.11256 0.01828
198.30000 -1.57728 0.12785 -0.02775
198.40000 -1.50407 0.12533 0.03049
198.50000 -1.57271 0.00771 0.01292
198.60000 -1.52950 -0.13178 -0.02097
198.70000 -1.54868 -0.15303 -0.02798
198.80000 -1.54763 -0.15429 -0.02027
198.90000 -1.60343 -0.07248 0.01743
199.00000 -1.50694 0.24584 -0.04195
199.10000 -1.54923 0.23570 -0.01394
199.20000 -1.62293 0.19204 0.04611
199.30000 -1.51880 0.08844 -0.06331
199.40000 -1.61038 0.15009 0.00647
199.50000 -1.54605 0.09523 0.03268
199.60000 -1.52883 0.03587 0.02089
199.70000 -1.58333 -0.06260 0.02389
199.80000 -1.55460 -0.09403 -0.00705
199.90000 -1.54290 -0.00084 0.00036
200.00000 -1.58378 0.22256 0.07841
200.10000 -1.54256 0.20647 0.01222
200.20000 -1.52445 0.04210 -0.01065
200.30000 -1.56770 -0.03956 -0.00685
200.40000 -1.54339 -0.02757 0.00172
200.50000 -1.57843 0.08120 0.00611
200.60000 -1.57159 0.17616 -0.03595
200.70000 -1.59001 0.15742 0.00971
200.80000 -1.51772 0.12049 -0.01381
200.90000 -1.52985 -0.26364 0.01614
201.00000 -1.57240 -0.24598 0.06509
201.10000 -1.58860 0.05257 -0.00109
201.20000 -1.56509 0.19197 -0.05124
201.30000 -1.53661 0.07139 0.03442
201.40000 -1.51397 -0.01915 0.02986
201.50000 -1.49682 0.02377 -0.04826
201.60000 -1.61121 0.06296 0.01601
201.70000 -1.54044 0.01555 0.00772
201.80000 -1.57118 -0.13740 0.02226
201.90000 -1.58358 -0.09132 -0.00130
202.00000 -1.57280 -0.17871 -0.04316
202.10000 -1.58469 -0.29383 0.00377
202.20000 -1.52392 -0.18776 -0.04704
202.30000 -1.51478 -0.07058 -0.00538
202.40000 -1.56850 0.07645 0.01694
202.50000 -1.58596 -0.07695 0.01796
202.60000 -1.54769 -0.17459 -0.01082
202.70000 -1.51298 -0.04121 0.02558
202.80000 -1.55965 0.04325 -0.04952
202.90000 -1.53562 0.28514 0.01230
203.00000 -1.54975 0.33974 0.08583
203.10000 -1.56048 0.20681 0.00595
203.20000 -1.53979 0.01342 -0.08994
203.30000 -1.55776 -0.10871 0.03936
203.40000 -1.55118 -0.04218 0.03655
203.50000 -1.55475 0.18450 -0.02017
203.60000 -1.58139 0.20957 0.00990
203.70000 -1.59171 -0.01592 0.06955
203.80000 -1.52283 -0.35683 -0.04868
203.90000 -1.55506 -0.37430 0.01739
204.00000 -1.62276 -0.01875 0.02935
204.10000 -1.56902 0.28565 0.03445
204.20000 -1.57050 0.23790 0.00096
204.30000 -1.55291 0.09441 -0.04965
204.40000 -1.51196 -0.14567 0.04172
204.50000 -1.58968 -0.16655 0.00283
204.60000 -1.53903 -0.03923 -0.02060
204.70000 -1.53749 0.23286 0.03721
204.80000 -1.52909 0.17662 -0.00660
204.90000 -1.51149 0.03130 -0.02197
205.00000 -1.63411 0.14343 0.01177
205.10000 -1.53882 0.26662 0.03728
205.20000 -1.56183 0.14065 -0.04086
205.30000 -1.55377 -0.02794 -0.00328
205.40000 -1.52043 0.04106 0.02321
205.50000 -1.50500 0.06552 -0.06781
205.60000 -1.59517 -0.14365 0.07183
205.70000 -1.56610 -0.11288 0.01137
205.80000 -1.51764 0.00776 -0.06181
205.90000 -1.54295 -0.13587 -0.01080
206.00000 -1.58425 -0.22346 0.00789
206.10000 -1.58912 -0.12822 0.01691
206.20000 -1.50711 0.10047 0.01846
206.30000 -1.54064 0.07040 -0.00473
206.40000 -1.58173 -0.06930 -0.00779
206.50000 -1.54693 -0.16955 -0.04137
206.60000 -1.55384 -0.11667 0.00994
206.70000 -1.52411 -0.06809 0.01563
206.80000 -1.56603 -0.20529 0.01491
206.90000 -1.61215 -0.08926 -0.03051
207.00000 -1.53909 0.05022 0.02698
207.10000 -1.61473 0.08301 -0.00018
207.20000 -1.54013 -0.12258 -0.00140
207.30000 -1.53207 -0.12882 -0.01010
207.40000 -1.57948 0.00359 -0.06279
207.50000 -1.58851 0.03807 0.00146
207.60000 -1.61040 0.05429 -0.00829
207.70000 -1.50153 -0.04879 0.02177
207.80000 -1.54577 -0.11271 -0.03234
207.90000 -1.52114 -0.24538 -0.02654
208.00000 -1.57461 -0.12016 -0.05050
208.10000 -1.52673 0.00066 0.03634
208.20000 -1.48878 -0.00802 -0.04573
208.30000 -1.56277 0.17907 -0.04604
208.40000 -1.57382 0.20227 0.00616
208.50000 -1.54800 0.11928 -0.01926
208.60000 -1.53486 0.02175 -0.01930
208.70000 -1.54145 0.02627 0.06103
208.80000 -1.61218 0.01428 -0.05551
208.90000 -1.61980 -0.04137 -0.00780
209.00000 -1.52495 0.05622 0.02568
209.10000 -1.47498 0.02118 -0.05973
209.20000 -1.60102 -0.00405 -0.05215
209.30000 -1.60237 0.06976 0.06647
209.40000 -1.51850 -0.04276 0.03458
209.50000 -1.52230 -0.02214 -0.04738
209.60000 -1.50272 0.10007 -0.03856
209.70000 -1.57331 0.15007 0.03540
209.80000 -1.61105 0.17431 -0.00974
209.90000 -1.58132 0.00383 -0.03106
210.00000 -1.44859 0.00136 -0.04251
210.10000 -1.53087 -0.03818 0.01283
210.20000 -1.60952 0.02508 -0.02651
210.30000 -1.54187 0.02116 -0.00119
210.40000 -1.54923 -0.07944 0.02559
210.50000 -1.50254 -0.09990 0.02108
210.60000 -1.55247 -0.11641 -0.07007
210.70000 -1.59401 -0.35467 -0.03998
210.80000 -1.57416 -0.38070 0.07616
210.90000 -1.59813 -0.16026 0.03100
211.00000 -1.57028 0.01277 -0.03924
211.10000 -1.55606 0.27277 0.01196
211.20000 -1.57284 0.53293 -0.00811
211.30000 -1.53786 0.20103 -0.04195
211.40000 -1.53933 -0.30159 0.02363
211.50000 -1.54828 -0.37187 0.01332
211.60000 -1.61671 -0.25145 -0.02782
211.70000 -1.51983 -0.10111 -0.03003
211.80000 -1.51596 0.04024 0.06980
211.90000 -1.54827 0.19282 0.02901
212.00000 -1.56776 0.23929 -0.04964
212.10000 -1.52232 0.08301 0.02696
212.20000 -1.54163 0.02648 -0.02463
212.30000 -1.57181 0.05458 -0.00879
212.40000 -1.56711 -0.01376 0.01919
212.50000 -1.54317 -0.06588 0.01673
212.60000 -1.58102 -0.13796 0.04066
212.70000 -1.62079 0.03009 0.05607
212.80000 -1.54235 0.24270 0.01611
212.90000 -1.52278 0.36150 -0.08498
213.00000 -1.61620 0.21597 0.06325
213.10000 -1.59217 0.13858 0.03503
213.20000 -1.49582 0.11528 -0.02108
213.30000 -1.53352 -0.11583 -0.01936
213.40000 -1.57693 -0.18331 0.01396
213.50000 -1.60471 -0.00144 0.03805
213.60000 -1.50070 0.28573 0.03547
213.70000 -1.53778 0.53657 -0.01883
213.80000 -1.60761 0.39243 0.03762
213.90000 -1.55685 0.30261 0.01722
214.00000 -1.52502 0.16764 0.01132
214.10000 -1.53978 0.21589 0.10365
214.20000 -1.57887 0.29420 -0.00749
214.30000 -1.59580 0.30015 -0.04019
214.40000 -1.57340 0.21904 0.02914
214.50000 -1.54265 -0.05745 -0.01688
214.60000 -1.51363 0.08303 0.03249
214.70000 -1.59616 0.03249 0.00947
214.80000 -1.51080 -0.05729 -0.03585
214.90000 -1.58744 0.09351 0.00025
215.00000 -1.57686 0.23109 0.03544
215.10000 -1.52130 0.33223 -0.01045
215.20000 -1.54341 0.22941 -0.00060
215.30000 -1.58406 0.09724 0.01850
215.40000 -1.57336 -0.12675 -0.03536
215.50000 -1.60864 -0.14059 -0.03977
215.60000 -1.48088 0.11046 -0.03172
215.70000 -1.52553 0.21918 0.02996
215.80000 -1.60988 0.18788 0.01732
215.90000 -1.59730 -0.04321 0.04282
216.00000 -1.54908 -0.17287 0.04254
216.10000 -1.59500 0.00177 -0.04626
216.20000 -1.57195 0.07305 -0.00585
216.30000 -1.51877 0.32339 0.01147
216.40000 -1.55653 0.37359 -0.02582
216.50000 -1.54244 0.09980 0.01481
216.60000 -1.58365 0.06332 0.04420
216.70000 -1.60840 0.21410 0.04249
216.80000 -1.53422 0.22333 -0.03471
216.90000 -1.54602 0.02688 -0.00871
217.00000 -1.55157 -0.15992 -0.03266
217.10000 -1.50152 -0.19159 0.02273
217.20000 -1.58732 -0.17627 0.01454
217.30000 -1.56330 0.05427 -0.09168
217.40000 -1.55407 0.23273 0.01039
217.50000 -1.56887 0.23391 -0.00542
217.60000 -1.53026 0.30302 -0.05020
217.70000 -1.52973 0.10302 -0.01097
217.80000 -1.52930 -0.05551 0.07148
217.90000 -1.53743 -0.07382 0.00947
218.00000 -1.55769 -0.03348 0.00240
218.10000 -1.50726 0.11411 -0.02987
218.20000 -1.55040 0.11526 -0.02542
218.30000 -1.60553 -0.06465 0.00215
218.40000 -1.61190 -0.11638 0.02255
218.50000 -1.45180 -0.05952 -0.05215
218.60000 -1.53007 0.11749 -0.00601
218.70000 -1.56381 0.16371 -0.00778
218.80000 -1.55829 0.00223 -0.00072
218.90000 -1.51579 -0.14578 -0.06085
219.00000 -1.57482 -0.18823 0.03349
219.10000 -1.54159 -0.12293 -0.04714
219.20000 -1.57943 0.08229 0.03906
219.30000 -1.56749 0.23457 -0.03044
219.40000 -1.49101 0.28793 0.01939
219.50000 -1.55690 0.35098 0.02125
219.60000 -1.58742 0.39721 -0.02180
219.70000 -1.57805 0.23083 -0.05593
219.80000 -1.56125 -0.03589 0.00999
219.90000 -1.57312 -0.04892 0.01757
220.00000 -1.51328 -0.06937 -0.00115
220.10000 -1.48090 -0.02763 -0.02683
220.20000 -1.59785 -0.00696 0.07014
220.30000 -1.58940 0.01655 0.00381
220.40000 -1.48563 0.00706 -0.04227
220.50000 -1.58623 0.12933 0.01789
220.60000 -1.52100 0.16130 0.02267
220.70000 -1.52357 -0.05031 0.04979
220.80000 -1.54250 -0.12019 -0.09741
220.90000 -1.62796 -0.04633 -0.02657
221.00000 -1.57314 0.06482 -0.01212
221.10000 -1.51056 0.00942 0.00393
221.20000 -1.53362 -0.03756 0.04808
221.30000 -1.58597 -0.08419 0.02106
221.40000 -1.58906 0.04609 -0.09053
221.50000 -1.51508 0.15003 -0.01560
221.60000 -1.57460 0.05020 0.06281
221.70000 -1.58128 -0.15298 0.01991
221.80000 -1.55324 -0.05233 0.00001
221.90000 -1.51627 -0.25043 0.02111
222.00000 -1.56745 -0.40256 0.06534
222.10000 -1.59958 -0.42861 -0.01680
222.20000 -1.58668 -0.33044 -0.01886
222.30000 -1.50668 -0.16184 0.01817
222.40000 -1.46300 0.02417 0.02300
222.50000 -1.58861 0.02135 -0.03392
222.60000 -1.58385 -0.00578 -0.00311
222.70000 -1.55350 -0.16176 -0.06295
222.80000 -1.50567 -0.18118 0.04489
222.90000 -1.57422 -0.01935 0.04732
223.00000 -1.54605 0.04225 -0.09600
223.10000 -1.56270 0.06219 -0.00833
223.20000 -1.56868 0.06303 0.04148
223.30000 -1.55358 0.09292 0.04268
223.40000 -1.53764 0.06815 -0.01752
223.50000 -1.61368 -0.08695 -0.02298
223.60000 -1.55991 -0.07862 0.02516
223.70000 -1.55378 0.13116 0.00445
223.80000 -1.56585 0.18238 -0.02130
223.90000 -1.59702 0.05871 -0.04349
224.00000 -1.53521 -0.00917 0.10058
224.10000 -1.51914 -0.16648 -0.01120
224.20000 -1.59871 -0.14263 0.00399
224.30000 -1.57731 0.00014 -0.00611
224.40000 -1.47212 -0.00676 0.01851
224.50000 -1.57589 -0.02007 -0.00355
224.60000 -1.59122 0.23879 -0.05443
224.70000 -1.56225 0.17527 -0.00261
224.80000 -1.54646 -0.05888 -0.01765
224.90000 -1.50807 -0.09194 -0.00026
225.00000 -1.57175 -0.03110 0.02253
225.10000 -1.62255 -0.10526 -0.00041
225.20000 -1.60090 -0.19791 -0.00043
225.30000 -1.56418 -0.03353 0.00134
225.40000 -1.54937 0.17544 -0.00104
225.50000 -1.60483 0.16401 -0.00172
225.60000 -1.59780 -0.09860 0.01589
225.70000 -1.57802 -0.25106 0.05115
225.80000 -1.52610 -0.11505 -0.04140
225.90000 -1.46739 -0.01933 -0.03281
226.00000 -1.53989 0.09359 0.07092
226.10000 -1.54224 0.06396 -0.04075
226.20000 -1.59360 -0.05024 0.02983
226.30000 -1.50212 -0.03429 0.03573
226.40000 -1.51133 0.12563 -0.00185
226.50000 -1.57027 0.15028 0.01918
226.60000 -1.60976 0.08436 -0.03584
226.70000 -1.54083 -0.07949 0.02024
226.80000 -1.57126 -0.35501 0.03323
226.90000 -1.53917 -0.33982 0.01138
227.00000 -1.56809 -0.23632 -0.03670
227.10000 -1.49611 -0.07209 0.01156
227.20000 -1.60200 0.20373 0.02473
227.30000 -1.58238 0.36004 -0.00327
227.40000 -1.54254 0.16093 -0.03438
227.50000 -1.51741 -0.06749 -0.02813
227.60000 -1.57002 0.00858 -0.01075
227.70000 -1.54277 0.00280 0.00806
227.80000 -1.56593 0.03009 0.00936
227.90000 -1.60834 0.22615 -0.05139
228.00000 -1.54310 0.23207 0.00015
228.10000 -1.52270 -0.00415 0.01570
228.20000 -1.50310 -0.13391 0.02421
228.30000 -1.55627 0.05151 0.03976
228.40000 -1.58777 -0.00700 -0.02737
228.50000 -1.52180 0.04627 -0.02258
228.60000 -1.61005 0.02653 0.00877
228.70000 -1.55634 -0.04464 0.08075
228.80000 -1.59206 -0.09592 -0.02582
228.90000 -1.51715 -0.06154 -0.00190
229.00000 -1.53729 0.11144 0.01675
229.10000 -1.56968 0.01062 -0.01109
229.20000 -1.60887 -0.02788 -0.01372
229.30000 -1.59539 0.06132 -0.06761
229.40000 -1.58052 0.02074 0.00942
229.50000 -1.56389 0.04365 -0.06145
229.60000 -1.57189 -0.00540 0.02166
229.70000 -1.57573 -0.06576 0.00953
229.80000 -1.58373 -0.10517 0.07188
229.90000 -1.62999 -0.00911 -0.01415
230.00000 -1.56100 0.06257 -0.04222
230.10000 -1.51966 0.00475 0.05285
230.20000 -1.50246 -0.03481 0.02001
230.30000 -1.55597 0.05459 -0.00275
230.40000 -1.57467 0.03038 0.04183
230.50000 -1.51662 -0.19955 -0.02856
230.60000 -1.61392 -0.22151 0.00570
230.70000 -1.60317 -0.28938 0.04709
230.80000 -1.52898 -0.30011 -0.03580
230.90000 -1.55736 -0.18363 -0.01284
231.00000 -1.56197 0.07570 0.04889
231.10000 -1.53677 0.08445 -0.01971
231.20000 -1.57275 -0.05976 -0.02773
231.30000 -1.60901 -0.02998 0.03110
231.40000 -1.60115 -0.04753 0.02312
231.50000 -1.51618 0.03131 0.01137
231.60000 -1.51908 0.01305 -0.02047
231.70000 -1.58334 0.10693 0.07624
231.80000 -1.56842 0.24075 0.00572
231.90000 -1.50960 0.14923 -0.04066
232.00000 -1.52464 -0.00956 0.05028
232.10000 -1.53580 0.04960 -0.01678
232.20000 -1.61405 0.18182 -0.00855
232.30000 -1.58922 0.13608 0.02353
232.40000 -1.53274 0.02495 -0.00029
232.50000 -1.54522 -0.08417 -0.05783
232.60000 -1.53322 0.02971 -0.02078
232.70000 -1.56974 0.02274 0.00910
232.80000 -1.56543 0.03332 0.01233
232.90000 -1.57221 -0.05175 -0.02346
233.00000 -1.58771 -0.14423 0.01016
233.10000 -1.48677 -0.19122 -0.03161
233.20000 -1.56898 -0.04534 -0.00713
233.30000 -1.57387 -0.09684 0.03908
233.40000 -1.53038 -0.01495 0.00172
233.50000 -1.50705 0.08436 -0.00031
233.60000 -1.56237 -0.00947 -0.04022
233.70000 -1.56117 -0.12570 -0.00808
233.80000 -1.57783 -0.14213 -0.01196
233.90000 -1.58774 0.00411 -0.03218
234.00000 -1.48395 -0.01765 0.00142
234.10000 -1.52529 0.09687 -0.00998
234.20000 -1.54028 -0.05742 0.06028
234.30000 -1.55975 -0.10870 0.05369
234.40000 -1.55480 -0.08395 -0.00578
234.50000 -1.54781 0.02710 -0.02097
234.60000 -1.54190 0.25445 0.02818
234.70000 -1.56459 0.27060 -0.01926
234.80000 -1.49646 0.11751 0.03135
234.90000 -1.55019 0.12461 -0.05061
235.00000 -1.56209 0.06150 0.02978
235.10000 -1.58831 0.08455 0.03872
235.20000 -1.57306 0.08778 -0.02772
235.30000 -1.54227 -0.07255 -0.01804
235.40000 -1.60090 -0.12958 -0.01625
235.50000 -1.58629 -0.07407 0.03170
235.60000 -1.55522 -0.15308 0.00963
235.70000 -1.50112 0.00704 -0.05429
235.80000 -1.53663 0.15170 0.07004
235.90000 -1.60832 -0.09920 0.03263
236.00000 -1.58907 -0.04920 -0.05579
236.10000 -1.52621 0.01932 0.01554
236.20000 -1.54767 -0.13066 0.05529
236.30000 -1.53749 -0.19668 -0.05501
236.40000 -1.58376 -0.11961 -0.02106
236.50000 -1.55791 0.06912 0.02615
236.60000 -1.59040 0.18507 0.02137
236.70000 -1.55392 0.13465 0.00802
236.80000 -1.52645 0.21428 -0.00926
236.90000 -1.55188 0.06647 0.03843
237.00000 -1.51884 -0.25148 0.02606
237.10000 -1.57278 -0.18006 -0.04218
237.20000 -1.61498 0.05453 0.05807
237.30000 -1.54243 -0.02835 0.05160
237.40000 -1.51045 -0.30295 -0.06081
237.50000 -1.57875 -0.14359 -0.00689
237.60000 -1.56633 0.18627 -0.00628
237.70000 -1.58424 0.19351 0.01275
237.80000 -1.59392 -0.13147 -0.04029
237.90000 -1.56452 -0.25506 0.02959
238.00000 -1.53153 -0.17306 -0.01698
238.10000 -1.53009 -0.03473 0.00451
238.20000 -1.54325 0.06079 0.01678
238.30000 -1.56477 0.02753 -0.01708
238.40000 -1.58217 0.02620 -0.01124
238.50000 -1.52762 0.17284 -0.00157
238.60000 -1.57648 0.01893 -0.04520
238.70000 -1.59518 0.00730 0.03515
238.80000 -1.49348 0.04207 0.00605
238.90000 -1.57943 -0.03342 0.02460
239.00000 -1.64103 0.03935 -0.00894
239.10000 -1.56234 0.04809 0.03127
239.20000 -1.51891 -0.25223 -0.02269
239.30000 -1.59656 -0.29830 0.00053
239.40000 -1.53605 -0.17862 0.02418
239.50000 -1.57911 -0.04390 -0.02058
239.60000 -1.53076 -0.09093 0.02527
239.70000 -1.57787 -0.07296 0.04356
239.80000 -1.64558 -0.24490 -0.00787
239.90000 -1.50095 0.02364 -0.01730
240.00000 -1.51291 0.25075 -0.01439
240.10000 -1.56865 0.19116 0.02119
240.20000 -1.57379 -0.06482 -0.02232
240.30000 -1.57701 -0.23054 -0.01195
240.40000 -1.47446 -0.17831 0.02832
240.50000 -1.56488 0.06905 -0.05500
240.60000 -1.60487 0.09811 0.04603
240.70000 -1.57192 0.02332 -0.04573
240.80000 -1.55418 -0.09236 -0.05865
240.90000 -1.59820 -0.02471 0.01819
241.00000 -1.53501 -0.04447 0.01864
241.10000 -1.55909 0.08550 -0.00637
241.20000 -1.58689 0.27020 -0.01325
241.30000 -1.58495 0.19997 0.04000
241.40000 -1.56699 0.00946 0.02134
241.50000 -1.55044 0.04245 0.02641
241.60000 -1.55034 -0.09630 -0.00503
241.70000 -1.56281 -0.19787 0.00858
241.80000 -1.59396 -0.35561 0.02454
241.90000 -1.48328 -0.26016 0.05674
242.00000 -1.49089 -0.06176 -0.02450
242.10000 -1.51832 0.11174 0.01382
242.20000 -1.60180 0.20494 -0.00982
242.30000 -1.64742 0.07133 -0.00651
242.40000 -1.54274 0.10904 -0.00965
242.50000 -1.51214 0.17813 -0.08006
242.60000 -1.54337 0.12981 0.05605
242.70000 -1.55484 0.02063 0.00697
242.80000 -1.52400 0.05587 0.03044
242.90000 -1.59630 0.09801 0.02782
243.00000 -1.54198 -0.03477 -0.00468
243.10000 -1.56591 0.00043 0.01990
243.20000 -1.51205 -0.01954 -0.07763
243.30000 -1.52037 -0.06685 0.00893
243.40000 -1.60633 -0.05655 0.02733
243.50000 -1.65491 -0.16077 0.02404
243.60000 -1.53452 -0.28437 0.01778
243.70000 -1.52974 -0.26670 -0.01450
243.80000 -1.52464 -0.18734 -0.04746
243.90000 -1.58307 -0.20422 0.00356
244.00000 -1.56906 -0.13376 0.01150
244.10000 -1.55638 -0.02609 0.05746
244.20000 -1.55114 0.07610 -0.08592
244.30000 -1.58471 0.24294 -0.02596
244.40000 -1.56765 0.17636 0.03249
244.50000 -1.52253 0.01035 0.03854
244.60000 -1.55518 0.03261 -0.08734
244.70000 -1.54917 0.16063 0.03233
244.80000 -1.58863 0.19379 -0.02320
244.90000 -1.60742 0.23629 0.05105
245.00000 -1.54226 0.31412 -0.01642
245.10000 -1.53688 0.18008 -0.03773
245.20000 -1.59372 -0.24524 0.07200
245.30000 -1.56106 -0.53514 0.04587
245.40000 -1.54415 -0.30035 -0.06788
245.50000 -1.57343 -0.19865 -0.04551
245.60000 -1.60824 0.00495 0.00486
245.70000 -1.51851 0.20437 -0.03192
245.80000 -1.55595 0.11470 0.00182
245.90000 -1.59036 0.04920 0.04764
246.00000 -1.52645 -0.08474 0.01756
246.10000 -1.51403 -0.16289 -0.05362
246.20000 -1.56734 -0.10094 -0.01918
246.30000 -1.58767 0.05049 0.01815
246.40000 -1.56395 0.09393 0.03107
246.50000 -1.58541 0.08192 -0.03115
246.60000 -1.59752 0.05668 -0.03412
246.70000 -1.54660 0.00039 -0.04173
246.80000 -1.52106 -0.01578 0.01787
246.90000 -1.52698 -0.08516 0.02717
247.00000 -1.60355 0.06703 -0.04138
247.10000 -1.57667 0.07365 -0.02320
247.20000 -1.51412 -0.15495 0.00280
247.30000 -1.56513 -0.26759 0.00070
247.40000 -1.62465 -0.15285 0.03640
247.50000 -1.57102 -0.01816 -0.05526
247.60000 -1.49843 -0.14628 0.06284
247.70000 -1.57246 -0.23788 0.05804
247.80000 -1.53617 -0.12583 -0.04469
247.90000 -1.59524 -0.13020 -0.01434
248.00000 -1.48659 -0.11951 0.01081
248.10000 -1.56340 -0.11902 -0.01672
248.20000 -1.52867 -0.10351 -0.06912
248.30000 -1.54924 -0.06496 0.00869
248.40000 -1.60072 -0.18694 0.05258
248.50000 -1.58076 -0.11802 -0.01376
248.60000 -1.49010 0.09142 0.00497
248.70000 -1.53923 0.15437 -0.01245
248.80000 -1.57466 0.06993 0.00911
248.90000 -1.52436 -0.15500 -0.04632
249.00000 -1.57795 -0.28465 0.01655
249.10000 -1.57546 -0.12955 0.03330
249.20000 -1.52907 -0.15126 -0.01738
249.30000 -1.57607 0.02001 -0.02284
249.40000 -1.56043 0.05398 0.04060
249.50000 -1.54797 -0.15248 -0.04996
249.60000 -1.55398 -0.16066 -0.04304
249.70000 -1.63213 -0.08403 -0.05673
249.80000 -1.54717 -0.04387 0.02218
249.90000 -1.55558 -0.04582 -0.01312
250.00000 -1.56548 -0.03532 0.00792
250.10000 -1.55615 -0.20107 -0.00169
250.20000 -1.57021 -0.23916 -0.05358
250.30000 -1.60841 -0.09383 -0.02841
250.40000 -1.53072 0.09899 -0.01715
250.50000 -1.50963 0.08830 0.03106
250.60000 -1.55306 0.14807 -0.00413
250.70000 -1.57203 0.13762 0.02256
250.80000 -1.59372 -0.00637 0.06237
250.90000 -1.49506 0.02489 -0.05443
251.00000 -1.54462 -0.02869 -0.02740
251.10000 -1.59427 -0.11267 0.02158
251.20000 -1.48853 -0.21738 0.01637
251.30000 -1.51966 -0.08084 -0.01331
251.40000 -1.57338 0.10980 0.00442
251.50000 -1.53159 0.11512 0.00620
251.60000 -1.57291 0.01304 0.01951
251.70000 -1.56763 -0.19930 -0.05478
251.80000 -1.53508 -0.18155 -0.03889
251.90000 -1.51059 -0.06319 0.04183
252.00000 -1.61469 0.09610 -0.01208
252.10000 -1.58457 0.08360 0.01857
252.20000 -1.48953 -0.04836 0.09607
252.30000 -1.52725 0.03388 -0.08657
252.40000 -1.62424 0.09292 -0.05240
252.50000 -1.53179 -0.19428 0.04124
252.60000 -1.51478 -0.25028 -0.05733
252.70000 -1.53981 -0.03548 -0.01917
252.80000 -1.58361 0.18399 0.01642
252.90000 -1.55296 0.20517 0.01302
253.00000 -1.56629 0.27797 -0.06491
253.10000 -1.53647 0.41056 0.03850
253.20000 -1.57742 0.27865 0.04178
253.30000 -1.51884 0.11783 -0.03729
253.40000 -1.54706 -0.01300 -0.00384
253.50000 -1.58629 -0.18440 0.01486
253.60000 -1.60583 -0.13218 -0.01402
253.70000 -1.51561 0.08279 0.04508
253.80000 -1.56784 0.31071 0.02410
