# t[ps]  x[nm]  y[nm]  z[nm]
190.40000 -1.23835 -0.18559 0.06322
190.50000 -1.08547 -0.36337 -0.04794
190.60000 -1.16355 -0.11870 -0.00737
190.70000 -1.20021 0.14623 0.03211
190.80000 -1.08846 -0.03077 -0.00352
190.90000 -1.08107 -0.18489 -0.01732
191.00000 -1.21428 -0.29154 0.03421
191.10000 -1.08353 -0.34574 0.01440
191.20000 -1.19298 -0.19360 -0.00172
191.30000 -1.10636 0.06037 -0.01211
191.40000 -1.18658 0.30598 0.01778
191.50000 -1.15418 0.21138 0.02847
191.60000 -1.10802 -0.11176 -0.05050
191.70000 -1.13835 -0.31525 0.03779
191.80000 -1.06904 -0.18956 0.03735
191.90000 -1.15129 0.17984 -0.02956
192.00000 -1.09290 0.30704 0.02257
192.10000 -1.18499 0.28471 0.04523
192.20000 -1.10815 0.11068 -0.02603
192.30000 -1.12994 0.07498 -0.01637
192.40000 -1.14359 0.09357 -0.00506
192.50000 -1.09593 -0.04010 0.00914
192.60000 -1.19851 -0.22774 -0.00557
192.70000 -1.06072 -0.14841 -0.00086
192.80000 -1.14858 -0.00082 0.00189
192.90000 -1.17698 0.01940 0.01159
193.00000 -1.19502 0.35240 0.01201
193.10000 -1.11608 0.39897 -0.02406
193.20000 -1.13999 0.35236 -0.01334
193.30000 -1.21275 0.29420 -0.00605
193.40000 -1.07162 -0.00810 0.00674
193.50000 -1.18095 -0.20196 0.05830
193.60000 -1.13799 -0.01851 -0.01069
193.70000 -1.14465 0.07692 -0.00980
193.80000 -1.08586 0.01689 -0.00010
193.90000 -1.17109 0.03280 -0.00156
194.00000 -1.11202 -0.06249 0.00703
194.10000 -1.11965 -0.18881 0.05206
194.20000 -1.18740 -0.13107 -0.02136
194.30000 -1.11277 -0.05808 -0.00755
194.40000 -1.19442 -0.17845 -0.00683
194.50000 -1.08947 -0.29228 -0.01109
194.60000 -1.11281 -0.24531 0.02960
194.70000 -1.14029 -0.35036 0.08792
194.80000 -1.11947 -0.35769 -0.08835
194.90000 -1.15216 -0.13931 -0.04345
195.00000 -1.15758 -0.09833 -0.00489
195.10000 -1.17817 -0.12915 -0.02520
195.20000 -1.11751 -0.10081 0.01430
195.30000 -1.18721 -0.06444 0.04283
195.40000 -1.11257 -0.06295 -0.01820
195.50000 -1.17344 -0.14032 0.00753
195.60000 -1.10960 -0.01123 0.00474
195.70000 -1.15908 0.05346 0.00083
195.80000 -1.14927 0.10611 -0.01339
195.90000 -1.18230 -0.01311 0.02223
196.00000 -1.10283 0.05888 0.02044
196.10000 -1.10673 -0.01204 -0.01987
196.20000 -1.25700 -0.02919 -0.00225
196.30000 -1.03301 -0.04155 -0.03870
196.40000 -1.16515 -0.01142 0.02847
196.50000 -1.14755 -0.10371 0.00321
196.60000 -1.14441 -0.18797 -0.00179
196.70000 -1.11936 -0.21232 -0.00078
196.80000 -1.13805 -0.09143 0.05210
196.90000 -1.18293 0.09316 0.00888
197.00000 -1.11389 0.00032 -0.03616
197.10000 -1.08943 -0.25132 0.00645
197.20000 -1.15929 -0.29310 0.03511
197.30000 -1.13693 -0.07894 -0.02251
197.40000 -1.13907 0.04900 -0.02165
197.50000 -1.21789 -0.19671 -0.00120
197.60000 -1.08595 -0.36731 0.01894
197.70000 -1.15586 -0.10249 -0.00003
197.80000 -1.16924 -0.01778 -0.02523
197.90000 -1.08415 0.09285 -0.03767
198.00000 -1.21494 -0.01635 0.07439
198.10000 -1.07965 -0.06061 -0.03302
198.20000 -1.14903 0.11824 0.02521
198.30000 -1.11722 0.04452 -0.02825
198.40000 -1.09320 -0.22758 -0.00851
198.50000 -1.13692 -0.31007 0.00209
198.60000 -1.11176 -0.04117 0.02243
198.70000 -1.15177 -0.12542 -0.04909
198.80000 -1.14041 -0.22330 0.05283
198.90000 -1.15715 -0.18718 -0.03902
199.00000 -1.11216 0.00700 0.00205
199.10000 -1.13753 -0.02584 0.01894
199.20000 -1.12505 -0.08718 0.03445
199.30000 -1.13309 0.01496 -0.03416
199.40000 -1.13703 0.10706 0.01250
199.50000 -1.10200 0.16392 -0.00552
199.60000 -1.16821 0.15637 0.02052
199.70000 -1.11750 -0.03631 -0.00530
199.80000 -1.12547 -0.25922 -0.00699
199.90000 -1.13314 -0.05053 0.02842
200.00000 -1.13011 0.03154 -0.03901
200.10000 -1.09305 0.06339 0.00203
200.20000 -1.15958 0.05893 -0.02731
200.30000 -1.17265 -0.04503 -0.01695
200.40000 -1.12107 -0.19343 -0.00578
200.50000 -1.10208 -0.10930 0.04118
200.60000 -1.16801 0.03163 0.01201
200.70000 -1.06093 0.05160 0.01245
200.80000 -1.11131 0.17500 -0.04502
200.90000 -1.12254 0.31364 0.08188
201.00000 -1.13170 -0.14963 0.02009
201.10000 -1.12799 -0.24665 -0.06668
201.20000 -1.12370 -0.20942 0.02623
201.30000 -1.08959 -0.19892 -0.01220
201.40000 -1.13752 -0.31456 0.01943
201.50000 -1.18284 -0.21688 -0.00776
201.60000 -1.06873 0.12364 0.03201
201.70000 -1.17440 0.26481 0.03425
201.80000 -1.15474 0.08892 0.00482
201.90000 -1.08609 -0.26325 -0.02602
202.00000 -1.16073 -0.30643 -0.01509
202.10000 -1.19900 -0.07605 -0.03466
202.20000 -1.12585 0.10210 0.01560
202.30000 -1.14707 0.24973 0.01369
202.40000 -1.08923 0.10276 -0.05136
202.50000 -1.18658 -0.04368 -0.00020
202.60000 -1.11246 -0.00781 0.04875
202.70000 -1.06568 0.14670 -0.05842
202.80000 -1.19725 0.17787 0.03110
202.90000 -1.11657 0.16775 -0.01458
203.00000 -1.14535 0.01995 0.02551
203.10000 -1.10717 0.12854 -0.02244
203.20000 -1.15601 0.24617 0.01287
203.30000 -1.08258 0.28432 0.04846
203.40000 -1.11590 0.01929 -0.07511
203.50000 -1.16238 -0.10399 0.02067
203.60000 -1.15196 -0.07541 0.02233
203.70000 -1.18480 0.08453 -0.04280
203.80000 -1.08407 0.17230 -0.00295
203.90000 -1.15803 0.01767 0.06972
204.00000 -1.15584 -0.13356 -0.00612
204.10000 -1.04988 -0.13894 -0.01974
204.20000 -1.26004 -0.10768 0.02902
204.30000 -1.09571 -0.07519 -0.03128
204.40000 -1.15083 -0.18195 -0.04888
204.50000 -1.13458 -0.02806 0.04371
204.60000 -1.10664 0.17220 -0.00728
204.70000 -1.14871 0.30969 -0.03945
204.80000 -1.17116 0.17207 0.00281
204.90000 -1.16194 -0.07051 0.00101
205.00000 -1.05455 -0.03809 -0.01570
205.10000 -1.18092 -0.01072 0.07090
205.20000 -1.15816 0.01841 -0.01436
205.30000 -1.13426 0.09574 -0.01305
205.40000 -1.16851 0.00046 -0.05376
205.50000 -1.07566 0.04153 -0.00588
205.60000 -1.17168 0.08473 0.06406
205.70000 -1.14273 0.07154 0.01217
205.80000 -1.15328 0.15595 -0.03032
205.90000 -1.11727 0.17515 0.04153
206.00000 -1.12613 0.27639 -0.06427
206.10000 -1.20263 0.20418 0.01799
206.20000 -1.11815 -0.01585 0.03530
206.30000 -1.14627 -0.15176 -0.02290
206.40000 -1.08276 0.00758 -0.02297
206.50000 -1.21583 0.20141 0.05550
206.60000 -1.05453 0.06065 0.00057
206.70000 -1.21461 -0.07919 -0.05595
206.80000 -1.16667 -0.16528 0.02816
206.90000 -1.10014 -0.04550 -0.00760
207.00000 -1.20468 -0.07364 -0.03124
207.10000 -1.07807 -0.08160 0.01912
207.20000 -1.14377 -0.02374 -0.05069
207.30000 -1.09205 -0.13859 0.00977
207.40000 -1.15442 -0.19959 0.01983
207.50000 -1.09348 -0.12115 -0.01434
207.60000 -1.14294 0.06554 -0.05021
207.70000 -1.16974 0.16800 0.03306
207.80000 -1.11939 0.14307 0.04360
207.90000 -1.16267 -0.08401 -0.04265
208.00000 -1.15106 -0.14229 -0.02444
208.10000 -1.11027 -0.30105 0.04810
208.20000 -1.18749 -0.19066 0.00986
208.30000 -1.12225 0.01139 -0.05191
208.40000 -1.14444 0.04405 -0.01331
208.50000 -1.12922 0.19068 -0.01928
208.60000 -1.14819 0.17861 -0.01573
208.70000 -1.12594 0.10084 0.00314
208.80000 -1.14792 0.01118 -0.02478
208.90000 -1.09648 -0.03386 0.01995
209.00000 -1.14528 -0.08387 0.00639
209.10000 -1.16697 0.03513 -0.06120
209.20000 -1.12417 0.01921 0.05457
209.30000 -1.17499 0.20152 0.02480
209.40000 -1.07696 0.15712 0.01673
209.50000 -1.13016 -0.03880 -0.05164
209.60000 -1.13950 -0.15038 -0.04236
209.70000 -1.10838 0.00233 -0.00412
209.80000 -1.16145 0.04565 0.01338
209.90000 -1.11183 -0.01661 0.02301
210.00000 -1.17033 0.06091 -0.01705
210.10000 -1.13262 0.27023 -0.00344
210.20000 -1.04007 0.20382 0.03204
210.30000 -1.18485 -0.13170 0.02339
210.40000 -1.13604 -0.25036 -0.05042
210.50000 -1.11185 -0.20701 -0.01333
210.60000 -1.13905 -0.06446 0.01909
210.70000 -1.08765 -0.05417 0.01471
210.80000 -1.12746 -0.02256 -0.04890
210.90000 -1.09647 0.01104 0.02218
211.00000 -1.17372 0.11016 0.00927
211.10000 -1.05341 -0.06724 -0.02163
211.20000 -1.11011 -0.42264 -0.02955
211.30000 -1.18129 -0.46572 0.04069
211.40000 -1.08460 -0.33013 -0.01819
211.50000 -1.24210 -0.10409 0.03608
211.60000 -1.07547 0.13939 -0.05793
211.70000 -1.13941 0.34723 0.00425
211.80000 -1.18438 0.20317 -0.00981
211.90000 -1.13175 0.11565 -0.01510
212.00000 -1.16725 0.03441 -0.03279
212.10000 -1.12309 0.00183 0.04244
212.20000 -1.12866 -0.07939 -0.02014
212.30000 -1.09177 0.11548 0.01008
212.40000 -1.15837 0.29336 -0.01527
212.50000 -1.14682 0.13650 -0.00972
212.60000 -1.11384 -0.02461 -0.00455
212.70000 -1.13103 -0.01725 0.01760
212.80000 -1.08819 -0.06537 -0.04610
212.90000 -1.14693 -0.03646 0.01346
213.00000 -1.17518 -0.09499 0.01943
213.10000 -1.10166 -0.05831 0.04766
213.20000 -1.09514 0.14527 -0.04392
213.30000 -1.19148 0.08155 0.03489
213.40000 -1.08116 -0.03556 0.02571
213.50000 -1.12952 -0.09573 -0.06292
213.60000 -1.09160 -0.06988 0.06874
213.70000 -1.09457 -0.01503 0.00867
213.80000 -1.12183 -0.07516 -0.03607
213.90000 -1.14977 -0.24402 0.01258
214.00000 -1.11653 -0.19032 0.00737
214.10000 -1.13105 -0.14359 -0.00903
214.20000 -1.13899 -0.09062 -0.04084
214.30000 -1.13224 0.09042 0.04578
214.40000 -1.19832 0.04008 0.04223
214.50000 -1.05421 -0.12434 -0.01247
214.60000 -1.19643 0.07663 -0.03173
214.70000 -1.15989 0.31778 -0.03190
214.80000 -1.09094 0.36862 0.00057
214.90000 -1.19545 0.02581 0.03945
215.00000 -1.11950 0.06440 -0.07044
215.10000 -1.13341 0.02705 -0.03840
215.20000 -1.12158 0.07345 0.04743
215.30000 -1.15152 0.00503 0.01756
215.40000 -1.13798 -0.14300 -0.04610
215.50000 -1.07125 -0.05830 0.03693
215.60000 -1.16314 0.14968 -0.02926
215.70000 -1.17474 0.19720 0.01101
215.80000 -1.05543 0.21788 0.00791
215.90000 -1.14681 0.20000 0.01964
216.00000 -1.16466 0.16566 0.01110
216.10000 -1.10951 0.05173 0.04424
216.20000 -1.12706 0.01541 -0.02928
216.30000 -1.20131 0.04503 -0.02707
216.40000 -1.06162 -0.10678 0.08847
216.50000 -1.18082 -0.04393 -0.00834
216.60000 -1.10465 0.07199 -0.03111
216.70000 -1.15182 0.15704 -0.05152
216.80000 -1.16839 0.11586 0.01407
216.90000 -1.05463 0.00054 -0.02419
217.00000 -1.14132 -0.14568 0.02678
217.10000 -1.12318 -0.18401 -0.01513
217.20000 -1.16503 -0.28023 -0.03683
217.30000 -1.10332 -0.00614 0.03589
217.40000 -1.15765 0.14540 0.04034
217.50000 -1.12960 0.20412 0.00281
217.60000 -1.14633 0.14249 -0.01006
217.70000 -1.10902 -0.11017 -0.05528
217.80000 -1.14195 -0.20324 0.06237
217.90000 -1.11946 -0.39544 -0.00329
218.00000 -1.18187 -0.33554 -0.00500
218.10000 -1.10220 0.01535 0.01397
218.20000 -1.06496 0.04095 -0.00958
218.30000 -1.16972 -0.09119 -0.01291
218.40000 -1.12576 -0.13861 -0.08046
218.50000 -1.16897 0.01136 0.01980
218.60000 -1.09499 -0.01547 0.01937
218.70000 -1.11422 -0.01165 -0.02662
218.80000 -1.13372 -0.07991 -0.00251
218.90000 -1.20788 -0.11825 0.00856
219.00000 -1.12866 -0.10129 -0.01287
219.10000 -1.09388 -0.15734 0.02600
219.20000 -1.13189 -0.26626 -0.02731
219.30000 -1.14642 -0.17632 0.03980
219.40000 -1.13548 -0.03956 -0.01459
219.50000 -1.13465 -0.03050 0.01645
219.60000 -1.16298 0.04636 -0.00461
219.70000 -1.10036 0.07097 0.02491
219.80000 -1.15332 -0.02425 0.00458
219.90000 -1.10795 -0.04604 -0.02520
220.00000 -1.22420 -0.15062 -0.01245
220.10000 -1.06272 0.07276 0.03638
220.20000 -1.08400 0.18183 0.02601
220.30000 -1.18266 0.11822 -0.04969
220.40000 -1.09105 0.00685 -0.00292
220.50000 -1.11933 -0.35077 -0.01206
220.60000 -1.15216 -0.46858 0.07187
220.70000 -1.09066 -0.30457 -0.02739
220.80000 -1.14225 -0.24778 0.01254
220.90000 -1.19379 -0.13094 0.02873
221.00000 -1.02928 -0.08460 -0.05103
221.10000 -1.17213 -0.18447 0.06851
221.20000 -1.14109 -0.09751 -0.05730
221.30000 -1.13381 -0.01753 0.03376
221.40000 -1.07944 0.05790 0.05097
221.50000 -1.15665 0.11573 -0.09012
221.60000 -1.14779 0.01588 0.01264
221.70000 -1.11205 -0.07272 0.02067
221.80000 -1.17322 -0.23229 -0.03509
221.90000 -1.16108 -0.06767 0.03460
222.00000 -1.14500 0.03628 0.00789
222.10000 -1.09936 0.04496 0.00405
222.20000 -1.14925 0.18460 -0.01470
222.30000 -1.14138 0.29222 0.01253
222.40000 -1.13660 0.07948 0.03833
222.50000 -1.19915 0.02012 0.01271
222.60000 -1.08801 -0.17736 0.02718
222.70000 -1.11611 -0.14189 -0.05425
222.80000 -1.23251 -0.01883 0.02796
222.90000 -1.12371 -0.08102 0.00464
223.00000 -1.13937 -0.16096 0.00066
223.10000 -1.16389 -0.18520 0.04780
223.20000 -1.14331 -0.10028 -0.03223
223.30000 -1.06674 0.06429 -0.05463
223.40000 -1.24004 0.25195 -0.00645
223.50000 -1.04581 0.17968 0.04234
223.60000 -1.14926 0.14039 -0.02917
223.70000 -1.18521 0.07655 -0.01852
223.80000 -1.01337 0.12288 0.02055
223.90000 -1.21449 -0.03172 0.01359
224.00000 -1.04167 -0.16927 0.01842
224.10000 -1.17318 -0.01069 0.05763
224.20000 -1.13523 0.11860 -0.06662
224.30000 -1.09562 0.09072 0.00530
224.40000 -1.16711 0.07464 -0.00123
224.50000 -1.13462 0.10355 0.00072
224.60000 -1.10428 0.10781 0.01241
224.70000 -1.15511 -0.09880 -0.05464
224.80000 -1.14924 -0.17743 -0.02070
224.90000 -1.10985 -0.12842 0.02131
225.00000 -1.14241 0.09400 -0.01088
225.10000 -1.10904 0.32654 0.00856
225.20000 -1.20523 0.27792 0.03163
225.30000 -1.15449 0.18511 -0.04812
225.40000 -1.13469 -0.06547 -0.03395
225.50000 -1.15018 -0.13379 0.00013
225.60000 -1.15249 0.05898 0.04470
225.70000 -1.01129 0.31663 -0.05829
225.80000 -1.16858 0.37700 0.00907
225.90000 -1.13794 0.08184 -0.00428
226.00000 -1.05414 -0.06869 -0.01218
226.10000 -1.23756 -0.14709 0.03195
226.20000 -1.11034 -0.12035 0.01076
226.30000 -1.11313 0.14707 0.02889
226.40000 -1.15486 0.18700 -0.00425
226.50000 -1.12459 0.01572 0.00918
226.60000 -1.12479 0.03193 -0.01622
226.70000 -1.13913 0.08380 0.02314
226.80000 -1.11775 -0.10698 -0.02954
226.90000 -1.13783 -0.10417 0.03750
227.00000 -1.07027 0.05051 -0.01454
227.10000 -1.13998 0.04028 -0.00032
227.20000 -1.12165 0.20132 0.04350
227.30000 -1.16690 0.50191 0.03724
227.40000 -1.07918 0.33247 0.00460
227.50000 -1.17109 -0.05014 0.03638
227.60000 -1.18276 -0.18011 -0.02510
227.70000 -1.09144 -0.08370 -0.03962
227.80000 -1.13997 -0.01818 -0.02973
227.90000 -1.16315 0.13699 0.02208
228.00000 -1.12383 0.17284 -0.08789
228.10000 -1.14855 0.16736 0.09255
228.20000 -1.14558 0.07489 -0.01375
228.30000 -1.12562 0.06016 -0.05918
228.40000 -1.06854 -0.03006 0.00532
228.50000 -1.17224 -0.17046 0.06682
228.60000 -1.15521 -0.28130 -0.04022
228.70000 -1.18476 -0.25440 -0.00300
228.80000 -1.10331 -0.01214 0.00216
228.90000 -1.17197 0.10405 -0.04643
229.00000 -1.11041 0.08651 0.01861
229.10000 -1.11072 0.13169 0.00125
229.20000 -1.15259 0.28048 0.00112
229.30000 -1.05381 0.35139 -0.02678
229.40000 -1.14701 0.18453 -0.02197
229.50000 -1.15772 -0.14560 0.00266
229.60000 -1.10482 -0.22645 0.02006
229.70000 -1.18983 -0.28850 0.01488
229.80000 -1.09818 -0.11742 -0.04610
229.90000 -1.13696 -0.01216 0.00771
230.00000 -1.08874 -0.09522 0.02312
230.10000 -1.15107 -0.05962 -0.02106
230.20000 -1.11758 0.13663 -0.01996
230.30000 -1.07520 -0.00938 -0.03081
230.40000 -1.16485 -0.10731 -0.03231
230.50000 -1.09701 -0.01794 -0.00623
230.60000 -1.09096 0.05607 0.02578
230.70000 -1.20778 0.18925 0.00433
230.80000 -1.14162 0.20378 0.00702
230.90000 -1.10753 0.09362 -0.07776
231.00000 -1.15505 0.09213 0.07175
231.10000 -1.07950 -0.03271 -0.00088
231.20000 -1.08121 -0.07981 -0.00893
231.30000 -1.09128 0.01185 -0.00433
231.40000 -1.20261 0.12783 -0.04907
231.50000 -1.15276 0.12009 -0.01678
231.60000 -1.11457 0.03945 0.02358
231.70000 -1.12401 0.01785 0.04521
231.80000 -1.19132 -0.21775 -0.05200
231.90000 -1.13820 -0.13288 -0.01396
232.00000 -1.17330 -0.05019 -0.00897
232.10000 -1.13236 0.14665 0.01558
232.20000 -1.14952 0.16935 0.04944
232.30000 -1.14033 0.08313 0.02879
232.40000 -1.16188 -0.06139 -0.02204
232.50000 -1.06148 -0.06507 -0.02942
232.60000 -1.16598 0.14313 0.01937
232.70000 -1.13263 0.18356 0.00837
232.80000 -1.11562 -0.04698 0.02179
232.90000 -1.12588 0.00984 -0.03257
233.00000 -1.15400 0.04072 -0.04498
233.10000 -1.15283 -0.07184 0.02298
233.20000 -1.10588 -0.16981 -0.03048
233.30000 -1.13050 -0.17848 -0.00160
233.40000 -1.12780 0.19485 0.03975
233.50000 -1.16420 0.37481 -0.02038
233.60000 -1.10942 0.20614 -0.01981
233.70000 -1.16029 0.17841 -0.00375
233.80000 -1.09880 -0.04308 -0.00533
233.90000 -1.12064 -0.11958 -0.02023
234.00000 -1.17082 -0.16438 -0.05618
234.10000 -1.14470 -0.23786 0.00398
234.20000 -1.12691 -0.23676 0.06057
234.30000 -1.14597 0.01386 -0.07292
234.40000 -1.09609 0.14459 -0.02197
234.50000 -1.14541 -0.04113 0.06025
234.60000 -1.16471 -0.21645 0.00803
234.70000 -1.15519 -0.17211 0.02723
234.80000 -1.11740 -0.04254 0.05296
234.90000 -1.15753 -0.06909 0.00918
235.00000 -1.16594 -0.06678 0.00662
235.10000 -1.14965 -0.07612 0.02449
235.20000 -1.09905 -0.01261 -0.00970
235.30000 -1.16126 0.19086 -0.00143
235.40000 -1.09529 0.10997 0.03216
235.50000 -1.15805 -0.08632 -0.00833
235.60000 -1.10803 0.02771 -0.00125
235.70000 -1.11352 -0.00886 -0.03866
235.80000 -1.18295 -0.01154 -0.00645
235.90000 -1.11709 -0.08610 0.01424
236.00000 -1.13069 0.08975 -0.05349
236.10000 -1.11910 0.11336 0.07111
236.20000 -1.17664 0.17173 -0.04908
236.30000 -1.13991 -0.00404 -0.03383
236.40000 -1.10850 -0.12759 0.05254
236.50000 -1.23221 0.03389 0.01064
236.60000 -1.06909 0.22753 -0.01211
236.70000 -1.15744 0.37643 -0.04395
236.80000 -1.17143 0.26447 -0.02457
236.90000 -1.09992 0.06217 -0.01163
237.00000 -1.10366 0.09779 -0.02003
237.10000 -1.26180 0.34978 0.00297
237.20000 -1.07063 0.25335 -0.01195
237.30000 -1.12125 0.02121 -0.06751
237.40000 -1.16740 -0.01439 -0.00330
237.50000 -1.16941 0.03146 0.04633
237.60000 -1.00929 -0.01520 0.00088
237.70000 -1.15285 -0.25590 -0.05721
237.80000 -1.16372 -0.17721 0.04222
237.90000 -1.03367 -0.08029 0.04285
238.00000 -1.20229 0.16955 -0.01213
238.10000 -1.07095 0.26432 -0.00817
238.20000 -1.13336 0.12225 -0.00750
238.30000 -1.16988 -0.02133 0.01158
238.40000 -1.11261 0.00084 -0.02586
238.50000 -1.21312 0.01220 -0.05051
238.60000 -1.12299 -0.00344 -0.02283
238.70000 -1.08580 -0.04546 0.02318
238.80000 -1.19070 -0.15210 0.00245
238.90000 -1.08151 -0.13386 -0.00930
239.00000 -1.23637 -0.15417 -0.03694
239.10000 -1.13110 -0.03402 0.10705
239.20000 -1.14531 0.08606 -0.01438
239.30000 -1.09016 0.14195 -0.03294
239.40000 -1.16085 0.15320 0.03801
239.50000 -1.11466 0.14406 0.05023
239.60000 -1.17271 0.02845 -0.00213
239.70000 -1.06306 -0.01493 0.06384
239.80000 -1.13748 -0.10673 -0.05757
239.90000 -1.13364 0.02194 -0.02036
240.00000 -1.06011 0.10099 -0.00826
240.10000 -1.17308 0.06002 -0.06734
240.20000 -1.11925 0.00775 -0.00005
240.30000 -1.11338 0.02521 -0.05080
240.40000 -1.15239 0.06904 0.03961
240.50000 -1.11284 0.01790 0.04000
240.60000 -1.16115 -0.01622 0.02731
240.70000 -1.14314 0.06925 -0.01557
240.80000 -1.11031 0.20008 -0.02084
240.90000 -1.06738 0.05461 0.02874
241.00000 -1.20666 -0.00515 -0.04376
241.10000 -1.09338 0.00075 0.02410
241.20000 -1.13402 -0.03734 -0.00615
241.30000 -1.14738 0.00982 -0.01993
241.40000 -1.12624 -0.05186 -0.04306
241.50000 -1.14354 0.17070 0.01316
241.60000 -1.17453 0.19974 0.00859
241.70000 -1.09534 0.15229 -0.04856
241.80000 -1.13386 -0.07567 -0.06928
241.90000 -1.11303 -0.09482 -0.01704
242.00000 -1.08036 -0.02442 0.01774
242.10000 -1.16312 -0.02613 -0.04278
242.20000 -1.14197 0.09683 0.03258
242.30000 -1.16081 0.03778 -0.01145
242.40000 -1.16550 -0.15406 -0.01691
242.50000 -1.10990 -0.21305 0.05973
242.60000 -1.04381 -0.03678 0.01075
242.70000 -1.14765 -0.07187 -0.08702
242.80000 -1.15674 -0.11426 0.08770
242.90000 -1.09846 -0.20127 -0.01592
243.00000 -1.11662 -0.12743 -0.01370
243.10000 -1.14052 0.01003 0.00973
243.20000 -1.11369 0.09430 0.02753
243.30000 -1.12921 0.21676 -0.01571
243.40000 -1.14702 0.12367 -0.00379
243.50000 -1.11419 0.15929 0.02475
243.60000 -1.18238 0.02460 -0.04855
243.70000 -1.21016 0.10839 -0.04298
243.80000 -1.00544 0.22128 0.00923
243.90000 -1.22087 0.02391 -0.01103
244.00000 -1.07930 -0.24199 -0.07118
244.10000 -1.14206 -0.27819 0.02068
244.20000 -1.15320 -0.36063 0.04781
244.30000 -1.12965 -0.28896 -0.04575
244.40000 -1.11665 0.03549 0.01923
244.50000 -1.16241 0.14548 0.06649
244.60000 -1.14489 0.04574 -0.08000
244.70000 -1.13891 0.03355 -0.03043
244.80000 -1.11988 -0.04631 0.03372
244.90000 -1.20898 -0.06954 0.03297
245.00000 -1.10981 0.01859 0.00070
245.10000 -1.16883 -0.02257 -0.06714
245.20000 -1.14352 -0.00167 0.01090
245.30000 -1.04326 0.06553 0.02414
245.40000 -1.23936 0.13566 0.00439
245.50000 -1.08687 -0.04942 0.01276
245.60000 -1.13802 -0.03117 0.05028
245.70000 -1.16010 -0.10081 -0.02556
245.80000 -1.15286 0.09288 -0.04079
245.90000 -1.07944 0.13003 0.05183
246.00000 -1.19153 0.12747 0.02617
246.10000 -1.13166 0.20248 -0.00085
246.20000 -1.07220 0.22400 -0.00865
246.30000 -1.14354 -0.02024 0.01735
246.40000 -1.14257 -0.10948 -0.05113
246.50000 -1.09686 0.09164 -0.03896
246.60000 -1.15259 0.36985 0.00039
246.70000 -1.11851 0.32499 -0.01367
246.80000 -1.14279 0.31803 -0.01568
246.90000 -1.19307 0.23576 0.00490
247.00000 -1.12006 -0.08874 0.00007
247.10000 -1.10433 -0.39555 -0.02714
247.20000 -1.10183 -0.35570 -0.02147
247.30000 -1.20200 -0.13083 0.02563
247.40000 -1.06633 -0.05342 0.03675
247.50000 -1.16754 0.03093 0.02595
247.60000 -1.14759 0.08743 -0.00251
247.70000 -1.07232 0.06447 0.00249
247.80000 -1.19175 -0.02148 0.00290
247.90000 -1.12334 0.00986 0.05432
248.00000 -1.14468 0.06005 -0.04777
248.10000 -1.11659 -0.12002 -0.01694
248.20000 -1.15286 -0.14313 0.07248
248.30000 -1.16426 -0.10057 -0.06532
248.40000 -1.14250 -0.02414 -0.02740
248.50000 -1.06688 -0.01873 0.03058
248.60000 -1.15415 0.14750 -0.00386
248.70000 -1.11888 0.28016 -0.05325
248.80000 -1.10932 0.24025 -0.04826
248.90000 -1.14419 -0.09025 -0.01164
249.00000 -1.13438 -0.28053 0.00674
249.10000 -1.15676 -0.11094 -0.05968
249.20000 -1.11377 0.22895 0.00005
249.30000 -1.14340 0.36406 0.08284
249.40000 -1.13779 0.20060 0.07096
249.50000 -1.13168 -0.04726 -0.02269
249.60000 -1.10110 -0.19554 -0.01184
249.70000 -1.13079 -0.02791 0.02711
249.80000 -1.14911 -0.04460 0.00565
249.90000 -1.07449 0.11939 -0.00589
250.00000 -1.16917 0.10592 0.01610
250.10000 -1.11203 -0.01591 0.00835
250.20000 -1.07419 -0.16748 0.00869
250.30000 -1.22263 -0.32869 0.00363
250.40000 -1.13564 -0.25664 -0.02632
250.50000 -1.10623 -0.00301 -0.00050
250.60000 -1.23587 -0.04454 0.04936
250.70000 -1.12707 -0.21407 -0.04245
250.80000 -1.08574 -0.12118 0.03695
250.90000 -1.17050 0.03190 -0.00091
251.00000 -1.13561 0.02436 -0.04944
251.10000 -1.13415 0.07494 -0.03636
251.20000 -1.19560 -0.06124 0.00249
251.30000 -1.07590 -0.05045 -0.01220
251.40000 -1.17915 -0.10392 -0.00517
251.50000 -1.06210 -0.10374 0.00629
251.60000 -1.18495 -0.17412 -0.00310
251.70000 -1.12671 -0.14012 0.09000
251.80000 -1.14605 0.09413 -0.01387
251.90000 -1.17062 0.26346 -0.04024
252.00000 -1.12293 0.13033 0.01862
252.10000 -1.13822 0.01874 0.01627
252.20000 -1.10771 -0.01088 -0.00387
252.30000 -1.10001 -0.09387 -0.02418
252.40000 -1.13340 -0.09150 0.02977
252.50000 -1.14888 -0.01819 -0.02046
252.60000 -1.14171 -0.11968 -0.00003
252.70000 -1.10059 -0.01346 0.02263
252.80000 -1.19269 0.12878 -0.01608
252.90000 -1.11034 0.08071 -0.01053
253.00000 -1.13126 0.09853 -0.01776
253.10000 -1.11723 0.13037 0.04296
253.20000 -1.13454 -0.01723 0.05363
253.30000 -1.08134 -0.10094 -0.06817
253.40000 -1.18108 -0.03714 -0.03913
253.50000 -1.03958 -0.07554 0.07237
253.60000 -1.18706 0.14061 -0.05246
253.70000 -1.16852 0.20645 -0.04089
