# t[ps]  x[nm]  y[nm]  z[nm]
199.30000 0.41357 -0.03996 -0.05601
199.40000 0.27901 0.04280 -0.01202
199.50000 0.49523 -0.00460 0.02699
199.60000 0.25474 -0.13536 -0.02379
199.70000 0.45135 -0.13672 -0.00669
199.80000 0.27513 -0.19937 -0.02073
199.90000 0.41496 -0.05869 -0.01245
200.00000 0.30073 0.03421 0.01631
200.10000 0.45181 0.12511 0.01130
200.20000 0.35362 0.10454 -0.05757
200.30000 0.34899 -0.01331 0.01517
200.40000 0.33203 0.25717 0.01553
200.50000 0.31642 0.41312 -0.00466
200.60000 0.37117 0.25138 0.03517
200.70000 0.34272 0.11347 0.01244
200.80000 0.42887 -0.03509 -0.00352
200.90000 0.36485 -0.26808 0.02905
201.00000 0.40979 -0.12789 0.04990
201.10000 0.34165 0.12791 -0.06602
201.20000 0.45056 0.09278 -0.00361
201.30000 0.29698 0.05569 0.05168
201.40000 0.36367 -0.04069 -0.06307
201.50000 0.39129 -0.18609 0.01299
201.60000 0.36324 -0.15955 0.00109
201.70000 0.34969 -0.03436 -0.00414
201.80000 0.32787 -0.20817 0.04489
201.90000 0.43673 -0.32317 0.00431
202.00000 0.36984 -0.21557 0.01189
202.10000 0.40623 -0.13528 0.00057
202.20000 0.38343 0.00284 -0.02364
202.30000 0.39467 0.05176 -0.01324
202.40000 0.36502 0.02489 0.02785
202.50000 0.40492 0.02959 -0.01088
202.60000 0.34922 0.01491 -0.04829
202.70000 0.38217 -0.07689 -0.05245
202.80000 0.33089 -0.07774 0.09411
202.90000 0.38919 -0.16884 0.02755
203.00000 0.38343 -0.24696 -0.01755
203.10000 0.31173 -0.06870 -0.00553
203.20000 0.44849 0.08196 0.01551
203.30000 0.34586 0.09425 0.05974
203.40000 0.44373 -0.09768 -0.07270
203.50000 0.36942 -0.13106 0.00186
203.60000 0.42888 -0.10930 0.02646
203.70000 0.32717 0.13395 -0.01942
203.80000 0.39274 0.11883 -0.06943
203.90000 0.34238 0.01738 0.01107
204.00000 0.36698 -0.02955 0.04486
204.10000 0.43968 0.02832 -0.06571
204.20000 0.30262 0.09187 -0.01464
204.30000 0.45171 0.21614 0.06450
204.40000 0.25320 0.21874 -0.01211
204.50000 0.35567 -0.17566 0.08031
204.60000 0.33072 -0.37116 -0.03765
204.70000 0.37025 -0.26435 -0.02154
204.80000 0.34095 0.12596 -0.05518
204.90000 0.30167 0.20572 0.03883
205.00000 0.38364 0.07949 0.01770
205.10000 0.44198 -0.04715 0.00331
205.20000 0.28753 -0.17890 0.02480
205.30000 0.47826 -0.31001 -0.01817
205.40000 0.36105 -0.28480 0.01751
205.50000 0.35528 -0.09260 -0.02794
205.60000 0.43041 0.17865 -0.04761
205.70000 0.34141 0.21431 0.05694
205.80000 0.37357 0.01270 0.00437
205.90000 0.29502 0.02570 0.01377
206.00000 0.40350 -0.08121 -0.03298
206.10000 0.31324 0.00556 0.04115
206.20000 0.26569 0.13087 -0.01719
206.30000 0.37566 0.11308 0.01475
206.40000 0.38113 0.04168 0.06539
206.50000 0.31511 0.06276 -0.10233
206.60000 0.45643 0.05816 0.04847
206.70000 0.26156 0.16377 0.01050
206.80000 0.40922 0.10900 -0.01870
206.90000 0.39168 0.06829 0.02333
207.00000 0.38290 0.02691 0.01699
207.10000 0.41877 -0.06896 -0.03023
207.20000 0.29780 -0.05822 -0.01582
207.30000 0.33810 -0.10180 -0.01899
207.40000 0.39143 0.05845 -0.00183
207.50000 0.32824 0.18214 0.02304
207.60000 0.35242 0.11793 -0.03030
207.70000 0.30089 -0.22318 -0.06248
207.80000 0.40740 -0.21197 0.00554
207.90000 0.35439 -0.14808 0.05149
208.00000 0.39678 -0.21113 -0.02304
208.10000 0.35567 -0.16446 -0.01649
208.20000 0.35847 0.11102 0.00157
208.30000 0.30026 0.36691 0.01387
208.40000 0.33958 0.35357 -0.00320
208.50000 0.36439 0.12371 -0.04256
208.60000 0.37260 0.09400 -0.04788
208.70000 0.29219 0.21835 0.06507
208.80000 0.42684 0.18731 0.01899
208.90000 0.33996 -0.10174 -0.01226
209.00000 0.40857 -0.00704 0.00184
209.10000 0.22329 -0.07257 -0.01322
209.20000 0.42648 -0.04921 0.05632
209.30000 0.27458 -0.09929 -0.01915
209.40000 0.45485 -0.12434 0.00187
209.50000 0.31733 -0.18863 -0.01328
209.60000 0.38306 -0.02553 0.02135
209.70000 0.43163 0.29180 -0.03890
209.80000 0.37964 0.31687 -0.03981
209.90000 0.34496 0.19193 0.10527
210.00000 0.38198 0.14861 0.01621
210.10000 0.35613 0.19497 -0.06190
210.20000 0.33218 0.24461 0.01122
210.30000 0.38287 0.00296 0.06411
210.40000 0.37397 -0.14974 -0.00972
210.50000 0.36303 -0.14270 0.00831
210.60000 0.32800 0.04399 -0.02235
210.70000 0.41137 0.08230 -0.01481
210.80000 0.36407 0.06292 -0.04619
210.90000 0.33812 0.05219 0.05246
211.00000 0.33819 -0.02591 0.02118
211.10000 0.36887 0.02723 -0.01852
211.20000 0.40297 -0.00452 0.00694
211.30000 0.37606 0.00583 0.04036
211.40000 0.39180 0.11263 -0.05725
211.50000 0.38967 0.07816 -0.02219
211.60000 0.30150 -0.00642 0.07451
211.70000 0.36298 -0.01936 0.03968
211.80000 0.48387 0.00910 -0.00725
211.90000 0.34506 0.07470 0.01943
212.00000 0.35401 0.21628 0.00992
212.10000 0.39716 0.08760 -0.01148
212.20000 0.36829 -0.04551 0.00244
212.30000 0.31864 -0.08113 0.01900
212.40000 0.39061 0.10843 -0.01054
212.50000 0.32013 0.03552 0.03050
212.60000 0.42365 0.04980 -0.00133
212.70000 0.38286 0.05291 -0.01956
212.80000 0.38057 -0.10348 -0.00072
212.90000 0.33625 -0.25888 -0.00005
213.00000 0.35167 -0.35042 -0.01636
213.10000 0.38665 -0.10880 0.03599
213.20000 0.34031 0.13877 0.07559
213.30000 0.35056 0.37575 -0.01654
213.40000 0.36006 0.27115 -0.04024
213.50000 0.43369 0.17344 0.04055
213.60000 0.32265 0.02502 -0.03396
213.70000 0.44203 -0.27121 0.01260
213.80000 0.30725 -0.36071 -0.03512
213.90000 0.40311 -0.40554 -0.02248
214.00000 0.36794 -0.33812 0.01458
214.10000 0.44896 -0.02346 -0.00521
214.20000 0.29031 0.02438 -0.01071
214.30000 0.49657 -0.07167 -0.03149
214.40000 0.38903 0.07517 -0.01003
214.50000 0.34159 0.03849 0.08372
214.60000 0.40862 0.00085 0.02448
214.70000 0.28951 -0.14135 -0.03041
214.80000 0.45756 -0.13531 -0.00182
214.90000 0.32703 -0.21645 -0.01020
215.00000 0.41903 -0.21230 -0.01023
215.10000 0.31761 -0.18586 0.00463
215.20000 0.36487 0.01329 -0.01541
215.30000 0.45671 0.11476 -0.00355
215.40000 0.22435 -0.00189 -0.02526
215.50000 0.38096 -0.02334 -0.03770
215.60000 0.33762 0.19781 -0.00326
215.70000 0.36831 0.45045 0.01571
215.80000 0.33421 0.40120 -0.08302
215.90000 0.37376 0.23242 -0.04024
216.00000 0.37482 0.03898 0.00681
216.10000 0.34890 -0.06546 0.08189
216.20000 0.38068 0.03777 0.04454
216.30000 0.29981 0.12119 -0.02733
216.40000 0.39545 -0.04654 -0.07446
216.50000 0.23600 -0.10384 0.08393
216.60000 0.43820 -0.03240 -0.01075
216.70000 0.32258 0.02448 -0.02335
216.80000 0.44062 -0.08270 0.01919
216.90000 0.29385 -0.07821 0.05752
217.00000 0.42424 0.16054 -0.01367
217.10000 0.35412 -0.01146 -0.08186
217.20000 0.34102 -0.15827 0.04378
217.30000 0.43304 -0.08067 0.01839
217.40000 0.38818 0.02196 -0.01358
217.50000 0.27210 0.04466 0.00138
217.60000 0.35949 -0.06572 -0.02839
217.70000 0.42820 0.01227 0.01006
217.80000 0.33594 0.09671 0.07104
217.90000 0.39688 0.01408 -0.06290
218.00000 0.40198 0.01108 -0.01097
218.10000 0.37535 -0.02825 0.05927
218.20000 0.37513 -0.05900 0.05277
218.30000 0.38533 0.04306 -0.03627
218.40000 0.35924 0.19406 0.01332
218.50000 0.44893 -0.01603 0.01146
218.60000 0.29243 -0.13760 -0.02876
218.70000 0.37896 -0.13201 0.01155
218.80000 0.36390 -0.10607 0.05803
218.90000 0.38110 -0.21256 0.00663
219.00000 0.34503 -0.24705 -0.05511
219.10000 0.34881 -0.12113 0.02832
219.20000 0.48444 0.06157 0.02612
219.30000 0.30108 0.05507 -0.01724
219.40000 0.45907 -0.02496 -0.04522
219.50000 0.33275 -0.11189 0.02994
219.60000 0.31052 0.00045 0.03931
219.70000 0.39242 -0.02534 -0.02041
219.80000 0.37386 -0.12065 0.06374
219.90000 0.29878 -0.10203 0.00910
220.00000 0.41785 0.01694 0.00795
220.10000 0.30492 -0.11750 -0.01106
220.20000 0.39952 -0.26878 0.02829
220.30000 0.35106 -0.27928 0.03010
220.40000 0.34825 -0.06533 -0.01616
220.50000 0.38687 0.13228 -0.04551
220.60000 0.16310 0.12736 0.04315
220.70000 0.44604 -0.07251 -0.01036
220.80000 0.36313 -0.04566 0.02643
220.90000 0.33732 -0.04578 0.04219
221.00000 0.40684 0.16366 0.05568
221.10000 0.36189 0.06603 -0.00232
221.20000 0.36443 0.06888 -0.03212
221.30000 0.37033 0.01488 -0.01577
221.40000 0.31812 -0.03991 0.07705
221.50000 0.44908 0.07812 0.00786
221.60000 0.31434 0.05284 -0.04232
221.70000 0.39511 -0.03854 0.02296
221.80000 0.28095 -0.03916 0.01283
221.90000 0.39877 -0.12999 0.02286
222.00000 0.46069 -0.01065 0.03914
222.10000 0.37672 0.20475 -0.00150
222.20000 0.36196 0.15991 -0.02699
222.30000 0.35126 -0.07856 0.03059
222.40000 0.28547 -0.22922 -0.04079
222.50000 0.42943 -0.06432 0.01322
222.60000 0.36047 0.08060 0.02634
222.70000 0.36303 -0.04321 0.05835
222.80000 0.33148 -0.00982 -0.03618
222.90000 0.37076 0.07468 -0.01707
223.00000 0.38150 -0.00649 0.11243
223.10000 0.37711 -0.03061 -0.01149
223.20000 0.28879 0.14021 -0.00513
223.30000 0.43652 0.25423 0.04922
223.40000 0.32708 0.10087 0.04002
223.50000 0.37362 -0.27950 -0.13746
223.60000 0.37170 -0.26171 0.01296
223.70000 0.33098 0.17191 0.05328
223.80000 0.40097 0.16152 0.01687
223.90000 0.36413 -0.10411 -0.02739
224.00000 0.35681 -0.24602 -0.00002
224.10000 0.41325 -0.16113 0.03581
224.20000 0.33466 -0.06881 0.00449
224.30000 0.35209 0.22928 -0.08486
224.40000 0.41145 0.38243 0.01478
224.50000 0.37192 0.35123 0.01927
224.60000 0.38017 0.14380 -0.05435
224.70000 0.41834 0.07287 0.01952
224.80000 0.34950 0.18300 -0.00193
224.90000 0.35734 -0.12195 0.00248
225.00000 0.32751 -0.36209 0.02070
225.10000 0.49197 -0.23910 0.03361
225.20000 0.30253 0.09252 -0.03213
225.30000 0.33635 0.10666 -0.01975
225.40000 0.32082 0.08577 -0.02729
225.50000 0.38965 0.00492 0.01261
225.60000 0.42479 -0.05057 -0.01541
225.70000 0.35752 0.01947 0.04345
225.80000 0.41798 -0.01699 0.03244
225.90000 0.34490 -0.09203 -0.06346
226.00000 0.39038 -0.19120 0.02213
226.10000 0.31765 -0.12459 0.00090
226.20000 0.43177 -0.01143 -0.03049
226.30000 0.27149 0.12530 -0.03983
226.40000 0.37390 0.12241 0.05351
226.50000 0.34383 0.09438 -0.02831
226.60000 0.34337 -0.00659 0.00306
226.70000 0.35748 -0.01408 0.06467
226.80000 0.35949 -0.06198 -0.07737
226.90000 0.35633 -0.08911 0.03227
227.00000 0.40230 0.06214 0.05455
227.10000 0.31252 0.19239 -0.03070
227.20000 0.39603 0.13235 -0.03973
227.30000 0.40544 -0.01144 0.03585
227.40000 0.35567 -0.17491 0.03329
227.50000 0.40465 -0.08377 -0.01016
227.60000 0.38518 0.07200 -0.05300
227.70000 0.34429 0.12579 0.06757
227.80000 0.41814 0.02027 -0.03818
227.90000 0.31697 -0.08910 -0.01374
228.00000 0.34500 -0.01308 -0.00317
228.10000 0.38894 0.04865 0.01731
228.20000 0.33192 -0.10262 0.03039
228.30000 0.35738 -0.20796 -0.03866
228.40000 0.35282 -0.14989 0.04790
228.50000 0.39912 0.09894 0.08128
228.60000 0.25149 0.09562 0.00644
228.70000 0.46453 0.22094 -0.03865
228.80000 0.30720 0.24160 0.01960
228.90000 0.38055 0.10661 -0.01440
229.00000 0.36677 -0.01573 -0.00657
229.10000 0.34347 0.01538 0.03605
229.20000 0.37442 -0.13946 -0.06358
229.30000 0.41987 -0.23985 0.00381
229.40000 0.27160 -0.23870 0.00645
229.50000 0.41539 -0.28763 -0.03546
229.60000 0.18937 -0.23075 -0.00338
229.70000 0.43347 -0.01510 0.06198
229.80000 0.32704 0.08355 0.01280
229.90000 0.32356 0.12819 0.00958
230.00000 0.42044 -0.09544 -0.02600
230.10000 0.34621 -0.28019 -0.04577
230.20000 0.37839 -0.26193 0.06044
230.30000 0.29324 -0.02421 0.03988
230.40000 0.34376 0.05706 -0.03443
230.50000 0.44339 -0.04136 0.04340
230.60000 0.30471 -0.13611 0.04467
230.70000 0.23832 0.16656 -0.05913
230.80000 0.43419 0.31018 0.03654
230.90000 0.25144 0.17873 0.02529
231.00000 0.45832 -0.08106 -0.00146
231.10000 0.22669 -0.07074 -0.06127
231.20000 0.35201 -0.00642 -0.03490
231.30000 0.34293 0.10880 0.07479
231.40000 0.37607 0.08434 -0.07065
231.50000 0.39517 -0.01004 -0.05318
231.60000 0.42688 -0.11460 0.00171
231.70000 0.29915 -0.18085 0.05677
231.80000 0.42240 -0.22356 -0.02390
231.90000 0.36663 -0.19702 0.01209
232.00000 0.34110 -0.05450 -0.03743
232.10000 0.33138 0.00598 0.03014
232.20000 0.39359 0.09972 0.04113
232.30000 0.37474 0.04220 -0.03127
232.40000 0.39423 0.03778 -0.00158
232.50000 0.37333 0.11199 0.07191
232.60000 0.42572 0.19359 -0.02398
232.70000 0.28749 0.16824 -0.02170
232.80000 0.40926 -0.00675 0.02694
232.90000 0.42467 -0.22786 0.02161
233.00000 0.34065 -0.35203 -0.01713
233.10000 0.41494 -0.20519 0.01881
233.20000 0.36153 -0.08540 -0.00512
233.30000 0.38674 -0.03161 -0.00289
233.40000 0.33574 -0.18418 0.05202
233.50000 0.46045 -0.02649 -0.01599
233.60000 0.27740 0.18822 -0.00971
233.70000 0.41231 0.22422 0.00535
233.80000 0.34807 0.16063 0.06152
233.90000 0.43448 -0.04667 -0.00757
234.00000 0.26389 -0.00234 -0.03122
234.10000 0.37639 0.08424 0.03501
234.20000 0.39917 0.07101 0.01794
234.30000 0.28058 -0.00515 -0.04774
234.40000 0.48210 0.05049 0.03609
234.50000 0.31723 0.04657 0.01062
234.60000 0.30829 -0.14791 -0.00049
234.70000 0.44872 0.10094 0.02476
234.80000 0.31477 0.22199 -0.06003
234.90000 0.42034 0.14047 -0.00980
235.00000 0.34197 -0.03288 0.08814
235.10000 0.39586 -0.13119 -0.01765
235.20000 0.37019 -0.18552 -0.04412
235.30000 0.36693 0.07030 -0.00432
235.40000 0.34948 0.01495 -0.01059
235.50000 0.34891 -0.04978 -0.01992
235.60000 0.32969 -0.24281 0.02777
235.70000 0.37400 -0.27192 -0.02460
235.80000 0.24037 -0.18677 -0.01664
235.90000 0.47393 0.05604 -0.02368
236.00000 0.28318 0.23385 0.00109
236.10000 0.33463 0.14889 0.05813
236.20000 0.38769 0.01234 0.02799
236.30000 0.35823 0.05966 0.01521
236.40000 0.33174 0.06323 0.00730
236.50000 0.38318 0.29254 -0.03950
236.60000 0.38254 0.28618 -0.08364
236.70000 0.29605 0.07003 0.03402
236.80000 0.39143 -0.19263 0.03585
236.90000 0.40115 -0.45746 -0.03285
237.00000 0.29379 -0.31970 -0.04723
237.10000 0.45286 -0.35014 0.07648
237.20000 0.25803 -0.23152 0.01054
237.30000 0.43216 -0.01225 -0.03785
237.40000 0.33307 0.04360 -0.01697
237.50000 0.41255 0.01168 0.00072
237.60000 0.28736 0.08994 -0.01092
237.70000 0.37577 0.00747 -0.01096
237.80000 0.38739 0.00906 0.02202
237.90000 0.37369 0.04749 0.03986
238.00000 0.27856 0.22706 0.04176
238.10000 0.50225 0.23221 -0.04522
238.20000 0.28968 0.07062 -0.03595
238.30000 0.38650 -0.09322 0.05142
238.40000 0.42473 -0.03874 -0.01063
238.50000 0.41429 0.08736 -0.02346
238.60000 0.44612 -0.01744 0.00412
238.70000 0.25307 -0.08838 0.03907
238.80000 0.42348 -0.09045 -0.03899
238.90000 0.30418 0.12762 -0.06755
239.00000 0.39102 0.22230 0.04625
239.10000 0.35784 0.26505 0.01458
239.20000 0.32197 0.27472 -0.02973
239.30000 0.43299 0.11632 -0.00688
239.40000 0.35199 0.00210 -0.00702
239.50000 0.37476 0.06702 0.04510
239.60000 0.41012 0.09887 -0.02667
239.70000 0.37374 0.07949 0.03125
239.80000 0.44372 0.10526 0.07550
239.90000 0.33967 -0.12375 -0.00885
240.00000 0.42119 -0.27402 0.00922
240.10000 0.26245 -0.10031 0.06170
240.20000 0.47916 0.06182 -0.01856
240.30000 0.34358 0.05834 -0.01635
240.40000 0.33525 -0.11364 0.01325
240.50000 0.31119 0.13241 0.09094
240.60000 0.38021 0.27277 -0.02074
240.70000 0.28951 0.36861 -0.00592
240.80000 0.34311 0.42589 -0.00497
240.90000 0.40549 0.28676 0.04285
241.00000 0.37359 0.02689 -0.02634
241.10000 0.37701 -0.27440 0.04408
241.20000 0.30741 -0.12663 -0.01386
241.30000 0.27727 0.08000 0.03379
241.40000 0.44411 -0.03514 -0.00347
241.50000 0.28971 0.05951 0.02190
241.60000 0.41173 0.39377 0.04663
241.70000 0.36751 0.33186 -0.02671
241.80000 0.37586 0.09378 0.02231
241.90000 0.34892 -0.03091 0.01332
242.00000 0.31828 -0.23521 0.01434
242.10000 0.37111 -0.03829 -0.02409
242.20000 0.40130 0.08958 0.01336
242.30000 0.37339 -0.09552 0.01254
242.40000 0.33557 -0.18057 0.02868
242.50000 0.40522 -0.20716 -0.02598
242.60000 0.36805 -0.06402 -0.09665
242.70000 0.36643 -0.02226 -0.00943
242.80000 0.41011 -0.06131 0.10236
242.90000 0.29584 0.03242 -0.03790
243.00000 0.47224 0.10793 -0.01375
243.10000 0.22595 -0.14380 0.01590
243.20000 0.35187 -0.31351 0.03603
243.30000 0.33751 -0.29545 0.05029
243.40000 0.46011 -0.11732 -0.03669
243.50000 0.24672 0.07154 0.04690
243.60000 0.40605 0.02812 -0.05092
243.70000 0.29027 -0.08232 0.04624
243.80000 0.37874 -0.04057 0.00566
243.90000 0.33756 0.13607 -0.04170
244.00000 0.31935 0.08245 -0.00283
244.10000 0.40839 0.10429 0.01067
244.20000 0.32218 0.09673 -0.00750
244.30000 0.34652 0.12796 0.01212
244.40000 0.36779 0.11226 0.01798
244.50000 0.33114 0.07171 0.01702
244.60000 0.37115 -0.12526 -0.05482
244.70000 0.36352 -0.11020 -0.02200
244.80000 0.40462 -0.17320 -0.00232
244.90000 0.34333 -0.11709 -0.02185
245.00000 0.47584 -0.02871 0.06380
245.10000 0.26845 -0.06403 -0.00093
245.20000 0.44660 -0.17573 -0.00824
245.30000 0.32049 -0.06673 -0.01171
245.40000 0.37981 0.07953 -0.01703
245.50000 0.36062 0.08936 -0.04048
245.60000 0.33292 0.04524 0.01158
245.70000 0.39280 0.00652 0.02717
245.80000 0.28496 0.04006 -0.02243
245.90000 0.42926 0.06507 0.01910
246.00000 0.29995 0.14425 0.01625
246.10000 0.37754 0.09625 0.00417
246.20000 0.36097 0.23506 -0.01151
246.30000 0.37388 0.29410 -0.00246
246.40000 0.39989 0.14396 -0.00171
246.50000 0.38413 0.02451 0.00089
246.60000 0.29760 0.12587 0.00973
246.70000 0.35616 -0.04526 -0.01500
246.80000 0.38446 -0.13729 -0.02237
246.90000 0.39210 -0.18947 0.03268
247.00000 0.38146 -0.17221 -0.04822
247.10000 0.33539 0.04932 0.02135
247.20000 0.35316 0.21456 -0.03564
247.30000 0.33465 0.18419 -0.03849
247.40000 0.30107 0.17406 0.03503
247.50000 0.38526 0.01919 0.01074
247.60000 0.27620 -0.11791 -0.02752
247.70000 0.49095 -0.03055 -0.01031
247.80000 0.27283 -0.05012 -0.04809
247.90000 0.34756 -0.25173 0.01639
248.00000 0.35157 -0.31733 -0.02436
248.10000 0.38707 -0.15376 0.03456
248.20000 0.28179 0.14263 0.00648
248.30000 0.38571 0.13804 -0.01200
248.40000 0.34740 0.14292 0.03448
248.50000 0.44079 -0.00673 -0.00432
248.60000 0.32600 0.05469 -0.02833
248.70000 0.38112 0.26148 -0.03062
248.80000 0.31898 0.07840 0.03605
248.90000 0.45097 -0.18827 0.08599
249.00000 0.39497 -0.19529 -0.01003
249.10000 0.32775 -0.16190 -0.03165
249.20000 0.34986 -0.11352 0.05398
249.30000 0.33322 -0.24062 0.01366
249.40000 0.42282 -0.12184 -0.04180
249.50000 0.36844 0.09640 -0.03586
249.60000 0.37347 0.23289 0.00985
249.70000 0.31281 0.02435 0.00437
249.80000 0.38009 -0.06418 0.01474
249.90000 0.34514 0.12088 -0.03175
250.00000 0.34311 0.20173 0.00157
250.10000 0.40808 0.13908 0.05354
250.20000 0.40553 0.04196 -0.03901
250.30000 0.28654 0.12283 -0.03258
250.40000 0.39786 -0.00181 -0.02978
250.50000 0.34872 0.00484 0.03583
250.60000 0.36823 -0.03086 -0.00069
250.70000 0.30739 -0.14396 -0.05364
250.80000 0.31932 -0.01155 -0.01988
250.90000 0.40253 0.19868 0.03800
251.00000 0.28669 0.15041 -0.01143
251.10000 0.41832 0.04797 0.00237
251.20000 0.29549 -0.01576 -0.04154
251.30000 0.45202 -0.01808 0.00554
251.40000 0.32962 0.02930 0.07891
251.50000 0.38972 0.15653 -0.06687
251.60000 0.34898 0.09596 -0.04408
251.70000 0.39434 0.06945 0.03683
251.80000 0.32824 -0.01587 0.00396
251.90000 0.35157 -0.16674 -0.04843
252.00000 0.31522 -0.10638 -0.00424
252.10000 0.40644 -0.08603 0.02989
252.20000 0.29897 -0.17716 -0.03592
252.30000 0.31610 -0.16156 0.00124
252.40000 0.35718 0.10595 0.02406
252.50000 0.30904 0.17328 0.01461
252.60000 0.43049 0.15427 -0.03615
252.70000 0.36274 0.14595 -0.02898
252.80000 0.39336 0.22051 0.05333
252.90000 0.38517 0.21126 -0.04980
253.00000 0.39193 0.08550 -0.03827
253.10000 0.33575 0.06979 0.07262
253.20000 0.43147 0.04829 0.04916
253.30000 0.33275 0.00726 -0.02116
253.40000 0.35707 -0.10273 0.00570
253.50000 0.29835 0.00445 0.05992
253.60000 0.36920 0.32191 -0.01825
253.70000 0.35462 0.27190 0.01183
253.80000 0.39386 -0.12854 -0.04410
253.90000 0.27396 -0.41474 0.06000
254.00000 0.44344 -0.21583 -0.00951
254.10000 0.39201 0.06705 -0.02378
254.20000 0.28999 0.05174 0.01983
254.30000 0.41239 0.06541 -0.00872
254.40000 0.42668 0.08745 0.01625
254.50000 0.31458 -0.04493 -0.04951
254.60000 0.42561 -0.05248 0.02233
254.70000 0.31514 0.00240 -0.01277
254.80000 0.34746 -0.21091 -0.06235
254.90000 0.36729 -0.18973 0.01373
255.00000 0.40529 -0.02549 -0.00396
255.10000 0.29787 0.01243 0.05996
255.20000 0.37718 0.01800 -0.01482
255.30000 0.40737 0.10515 -0.04878
255.40000 0.28923 -0.05076 0.07253
255.50000 0.40163 -0.11249 0.01178
255.60000 0.39689 -0.15940 -0.07919
255.70000 0.33881 -0.01360 0.01424
255.80000 0.41284 0.02404 0.01596
255.90000 0.37080 -0.20606 -0.09058
256.00000 0.36069 -0.42453 0.03614
256.10000 0.29343 -0.25184 0.04809
256.20000 0.39026 -0.03767 -0.02553
256.30000 0.35000 0.26010 -0.07347
256.40000 0.39092 0.13100 0.00205
256.50000 0.34602 0.04782 0.11251
256.60000 0.40547 -0.02993 -0.06850
256.70000 0.43411 -0.15107 -0.01763
256.80000 0.31525 -0.40539 0.09437
256.90000 0.41549 -0.27566 0.00072
257.00000 0.33706 0.02702 -0.02153
257.10000 0.38681 0.07496 0.00386
257.20000 0.27716 -0.13102 0.05048
257.30000 0.37631 -0.01186 -0.01773
257.40000 0.42231 0.22587 -0.00406
257.50000 0.23362 0.24894 0.05731
257.60000 0.42963 0.16903 -0.05720
257.70000 0.29402 -0.03385 -0.06311
257.80000 0.40426 -0.19313 0.03623
257.90000 0.29688 -0.08652 -0.00125
258.00000 0.36385 -0.03361 -0.04644
258.10000 0.36466 0.17317 0.02575
258.20000 0.38817 0.17626 0.03470
258.30000 0.43249 0.12832 -0.04049
258.40000 0.26298 0.08830 -0.01240
258.50000 0.38789 0.10949 -0.02286
258.60000 0.32854 0.10119 0.02790
258.70000 0.40561 -0.27637 0.05310
258.80000 0.40588 -0.34842 -0.05002
258.90000 0.33297 0.01824 0.07291
259.00000 0.47604 0.12612 0.04490
259.10000 0.34857 -0.19134 -0.04704
259.20000 0.37023 -0.20087 -0.04451
259.30000 0.41073 0.16427 0.04479
259.40000 0.36672 0.31515 0.01241
259.50000 0.37058 0.21174 0.01882
259.60000 0.33440 0.01358 -0.01001
259.70000 0.32896 -0.09979 0.08889
259.80000 0.37742 -0.00531 -0.05527
259.90000 0.44425 0.09287 0.00961
260.00000 0.30117 -0.02921 0.02027
260.10000 0.40525 -0.11319 -0.05225
260.20000 0.29958 0.03287 -0.01114
260.30000 0.42856 0.11002 -0.04663
260.40000 0.34953 0.12618 0.02628
260.50000 0.38687 0.07189 -0.01795
260.60000 0.39762 0.12667 -0.03644
260.70000 0.36015 0.22757 -0.00629
260.80000 0.35414 0.20587 0.05279
260.90000 0.36333 0.23715 0.00711
261.00000 0.41022 0.19786 -0.08257
261.10000 0.39078 0.00011 0.01732
261.20000 0.39399 -0.30264 0.04104
261.30000 0.33084 -0.15470 0.06561
261.40000 0.35784 -0.09135 -0.04518
261.50000 0.36876 -0.01311 -0.03784
261.60000 0.35861 0.03071 0.06252
261.70000 0.35456 0.10529 0.01949
261.80000 0.45172 -0.00602 0.02141
261.90000 0.30336 -0.03571 -0.00756
262.00000 0.33750 -0.00702 -0.04073
262.10000 0.29845 -0.12618 0.05253
262.20000 0.39770 -0.15042 0.01953
262.30000 0.30917 -0.03004 0.00023
262.40000 0.40332 0.06904 -0.04896
262.50000 0.33225 0.24473 0.04193
262.60000 0.38113 0.13822 -0.00581
262.70000 0.37593 0.19227 -0.02570
262.80000 0.43125 0.02006 -0.04288
262.90000 0.33559 -0.04712 0.02339
263.00000 0.39534 0.05909 0.01904
263.10000 0.38604 0.01081 0.01168
263.20000 0.35382 0.05164 -0.00950
263.30000 0.40438 0.12096 -0.03057
263.40000 0.40340 0.05176 0.04369
263.50000 0.27390 0.07634 -0.05213
263.60000 0.41517 -0.06489 0.02848
263.70000 0.36897 0.05131 0.00787
263.80000 0.38926 0.14438 -0.04061
263.90000 0.29488 -0.14847 0.05019
264.00000 0.38154 -0.32700 0.05145
264.10000 0.38885 -0.20039 -0.05247
264.20000 0.41890 0.06508 0.03474
264.30000 0.25614 0.09732 0.02807
264.40000 0.41828 0.12011 0.04208
264.50000 0.36919 0.03738 0.02568
264.60000 0.36430 0.01003 -0.04572
264.70000 0.38810 -0.00578 -0.00790
264.80000 0.32738 0.11883 0.02487
264.90000 0.40774 0.16426 -0.04141
265.00000 0.30930 0.06642 0.02458
265.10000 0.31425 -0.03129 -0.03911
265.20000 0.36647 -0.00901 0.01318
265.30000 0.36751 0.15457 0.04535
265.40000 0.34890 0.10778 0.03852
265.50000 0.39302 -0.08395 -0.00680
265.60000 0.32074 -0.18387 0.01389
265.70000 0.34322 -0.06367 -0.00213
265.80000 0.46569 -0.06095 -0.00287
