# t[ps]  x[nm]  y[nm]  z[nm]
190.20000 -0.15428 -0.10820 -0.02520
190.30000 -0.14975 -0.23537 -0.01801
190.40000 -0.15106 -0.25748 -0.00546
190.50000 -0.12970 -0.19248 -0.02149
190.60000 -0.19784 -0.16095 -0.06414
190.70000 -0.10498 -0.03434 0.01944
190.80000 -0.14699 0.26631 0.05125
190.90000 -0.17530 0.17791 0.02329
191.00000 -0.01936 0.02155 0.01654
191.10000 -0.19150 -0.03973 -0.03128
191.20000 -0.05705 -0.23691 -0.03772
191.30000 -0.16402 -0.12497 0.02297
191.40000 -0.18144 0.03752 0.06857
191.50000 -0.11352 0.22085 -0.06715
191.60000 -0.11813 0.32980 -0.03021
191.70000 -0.10544 0.27136 0.04223
191.80000 -0.05096 0.31217 0.00006
191.90000 -0.25489 0.26416 0.03161
192.00000 -0.16035 0.16375 0.00059
192.10000 -0.11430 -0.00677 -0.04012
192.20000 -0.08878 -0.08404 0.03636
192.30000 -0.17758 -0.22968 -0.01319
192.40000 -0.05631 -0.45976 -0.08503
192.50000 -0.19852 -0.40510 -0.01575
192.60000 0.01385 -0.19466 0.02484
192.70000 -0.24784 0.06475 -0.01993
192.80000 0.00924 0.13612 0.00102
192.90000 -0.23996 -0.00659 0.02066
193.00000 0.05820 -0.15874 -0.04746
193.10000 -0.18664 -0.29120 -0.00456
193.20000 -0.17703 -0.21202 0.03509
193.30000 -0.10052 -0.08520 -0.00160
193.40000 -0.18080 -0.06536 -0.02140
193.50000 -0.07613 -0.10964 0.00173
193.60000 -0.19562 0.02679 -0.04347
193.70000 -0.00412 0.12534 0.01987
193.80000 -0.16114 0.18390 0.02784
193.90000 -0.19844 -0.01133 -0.04266
194.00000 -0.14982 -0.19792 -0.03590
194.10000 -0.07475 -0.19347 0.02456
194.20000 -0.16221 -0.15888 0.02193
194.30000 -0.04701 -0.02897 -0.01156
194.40000 -0.18853 0.02091 -0.02195
194.50000 -0.06301 0.13965 0.00830
194.60000 -0.10720 0.20213 0.01261
194.70000 -0.21297 0.21533 -0.00177
194.80000 -0.01698 0.13011 -0.02994
194.90000 -0.09853 0.12791 0.04790
195.00000 -0.13680 -0.02691 0.00551
195.10000 -0.13086 -0.09050 -0.03121
195.20000 -0.05254 -0.05771 -0.01654
195.30000 -0.14252 0.00619 0.09111
195.40000 -0.11202 0.28473 -0.00492
195.50000 -0.11027 0.19766 -0.02448
195.60000 -0.16184 -0.07501 -0.01225
195.70000 -0.12332 -0.08315 0.05715
195.80000 -0.08972 0.02079 0.01593
195.90000 -0.09033 0.11313 -0.04611
196.00000 -0.17037 0.11356 0.02319
196.10000 -0.15405 0.07626 -0.03139
196.20000 -0.10950 -0.03691 0.03384
196.30000 -0.11015 -0.06540 -0.01776
196.40000 -0.12754 0.02579 0.00288
196.50000 -0.11760 -0.04748 0.03440
196.60000 -0.11533 0.15938 -0.01005
196.70000 -0.21110 0.29454 -0.00526
196.80000 -0.04127 0.30047 0.01412
196.90000 -0.13128 0.03766 0.00504
197.00000 -0.06475 -0.08311 -0.05745
197.10000 -0.18294 -0.11516 0.03107
197.20000 -0.12117 -0.21876 0.05581
197.30000 -0.02543 -0.10219 -0.06363
197.40000 -0.21520 0.13814 0.02611
197.50000 -0.01176 0.14117 0.03934
197.60000 -0.22755 -0.07102 -0.01353
197.70000 -0.14991 -0.21747 -0.03271
197.80000 -0.03794 -0.38283 0.03033
197.90000 -0.20570 -0.22882 -0.01584
198.00000 -0.09224 -0.04186 0.06645
198.10000 -0.18902 0.05214 -0.05119
198.20000 -0.08191 -0.12247 -0.01932
198.30000 -0.14726 -0.06055 0.03580
198.40000 -0.18405 -0.11219 0.03306
198.50000 -0.11642 -0.25409 -0.03941
198.60000 -0.12004 -0.08928 -0.08089
198.70000 -0.23118 0.07674 0.03819
198.80000 -0.00739 0.09692 0.02746
198.90000 -0.18859 -0.02648 -0.01999
199.00000 -0.07866 -0.01020 -0.05880
199.10000 -0.20575 -0.00495 0.06382
199.20000 -0.11040 0.04621 0.01343
199.30000 -0.14197 0.15408 -0.00705
199.40000 -0.10694 0.10314 -0.00168
199.50000 -0.13807 0.08734 0.07951
199.60000 -0.10318 -0.08916 -0.03169
199.70000 -0.15502 -0.16777 0.00745
199.80000 -0.08888 -0.20798 0.05842
199.90000 -0.09005 -0.12400 -0.04326
200.00000 -0.05954 0.14104 0.03132
200.10000 -0.13528 0.20223 -0.03037
200.20000 -0.09298 0.14903 0.04493
200.30000 -0.10528 -0.06979 -0.02208
200.40000 -0.05835 -0.32492 -0.02998
200.50000 -0.21105 -0.22014 -0.00970
200.60000 -0.08835 -0.18822 0.01216
200.70000 -0.17045 -0.19674 0.00289
200.80000 -0.13638 -0.16695 0.03677
200.90000 -0.13203 0.00520 0.01780
201.00000 -0.11541 0.09870 0.00553
201.10000 -0.13692 0.08730 -0.03294
201.20000 -0.16420 0.17795 0.04617
201.30000 -0.06462 0.16361 0.00574
201.40000 -0.18985 0.05940 -0.03584
201.50000 -0.08106 0.01808 -0.00225
201.60000 -0.14297 -0.15287 0.01681
201.70000 -0.01304 -0.15285 0.01396
201.80000 -0.24875 0.00639 -0.04008
201.90000 -0.11219 0.13945 -0.03394
202.00000 -0.05326 0.07522 -0.00186
202.10000 -0.26646 0.05888 -0.03011
202.20000 -0.05302 -0.01321 0.03025
202.30000 -0.12326 -0.05101 -0.00799
202.40000 -0.19681 -0.09188 -0.03418
202.50000 -0.05694 -0.03390 0.03417
202.60000 -0.15610 0.06545 0.00200
202.70000 -0.11575 0.23616 0.01448
202.80000 -0.19441 0.25705 -0.03800
202.90000 -0.04258 0.02176 0.01811
203.00000 -0.16881 -0.18618 0.05822
203.10000 -0.12644 0.01421 -0.03946
203.20000 -0.09208 0.18993 0.00771
203.30000 -0.17515 0.00463 -0.00319
203.40000 -0.06146 -0.23119 -0.03299
203.50000 -0.09652 -0.14165 -0.08743
203.60000 -0.13234 0.06168 -0.02229
203.70000 -0.04657 0.09490 0.00779
203.80000 -0.16555 0.16598 0.04421
203.90000 -0.13147 0.02542 -0.00146
204.00000 -0.05805 -0.05322 -0.01888
204.10000 -0.18163 0.02296 -0.04656
204.20000 -0.04074 0.12121 0.03109
204.30000 -0.13670 0.16523 0.02263
204.40000 -0.10370 0.03868 -0.03028
204.50000 -0.14139 -0.11002 0.00603
204.60000 -0.05492 -0.15512 0.03221
204.70000 -0.17471 0.01508 0.01505
204.80000 -0.14261 0.27215 0.00061
204.90000 -0.12900 0.28836 -0.02204
205.00000 -0.10847 0.04341 -0.01533
205.10000 -0.11168 -0.16839 0.05968
205.20000 -0.13876 -0.13089 0.06207
205.30000 -0.10287 0.02571 -0.08809
205.40000 -0.22263 0.15645 -0.03857
205.50000 -0.06516 0.05957 -0.00631
205.60000 -0.22650 -0.00105 -0.00381
205.70000 -0.17095 -0.02865 0.00545
205.80000 0.01858 -0.10789 0.02973
205.90000 -0.29626 -0.02365 0.02224
206.00000 -0.01043 -0.05490 -0.02172
206.10000 -0.24515 0.01785 -0.01774
206.20000 -0.06428 0.10863 0.01017
206.30000 -0.11721 0.23739 -0.02006
206.40000 -0.05251 0.24634 -0.00775
206.50000 -0.13841 0.20735 0.00717
206.60000 -0.22107 0.17540 0.00169
206.70000 -0.14268 0.31156 0.03390
206.80000 -0.08131 0.12288 -0.02175
206.90000 -0.07235 -0.06716 0.04967
207.00000 -0.19953 -0.11694 -0.00526
207.10000 -0.06682 0.04080 0.02951
207.20000 -0.15539 0.15330 -0.01378
207.30000 -0.12526 0.16198 -0.07452
207.40000 -0.11759 -0.07514 0.06311
207.50000 -0.23044 0.09499 0.01267
207.60000 -0.00628 0.10054 -0.00829
207.70000 -0.15429 0.11103 -0.04280
207.80000 -0.10293 0.13405 0.01042
207.90000 -0.05893 0.10329 0.02963
208.00000 -0.13411 0.13391 0.02154
208.10000 -0.10354 0.15978 -0.09034
208.20000 -0.11638 0.04637 0.06458
208.30000 -0.02373 -0.05655 0.01535
208.40000 -0.12169 0.05861 -0.02876
208.50000 -0.09493 0.03520 -0.01397
208.60000 -0.15363 -0.00102 0.01363
208.70000 -0.16337 -0.01052 0.02765
208.80000 -0.09389 -0.02672 -0.03003
208.90000 -0.19091 -0.07695 -0.01394
209.00000 -0.13830 0.05282 0.02471
209.10000 -0.14285 0.08366 -0.02172
209.20000 -0.07363 0.10457 -0.00090
209.30000 -0.18221 0.10967 -0.05138
209.40000 -0.11060 0.07730 -0.01571
209.50000 -0.16720 -0.05383 0.07621
209.60000 -0.07673 -0.23998 0.02579
209.70000 -0.16896 -0.37191 -0.03634
209.80000 -0.15028 -0.16173 0.06945
209.90000 -0.03768 0.01103 -0.04596
210.00000 -0.19803 -0.00095 0.00360
210.10000 -0.09395 0.02676 -0.02620
210.20000 -0.09526 0.08612 0.02638
210.30000 -0.24629 0.11739 0.01754
210.40000 -0.09129 0.05252 -0.04290
210.50000 -0.20707 -0.08397 0.03991
210.60000 -0.05879 -0.03845 -0.05579
210.70000 -0.07806 -0.05069 0.00442
210.80000 -0.20266 -0.10590 -0.02899
210.90000 -0.11715 -0.02187 -0.03518
211.00000 -0.10733 0.14058 0.00890
211.10000 -0.21250 0.19739 0.03123
211.20000 -0.09026 0.10541 0.00709
211.30000 -0.20940 0.19134 -0.02846
211.40000 -0.07504 0.18892 0.02631
211.50000 -0.09832 0.09278 0.01139
211.60000 -0.11139 0.04583 -0.06102
211.70000 -0.18132 -0.04786 -0.02809
211.80000 -0.04167 -0.12328 -0.00827
211.90000 -0.21446 -0.08502 -0.01825
212.00000 -0.10768 0.08019 0.06635
212.10000 -0.16347 0.02410 0.01661
212.20000 -0.15070 0.05702 -0.00931
212.30000 -0.14618 -0.09662 -0.00350
212.40000 -0.10588 -0.15186 -0.03012
212.50000 -0.12023 -0.13747 -0.02455
212.60000 -0.14906 -0.12104 0.01044
212.70000 -0.00288 -0.07488 -0.05646
212.80000 -0.18171 -0.12334 0.03857
212.90000 -0.12619 -0.08060 -0.01248
213.00000 -0.09689 0.16519 0.01331
213.10000 -0.21233 0.11901 0.01791
213.20000 -0.13823 0.06247 -0.01046
213.30000 -0.06936 -0.00724 0.03552
213.40000 -0.19400 0.08028 -0.01595
213.50000 -0.14978 0.15017 0.01163
213.60000 -0.13471 0.10437 -0.03762
213.70000 -0.14111 -0.08915 0.04851
213.80000 -0.07535 -0.11692 0.00638
213.90000 -0.11744 0.01482 -0.05837
214.00000 -0.17152 0.13762 -0.05454
214.10000 -0.07507 0.07379 -0.00086
214.20000 -0.07815 -0.12572 -0.00148
214.30000 -0.08847 -0.08230 -0.02090
214.40000 -0.09873 0.05590 0.04703
214.50000 -0.09121 -0.02915 0.04439
214.60000 -0.20876 -0.10291 -0.05085
214.70000 -0.08665 -0.14479 -0.06350
214.80000 -0.26728 -0.15768 0.05107
214.90000 -0.03290 -0.15398 0.01803
215.00000 -0.11640 -0.18030 -0.01920
215.10000 -0.13762 -0.06014 -0.00163
215.20000 -0.04357 0.05609 0.05070
215.30000 -0.14272 0.19738 -0.00307
215.40000 -0.11138 0.14980 -0.03822
215.50000 -0.05454 0.06337 0.03644
215.60000 -0.14624 0.09725 0.00168
215.70000 -0.16256 0.01880 0.02756
215.80000 -0.14805 0.08254 -0.04436
215.90000 -0.09453 0.03420 0.03409
216.00000 -0.08576 -0.06412 0.05172
216.10000 -0.16216 -0.13077 -0.08384
216.20000 -0.12158 0.13194 -0.01537
216.30000 -0.08839 0.33582 0.03735
216.40000 -0.18318 0.36471 0.03912
216.50000 -0.13624 0.24846 -0.00553
216.60000 -0.11358 0.02987 0.00323
216.70000 -0.11592 -0.06701 0.00268
216.80000 -0.08198 -0.00484 0.03267
216.90000 -0.22704 -0.00833 0.04359
217.00000 -0.05542 -0.06250 -0.00820
217.10000 -0.15068 -0.01710 0.00842
217.20000 -0.09900 0.06586 -0.06253
217.30000 -0.14770 -0.02077 0.00831
217.40000 -0.09570 -0.16044 -0.00039
217.50000 -0.22535 -0.09147 -0.03838
217.60000 -0.08814 0.08262 -0.03316
217.70000 -0.09075 0.23895 -0.00240
217.80000 -0.17998 0.24676 0.00128
217.90000 -0.12562 0.08649 -0.04935
218.00000 -0.11988 -0.09500 0.02330
218.10000 -0.12289 -0.09858 0.06007
218.20000 -0.04506 0.01277 -0.01268
218.30000 -0.22538 -0.05127 0.00874
218.40000 -0.06126 -0.05720 -0.02969
218.50000 -0.15138 -0.07648 0.01903
218.60000 -0.18557 -0.10241 0.01114
218.70000 0.04036 -0.03074 -0.04899
218.80000 -0.13855 -0.04108 0.06861
218.90000 -0.12053 0.04509 -0.00671
219.00000 -0.16352 0.13842 -0.00420
219.10000 -0.07717 0.08302 -0.01779
219.20000 -0.15822 0.01549 0.01855
219.30000 -0.09930 0.06173 -0.02093
219.40000 -0.19753 0.01306 -0.02904
219.50000 -0.11823 -0.00283 0.03909
219.60000 -0.10326 -0.14478 0.00156
219.70000 -0.10972 -0.16177 -0.03295
219.80000 -0.13548 -0.03031 0.04579
219.90000 -0.09504 0.02972 0.01138
220.00000 -0.15671 -0.01086 0.02537
220.10000 -0.13015 0.08337 -0.08060
220.20000 -0.05646 0.01403 0.03408
220.30000 -0.20106 -0.16178 0.04469
220.40000 -0.15259 -0.24657 -0.04119
220.50000 -0.09322 -0.12512 -0.01278
220.60000 -0.17105 0.14943 0.08536
220.70000 -0.07263 0.27519 -0.08981
220.80000 -0.14137 0.28385 0.01835
220.90000 -0.10299 0.17232 0.02260
221.00000 -0.18890 0.15577 0.01226
221.10000 -0.08558 -0.06042 0.01063
221.20000 -0.22639 0.07674 0.00123
221.30000 -0.10247 0.08044 -0.03521
221.40000 -0.13102 0.15809 -0.02560
221.50000 -0.13105 0.26982 0.03493
221.60000 -0.14816 0.24504 0.04740
221.70000 -0.08382 0.17645 -0.02868
221.80000 -0.11451 0.11706 -0.05747
221.90000 -0.15817 -0.01145 0.05514
222.00000 -0.14541 0.04329 -0.01938
222.10000 -0.07127 0.03915 -0.01278
222.20000 -0.11536 -0.08317 0.04881
222.30000 -0.11228 -0.12535 -0.02207
222.40000 -0.16330 0.12966 0.00832
222.50000 -0.17062 0.27296 0.01792
222.60000 -0.06725 0.18063 0.07307
222.70000 -0.11409 0.17727 0.04458
222.80000 -0.05461 0.11807 -0.07257
222.90000 -0.22863 -0.21239 -0.01354
223.00000 -0.04309 -0.31779 0.01075
223.10000 -0.17245 -0.24447 -0.01354
223.20000 -0.06449 -0.04665 -0.00125
223.30000 -0.10559 -0.07067 0.08272
223.40000 -0.11462 -0.14540 -0.03303
223.50000 -0.07916 -0.00605 -0.02683
223.60000 -0.03188 -0.03455 0.03561
223.70000 -0.18844 -0.16776 0.01353
223.80000 -0.14631 -0.10252 -0.03264
223.90000 -0.13805 -0.11644 0.02349
224.00000 -0.08698 -0.09741 0.00616
224.10000 -0.19386 0.08864 0.01680
224.20000 -0.09081 0.12970 0.04386
224.30000 -0.15675 -0.03805 -0.03426
224.40000 -0.06975 -0.21549 -0.03365
224.50000 -0.16328 -0.09437 0.01962
224.60000 -0.13791 0.02221 -0.00494
224.70000 -0.16332 -0.04082 -0.06665
224.80000 -0.13389 -0.16293 0.03400
224.90000 -0.10016 -0.25889 0.02140
225.00000 -0.12780 -0.21588 -0.06141
225.10000 -0.22940 -0.19831 -0.04435
225.20000 -0.06488 -0.05400 0.04210
225.30000 -0.13259 0.07826 -0.02023
225.40000 -0.14520 0.21664 -0.02335
225.50000 -0.01728 0.17812 0.01728
225.60000 -0.28065 0.07859 0.07562
225.70000 -0.02024 0.07479 -0.00836
225.80000 -0.25299 -0.12570 0.01391
225.90000 -0.07065 -0.33507 -0.04072
226.00000 -0.10024 -0.23782 -0.02067
226.10000 -0.17441 0.00937 0.02171
226.20000 -0.07285 0.17689 -0.01043
226.30000 -0.15838 0.24343 0.02886
226.40000 -0.18946 0.12241 -0.02442
226.50000 -0.12503 0.03410 -0.00158
226.60000 -0.11795 -0.05922 0.01401
226.70000 -0.15750 -0.27497 0.03433
226.80000 -0.01830 -0.35187 -0.03165
226.90000 -0.24976 -0.14664 0.00852
227.00000 -0.07162 -0.10603 0.07069
227.10000 -0.12366 -0.10936 -0.01362
227.20000 -0.21855 -0.05445 -0.00987
227.30000 -0.06826 -0.13724 0.05532
227.40000 -0.17444 -0.21526 -0.00104
227.50000 -0.06899 -0.30310 0.01371
227.60000 -0.11909 -0.26222 -0.05664
227.70000 -0.03495 -0.05728 0.04558
227.80000 -0.12603 0.07492 0.06721
227.90000 -0.24655 0.04312 0.00179
228.00000 -0.04616 0.04329 -0.05762
228.10000 -0.23623 0.12330 -0.03015
228.20000 -0.07390 0.21287 -0.03040
228.30000 -0.11680 0.26163 0.00410
228.40000 -0.12833 0.10424 0.08115
228.50000 -0.16426 0.15026 0.00498
228.60000 -0.04906 0.18722 -0.01339
228.70000 -0.11504 0.01440 0.05687
228.80000 -0.09262 -0.22194 -0.00330
228.90000 -0.16883 -0.29449 -0.02629
229.00000 -0.05311 -0.16640 -0.02496
229.10000 -0.15209 -0.09323 0.06393
229.20000 -0.13775 -0.02569 0.04619
229.30000 -0.04142 0.02866 -0.07881
229.40000 -0.15813 0.11374 0.02349
229.50000 -0.14150 0.16088 0.05824
229.60000 -0.07910 0.29120 -0.00903
229.70000 -0.17209 0.21776 0.00540
229.80000 -0.09869 0.07981 0.00899
229.90000 -0.15064 0.04636 -0.02145
230.00000 -0.15693 0.09143 -0.00302
230.10000 -0.15953 -0.03616 0.01097
230.20000 -0.09950 -0.21499 -0.01475
230.30000 -0.10590 -0.40242 -0.00126
230.40000 -0.16217 -0.46688 0.04953
230.50000 -0.10554 -0.30051 -0.02010
230.60000 -0.15165 -0.05956 0.04964
230.70000 -0.10973 0.07126 -0.03044
230.80000 -0.18167 0.14693 0.02349
230.90000 -0.06923 0.09474 0.01369
231.00000 -0.09433 0.06744 -0.02807
231.10000 -0.11241 0.04454 -0.05330
231.20000 -0.21769 -0.09291 -0.00039
231.30000 -0.12465 -0.18702 -0.00472
231.40000 -0.12476 -0.05053 -0.01323
231.50000 -0.12017 -0.04310 0.04788
231.60000 -0.13404 0.02215 0.03132
231.70000 -0.07468 0.04751 0.02287
231.80000 -0.14171 -0.09709 0.01208
231.90000 -0.16889 0.00138 -0.03525
232.00000 -0.13444 0.09815 -0.00201
232.10000 -0.10468 -0.03583 -0.00917
232.20000 -0.12075 -0.13577 0.00472
232.30000 -0.19402 -0.07723 0.02327
232.40000 -0.04261 -0.10104 -0.01981
232.50000 -0.11055 -0.20509 -0.02328
232.60000 -0.10687 -0.25329 0.03435
232.70000 -0.14590 -0.28095 0.01315
232.80000 -0.11216 -0.14959 -0.04431
232.90000 -0.12101 0.02078 -0.02316
233.00000 -0.07140 0.03147 0.04301
233.10000 -0.18729 0.06909 0.02641
233.20000 -0.18334 0.02595 -0.04623
233.30000 -0.18231 -0.00120 -0.06788
233.40000 -0.08487 0.25358 -0.00018
233.50000 -0.21512 0.32766 -0.00235
233.60000 -0.05934 0.19953 0.02130
233.70000 -0.13760 0.00047 0.01202
233.80000 -0.08315 -0.09696 0.07205
233.90000 -0.13667 -0.08540 0.00177
234.00000 -0.09552 -0.08715 -0.08658
234.10000 -0.11316 -0.14126 0.00437
234.20000 -0.16070 0.08753 -0.00666
234.30000 -0.12184 0.17090 0.00201
234.40000 -0.09523 -0.08934 0.02084
234.50000 -0.14934 -0.40390 -0.01833
234.60000 -0.11210 -0.17635 0.01546
234.70000 -0.10852 0.07575 -0.02428
234.80000 -0.09187 -0.01668 0.02998
234.90000 -0.17370 0.07518 -0.01820
235.00000 -0.13902 0.18825 0.00773
235.10000 -0.10928 0.04867 -0.00479
235.20000 -0.22552 -0.25251 0.01081
235.30000 -0.05625 -0.28245 -0.06698
235.40000 -0.07228 -0.20296 -0.00824
235.50000 -0.14348 -0.15281 -0.00775
235.60000 -0.15992 -0.09704 -0.00906
235.70000 -0.06042 -0.37053 0.00068
235.80000 -0.17532 -0.32293 -0.06426
235.90000 -0.04775 -0.09084 0.03660
236.00000 -0.17945 -0.18676 -0.04727
236.10000 -0.05217 -0.18279 -0.06915
236.20000 -0.09871 -0.20888 0.04767
236.30000 -0.18920 -0.13535 0.00434
236.40000 -0.12115 -0.08001 0.01940
236.50000 -0.02192 0.05387 -0.04412
236.60000 -0.22568 0.34003 0.03502
236.70000 0.02691 0.22807 -0.00804
236.80000 -0.17722 0.17906 -0.00688
236.90000 -0.10497 -0.03321 0.01613
237.00000 -0.13037 -0.06063 -0.01146
237.10000 -0.14770 -0.04776 0.04598
237.20000 -0.04259 -0.00689 -0.03319
237.30000 -0.15198 -0.02000 -0.03019
237.40000 -0.10680 -0.17872 -0.00308
237.50000 -0.17553 0.00418 0.13031
237.60000 -0.05288 0.18904 -0.11541
237.70000 -0.15302 0.20259 0.01223
237.80000 -0.21492 0.22006 -0.01017
237.90000 -0.01905 0.15399 0.02188
238.00000 -0.17015 -0.03805 -0.04047
238.10000 -0.07958 0.00696 -0.01341
238.20000 -0.12710 -0.11722 -0.00255
238.30000 -0.08721 -0.10508 0.05331
238.40000 -0.19736 0.01693 -0.06058
238.50000 -0.09308 -0.03059 0.01126
238.60000 -0.06552 -0.09459 0.01768
238.70000 -0.17277 -0.04423 -0.00606
238.80000 -0.12357 0.16827 -0.00701
238.90000 -0.13404 0.28574 -0.03199
239.00000 -0.17062 0.24147 0.04317
239.10000 -0.13070 0.02652 0.01511
239.20000 -0.07439 0.03482 -0.02005
239.30000 -0.18152 0.14506 0.01202
239.40000 -0.07493 0.21887 -0.00229
239.50000 -0.16077 0.09910 -0.00714
239.60000 -0.13037 0.01486 -0.05513
239.70000 -0.09888 -0.16752 0.00957
239.80000 -0.15604 -0.09332 -0.02064
239.90000 -0.11210 -0.14388 -0.01417
240.00000 -0.14053 -0.00470 0.02359
240.10000 -0.17139 0.12164 -0.01537
240.20000 -0.09481 0.07546 -0.00959
240.30000 -0.14749 -0.01555 -0.02802
240.40000 -0.16250 0.09176 0.03197
240.50000 -0.20245 -0.02103 -0.08736
240.60000 0.01135 -0.25412 -0.01697
240.70000 -0.20193 -0.18100 0.08151
240.80000 -0.03567 -0.01123 0.03476
240.90000 -0.25566 -0.11967 -0.04690
241.00000 0.00222 -0.02361 0.04245
241.10000 -0.20346 0.07774 -0.03109
241.20000 -0.09279 0.09787 -0.01566
241.30000 -0.14495 0.05329 0.07587
241.40000 -0.15722 -0.13239 -0.02430
241.50000 -0.08358 -0.02151 -0.02883
241.60000 -0.09481 0.06172 0.05635
241.70000 -0.22274 0.08119 0.04202
241.80000 -0.05108 0.06528 -0.03928
241.90000 -0.23221 0.11184 -0.08187
242.00000 -0.04014 -0.11320 -0.03955
242.10000 -0.17862 -0.18683 0.04204
242.20000 -0.14544 -0.03344 -0.01286
242.30000 -0.15167 0.03161 -0.01257
242.40000 0.00357 0.11731 -0.00235
242.50000 -0.28100 0.11886 -0.01764
242.60000 -0.10155 0.12097 -0.03076
242.70000 -0.10729 0.08066 0.02883
242.80000 -0.08665 -0.16854 0.06630
242.90000 -0.07455 -0.09156 -0.11675
243.00000 -0.08270 0.07201 -0.01024
243.10000 -0.14258 -0.02685 0.05809
243.20000 -0.16563 -0.15914 -0.01777
243.30000 -0.07321 -0.16408 -0.05327
243.40000 -0.15008 -0.10026 0.06077
243.50000 -0.05369 -0.03134 0.02440
243.60000 -0.06120 -0.03328 0.01206
243.70000 -0.20181 -0.20633 0.00765
243.80000 -0.13717 -0.16357 -0.01680
243.90000 -0.18221 0.03190 0.04422
244.00000 -0.08851 0.20001 0.01114
244.10000 -0.14116 0.17798 -0.05824
244.20000 -0.07072 0.08183 0.03166
244.30000 -0.12245 -0.18014 -0.03433
244.40000 -0.13550 -0.31668 0.02025
244.50000 -0.08306 -0.18798 0.04334
244.60000 -0.20059 -0.10617 0.06264
244.70000 -0.06925 -0.11777 -0.05649
244.80000 -0.09551 -0.04588 0.02895
244.90000 -0.09726 0.06869 -0.07635
245.00000 -0.08443 -0.04563 -0.04783
245.10000 -0.10072 -0.14858 -0.02599
245.20000 -0.15566 -0.18992 0.04785
245.30000 -0.11467 -0.23406 -0.00549
245.40000 -0.13283 -0.07968 -0.04118
245.50000 -0.19345 0.01739 -0.01577
245.60000 -0.18100 -0.12876 0.02513
245.70000 -0.11596 -0.23232 -0.01713
245.80000 -0.05485 -0.03497 0.03406
245.90000 -0.23352 0.10332 0.03948
246.00000 -0.09132 0.13153 -0.03444
246.10000 -0.14875 0.00582 0.02225
246.20000 -0.10580 -0.10117 -0.01360
246.30000 -0.11669 -0.14782 -0.00139
246.40000 -0.09261 -0.16315 0.07818
246.50000 -0.05046 -0.19504 -0.02338
246.60000 -0.16694 -0.17036 -0.03200
246.70000 -0.13848 0.06867 0.06041
246.80000 -0.07902 0.11288 0.03304
246.90000 -0.07946 0.03480 -0.00069
247.00000 -0.20557 -0.17223 -0.03888
247.10000 -0.09669 -0.07912 -0.01373
247.20000 -0.19321 -0.03731 0.01436
247.30000 -0.05464 -0.09108 0.02961
247.40000 -0.12788 -0.06293 -0.01178
247.50000 -0.20449 -0.05869 -0.01297
247.60000 -0.02311 0.00986 -0.02301
247.70000 -0.17775 -0.00768 0.00277
247.80000 -0.12804 -0.03253 0.02980
247.90000 -0.13269 0.15464 -0.00078
248.00000 -0.15498 0.00714 -0.01348
248.10000 -0.11404 -0.15283 0.00703
248.20000 -0.14157 -0.06372 0.00491
248.30000 -0.10532 0.15728 -0.10543
248.40000 -0.14899 -0.03038 0.01986
248.50000 -0.10920 -0.03879 0.02203
248.60000 -0.10826 0.13033 -0.00274
248.70000 -0.13688 0.09067 0.02164
248.80000 -0.14013 -0.02980 -0.00592
248.90000 -0.18105 -0.22683 0.01601
249.00000 -0.04852 -0.24733 -0.00267
249.10000 -0.05798 -0.17473 0.02875
249.20000 -0.05690 -0.04308 -0.00628
249.30000 -0.25289 0.04463 -0.00490
249.40000 -0.17470 0.13760 0.03751
249.50000 -0.05120 -0.00087 0.04166
249.60000 -0.17544 -0.18609 -0.02178
249.70000 -0.10474 -0.01110 -0.05254
249.80000 -0.10375 -0.02527 -0.04019
249.90000 -0.22653 -0.18798 -0.00122
250.00000 -0.04159 -0.17428 0.01603
250.10000 -0.17155 -0.07990 -0.02214
250.20000 -0.15506 0.04333 -0.02388
250.30000 -0.06300 0.14399 0.05097
250.40000 -0.20278 0.06845 0.06903
250.50000 -0.05689 -0.10629 -0.08584
250.60000 -0.15025 -0.15679 -0.04157
250.70000 -0.09182 -0.21115 0.04896
250.80000 -0.08833 -0.30034 -0.02865
250.90000 -0.09342 -0.33465 0.03040
251.00000 -0.20392 -0.26177 0.00260
251.10000 -0.09078 -0.18108 -0.00699
251.20000 -0.13537 0.01717 -0.01882
251.30000 -0.16085 0.02728 0.00593
251.40000 -0.09184 -0.11880 0.01308
251.50000 -0.22955 -0.09963 0.05198
251.60000 -0.10146 0.14875 -0.03866
251.70000 -0.18160 0.08705 -0.04121
251.80000 -0.11522 0.02770 0.00567
251.90000 -0.13699 -0.05819 0.07253
252.00000 -0.08195 -0.04568 0.00708
252.10000 -0.13020 -0.03114 -0.06348
252.20000 -0.08039 -0.18783 0.00831
252.30000 -0.17491 -0.19548 0.02145
252.40000 -0.09178 -0.17192 0.04208
252.50000 -0.11012 -0.04585 -0.07258
252.60000 -0.07979 0.00450 -0.00534
252.70000 -0.12720 0.02352 0.06274
252.80000 -0.11819 0.06125 0.03303
252.90000 -0.08615 -0.02128 -0.07272
253.00000 -0.14586 -0.09493 0.04533
253.10000 -0.15281 -0.14885 0.07774
253.20000 -0.12914 0.02252 -0.06656
253.30000 -0.13685 0.18145 -0.08452
253.40000 -0.03442 0.12836 0.01934
253.50000 -0.19684 -0.22049 -0.00667
