# t[ps]  x[nm]  y[nm]  z[nm]
190.60000 -1.06132 0.00020 0.00431
190.70000 -1.02200 0.00230 0.04389
190.80000 -1.12510 0.07140 0.02096
190.90000 -1.05120 0.14712 -0.02555
191.00000 -1.07418 -0.05364 -0.03508
191.10000 -1.02946 0.02421 0.01092
191.20000 -1.08910 0.28802 0.01656
191.30000 -1.04297 0.25668 -0.00127
191.40000 -1.09460 0.25422 -0.05261
191.50000 -1.10145 0.26903 0.00590
191.60000 -1.00230 0.06345 -0.00767
191.70000 -1.10414 -0.04424 0.07737
191.80000 -1.04753 0.13538 -0.06876
191.90000 -1.08360 0.22603 0.01149
192.00000 -1.07134 0.03190 0.04587
192.10000 -1.01980 -0.01210 -0.01238
192.20000 -1.12296 -0.10117 -0.06918
192.30000 -0.98966 -0.18051 0.04412
192.40000 -1.09265 -0.04887 0.03304
192.50000 -1.04866 0.01422 -0.05473
192.60000 -1.08075 0.04048 0.01127
192.70000 -1.03568 0.08332 0.03580
192.80000 -1.01853 0.00055 0.00385
192.90000 -1.10220 -0.01052 -0.04436
193.00000 -1.03157 0.12019 0.02876
193.10000 -1.07685 0.15827 -0.00093
193.20000 -1.01379 0.01410 -0.03613
193.30000 -1.19575 -0.19633 0.00550
193.40000 -1.01343 -0.21337 0.04781
193.50000 -1.09123 -0.07368 -0.05725
193.60000 -1.05717 0.18109 0.05230
193.70000 -1.05280 0.30197 0.03526
193.80000 -1.04671 0.21264 0.01499
193.90000 -1.12430 -0.09671 -0.06816
194.00000 -1.03515 -0.05636 -0.01893
194.10000 -1.03576 -0.11306 0.08089
194.20000 -1.11390 -0.18962 -0.03362
194.30000 -1.02461 -0.28181 -0.00270
194.40000 -1.03220 -0.30896 0.05862
194.50000 -1.09596 -0.11824 -0.02053
194.60000 -1.06042 0.06505 -0.00910
194.70000 -1.10091 0.08990 0.00301
194.80000 -1.07551 0.11252 0.03049
194.90000 -1.08387 0.06614 0.00199
195.00000 -1.06952 -0.27404 -0.01999
195.10000 -1.06818 -0.37733 -0.02546
195.20000 -1.11397 -0.13358 -0.01539
195.30000 -1.03255 0.05292 0.04085
195.40000 -1.10384 0.10513 -0.02413
195.50000 -1.06604 0.00846 0.07082
195.60000 -1.04484 0.04991 -0.01171
195.70000 -1.06323 0.09069 0.01365
195.80000 -1.12930 0.10803 -0.04492
195.90000 -1.00475 0.11791 0.05518
196.00000 -1.05789 0.08727 0.01779
196.10000 -1.17495 0.26267 -0.01533
196.20000 -1.05110 0.39486 0.02455
196.30000 -1.05273 0.12992 -0.01526
196.40000 -1.09929 -0.14985 -0.02314
196.50000 -1.06683 -0.22479 0.05410
196.60000 -1.04646 -0.15164 0.04143
196.70000 -1.04883 -0.02285 -0.01580
196.80000 -1.15629 0.07600 -0.04145
196.90000 -1.10949 0.04622 0.00803
197.00000 -1.04043 -0.15197 0.02532
197.10000 -1.09328 -0.20717 -0.02762
197.20000 -1.04722 -0.13680 -0.05085
197.30000 -1.10357 -0.01640 0.05576
197.40000 -1.04163 -0.05445 -0.03797
197.50000 -1.09980 -0.25162 -0.02323
197.60000 -1.00770 -0.17511 0.02187
197.70000 -1.02527 -0.15881 0.01643
197.80000 -1.05572 -0.05570 -0.03764
197.90000 -1.02773 0.11428 0.06040
198.00000 -1.07200 0.21384 0.02573
198.10000 -1.04727 0.23365 -0.00943
198.20000 -1.06203 0.19317 0.04970
198.30000 -1.04510 0.08672 -0.04953
198.40000 -1.10204 0.04588 0.01326
198.50000 -1.08996 0.03824 -0.05952
198.60000 -1.07001 0.11537 0.03572
198.70000 -1.05698 0.05731 -0.03300
198.80000 -1.07132 0.02447 -0.01426
198.90000 -1.08057 -0.09998 0.00087
199.00000 -0.99251 -0.09483 0.05672
199.10000 -1.14327 0.07295 0.01174
199.20000 -1.06413 0.25979 0.00030
199.30000 -1.05614 0.26248 -0.00929
199.40000 -1.10367 0.23743 -0.06331
199.50000 -1.03163 -0.05846 0.00819
199.60000 -1.10068 0.20615 0.08936
199.70000 -1.07318 0.34861 -0.00138
199.80000 -1.04946 0.29091 -0.04531
199.90000 -1.09321 0.27654 -0.02527
200.00000 -1.04261 0.10846 -0.00568
200.10000 -1.04900 0.10116 0.04649
200.20000 -1.13865 0.11049 -0.04574
200.30000 -1.03586 0.04429 -0.00063
200.40000 -1.11946 0.06689 -0.01821
200.50000 -1.05328 0.24490 0.02651
200.60000 -1.12652 0.08764 0.00648
200.70000 -1.04939 0.01873 -0.00425
200.80000 -1.11028 0.03431 -0.01346
200.90000 -1.06613 -0.11766 0.01132
201.00000 -1.06317 -0.08795 0.02137
201.10000 -1.13157 0.11461 -0.03175
201.20000 -1.08762 0.02183 -0.00566
201.30000 -1.05404 -0.09516 0.01778
201.40000 -1.11261 0.02909 0.04972
201.50000 -1.07474 0.01062 -0.03367
201.60000 -1.09312 0.07593 -0.00249
201.70000 -1.08735 0.18230 -0.00029
201.80000 -1.09767 0.12784 -0.00899
201.90000 -1.00316 -0.17067 0.02010
202.00000 -1.11529 -0.38104 -0.00030
202.10000 -1.05825 -0.33349 0.01573
202.20000 -1.09238 -0.01925 0.01582
202.30000 -1.05646 0.30250 -0.03022
202.40000 -1.02618 0.14541 -0.03029
202.50000 -1.10468 -0.02952 -0.00617
202.60000 -1.06346 -0.12867 -0.03284
202.70000 -1.04887 -0.31731 0.05874
202.80000 -1.12717 -0.15840 -0.01078
202.90000 -1.05425 0.14845 -0.05907
203.00000 -1.06816 0.32909 0.02352
203.10000 -1.03002 0.24381 0.06145
203.20000 -1.05913 -0.05181 -0.03820
203.30000 -1.09441 -0.06932 -0.05565
203.40000 -1.04840 -0.11116 0.04733
203.50000 -1.08209 -0.22889 0.04956
203.60000 -1.05926 -0.21291 -0.00339
203.70000 -1.09535 -0.01657 -0.01521
203.80000 -1.09719 0.03967 -0.02998
203.90000 -1.03456 -0.03781 0.01310
204.00000 -1.10779 0.00150 -0.01618
204.10000 -1.09990 -0.05698 0.08010
204.20000 -1.08305 -0.04724 -0.04132
204.30000 -1.09228 -0.05295 -0.03318
204.40000 -1.02562 0.14565 0.04989
204.50000 -1.11381 0.10939 0.01798
204.60000 -1.08274 -0.15918 -0.03314
204.70000 -1.03331 -0.44582 -0.02518
204.80000 -1.13584 -0.27171 0.08084
204.90000 -1.04605 -0.14709 -0.00562
205.00000 -0.99934 0.04708 0.05392
205.10000 -1.16790 0.08511 -0.05613
205.20000 -1.03720 0.01423 0.07158
205.30000 -1.07522 0.08207 0.04189
205.40000 -1.02518 0.07670 -0.03944
205.50000 -1.04367 0.33280 0.02308
205.60000 -1.10424 0.33654 0.02736
205.70000 -1.05818 0.13473 -0.01437
205.80000 -1.12540 0.01192 -0.02159
205.90000 -1.07694 0.06854 -0.04276
206.00000 -1.09330 0.04659 0.04976
206.10000 -1.01323 0.08550 -0.00088
206.20000 -1.09281 0.10771 -0.08543
206.30000 -1.04841 0.13019 -0.00573
206.40000 -1.07577 0.30536 0.06396
206.50000 -1.06770 0.26856 -0.00753
206.60000 -1.04747 0.18601 -0.00560
206.70000 -1.11235 0.08135 -0.02308
206.80000 -1.02808 -0.14177 0.00740
206.90000 -1.03948 -0.14018 0.00365
207.00000 -1.06242 -0.05730 0.01109
207.10000 -1.12815 0.02378 -0.03874
207.20000 -1.02822 0.06184 0.00909
207.30000 -1.10342 0.09948 0.02235
207.40000 -1.05545 0.06828 0.00635
207.50000 -1.04833 -0.02334 -0.03091
207.60000 -1.08230 -0.07151 -0.01103
207.70000 -1.05884 -0.03204 -0.01732
207.80000 -1.07365 -0.13030 0.05429
207.90000 -1.05961 -0.06224 -0.03603
208.00000 -1.02984 -0.00639 0.00434
208.10000 -1.08174 -0.01634 0.02362
208.20000 -1.05487 -0.05872 0.00673
208.30000 -1.03747 -0.05372 0.02950
208.40000 -1.09931 0.06248 -0.03948
208.50000 -1.05183 0.09422 -0.01346
208.60000 -1.04574 0.01118 -0.00210
208.70000 -1.08807 -0.12812 -0.05362
208.80000 -1.08751 -0.16537 -0.01523
208.90000 -1.03703 -0.03780 0.00118
209.00000 -1.10142 -0.04548 0.03598
209.10000 -1.04683 0.04243 0.00895
209.20000 -1.12304 0.14069 -0.03862
209.30000 -1.01949 0.12049 0.00682
209.40000 -1.10838 -0.01133 0.00249
209.50000 -1.07230 -0.21940 -0.01572
209.60000 -1.05929 -0.09989 0.02968
209.70000 -1.06736 0.36226 -0.00256
209.80000 -1.12727 0.32858 -0.02899
209.90000 -1.01999 0.22303 0.03393
210.00000 -1.14881 0.08207 -0.00938
210.10000 -1.08500 0.03630 -0.02252
210.20000 -1.01920 -0.06527 0.00474
210.30000 -1.10355 -0.06868 -0.02712
210.40000 -1.05277 -0.03506 0.01245
210.50000 -1.07844 0.02594 0.05405
210.60000 -1.03934 -0.11291 -0.02293
210.70000 -1.09984 -0.12597 0.02818
210.80000 -1.05789 -0.00887 -0.06689
210.90000 -1.04088 0.15837 0.01529
211.00000 -1.10497 0.21467 0.00825
211.10000 -1.07568 0.15821 0.05262
211.20000 -1.07812 -0.04632 0.03064
211.30000 -1.03152 -0.12123 -0.05098
211.40000 -1.09117 -0.15247 -0.00324
211.50000 -1.04399 0.02584 0.03752
211.60000 -1.09608 0.11591 -0.01814
211.70000 -1.08733 -0.02371 0.07437
211.80000 -1.00754 0.08443 -0.03177
211.90000 -1.13669 -0.14810 0.00296
212.00000 -1.09131 -0.37011 0.01400
212.10000 -1.06348 -0.54665 0.02053
212.20000 -1.12781 -0.32505 0.03033
212.30000 -1.00913 0.03583 -0.02301
212.40000 -1.08724 0.06013 0.01941
212.50000 -1.07149 0.06102 0.01683
212.60000 -1.06386 -0.01948 -0.00712
212.70000 -1.08981 -0.02744 0.05496
212.80000 -1.06565 -0.05384 -0.04969
212.90000 -1.03049 0.00731 -0.00957
213.00000 -1.04134 0.09795 0.03584
213.10000 -1.09867 0.00145 -0.00865
213.20000 -1.09073 -0.20525 -0.03064
213.30000 -1.08031 -0.05425 0.04893
213.40000 -1.03293 -0.03383 -0.01675
213.50000 -1.13192 0.05739 0.01183
213.60000 -1.04966 -0.09948 -0.06467
213.70000 -1.06415 -0.02003 0.02288
213.80000 -1.07676 -0.19183 0.05447
213.90000 -1.12273 -0.31819 -0.04748
214.00000 -1.00873 -0.24050 -0.06106
214.10000 -1.10683 -0.27184 0.06119
214.20000 -1.06324 -0.15491 0.04449
214.30000 -1.12277 0.03183 -0.03537
214.40000 -1.05281 0.13766 -0.00958
214.50000 -1.06367 0.00692 -0.06099
214.60000 -1.13131 -0.25455 0.03325
214.70000 -0.98747 -0.33482 0.03281
214.80000 -1.11684 -0.11760 -0.02182
214.90000 -1.10447 0.10396 -0.00295
215.00000 -1.01612 0.06122 0.00404
215.10000 -1.16895 0.15383 -0.01137
215.20000 -1.06986 -0.11338 0.03562
215.30000 -1.00672 -0.07755 -0.02483
215.40000 -1.11851 0.07448 -0.00707
215.50000 -1.02079 0.18418 0.00782
215.60000 -1.03932 0.17207 0.00566
215.70000 -1.09061 0.07729 -0.01942
215.80000 -1.08867 0.04820 -0.02204
215.90000 -0.99363 0.01299 0.00609
216.00000 -1.14678 0.15703 -0.03509
216.10000 -0.98170 -0.04271 -0.02198
216.20000 -1.13611 -0.20068 0.00938
216.30000 -1.04213 -0.14574 -0.05096
216.40000 -1.07384 -0.05351 0.04157
216.50000 -1.09795 -0.03889 0.01670
216.60000 -0.98218 -0.07773 0.01186
216.70000 -1.14455 -0.09091 0.03387
216.80000 -1.01734 -0.24187 0.00960
216.90000 -1.09484 -0.13237 -0.00091
217.00000 -1.02927 -0.09521 -0.02958
217.10000 -1.09922 0.04241 -0.02108
217.20000 -1.00036 0.12471 0.06133
217.30000 -1.07735 0.04784 -0.02054
217.40000 -1.13892 0.14991 -0.02254
217.50000 -1.00450 0.24636 -0.01779
217.60000 -1.06610 0.16671 -0.01366
217.70000 -1.11175 0.09037 -0.01912
217.80000 -1.00694 0.00384 0.02140
217.90000 -1.12669 0.04564 -0.00259
218.00000 -1.08057 0.02189 -0.03215
218.10000 -1.04481 0.00336 0.01603
218.20000 -1.07616 0.18947 -0.02320
218.30000 -1.01961 0.33550 0.01672
218.40000 -1.10369 0.07598 0.02477
218.50000 -0.99558 -0.17880 -0.05350
218.60000 -1.12482 -0.24099 -0.01063
218.70000 -1.04110 -0.36588 0.00876
218.80000 -1.00587 -0.29282 0.06120
218.90000 -1.15819 -0.17864 -0.02546
219.00000 -0.98116 -0.11062 -0.03305
219.10000 -1.12165 0.01103 -0.08989
219.20000 -1.09780 0.10402 0.04899
219.30000 -1.09531 0.02033 -0.01610
219.40000 -1.03562 -0.07154 -0.01373
219.50000 -1.11001 0.07769 0.00015
219.60000 -1.09543 0.38715 0.03551
219.70000 -1.02627 0.29679 -0.09287
219.80000 -1.02395 0.08599 0.00125
219.90000 -1.06521 -0.15515 0.05346
220.00000 -1.03203 -0.15275 -0.02194
220.10000 -1.06515 0.00915 0.06295
220.20000 -1.02252 0.14458 0.04929
220.30000 -1.03443 0.09589 -0.09859
220.40000 -1.15845 -0.07540 0.03759
220.50000 -1.13983 -0.28299 -0.00171
220.60000 -0.97105 -0.06034 0.00471
220.70000 -1.13935 0.00453 -0.01864
220.80000 -1.00776 0.00321 -0.04734
220.90000 -1.06776 0.00287 0.03082
221.00000 -1.06146 0.21202 0.03620
221.10000 -1.08935 0.21856 -0.03614
221.20000 -1.06761 0.13352 0.00983
221.30000 -1.02079 0.07137 -0.02974
221.40000 -1.08284 0.20219 -0.00567
221.50000 -1.06831 -0.01018 0.03045
221.60000 -1.03890 -0.01819 -0.02833
221.70000 -1.05652 0.13460 0.01966
221.80000 -1.05480 0.17259 0.03094
221.90000 -1.10013 0.30364 -0.05973
222.00000 -1.07694 0.20980 -0.03788
222.10000 -1.13789 0.09087 0.05700
222.20000 -1.02658 0.01262 -0.03617
222.30000 -1.11967 0.03410 -0.01871
222.40000 -1.03955 0.13509 0.02153
222.50000 -1.06884 0.12607 -0.03074
222.60000 -1.01281 -0.02833 -0.08057
222.70000 -1.07425 -0.07636 0.03205
222.80000 -1.05003 -0.11264 0.01526
222.90000 -1.04849 -0.17332 -0.08801
223.00000 -1.16676 0.02175 0.00933
223.10000 -1.03120 0.22655 0.01644
223.20000 -1.09147 0.43237 0.04378
223.30000 -1.06738 0.40758 -0.04714
223.40000 -0.96452 0.20829 0.01373
223.50000 -1.19920 -0.03452 0.04647
223.60000 -1.00236 -0.24088 -0.03375
223.70000 -1.07656 -0.24388 -0.02246
223.80000 -1.04962 -0.13589 0.02933
223.90000 -1.11723 -0.02967 0.01480
224.00000 -1.00042 0.01141 -0.03048
224.10000 -1.11964 -0.06659 0.05126
224.20000 -1.10526 -0.00364 -0.01651
224.30000 -1.11544 -0.04460 -0.00582
224.40000 -1.07210 -0.09153 -0.01358
224.50000 -1.07942 -0.02567 -0.00004
224.60000 -1.09669 -0.08658 -0.04175
224.70000 -1.02613 -0.09171 0.00690
224.80000 -1.13346 -0.18925 -0.01391
224.90000 -1.01746 -0.06406 0.01248
225.00000 -1.08037 -0.04551 0.04565
225.10000 -1.08272 0.05011 -0.00091
225.20000 -1.06932 0.06525 -0.00210
225.30000 -1.05368 -0.02133 -0.00315
225.40000 -1.11749 -0.14718 -0.02631
225.50000 -1.06588 -0.18795 0.02314
225.60000 -1.09301 -0.09555 0.03371
225.70000 -1.07171 0.25702 -0.04017
225.80000 -1.13212 0.25804 -0.02543
225.90000 -1.07189 -0.03595 0.03205
226.00000 -0.97882 -0.16360 -0.00634
226.10000 -1.13369 -0.16322 -0.02835
226.20000 -1.08774 0.00241 0.05861
226.30000 -1.09210 0.06553 -0.01065
226.40000 -1.05973 -0.04331 -0.03029
226.50000 -1.08348 -0.15366 0.03188
226.60000 -1.06669 -0.09056 -0.04338
226.70000 -1.02219 -0.03215 -0.07197
226.80000 -1.10080 0.02659 0.02402
226.90000 -1.05406 0.04725 0.08946
227.00000 -1.06834 0.04612 -0.02120
227.10000 -1.10817 0.06908 -0.01667
227.20000 -1.05241 -0.12765 0.00379
227.30000 -1.08146 -0.20804 -0.00991
227.40000 -1.03012 -0.09957 0.04415
227.50000 -1.04922 0.00959 -0.03175
227.60000 -1.11323 0.10280 0.03087
227.70000 -1.06303 0.09865 -0.03447
227.80000 -1.06562 0.06617 0.01281
227.90000 -1.03805 -0.07804 -0.00674
228.00000 -1.09093 -0.12396 0.01116
228.10000 -1.08360 -0.10535 -0.05061
228.20000 -1.09747 -0.16262 -0.07740
228.30000 -1.05697 -0.03371 0.06378
228.40000 -1.07449 -0.09533 0.02083
228.50000 -1.08751 -0.06065 -0.00075
228.60000 -1.06559 -0.04629 -0.01650
228.70000 -1.11042 -0.13754 0.05986
228.80000 -1.09469 -0.11182 -0.01899
228.90000 -1.03972 -0.02819 -0.00217
229.00000 -1.10250 0.01668 0.03256
229.10000 -0.96115 -0.01933 0.00771
229.20000 -1.09138 -0.14786 -0.02465
229.30000 -1.05791 -0.08340 -0.00819
229.40000 -1.01268 0.08317 0.11822
229.50000 -1.08402 0.31592 -0.01531
229.60000 -1.03975 0.27374 -0.02580
229.70000 -1.05664 0.25728 0.03555
229.80000 -1.10807 -0.00148 0.04559
229.90000 -1.03527 -0.11919 0.01646
230.00000 -1.13225 -0.04364 -0.08034
230.10000 -1.05323 0.20588 -0.01883
230.20000 -1.09268 0.26948 0.03933
230.30000 -1.04436 0.14843 0.02377
230.40000 -1.09331 0.13748 -0.00544
230.50000 -1.12902 0.24308 0.01595
230.60000 -1.02944 0.19899 -0.05499
230.70000 -1.13170 0.12742 0.04175
230.80000 -1.04194 0.08349 0.02894
230.90000 -1.05518 -0.07485 -0.01682
231.00000 -1.02367 -0.17144 -0.01556
231.10000 -1.16838 -0.13542 -0.05348
231.20000 -0.95156 -0.08625 0.08204
231.30000 -1.17178 0.06897 -0.04623
231.40000 -1.00259 0.28142 0.02313
231.50000 -1.10597 0.19922 0.02813
231.60000 -1.04791 0.09877 -0.06559
231.70000 -1.17285 0.16400 0.06218
231.80000 -1.04814 0.21578 0.01862
231.90000 -1.05293 -0.05234 0.00514
232.00000 -1.07547 -0.18723 -0.01736
232.10000 -1.09679 -0.19628 -0.03175
232.20000 -1.11251 -0.15112 -0.00495
232.30000 -1.07582 -0.01269 -0.02043
232.40000 -1.05856 0.17525 -0.04304
232.50000 -1.09403 0.15478 0.10624
232.60000 -1.05584 -0.16711 -0.03397
232.70000 -1.02768 -0.32040 -0.02608
232.80000 -1.10105 -0.23582 0.01102
232.90000 -1.04021 0.11651 -0.03957
233.00000 -1.10871 0.13264 0.02284
233.10000 -1.04606 -0.04077 0.00222
233.20000 -1.04263 -0.07970 -0.03280
233.30000 -1.02910 -0.01425 -0.00193
233.40000 -1.10602 -0.10100 0.00240
233.50000 -1.09400 -0.19174 -0.00544
233.60000 -1.05865 0.00914 0.02499
233.70000 -1.10295 0.00916 -0.04106
233.80000 -1.08934 0.04277 0.01680
233.90000 -1.05382 0.01849 0.00490
234.00000 -1.05519 -0.19589 -0.00522
234.10000 -1.06711 -0.12066 -0.09421
234.20000 -1.11121 -0.06049 0.08340
234.30000 -1.03695 -0.05672 -0.04442
234.40000 -1.07981 -0.13249 0.00726
234.50000 -1.04884 -0.27940 -0.00334
234.60000 -1.10289 -0.17264 -0.05592
234.70000 -0.93589 -0.00289 0.10039
234.80000 -1.16531 -0.10343 -0.00492
234.90000 -1.03316 -0.06239 -0.04063
235.00000 -1.14094 -0.06225 0.04862
235.10000 -1.01106 -0.00013 -0.08221
235.20000 -1.09972 0.06804 0.03151
235.30000 -1.11414 -0.07424 0.07230
235.40000 -1.06867 -0.11930 -0.04421
235.50000 -1.08380 -0.22296 0.00498
235.60000 -1.08013 -0.04001 -0.00206
235.70000 -1.08637 0.00320 -0.03197
235.80000 -1.04393 0.03819 -0.04176
235.90000 -1.05497 -0.12103 0.02855
236.00000 -1.05971 -0.18002 0.00974
236.10000 -1.08853 0.05058 -0.05048
236.20000 -1.07909 0.21698 -0.01146
236.30000 -1.00597 0.14683 0.02603
236.40000 -1.14657 0.19997 0.06827
236.50000 -0.99960 0.21710 -0.03896
236.60000 -1.13478 0.27026 -0.07604
236.70000 -1.05475 0.20484 0.02165
236.80000 -1.10626 0.15029 -0.02154
236.90000 -1.04548 0.06631 0.00708
237.00000 -1.01644 -0.00573 -0.00062
237.10000 -1.09961 0.04454 0.01307
237.20000 -1.03460 0.04424 0.00592
237.30000 -1.09579 0.03161 -0.04115
237.40000 -1.08564 0.06343 0.02358
237.50000 -1.00363 -0.00744 -0.01206
237.60000 -1.09888 -0.29355 0.04403
237.70000 -1.01953 -0.44925 -0.00021
237.80000 -1.06365 -0.35149 -0.04561
237.90000 -1.07545 -0.03658 0.05927
238.00000 -1.00506 0.20365 -0.02383
238.10000 -1.05882 0.11022 -0.04195
238.20000 -1.06405 -0.09036 -0.04371
238.30000 -1.07807 -0.19556 0.04362
238.40000 -1.09415 0.04348 -0.05031
238.50000 -1.04873 0.02621 -0.00856
238.60000 -1.12257 -0.08251 -0.02374
238.70000 -1.04212 -0.13890 0.01620
238.80000 -1.05472 -0.00437 0.06207
238.90000 -1.09836 0.08998 -0.05175
239.00000 -0.98850 0.04202 0.02713
239.10000 -1.12463 0.08402 0.00729
239.20000 -1.04181 -0.02827 0.02055
239.30000 -1.04386 -0.24232 -0.02112
239.40000 -1.08327 -0.27006 -0.01691
239.50000 -1.05606 -0.21503 0.04874
239.60000 -1.06803 -0.16581 -0.00688
239.70000 -1.05092 -0.19241 -0.07267
239.80000 -1.08532 -0.07448 -0.01455
239.90000 -1.06126 -0.20806 -0.00329
240.00000 -1.04200 -0.19883 -0.02204
240.10000 -1.03723 -0.16582 0.03877
240.20000 -1.02682 -0.18895 0.07090
240.30000 -1.07781 -0.06939 -0.08139
240.40000 -1.06754 -0.07946 0.02295
240.50000 -1.08351 -0.13581 0.02639
240.60000 -1.07594 -0.05635 -0.03808
240.70000 -0.99668 0.01723 -0.03204
240.80000 -1.07535 0.13060 -0.00921
240.90000 -1.07020 0.15852 0.05659
241.00000 -1.06611 0.10254 0.01492
241.10000 -1.01752 0.03581 -0.06092
241.20000 -1.14145 0.00736 0.02377
241.30000 -1.05979 0.06885 -0.02743
241.40000 -1.06425 0.04570 0.04669
241.50000 -1.03540 -0.07354 -0.04146
241.60000 -1.06556 -0.21133 0.02892
241.70000 -1.12619 0.02632 0.05446
241.80000 -0.98142 0.11555 -0.08477
241.90000 -1.12520 -0.01190 -0.02065
242.00000 -1.06532 -0.25847 0.00260
242.10000 -1.07328 -0.29627 0.00597
242.20000 -1.04769 -0.24458 0.05690
242.30000 -1.09410 -0.10829 0.02177
242.40000 -1.05985 -0.08147 0.01686
242.50000 -1.12108 -0.08635 -0.07718
242.60000 -1.00318 -0.05967 0.09789
242.70000 -1.09374 -0.01734 0.00986
242.80000 -0.99280 0.12924 -0.00156
242.90000 -1.08580 0.07351 0.00852
243.00000 -1.05727 -0.00614 0.09418
243.10000 -1.07708 0.10750 -0.02210
243.20000 -1.13703 0.14423 0.00247
243.30000 -1.02659 0.10008 0.00454
243.40000 -1.08232 -0.08011 -0.06153
243.50000 -1.10359 -0.16998 0.00372
243.60000 -1.04372 -0.07233 0.08101
243.70000 -1.05348 -0.14616 -0.00757
243.80000 -1.04810 -0.25714 -0.04758
243.90000 -1.08892 -0.17562 0.04487
244.00000 -1.05163 -0.13035 -0.04060
244.10000 -1.06234 -0.01455 0.04779
244.20000 -1.12476 0.14675 -0.03732
244.30000 -1.01966 0.02524 -0.00690
244.40000 -1.08239 0.05434 0.05739
244.50000 -1.07837 0.03767 0.02308
244.60000 -1.00950 0.01042 -0.00589
244.70000 -1.04824 -0.09922 -0.03757
244.80000 -1.11394 -0.18694 0.07288
244.90000 -1.13306 -0.06973 -0.01889
245.00000 -1.00529 0.16068 -0.02563
245.10000 -1.15022 0.31937 0.02274
245.20000 -1.02075 0.35581 -0.01572
245.30000 -1.06859 0.10060 0.04016
245.40000 -1.09918 -0.11037 0.00815
245.50000 -1.10540 -0.08138 -0.00056
245.60000 -1.02907 0.07579 -0.02752
245.70000 -1.05744 0.12589 0.06667
245.80000 -1.15623 0.15053 -0.06159
245.90000 -0.99229 0.09885 -0.06458
246.00000 -1.15037 -0.02145 0.07494
246.10000 -1.03189 -0.14361 -0.02055
246.20000 -1.07784 -0.27995 -0.02122
246.30000 -1.05569 -0.25100 -0.02384
246.40000 -1.08519 -0.16179 0.01905
246.50000 -0.99614 -0.28605 -0.01709
246.60000 -1.05514 -0.28465 -0.02767
246.70000 -1.12383 -0.25897 0.03224
246.80000 -0.97500 -0.25807 0.02170
246.90000 -1.13434 -0.38595 0.01979
247.00000 -1.02284 -0.38980 0.02906
247.10000 -1.10145 -0.16475 0.00247
247.20000 -1.13961 -0.10478 0.03040
247.30000 -0.98158 -0.13318 0.02124
247.40000 -1.12995 -0.04641 -0.04242
247.50000 -1.06030 -0.06216 0.00840
247.60000 -0.98351 -0.11770 0.04814
247.70000 -1.06262 -0.21066 0.00396
247.80000 -1.13632 -0.12437 -0.00827
247.90000 -1.01605 -0.01045 -0.01262
248.00000 -1.10006 0.12071 -0.00061
248.10000 -1.03149 0.09144 -0.03841
248.20000 -1.11611 0.06785 0.03846
248.30000 -1.01514 0.01218 0.05075
248.40000 -1.10555 -0.21235 -0.07535
248.50000 -1.09528 -0.36201 -0.00322
248.60000 -1.02578 -0.30421 0.00907
248.70000 -1.09978 -0.06013 -0.07643
248.80000 -1.16215 -0.02644 0.00070
248.90000 -0.95872 0.04643 0.03412
249.00000 -1.12195 -0.03888 -0.01445
249.10000 -1.04882 -0.01521 -0.07068
249.20000 -1.05775 -0.11288 0.00651
249.30000 -1.06032 -0.09758 -0.02037
249.40000 -1.01921 0.16921 0.02733
249.50000 -1.16312 0.18526 0.02119
249.60000 -1.04657 0.07898 -0.03655
249.70000 -1.03556 -0.17973 -0.04897
249.80000 -1.09047 -0.19770 0.02887
249.90000 -1.08547 -0.08491 0.00160
250.00000 -0.99743 0.17447 -0.07957
250.10000 -1.15034 0.27672 0.02814
250.20000 -0.97589 0.23754 0.02457
250.30000 -1.08542 0.17211 0.00973
250.40000 -1.09013 -0.04721 -0.04722
250.50000 -1.00788 -0.09259 -0.00923
250.60000 -1.12773 -0.25037 0.01503
250.70000 -1.03675 -0.31967 0.01148
250.80000 -1.11204 -0.12282 0.01326
250.90000 -1.06533 0.10406 0.01267
251.00000 -1.09434 0.31143 0.00045
251.10000 -1.05063 0.36061 0.07311
251.20000 -1.03117 0.30084 -0.03501
251.30000 -1.08553 -0.04880 -0.02012
251.40000 -1.10822 -0.26893 -0.02805
251.50000 -0.93452 -0.24768 -0.02005
251.60000 -1.13336 -0.16895 0.04268
251.70000 -1.10667 -0.16640 -0.04894
251.80000 -1.06301 -0.31558 -0.03741
251.90000 -1.07111 -0.19685 -0.01225
252.00000 -1.09978 -0.09411 -0.06357
252.10000 -1.13249 -0.09154 0.01533
252.20000 -1.06697 -0.10141 0.06340
252.30000 -1.06814 -0.08525 -0.01145
252.40000 -1.05621 0.06149 0.01034
252.50000 -1.10171 0.03574 0.02893
252.60000 -1.01882 -0.00686 -0.02920
252.70000 -1.08886 -0.03069 -0.01447
252.80000 -1.05163 -0.05564 -0.04913
252.90000 -1.11239 -0.10534 -0.01007
253.00000 -1.02020 0.07852 0.01935
253.10000 -1.08235 0.19563 0.03158
253.20000 -1.11433 -0.06295 0.01225
253.30000 -1.10727 -0.24263 -0.00538
253.40000 -1.04021 -0.24732 -0.01830
253.50000 -1.00285 -0.20120 0.06566
253.60000 -1.11006 -0.24127 -0.02542
253.70000 -0.97648 -0.05141 0.01781
253.80000 -1.06860 0.08904 0.00848
253.90000 -1.10886 -0.00499 -0.06738
