# t[ps]  x[nm]  y[nm]  z[nm]
190.20000 -0.73371 -0.06859 -0.04095
190.30000 -0.72679 -0.04921 0.02770
190.40000 -0.82424 0.06008 -0.02517
190.50000 -0.76331 0.08515 0.05280
190.60000 -0.73723 0.13316 -0.06400
190.70000 -0.79201 0.10758 -0.08473
190.80000 -0.69167 0.01580 0.02253
190.90000 -0.88658 -0.00289 0.08418
191.00000 -0.67547 -0.00711 0.00167
191.10000 -0.80615 -0.03267 -0.03852
191.20000 -0.74376 0.21081 0.00139
191.30000 -0.77970 0.22728 0.00227
191.40000 -0.81188 0.00154 -0.02656
191.50000 -0.77165 -0.15361 0.01672
191.60000 -0.72546 -0.22516 -0.03578
191.70000 -0.76591 -0.18109 0.00199
191.80000 -0.71845 -0.20818 0.05982
191.90000 -0.79248 -0.05682 -0.05141
192.00000 -0.75937 0.04838 -0.03280
192.10000 -0.80394 0.09852 0.00311
192.20000 -0.73801 0.02369 0.07279
192.30000 -0.69808 0.05360 -0.02883
192.40000 -0.79756 -0.00971 -0.04422
192.50000 -0.71532 -0.00028 -0.00589
192.60000 -0.81554 0.07003 0.02673
192.70000 -0.74845 -0.02815 0.05892
192.80000 -0.82360 -0.10226 -0.00391
192.90000 -0.72381 0.04955 -0.01560
193.00000 -0.78768 0.03970 0.00148
193.10000 -0.72019 -0.04818 -0.06013
193.20000 -0.82713 0.15630 0.04108
193.30000 -0.70378 0.36334 -0.02684
193.40000 -0.80785 0.37081 0.06366
193.50000 -0.74308 0.20264 0.01621
193.60000 -0.80780 -0.19673 -0.02277
193.70000 -0.77089 -0.30175 0.00988
193.80000 -0.75168 -0.15442 -0.02299
193.90000 -0.78694 -0.15847 -0.00346
194.00000 -0.74506 -0.05802 0.03147
194.10000 -0.74151 0.03549 0.02647
194.20000 -0.77422 0.08004 -0.03002
194.30000 -0.72318 0.05444 0.04409
194.40000 -0.76728 0.22054 -0.04310
194.50000 -0.79529 0.22216 -0.04147
194.60000 -0.64685 0.03609 0.03731
194.70000 -0.82786 -0.07694 0.03335
194.80000 -0.75348 0.02269 -0.01846
194.90000 -0.74621 0.07348 -0.00193
195.00000 -0.81830 0.13676 -0.01113
195.10000 -0.76832 0.23323 -0.01477
195.20000 -0.71526 0.10993 0.03499
195.30000 -0.81036 -0.01068 -0.06171
195.40000 -0.74778 -0.13146 -0.04332
195.50000 -0.79610 -0.26410 -0.00093
195.60000 -0.65478 -0.16710 0.02492
195.70000 -0.76760 -0.07815 0.05909
195.80000 -0.75269 -0.03349 0.01197
195.90000 -0.77852 -0.07512 0.01580
196.00000 -0.77289 -0.27819 -0.01249
196.10000 -0.76833 -0.18402 -0.03297
196.20000 -0.80082 -0.00533 0.00186
196.30000 -0.76955 0.20480 0.00081
196.40000 -0.70290 0.17210 0.06396
196.50000 -0.82733 0.17892 -0.00429
196.60000 -0.74572 0.15238 -0.02564
196.70000 -0.85483 0.05267 0.02398
196.80000 -0.68180 -0.01817 0.06271
196.90000 -0.82757 -0.06167 -0.03782
197.00000 -0.66357 -0.15180 0.02098
197.10000 -0.72821 -0.10621 -0.00028
197.20000 -0.74088 0.11789 0.02805
197.30000 -0.79798 0.26475 -0.03696
197.40000 -0.73163 0.25437 -0.02540
197.50000 -0.74778 0.02583 0.10594
197.60000 -0.72070 -0.00532 -0.07725
197.70000 -0.78520 0.01645 -0.08151
197.80000 -0.77842 0.00387 0.05515
197.90000 -0.72895 -0.07296 0.05511
198.00000 -0.72388 -0.05091 -0.05310
198.10000 -0.78593 -0.08486 -0.00619
198.20000 -0.82934 0.05041 0.01177
198.30000 -0.73116 0.01388 -0.00844
198.40000 -0.79060 0.13264 0.01351
198.50000 -0.80601 0.07759 -0.03982
198.60000 -0.77463 0.09513 -0.00480
198.70000 -0.82523 0.14890 -0.01951
198.80000 -0.68332 0.11516 0.01774
198.90000 -0.86318 0.22309 0.06788
199.00000 -0.70399 0.13282 -0.01187
199.10000 -0.79803 -0.00796 -0.07818
199.20000 -0.82472 0.07069 0.07563
199.30000 -0.69796 -0.10903 -0.03037
199.40000 -0.81680 0.12679 -0.02844
199.50000 -0.71529 0.51436 0.00039
199.60000 -0.74621 0.63105 0.01026
199.70000 -0.74598 0.38971 0.06333
199.80000 -0.73292 -0.02231 -0.03943
199.90000 -0.76540 -0.23310 -0.03697
200.00000 -0.82715 -0.03891 0.04714
200.10000 -0.68646 0.14369 -0.00648
200.20000 -0.82556 0.20867 -0.04263
200.30000 -0.71402 0.12088 0.06225
200.40000 -0.76732 0.02697 0.01618
200.50000 -0.80920 -0.05799 -0.00321
200.60000 -0.72095 -0.25596 -0.02979
200.70000 -0.82875 -0.08726 -0.02028
200.80000 -0.73797 0.09375 -0.00337
200.90000 -0.79897 0.19398 0.04041
201.00000 -0.72293 0.10664 -0.00434
201.10000 -0.81247 0.03898 -0.08159
201.20000 -0.75914 -0.08107 0.07738
201.30000 -0.72519 -0.01489 -0.00751
201.40000 -0.85204 -0.02889 -0.03276
201.50000 -0.73089 0.00080 0.02525
201.60000 -0.76776 0.10105 0.03401
201.70000 -0.75751 0.19758 0.05217
201.80000 -0.68886 0.10272 0.02552
201.90000 -0.87574 0.04858 -0.08198
202.00000 -0.67037 0.00242 0.01570
202.10000 -0.84465 -0.15442 0.02238
202.20000 -0.77949 -0.18007 0.00031
202.30000 -0.68549 0.11733 0.05309
202.40000 -0.85341 0.22268 0.01713
202.50000 -0.66505 0.02797 -0.02835
202.60000 -0.82804 -0.16929 0.01090
202.70000 -0.74619 -0.10119 0.03307
202.80000 -0.79532 0.05112 -0.00673
202.90000 -0.75886 0.31167 0.01262
203.00000 -0.78845 0.36893 -0.00684
203.10000 -0.82679 0.27232 0.01471
203.20000 -0.74086 -0.02977 -0.03772
203.30000 -0.77593 -0.19273 -0.02230
203.40000 -0.73019 -0.11734 0.01996
203.50000 -0.80159 -0.04968 0.03913
203.60000 -0.74453 0.11621 -0.01810
203.70000 -0.74344 0.22471 -0.01577
203.80000 -0.80917 0.04710 0.03745
203.90000 -0.68814 -0.07490 0.04792
204.00000 -0.76723 -0.02130 0.00304
204.10000 -0.81235 0.15625 0.00788
204.20000 -0.72991 0.15836 0.05888
204.30000 -0.80802 0.15699 -0.03639
204.40000 -0.74448 0.31136 0.04459
204.50000 -0.81184 0.30485 -0.03880
204.60000 -0.73421 0.21513 0.00535
204.70000 -0.73606 0.00977 -0.00230
204.80000 -0.74039 -0.04862 -0.03439
204.90000 -0.87338 -0.02692 -0.03847
205.00000 -0.70957 -0.18739 0.04850
205.10000 -0.78791 -0.14190 -0.01649
205.20000 -0.72075 -0.19504 -0.04427
205.30000 -0.74687 -0.16497 -0.06179
205.40000 -0.72149 0.18085 -0.01260
205.50000 -0.82154 0.28109 0.04400
205.60000 -0.68670 0.27660 -0.07778
205.70000 -0.76415 0.10878 -0.03395
205.80000 -0.81172 -0.03992 0.00759
205.90000 -0.70326 -0.19090 0.07119
206.00000 -0.80609 -0.07941 -0.05966
206.10000 -0.72873 -0.00221 0.00175
206.20000 -0.75674 0.05167 0.04420
206.30000 -0.67820 -0.00011 -0.00585
206.40000 -0.77075 0.08359 -0.00828
206.50000 -0.73266 0.08480 0.01293
206.60000 -0.82248 -0.08070 -0.01257
206.70000 -0.74912 -0.23299 -0.04920
206.80000 -0.73275 0.00070 0.08967
206.90000 -0.81105 0.27049 -0.00134
207.00000 -0.74536 0.23395 -0.02533
207.10000 -0.75021 0.10039 0.07665
207.20000 -0.80350 -0.01258 0.02022
207.30000 -0.76474 -0.07521 -0.01288
207.40000 -0.77362 0.05309 0.02592
207.50000 -0.79140 0.07559 -0.00439
207.60000 -0.68669 0.05100 0.05042
207.70000 -0.80748 0.13391 -0.00582
207.80000 -0.75461 0.00048 -0.00457
207.90000 -0.82529 -0.09229 -0.03028
208.00000 -0.71370 0.08760 0.00769
208.10000 -0.79498 0.15504 0.02307
208.20000 -0.74730 0.04772 -0.01226
208.30000 -0.80683 -0.02747 -0.07383
208.40000 -0.75977 -0.11679 -0.00007
208.50000 -0.75922 -0.09632 -0.03965
208.60000 -0.74946 -0.12137 -0.00143
208.70000 -0.79436 0.09271 -0.03323
208.80000 -0.71030 0.36408 0.03216
208.90000 -0.83920 0.39390 -0.02855
209.00000 -0.71037 0.12413 -0.00210
209.10000 -0.82216 -0.00664 0.02726
209.20000 -0.77270 -0.17018 -0.02382
209.30000 -0.80338 -0.15117 0.02561
209.40000 -0.67729 0.05064 0.01953
209.50000 -0.81081 0.13704 -0.01128
209.60000 -0.75269 0.20219 0.00155
209.70000 -0.73381 0.16013 0.01207
209.80000 -0.78173 0.03367 -0.00654
209.90000 -0.81187 0.13409 0.03062
210.00000 -0.67280 0.13825 -0.04464
210.10000 -0.80498 -0.14780 -0.00070
210.20000 -0.77603 -0.23511 -0.03483
210.30000 -0.76742 0.00741 0.04721
210.40000 -0.67845 -0.08354 0.02152
210.50000 -0.88661 -0.21821 -0.04871
210.60000 -0.68853 -0.14830 -0.02361
210.70000 -0.82731 -0.01647 -0.01746
210.80000 -0.75174 0.22457 0.05442
210.90000 -0.71190 0.23754 -0.03171
211.00000 -0.76595 0.22388 -0.02234
211.10000 -0.73223 0.02291 0.04426
211.20000 -0.84476 -0.18902 -0.02518
211.30000 -0.74237 -0.26822 0.00508
211.40000 -0.81241 -0.27069 -0.05862
211.50000 -0.65455 -0.24292 0.07212
211.60000 -0.83164 -0.25563 -0.01257
211.70000 -0.66352 -0.06673 0.01283
211.80000 -0.86926 0.08031 0.03001
211.90000 -0.65213 -0.05970 0.02741
212.00000 -0.89924 -0.13295 -0.01597
212.10000 -0.70567 0.05658 -0.01904
212.20000 -0.75486 0.17356 0.02210
212.30000 -0.82041 0.03792 -0.01431
212.40000 -0.66110 -0.16990 -0.03958
212.50000 -0.85500 -0.10543 0.03057
212.60000 -0.74692 0.08865 -0.02618
212.70000 -0.75545 0.14564 -0.00951
212.80000 -0.73464 0.08365 0.02971
212.90000 -0.77110 -0.10616 0.01762
213.00000 -0.77239 -0.35885 0.00091
213.10000 -0.72112 -0.29643 -0.05519
213.20000 -0.78262 -0.12070 0.05043
213.30000 -0.73319 0.02897 0.01286
213.40000 -0.73620 0.05606 0.01190
213.50000 -0.76786 0.11276 -0.00138
213.60000 -0.76470 0.19739 0.00246
213.70000 -0.76404 -0.10870 -0.04430
213.80000 -0.72438 -0.08970 0.06856
213.90000 -0.79666 0.04635 -0.06323
214.00000 -0.75558 0.18251 -0.04279
214.10000 -0.73945 0.27793 0.07769
214.20000 -0.77443 0.23816 0.02988
214.30000 -0.78105 0.09559 -0.01403
214.40000 -0.76812 -0.02523 0.00400
214.50000 -0.81436 0.10277 -0.00764
214.60000 -0.81432 0.03932 -0.00379
214.70000 -0.74970 0.04819 -0.01805
214.80000 -0.77269 0.13465 0.01193
214.90000 -0.68935 0.14937 -0.02779
215.00000 -0.80827 0.02394 -0.07276
215.10000 -0.73435 -0.17898 0.02119
215.20000 -0.82560 -0.03927 -0.00378
215.30000 -0.74376 -0.08957 -0.00032
215.40000 -0.75146 -0.26239 -0.03159
215.50000 -0.79890 -0.34108 0.05892
215.60000 -0.68202 -0.05156 0.00047
215.70000 -0.79404 0.15727 -0.01603
215.80000 -0.68061 0.29798 -0.00064
215.90000 -0.74437 0.42854 0.00643
216.00000 -0.81849 0.31537 -0.00250
216.10000 -0.67949 0.01659 -0.02318
216.20000 -0.89004 -0.19660 0.03226
216.30000 -0.65776 -0.23458 0.01270
216.40000 -0.81186 -0.02443 -0.00453
216.50000 -0.75983 0.10217 0.01820
216.60000 -0.73155 0.07137 -0.00494
216.70000 -0.75516 0.14332 0.01745
216.80000 -0.76399 -0.00992 -0.02891
216.90000 -0.77492 -0.22204 0.00078
217.00000 -0.72426 -0.30077 0.02077
217.10000 -0.75162 -0.12688 0.05789
217.20000 -0.73528 0.00526 -0.04849
217.30000 -0.78091 0.18285 -0.00286
217.40000 -0.74411 0.38156 -0.03488
217.50000 -0.79999 0.30105 0.00032
217.60000 -0.80702 0.20733 0.01329
217.70000 -0.78939 0.03333 -0.00016
217.80000 -0.71080 -0.21038 -0.01936
217.90000 -0.77199 -0.10966 0.01033
218.00000 -0.80330 -0.03533 0.04667
218.10000 -0.75661 0.07110 -0.01116
218.20000 -0.72733 0.02176 -0.01594
218.30000 -0.75688 -0.23600 0.06140
218.40000 -0.77878 -0.56492 -0.04159
218.50000 -0.78821 -0.36743 -0.00422
218.60000 -0.73259 0.07412 -0.02654
218.70000 -0.77819 0.31378 0.00958
218.80000 -0.73801 0.34885 0.00299
218.90000 -0.75072 0.25682 0.00713
219.00000 -0.74150 0.06094 -0.04974
219.10000 -0.76891 -0.00615 0.03213
219.20000 -0.73135 0.18849 0.02316
219.30000 -0.72058 0.20102 -0.00496
219.40000 -0.81956 0.04127 -0.02858
219.50000 -0.80320 -0.05952 0.02619
219.60000 -0.69984 0.05067 0.02424
219.70000 -0.77590 0.06189 0.04242
219.80000 -0.72770 0.13038 -0.06091
219.90000 -0.79027 0.22399 0.04611
220.00000 -0.73364 0.17696 0.01397
220.10000 -0.81180 -0.04313 -0.04084
220.20000 -0.67348 -0.03193 0.04589
220.30000 -0.82814 -0.00639 0.04198
220.40000 -0.67383 -0.04583 0.01271
220.50000 -0.78059 -0.05759 -0.04456
220.60000 -0.77951 0.11663 -0.00005
220.70000 -0.76816 0.20841 -0.04797
220.80000 -0.76059 0.08602 -0.00678
220.90000 -0.77589 -0.15403 -0.01945
221.00000 -0.70799 -0.16854 -0.00794
221.10000 -0.79934 -0.09522 -0.00564
221.20000 -0.68152 0.05587 -0.01839
221.30000 -0.83640 0.06356 -0.02114
221.40000 -0.67319 0.08752 0.00540
221.50000 -0.81185 0.06913 0.02713
221.60000 -0.79389 -0.09069 0.02308
221.70000 -0.78183 -0.00308 -0.05308
221.80000 -0.70015 0.19594 0.03817
221.90000 -0.80412 0.03509 0.03822
222.00000 -0.79581 -0.01088 0.00815
222.10000 -0.76237 -0.08793 -0.01095
222.20000 -0.79506 -0.13135 0.02322
222.30000 -0.80044 -0.10959 0.00386
222.40000 -0.79343 0.01542 -0.00023
222.50000 -0.75096 0.01274 -0.01781
222.60000 -0.81416 0.03604 0.00225
222.70000 -0.75182 0.03975 0.04386
222.80000 -0.77646 -0.09890 -0.05526
222.90000 -0.71566 -0.09912 0.02021
223.00000 -0.76315 0.02498 -0.00876
223.10000 -0.77271 -0.02637 -0.03566
223.20000 -0.79346 -0.00339 0.04628
223.30000 -0.71468 -0.06759 0.04982
223.40000 -0.76948 -0.12729 -0.07244
223.50000 -0.72677 -0.00864 0.01254
223.60000 -0.76666 0.00297 0.06854
223.70000 -0.75444 -0.08624 -0.00432
223.80000 -0.69281 -0.14078 -0.01315
223.90000 -0.82498 -0.14722 -0.04550
224.00000 -0.64912 -0.15107 0.00520
224.10000 -0.80957 -0.01701 -0.03500
224.20000 -0.73117 -0.07915 -0.01754
224.30000 -0.84400 -0.04954 0.02305
224.40000 -0.74477 0.20744 -0.05799
224.50000 -0.78360 0.23636 -0.01822
224.60000 -0.74074 -0.00715 -0.02857
224.70000 -0.80362 -0.08832 0.02053
224.80000 -0.75271 0.02805 0.04455
224.90000 -0.80277 -0.17372 -0.02230
225.00000 -0.76140 -0.13923 -0.01647
225.10000 -0.79047 -0.10169 0.04903
225.20000 -0.68943 -0.18311 0.04745
225.30000 -0.81552 -0.35965 -0.06561
225.40000 -0.68919 -0.35148 0.00431
225.50000 -0.81096 0.00508 0.00025
225.60000 -0.70381 0.15484 0.03049
225.70000 -0.82457 0.17871 -0.00243
225.80000 -0.75539 0.00895 -0.00867
225.90000 -0.76888 -0.16923 -0.02341
226.00000 -0.71167 -0.05597 0.01966
226.10000 -0.79330 0.09034 -0.00502
226.20000 -0.76726 0.06632 0.03708
226.30000 -0.77699 0.07575 -0.01920
226.40000 -0.70577 0.08000 -0.00788
226.50000 -0.83474 -0.01273 0.02565
226.60000 -0.68421 -0.02546 -0.00654
226.70000 -0.77414 0.10234 0.03970
226.80000 -0.73460 0.20956 -0.01098
226.90000 -0.70169 0.00832 -0.04916
227.00000 -0.83759 -0.20738 0.04090
227.10000 -0.66606 -0.17173 0.01064
227.20000 -0.79661 -0.10858 0.01358
227.30000 -0.73028 -0.15730 -0.01098
227.40000 -0.73217 0.05244 -0.04221
227.50000 -0.77380 0.27370 0.03854
227.60000 -0.76682 0.00304 0.02919
227.70000 -0.75235 0.04903 0.01533
227.80000 -0.77511 0.17005 0.02348
227.90000 -0.74296 0.35931 0.06065
228.00000 -0.79743 0.28065 -0.07822
228.10000 -0.74758 0.18675 0.03206
228.20000 -0.76247 0.15900 -0.03348
228.30000 -0.78960 0.17644 0.02411
228.40000 -0.72353 0.23629 0.00521
228.50000 -0.77370 0.00891 0.03280
228.60000 -0.73269 -0.06439 0.03360
228.70000 -0.72691 0.03548 -0.05145
228.80000 -0.85659 0.04168 0.00676
228.90000 -0.76356 -0.05788 0.03544
229.00000 -0.77015 -0.02416 -0.06129
229.10000 -0.75897 0.19565 0.00629
229.20000 -0.78355 0.26101 0.02724
229.30000 -0.69313 0.10980 -0.00749
229.40000 -0.75879 -0.10363 0.00995
229.50000 -0.77892 -0.23197 0.06805
229.60000 -0.79160 -0.12245 -0.00272
229.70000 -0.73022 0.09119 -0.04878
229.80000 -0.76673 0.17234 0.00542
229.90000 -0.77198 0.17477 0.05575
230.00000 -0.75318 0.26558 -0.01353
230.10000 -0.80303 0.19321 -0.02781
230.20000 -0.65158 0.10091 0.03314
230.30000 -0.88769 0.08409 -0.01989
230.40000 -0.65406 0.22346 -0.03973
230.50000 -0.80783 0.09763 0.00055
230.60000 -0.79969 0.01358 -0.00268
230.70000 -0.74558 -0.07757 0.01479
230.80000 -0.74969 -0.07590 0.01532
230.90000 -0.73960 -0.05317 -0.03218
231.00000 -0.72806 -0.00255 -0.00686
231.10000 -0.79274 0.05040 0.04069
231.20000 -0.81933 0.06553 0.03464
231.30000 -0.74472 0.06928 0.00496
231.40000 -0.80653 0.13611 -0.04766
231.50000 -0.75629 -0.04040 0.01640
231.60000 -0.78381 -0.18397 0.01455
231.70000 -0.72643 -0.16072 0.01461
231.80000 -0.83721 -0.09061 0.06501
231.90000 -0.66453 0.05906 -0.00140
232.00000 -0.85527 0.22393 -0.05839
232.10000 -0.79766 0.20547 0.04408
232.20000 -0.79322 0.05090 0.02343
232.30000 -0.78978 0.03425 -0.06003
232.40000 -0.67077 -0.04735 0.02228
232.50000 -0.88109 0.00826 0.02491
232.60000 -0.70329 0.01913 -0.00495
232.70000 -0.78024 -0.15534 0.04409
232.80000 -0.76769 -0.17090 -0.04924
232.90000 -0.73868 -0.10475 -0.09159
233.00000 -0.81812 0.02922 0.01903
233.10000 -0.77036 0.04273 0.04538
233.20000 -0.74204 -0.03217 -0.01546
233.30000 -0.79361 0.04398 -0.01284
233.40000 -0.75609 0.10657 -0.00138
233.50000 -0.74043 0.28504 0.02388
233.60000 -0.79968 0.28058 -0.02110
233.70000 -0.74147 0.30642 0.01476
233.80000 -0.82411 0.37645 0.01213
233.90000 -0.66469 0.33934 -0.00580
234.00000 -0.80292 0.22970 0.03703
234.10000 -0.69978 0.08921 -0.00019
234.20000 -0.79159 0.03260 0.05128
234.30000 -0.77786 -0.06897 -0.00955
234.40000 -0.76638 -0.00715 -0.06513
234.50000 -0.77246 -0.01549 0.04716
234.60000 -0.77972 -0.02407 -0.00052
234.70000 -0.79003 -0.10125 0.06324
234.80000 -0.74169 -0.03548 -0.05183
234.90000 -0.79252 -0.00894 -0.02847
235.00000 -0.70294 0.09517 0.01382
235.10000 -0.79217 -0.01823 -0.01085
235.20000 -0.72099 -0.07095 -0.01925
235.30000 -0.78901 0.01763 -0.01383
235.40000 -0.79569 0.08234 0.00577
235.50000 -0.74639 0.03509 -0.00519
235.60000 -0.80805 0.13192 -0.01920
235.70000 -0.79270 0.02881 0.05612
235.80000 -0.78700 -0.11604 0.01464
235.90000 -0.71369 0.01459 -0.06385
236.00000 -0.88217 0.10425 -0.04933
236.10000 -0.72894 0.03603 0.03042
236.20000 -0.77042 -0.10363 0.06414
236.30000 -0.74922 -0.18639 -0.03603
236.40000 -0.70943 -0.03011 0.03165
236.50000 -0.81467 0.02869 0.04553
236.60000 -0.73463 0.07000 -0.02687
236.70000 -0.77983 0.11033 -0.02109
236.80000 -0.71598 0.02844 0.03542
236.90000 -0.82396 0.06282 -0.00338
237.00000 -0.66181 -0.05575 -0.05228
237.10000 -0.77785 0.07547 0.01641
237.20000 -0.76303 0.30036 0.02274
237.30000 -0.71388 0.27357 0.03322
237.40000 -0.75869 0.29600 -0.02763
237.50000 -0.73097 -0.08154 0.03431
237.60000 -0.76685 -0.09786 -0.00826
237.70000 -0.74380 -0.01110 -0.02375
237.80000 -0.74813 -0.04476 -0.01470
237.90000 -0.77046 0.11536 -0.06528
238.00000 -0.74993 0.23856 0.01495
238.10000 -0.83143 0.14444 0.05544
238.20000 -0.75303 0.23829 -0.02574
238.30000 -0.68164 0.16006 -0.00016
238.40000 -0.79341 -0.03495 -0.01697
238.50000 -0.63432 -0.22415 -0.00162
238.60000 -0.82161 -0.22130 -0.00798
238.70000 -0.69813 -0.30628 -0.06463
238.80000 -0.83610 -0.25722 0.02791
238.90000 -0.77531 -0.07970 0.08864
239.00000 -0.72003 0.07306 -0.00471
239.10000 -0.77551 -0.03378 -0.02059
239.20000 -0.78606 0.01117 0.01647
239.30000 -0.75580 -0.05765 -0.04344
239.40000 -0.77081 0.02470 0.06623
239.50000 -0.73054 -0.05203 0.05783
239.60000 -0.73439 -0.25330 -0.04643
239.70000 -0.75380 -0.17357 -0.02255
239.80000 -0.79185 -0.01021 0.05248
239.90000 -0.73409 0.07610 0.00657
240.00000 -0.76982 0.08739 0.04977
240.10000 -0.79733 -0.00096 0.01373
240.20000 -0.71643 -0.01959 0.01669
240.30000 -0.78319 -0.15411 0.05908
240.40000 -0.78642 -0.07209 -0.02258
240.50000 -0.73127 -0.25403 -0.01463
240.60000 -0.77695 -0.12713 0.00083
240.70000 -0.75529 -0.11027 0.00963
240.80000 -0.79139 -0.21966 0.01735
240.90000 -0.74326 -0.06793 -0.01423
241.00000 -0.74993 0.09271 -0.08838
241.10000 -0.81726 0.16668 0.05904
241.20000 -0.72279 -0.13891 0.03797
241.30000 -0.80274 -0.09425 -0.07949
241.40000 -0.74662 -0.10495 -0.01932
241.50000 -0.79754 -0.08602 -0.01088
241.60000 -0.75712 0.00932 0.00743
241.70000 -0.75170 0.05275 0.00612
241.80000 -0.75095 0.00161 0.06239
241.90000 -0.72179 -0.19828 0.01419
242.00000 -0.79736 -0.21566 0.00685
242.10000 -0.79328 -0.06886 -0.00941
242.20000 -0.77512 0.11567 -0.01152
242.30000 -0.70594 0.16696 -0.03937
242.40000 -0.77385 0.27125 0.00973
242.50000 -0.80055 0.02978 0.00487
242.60000 -0.77514 -0.15472 -0.02562
242.70000 -0.80264 -0.03912 0.01317
242.80000 -0.73576 -0.01581 0.03974
242.90000 -0.76105 -0.01332 -0.02466
243.00000 -0.85625 0.06914 -0.01464
243.10000 -0.73041 0.25819 0.04092
243.20000 -0.81951 0.33336 -0.00852
243.30000 -0.70546 0.21029 -0.01055
243.40000 -0.76167 -0.09431 -0.06513
243.50000 -0.77967 -0.28174 0.05368
243.60000 -0.76631 -0.20017 -0.03159
243.70000 -0.78850 -0.19838 -0.07536
243.80000 -0.70549 -0.18028 0.00777
243.90000 -0.82415 -0.08958 -0.00259
244.00000 -0.78988 -0.06089 -0.02529
244.10000 -0.79796 -0.17544 0.01199
244.20000 -0.73156 -0.18168 -0.03364
244.30000 -0.85199 -0.02942 -0.05639
244.40000 -0.71565 -0.11133 0.03379
244.50000 -0.77793 -0.36635 -0.02001
244.60000 -0.74039 -0.38920 -0.06095
244.70000 -0.74428 -0.14182 0.04345
244.80000 -0.79113 0.05443 -0.03580
244.90000 -0.77501 0.01995 -0.02686
245.00000 -0.76259 -0.23043 0.02570
245.10000 -0.69871 -0.21207 -0.00824
245.20000 -0.74796 -0.08457 -0.02369
245.30000 -0.77407 -0.02387 -0.03695
245.40000 -0.79072 -0.02760 0.01832
245.50000 -0.80301 0.11195 -0.00389
245.60000 -0.73102 -0.02799 -0.03393
245.70000 -0.75780 0.00191 0.02848
245.80000 -0.76823 0.13246 -0.05181
245.90000 -0.76907 0.05875 0.00969
246.00000 -0.76833 0.07551 -0.03498
246.10000 -0.75277 0.07953 0.02120
246.20000 -0.71061 -0.09158 0.04208
246.30000 -0.82141 -0.28845 -0.02886
246.40000 -0.72669 -0.21173 0.03513
246.50000 -0.77515 0.12223 0.04988
246.60000 -0.73626 0.38373 -0.01180
246.70000 -0.80952 0.19561 0.03676
246.80000 -0.76292 0.14646 0.03653
246.90000 -0.76260 0.11680 -0.01544
247.00000 -0.71938 0.11947 0.00430
247.10000 -0.74698 -0.01303 -0.01196
247.20000 -0.74979 -0.05869 -0.01394
247.30000 -0.78493 -0.15873 -0.02157
247.40000 -0.71058 -0.18908 0.00899
247.50000 -0.77022 -0.16352 -0.04221
247.60000 -0.76242 -0.00810 -0.06697
247.70000 -0.80100 0.06436 0.04892
247.80000 -0.74180 0.15973 -0.00200
247.90000 -0.82694 0.19936 0.00110
248.00000 -0.72314 0.15057 -0.02446
248.10000 -0.78185 -0.01319 0.02812
248.20000 -0.81977 0.03764 -0.03670
248.30000 -0.69539 0.11397 0.08269
248.40000 -0.76845 -0.05812 -0.00740
248.50000 -0.78195 -0.07764 0.00704
248.60000 -0.65822 -0.10986 -0.01104
248.70000 -0.88029 -0.08848 -0.03894
248.80000 -0.75051 -0.03406 -0.00090
248.90000 -0.73066 0.14605 0.02332
249.00000 -0.78385 0.13869 -0.02160
249.10000 -0.79231 -0.08984 -0.00543
249.20000 -0.71096 -0.23161 0.00577
249.30000 -0.79452 -0.22572 -0.00182
249.40000 -0.81873 -0.13976 -0.05911
249.50000 -0.73609 -0.06898 -0.01715
249.60000 -0.72190 -0.08325 0.06775
249.70000 -0.75545 -0.17716 -0.05420
249.80000 -0.76055 -0.17697 -0.02440
249.90000 -0.79267 -0.11823 -0.05624
250.00000 -0.77311 0.03049 0.02859
250.10000 -0.74444 0.29754 0.00631
250.20000 -0.75013 0.40770 -0.01962
250.30000 -0.80631 0.29151 0.03832
250.40000 -0.71118 0.07143 -0.01348
250.50000 -0.77047 -0.10321 -0.00664
250.60000 -0.71440 -0.06808 0.01548
250.70000 -0.83060 0.17363 -0.02318
250.80000 -0.72548 0.20275 0.01902
250.90000 -0.87577 0.05096 0.02480
251.00000 -0.67875 -0.09960 -0.00735
251.10000 -0.78371 -0.12449 -0.01069
251.20000 -0.87474 0.01288 -0.00097
251.30000 -0.67679 0.04246 0.00398
251.40000 -0.90223 0.05140 -0.01492
251.50000 -0.72001 -0.06360 -0.01266
251.60000 -0.77528 -0.03466 0.04463
251.70000 -0.71999 0.05292 -0.03596
251.80000 -0.74132 0.13303 0.03446
251.90000 -0.83843 0.07872 -0.00896
252.00000 -0.67628 0.12626 -0.00127
252.10000 -0.79334 0.13531 -0.03752
252.20000 -0.72866 -0.00683 -0.01868
252.30000 -0.77050 0.04055 0.01862
252.40000 -0.72759 0.03547 -0.02247
252.50000 -0.77667 -0.00530 0.03855
252.60000 -0.80669 0.02248 -0.02878
252.70000 -0.76875 -0.10186 -0.03478
252.80000 -0.70701 -0.13230 0.00852
252.90000 -0.78773 -0.21112 0.04354
253.00000 -0.79535 -0.11616 0.02478
253.10000 -0.68926 0.09402 0.00402
253.20000 -0.83286 -0.01681 0.01585
253.30000 -0.76487 0.15176 0.00547
253.40000 -0.70805 0.38998 -0.01053
253.50000 -0.81950 0.30341 0.02462
253.60000 -0.70940 -0.00224 -0.01679
