# t[ps]  x[nm]  y[nm]  z[nm]
190.30000 -1.34790 -0.13334 0.02026
190.40000 -1.29072 -0.18148 0.01459
190.50000 -1.25670 -0.12001 -0.03392
190.60000 -1.36205 0.07321 -0.03608
190.70000 -1.30175 -0.03673 -0.01089
190.80000 -1.27622 -0.20934 0.04885
190.90000 -1.37828 -0.22789 0.03721
191.00000 -1.31546 -0.32299 -0.00438
191.10000 -1.27946 -0.30758 -0.01240
191.20000 -1.33206 -0.38393 -0.05163
191.30000 -1.38338 -0.20371 -0.00164
191.40000 -1.27157 0.04502 0.04811
191.50000 -1.29215 -0.00786 -0.05541
191.60000 -1.30961 0.06563 -0.01061
191.70000 -1.29760 0.00837 -0.00541
191.80000 -1.36727 -0.10590 -0.02710
191.90000 -1.27939 -0.01574 -0.02813
192.00000 -1.35338 0.14327 -0.04408
192.10000 -1.27249 0.01351 0.08753
192.20000 -1.27939 -0.16185 -0.01123
192.30000 -1.35613 -0.26768 -0.02589
192.40000 -1.33277 -0.22754 0.03591
192.50000 -1.29182 -0.09931 0.06649
192.60000 -1.38134 0.15788 -0.01998
192.70000 -1.26537 0.39217 0.00212
192.80000 -1.31142 0.20743 -0.00300
192.90000 -1.38651 0.09377 0.02737
193.00000 -1.22018 0.13408 0.02859
193.10000 -1.37746 0.02109 0.04831
193.20000 -1.26739 -0.12744 -0.07474
193.30000 -1.31384 -0.08492 0.01937
193.40000 -1.29461 0.09497 -0.00537
193.50000 -1.35512 0.26787 0.03173
193.60000 -1.30534 0.43124 0.02538
193.70000 -1.25061 0.34593 -0.00057
193.80000 -1.36423 0.07486 -0.08911
193.90000 -1.30078 -0.01059 0.01460
194.00000 -1.31243 -0.05863 0.01085
194.10000 -1.36740 -0.05836 0.02881
194.20000 -1.27970 0.07115 0.01246
194.30000 -1.31078 -0.00367 -0.06009
194.40000 -1.29244 0.01878 -0.04851
194.50000 -1.31826 0.14474 0.07510
194.60000 -1.28691 -0.01471 0.02329
194.70000 -1.27655 0.10981 -0.05875
194.80000 -1.32707 0.17343 -0.01232
194.90000 -1.32051 0.14874 0.00685
195.00000 -1.27543 0.09955 -0.04638
195.10000 -1.31380 0.13249 0.01586
195.20000 -1.29186 0.08063 0.06224
195.30000 -1.35920 0.08954 -0.05310
195.40000 -1.31094 -0.01071 0.03262
195.50000 -1.23875 -0.10881 0.03392
195.60000 -1.21553 -0.28505 -0.02511
195.70000 -1.42825 -0.28078 -0.04052
195.80000 -1.30239 0.03478 0.04632
195.90000 -1.28529 0.23837 0.02176
196.00000 -1.30260 0.22622 0.01898
196.10000 -1.34470 0.08640 0.06465
196.20000 -1.28539 0.04337 -0.08219
196.30000 -1.23944 0.01110 0.00901
196.40000 -1.32834 -0.16450 0.00408
196.50000 -1.31716 -0.16991 -0.01040
196.60000 -1.36548 -0.07459 -0.00411
196.70000 -1.24243 -0.03584 0.02247
196.80000 -1.35530 -0.15567 -0.09155
196.90000 -1.29189 -0.06138 0.01506
197.00000 -1.28205 -0.02560 -0.00214
197.10000 -1.29309 0.10959 -0.02462
197.20000 -1.33785 0.13322 0.00004
197.30000 -1.30445 -0.00970 0.01809
197.40000 -1.34520 -0.10776 -0.02284
197.50000 -1.33426 -0.21910 0.02667
197.60000 -1.23882 -0.19077 0.01582
197.70000 -1.24861 0.12497 0.07126
197.80000 -1.38170 0.07525 0.00763
197.90000 -1.31560 -0.09417 -0.02471
198.00000 -1.28398 -0.09210 -0.01349
198.10000 -1.26776 0.08266 0.06445
198.20000 -1.35238 0.25347 -0.00297
198.30000 -1.27860 0.14618 -0.03687
198.40000 -1.30374 -0.05721 0.02179
198.50000 -1.32509 -0.05173 0.05010
198.60000 -1.31050 0.00757 -0.03747
198.70000 -1.37410 0.00225 0.00616
198.80000 -1.29371 -0.03374 -0.04195
198.90000 -1.28194 0.07540 -0.00576
199.00000 -1.30925 0.11512 0.03679
199.10000 -1.30130 0.11587 -0.01601
199.20000 -1.30108 0.24322 -0.00941
199.30000 -1.27336 0.15040 0.02676
199.40000 -1.34686 -0.06996 -0.02296
199.50000 -1.26596 -0.06018 0.03485
199.60000 -1.26774 0.00253 0.01682
199.70000 -1.41019 -0.03919 0.01289
199.80000 -1.33574 -0.18035 -0.00069
199.90000 -1.27032 -0.22311 -0.03031
200.00000 -1.28011 0.04978 0.03394
200.10000 -1.33707 0.26679 0.03534
200.20000 -1.23423 0.32225 -0.00191
200.30000 -1.28249 0.13880 -0.02585
200.40000 -1.30010 0.12438 -0.00480
200.50000 -1.32730 0.17832 0.00315
200.60000 -1.29878 0.03615 0.03083
200.70000 -1.26535 -0.11982 -0.01179
200.80000 -1.33975 0.04242 -0.02202
200.90000 -1.33290 0.20642 -0.05226
201.00000 -1.27535 0.19639 0.02549
201.10000 -1.31972 0.23214 0.04027
201.20000 -1.28857 0.02586 -0.00085
201.30000 -1.27520 -0.06686 0.00196
201.40000 -1.40022 -0.08384 -0.05177
201.50000 -1.27992 0.08239 0.03207
201.60000 -1.30057 0.10553 -0.01494
201.70000 -1.24937 0.10521 -0.03861
201.80000 -1.32724 -0.10756 -0.02016
201.90000 -1.32177 -0.16729 0.03950
202.00000 -1.28225 -0.08448 0.00727
202.10000 -1.31612 -0.16454 -0.02193
202.20000 -1.29624 -0.13485 0.02232
202.30000 -1.31509 -0.17346 0.01808
202.40000 -1.29638 -0.08165 -0.03457
202.50000 -1.27340 0.15132 -0.04547
202.60000 -1.29911 0.05443 0.00391
202.70000 -1.27447 -0.05407 0.02913
202.80000 -1.36257 -0.04593 -0.07081
202.90000 -1.26004 0.01997 0.00778
203.00000 -1.30810 0.06172 0.00657
203.10000 -1.29436 0.18424 -0.01762
203.20000 -1.35671 0.11150 -0.03675
203.30000 -1.30726 -0.03921 0.02740
203.40000 -1.27884 -0.10482 -0.02777
203.50000 -1.30431 -0.09274 -0.04435
203.60000 -1.30034 -0.07817 0.04080
203.70000 -1.33124 -0.09456 0.03247
203.80000 -1.34103 -0.00252 -0.03048
203.90000 -1.25454 0.21371 0.01425
204.00000 -1.28015 0.25241 -0.07667
204.10000 -1.30323 0.27521 0.00178
204.20000 -1.30300 0.20046 0.03268
204.30000 -1.28138 0.09577 0.00343
204.40000 -1.30240 -0.17330 -0.00398
204.50000 -1.28581 -0.33297 -0.01029
204.60000 -1.33045 -0.31914 0.03595
204.70000 -1.30993 -0.11161 -0.01519
204.80000 -1.30616 -0.02506 -0.00827
204.90000 -1.32766 0.12433 0.02801
205.00000 -1.26782 0.13563 -0.03014
205.10000 -1.34195 0.09270 0.00546
205.20000 -1.32120 0.00323 -0.00066
205.30000 -1.34524 -0.12068 0.00959
205.40000 -1.33890 -0.23872 -0.00741
205.50000 -1.32091 -0.24647 0.04552
205.60000 -1.28977 0.12699 -0.04193
205.70000 -1.37803 0.45430 -0.01659
205.80000 -1.26015 0.46959 0.00729
205.90000 -1.34193 0.30958 0.07438
206.00000 -1.30861 0.20297 -0.03090
206.10000 -1.26400 0.12391 -0.07178
206.20000 -1.30129 0.09607 -0.01875
206.30000 -1.34760 0.00644 0.04872
206.40000 -1.29233 0.08675 -0.09114
206.50000 -1.26988 0.27712 0.00690
206.60000 -1.33113 0.27185 0.00093
206.70000 -1.28897 0.30410 -0.03576
206.80000 -1.29569 0.23875 0.04908
206.90000 -1.30783 0.08150 -0.01943
207.00000 -1.28013 -0.15275 -0.02647
207.10000 -1.34683 -0.19549 -0.02840
207.20000 -1.32648 -0.18340 0.00359
207.30000 -1.29357 0.02390 0.02081
207.40000 -1.31691 0.02205 -0.01583
207.50000 -1.33750 0.03417 0.04955
207.60000 -1.33646 -0.18521 -0.00508
207.70000 -1.29420 -0.16893 -0.03186
207.80000 -1.28189 -0.11958 0.03202
207.90000 -1.28129 0.07105 0.08068
208.00000 -1.36070 0.27650 -0.06201
208.10000 -1.29165 0.19300 0.02768
208.20000 -1.29141 0.18166 -0.06131
208.30000 -1.33816 0.07480 -0.05002
208.40000 -1.31392 -0.05977 0.06244
208.50000 -1.26844 -0.19063 -0.02341
208.60000 -1.36848 -0.19681 -0.04740
208.70000 -1.35829 -0.09538 0.06466
208.80000 -1.31583 -0.04925 -0.01935
208.90000 -1.24959 -0.14785 -0.00163
209.00000 -1.29611 -0.19819 0.06037
209.10000 -1.25048 -0.09797 -0.05132
209.20000 -1.34967 0.01274 -0.07885
209.30000 -1.28415 0.15480 0.07443
209.40000 -1.26645 0.13458 0.05082
209.50000 -1.35973 -0.02142 -0.04457
209.60000 -1.36043 -0.01960 0.02093
209.70000 -1.25542 0.08857 0.05818
209.80000 -1.38423 0.01844 -0.01960
209.90000 -1.24613 0.13181 -0.07769
210.00000 -1.35438 -0.06542 0.01442
210.10000 -1.35179 -0.31157 -0.02424
210.20000 -1.25362 -0.08046 0.02991
210.30000 -1.29878 0.06031 -0.02060
210.40000 -1.36158 0.07527 0.01912
210.50000 -1.35489 -0.09715 -0.06062
210.60000 -1.26889 -0.24478 0.02043
210.70000 -1.35482 -0.24968 -0.00166
210.80000 -1.32302 -0.07765 0.04255
210.90000 -1.30618 -0.00309 0.02443
211.00000 -1.24458 0.03127 -0.00955
211.10000 -1.32329 0.09215 -0.00759
211.20000 -1.33583 0.08165 0.08946
211.30000 -1.36646 0.05812 0.03204
211.40000 -1.25584 0.12785 -0.05828
211.50000 -1.31652 0.03029 0.01568
211.60000 -1.31771 -0.09128 0.08831
211.70000 -1.28749 -0.04202 -0.07347
211.80000 -1.33001 -0.07539 0.01041
211.90000 -1.33114 -0.03749 -0.03436
212.00000 -1.28789 -0.20157 0.03526
212.10000 -1.37478 -0.22266 0.00528
212.20000 -1.25182 -0.05633 -0.02773
212.30000 -1.31788 -0.06117 0.01035
212.40000 -1.32467 -0.21541 -0.01035
212.50000 -1.29483 -0.11071 -0.02167
212.60000 -1.24114 0.01748 0.04121
212.70000 -1.35918 0.04493 -0.00061
212.80000 -1.30832 -0.07585 0.01906
212.90000 -1.30659 -0.11406 0.04759
213.00000 -1.31668 -0.08562 -0.05589
213.10000 -1.34439 -0.03075 -0.01839
213.20000 -1.25406 0.02715 0.05293
213.30000 -1.37584 0.14165 -0.00134
213.40000 -1.31432 0.09201 -0.01583
213.50000 -1.30761 -0.16056 0.04470
213.60000 -1.30186 -0.14663 -0.04652
213.70000 -1.28528 -0.03126 0.01160
213.80000 -1.36864 -0.15476 0.06597
213.90000 -1.34688 -0.26905 -0.00026
214.00000 -1.25092 -0.28478 -0.01721
214.10000 -1.26090 -0.25240 0.03504
214.20000 -1.31808 -0.11415 -0.05008
214.30000 -1.31566 0.03228 0.00072
214.40000 -1.36310 0.14521 0.03069
214.50000 -1.32502 0.13632 0.01592
214.60000 -1.31290 -0.10840 0.01306
214.70000 -1.29778 -0.10722 -0.00752
214.80000 -1.35246 0.09166 0.01261
214.90000 -1.27914 0.20832 -0.02332
215.00000 -1.40232 -0.02975 0.02727
215.10000 -1.25076 -0.14378 0.03063
215.20000 -1.31670 -0.00006 -0.00614
215.30000 -1.30410 0.12216 -0.00411
215.40000 -1.31803 0.22110 -0.02503
215.50000 -1.34048 0.06565 0.05145
215.60000 -1.27176 -0.10974 0.00590
215.70000 -1.31099 -0.05020 -0.08199
215.80000 -1.39879 -0.15396 0.05386
215.90000 -1.28004 -0.08171 -0.01032
216.00000 -1.26368 -0.03582 -0.01157
216.10000 -1.33682 -0.11694 0.02500
216.20000 -1.31265 -0.21993 -0.01898
216.30000 -1.28603 0.04839 0.04169
216.40000 -1.37313 0.23568 -0.03086
216.50000 -1.30503 0.21474 -0.01773
216.60000 -1.27287 0.27382 0.02006
216.70000 -1.23972 0.10143 -0.02285
216.80000 -1.31462 0.05848 0.00796
216.90000 -1.36235 0.15790 -0.01896
217.00000 -1.28369 0.06983 -0.01755
217.10000 -1.29183 0.03284 0.01704
217.20000 -1.30418 -0.07862 -0.01046
217.30000 -1.28242 -0.23757 0.05006
217.40000 -1.34139 -0.22875 0.01467
217.50000 -1.32243 -0.09817 -0.03548
217.60000 -1.32710 -0.19349 0.05280
217.70000 -1.27380 -0.32746 0.02375
217.80000 -1.27232 -0.24175 -0.10537
217.90000 -1.33467 -0.11546 0.00956
218.00000 -1.31414 0.00306 0.06196
218.10000 -1.35611 -0.10031 -0.00040
218.20000 -1.32737 -0.23491 -0.04772
218.30000 -1.25170 -0.30294 0.01980
218.40000 -1.28646 -0.19876 0.00419
218.50000 -1.32909 0.05426 0.01180
218.60000 -1.38789 0.09139 -0.04812
218.70000 -1.28918 0.07263 0.00049
218.80000 -1.29470 -0.08675 -0.02429
218.90000 -1.34157 0.01144 -0.02746
219.00000 -1.34653 0.01414 -0.02731
219.10000 -1.34413 0.03867 0.02265
219.20000 -1.30499 0.04134 0.04420
219.30000 -1.27307 -0.17891 -0.02228
219.40000 -1.37715 -0.09074 -0.00505
219.50000 -1.23956 0.11466 -0.06331
219.60000 -1.31684 0.01583 0.05705
219.70000 -1.33736 0.09540 0.02824
219.80000 -1.30770 0.22420 0.00966
219.90000 -1.29109 0.41376 0.03950
220.00000 -1.36295 0.18614 -0.05088
220.10000 -1.30923 0.11362 0.00869
220.20000 -1.25818 0.23902 0.07275
220.30000 -1.32539 0.14508 0.00488
220.40000 -1.33108 -0.01198 -0.02761
220.50000 -1.26635 -0.03180 -0.00202
220.60000 -1.27581 0.07605 -0.00913
220.70000 -1.38679 0.08877 -0.00713
220.80000 -1.27358 0.19612 0.07910
220.90000 -1.25497 0.01934 -0.01543
221.00000 -1.33958 0.01559 0.04923
221.10000 -1.34173 0.13351 0.01596
221.20000 -1.25921 0.08715 -0.05760
221.30000 -1.29367 0.10699 -0.00087
221.40000 -1.37083 -0.04249 -0.02367
221.50000 -1.29370 -0.00809 0.00684
221.60000 -1.33950 -0.09519 -0.00147
221.70000 -1.28988 -0.16242 -0.02903
221.80000 -1.28958 -0.34245 -0.01288
221.90000 -1.35418 -0.30816 0.02579
222.00000 -1.28681 -0.14976 0.02292
222.10000 -1.29569 -0.04213 -0.02308
222.20000 -1.35316 0.12365 -0.00050
222.30000 -1.30505 0.14696 0.00252
222.40000 -1.31487 0.18651 0.03882
222.50000 -1.29055 0.09134 -0.00698
222.60000 -1.35881 -0.05864 -0.03923
222.70000 -1.29890 -0.12442 -0.02075
222.80000 -1.33716 -0.22568 0.06647
222.90000 -1.26885 -0.39981 -0.03126
223.00000 -1.32874 -0.35634 -0.02789
223.10000 -1.31324 -0.11133 0.05630
223.20000 -1.27154 0.12481 -0.02383
223.30000 -1.33274 0.16784 -0.03375
223.40000 -1.33783 -0.01503 0.03904
223.50000 -1.30606 -0.06860 0.04083
223.60000 -1.28404 0.01069 -0.07095
223.70000 -1.31714 0.05813 0.00063
223.80000 -1.31978 0.04922 -0.00642
223.90000 -1.33292 -0.01607 0.02401
224.00000 -1.22991 0.04792 -0.02976
224.10000 -1.37391 -0.04284 -0.01443
224.20000 -1.29136 0.03725 0.01039
224.30000 -1.29551 -0.08040 0.01802
224.40000 -1.29102 -0.18495 -0.03049
224.50000 -1.30157 -0.06052 -0.03425
224.60000 -1.28080 0.06346 -0.00967
224.70000 -1.34348 -0.00551 0.03627
224.80000 -1.33649 -0.05484 0.03094
224.90000 -1.36383 0.02111 -0.08010
225.00000 -1.29132 0.19064 -0.01746
225.10000 -1.32334 0.14163 0.06675
225.20000 -1.25130 0.00608 -0.04333
225.30000 -1.28498 -0.02544 -0.00852
225.40000 -1.32582 0.12446 -0.01301
225.50000 -1.33447 0.11636 0.05289
225.60000 -1.27158 0.01928 -0.00846
225.70000 -1.39957 0.08526 -0.03172
225.80000 -1.26958 0.09490 -0.05849
225.90000 -1.27389 0.08991 0.06315
226.00000 -1.32145 0.14295 -0.02008
226.10000 -1.31627 0.17043 -0.02004
226.20000 -1.35173 0.29621 0.04111
226.30000 -1.30661 0.43046 -0.01114
226.40000 -1.38529 0.27431 0.03226
226.50000 -1.26151 -0.05309 -0.02152
226.60000 -1.26629 -0.17767 0.01623
226.70000 -1.37415 -0.27056 0.03030
226.80000 -1.33658 -0.20573 -0.00440
226.90000 -1.26271 0.05929 -0.02213
227.00000 -1.36805 0.08352 0.00044
227.10000 -1.33600 0.07965 -0.01258
227.20000 -1.26488 0.02257 -0.02540
227.30000 -1.30067 -0.04171 -0.01614
227.40000 -1.29800 0.03942 -0.02289
227.50000 -1.32486 0.05728 0.02984
227.60000 -1.31470 0.02549 -0.00920
227.70000 -1.31559 0.04734 -0.00912
227.80000 -1.32751 0.04931 0.01178
227.90000 -1.22244 0.02577 -0.05402
228.00000 -1.38584 -0.07336 0.00122
228.10000 -1.30002 -0.22822 -0.02460
228.20000 -1.28019 -0.39590 0.00855
228.30000 -1.36201 -0.29895 -0.00546
228.40000 -1.33198 -0.18356 -0.04229
228.50000 -1.29303 0.08993 0.06002
228.60000 -1.29175 0.19243 -0.01788
228.70000 -1.29994 -0.05855 -0.03465
228.80000 -1.35737 -0.34066 0.01838
228.90000 -1.26899 -0.35163 0.02424
229.00000 -1.26688 -0.16643 -0.02830
229.10000 -1.27668 -0.05286 -0.02494
229.20000 -1.32078 -0.00401 0.00719
229.30000 -1.34042 -0.13182 0.05652
229.40000 -1.32451 0.02136 -0.02584
229.50000 -1.26995 0.07198 0.00672
229.60000 -1.32653 -0.02222 -0.02809
229.70000 -1.32392 -0.08610 0.03272
229.80000 -1.26552 -0.01450 -0.02713
229.90000 -1.33485 -0.00650 -0.02234
230.00000 -1.34874 -0.12309 0.01390
230.10000 -1.32699 -0.33990 0.00125
230.20000 -1.28590 -0.46811 -0.00279
230.30000 -1.29734 -0.44729 0.02850
230.40000 -1.33680 -0.26157 -0.00325
230.50000 -1.26365 0.03030 -0.04007
230.60000 -1.34784 0.17930 -0.00793
230.70000 -1.29678 0.16777 -0.01399
230.80000 -1.26406 0.10984 0.01686
230.90000 -1.32656 -0.09597 0.04517
231.00000 -1.36478 -0.25920 -0.01612
231.10000 -1.27215 -0.11340 0.02090
231.20000 -1.30948 -0.05103 0.02056
231.30000 -1.32098 0.16071 0.07060
231.40000 -1.29974 0.29147 0.01652
231.50000 -1.29090 0.18598 -0.02832
231.60000 -1.30409 0.09218 0.01998
231.70000 -1.36590 0.15095 -0.01805
231.80000 -1.31185 0.20273 -0.03596
231.90000 -1.25271 0.07117 -0.00987
232.00000 -1.33961 -0.14125 -0.00657
232.10000 -1.38155 -0.07640 0.06421
232.20000 -1.23713 -0.12757 -0.00826
232.30000 -1.26747 0.04377 -0.04899
232.40000 -1.35849 0.04456 0.05290
232.50000 -1.29475 0.11910 -0.00176
232.60000 -1.28541 0.14504 -0.02465
232.70000 -1.31883 0.29938 -0.00240
232.80000 -1.27976 0.31239 0.03968
232.90000 -1.29871 0.16192 0.01030
233.00000 -1.31932 -0.05862 -0.00621
233.10000 -1.39177 -0.14438 -0.01531
233.20000 -1.25610 0.06403 -0.03317
233.30000 -1.34854 0.23569 -0.01474
233.40000 -1.27100 0.15200 0.07196
233.50000 -1.32614 -0.09893 0.04223
233.60000 -1.30128 -0.07721 -0.07423
233.70000 -1.32278 0.09449 0.03260
233.80000 -1.24970 0.24432 0.02057
233.90000 -1.30023 0.03716 -0.03309
234.00000 -1.33586 0.08288 0.02152
234.10000 -1.34370 -0.11276 0.02013
234.20000 -1.27582 -0.18623 -0.04184
234.30000 -1.35780 0.02924 0.05874
234.40000 -1.38294 0.17618 0.04791
234.50000 -1.28342 0.29847 -0.02176
234.60000 -1.31003 0.24378 -0.03283
234.70000 -1.39562 0.07757 0.02094
234.80000 -1.27166 -0.08249 -0.03513
234.90000 -1.37007 -0.10888 -0.01347
235.00000 -1.27959 -0.04034 0.01180
235.10000 -1.31107 0.17348 -0.00757
235.20000 -1.30670 0.06898 0.02716
235.30000 -1.33197 -0.02728 -0.02420
235.40000 -1.33360 0.04691 -0.01342
235.50000 -1.32806 -0.03095 0.03629
235.60000 -1.29527 0.04601 -0.05077
235.70000 -1.32101 -0.04693 -0.09088
235.80000 -1.36930 -0.10528 0.03697
235.90000 -1.30344 0.05782 0.02418
236.00000 -1.29494 0.02250 -0.07739
236.10000 -1.34834 0.04900 -0.02100
236.20000 -1.32465 0.09572 0.03513
236.30000 -1.26844 0.14087 0.02088
236.40000 -1.33760 0.10157 -0.02259
236.50000 -1.32386 0.10465 -0.01002
236.60000 -1.32158 0.12621 -0.00007
236.70000 -1.32509 0.16207 0.00644
236.80000 -1.33949 -0.01675 0.00781
236.90000 -1.27586 0.04107 0.03611
237.00000 -1.33961 0.19202 -0.02180
237.10000 -1.34073 0.07786 -0.00567
237.20000 -1.28137 -0.07113 -0.01326
237.30000 -1.31691 -0.08540 -0.01555
237.40000 -1.33689 0.05195 0.00717
237.50000 -1.33593 0.26235 0.03119
237.60000 -1.27766 0.23777 0.01587
237.70000 -1.28756 0.04858 -0.00405
237.80000 -1.36074 0.00479 -0.00894
237.90000 -1.30629 -0.10164 0.03764
238.00000 -1.32534 -0.19699 -0.02985
238.10000 -1.27836 -0.16566 -0.00795
238.20000 -1.33014 -0.06681 0.03471
238.30000 -1.29467 -0.08575 -0.08141
238.40000 -1.29970 -0.12547 -0.06851
238.50000 -1.31070 -0.15368 0.06343
238.60000 -1.36149 -0.27581 0.05006
238.70000 -1.24984 -0.15206 -0.07115
238.80000 -1.31014 -0.02876 0.00826
238.90000 -1.37747 0.15150 0.05631
239.00000 -1.30024 0.11384 0.02469
239.10000 -1.20890 -0.00902 -0.01101
239.20000 -1.34953 -0.14395 -0.00946
239.30000 -1.36040 -0.11803 0.02357
239.40000 -1.22326 -0.00970 -0.03140
239.50000 -1.29580 -0.06673 0.04989
239.60000 -1.38828 -0.07135 0.04082
239.70000 -1.30813 0.06223 -0.07386
239.80000 -1.28666 0.11874 0.01077
239.90000 -1.33010 0.20567 0.03903
240.00000 -1.34910 0.26773 0.01259
240.10000 -1.29246 0.07090 0.01712
240.20000 -1.26454 -0.07435 -0.07029
240.30000 -1.35741 -0.12237 0.01200
240.40000 -1.30314 -0.22164 -0.00952
240.50000 -1.26464 0.02273 -0.04811
240.60000 -1.41555 0.05679 -0.00854
240.70000 -1.27994 -0.07333 0.02717
240.80000 -1.28266 -0.13868 -0.02016
240.90000 -1.36474 0.01470 0.03442
241.00000 -1.26320 0.07919 -0.06962
241.10000 -1.30479 0.11126 0.02083
241.20000 -1.33433 0.16224 0.05072
241.30000 -1.30439 0.19532 -0.04441
241.40000 -1.30038 0.14927 -0.00780
241.50000 -1.38369 0.10228 0.01666
241.60000 -1.16699 0.21000 -0.00185
241.70000 -1.31655 0.18408 -0.02172
241.80000 -1.31141 0.09989 0.01486
241.90000 -1.25724 0.17446 0.03551
242.00000 -1.31918 0.14472 -0.01884
242.10000 -1.32944 0.01490 -0.02369
242.20000 -1.27331 -0.02481 0.01357
242.30000 -1.35782 0.00113 -0.02275
242.40000 -1.33551 -0.01058 -0.07170
242.50000 -1.28795 -0.10503 0.09150
242.60000 -1.34309 -0.09305 0.02022
242.70000 -1.27059 -0.12010 0.00035
242.80000 -1.32490 -0.11546 0.02543
242.90000 -1.34841 -0.03054 -0.00601
243.00000 -1.30888 0.08574 -0.02162
243.10000 -1.36365 0.12201 0.08929
243.20000 -1.28531 0.28213 -0.05571
243.30000 -1.27761 0.27415 -0.03671
243.40000 -1.36329 0.17505 0.01078
243.50000 -1.30927 0.07531 0.05804
243.60000 -1.37081 0.15683 0.02363
243.70000 -1.33592 0.16619 -0.02902
243.80000 -1.37171 0.00380 -0.04795
243.90000 -1.26692 -0.27617 -0.00168
244.00000 -1.31542 -0.20752 0.01528
244.10000 -1.40714 0.06138 -0.01102
244.20000 -1.26589 0.01465 -0.05131
244.30000 -1.29104 -0.04806 0.00914
244.40000 -1.31163 -0.01222 0.08515
244.50000 -1.28357 -0.18284 -0.00818
244.60000 -1.31042 -0.13836 -0.00424
244.70000 -1.38703 -0.09833 0.00044
244.80000 -1.26630 0.08540 0.02242
244.90000 -1.29528 0.06177 0.01244
245.00000 -1.30362 -0.01909 -0.06468
245.10000 -1.32018 -0.17045 -0.01256
245.20000 -1.33013 -0.09092 0.00899
245.30000 -1.27215 0.00177 -0.00796
245.40000 -1.30789 -0.09322 -0.05075
245.50000 -1.30464 -0.04857 0.02152
245.60000 -1.32236 0.18718 0.06460
245.70000 -1.33173 0.05309 -0.01483
245.80000 -1.36780 -0.16408 -0.04835
245.90000 -1.27750 -0.26484 0.02910
246.00000 -1.33518 -0.25358 -0.01930
246.10000 -1.33458 -0.19885 -0.01923
246.20000 -1.29070 -0.02113 0.00249
246.30000 -1.24733 -0.03202 0.02992
246.40000 -1.35088 -0.06209 0.00849
246.50000 -1.32840 0.05097 -0.02886
246.60000 -1.28387 0.08662 0.04280
246.70000 -1.36322 0.10761 0.00047
246.80000 -1.26330 0.10824 0.00337
246.90000 -1.29235 -0.01402 -0.05116
247.00000 -1.36322 0.02361 -0.01511
247.10000 -1.30248 0.10650 -0.00130
247.20000 -1.32716 -0.11113 -0.01514
247.30000 -1.34832 -0.06410 -0.01939
247.40000 -1.26639 -0.07931 0.06284
247.50000 -1.29464 -0.10140 0.04252
247.60000 -1.35730 -0.10040 -0.09510
247.70000 -1.31059 0.13956 0.02312
247.80000 -1.28300 0.20952 0.04797
247.90000 -1.34744 0.10653 -0.04101
248.00000 -1.35890 0.04785 -0.04281
248.10000 -1.33183 -0.21173 0.04865
248.20000 -1.24917 -0.24437 0.02671
248.30000 -1.34968 -0.08135 0.01999
248.40000 -1.28616 -0.02583 -0.06889
248.50000 -1.31859 -0.02813 0.05350
248.60000 -1.26525 0.01400 0.01615
248.70000 -1.28773 0.11162 -0.10622
248.80000 -1.32175 -0.01722 -0.00430
248.90000 -1.30383 -0.03998 0.08222
249.00000 -1.40513 -0.23026 -0.01488
249.10000 -1.27767 -0.34148 0.02938
249.20000 -1.22753 -0.15915 -0.01008
249.30000 -1.32481 -0.09948 -0.02418
249.40000 -1.29319 -0.38475 0.03516
249.50000 -1.32632 -0.21583 0.02395
249.60000 -1.29785 0.00649 -0.00462
249.70000 -1.28200 0.08456 -0.00118
249.80000 -1.35476 0.00572 -0.00493
249.90000 -1.29184 0.00646 -0.03550
250.00000 -1.29665 0.07242 -0.05531
250.10000 -1.30388 0.09777 0.07878
250.20000 -1.27534 0.01858 0.01604
250.30000 -1.33912 -0.01510 -0.00904
250.40000 -1.35535 0.09584 -0.02808
250.50000 -1.27759 0.02290 0.01149
250.60000 -1.30938 -0.04764 0.02667
250.70000 -1.34208 -0.03476 0.01703
250.80000 -1.30095 -0.09332 -0.10104
250.90000 -1.29611 -0.16196 -0.01009
251.00000 -1.33134 -0.02622 0.03590
251.10000 -1.32950 0.06267 -0.08883
251.20000 -1.31137 0.09685 -0.03219
251.30000 -1.37536 -0.06418 0.05369
251.40000 -1.24552 -0.25354 -0.03551
251.50000 -1.28191 -0.10308 0.01422
251.60000 -1.30834 -0.03135 0.07023
251.70000 -1.33154 -0.28096 0.00659
251.80000 -1.32383 -0.32928 0.01461
251.90000 -1.29459 -0.16564 0.03119
252.00000 -1.31079 0.01250 -0.05913
252.10000 -1.29511 -0.02549 0.01616
252.20000 -1.26947 -0.12553 -0.01262
252.30000 -1.25489 -0.01209 -0.09281
252.40000 -1.30792 0.18413 0.06557
252.50000 -1.33307 0.13994 0.04223
252.60000 -1.25229 0.01840 -0.05200
252.70000 -1.31176 -0.14965 0.02115
252.80000 -1.32978 -0.20087 -0.00797
252.90000 -1.34935 -0.10909 -0.04031
253.00000 -1.25366 0.01482 0.02049
253.10000 -1.32659 -0.07054 0.03095
253.20000 -1.29604 -0.14312 -0.00309
253.30000 -1.36890 -0.24677 -0.05083
253.40000 -1.27185 -0.20709 -0.04611
253.50000 -1.36751 -0.25686 0.05216
253.60000 -1.30635 -0.15216 -0.01445
