# t[ps]  x[nm]  y[nm]  z[nm]
190.40000 -1.35656 0.00136 0.03070
190.50000 -1.35353 -0.01982 0.01451
190.60000 -1.35382 -0.01778 -0.02144
190.70000 -1.30479 0.15958 0.02503
190.80000 -1.34094 0.23226 -0.05229
190.90000 -1.30835 0.21139 0.01270
191.00000 -1.40303 0.07687 -0.00119
191.10000 -1.35842 0.06601 -0.02464
191.20000 -1.35884 0.08990 -0.01964
191.30000 -1.38053 0.12676 0.01179
191.40000 -1.35668 0.21492 -0.00437
191.50000 -1.41326 -0.02033 -0.05833
191.60000 -1.35976 -0.17457 0.04235
191.70000 -1.29407 -0.12813 0.06795
191.80000 -1.40010 -0.08413 -0.01267
191.90000 -1.35855 0.00418 -0.00521
192.00000 -1.36387 0.00427 0.02158
192.10000 -1.35339 0.03008 0.04384
192.20000 -1.37388 -0.03859 -0.05237
192.30000 -1.35848 -0.07021 -0.01869
192.40000 -1.32805 -0.20425 0.04465
192.50000 -1.40440 -0.35286 0.01313
192.60000 -1.40639 -0.09850 0.00451
192.70000 -1.31886 0.22314 -0.04381
192.80000 -1.38874 0.34634 -0.04146
192.90000 -1.36442 0.26076 0.00622
193.00000 -1.33891 -0.01841 0.00692
193.10000 -1.40512 -0.22094 -0.06020
193.20000 -1.30526 -0.27067 0.01779
193.30000 -1.31368 0.01921 -0.01084
193.40000 -1.44064 0.05307 0.05547
193.50000 -1.35612 -0.04537 -0.01964
193.60000 -1.32851 -0.09850 -0.04823
193.70000 -1.37578 0.01516 0.00194
193.80000 -1.34917 0.00825 -0.05597
193.90000 -1.37685 -0.07381 0.01854
194.00000 -1.40705 -0.01653 0.07422
194.10000 -1.31711 -0.12597 0.03430
194.20000 -1.34238 -0.25543 -0.00251
194.30000 -1.38209 -0.09647 -0.04837
194.40000 -1.28986 -0.03081 0.03161
194.50000 -1.36516 0.02920 0.01955
194.60000 -1.38400 0.19675 -0.01164
194.70000 -1.37538 0.03820 -0.01108
194.80000 -1.42912 0.04247 0.04864
194.90000 -1.32125 0.02941 -0.00865
195.00000 -1.33602 0.01657 -0.09338
195.10000 -1.39925 0.15342 -0.00103
195.20000 -1.38033 0.14243 0.00701
195.30000 -1.36549 -0.10283 -0.01466
195.40000 -1.40523 -0.13975 0.04242
195.50000 -1.34024 -0.08789 0.01945
195.60000 -1.32144 -0.02947 -0.05532
195.70000 -1.42082 0.04298 -0.01634
195.80000 -1.38352 0.01243 0.02289
195.90000 -1.33727 -0.14656 -0.06331
196.00000 -1.29053 -0.15175 -0.02820
196.10000 -1.39909 -0.16425 0.02255
196.20000 -1.36369 -0.20630 -0.00284
196.30000 -1.33230 -0.08207 -0.02427
196.40000 -1.36832 0.06398 0.04461
196.50000 -1.30727 0.14996 -0.02778
196.60000 -1.32159 0.06353 -0.02683
196.70000 -1.40427 0.02025 -0.03871
196.80000 -1.31643 -0.06128 0.02949
196.90000 -1.41066 0.07569 0.08853
197.00000 -1.34279 0.09000 -0.04362
197.10000 -1.38523 0.05661 0.00446
197.20000 -1.37077 0.12058 0.04346
197.30000 -1.30968 0.28993 -0.09279
197.40000 -1.39316 0.34662 -0.00925
197.50000 -1.37888 0.13417 -0.04602
197.60000 -1.36388 0.06921 0.01006
197.70000 -1.37498 0.04988 -0.01728
197.80000 -1.36781 -0.10451 -0.02486
197.90000 -1.37719 -0.16452 -0.00240
198.00000 -1.37917 -0.17325 0.02411
198.10000 -1.31711 -0.10939 -0.01561
198.20000 -1.41782 0.04558 0.01692
198.30000 -1.39200 -0.16225 0.01086
198.40000 -1.34341 -0.08791 -0.01044
198.50000 -1.38390 -0.01628 0.02157
198.60000 -1.43108 0.01128 -0.03545
198.70000 -1.40077 0.18188 0.02138
198.80000 -1.29997 0.27939 0.00160
198.90000 -1.38972 0.26989 -0.00377
199.00000 -1.42752 0.13641 -0.00786
199.10000 -1.39669 0.16720 0.01779
199.20000 -1.34975 -0.07086 -0.00510
199.30000 -1.31362 -0.21495 0.02536
199.40000 -1.40657 -0.06395 0.01750
199.50000 -1.30491 0.20972 -0.01379
199.60000 -1.37113 0.23598 0.02715
199.70000 -1.38643 0.11268 -0.00626
199.80000 -1.38616 0.01526 0.02722
199.90000 -1.41033 -0.12609 0.04128
200.00000 -1.30367 -0.17392 -0.01458
200.10000 -1.41383 -0.09842 -0.03368
200.20000 -1.35712 -0.03510 0.06604
200.30000 -1.33788 0.11071 -0.08311
200.40000 -1.38419 0.14903 -0.04634
200.50000 -1.34442 0.07088 -0.00335
200.60000 -1.34431 -0.08661 0.10682
200.70000 -1.39794 -0.00258 -0.02735
200.80000 -1.30623 0.09048 -0.01666
200.90000 -1.25330 0.21234 0.04020
201.00000 -1.45896 0.12795 -0.05526
201.10000 -1.37496 -0.17267 0.02924
201.20000 -1.31518 -0.32407 0.02287
201.30000 -1.38687 -0.19630 0.00312
201.40000 -1.38959 0.06836 -0.02416
201.50000 -1.32318 -0.02923 -0.00708
201.60000 -1.39851 -0.16579 0.02039
201.70000 -1.34790 -0.14915 0.06642
201.80000 -1.33582 -0.05428 -0.02976
201.90000 -1.36253 -0.12298 -0.02118
202.00000 -1.39781 0.11545 -0.00542
202.10000 -1.31638 0.32383 0.02060
202.20000 -1.38213 0.25953 0.02219
202.30000 -1.38393 -0.14824 -0.01780
202.40000 -1.36429 -0.19571 0.01381
202.50000 -1.32612 -0.09297 0.00044
202.60000 -1.37775 0.05045 -0.00289
202.70000 -1.38863 0.06119 -0.04138
202.80000 -1.34489 -0.05204 -0.06322
202.90000 -1.40243 -0.03875 0.01301
203.00000 -1.37239 0.11305 0.00347
203.10000 -1.39923 0.08455 -0.02155
203.20000 -1.37499 0.02415 0.00313
203.30000 -1.35838 0.15527 -0.03352
203.40000 -1.36372 0.14327 0.03943
203.50000 -1.36294 0.12977 0.00503
203.60000 -1.38052 0.10725 0.04335
203.70000 -1.25949 0.09858 -0.01945
203.80000 -1.39658 0.25166 0.02128
203.90000 -1.36993 0.54267 0.04516
204.00000 -1.39901 0.37507 -0.06256
204.10000 -1.40078 0.03487 0.01631
204.20000 -1.26276 -0.13729 0.00493
204.30000 -1.41462 -0.00893 -0.00547
204.40000 -1.39455 0.01064 0.02695
204.50000 -1.34739 -0.03066 -0.00794
204.60000 -1.35805 0.08905 -0.01065
204.70000 -1.33609 0.09879 -0.01640
204.80000 -1.33240 -0.05366 0.04604
204.90000 -1.39429 -0.04946 0.02170
205.00000 -1.34346 0.05450 -0.02934
205.10000 -1.39089 0.08347 -0.03092
205.20000 -1.36248 0.04040 -0.02282
205.30000 -1.34289 -0.04954 0.02687
205.40000 -1.33202 -0.12707 0.02228
205.50000 -1.37989 -0.04666 -0.03710
205.60000 -1.36801 0.21384 0.03385
205.70000 -1.35147 0.11301 0.01406
205.80000 -1.41522 -0.06453 -0.01258
205.90000 -1.35612 -0.07007 -0.00860
206.00000 -1.35113 -0.04025 0.03839
206.10000 -1.38276 -0.00244 0.04989
206.20000 -1.35804 0.07265 -0.01349
206.30000 -1.34046 0.07163 -0.03206
206.40000 -1.34553 0.05990 -0.02193
206.50000 -1.39376 0.26347 0.03791
206.60000 -1.39343 0.32610 0.03031
206.70000 -1.27264 0.32948 -0.05470
206.80000 -1.44334 0.06035 0.03595
206.90000 -1.34758 -0.12450 -0.00172
207.00000 -1.33043 -0.17152 -0.03446
207.10000 -1.37852 -0.00832 -0.01172
207.20000 -1.39301 -0.05893 0.02809
207.30000 -1.33497 -0.21946 0.01352
207.40000 -1.38727 -0.16772 0.06551
207.50000 -1.36450 0.10404 -0.01446
207.60000 -1.38548 0.28561 -0.02429
207.70000 -1.37598 0.26355 0.04404
207.80000 -1.36583 0.06949 -0.01624
207.90000 -1.39294 -0.00921 0.00621
208.00000 -1.35242 0.02139 0.07272
208.10000 -1.25732 -0.16154 0.00543
208.20000 -1.41129 -0.21781 -0.00184
208.30000 -1.35769 -0.16015 0.08720
208.40000 -1.34370 -0.11640 -0.02288
208.50000 -1.40309 -0.14760 -0.01433
208.60000 -1.39383 0.03190 -0.01975
208.70000 -1.35894 0.26034 -0.00724
208.80000 -1.35688 0.45190 -0.00084
208.90000 -1.34682 0.25302 -0.00550
209.00000 -1.36984 0.14382 -0.07765
209.10000 -1.41850 0.01315 -0.01571
209.20000 -1.33456 -0.10822 0.08022
209.30000 -1.41110 -0.08521 0.04366
209.40000 -1.34737 0.08691 -0.02852
209.50000 -1.33702 0.21154 0.06434
209.60000 -1.38129 0.21699 -0.02927
209.70000 -1.35299 0.22479 0.02909
209.80000 -1.37848 0.06631 0.00460
209.90000 -1.37768 -0.17945 -0.00524
210.00000 -1.36124 -0.26933 -0.03710
210.10000 -1.35646 -0.28301 -0.02554
210.20000 -1.35397 -0.27796 0.05515
210.30000 -1.32631 -0.19986 -0.01475
210.40000 -1.35117 -0.14530 -0.03475
210.50000 -1.37085 0.15895 0.01090
210.60000 -1.40072 0.31810 -0.01074
210.70000 -1.36202 0.23724 0.03837
210.80000 -1.39474 0.18647 -0.01517
210.90000 -1.27924 -0.09804 0.02396
211.00000 -1.39567 -0.16517 0.00592
211.10000 -1.36161 -0.15789 0.00647
211.20000 -1.37442 -0.27713 -0.05899
211.30000 -1.36900 -0.32756 0.06277
211.40000 -1.33209 -0.01198 -0.00956
211.50000 -1.30916 0.21319 -0.07099
211.60000 -1.36316 0.35892 -0.02900
211.70000 -1.36641 0.42752 0.01554
211.80000 -1.37227 0.17993 -0.00062
211.90000 -1.37028 -0.10756 -0.03078
212.00000 -1.38226 -0.10923 0.01381
212.10000 -1.33804 0.01804 -0.00614
212.20000 -1.34241 0.11351 -0.00528
212.30000 -1.41235 0.04208 -0.00644
212.40000 -1.34466 0.00888 0.04667
212.50000 -1.35247 -0.12153 -0.01530
212.60000 -1.41030 -0.23463 -0.06010
212.70000 -1.29714 -0.03890 -0.00107
212.80000 -1.41288 -0.03671 0.06599
212.90000 -1.34312 0.06989 -0.03737
213.00000 -1.39025 0.09320 -0.00308
213.10000 -1.37857 0.11752 -0.00540
213.20000 -1.41754 -0.03001 -0.04866
213.30000 -1.32815 0.01623 0.05275
213.40000 -1.30949 0.00769 0.02181
213.50000 -1.41538 0.14889 -0.04495
213.60000 -1.35492 0.22641 -0.05439
213.70000 -1.39834 0.12233 0.02841
213.80000 -1.36298 -0.03137 0.07085
213.90000 -1.38443 -0.20020 -0.01998
214.00000 -1.35411 -0.42348 0.00733
214.10000 -1.40276 -0.36125 0.02559
214.20000 -1.41261 -0.17057 -0.05490
214.30000 -1.37644 0.19345 -0.03958
214.40000 -1.35283 0.26723 0.03849
214.50000 -1.30777 0.11713 -0.00461
214.60000 -1.40957 -0.19913 -0.02444
214.70000 -1.31913 -0.10006 -0.03007
214.80000 -1.31501 0.04575 -0.03256
214.90000 -1.39927 0.12056 0.00699
215.00000 -1.35925 0.00992 -0.03068
215.10000 -1.30511 0.01005 -0.00292
215.20000 -1.38189 0.02585 -0.01006
215.30000 -1.37435 0.02365 -0.02964
215.40000 -1.36026 0.05713 0.04061
215.50000 -1.33819 0.07879 -0.02785
215.60000 -1.39978 -0.00265 0.02197
215.70000 -1.31925 -0.25242 0.03644
215.80000 -1.41292 -0.30457 -0.01308
215.90000 -1.35592 -0.23136 -0.03222
216.00000 -1.31735 0.00293 0.11198
216.10000 -1.40960 0.10277 0.03727
216.20000 -1.33620 -0.03929 -0.00727
216.30000 -1.33036 -0.20864 0.00095
216.40000 -1.37697 -0.29899 0.01864
216.50000 -1.40037 -0.16517 -0.04091
216.60000 -1.32264 -0.17461 0.00601
216.70000 -1.33262 -0.10572 -0.00941
216.80000 -1.38231 -0.06893 -0.00178
216.90000 -1.38371 0.01152 0.01097
217.00000 -1.36476 0.02301 -0.00462
217.10000 -1.34132 -0.01570 -0.02646
217.20000 -1.34249 -0.17865 0.02718
217.30000 -1.37771 -0.09261 -0.00366
217.40000 -1.37457 0.19272 -0.03952
217.50000 -1.38976 0.38928 0.02937
217.60000 -1.35398 0.29902 0.00968
217.70000 -1.34238 0.13703 -0.02624
217.80000 -1.35240 0.03770 0.03493
217.90000 -1.30005 0.10002 0.02723
218.00000 -1.34810 0.06331 -0.06524
218.10000 -1.41453 -0.00001 -0.00019
218.20000 -1.36121 0.04537 0.05357
218.30000 -1.37838 0.05987 0.00711
218.40000 -1.35037 0.03123 0.01832
218.50000 -1.38229 -0.02427 -0.01371
218.60000 -1.34957 -0.00413 0.02147
218.70000 -1.38232 0.11229 -0.02089
218.80000 -1.35903 0.11877 0.00938
218.90000 -1.34463 0.07789 0.00294
219.00000 -1.43240 0.00056 -0.04091
219.10000 -1.25252 -0.23320 -0.01542
219.20000 -1.37984 -0.14181 0.06893
219.30000 -1.37509 -0.21947 0.02678
219.40000 -1.38301 -0.23963 -0.06558
219.50000 -1.38248 -0.11183 -0.00742
219.60000 -1.34166 -0.02418 0.06191
219.70000 -1.37914 -0.01457 -0.02075
219.80000 -1.35330 -0.13547 -0.03644
219.90000 -1.40367 -0.01075 -0.02682
220.00000 -1.32457 0.12905 0.06614
220.10000 -1.33822 0.14641 0.00509
220.20000 -1.40315 0.08763 -0.11497
220.30000 -1.28882 0.08527 0.01541
220.40000 -1.42626 0.05257 0.04672
220.50000 -1.29720 -0.02437 -0.05714
220.60000 -1.36723 0.06277 -0.02324
220.70000 -1.41123 0.11880 0.00218
220.80000 -1.36486 0.11062 0.06587
220.90000 -1.33446 -0.01005 -0.00136
221.00000 -1.41334 -0.03947 0.01687
221.10000 -1.39685 -0.08931 -0.02515
221.20000 -1.26624 0.03677 0.04274
221.30000 -1.35093 0.07196 -0.02746
221.40000 -1.43382 -0.05497 -0.06623
221.50000 -1.38163 -0.16981 0.01873
221.60000 -1.32364 -0.14166 0.01088
221.70000 -1.40453 -0.20110 0.01465
221.80000 -1.37338 -0.15321 -0.00950
221.90000 -1.38654 0.08307 0.00319
222.00000 -1.42532 0.17802 0.01663
222.10000 -1.34170 -0.02935 -0.00487
222.20000 -1.42306 -0.12125 0.01593
222.30000 -1.30076 0.01447 0.01749
222.40000 -1.37990 0.04941 -0.01182
222.50000 -1.37321 -0.00661 -0.00219
222.60000 -1.35590 0.01733 0.01710
222.70000 -1.39387 -0.00120 -0.04216
222.80000 -1.36858 0.07684 0.04774
222.90000 -1.43141 -0.12974 0.04386
223.00000 -1.37430 -0.23760 -0.04138
223.10000 -1.36025 -0.07742 0.02059
223.20000 -1.39654 0.05732 0.02288
223.30000 -1.33934 0.03490 -0.05949
223.40000 -1.37532 -0.06885 -0.02198
223.50000 -1.35082 -0.24371 -0.02036
223.60000 -1.33007 -0.22871 0.07060
223.70000 -1.34521 -0.17274 -0.01620
223.80000 -1.41738 0.02723 -0.00673
223.90000 -1.34381 0.04570 0.03509
224.00000 -1.35518 -0.11032 0.06184
224.10000 -1.42118 -0.01770 -0.04675
224.20000 -1.33255 0.14436 -0.02016
224.30000 -1.38089 0.03695 0.01475
224.40000 -1.39283 -0.16022 -0.01617
224.50000 -1.28349 -0.06809 -0.03144
224.60000 -1.39578 0.07901 0.06917
224.70000 -1.37486 0.09694 0.02815
224.80000 -1.27610 -0.09306 -0.06667
224.90000 -1.39256 -0.06543 -0.01651
225.00000 -1.43834 0.12501 0.02605
225.10000 -1.25011 0.20700 -0.00866
225.20000 -1.37680 -0.07563 0.01890
225.30000 -1.38014 -0.09327 -0.04709
225.40000 -1.31118 -0.12300 0.03515
225.50000 -1.45004 -0.18381 0.04295
225.60000 -1.40497 -0.09480 -0.03479
225.70000 -1.36771 0.09416 0.02522
225.80000 -1.30954 0.03279 0.02277
225.90000 -1.42072 -0.09145 -0.03110
226.00000 -1.38637 -0.14919 0.05261
226.10000 -1.35155 -0.09344 -0.00813
226.20000 -1.36488 -0.16347 -0.04935
226.30000 -1.43518 -0.12175 0.01431
226.40000 -1.33351 0.10648 0.01445
226.50000 -1.27952 0.12621 0.00372
226.60000 -1.39711 0.02235 0.01335
226.70000 -1.38190 -0.15699 -0.01811
226.80000 -1.30440 0.01606 -0.05969
226.90000 -1.37948 0.10845 0.00718
227.00000 -1.37516 0.11115 0.02038
227.10000 -1.37187 0.15256 0.03096
227.20000 -1.35230 0.15037 -0.03752
227.30000 -1.34052 0.04989 0.00340
227.40000 -1.27837 -0.24943 0.01646
227.50000 -1.40726 -0.42195 0.01782
227.60000 -1.39683 -0.02662 -0.05238
227.70000 -1.31568 0.36126 0.04407
227.80000 -1.35839 0.30567 -0.03554
227.90000 -1.41151 -0.08126 0.01015
228.00000 -1.36169 -0.34842 0.05562
228.10000 -1.31409 -0.36810 -0.09267
228.20000 -1.39836 -0.26809 -0.02634
228.30000 -1.37218 -0.08896 0.02662
228.40000 -1.35714 -0.02162 0.01092
228.50000 -1.34262 0.10042 0.01433
228.60000 -1.35845 0.13068 -0.01097
228.70000 -1.38795 0.12138 -0.03477
228.80000 -1.35490 0.06205 0.01666
228.90000 -1.36069 -0.15120 0.03806
229.00000 -1.36466 -0.14299 -0.00212
229.10000 -1.29804 0.10445 -0.04964
229.20000 -1.39535 0.14373 0.01877
229.30000 -1.38702 -0.07126 -0.01917
229.40000 -1.38959 -0.17662 0.00313
229.50000 -1.36697 0.11523 -0.01551
229.60000 -1.40685 0.24361 0.00065
229.70000 -1.35348 0.19661 -0.05155
229.80000 -1.31045 0.13689 0.03450
229.90000 -1.32590 -0.22243 0.03440
230.00000 -1.40385 -0.32601 -0.01077
230.10000 -1.41080 -0.09462 0.00612
230.20000 -1.29708 0.05804 0.00522
230.30000 -1.37771 -0.16168 -0.04728
230.40000 -1.37134 -0.04917 -0.00594
230.50000 -1.41173 0.23154 0.01890
230.60000 -1.41653 0.18685 -0.04000
230.70000 -1.31331 -0.07090 0.06446
230.80000 -1.41975 -0.11166 0.02697
230.90000 -1.37329 -0.21472 -0.04638
231.00000 -1.36014 -0.30073 -0.01410
231.10000 -1.33732 -0.30395 0.06266
231.20000 -1.33310 -0.15008 -0.00249
231.30000 -1.39586 0.00469 -0.01812
231.40000 -1.34206 0.15332 0.03502
231.50000 -1.34937 0.15706 0.01936
231.60000 -1.36312 0.10748 0.01327
231.70000 -1.35826 -0.13826 -0.01429
231.80000 -1.34709 -0.22867 -0.03090
231.90000 -1.39628 -0.17926 0.01814
232.00000 -1.42634 -0.17756 0.01723
232.10000 -1.34486 -0.17630 -0.05070
232.20000 -1.29224 -0.22513 0.04755
232.30000 -1.39342 -0.00838 -0.00086
232.40000 -1.33469 0.24316 -0.05630
232.50000 -1.31916 0.07641 0.02012
232.60000 -1.39881 0.00387 0.00254
232.70000 -1.35723 0.10091 0.00648
232.80000 -1.37023 0.06115 0.02154
232.90000 -1.36073 -0.04414 -0.00713
233.00000 -1.40106 -0.06893 -0.00752
233.10000 -1.33355 -0.14196 -0.00023
233.20000 -1.38995 -0.06192 -0.01624
233.30000 -1.38852 0.25946 -0.01691
233.40000 -1.34772 0.23125 0.01261
233.50000 -1.32733 -0.01081 0.08171
233.60000 -1.40634 -0.17732 -0.07726
233.70000 -1.30929 -0.30110 0.00594
233.80000 -1.41496 -0.29037 0.00492
233.90000 -1.30927 -0.17160 0.00481
234.00000 -1.37960 0.12801 0.01423
234.10000 -1.36958 0.09944 -0.01255
234.20000 -1.37284 0.14251 0.00685
234.30000 -1.37787 0.02620 0.05056
234.40000 -1.35331 -0.22295 -0.03761
234.50000 -1.38385 -0.05631 -0.00923
234.60000 -1.39814 0.26117 0.01077
234.70000 -1.35664 0.29035 0.01781
234.80000 -1.40955 0.31460 0.01013
234.90000 -1.32746 0.19633 0.03692
235.00000 -1.36265 0.13440 0.00886
235.10000 -1.33228 0.01962 -0.00565
235.20000 -1.36545 0.03617 0.03536
235.30000 -1.34348 0.01176 -0.05327
235.40000 -1.45549 -0.03816 0.02727
235.50000 -1.36621 -0.08882 -0.02960
235.60000 -1.33065 -0.15794 0.01674
235.70000 -1.35795 -0.12672 -0.01604
235.80000 -1.38198 -0.06399 0.04597
235.90000 -1.41529 -0.07677 -0.03490
236.00000 -1.36344 -0.13202 -0.00238
236.10000 -1.31871 -0.27551 0.03544
236.20000 -1.42572 -0.28174 0.00053
236.30000 -1.38361 -0.14262 -0.04576
236.40000 -1.33836 -0.05061 0.00632
236.50000 -1.40625 0.01638 0.08387
236.60000 -1.37330 0.04138 -0.02592
236.70000 -1.36098 0.16135 0.01442
236.80000 -1.40148 0.24272 -0.00357
236.90000 -1.44361 0.33496 -0.01171
237.00000 -1.31806 0.11168 0.01133
237.10000 -1.43936 -0.21178 -0.04630
237.20000 -1.32803 -0.33072 -0.01147
237.30000 -1.33335 -0.26494 0.02420
237.40000 -1.31387 -0.03703 -0.03366
237.50000 -1.43153 0.09507 -0.01047
237.60000 -1.33161 0.06972 0.03726
237.70000 -1.36231 0.51009 0.03130
237.80000 -1.42117 0.56025 0.00113
237.90000 -1.41118 0.39299 0.03096
238.00000 -1.35450 0.13686 -0.05845
238.10000 -1.38619 0.02647 0.00848
238.20000 -1.35563 -0.03593 -0.03908
238.30000 -1.37033 0.01243 -0.01688
238.40000 -1.34927 0.03526 0.01270
238.50000 -1.35517 0.11120 0.02437
238.60000 -1.36745 0.08761 -0.07320
238.70000 -1.35646 -0.04713 -0.01867
238.80000 -1.40106 -0.20350 0.04962
238.90000 -1.38044 -0.12647 -0.03644
239.00000 -1.33667 0.06266 0.01599
239.10000 -1.32538 0.17458 -0.01835
239.20000 -1.41334 0.11024 0.04272
239.30000 -1.34237 0.03076 -0.01270
239.40000 -1.40398 -0.10774 0.04042
239.50000 -1.40183 -0.10743 0.05062
239.60000 -1.31899 -0.02941 -0.02610
239.70000 -1.33752 0.06132 -0.00059
239.80000 -1.43529 -0.13461 -0.04266
239.90000 -1.34245 -0.13518 -0.01082
240.00000 -1.32638 -0.06740 -0.00365
240.10000 -1.45052 -0.00805 -0.00023
240.20000 -1.35149 0.07634 -0.03159
240.30000 -1.30950 0.02504 -0.00965
240.40000 -1.40738 -0.00727 0.05637
240.50000 -1.35833 -0.03866 -0.01377
240.60000 -1.34250 0.11351 -0.04687
240.70000 -1.37512 0.07081 0.00255
240.80000 -1.38888 -0.04063 0.00396
240.90000 -1.37580 -0.19538 0.02907
241.00000 -1.38744 -0.24668 0.00414
241.10000 -1.33606 -0.17620 -0.00383
241.20000 -1.36739 -0.04109 0.01651
241.30000 -1.38944 0.13475 -0.05213
241.40000 -1.37141 0.24129 0.04307
241.50000 -1.37400 0.03076 0.02141
241.60000 -1.37125 -0.21719 -0.01158
241.70000 -1.34619 -0.09204 0.00633
241.80000 -1.39855 -0.05799 -0.00885
241.90000 -1.36367 0.09687 0.07497
242.00000 -1.29572 0.22397 0.03660
242.10000 -1.32701 0.20947 -0.03667
242.20000 -1.34719 -0.12469 0.01627
242.30000 -1.40646 -0.17610 -0.01066
242.40000 -1.40642 -0.19806 -0.07185
242.50000 -1.31608 -0.23279 0.04935
242.60000 -1.29728 -0.08330 0.00450
242.70000 -1.39682 -0.03857 -0.01775
242.80000 -1.37666 0.13637 0.03542
242.90000 -1.38556 0.30809 -0.01871
243.00000 -1.34510 0.26218 0.02040
243.10000 -1.41851 0.20248 0.00960
243.20000 -1.35750 -0.05988 -0.03697
243.30000 -1.35024 -0.03651 0.04065
243.40000 -1.39385 -0.06961 0.05372
243.50000 -1.33803 -0.04133 -0.02672
243.60000 -1.38094 0.01137 0.01903
243.70000 -1.36048 -0.07797 0.05985
243.80000 -1.36853 -0.15411 -0.08495
243.90000 -1.29776 0.06264 0.01686
244.00000 -1.37580 0.36301 -0.00202
244.10000 -1.38662 0.24468 0.04734
244.20000 -1.32019 0.03081 -0.02357
244.30000 -1.40582 -0.10991 0.02040
244.40000 -1.38734 -0.10531 -0.02666
244.50000 -1.31330 0.03690 0.00144
244.60000 -1.38779 0.03235 0.02743
244.70000 -1.33933 -0.04621 -0.04200
244.80000 -1.36399 -0.04337 -0.06911
244.90000 -1.39560 0.03579 0.10731
245.00000 -1.37246 0.01498 -0.06812
245.10000 -1.33667 -0.03930 -0.00468
245.20000 -1.40023 0.03548 -0.01432
245.30000 -1.39983 -0.01312 0.06159
245.40000 -1.41110 -0.07283 -0.02223
245.50000 -1.37426 -0.11227 -0.01315
245.60000 -1.26764 -0.12742 -0.00263
245.70000 -1.40826 -0.08637 -0.04172
245.80000 -1.32929 -0.06100 0.00811
245.90000 -1.38025 -0.12918 -0.01268
246.00000 -1.41176 0.13547 -0.05904
246.10000 -1.37185 0.17873 -0.00829
246.20000 -1.41867 -0.00775 0.03898
246.30000 -1.31229 -0.17829 0.00874
246.40000 -1.40969 -0.24434 -0.03907
246.50000 -1.41457 -0.24242 -0.01533
246.60000 -1.36282 -0.17664 0.01079
246.70000 -1.32816 -0.06416 0.00059
246.80000 -1.40066 0.15500 -0.04045
246.90000 -1.37921 0.25488 -0.03280
247.00000 -1.31784 0.11737 0.05533
247.10000 -1.35409 0.03641 0.00502
247.20000 -1.46189 -0.03724 -0.05413
247.30000 -1.35198 -0.06815 0.02772
247.40000 -1.27912 0.05740 0.04479
247.50000 -1.37679 0.04153 -0.04124
247.60000 -1.40239 0.15810 -0.01165
247.70000 -1.37067 0.02497 0.02947
247.80000 -1.26614 -0.07707 0.01506
247.90000 -1.43038 -0.24967 -0.04309
248.00000 -1.36001 -0.32279 0.02170
248.10000 -1.34732 -0.26085 0.02599
248.20000 -1.38692 -0.12089 -0.03677
248.30000 -1.34856 0.09831 0.09974
248.40000 -1.41877 0.26630 0.05266
248.50000 -1.35317 0.21993 -0.06295
248.60000 -1.38399 0.11354 -0.01951
248.70000 -1.33050 -0.12655 0.03520
248.80000 -1.34829 -0.32431 0.03016
248.90000 -1.40876 -0.20312 -0.06264
249.00000 -1.38585 -0.03193 -0.01523
249.10000 -1.34074 0.06444 0.05668
249.20000 -1.36710 0.03875 -0.01585
249.30000 -1.35391 0.07374 0.02504
249.40000 -1.42275 0.09124 0.00446
249.50000 -1.34662 0.24894 0.00756
249.60000 -1.38984 0.23926 -0.00434
249.70000 -1.40038 0.11195 0.03686
249.80000 -1.39342 -0.00752 0.01167
249.90000 -1.32380 -0.12408 0.01739
250.00000 -1.37947 -0.06634 0.00861
250.10000 -1.34970 -0.05483 -0.05179
250.20000 -1.41329 0.01312 0.05079
250.30000 -1.37996 -0.02955 0.03069
250.40000 -1.31484 -0.05942 -0.03736
250.50000 -1.38291 -0.15693 0.03581
250.60000 -1.38915 -0.07937 0.00742
250.70000 -1.32566 0.06388 0.04485
250.80000 -1.43372 -0.01293 0.00911
250.90000 -1.35788 -0.06550 -0.05881
251.00000 -1.35167 0.02464 -0.00997
251.10000 -1.37290 -0.04945 0.04710
251.20000 -1.34975 0.03897 -0.01474
251.30000 -1.35182 0.25878 -0.04881
251.40000 -1.38712 0.31610 0.03131
251.50000 -1.29657 0.06883 0.01319
251.60000 -1.36230 -0.24938 -0.04810
251.70000 -1.35876 -0.25036 -0.03192
251.80000 -1.39660 -0.04443 0.01486
251.90000 -1.35232 0.10174 0.04465
252.00000 -1.27618 0.02894 -0.02991
252.10000 -1.38672 0.20439 0.01498
252.20000 -1.35413 0.27020 0.04461
252.30000 -1.36522 0.07020 -0.04522
252.40000 -1.33302 0.05650 -0.06717
252.50000 -1.38437 0.03200 0.08354
252.60000 -1.41157 -0.03182 -0.00043
252.70000 -1.32176 -0.22301 -0.03109
252.80000 -1.35050 -0.31434 0.01102
252.90000 -1.38317 -0.29421 0.02102
253.00000 -1.34252 -0.01642 0.08097
253.10000 -1.34602 0.08282 -0.04093
253.20000 -1.33621 0.22895 0.00112
253.30000 -1.39611 0.08811 0.02031
253.40000 -1.34096 0.02104 -0.00595
253.50000 -1.42454 -0.23233 0.00618
253.60000 -1.35608 -0.18875 0.00004
253.70000 -1.29009 -0.03387 -0.01212
253.80000 -1.42942 0.13234 0.02561
