# t[ps]  x[nm]  y[nm]  z[nm]
190.30000 -0.37889 -0.03012 -0.00886
190.40000 -0.34328 0.05266 0.04775
190.50000 -0.33297 0.01381 -0.01216
190.60000 -0.35239 -0.04842 -0.02368
190.70000 -0.41682 -0.03762 -0.04888
190.80000 -0.40861 -0.16123 -0.01341
190.90000 -0.31920 -0.08897 0.01415
191.00000 -0.38202 0.08648 -0.00529
191.10000 -0.39062 0.13303 -0.01226
191.20000 -0.31212 -0.14058 0.03594
191.30000 -0.37507 -0.35568 -0.02353
191.40000 -0.31829 -0.36425 -0.07744
191.50000 -0.43257 -0.12073 0.04193
191.60000 -0.30886 0.09190 0.04312
191.70000 -0.36304 0.11584 0.02316
191.80000 -0.37601 0.00742 -0.06061
191.90000 -0.38240 -0.20494 0.03610
192.00000 -0.37149 -0.16479 -0.00020
192.10000 -0.35123 0.13340 -0.03858
192.20000 -0.24571 0.22313 0.03396
192.30000 -0.51089 0.23389 0.00013
192.40000 -0.23822 0.34336 -0.03917
192.50000 -0.42131 0.23895 -0.02097
192.60000 -0.30833 0.28966 0.07372
192.70000 -0.39178 0.20635 -0.03512
192.80000 -0.24378 -0.14384 0.00179
192.90000 -0.44058 -0.27331 -0.03939
193.00000 -0.27602 -0.35554 0.01530
193.10000 -0.38789 -0.28740 -0.04366
193.20000 -0.46162 -0.08067 0.03705
193.30000 -0.25625 0.09210 0.00700
193.40000 -0.35094 0.22806 0.02125
193.50000 -0.38766 -0.02271 -0.03572
193.60000 -0.40956 -0.05399 -0.06067
193.70000 -0.29547 0.28083 0.06715
193.80000 -0.51744 0.47733 0.02912
193.90000 -0.26747 0.33528 0.00555
194.00000 -0.43752 0.12061 0.02341
194.10000 -0.35496 0.00912 -0.01561
194.20000 -0.42916 -0.09902 -0.01224
194.30000 -0.29272 -0.14448 -0.03166
194.40000 -0.45898 -0.21353 0.00169
194.50000 -0.33372 -0.09650 -0.02192
194.60000 -0.34921 -0.12828 0.04338
194.70000 -0.44015 -0.20181 -0.01157
194.80000 -0.46523 -0.10170 0.03597
194.90000 -0.28633 -0.24858 -0.05105
195.00000 -0.35303 -0.15442 0.03440
195.10000 -0.34006 -0.04945 -0.01420
195.20000 -0.30988 0.03079 0.02744
195.30000 -0.32439 0.07486 0.03504
195.40000 -0.38136 -0.04625 0.00317
195.50000 -0.37090 -0.16384 -0.05570
195.60000 -0.34524 -0.21238 -0.04657
195.70000 -0.41714 -0.20586 -0.00724
195.80000 -0.29994 -0.14119 -0.00895
195.90000 -0.40243 -0.09539 -0.04185
196.00000 -0.36026 -0.06700 -0.02696
196.10000 -0.34994 0.05990 -0.00231
196.20000 -0.34824 0.18455 0.03139
196.30000 -0.40834 0.34474 -0.03031
196.40000 -0.37394 0.37672 -0.02621
196.50000 -0.34304 0.09690 0.06044
196.60000 -0.36144 -0.14287 0.00725
196.70000 -0.37122 -0.09718 -0.05373
196.80000 -0.31981 0.09954 -0.02584
196.90000 -0.38321 0.19511 -0.01493
197.00000 -0.32934 -0.04741 -0.00625
197.10000 -0.37470 -0.37223 0.05492
197.20000 -0.39088 -0.45779 -0.01931
197.30000 -0.34265 -0.17537 -0.01127
197.40000 -0.35150 -0.04504 0.03334
197.50000 -0.33089 0.12456 0.02406
197.60000 -0.41212 0.00206 0.02564
197.70000 -0.36694 -0.05001 -0.07906
197.80000 -0.33751 -0.01166 0.02831
197.90000 -0.39955 0.13745 0.02761
198.00000 -0.40143 -0.02100 -0.04646
198.10000 -0.36743 -0.07552 0.02915
198.20000 -0.34465 -0.03801 0.03201
198.30000 -0.42226 0.06511 0.02812
198.40000 -0.36668 0.18679 -0.02015
198.50000 -0.39350 0.15579 -0.00889
198.60000 -0.24367 0.03780 0.04304
198.70000 -0.41748 0.07734 -0.05040
198.80000 -0.39019 0.23517 0.02392
198.90000 -0.32415 0.32814 0.09717
199.00000 -0.41947 0.09764 0.00378
199.10000 -0.32659 0.03931 -0.04378
199.20000 -0.43327 0.14840 0.04019
199.30000 -0.35306 0.28338 0.00983
199.40000 -0.37005 0.18915 -0.00784
199.50000 -0.30817 0.13176 -0.00425
199.60000 -0.36173 -0.03855 -0.01052
199.70000 -0.35860 -0.11548 -0.01680
199.80000 -0.36372 -0.13602 0.04355
199.90000 -0.34349 -0.26444 0.05699
200.00000 -0.29177 -0.15759 0.02783
200.10000 -0.37575 -0.10767 -0.00335
200.20000 -0.28199 -0.03316 0.01628
200.30000 -0.41060 0.04158 -0.05566
200.40000 -0.45230 0.07228 0.01757
200.50000 -0.26734 0.02039 0.03929
200.60000 -0.45010 0.03680 -0.00498
200.70000 -0.31856 0.06150 -0.02426
200.80000 -0.36434 0.02519 0.03958
200.90000 -0.36114 -0.06117 -0.00639
201.00000 -0.35311 -0.32208 0.03722
201.10000 -0.41033 -0.28882 0.01627
201.20000 -0.38752 -0.02579 -0.05581
201.30000 -0.39148 -0.02586 -0.00331
201.40000 -0.36635 -0.04608 0.02338
201.50000 -0.32790 0.05971 -0.06445
201.60000 -0.36660 0.25701 -0.01250
201.70000 -0.38739 0.28774 0.00251
201.80000 -0.38681 0.29314 0.01285
201.90000 -0.43186 0.13245 0.02254
202.00000 -0.32819 -0.05641 0.02064
202.10000 -0.35615 0.00045 -0.03891
202.20000 -0.33553 0.06904 -0.02158
202.30000 -0.35498 0.23822 0.05129
202.40000 -0.34652 0.21965 0.01655
202.50000 -0.34655 0.17556 0.00131
202.60000 -0.36554 0.22045 -0.03807
202.70000 -0.39153 0.08614 0.02296
202.80000 -0.30334 0.04349 -0.00304
202.90000 -0.32358 0.01245 0.04354
203.00000 -0.34426 -0.01485 0.01550
203.10000 -0.34964 -0.10530 -0.09733
203.20000 -0.30165 -0.11524 0.01591
203.30000 -0.40735 -0.06837 0.05018
203.40000 -0.29226 -0.06189 -0.02617
203.50000 -0.35701 -0.06739 -0.03786
203.60000 -0.36398 -0.06363 -0.00004
203.70000 -0.34841 0.04222 0.05045
203.80000 -0.38854 0.15323 0.10077
203.90000 -0.28328 -0.13136 -0.13359
204.00000 -0.48154 -0.31355 -0.00684
204.10000 -0.28361 -0.31450 0.07757
204.20000 -0.46419 -0.22507 0.01440
204.30000 -0.31675 -0.20670 -0.10525
204.40000 -0.40801 -0.27317 0.08502
204.50000 -0.33556 -0.24280 -0.00017
204.60000 -0.35898 0.05439 -0.03229
204.70000 -0.34157 0.24937 0.03266
204.80000 -0.33469 0.22908 -0.01294
204.90000 -0.37688 0.18412 -0.03269
205.00000 -0.32340 0.01410 0.01179
205.10000 -0.46111 -0.03807 -0.00450
205.20000 -0.25749 -0.09122 -0.04883
205.30000 -0.35473 -0.19268 0.02138
205.40000 -0.29286 -0.16338 -0.05154
205.50000 -0.38548 -0.24808 -0.02356
205.60000 -0.33203 -0.26378 0.04755
205.70000 -0.31653 -0.07267 0.00016
205.80000 -0.35467 -0.03870 0.01800
205.90000 -0.35014 -0.15240 0.01450
206.00000 -0.39407 0.06451 -0.01036
206.10000 -0.32374 0.15421 0.03957
206.20000 -0.34961 0.03173 0.00852
206.30000 -0.34506 -0.18211 -0.02448
206.40000 -0.35965 -0.06951 -0.00167
206.50000 -0.36373 0.05899 -0.03065
206.60000 -0.40275 0.03102 0.04921
206.70000 -0.35280 -0.06792 -0.03753
206.80000 -0.36329 -0.07893 -0.00048
206.90000 -0.40313 -0.05514 0.02187
207.00000 -0.37313 0.00408 0.03012
207.10000 -0.40956 -0.12722 -0.00729
207.20000 -0.36064 -0.17193 -0.02890
207.30000 -0.33914 -0.24759 0.06081
207.40000 -0.45273 -0.15460 0.01868
207.50000 -0.22787 -0.14308 -0.00717
207.60000 -0.56541 -0.07636 0.03868
207.70000 -0.28000 -0.12448 -0.01176
207.80000 -0.48312 -0.07605 0.03879
207.90000 -0.27182 0.00878 -0.08258
208.00000 -0.40011 -0.01162 -0.01958
208.10000 -0.30876 -0.10643 0.02937
208.20000 -0.30425 -0.11292 0.02104
208.30000 -0.37758 0.14266 -0.00727
208.40000 -0.34562 0.05274 0.07322
208.50000 -0.33073 0.03900 0.01303
208.60000 -0.38492 0.04447 0.02012
208.70000 -0.33888 -0.08761 -0.07003
208.80000 -0.33438 -0.15111 0.05142
208.90000 -0.38986 -0.19297 -0.00460
209.00000 -0.37078 -0.04441 -0.07356
209.10000 -0.28805 -0.00377 0.03589
209.20000 -0.42360 0.03458 0.02717
209.30000 -0.39179 -0.03028 -0.04539
209.40000 -0.31866 -0.37529 0.00853
209.50000 -0.38763 -0.38095 -0.06131
209.60000 -0.26833 -0.06227 0.02026
209.70000 -0.50466 0.10970 0.00731
209.80000 -0.30862 0.12926 -0.00689
209.90000 -0.30949 0.23092 -0.03187
210.00000 -0.40517 0.25969 0.03304
210.10000 -0.38051 0.15080 -0.00103
210.20000 -0.36974 0.02778 0.01857
210.30000 -0.35638 0.00285 -0.03537
210.40000 -0.39857 0.04759 -0.02954
210.50000 -0.32751 0.16880 0.06121
210.60000 -0.41381 0.10188 -0.00979
210.70000 -0.43590 0.00326 0.00700
210.80000 -0.31711 0.06815 -0.06144
210.90000 -0.31351 -0.07320 -0.01436
211.00000 -0.38251 -0.01133 0.01545
211.10000 -0.33508 0.18897 -0.04447
211.20000 -0.46991 0.20475 -0.02109
211.30000 -0.27049 0.04371 0.05696
211.40000 -0.45654 -0.16272 -0.01274
211.50000 -0.32816 -0.16132 -0.00777
211.60000 -0.38236 0.02199 0.00420
211.70000 -0.36572 0.09917 -0.01252
211.80000 -0.28566 0.04762 -0.00479
211.90000 -0.45007 -0.11870 -0.02582
212.00000 -0.30153 -0.10425 0.00239
212.10000 -0.44006 -0.08951 -0.04704
212.20000 -0.37073 0.02120 0.06057
212.30000 -0.33410 0.05271 -0.01869
212.40000 -0.44932 -0.13257 -0.04443
212.50000 -0.25933 -0.13922 0.02109
212.60000 -0.35793 0.02263 0.05008
212.70000 -0.29930 0.02628 -0.04441
212.80000 -0.38879 -0.19732 0.04542
212.90000 -0.29964 -0.28724 0.01010
213.00000 -0.35463 -0.28639 -0.07484
213.10000 -0.30822 -0.02361 0.04505
213.20000 -0.42750 0.19680 0.02779
213.30000 -0.30358 0.16375 -0.02752
213.40000 -0.34609 0.09618 -0.05222
213.50000 -0.38492 0.11786 0.07061
213.60000 -0.34187 -0.11102 -0.00199
213.70000 -0.47524 -0.26312 -0.01655
213.80000 -0.32771 -0.13951 -0.01088
213.90000 -0.41858 0.06728 -0.01135
214.00000 -0.38890 -0.03263 -0.03431
214.10000 -0.29924 -0.12697 0.01019
214.20000 -0.43095 -0.01648 0.03069
214.30000 -0.32708 0.07621 -0.04688
214.40000 -0.39251 -0.04303 -0.00163
214.50000 -0.32708 -0.03355 -0.02214
214.60000 -0.39083 0.00957 0.04529
214.70000 -0.32189 0.06738 0.04102
214.80000 -0.41687 0.10060 -0.00415
214.90000 -0.36000 -0.05412 0.03272
215.00000 -0.35628 0.00989 -0.02619
215.10000 -0.28636 0.21832 -0.02324
215.20000 -0.44481 0.29518 0.03518
215.30000 -0.26841 0.24312 -0.03271
215.40000 -0.44620 0.00866 -0.00360
215.50000 -0.35299 -0.04803 0.06241
215.60000 -0.34585 -0.08248 -0.05781
215.70000 -0.37684 -0.08903 -0.02538
215.80000 -0.34468 0.02586 0.01712
215.90000 -0.40350 -0.00312 -0.02033
216.00000 -0.29302 -0.19161 0.01246
216.10000 -0.38145 -0.19843 -0.01754
216.20000 -0.31422 -0.17297 0.00440
216.30000 -0.41392 -0.00467 -0.01318
216.40000 -0.31555 0.00698 -0.00460
216.50000 -0.35801 -0.19010 0.02505
216.60000 -0.42000 -0.39986 -0.01799
216.70000 -0.33128 -0.22967 -0.01550
216.80000 -0.33638 0.15347 -0.02325
216.90000 -0.45518 0.35193 0.07476
217.00000 -0.25618 0.27747 -0.02360
217.10000 -0.33212 -0.01492 0.00968
217.20000 -0.38349 -0.06170 -0.01116
217.30000 -0.37829 -0.07182 0.04184
217.40000 -0.32954 -0.01713 0.00616
217.50000 -0.29743 -0.03735 -0.02151
217.60000 -0.34448 0.04263 0.01426
217.70000 -0.44545 0.01725 0.07430
217.80000 -0.32740 -0.02478 -0.05076
217.90000 -0.48372 -0.08473 -0.00934
218.00000 -0.23638 -0.11027 -0.00728
218.10000 -0.45503 -0.21037 0.00406
218.20000 -0.25363 -0.03074 -0.01297
218.30000 -0.42722 0.19721 -0.00496
218.40000 -0.37573 0.26808 -0.02446
218.50000 -0.36984 0.18905 -0.04456
218.60000 -0.37848 0.06701 0.01220
218.70000 -0.30837 0.00073 0.00981
218.80000 -0.37267 -0.00063 -0.03284
218.90000 -0.31879 0.08980 -0.00573
219.00000 -0.35171 -0.04355 0.03595
219.10000 -0.33463 -0.09217 -0.02631
219.20000 -0.40774 0.08863 0.01549
219.30000 -0.31865 0.06984 -0.07629
219.40000 -0.40813 -0.04349 0.04314
219.50000 -0.36761 -0.04823 0.01201
219.60000 -0.36932 -0.13486 -0.04931
219.70000 -0.32312 0.01550 0.00775
219.80000 -0.50433 0.25229 0.04179
219.90000 -0.31094 0.20516 -0.04477
220.00000 -0.44245 0.05741 -0.02374
220.10000 -0.32363 -0.01916 0.01996
220.20000 -0.37652 0.00775 -0.00284
220.30000 -0.38218 -0.11783 0.03036
220.40000 -0.36036 -0.30522 -0.01378
220.50000 -0.31217 -0.16955 -0.02538
220.60000 -0.41863 0.16839 0.03548
220.70000 -0.29136 0.18730 0.02373
220.80000 -0.40787 0.19034 0.00101
220.90000 -0.37497 0.03139 0.05222
221.00000 -0.41086 -0.28338 0.00590
221.10000 -0.36245 -0.16912 -0.11552
221.20000 -0.37670 -0.08195 0.05567
221.30000 -0.36524 0.07122 0.00635
221.40000 -0.31967 -0.12031 -0.02550
221.50000 -0.34535 -0.16939 -0.01589
221.60000 -0.38365 -0.12700 0.05939
221.70000 -0.31216 -0.10744 -0.02953
221.80000 -0.41156 -0.00768 0.03780
221.90000 -0.31900 -0.01134 0.02678
222.00000 -0.35720 0.22098 -0.04935
222.10000 -0.41422 0.15203 -0.00797
222.20000 -0.30364 -0.11667 -0.03188
222.30000 -0.43446 -0.10217 -0.03795
222.40000 -0.32592 -0.02012 0.05325
222.50000 -0.43118 -0.11467 -0.02981
222.60000 -0.29569 -0.19208 0.05854
222.70000 -0.39562 -0.02042 0.02728
222.80000 -0.40967 0.06226 -0.10325
222.90000 -0.41673 -0.01308 0.05187
223.00000 -0.27231 -0.02444 0.02348
223.10000 -0.42420 0.13086 -0.01776
223.20000 -0.39372 -0.15704 -0.02042
223.30000 -0.35781 -0.08024 0.03069
223.40000 -0.35062 0.11151 -0.00697
223.50000 -0.36796 0.02442 -0.02058
223.60000 -0.34613 -0.10624 0.00572
223.70000 -0.32593 0.00338 0.05141
223.80000 -0.38354 0.03789 -0.04215
223.90000 -0.40482 0.16239 0.00299
224.00000 -0.28732 0.11395 0.04337
224.10000 -0.43349 0.02218 0.00859
224.20000 -0.34682 0.03733 -0.00147
224.30000 -0.40427 -0.00203 -0.02675
224.40000 -0.29945 -0.13855 0.00453
224.50000 -0.39805 -0.23438 0.00883
224.60000 -0.39703 -0.13158 -0.03958
224.70000 -0.39707 -0.07334 0.08944
224.80000 -0.31900 0.02551 0.04347
224.90000 -0.33015 0.11025 -0.06869
225.00000 -0.38060 0.15176 0.02095
225.10000 -0.32908 0.16862 0.02760
225.20000 -0.37592 0.07945 -0.02481
225.30000 -0.38130 -0.18883 -0.00052
225.40000 -0.36656 -0.39349 -0.01777
225.50000 -0.30606 -0.19085 0.00578
225.60000 -0.36914 0.23512 0.01336
225.70000 -0.30344 0.19472 -0.03416
225.80000 -0.42765 0.07358 0.02020
225.90000 -0.26387 0.08953 -0.00954
226.00000 -0.42178 0.13730 -0.00659
226.10000 -0.36072 0.11169 -0.01098
226.20000 -0.28486 -0.03973 0.00484
226.30000 -0.40704 -0.01318 0.01187
226.40000 -0.38343 -0.06178 0.06942
226.50000 -0.35640 -0.11649 -0.03019
226.60000 -0.37324 -0.13484 -0.04580
226.70000 -0.34449 -0.04737 0.03605
226.80000 -0.34230 -0.00016 0.00526
226.90000 -0.35765 0.10490 -0.01907
227.00000 -0.37103 0.11386 -0.00851
227.10000 -0.35580 0.09174 0.02697
227.20000 -0.44484 -0.02049 -0.02048
227.30000 -0.31865 -0.05045 -0.01715
227.40000 -0.41962 0.01477 0.00033
227.50000 -0.42726 0.08791 0.00247
227.60000 -0.28987 -0.04437 0.03202
227.70000 -0.42947 -0.00609 0.00799
227.80000 -0.30560 -0.07914 -0.04471
227.90000 -0.45311 -0.07866 0.01179
228.00000 -0.33377 -0.01282 0.04354
228.10000 -0.40710 0.07502 -0.03096
228.20000 -0.39276 0.13759 -0.02215
228.30000 -0.38481 -0.12689 -0.00297
228.40000 -0.33381 -0.25258 -0.01711
228.50000 -0.37386 -0.10294 0.03077
228.60000 -0.40279 -0.11577 -0.04875
228.70000 -0.38469 -0.00491 0.00357
228.80000 -0.34143 -0.15213 -0.03876
228.90000 -0.36466 -0.16241 0.00643
229.00000 -0.29418 -0.11667 -0.00244
229.10000 -0.42287 0.01511 0.01556
229.20000 -0.29938 0.01290 0.00496
229.30000 -0.41046 -0.19991 0.03748
229.40000 -0.38719 -0.12214 0.03577
229.50000 -0.32769 0.08193 -0.07211
229.60000 -0.39501 0.26912 0.00159
229.70000 -0.32449 0.19340 0.03091
229.80000 -0.39704 -0.09695 -0.02835
229.90000 -0.38575 0.00462 0.01226
230.00000 -0.39427 0.20627 -0.01754
230.10000 -0.35319 0.09069 -0.02048
230.20000 -0.39311 0.11699 0.03076
230.30000 -0.34894 0.20514 0.02426
230.40000 -0.42210 0.15707 -0.03044
230.50000 -0.31557 0.02553 -0.01514
230.60000 -0.42469 -0.20688 -0.00421
230.70000 -0.34108 -0.29106 -0.02927
230.80000 -0.39326 -0.02666 -0.01220
230.90000 -0.33802 0.24684 0.00960
231.00000 -0.37601 0.19441 -0.00507
231.10000 -0.35277 0.11301 -0.02413
231.20000 -0.37455 0.08692 0.00336
231.30000 -0.31904 0.05898 -0.02002
231.40000 -0.40873 -0.05149 -0.01946
231.50000 -0.30742 0.14207 0.02134
231.60000 -0.31836 -0.04405 0.04801
231.70000 -0.42933 -0.08497 -0.01950
231.80000 -0.25830 0.01892 0.05785
231.90000 -0.35939 0.10750 -0.03864
232.00000 -0.36276 0.24210 -0.01961
232.10000 -0.36881 0.37340 0.05207
232.20000 -0.36374 0.29197 -0.00632
232.30000 -0.37584 -0.03314 0.01800
232.40000 -0.38008 -0.38217 -0.04290
232.50000 -0.33179 -0.22191 -0.00631
232.60000 -0.38914 0.04372 0.08145
232.70000 -0.30998 0.38069 -0.02364
232.80000 -0.39506 0.33453 -0.01966
232.90000 -0.36191 0.09330 -0.01184
233.00000 -0.41087 0.02542 0.03971
233.10000 -0.25423 -0.11329 -0.06701
233.20000 -0.46518 -0.08567 0.01011
233.30000 -0.27585 0.05969 -0.00122
233.40000 -0.47868 0.04591 -0.04069
233.50000 -0.31284 -0.01321 0.06957
233.60000 -0.37650 -0.20236 0.01846
233.70000 -0.32731 -0.34048 -0.05626
233.80000 -0.48280 -0.31548 0.05976
233.90000 -0.26335 -0.02210 0.02640
234.00000 -0.45699 0.08788 -0.05118
234.10000 -0.32398 -0.05284 0.04014
234.20000 -0.28231 0.01305 0.00578
234.30000 -0.47294 0.33522 -0.02532
234.40000 -0.36018 0.44632 -0.01598
234.50000 -0.43685 0.32652 0.04309
234.60000 -0.34308 0.10187 -0.00807
234.70000 -0.42212 -0.13971 -0.00333
234.80000 -0.40328 -0.11648 -0.05878
234.90000 -0.36495 0.07074 0.00840
235.00000 -0.38837 0.14948 0.02987
235.10000 -0.33363 0.05613 0.00328
235.20000 -0.39671 0.02152 -0.02113
235.30000 -0.39123 -0.05276 -0.02734
235.40000 -0.35304 -0.12176 -0.05538
235.50000 -0.25197 -0.25274 0.01323
235.60000 -0.42837 -0.25341 0.05786
235.70000 -0.26744 -0.21151 -0.01626
235.80000 -0.37158 -0.19507 -0.03273
235.90000 -0.32086 -0.07905 0.03642
236.00000 -0.34769 0.06439 -0.02104
236.10000 -0.39096 0.07667 -0.02178
236.20000 -0.32871 -0.03637 -0.01652
236.30000 -0.25589 -0.18120 0.03022
236.40000 -0.41960 -0.20903 -0.00362
236.50000 -0.30297 0.00581 -0.03810
236.60000 -0.36191 0.07203 0.00729
236.70000 -0.28964 0.28102 0.03386
236.80000 -0.34736 0.06337 -0.03457
236.90000 -0.31975 -0.06472 -0.05953
237.00000 -0.47986 -0.16869 0.06367
237.10000 -0.30712 -0.13597 -0.05122
237.20000 -0.36539 0.01208 -0.07299
237.30000 -0.34121 0.09274 0.01727
237.40000 -0.32995 0.08711 0.06133
237.50000 -0.40708 -0.04785 -0.00433
237.60000 -0.32646 -0.08657 -0.06066
237.70000 -0.41345 0.03828 0.01445
237.80000 -0.26171 0.11923 0.04191
237.90000 -0.38778 0.08823 -0.02071
238.00000 -0.33532 -0.01006 -0.02263
238.10000 -0.28130 -0.30259 -0.01073
238.20000 -0.36021 -0.42643 -0.03130
238.30000 -0.29844 -0.19722 -0.00609
238.40000 -0.36290 0.03303 0.00978
238.50000 -0.30970 0.20858 0.02249
238.60000 -0.37323 0.27708 0.00316
238.70000 -0.37594 0.26091 0.00629
238.80000 -0.29377 0.00849 0.03774
238.90000 -0.48741 -0.22584 -0.03850
239.00000 -0.27834 -0.31265 -0.07672
239.10000 -0.46054 -0.05217 0.00071
239.20000 -0.25059 0.03254 0.06000
239.30000 -0.40872 -0.09036 -0.01239
239.40000 -0.41618 -0.14214 0.00235
239.50000 -0.30398 -0.28487 -0.00110
239.60000 -0.40436 -0.16574 0.05335
239.70000 -0.36487 -0.01381 -0.02871
239.80000 -0.26569 0.15787 -0.02194
239.90000 -0.38572 0.03666 -0.01649
240.00000 -0.33973 0.04753 0.03134
240.10000 -0.42699 0.11704 -0.05403
240.20000 -0.29248 0.22768 -0.01100
240.30000 -0.30097 0.02015 0.00571
240.40000 -0.36794 -0.23671 -0.04261
240.50000 -0.35066 -0.09914 -0.01922
240.60000 -0.38220 0.07301 -0.00682
240.70000 -0.41788 0.03780 0.00440
240.80000 -0.31323 -0.00497 -0.00282
240.90000 -0.39758 0.12958 -0.04205
241.00000 -0.37285 0.02761 0.04101
241.10000 -0.38390 -0.10170 0.04930
241.20000 -0.37930 -0.04519 -0.07718
241.30000 -0.39214 0.01430 -0.01237
241.40000 -0.31077 -0.02365 -0.04422
241.50000 -0.40499 -0.10579 0.02162
241.60000 -0.26743 -0.23213 -0.01782
241.70000 -0.45533 -0.25010 0.00681
241.80000 -0.29318 -0.06518 -0.01346
241.90000 -0.34635 0.22024 -0.09737
242.00000 -0.36950 0.23883 0.01220
242.10000 -0.26721 0.19225 0.01569
242.20000 -0.40928 -0.10802 -0.01066
242.30000 -0.31970 -0.30427 0.02718
242.40000 -0.38615 -0.11028 -0.01584
242.50000 -0.42494 -0.02067 -0.05093
242.60000 -0.28641 0.16141 -0.02360
242.70000 -0.38672 0.11811 0.01188
242.80000 -0.31932 0.04682 -0.02709
242.90000 -0.33578 0.05678 -0.01513
243.00000 -0.38945 0.28511 0.03764
243.10000 -0.33357 0.11490 0.08032
243.20000 -0.32608 0.01580 -0.05368
243.30000 -0.39379 -0.18516 0.00027
243.40000 -0.34881 -0.17173 0.01698
243.50000 -0.44112 -0.00182 -0.01312
243.60000 -0.29686 0.01786 0.01552
243.70000 -0.38951 0.07004 -0.06680
243.80000 -0.38169 0.31640 0.03251
243.90000 -0.37877 0.34038 0.01892
244.00000 -0.40851 0.16069 -0.02493
244.10000 -0.31611 0.00631 -0.01656
244.20000 -0.37902 -0.10154 0.05200
244.30000 -0.29026 -0.13204 0.00785
244.40000 -0.43943 -0.20529 0.00003
244.50000 -0.32862 -0.22023 0.03420
244.60000 -0.33003 -0.16956 0.00033
244.70000 -0.35118 -0.04940 -0.08014
244.80000 -0.36842 0.07010 0.06433
244.90000 -0.30878 -0.02868 0.00931
245.00000 -0.40508 0.00774 -0.02522
245.10000 -0.36340 0.10470 -0.00839
245.20000 -0.34110 -0.03428 -0.03994
245.30000 -0.39432 -0.06805 0.06103
245.40000 -0.30034 0.08278 -0.00579
245.50000 -0.33558 0.14557 -0.05904
245.60000 -0.39529 0.17029 -0.00403
245.70000 -0.29362 0.04107 0.02802
245.80000 -0.41520 -0.15781 -0.00925
245.90000 -0.30011 -0.00966 -0.01391
246.00000 -0.35062 0.07453 -0.01116
246.10000 -0.42224 0.12107 0.02209
246.20000 -0.36652 0.15430 0.01962
246.30000 -0.35014 0.14156 -0.03770
246.40000 -0.32534 -0.03626 -0.02908
246.50000 -0.33183 -0.35264 0.02485
246.60000 -0.30331 -0.25874 0.04433
246.70000 -0.37648 -0.17674 -0.08284
246.80000 -0.36020 -0.16391 -0.08251
246.90000 -0.40165 -0.29853 0.06421
247.00000 -0.37871 -0.16411 0.00358
247.10000 -0.34650 0.08663 -0.01999
247.20000 -0.36241 0.09182 0.03395
247.30000 -0.37235 0.08289 0.02955
247.40000 -0.34399 0.11850 -0.05108
247.50000 -0.40900 -0.00372 0.07068
247.60000 -0.28219 -0.09074 -0.02408
247.70000 -0.40126 -0.15190 0.02591
247.80000 -0.37691 -0.11592 0.04827
247.90000 -0.32882 0.03893 -0.06505
248.00000 -0.30901 0.14672 -0.04389
248.10000 -0.46971 0.17572 0.03878
248.20000 -0.29467 0.16736 -0.01226
248.30000 -0.35446 0.09632 -0.00695
248.40000 -0.32514 -0.02326 0.05515
248.50000 -0.34474 0.04321 -0.02404
248.60000 -0.37558 0.07480 -0.06723
248.70000 -0.38486 -0.08033 -0.01675
248.80000 -0.27362 -0.15615 0.10797
248.90000 -0.38095 0.05536 -0.01272
249.00000 -0.35618 -0.01137 -0.06056
249.10000 -0.36573 -0.09245 0.00812
249.20000 -0.43251 -0.01066 -0.00802
249.30000 -0.27776 0.13541 -0.00110
249.40000 -0.41768 0.16710 -0.03993
249.50000 -0.32709 0.17531 -0.07363
249.60000 -0.42633 0.10834 0.01942
249.70000 -0.26935 -0.17136 0.04259
249.80000 -0.44045 -0.29203 0.06336
249.90000 -0.33712 -0.15656 -0.02130
250.00000 -0.41572 -0.14013 -0.04557
250.10000 -0.41511 -0.01934 0.03303
250.20000 -0.31404 0.22100 0.03775
250.30000 -0.42704 -0.04136 -0.02713
250.40000 -0.29716 -0.18936 -0.04684
250.50000 -0.37499 -0.07867 0.04244
250.60000 -0.36828 -0.13207 0.03168
250.70000 -0.44138 0.07653 -0.05585
250.80000 -0.37163 0.36778 0.00085
250.90000 -0.37729 0.48184 -0.02509
251.00000 -0.32823 0.38774 -0.00880
251.10000 -0.40903 0.10546 -0.03150
251.20000 -0.36343 -0.04336 0.03432
251.30000 -0.37160 -0.09875 -0.03804
251.40000 -0.35990 0.07100 -0.01270
251.50000 -0.42665 0.06862 -0.03729
251.60000 -0.23275 0.04524 -0.02754
251.70000 -0.38963 0.14395 0.10117
251.80000 -0.30814 0.34115 -0.06158
251.90000 -0.42470 0.31471 0.00419
252.00000 -0.26350 0.23422 0.03984
252.10000 -0.37147 0.21164 0.04643
252.20000 -0.35168 -0.01830 -0.07196
252.30000 -0.35263 -0.13498 -0.00923
252.40000 -0.38205 -0.05298 0.03142
252.50000 -0.25825 -0.11234 -0.00409
252.60000 -0.45534 -0.05136 -0.04358
252.70000 -0.33269 -0.09057 0.00885
252.80000 -0.40146 -0.04185 0.01960
252.90000 -0.40036 0.11956 0.03736
253.00000 -0.33205 0.10686 -0.03141
253.10000 -0.41244 0.02561 0.01461
253.20000 -0.30961 -0.04246 -0.00193
253.30000 -0.39585 -0.13856 0.02556
253.40000 -0.32288 -0.02038 -0.02974
253.50000 -0.41609 -0.00205 0.02500
