# t[ps]  x[nm]  y[nm]  z[nm]
199.40000 1.30491 -0.23691 0.04449
199.50000 1.32326 -0.24540 0.00112
199.60000 1.29138 -0.07923 -0.03701
199.70000 1.28318 -0.04872 0.05000
199.80000 1.32384 -0.05498 0.01030
199.90000 1.31169 0.15831 0.01436
200.00000 1.31889 0.02848 0.01623
200.10000 1.33268 -0.24067 -0.03614
200.20000 1.32906 -0.40711 0.06262
200.30000 1.25946 -0.43435 -0.02137
200.40000 1.34309 -0.29007 -0.00546
200.50000 1.30226 -0.11596 -0.01661
200.60000 1.26905 -0.14480 -0.03820
200.70000 1.31713 -0.09611 0.04599
200.80000 1.40974 -0.10541 0.04799
200.90000 1.27749 -0.16589 -0.00661
201.00000 1.28273 -0.06550 0.01656
201.10000 1.30943 0.04347 0.03210
201.20000 1.36169 -0.07017 -0.06352
201.30000 1.30231 -0.24513 0.03763
201.40000 1.28484 -0.27480 0.02457
201.50000 1.28858 -0.12595 0.02955
201.60000 1.33413 0.27383 0.02642
201.70000 1.33149 0.39934 -0.07526
201.80000 1.29136 0.26257 -0.09043
201.90000 1.33811 0.06042 0.05406
202.00000 1.34168 -0.16389 -0.01617
202.10000 1.29868 -0.18568 -0.02892
202.20000 1.33667 -0.19908 0.00818
202.30000 1.30282 -0.33651 0.00223
202.40000 1.29632 -0.21457 -0.02625
202.50000 1.30154 -0.12339 0.03655
202.60000 1.35998 -0.04497 -0.01124
202.70000 1.28696 0.06045 -0.05232
202.80000 1.24168 -0.24071 -0.00040
202.90000 1.30047 -0.28363 -0.02647
203.00000 1.36153 -0.27226 0.01483
203.10000 1.27167 -0.31230 0.03709
203.20000 1.33547 -0.26917 0.05166
203.30000 1.26719 -0.11768 -0.02524
203.40000 1.33811 -0.03858 -0.01253
203.50000 1.30384 -0.08763 0.08490
203.60000 1.30594 -0.09149 -0.04269
203.70000 1.39405 -0.08896 0.01080
203.80000 1.27010 -0.17695 0.06837
203.90000 1.26640 -0.09487 -0.00664
204.00000 1.33240 -0.02755 0.00292
204.10000 1.34479 0.04551 0.02230
204.20000 1.27353 0.12159 -0.06814
204.30000 1.30784 0.05537 0.01771
204.40000 1.30336 -0.05056 0.03083
204.50000 1.29092 0.03083 -0.07610
204.60000 1.36030 0.19703 0.04059
204.70000 1.28398 0.19799 0.05835
204.80000 1.28669 0.10347 0.00297
204.90000 1.30900 0.16166 -0.00680
205.00000 1.29102 0.25455 0.01770
205.10000 1.33812 0.07354 -0.04833
205.20000 1.27438 -0.01211 -0.02040
205.30000 1.32974 0.02726 -0.02347
205.40000 1.30406 0.17789 0.00193
205.50000 1.31502 0.25117 0.02557
205.60000 1.29418 0.15423 -0.00453
205.70000 1.33678 -0.03118 -0.04633
205.80000 1.33037 -0.11242 -0.02179
205.90000 1.28589 -0.25566 0.11205
206.00000 1.32318 -0.14086 -0.04964
206.10000 1.33480 0.00737 -0.07892
206.20000 1.30755 0.05722 0.00412
206.30000 1.33982 0.18540 -0.00191
206.40000 1.27664 0.02956 0.00891
206.50000 1.34886 0.03322 0.01465
206.60000 1.30655 0.04196 0.01741
206.70000 1.34316 0.02763 -0.00047
206.80000 1.24342 0.04899 0.00043
206.90000 1.32929 0.20385 0.04346
207.00000 1.32347 0.18949 0.01943
207.10000 1.28027 0.13874 -0.04896
207.20000 1.36661 0.03325 -0.02326
207.30000 1.21714 0.03665 -0.01439
207.40000 1.31955 0.07488 0.06344
207.50000 1.33019 0.10052 -0.02646
207.60000 1.30633 0.22605 -0.01063
207.70000 1.33075 0.10033 -0.00756
207.80000 1.27589 -0.09304 0.00815
207.90000 1.31946 -0.13669 0.00046
208.00000 1.29136 -0.07509 0.05902
208.10000 1.33169 0.00572 -0.03841
208.20000 1.33079 0.04768 -0.04273
208.30000 1.28888 -0.04983 0.03362
208.40000 1.29752 -0.18101 -0.00018
208.50000 1.34893 -0.08491 0.00057
208.60000 1.30167 0.09296 0.00556
208.70000 1.25980 0.11255 0.07194
208.80000 1.32470 0.18827 -0.03161
208.90000 1.36625 0.00022 -0.05346
209.00000 1.30183 -0.05477 0.05623
209.10000 1.26017 0.00129 0.02631
209.20000 1.30470 0.23773 0.00962
209.30000 1.32686 0.33220 -0.00217
209.40000 1.33166 0.18977 0.03935
209.50000 1.33562 0.06873 -0.00517
209.60000 1.27723 0.14638 -0.02695
209.70000 1.40911 -0.04155 -0.08671
209.80000 1.28013 -0.05596 0.06872
209.90000 1.26229 0.01229 -0.00850
210.00000 1.38381 -0.06082 -0.07742
210.10000 1.30415 -0.05879 0.07804
210.20000 1.30892 -0.03802 0.02003
210.30000 1.30255 -0.19864 -0.02076
210.40000 1.30792 -0.11341 -0.05467
210.50000 1.35270 -0.08038 0.01225
210.60000 1.30167 -0.14278 0.07538
210.70000 1.25296 -0.22717 0.00551
210.80000 1.34998 -0.27464 0.01448
210.90000 1.31901 -0.19303 -0.00334
211.00000 1.29865 -0.06202 0.07339
211.10000 1.35155 0.04569 -0.09999
211.20000 1.32705 0.27115 0.02031
211.30000 1.28966 0.17247 -0.00617
211.40000 1.24746 -0.06481 0.00658
211.50000 1.28391 -0.20743 -0.00374
211.60000 1.34066 -0.04719 -0.02885
211.70000 1.33619 0.13412 0.02502
211.80000 1.31132 0.20897 -0.01121
211.90000 1.29515 -0.02492 0.00792
212.00000 1.34192 0.22985 -0.05050
212.10000 1.22198 0.16936 -0.05100
212.20000 1.35532 -0.19372 0.02801
212.30000 1.27670 -0.31161 -0.02847
212.40000 1.32779 -0.17221 -0.00483
212.50000 1.34209 0.15278 0.04299
212.60000 1.26893 0.16214 0.00295
212.70000 1.31476 0.03216 -0.01761
212.80000 1.32957 -0.12094 -0.00179
212.90000 1.24119 -0.00210 0.03089
213.00000 1.29320 0.22739 -0.01037
213.10000 1.31056 0.21241 -0.00015
213.20000 1.32469 0.10857 0.00982
213.30000 1.32843 0.05214 0.00819
213.40000 1.29439 0.00575 0.04802
213.50000 1.24571 -0.16408 -0.01980
213.60000 1.34363 -0.14418 0.00684
213.70000 1.37243 -0.14707 0.01291
213.80000 1.25448 -0.04140 -0.03776
213.90000 1.31505 0.05381 0.03026
214.00000 1.33177 -0.07793 -0.01060
214.10000 1.26184 -0.17672 -0.00718
214.20000 1.32416 -0.23089 0.03653
214.30000 1.31796 -0.28699 -0.00793
214.40000 1.31039 -0.33629 -0.06747
214.50000 1.30531 -0.26963 0.00959
214.60000 1.32452 0.00145 0.07519
214.70000 1.30425 0.11136 -0.04979
214.80000 1.29978 -0.04976 0.02054
214.90000 1.27093 0.08823 -0.03691
215.00000 1.35722 0.15235 0.02580
215.10000 1.33137 0.13220 -0.00104
215.20000 1.22769 0.10062 -0.07904
215.30000 1.26721 -0.11420 0.02951
215.40000 1.31583 -0.21813 -0.01590
215.50000 1.32166 -0.06036 -0.00516
215.60000 1.25396 0.10144 0.01019
215.70000 1.31077 0.04273 -0.04741
215.80000 1.31642 -0.13532 -0.06879
215.90000 1.29956 -0.26180 0.00449
216.00000 1.34003 -0.01422 0.02498
216.10000 1.31365 0.39788 -0.00780
216.20000 1.28292 0.29134 0.01945
216.30000 1.33463 0.06155 -0.04405
216.40000 1.28931 -0.15196 0.04372
216.50000 1.31085 -0.13447 0.04042
216.60000 1.29859 0.15155 -0.05159
216.70000 1.39551 0.17114 -0.03790
216.80000 1.27162 0.28571 0.04419
216.90000 1.25280 0.44312 -0.03820
217.00000 1.41750 0.23942 0.04422
217.10000 1.22291 0.16748 0.06821
217.20000 1.25934 -0.05850 -0.03424
217.30000 1.34845 -0.23685 0.04008
217.40000 1.37694 -0.23234 0.03850
217.50000 1.29098 -0.03407 -0.01421
217.60000 1.29194 0.17219 0.01023
217.70000 1.27599 0.02896 -0.05535
217.80000 1.28512 -0.26332 -0.01129
217.90000 1.31243 -0.32321 -0.01234
218.00000 1.28660 0.19900 0.00633
218.10000 1.28584 0.29392 0.01511
218.20000 1.33251 0.21687 -0.01549
218.30000 1.31405 -0.21170 -0.03196
218.40000 1.28449 -0.48191 0.00084
218.50000 1.21387 -0.54704 0.01185
218.60000 1.35180 -0.32061 -0.00113
218.70000 1.26634 -0.04934 0.02771
218.80000 1.34024 -0.01104 -0.05093
218.90000 1.31484 -0.14619 -0.00909
219.00000 1.28445 -0.12434 -0.01133
219.10000 1.38575 -0.06409 0.01091
219.20000 1.25087 0.01004 0.00963
219.30000 1.26844 0.02653 -0.01994
219.40000 1.34681 0.04057 -0.01047
219.50000 1.29357 0.20906 0.07118
219.60000 1.28932 0.08396 0.02340
219.70000 1.33251 -0.09109 -0.06163
219.80000 1.25533 -0.24788 0.01233
219.90000 1.20277 -0.19745 0.10959
220.00000 1.35175 0.00430 -0.02004
220.10000 1.38417 0.01846 -0.02878
220.20000 1.20377 0.01078 0.00441
220.30000 1.32066 -0.17526 -0.00888
220.40000 1.33257 0.01627 -0.00580
220.50000 1.29724 -0.03081 -0.00303
220.60000 1.32230 -0.14820 -0.01647
220.70000 1.30150 0.00704 0.00673
220.80000 1.30909 0.18453 0.10945
220.90000 1.29978 0.28589 -0.09124
221.00000 1.32483 0.16094 -0.06027
221.10000 1.33346 0.09480 0.06487
221.20000 1.28292 -0.10317 0.00982
221.30000 1.35098 -0.10799 -0.06619
221.40000 1.26222 0.10692 0.01695
221.50000 1.28785 0.23176 0.04631
221.60000 1.34298 0.13368 -0.08096
221.70000 1.35599 0.09387 0.08176
221.80000 1.34901 0.03721 0.05145
221.90000 1.30867 -0.09568 -0.06210
222.00000 1.28560 -0.21296 -0.06195
222.10000 1.30931 -0.25316 -0.02865
222.20000 1.35987 -0.15478 0.00110
222.30000 1.34314 0.01766 0.00502
222.40000 1.26127 0.13151 0.02893
222.50000 1.32218 0.16043 0.04116
222.60000 1.32808 -0.05631 -0.04470
222.70000 1.31492 -0.23706 0.06674
222.80000 1.31408 -0.49255 -0.00671
222.90000 1.27288 -0.38882 -0.03339
223.00000 1.32116 -0.14499 0.00763
223.10000 1.31419 -0.06671 0.01732
223.20000 1.28082 0.04892 0.00530
223.30000 1.35213 0.04644 -0.05904
223.40000 1.30574 0.20773 -0.00621
223.50000 1.31195 0.18532 0.00390
223.60000 1.25551 0.19160 -0.00072
223.70000 1.29437 0.21932 -0.01820
223.80000 1.39948 0.34712 -0.02892
223.90000 1.24841 0.15850 -0.02335
224.00000 1.35004 -0.07158 0.03490
224.10000 1.30416 -0.15184 0.00677
224.20000 1.29733 -0.08603 -0.05990
224.30000 1.35369 0.13732 0.02325
224.40000 1.27385 0.16255 0.05155
224.50000 1.31103 0.29129 -0.04176
224.60000 1.36384 0.28237 -0.04098
224.70000 1.31291 0.00815 -0.01596
224.80000 1.32547 -0.14704 0.00868
224.90000 1.34190 -0.16655 0.03897
225.00000 1.31932 0.12155 -0.04947
225.10000 1.35839 0.04740 0.00752
225.20000 1.22964 0.10144 -0.00545
225.30000 1.34446 0.19261 -0.01650
225.40000 1.28941 0.17626 0.03191
225.50000 1.21933 0.07805 0.02245
225.60000 1.34706 -0.19933 -0.02935
225.70000 1.31527 -0.21153 0.03176
225.80000 1.30683 0.03705 0.02004
225.90000 1.30600 0.13268 -0.01838
226.00000 1.33409 0.19633 0.04972
226.10000 1.23228 0.07227 0.00529
226.20000 1.34269 -0.11553 0.02770
226.30000 1.30012 -0.11532 0.00703
226.40000 1.31450 -0.16895 -0.00584
226.50000 1.30292 0.13430 0.01964
226.60000 1.35128 0.14418 -0.02571
226.70000 1.31884 -0.02520 0.02913
226.80000 1.29562 -0.12471 -0.02301
226.90000 1.29380 -0.10542 0.00248
227.00000 1.29700 0.02079 0.01525
227.10000 1.31028 0.04845 0.01463
227.20000 1.29578 -0.08779 0.00053
227.30000 1.29480 -0.10693 -0.02892
227.40000 1.27194 -0.08168 0.01908
227.50000 1.31480 -0.11853 0.03976
227.60000 1.32999 -0.03226 -0.02270
227.70000 1.27550 -0.00757 0.02369
227.80000 1.31973 0.04264 0.02125
227.90000 1.32398 0.12504 -0.02806
228.00000 1.24988 0.25348 0.03359
228.10000 1.41146 0.57207 -0.01596
228.20000 1.29040 0.39073 -0.06413
228.30000 1.22051 0.05757 0.00398
228.40000 1.39875 -0.18203 0.04355
228.50000 1.26727 -0.08042 -0.07135
228.60000 1.26583 0.05340 -0.03039
228.70000 1.36387 0.02847 -0.02671
228.80000 1.34360 0.01588 0.02313
228.90000 1.30617 0.04267 0.01251
229.00000 1.33746 0.07495 -0.00875
229.10000 1.29736 0.05931 -0.03463
229.20000 1.30755 -0.08777 0.07321
229.30000 1.36522 -0.21694 -0.05625
229.40000 1.33324 -0.21301 -0.06038
229.50000 1.22895 -0.16029 0.05828
229.60000 1.38098 -0.09757 0.01621
229.70000 1.25744 -0.18053 0.05309
229.80000 1.29771 -0.13120 -0.04412
229.90000 1.27675 -0.08938 0.02082
230.00000 1.35974 0.15823 -0.04947
230.10000 1.28040 0.11638 0.01160
230.20000 1.26813 -0.11856 0.05033
230.30000 1.30011 -0.25710 -0.00391
230.40000 1.34526 -0.13930 0.03991
230.50000 1.28340 -0.14898 -0.01164
230.60000 1.26125 -0.06022 -0.03401
230.70000 1.38083 0.06479 0.02197
230.80000 1.31197 0.18349 0.02457
230.90000 1.29628 0.15325 0.04985
231.00000 1.28789 -0.02433 -0.03054
231.10000 1.33141 -0.00678 0.01298
231.20000 1.31705 -0.06049 -0.00662
231.30000 1.29502 -0.03696 0.00756
231.40000 1.32211 0.13632 0.00467
231.50000 1.28701 0.10517 0.01205
231.60000 1.36538 0.05161 0.00123
231.70000 1.29773 0.00025 -0.03562
231.80000 1.32663 -0.11779 -0.01187
231.90000 1.28815 -0.22096 0.01400
232.00000 1.31740 -0.12757 -0.01866
232.10000 1.27691 -0.25312 -0.07839
232.20000 1.36382 -0.26154 0.02711
232.30000 1.28202 -0.14994 0.02299
232.40000 1.28754 0.08131 0.01773
232.50000 1.34206 0.20680 0.04793
232.60000 1.30213 0.13257 -0.06534
232.70000 1.32144 0.03197 0.01209
232.80000 1.33161 0.00236 0.03967
232.90000 1.33956 -0.04844 0.02530
233.00000 1.34325 -0.15691 -0.01547
233.10000 1.30754 -0.14194 0.01375
233.20000 1.32118 -0.08407 0.01003
233.30000 1.29199 -0.08702 0.05187
233.40000 1.31855 -0.13438 0.01225
233.50000 1.28833 -0.03793 -0.06628
233.60000 1.37426 0.04645 0.01175
233.70000 1.30038 -0.07463 0.05724
233.80000 1.28135 -0.03112 -0.02863
233.90000 1.36860 -0.05751 -0.02989
234.00000 1.26364 -0.05186 -0.00345
234.10000 1.26360 -0.08898 0.00957
234.20000 1.29293 -0.18425 0.07037
234.30000 1.37208 -0.15984 0.00642
234.40000 1.34805 -0.10044 -0.01649
234.50000 1.27751 -0.03628 -0.09535
234.60000 1.31790 0.15211 0.00813
234.70000 1.30780 0.00477 0.05161
234.80000 1.33575 -0.02827 -0.04351
234.90000 1.27274 -0.06138 -0.05541
235.00000 1.31475 -0.00637 0.04339
235.10000 1.32129 0.11773 0.03408
235.20000 1.30971 0.13731 -0.00922
235.30000 1.27998 0.28124 0.02362
235.40000 1.30917 0.23106 0.07615
235.50000 1.30195 -0.03984 -0.02965
235.60000 1.24953 -0.12278 0.04870
235.70000 1.37221 -0.04906 -0.04526
235.80000 1.22468 -0.02187 -0.00165
235.90000 1.33070 0.04014 0.06586
236.00000 1.36014 0.01923 -0.03917
236.10000 1.32160 0.13416 0.02322
236.20000 1.31394 0.32621 -0.06032
236.30000 1.32161 0.20863 -0.02632
236.40000 1.28214 0.16615 0.06355
236.50000 1.34208 -0.07182 -0.02419
236.60000 1.32888 -0.21282 -0.02421
236.70000 1.28241 -0.12138 0.04688
236.80000 1.31870 0.00319 0.08918
236.90000 1.28521 -0.11353 -0.02834
237.00000 1.31634 -0.21797 -0.04947
237.10000 1.29947 -0.16255 0.01392
237.20000 1.27237 -0.02758 0.00758
237.30000 1.32582 0.14399 -0.02121
237.40000 1.34629 0.11871 -0.03315
237.50000 1.28063 0.13004 0.01107
237.60000 1.27694 0.02410 0.03156
237.70000 1.26597 -0.13716 0.00250
237.80000 1.39825 -0.06216 -0.04032
237.90000 1.27861 0.10852 0.05874
238.00000 1.30666 0.06225 -0.03117
238.10000 1.37363 -0.05328 -0.04135
238.20000 1.30571 -0.18981 -0.00556
238.30000 1.32952 -0.11984 -0.00498
238.40000 1.28693 -0.02332 -0.01672
238.50000 1.32704 0.02197 0.03483
238.60000 1.32544 0.11038 0.01531
238.70000 1.31952 0.02861 -0.01069
238.80000 1.23832 -0.17360 0.06031
238.90000 1.39498 -0.26099 -0.02370
239.00000 1.26449 -0.12982 -0.01566
239.10000 1.30643 0.06088 -0.02066
239.20000 1.42081 0.30869 -0.03660
239.30000 1.27013 0.36559 0.01089
239.40000 1.35789 0.07543 0.08726
239.50000 1.34250 0.02657 -0.08334
239.60000 1.30433 0.17174 0.00184
239.70000 1.36013 0.19533 0.05281
239.80000 1.26556 0.04801 0.00896
239.90000 1.30703 -0.13744 -0.03447
240.00000 1.37249 -0.20774 -0.03222
240.10000 1.28191 -0.24736 0.05350
240.20000 1.30640 -0.32641 0.03001
240.30000 1.27208 -0.02140 -0.05392
240.40000 1.29639 0.07923 0.05653
240.50000 1.31795 0.05604 -0.03044
240.60000 1.33166 -0.05213 -0.02662
240.70000 1.29481 -0.08470 0.07101
240.80000 1.31428 0.00827 -0.03876
240.90000 1.35070 0.04631 -0.02244
241.00000 1.23283 0.04306 -0.00032
241.10000 1.34908 0.06802 0.00911
241.20000 1.34270 0.15666 0.02712
241.30000 1.31779 0.15611 0.03912
241.40000 1.35349 0.14206 -0.06427
241.50000 1.30961 -0.05072 0.05683
241.60000 1.26890 -0.05395 0.05148
241.70000 1.33049 0.09799 0.00974
241.80000 1.33401 0.07969 0.03571
241.90000 1.32273 0.15325 -0.02570
242.00000 1.26028 0.08882 -0.01257
242.10000 1.32195 0.00914 -0.02144
242.20000 1.36329 0.02764 0.00133
242.30000 1.29230 0.11020 0.00902
242.40000 1.29440 0.06753 0.02590
242.50000 1.27255 -0.02406 -0.00941
242.60000 1.27984 0.11402 0.02590
242.70000 1.32909 0.05628 0.00259
242.80000 1.25302 0.09695 -0.02291
242.90000 1.35186 0.01596 -0.03437
243.00000 1.34040 -0.06220 0.00709
243.10000 1.35775 -0.07708 0.04874
243.20000 1.26913 -0.12067 0.04707
243.30000 1.32325 -0.01827 -0.07945
243.40000 1.30850 -0.09895 0.00265
243.50000 1.27538 -0.21714 0.06740
243.60000 1.34580 -0.03161 -0.03000
243.70000 1.34582 0.01727 -0.08159
243.80000 1.30197 -0.00004 0.02815
243.90000 1.29542 -0.14913 0.02497
244.00000 1.33215 -0.10880 -0.03285
244.10000 1.31871 -0.19393 0.00576
244.20000 1.29598 0.01850 0.01173
244.30000 1.28830 0.19802 -0.05855
244.40000 1.31730 0.23861 0.02383
244.50000 1.36508 0.14980 0.00926
244.60000 1.25822 -0.03363 0.00269
244.70000 1.30768 -0.09390 -0.02572
244.80000 1.38410 -0.25107 0.02463
244.90000 1.28258 -0.11799 0.01256
245.00000 1.25713 -0.24341 -0.05345
245.10000 1.35789 -0.15138 -0.03073
245.20000 1.37140 -0.08441 0.02765
245.30000 1.23591 -0.05262 -0.01725
245.40000 1.33020 -0.08052 -0.01299
245.50000 1.34194 -0.14648 0.02166
245.60000 1.21023 -0.06620 -0.01718
245.70000 1.35977 0.07471 -0.03960
245.80000 1.33735 0.01817 0.06491
245.90000 1.25236 -0.08801 -0.03395
246.00000 1.26159 -0.14575 0.00317
246.10000 1.34345 -0.19450 0.01931
246.20000 1.28892 -0.26549 0.05151
246.30000 1.26696 -0.27552 0.00247
246.40000 1.29882 -0.35157 -0.02176
246.50000 1.31626 -0.27028 -0.00978
246.60000 1.31542 0.03959 0.02695
246.70000 1.29524 0.14910 -0.05331
246.80000 1.29048 0.07361 0.03247
246.90000 1.31034 0.13362 0.03403
247.00000 1.29004 0.03777 0.02844
247.10000 1.31786 0.01739 0.00649
247.20000 1.29964 -0.01012 -0.04471
247.30000 1.29118 -0.15325 0.03349
247.40000 1.27006 -0.12454 0.00331
247.50000 1.37590 -0.00687 -0.03404
247.60000 1.34806 -0.03100 0.00651
247.70000 1.29658 -0.10125 -0.03000
247.80000 1.39852 -0.17625 0.03186
247.90000 1.26840 -0.20310 0.01058
248.00000 1.29524 -0.10927 -0.03643
248.10000 1.27404 -0.14971 0.04629
248.20000 1.32889 -0.07034 -0.01111
248.30000 1.32100 0.00830 0.02712
248.40000 1.34178 -0.00368 -0.01204
248.50000 1.30540 0.12877 0.05262
248.60000 1.26685 0.31510 -0.01653
248.70000 1.35995 0.31869 0.00604
248.80000 1.30326 0.14379 0.03026
248.90000 1.21434 0.03565 -0.03887
249.00000 1.36206 -0.25549 0.00269
249.10000 1.27684 -0.30717 -0.03880
249.20000 1.36596 -0.01435 0.04383
249.30000 1.26368 0.06213 -0.00462
249.40000 1.28680 -0.05149 -0.02720
249.50000 1.37223 -0.04345 0.04161
249.60000 1.25419 0.14122 0.03514
249.70000 1.28813 0.12004 -0.09219
249.80000 1.37198 0.02367 0.06050
249.90000 1.26905 0.08562 -0.00665
250.00000 1.29975 0.14570 -0.00595
250.10000 1.31522 0.23242 0.00319
250.20000 1.29791 0.22404 0.03064
250.30000 1.29205 0.03177 -0.06972
250.40000 1.33788 0.05139 0.00359
250.50000 1.31398 -0.02540 -0.03191
250.60000 1.30542 0.00839 0.00269
250.70000 1.31009 -0.00731 0.01008
250.80000 1.32796 -0.03299 -0.01567
250.90000 1.26070 -0.24566 0.01749
251.00000 1.37492 -0.33195 0.00850
251.10000 1.31911 -0.16071 0.04078
251.20000 1.26075 0.09151 -0.07120
251.30000 1.33573 0.12352 0.01166
251.40000 1.29439 0.06385 0.02975
251.50000 1.33746 0.07622 -0.03005
251.60000 1.32078 0.17967 -0.03691
251.70000 1.28499 0.25749 -0.00555
251.80000 1.28568 0.21857 0.03556
251.90000 1.30355 0.10304 0.00180
252.00000 1.36922 0.16957 0.06940
252.10000 1.28301 0.21823 -0.04344
252.20000 1.29979 0.16724 -0.00301
252.30000 1.31850 0.18224 0.04566
252.40000 1.30843 0.13373 -0.03037
252.50000 1.31644 0.03890 0.02319
252.60000 1.28134 -0.07416 -0.01638
252.70000 1.36183 -0.03612 -0.03396
252.80000 1.29543 -0.19329 0.03139
252.90000 1.24714 -0.14979 -0.00858
253.00000 1.33741 0.10159 -0.04235
253.10000 1.34356 0.21931 0.01769
253.20000 1.26832 0.06271 -0.00475
253.30000 1.33681 -0.23305 -0.00777
253.40000 1.31643 -0.17553 -0.02822
253.50000 1.32785 -0.02687 0.01644
253.60000 1.31256 0.04232 -0.05356
253.70000 1.31314 -0.02168 -0.04595
253.80000 1.29710 -0.08667 0.02083
253.90000 1.28726 -0.04982 0.03361
254.00000 1.36121 0.06657 0.01349
254.10000 1.26048 0.10413 -0.05205
254.20000 1.37048 0.18155 0.02413
254.30000 1.34283 0.08978 0.07096
254.40000 1.31437 -0.08774 0.00911
254.50000 1.31878 -0.08444 -0.01580
254.60000 1.32091 0.00431 -0.05811
254.70000 1.27205 0.24789 0.05083
254.80000 1.35070 0.38228 -0.00260
254.90000 1.29955 0.10961 0.00939
255.00000 1.29425 0.09054 -0.01267
255.10000 1.38338 0.09249 0.01163
255.20000 1.32170 0.12444 0.03829
255.30000 1.27805 0.10423 -0.03016
255.40000 1.36366 0.18327 0.03176
255.50000 1.32043 0.12890 -0.02185
255.60000 1.30459 0.14725 0.02980
255.70000 1.26564 -0.00694 0.03722
255.80000 1.33107 0.05728 -0.01545
255.90000 1.32213 0.21919 0.02089
256.00000 1.26599 0.32122 0.02552
256.10000 1.34023 0.06168 -0.06308
256.20000 1.30566 -0.06060 -0.02686
256.30000 1.34693 0.12741 0.02174
256.40000 1.35690 0.33687 0.02778
256.50000 1.29247 0.15534 -0.07692
256.60000 1.27780 0.01352 -0.03253
256.70000 1.31507 -0.07573 0.00895
256.80000 1.29287 0.06808 -0.00634
256.90000 1.30420 -0.07188 -0.03459
257.00000 1.34894 -0.04673 0.00637
257.10000 1.25397 -0.06613 0.03303
257.20000 1.29510 -0.01312 -0.01525
257.30000 1.35190 0.07565 -0.01193
257.40000 1.27150 -0.00833 -0.00611
257.50000 1.29246 -0.06964 0.09815
257.60000 1.27976 -0.20378 -0.02839
257.70000 1.33725 -0.08659 -0.03131
257.80000 1.29679 0.10007 0.02088
257.90000 1.30399 0.13751 0.01713
258.00000 1.31145 0.22583 -0.01542
258.10000 1.29590 0.37908 -0.03388
258.20000 1.31850 0.22066 -0.03327
258.30000 1.32052 0.14257 0.01797
258.40000 1.33140 0.09063 -0.00855
258.50000 1.25924 0.06623 -0.00768
258.60000 1.34279 0.08703 0.05052
258.70000 1.28996 0.18448 0.00116
258.80000 1.33984 0.17917 0.02127
258.90000 1.29020 0.10750 -0.03605
259.00000 1.27334 0.14348 -0.02235
259.10000 1.31328 0.04828 -0.01326
259.20000 1.30362 -0.16702 -0.03862
259.30000 1.35305 -0.21191 -0.03516
259.40000 1.31178 -0.04739 0.01560
259.50000 1.28268 0.07421 0.00299
259.60000 1.36189 0.09358 0.01117
259.70000 1.31769 0.06346 0.02653
259.80000 1.30338 0.00514 0.02048
259.90000 1.30838 0.05642 0.03173
260.00000 1.37116 0.07469 -0.01834
260.10000 1.28408 0.08153 -0.04492
260.20000 1.32932 0.15345 0.02123
260.30000 1.32509 0.02535 -0.00516
260.40000 1.26190 -0.13652 -0.01801
260.50000 1.32587 -0.04744 -0.02710
260.60000 1.33602 0.17408 -0.03389
260.70000 1.35943 0.18719 0.06578
260.80000 1.35818 0.15249 0.04647
260.90000 1.26631 -0.03004 -0.02560
261.00000 1.30609 -0.20539 -0.01813
261.10000 1.33322 -0.23380 -0.01238
261.20000 1.33734 -0.08373 0.02704
261.30000 1.29886 -0.04492 0.01799
261.40000 1.28267 0.12712 0.03617
261.50000 1.31579 0.12564 -0.05122
261.60000 1.34089 0.15531 0.08411
261.70000 1.28857 0.08243 0.01645
261.80000 1.37501 0.11291 -0.00720
261.90000 1.31799 0.07158 -0.01176
262.00000 1.29075 0.00542 -0.01937
262.10000 1.36418 0.06697 0.05300
262.20000 1.26610 0.10400 -0.03508
262.30000 1.35448 0.19548 -0.03755
262.40000 1.30349 -0.06835 0.03338
262.50000 1.32531 -0.32270 0.00836
262.60000 1.27584 -0.20318 -0.02974
262.70000 1.30067 -0.15895 0.01708
262.80000 1.34701 -0.21134 0.01162
262.90000 1.25911 -0.10722 -0.03337
263.00000 1.36627 0.05560 -0.04383
263.10000 1.33433 0.12274 0.01612
263.20000 1.25170 0.10899 0.02999
263.30000 1.27027 0.14317 0.01732
263.40000 1.39584 0.38312 -0.04254
263.50000 1.32070 0.30689 -0.02341
263.60000 1.24942 0.07905 -0.04675
263.70000 1.26491 0.05566 -0.01231
263.80000 1.29513 -0.00503 0.07288
263.90000 1.34393 -0.06317 -0.03808
264.00000 1.30877 -0.16024 -0.04139
264.10000 1.27193 -0.05047 0.04540
264.20000 1.29274 0.10168 0.03051
264.30000 1.31815 0.20057 -0.04694
264.40000 1.31117 0.15027 -0.01013
264.50000 1.30774 0.17034 0.04366
264.60000 1.28512 0.07083 -0.00289
264.70000 1.33342 0.01576 -0.02272
264.80000 1.22803 0.00254 -0.00025
264.90000 1.37255 -0.01829 0.00523
265.00000 1.21990 0.00211 -0.04104
265.10000 1.35134 0.20757 -0.07781
265.20000 1.31232 0.30066 0.02832
265.30000 1.31725 0.03096 0.04495
265.40000 1.31796 -0.06147 -0.01521
265.50000 1.30181 -0.12399 -0.02814
265.60000 1.29729 -0.12816 -0.00983
265.70000 1.31844 -0.04420 -0.01817
265.80000 1.26796 -0.05132 -0.01143
265.90000 1.35180 -0.06155 -0.00122
