# t[ps]  x[nm]  y[nm]  z[nm]
190.40000 -1.18679 0.19659 0.04279
190.50000 -1.14170 0.11860 0.00738
190.60000 -1.22795 0.20016 -0.04774
190.70000 -1.18299 0.13647 0.02184
190.80000 -1.16648 0.13854 0.05288
190.90000 -1.19564 0.09623 -0.01590
191.00000 -1.18551 0.09312 0.03520
191.10000 -1.16155 -0.09529 0.04533
191.20000 -1.17717 -0.17024 0.03437
191.30000 -1.19937 -0.20874 -0.00448
191.40000 -1.22809 -0.19548 -0.01948
191.50000 -1.13922 -0.10266 -0.00323
191.60000 -1.18358 0.09995 0.00514
191.70000 -1.22777 0.12979 0.00290
191.80000 -1.18278 0.16593 -0.01813
191.90000 -1.18135 0.20723 -0.03695
192.00000 -1.27573 0.10553 -0.00892
192.10000 -1.17943 0.07992 0.02111
192.20000 -1.17066 0.03454 -0.04156
192.30000 -1.23501 0.05180 -0.00686
192.40000 -1.19488 0.01984 0.01349
192.50000 -1.23914 -0.09444 -0.00575
192.60000 -1.20071 -0.09641 -0.04020
192.70000 -1.19253 -0.16138 0.02367
192.80000 -1.25340 -0.19054 0.01198
192.90000 -1.16483 -0.15711 -0.05941
193.00000 -1.19766 -0.14169 0.08430
193.10000 -1.17116 -0.07091 -0.01421
193.20000 -1.21902 0.04513 -0.01064
193.30000 -1.20930 0.00842 -0.03776
193.40000 -1.18308 -0.17629 -0.07040
193.50000 -1.16519 -0.11835 0.03863
193.60000 -1.24041 0.05344 -0.02317
193.70000 -1.22636 0.03845 -0.04032
193.80000 -1.24944 -0.02266 -0.00366
193.90000 -1.21187 0.07902 0.00929
194.00000 -1.17924 0.06812 0.00842
194.10000 -1.20938 0.10242 -0.01478
194.20000 -1.16935 0.04996 -0.03583
194.30000 -1.22562 -0.03055 0.05589
194.40000 -1.19512 0.03279 0.02218
194.50000 -1.24194 0.02378 -0.06611
194.60000 -1.17857 -0.00775 -0.00852
194.70000 -1.22451 -0.04080 0.03080
194.80000 -1.16116 -0.07336 0.01124
194.90000 -1.22027 -0.14524 -0.01007
195.00000 -1.23011 -0.14204 0.02318
195.10000 -1.17271 -0.03105 -0.00815
195.20000 -1.24790 0.16879 -0.01224
195.30000 -1.15664 0.20091 0.00831
195.40000 -1.14377 0.04288 -0.03656
195.50000 -1.28655 -0.10447 0.03753
195.60000 -1.17690 -0.14032 0.04697
195.70000 -1.16090 -0.11697 -0.08897
195.80000 -1.21934 0.02828 -0.04602
195.90000 -1.19119 0.02682 0.02709
196.00000 -1.15970 -0.10258 0.02141
196.10000 -1.20897 -0.32386 -0.04890
196.20000 -1.18160 -0.37314 -0.00789
196.30000 -1.20075 -0.14677 -0.03943
196.40000 -1.17976 0.05739 -0.01374
196.50000 -1.19226 0.28102 0.04755
196.60000 -1.19163 0.14311 -0.00290
196.70000 -1.23420 -0.11465 -0.05805
196.80000 -1.18384 -0.24530 0.02810
196.90000 -1.21250 0.10366 0.00533
197.00000 -1.20597 0.21197 -0.01964
197.10000 -1.19718 0.15855 0.00328
197.20000 -1.22330 0.08143 0.03084
197.30000 -1.16561 0.16858 0.03112
197.40000 -1.20572 -0.05379 -0.07973
197.50000 -1.20187 -0.21599 0.03920
197.60000 -1.17309 -0.14918 0.03559
197.70000 -1.20826 -0.13976 0.00031
197.80000 -1.25958 -0.01514 0.01587
197.90000 -1.12624 -0.11903 0.02091
198.00000 -1.22383 -0.00087 -0.04787
198.10000 -1.20394 0.08439 0.00505
198.20000 -1.21615 0.30840 0.06141
198.30000 -1.21593 0.45504 -0.06096
198.40000 -1.16931 0.24567 0.01620
198.50000 -1.21125 0.07446 -0.00206
198.60000 -1.25803 -0.12011 -0.04079
198.70000 -1.17798 -0.01385 0.03882
198.80000 -1.26392 0.05687 -0.04860
198.90000 -1.14031 -0.09612 -0.05736
199.00000 -1.16655 -0.01024 0.03953
199.10000 -1.24083 0.03547 0.00081
199.20000 -1.19552 -0.27720 0.00742
199.30000 -1.21310 -0.39020 0.00353
199.40000 -1.22864 -0.37201 0.02521
199.50000 -1.25025 -0.33098 -0.00848
199.60000 -1.11516 -0.26074 -0.01259
199.70000 -1.20566 -0.13733 0.00288
199.80000 -1.14026 0.02519 -0.00808
199.90000 -1.19402 0.11999 0.10218
200.00000 -1.25521 0.15073 -0.01876
200.10000 -1.10060 -0.10372 -0.07585
200.20000 -1.24895 -0.12043 0.00997
200.30000 -1.19699 0.01940 0.02724
200.40000 -1.24090 0.10491 0.00158
200.50000 -1.15746 0.16475 0.00943
200.60000 -1.21594 0.19565 -0.01395
200.70000 -1.20174 0.19536 -0.01744
200.80000 -1.19480 -0.00862 0.04566
200.90000 -1.20943 0.04868 -0.05384
201.00000 -1.16303 0.17657 -0.01866
201.10000 -1.18325 -0.07007 0.04859
201.20000 -1.25784 -0.23396 0.00853
201.30000 -1.13003 -0.05945 0.02506
201.40000 -1.17694 0.24791 -0.06013
201.50000 -1.25787 0.27476 -0.02634
201.60000 -1.17308 0.17281 0.02022
201.70000 -1.19659 0.15671 -0.01316
201.80000 -1.22027 0.13670 -0.04917
201.90000 -1.16226 0.12674 0.01070
202.00000 -1.24788 0.01262 -0.00946
202.10000 -1.22153 -0.10418 -0.04217
202.20000 -1.16402 -0.06436 0.00207
202.30000 -1.20961 -0.01274 0.06597
202.40000 -1.18663 -0.02218 -0.01632
202.50000 -1.21048 -0.00595 -0.02529
202.60000 -1.18386 -0.06468 -0.00734
202.70000 -1.19779 -0.05971 0.01853
202.80000 -1.20707 -0.07521 -0.02689
202.90000 -1.18014 -0.08557 0.04249
203.00000 -1.20085 -0.21708 0.01441
203.10000 -1.17555 -0.26621 -0.03133
203.20000 -1.18575 -0.07777 0.04300
203.30000 -1.19232 -0.03065 0.00162
203.40000 -1.19890 -0.04709 0.04700
203.50000 -1.22293 -0.12858 -0.04689
203.60000 -1.17392 -0.27210 0.03386
203.70000 -1.19774 -0.30583 -0.02004
203.80000 -1.24726 -0.27134 0.01526
203.90000 -1.16803 -0.17628 0.00681
204.00000 -1.16242 -0.16191 -0.02937
204.10000 -1.18246 0.04787 -0.01553
204.20000 -1.25080 0.27977 0.01547
204.30000 -1.10904 0.16415 0.00984
204.40000 -1.16687 0.03514 -0.01712
204.50000 -1.23997 -0.09386 0.02175
204.60000 -1.13974 -0.17725 0.04918
204.70000 -1.25787 -0.03834 -0.01037
204.80000 -1.22958 0.03603 0.03943
204.90000 -1.18636 0.02711 -0.02695
205.00000 -1.17530 0.01488 0.03003
205.10000 -1.15919 0.02703 -0.04109
205.20000 -1.20700 0.04424 0.03090
205.30000 -1.16477 0.00876 0.04587
205.40000 -1.21186 0.00353 -0.06513
205.50000 -1.23306 0.12557 0.02202
205.60000 -1.14203 0.26196 0.05488
205.70000 -1.22943 0.16204 -0.00296
205.80000 -1.27049 -0.09858 -0.02875
205.90000 -1.20913 -0.17815 0.03891
206.00000 -1.18333 -0.16454 0.02321
206.10000 -1.15107 -0.08147 0.01012
206.20000 -1.21170 0.13307 -0.03870
206.30000 -1.21573 0.18477 0.04535
206.40000 -1.15317 0.37280 -0.02245
206.50000 -1.21412 0.38045 -0.04865
206.60000 -1.23050 0.23453 0.00889
206.70000 -1.14063 -0.05353 -0.00527
206.80000 -1.24009 -0.09709 -0.00772
206.90000 -1.26324 0.03982 -0.00368
207.00000 -1.10782 0.08856 0.06244
207.10000 -1.24832 0.08603 0.02762
207.20000 -1.28623 -0.00768 0.00308
207.30000 -1.14221 -0.14645 0.05490
207.40000 -1.19379 -0.18376 -0.05868
207.50000 -1.17192 -0.04661 -0.01759
207.60000 -1.18375 0.05887 0.08938
207.70000 -1.20550 -0.06189 -0.02940
207.80000 -1.22588 -0.10573 -0.02991
207.90000 -1.20317 -0.22450 0.02612
208.00000 -1.19972 -0.11256 0.00011
208.10000 -1.19167 0.00247 -0.02081
208.20000 -1.20822 -0.05844 0.03684
208.30000 -1.17788 -0.22276 -0.00845
208.40000 -1.13205 -0.09735 -0.04899
208.50000 -1.18092 0.04633 0.02011
208.60000 -1.21419 0.08870 -0.03645
208.70000 -1.17319 0.03276 -0.02196
208.80000 -1.16850 0.01294 -0.02647
208.90000 -1.23936 0.20716 -0.00653
209.00000 -1.12529 0.11338 -0.00651
209.10000 -1.19585 0.16405 0.04691
209.20000 -1.26692 0.12900 -0.04741
209.30000 -1.15049 -0.11598 -0.01174
209.40000 -1.23327 -0.22849 -0.02176
209.50000 -1.20078 -0.26995 -0.03508
209.60000 -1.24028 -0.09391 0.03891
209.70000 -1.20413 -0.04300 -0.00889
209.80000 -1.10092 0.05769 -0.02727
209.90000 -1.26731 0.08017 0.03684
210.00000 -1.20704 -0.05362 0.06406
210.10000 -1.17889 -0.00836 -0.07107
210.20000 -1.19097 0.18783 -0.03741
210.30000 -1.18655 0.29188 0.00510
210.40000 -1.21014 0.12039 0.00452
210.50000 -1.19634 0.07216 0.00879
210.60000 -1.20083 0.02788 -0.01720
210.70000 -1.21666 -0.03040 0.05903
210.80000 -1.16277 -0.01778 -0.01996
210.90000 -1.23469 -0.12827 -0.05588
211.00000 -1.21543 -0.06325 -0.02584
211.10000 -1.24766 0.03895 0.05347
211.20000 -1.16047 -0.08601 0.01083
211.30000 -1.19736 -0.38328 0.00871
211.40000 -1.20144 -0.27314 0.00122
211.50000 -1.16362 -0.06808 -0.07735
211.60000 -1.28715 -0.00084 0.02092
211.70000 -1.14866 -0.04387 0.09833
211.80000 -1.22497 0.05154 -0.08002
211.90000 -1.20068 -0.04373 0.00806
212.00000 -1.16574 -0.10998 0.04714
212.10000 -1.15433 -0.06328 -0.00000
212.20000 -1.25826 0.06338 -0.08452
212.30000 -1.15075 0.01705 -0.00748
212.40000 -1.14204 -0.04377 0.02127
212.50000 -1.24168 0.03356 -0.00277
212.60000 -1.20171 0.09512 0.00974
212.70000 -1.15305 0.01371 0.01309
212.80000 -1.18571 -0.15598 -0.02560
212.90000 -1.14884 -0.07913 -0.00157
213.00000 -1.21808 0.36221 0.04696
213.10000 -1.25637 0.56183 -0.08020
213.20000 -1.20628 0.27201 0.01389
213.30000 -1.09304 0.04348 0.01594
213.40000 -1.25949 0.01681 -0.00655
213.50000 -1.13795 -0.05194 -0.06154
213.60000 -1.23540 -0.13088 0.01885
213.70000 -1.17157 -0.04405 0.01216
213.80000 -1.24961 0.09244 -0.03805
213.90000 -1.22028 0.13091 0.04860
214.00000 -1.10847 0.14186 -0.02238
214.10000 -1.25366 0.14594 -0.01961
214.20000 -1.13654 0.06943 -0.02890
214.30000 -1.23441 -0.11428 0.03546
214.40000 -1.12649 -0.08444 -0.04225
214.50000 -1.25602 0.04359 -0.02778
214.60000 -1.14831 0.02653 -0.02100
214.70000 -1.16190 0.07845 -0.04575
214.80000 -1.20312 0.08370 -0.03292
214.90000 -1.21492 0.15726 -0.01111
215.00000 -1.21840 0.13525 -0.01572
215.10000 -1.15157 0.17511 0.02361
215.20000 -1.24342 0.16245 -0.00041
215.30000 -1.17571 0.21321 -0.06167
215.40000 -1.15619 0.08244 0.00497
215.50000 -1.23751 -0.01870 -0.01372
215.60000 -1.18272 -0.17610 -0.05418
215.70000 -1.19937 -0.09907 0.05208
215.80000 -1.23161 0.14233 0.04934
215.90000 -1.18727 0.19255 0.00517
216.00000 -1.22359 0.01246 -0.07067
216.10000 -1.19234 -0.12548 -0.00002
216.20000 -1.19071 0.07206 0.02463
216.30000 -1.25887 0.05344 0.01761
216.40000 -1.13669 0.01010 0.03798
216.50000 -1.22096 0.01775 -0.05378
216.60000 -1.26284 -0.06918 0.01143
216.70000 -1.12459 -0.24717 0.02568
216.80000 -1.25398 -0.35893 0.00607
216.90000 -1.15438 -0.17492 -0.03863
217.00000 -1.19026 -0.04499 -0.00449
217.10000 -1.24272 0.04766 0.01310
217.20000 -1.12356 0.19514 -0.00942
217.30000 -1.19626 -0.08187 0.02302
217.40000 -1.23723 -0.34944 -0.08074
217.50000 -1.22436 -0.29034 0.01133
217.60000 -1.20928 0.02868 0.02924
217.70000 -1.19895 0.12915 -0.00719
217.80000 -1.22887 -0.05296 0.00199
217.90000 -1.18392 -0.13481 -0.00295
218.00000 -1.18268 -0.21110 -0.04260
218.10000 -1.22000 -0.29649 0.01694
218.20000 -1.16758 -0.40174 0.00461
218.30000 -1.21516 -0.07278 -0.03622
218.40000 -1.21900 0.13898 -0.00055
218.50000 -1.26511 -0.04186 0.00441
218.60000 -1.13290 -0.12515 -0.00933
218.70000 -1.20109 -0.18816 -0.04446
218.80000 -1.24335 -0.13331 0.00161
218.90000 -1.21019 0.10538 0.02428
219.00000 -1.18318 0.11214 0.01886
219.10000 -1.20177 -0.19830 -0.07928
219.20000 -1.15965 -0.32127 -0.02412
219.30000 -1.25473 -0.23417 0.02508
219.40000 -1.15550 -0.13386 0.03987
219.50000 -1.18177 -0.00752 -0.04067
219.60000 -1.16297 -0.07627 -0.03226
219.70000 -1.14241 -0.23322 -0.00523
219.80000 -1.22655 -0.14979 -0.02561
219.90000 -1.17802 0.07102 0.06595
220.00000 -1.16659 0.18437 -0.00587
220.10000 -1.18721 0.23640 -0.02863
220.20000 -1.20414 0.34677 -0.00733
220.30000 -1.18554 0.29332 0.00905
220.40000 -1.16637 0.19446 -0.02957
220.50000 -1.20317 0.15322 0.04095
220.60000 -1.15563 0.16072 -0.02618
220.70000 -1.22044 0.30768 -0.02889
220.80000 -1.24891 0.25359 0.01815
220.90000 -1.22872 -0.12838 -0.02595
221.00000 -1.12381 -0.20341 0.02089
221.10000 -1.21906 -0.03909 -0.06402
221.20000 -1.17359 -0.05079 0.01960
221.30000 -1.15435 -0.11305 0.00047
221.40000 -1.21035 0.01288 -0.01913
221.50000 -1.25583 0.11146 0.08022
221.60000 -1.15967 0.17074 -0.01820
221.70000 -1.16902 0.24092 -0.01500
221.80000 -1.19893 0.01484 -0.01743
221.90000 -1.17490 -0.10022 -0.02443
222.00000 -1.20811 -0.00591 0.01043
222.10000 -1.23249 0.11491 0.01098
222.20000 -1.19793 -0.01963 -0.04630
222.30000 -1.12926 -0.15327 -0.04864
222.40000 -1.22981 -0.19840 0.03600
222.50000 -1.21797 -0.15859 -0.01435
222.60000 -1.19223 -0.03293 -0.04979
222.70000 -1.19143 0.00901 0.05540
222.80000 -1.24684 -0.19153 0.02673
222.90000 -1.12402 -0.24136 -0.06933
223.00000 -1.30599 -0.05976 0.03043
223.10000 -1.18915 0.13868 0.00812
223.20000 -1.14264 0.14633 -0.00659
223.30000 -1.22293 -0.08269 -0.01288
223.40000 -1.19245 -0.03699 0.05440
223.50000 -1.18582 0.19183 -0.00852
223.60000 -1.24002 0.13275 -0.03114
223.70000 -1.19868 -0.08914 0.05177
223.80000 -1.14124 -0.26254 -0.02310
223.90000 -1.22400 -0.13271 0.00046
224.00000 -1.18967 0.06187 0.03712
224.10000 -1.14691 -0.05149 -0.04518
224.20000 -1.24568 -0.14469 -0.00014
224.30000 -1.20692 -0.01646 0.00044
224.40000 -1.18760 0.08559 0.00674
224.50000 -1.14513 0.02686 -0.00368
224.60000 -1.19157 0.09006 -0.00088
224.70000 -1.19601 0.18156 -0.02723
224.80000 -1.23158 0.19624 0.06885
224.90000 -1.21132 0.27208 -0.03149
225.00000 -1.16123 0.36642 -0.04889
225.10000 -1.22715 0.23174 0.08296
225.20000 -1.15995 -0.02727 0.02894
225.30000 -1.13884 -0.10773 -0.05913
225.40000 -1.30803 0.03683 -0.00773
225.50000 -1.17863 -0.02306 -0.00397
225.60000 -1.21538 0.03082 0.01460
225.70000 -1.14173 0.06188 0.01517
225.80000 -1.20485 -0.02122 0.01514
225.90000 -1.20323 0.00518 -0.04487
226.00000 -1.21399 -0.12171 0.00348
226.10000 -1.17872 0.01960 -0.05129
226.20000 -1.18483 0.06932 0.00425
226.30000 -1.18210 0.05891 0.04110
226.40000 -1.24751 -0.25929 -0.01828
226.50000 -1.12914 -0.36301 0.01555
226.60000 -1.19218 -0.16241 0.00022
226.70000 -1.26126 -0.06804 -0.01101
226.80000 -1.17473 0.02976 0.02181
226.90000 -1.17350 -0.05866 -0.04405
227.00000 -1.24110 -0.11762 0.01848
227.10000 -1.12873 -0.03323 0.08108
227.20000 -1.20074 0.13097 0.02283
227.30000 -1.23067 0.16275 -0.05966
227.40000 -1.13557 0.08872 0.01895
227.50000 -1.28094 0.03721 0.03755
227.60000 -1.15388 0.03087 -0.04293
227.70000 -1.16388 0.04364 -0.00455
227.80000 -1.15589 0.15935 0.03795
227.90000 -1.19798 0.05779 0.00235
228.00000 -1.24542 0.09745 -0.07841
228.10000 -1.14578 0.07442 0.04703
228.20000 -1.26863 -0.09511 -0.00684
228.30000 -1.14839 -0.13203 0.00202
228.40000 -1.18457 0.03028 -0.00945
228.50000 -1.25255 0.03863 0.02361
228.60000 -1.15262 -0.06054 -0.00032
228.70000 -1.20553 -0.29208 0.01630
228.80000 -1.20811 -0.21165 -0.05060
228.90000 -1.19379 -0.03876 0.03459
229.00000 -1.26159 0.00670 0.03430
229.10000 -1.22728 0.00915 -0.04789
229.20000 -1.19441 0.13541 -0.02623
229.30000 -1.15559 0.13407 0.04800
229.40000 -1.23099 0.08474 -0.02966
229.50000 -1.19408 0.20883 0.00883
229.60000 -1.19340 0.06789 0.02872
229.70000 -1.18244 -0.12669 -0.00586
229.80000 -1.20936 -0.23652 0.02174
229.90000 -1.11442 -0.04629 -0.03758
230.00000 -1.23105 0.05585 -0.04305
230.10000 -1.08395 0.07994 -0.00250
230.20000 -1.16546 -0.02500 0.00687
230.30000 -1.24205 -0.14264 0.00796
230.40000 -1.19275 -0.20484 0.01031
230.50000 -1.19748 -0.20818 -0.01614
230.60000 -1.23967 0.00259 0.01145
230.70000 -1.16300 0.19259 -0.00297
230.80000 -1.23720 0.12612 -0.01154
230.90000 -1.22243 0.11504 0.00513
231.00000 -1.12315 0.14778 0.03195
231.10000 -1.18866 -0.00921 0.04589
231.20000 -1.21528 0.03900 -0.00244
231.30000 -1.18335 0.08083 -0.03440
231.40000 -1.17663 0.04471 0.01509
231.50000 -1.23409 -0.15553 -0.01212
231.60000 -1.20868 -0.30834 -0.00094
231.70000 -1.14700 -0.29929 0.00773
231.80000 -1.24871 -0.23851 0.01639
231.90000 -1.10934 -0.15195 0.04037
232.00000 -1.21735 -0.01732 -0.04639
232.10000 -1.22133 0.04185 -0.03745
232.20000 -1.08928 0.21231 -0.02809
232.30000 -1.26703 0.28443 0.01859
232.40000 -1.17374 0.26921 -0.00596
232.50000 -1.20503 0.01066 0.04910
232.60000 -1.14486 -0.00069 0.02984
232.70000 -1.25247 -0.10681 -0.09615
232.80000 -1.14968 -0.39342 -0.00696
232.90000 -1.21604 -0.46920 0.00399
233.00000 -1.17700 -0.39080 -0.06824
233.10000 -1.23918 -0.12843 0.03070
233.20000 -1.19081 -0.07254 -0.05573
233.30000 -1.15795 -0.04200 0.00203
233.40000 -1.21000 0.10544 0.06752
233.50000 -1.25429 0.20529 0.03198
233.60000 -1.15943 0.07585 -0.02738
233.70000 -1.22218 -0.10571 0.01679
233.80000 -1.17777 -0.19673 -0.04334
233.90000 -1.16263 0.05906 0.00286
234.00000 -1.22456 0.07637 -0.03392
234.10000 -1.22176 -0.05161 -0.00289
234.20000 -1.17375 -0.18650 0.00860
234.30000 -1.22503 -0.20451 -0.00043
234.40000 -1.11304 -0.01989 -0.05596
234.50000 -1.25829 0.08352 -0.00054
234.60000 -1.14502 -0.00607 0.09829
234.70000 -1.21634 -0.14115 0.00021
234.80000 -1.18730 -0.03922 -0.03423
234.90000 -1.24946 0.16424 0.04560
235.00000 -1.16033 0.22829 -0.01363
235.10000 -1.19319 0.05109 -0.01263
235.20000 -1.19890 -0.10375 0.01706
235.30000 -1.21473 -0.25275 -0.03477
235.40000 -1.20912 -0.07136 0.03361
235.50000 -1.17086 -0.07750 0.00173
235.60000 -1.22784 -0.22979 0.01169
235.70000 -1.17185 -0.34199 -0.03674
235.80000 -1.25217 -0.18427 0.02527
235.90000 -1.18826 0.06134 -0.00799
236.00000 -1.14919 0.29556 -0.01743
236.10000 -1.24136 0.17852 0.04647
236.20000 -1.14673 0.02434 0.01121
236.30000 -1.25574 -0.11619 0.04828
236.40000 -1.15022 -0.06001 0.01270
236.50000 -1.12952 -0.04479 0.01697
236.60000 -1.28096 -0.08359 0.03913
236.70000 -1.17551 -0.01454 -0.01277
236.80000 -1.22578 -0.09420 0.00944
236.90000 -1.23343 -0.21115 -0.01806
237.00000 -1.18573 -0.15498 0.07551
237.10000 -1.21767 -0.11465 -0.04366
237.20000 -1.19162 0.12850 -0.02040
237.30000 -1.24573 0.22310 0.05881
237.40000 -1.18433 0.03750 0.01746
237.50000 -1.20477 -0.14795 -0.09295
237.60000 -1.19655 -0.12129 0.04394
237.70000 -1.18487 -0.19837 0.04369
237.80000 -1.18621 -0.32562 -0.02867
237.90000 -1.22965 -0.20920 0.07510
238.00000 -1.23301 0.05253 -0.02770
238.10000 -1.18934 0.18100 -0.00118
238.20000 -1.22085 0.17752 0.04065
238.30000 -1.15215 0.21740 0.01722
238.40000 -1.22271 0.05093 0.03337
238.50000 -1.18812 -0.17197 -0.07414
238.60000 -1.20845 -0.28529 0.01726
238.70000 -1.23314 -0.32246 0.04691
238.80000 -1.09976 -0.31539 -0.04138
238.90000 -1.20246 0.07064 0.01311
239.00000 -1.22134 0.36284 -0.01468
239.10000 -1.20013 0.32671 0.07820
239.20000 -1.17989 0.10775 0.03400
239.30000 -1.18483 0.11321 -0.04241
239.40000 -1.21794 0.25474 -0.01185
239.50000 -1.14865 0.26753 0.04236
239.60000 -1.21398 0.14258 -0.04533
239.70000 -1.22668 0.02888 -0.02006
239.80000 -1.20814 -0.09629 -0.00866
239.90000 -1.18854 -0.05348 0.01214
240.00000 -1.18233 -0.03340 -0.00025
240.10000 -1.22525 -0.06932 0.01821
240.20000 -1.18830 -0.15953 0.01895
240.30000 -1.19159 -0.27183 -0.04930
240.40000 -1.21891 -0.24298 0.00797
240.50000 -1.15736 -0.06505 0.01828
240.60000 -1.17399 -0.06677 -0.03398
240.70000 -1.23414 -0.01771 0.03174
240.80000 -1.23937 0.06493 0.05810
240.90000 -1.17215 -0.10897 -0.02164
241.00000 -1.20587 -0.18139 0.01593
241.10000 -1.17975 -0.15706 0.02918
241.20000 -1.30496 -0.19199 0.06345
241.30000 -1.09443 0.08644 -0.01097
241.40000 -1.25205 0.20220 0.05448
241.50000 -1.22163 0.09943 0.01027
241.60000 -1.19754 0.02605 -0.05705
241.70000 -1.16277 -0.06031 -0.00091
241.80000 -1.20040 0.15023 -0.04275
241.90000 -1.21122 0.17611 0.06536
242.00000 -1.22957 0.15076 0.00509
242.10000 -1.08127 0.11734 -0.08582
242.20000 -1.25518 0.07499 0.01407
242.30000 -1.18654 0.04571 -0.01784
242.40000 -1.22787 0.17088 -0.02647
242.50000 -1.19885 0.26476 -0.03207
242.60000 -1.22172 0.01786 0.03685
242.70000 -1.21471 -0.18865 0.00284
242.80000 -1.16597 -0.08037 0.00810
242.90000 -1.21021 0.20223 -0.03264
243.00000 -1.25159 0.38660 0.00266
243.10000 -1.09977 0.13807 0.04723
243.20000 -1.22614 -0.01915 -0.03423
243.30000 -1.23241 0.19567 -0.01839
243.40000 -1.20698 0.42833 0.02088
243.50000 -1.22856 0.14497 0.01423
243.60000 -1.19972 -0.09543 -0.05103
243.70000 -1.22016 -0.22338 -0.05576
243.80000 -1.16801 -0.08404 0.01711
243.90000 -1.18169 -0.09974 0.01284
244.00000 -1.21797 -0.26569 -0.07085
244.10000 -1.20253 -0.36846 -0.00077
244.20000 -1.18669 -0.08750 0.04237
244.30000 -1.18054 0.02650 -0.04107
244.40000 -1.19436 0.05038 -0.00634
244.50000 -1.15926 -0.01665 0.04571
244.60000 -1.29021 -0.13235 -0.06991
244.70000 -1.09269 -0.13146 -0.02373
244.80000 -1.20379 -0.11786 0.05829
244.90000 -1.15693 0.02949 -0.00121
245.00000 -1.23022 0.16645 -0.03791
245.10000 -1.23809 0.14073 0.05069
245.20000 -1.13808 0.14514 0.04089
245.30000 -1.14009 -0.06227 -0.05301
245.40000 -1.24644 -0.28594 0.00390
245.50000 -1.17895 -0.31117 0.05766
245.60000 -1.13065 -0.10401 -0.01544
245.70000 -1.18368 0.01677 -0.01429
245.80000 -1.26698 0.13128 -0.03192
245.90000 -1.20904 0.13239 -0.01711
246.00000 -1.16830 0.14922 -0.00133
246.10000 -1.17454 0.17821 0.02453
246.20000 -1.24637 0.17112 -0.00536
246.30000 -1.16961 -0.07170 -0.04666
246.40000 -1.24202 -0.24128 0.03650
246.50000 -1.15649 -0.24889 0.01750
246.60000 -1.14615 -0.21732 -0.02697
246.70000 -1.21071 -0.06447 0.01056
246.80000 -1.16851 0.09879 -0.00355
246.90000 -1.18414 0.14332 0.02647
247.00000 -1.20592 -0.05554 -0.01046
247.10000 -1.16248 -0.01107 0.00765
247.20000 -1.20058 0.10281 0.06310
247.30000 -1.18766 -0.20519 -0.02120
247.40000 -1.24565 -0.21619 -0.06268
247.50000 -1.15628 0.07837 0.02736
247.60000 -1.18145 0.13314 0.05334
247.70000 -1.25769 0.00282 -0.05081
247.80000 -1.19111 -0.15634 -0.01607
247.90000 -1.16595 -0.17647 0.00487
248.00000 -1.16095 -0.09376 -0.00473
248.10000 -1.20953 0.06485 0.00418
248.20000 -1.20890 0.02742 0.00342
248.30000 -1.16201 -0.17560 0.02923
248.40000 -1.20268 -0.10408 -0.01071
248.50000 -1.26105 0.05834 0.00229
248.60000 -1.22610 0.20965 -0.02222
248.70000 -1.18184 0.02094 0.01055
248.80000 -1.19514 -0.06106 0.04309
248.90000 -1.16513 0.09439 0.00796
249.00000 -1.18966 0.13211 -0.06485
249.10000 -1.19962 0.00658 -0.00442
249.20000 -1.20239 -0.18450 0.01866
249.30000 -1.20931 -0.14648 -0.01273
249.40000 -1.17501 -0.00143 0.05857
249.50000 -1.17047 -0.06550 -0.03224
249.60000 -1.22316 -0.07057 -0.00097
249.70000 -1.14000 0.03702 0.04201
249.80000 -1.23219 -0.11200 -0.04236
249.90000 -1.23809 -0.19914 0.02019
250.00000 -1.13653 -0.30236 0.02173
250.10000 -1.21031 -0.09663 -0.05580
250.20000 -1.24591 -0.20367 -0.00407
250.30000 -1.21697 -0.26009 0.00970
250.40000 -1.16821 -0.10996 -0.00482
250.50000 -1.17420 0.13807 -0.04145
250.60000 -1.25987 0.09631 -0.00743
250.70000 -1.13256 -0.17542 -0.02331
250.80000 -1.16622 -0.13388 -0.03667
250.90000 -1.28103 0.02895 -0.05399
251.00000 -1.15992 0.19207 0.04459
251.10000 -1.15703 0.00002 0.05296
251.20000 -1.18593 -0.08281 -0.03110
251.30000 -1.22269 0.01156 -0.04416
251.40000 -1.14543 0.10364 0.03034
251.50000 -1.22233 0.07403 0.01121
251.60000 -1.20273 0.05750 -0.00861
251.70000 -1.21146 0.04001 0.00751
251.80000 -1.16620 0.03559 0.02816
251.90000 -1.16844 0.09759 -0.07128
252.00000 -1.20601 0.01903 -0.05550
252.10000 -1.18584 -0.09885 0.04218
252.20000 -1.22852 0.08312 -0.01994
252.30000 -1.16662 0.26917 -0.02564
252.40000 -1.22404 0.33069 -0.01538
252.50000 -1.23726 0.27984 -0.00006
252.60000 -1.16184 0.40468 0.00268
252.70000 -1.33640 0.32694 -0.05779
252.80000 -1.04025 -0.03547 0.00891
252.90000 -1.18891 -0.13474 0.02652
253.00000 -1.27364 0.12018 -0.01794
253.10000 -1.09741 0.31832 -0.01926
253.20000 -1.22867 0.16802 -0.01453
253.30000 -1.22961 -0.18217 -0.01505
253.40000 -1.20334 -0.26696 -0.03243
253.50000 -1.14447 -0.09444 -0.00113
253.60000 -1.20908 -0.04427 0.05224
253.70000 -1.19061 0.08331 0.00192
