# t[ps]  x[nm]  y[nm]  z[nm]
194.80000 0.00608 -0.02066 -0.00171
194.90000 0.00415 -0.21114 0.04043
195.00000 -0.00694 0.00305 0.00300
195.10000 0.02367 0.30321 -0.01368
195.20000 -0.03442 0.28460 0.04036
195.30000 0.00822 0.08623 -0.02333
195.40000 -0.07538 0.23762 -0.00152
195.50000 -0.05618 0.25828 -0.00252
195.60000 0.03954 0.00358 -0.00806
195.70000 -0.05562 -0.13054 0.00791
195.80000 0.04769 -0.15102 0.02367
195.90000 0.01369 -0.02251 -0.04089
196.00000 0.01667 -0.07958 0.02530
196.10000 -0.03305 -0.15405 -0.05430
196.20000 0.07798 -0.25403 0.03143
196.30000 -0.02334 -0.13114 -0.00758
196.40000 0.07661 0.03047 -0.01038
196.50000 -0.01355 0.13908 0.05180
196.60000 0.02744 0.03786 0.04347
196.70000 -0.01848 0.04458 -0.03285
196.80000 -0.11223 -0.03959 0.00544
196.90000 0.11845 -0.04971 0.04697
197.00000 -0.12558 0.01304 -0.06557
197.10000 0.07754 0.06204 -0.00125
197.20000 -0.02763 -0.01605 0.05454
197.30000 0.01651 -0.11353 -0.07485
197.40000 -0.02285 0.03283 0.02617
197.50000 0.04387 -0.02174 -0.01668
197.60000 -0.13346 -0.00992 0.10046
197.70000 0.05088 0.11318 0.00619
197.80000 0.03458 0.08653 -0.07188
197.90000 -0.07159 -0.10694 0.01956
198.00000 0.09092 -0.15209 0.05484
198.10000 -0.04868 0.01510 0.01194
198.20000 0.01998 0.16068 -0.02739
198.30000 0.00506 0.06229 0.01517
198.40000 0.07942 0.13005 -0.04743
198.50000 -0.04513 -0.05511 0.01737
198.60000 0.06125 -0.16154 -0.01218
198.70000 -0.03190 -0.00790 0.04356
198.80000 -0.01622 -0.02877 0.01586
198.90000 -0.04631 -0.04951 -0.05684
199.00000 -0.05200 0.02436 0.00090
199.10000 0.07989 0.05634 0.03824
199.20000 0.02908 0.02048 0.02685
199.30000 -0.00173 0.09396 0.03562
199.40000 0.01312 0.24016 -0.01353
199.50000 -0.00001 0.32607 -0.02142
199.60000 -0.04465 0.32751 -0.03766
199.70000 -0.00186 0.01929 0.01719
199.80000 0.02803 -0.02207 0.00873
199.90000 0.04990 0.04356 0.06387
200.00000 0.02077 0.31998 -0.00941
200.10000 -0.03730 0.30401 -0.04956
200.20000 0.01813 0.11297 -0.00965
200.30000 0.00096 -0.03223 -0.01968
200.40000 -0.01583 0.05946 -0.01366
200.50000 0.11488 0.17838 0.03108
200.60000 -0.03994 -0.02195 -0.00075
200.70000 0.09087 -0.09862 -0.00947
200.80000 -0.02988 0.00210 -0.00936
200.90000 -0.02611 0.03025 0.00162
201.00000 0.03049 -0.10917 0.02660
201.10000 -0.02693 -0.04565 -0.10163
201.20000 0.02397 -0.04933 -0.00939
201.30000 -0.00904 -0.05389 0.04670
201.40000 0.10965 -0.01969 -0.04358
201.50000 -0.09498 -0.12138 -0.05691
201.60000 0.08492 -0.28988 0.04936
201.70000 -0.10061 -0.37174 -0.01754
201.80000 -0.04335 -0.27533 -0.02099
201.90000 0.04483 -0.12190 0.01381
202.00000 -0.04870 -0.04268 -0.00644
202.10000 0.03371 0.03072 -0.00090
202.20000 0.05835 0.12452 -0.00164
202.30000 -0.16348 -0.01440 0.02707
202.40000 0.06396 -0.12466 0.01198
202.50000 -0.07011 -0.05272 -0.04782
202.60000 0.06278 -0.02669 -0.02848
202.70000 0.01398 -0.00319 0.05673
202.80000 0.00095 -0.12311 -0.00176
202.90000 -0.03761 -0.09200 -0.06527
203.00000 0.14324 0.09585 0.08992
203.10000 -0.04210 0.23077 0.04029
203.20000 0.09255 0.13771 -0.03549
203.30000 -0.05441 0.05214 -0.08167
203.40000 -0.02423 0.05276 0.01746
203.50000 -0.07030 0.08848 0.07495
203.60000 0.15364 0.01260 -0.05041
203.70000 -0.02875 -0.03853 -0.03876
203.80000 -0.06609 -0.11494 0.01155
203.90000 0.04418 -0.10550 0.00507
204.00000 -0.13062 -0.05093 -0.03573
204.10000 0.08353 -0.01224 0.02778
204.20000 -0.03383 0.01227 -0.00703
204.30000 -0.00455 -0.06207 0.00523
204.40000 0.10180 -0.06018 0.00567
204.50000 -0.10706 -0.13818 0.02673
204.60000 0.07514 -0.14725 -0.02060
204.70000 -0.06494 -0.11152 -0.00669
204.80000 0.08236 -0.08720 -0.00677
204.90000 0.07418 -0.09368 0.01733
205.00000 -0.05891 -0.14576 -0.03399
205.10000 0.03200 -0.06177 0.00143
205.20000 -0.00337 0.18484 0.00410
205.30000 0.02673 0.25804 0.00020
205.40000 0.01875 0.12817 0.02252
205.50000 -0.09045 0.03798 -0.09983
205.60000 0.06961 -0.09647 0.03843
205.70000 -0.07623 -0.12305 0.09400
205.80000 -0.01872 -0.04569 -0.01496
205.90000 -0.04486 0.09116 -0.04996
206.00000 -0.02022 0.14776 -0.00172
206.10000 0.00494 0.20321 -0.02678
206.20000 0.02162 0.15569 -0.03460
206.30000 0.03979 0.06759 0.01749
206.40000 -0.11370 -0.02350 -0.04388
206.50000 0.02335 -0.19360 -0.01271
206.60000 0.03476 -0.18817 0.11553
206.70000 -0.06731 -0.12738 -0.02852
206.80000 -0.00369 -0.14313 -0.06969
206.90000 0.02597 -0.29452 0.08223
207.00000 -0.06213 -0.09979 -0.00644
207.10000 0.05742 -0.06764 -0.03494
207.20000 -0.00912 0.01191 0.04584
207.30000 -0.02902 -0.01494 0.00065
207.40000 0.06266 -0.10005 -0.00768
207.50000 -0.10248 -0.14194 0.01640
207.60000 0.08029 -0.08352 -0.00722
207.70000 -0.01167 0.06414 0.02279
207.80000 0.03570 0.04319 -0.01280
207.90000 -0.03675 0.12756 0.03703
208.00000 0.04827 0.00045 -0.02448
208.10000 0.03214 -0.17770 -0.01249
208.20000 -0.06948 -0.23262 0.07349
208.30000 0.11274 -0.15669 -0.04672
208.40000 0.00726 -0.12008 -0.03878
208.50000 -0.04657 0.02729 0.04316
208.60000 0.05852 0.17390 0.04139
208.70000 -0.05505 -0.01185 -0.06456
208.80000 0.02068 -0.25777 0.04783
208.90000 -0.02754 -0.25148 -0.00571
209.00000 0.02943 -0.19207 -0.00315
209.10000 -0.10467 -0.10251 0.01357
209.20000 0.07055 0.00318 -0.00306
209.30000 -0.05513 0.19200 0.00533
209.40000 0.04545 0.03763 -0.01399
209.50000 -0.04983 -0.11967 -0.04307
209.60000 0.08560 -0.18536 0.03888
209.70000 -0.04447 -0.08714 -0.02683
209.80000 0.10211 -0.04855 -0.01647
209.90000 -0.12350 0.03841 0.02577
210.00000 0.06380 0.16445 0.03546
210.10000 -0.12193 0.10825 0.03298
210.20000 0.17670 0.06227 -0.08183
210.30000 -0.06284 -0.08058 -0.01843
210.40000 -0.05455 -0.06644 0.02099
210.50000 -0.02215 0.10103 0.03924
210.60000 0.05227 0.17622 0.00110
210.70000 0.05446 -0.01817 -0.02755
210.80000 -0.04755 -0.22922 0.03099
210.90000 0.01662 -0.26896 -0.01689
211.00000 0.00824 -0.32771 0.01104
211.10000 0.07899 -0.13325 -0.06647
211.20000 -0.08053 -0.01839 0.01099
211.30000 0.03847 0.21561 0.00440
211.40000 0.09653 0.29618 0.01573
211.50000 -0.04143 0.12365 -0.02966
211.60000 0.00306 -0.11521 0.01158
211.70000 -0.00936 -0.10605 0.03845
211.80000 0.02016 -0.05779 -0.03320
211.90000 0.00777 -0.02879 0.00558
212.00000 -0.03247 0.09449 -0.04092
212.10000 0.00187 0.01550 -0.00829
212.20000 0.05201 -0.01106 0.03118
212.30000 -0.06036 -0.05658 -0.00202
212.40000 0.05947 -0.15454 0.01372
212.50000 -0.12686 -0.13776 0.04397
212.60000 0.11720 -0.02378 -0.00376
212.70000 0.07046 -0.02035 -0.04011
212.80000 -0.05927 -0.00522 -0.02021
212.90000 0.00693 0.02153 -0.06649
213.00000 0.00916 -0.03240 0.01046
213.10000 0.01045 -0.05497 0.05444
213.20000 -0.01110 -0.09303 -0.02088
213.30000 0.04529 0.00498 0.00943
213.40000 0.00206 0.04451 -0.04720
213.50000 -0.04557 -0.04617 -0.03347
213.60000 0.04758 -0.22305 0.05012
213.70000 0.04572 -0.20521 -0.07028
213.80000 0.00767 -0.11184 -0.00480
213.90000 -0.00415 -0.05713 0.05905
214.00000 -0.00575 -0.08909 -0.01085
214.10000 -0.06980 -0.12862 -0.04182
214.20000 0.07037 -0.03644 0.02173
214.30000 -0.01988 -0.16769 -0.00808
214.40000 0.00196 -0.22042 -0.05310
214.50000 0.01111 -0.01129 -0.02820
214.60000 0.03229 -0.02184 0.04523
214.70000 -0.06718 -0.13247 -0.04786
214.80000 0.05323 -0.12095 -0.00465
214.90000 0.01657 0.01020 0.07966
215.00000 0.01376 0.17919 -0.07781
215.10000 -0.06200 0.21584 -0.00769
215.20000 0.05993 0.18642 -0.00284
215.30000 -0.05400 -0.04625 0.03892
215.40000 0.04061 -0.08397 0.05634
215.50000 -0.04702 -0.22432 0.06477
215.60000 -0.05561 -0.22897 0.02343
215.70000 -0.08002 -0.08142 0.03010
215.80000 0.12827 -0.07403 -0.08001
215.90000 -0.12302 -0.03480 0.03105
216.00000 0.04268 0.04608 0.07100
216.10000 0.02056 0.01377 -0.03486
216.20000 -0.04237 -0.24714 0.03894
216.30000 0.05218 -0.19502 -0.00232
216.40000 -0.05441 -0.17063 0.01775
216.50000 0.01014 -0.11912 0.01933
216.60000 0.08983 0.06087 0.01967
216.70000 -0.15913 0.06799 0.01746
216.80000 0.03239 0.10850 -0.00525
216.90000 0.02132 0.14102 0.01785
217.00000 0.05257 -0.03766 0.05790
217.10000 -0.18598 -0.00680 -0.01421
217.20000 0.15026 -0.27765 0.02903
217.30000 -0.04847 -0.42325 0.02630
217.40000 -0.00593 -0.18234 -0.03551
217.50000 0.04657 0.10303 -0.00959
217.60000 -0.11060 0.06102 -0.02768
217.70000 0.08193 -0.01982 0.00923
217.80000 -0.04413 -0.18035 0.03649
217.90000 0.02262 -0.14673 -0.03047
218.00000 -0.09561 -0.14566 -0.03237
218.10000 0.01169 0.02654 0.05965
218.20000 0.07735 0.24853 0.01093
218.30000 -0.00975 0.12397 -0.00307
218.40000 0.01192 -0.03892 -0.05620
218.50000 -0.00547 -0.01228 0.04880
218.60000 0.05132 -0.09701 -0.05782
218.70000 -0.04383 -0.00013 0.03527
218.80000 0.06035 -0.09533 0.06092
218.90000 0.02478 -0.35600 -0.00132
219.00000 -0.03191 -0.31620 0.02613
219.10000 0.04103 -0.10378 -0.04234
219.20000 0.00588 -0.02443 -0.04107
219.30000 0.05103 -0.00494 -0.03552
219.40000 0.00079 0.05862 0.05436
219.50000 -0.01942 0.18227 0.00173
219.60000 -0.02099 0.09052 -0.00933
219.70000 -0.02862 0.00779 -0.01004
219.80000 -0.03535 -0.02622 -0.05936
219.90000 0.04472 -0.10996 0.06027
220.00000 0.02570 0.00394 -0.07262
220.10000 0.03832 0.09775 0.03960
220.20000 -0.05377 0.19757 0.00547
220.30000 -0.02267 0.29321 -0.02815
220.40000 0.03556 0.18317 -0.02534
220.50000 -0.15259 -0.17138 0.04115
220.60000 0.12355 -0.20115 -0.04440
220.70000 -0.11158 -0.08876 -0.02969
220.80000 0.11306 -0.05791 0.03640
220.90000 -0.02091 -0.02216 0.01615
221.00000 -0.00454 0.03336 -0.04225
221.10000 -0.00371 0.06814 0.00293
221.20000 0.01692 0.05969 0.02715
221.30000 0.04139 0.03251 0.03023
221.40000 0.04090 0.02827 -0.07318
221.50000 -0.06617 0.10394 -0.00732
221.60000 0.00514 -0.02512 0.08854
221.70000 -0.01115 0.00049 -0.00920
221.80000 0.05074 0.12350 -0.01806
221.90000 0.05046 0.13378 0.02670
222.00000 -0.04283 0.22608 0.00516
222.10000 -0.03555 0.34672 0.02977
222.20000 0.04889 0.12589 -0.04107
222.30000 0.00534 -0.17438 0.00144
222.40000 -0.04769 -0.26472 0.02271
222.50000 0.04354 -0.09398 0.00713
222.60000 0.05510 0.11767 -0.02061
222.70000 -0.07324 0.11820 -0.01668
222.80000 -0.00686 -0.00044 0.06011
222.90000 -0.00167 -0.10590 0.01466
223.00000 0.04755 -0.10565 -0.02173
223.10000 0.09258 0.00638 -0.02212
223.20000 -0.07117 0.14266 0.02931
223.30000 0.04403 0.31136 0.03936
223.40000 -0.03542 0.15287 -0.02169
223.50000 0.00147 0.00064 -0.06204
223.60000 0.01662 0.11857 0.01710
223.70000 -0.05259 -0.00100 -0.01561
223.80000 0.01894 -0.18739 -0.00042
223.90000 0.02035 -0.29644 -0.02863
224.00000 -0.04805 -0.07522 0.02767
224.10000 0.07255 0.09804 -0.01601
224.20000 -0.00864 0.18002 -0.01054
224.30000 -0.03815 0.22840 0.03238
224.40000 0.03214 0.28858 -0.05597
224.50000 -0.02588 0.18511 -0.00068
224.60000 -0.00804 0.07363 0.08056
224.70000 -0.00071 -0.00684 0.00613
224.80000 0.07086 0.00473 -0.01984
224.90000 -0.08686 -0.09100 -0.04215
225.00000 0.04116 -0.28078 -0.03008
225.10000 -0.10510 -0.19936 0.01935
225.20000 0.07824 -0.11808 -0.01128
225.30000 -0.02722 -0.06063 0.00771
225.40000 0.02575 -0.01120 0.03347
225.50000 0.00060 -0.14717 -0.01708
225.60000 -0.10745 -0.24336 -0.02504
225.70000 -0.03625 -0.13916 0.02822
225.80000 0.10665 0.01673 -0.00771
225.90000 -0.09886 0.19169 -0.00220
226.00000 -0.02781 0.09101 0.04869
226.10000 0.02346 0.01561 -0.02961
226.20000 -0.00619 -0.12468 -0.04950
226.30000 0.00844 -0.02417 0.03379
226.40000 -0.04320 0.28015 0.04424
226.50000 0.05475 0.21667 -0.01424
226.60000 0.01420 0.14234 -0.04236
226.70000 -0.02007 -0.22650 0.02754
226.80000 0.00926 -0.23484 0.03132
226.90000 0.00781 0.13283 0.01818
227.00000 -0.02520 0.25823 -0.01779
227.10000 0.00575 0.32303 0.01462
227.20000 0.02024 0.30287 -0.06430
227.30000 -0.06828 0.01998 -0.02407
227.40000 0.12245 -0.19833 0.01295
227.50000 -0.09595 -0.30062 -0.02293
227.60000 -0.02534 -0.15199 0.00942
227.70000 -0.08760 0.09820 0.03636
227.80000 -0.02313 0.13969 0.01548
227.90000 -0.01519 0.03151 0.01829
228.00000 0.00461 0.05310 -0.01872
228.10000 0.00234 0.17850 0.00527
228.20000 0.08702 0.33310 0.02800
228.30000 -0.01583 0.22050 -0.02172
228.40000 0.05128 0.07602 -0.02445
228.50000 0.06744 -0.16533 0.01791
228.60000 -0.01747 -0.20002 -0.04521
228.70000 0.02277 -0.17348 0.00948
228.80000 -0.05226 -0.02561 0.01717
228.90000 0.06061 0.12498 0.00100
229.00000 0.00198 0.04798 0.00827
229.10000 -0.07097 -0.16408 -0.03159
229.20000 0.03746 -0.16049 -0.01568
229.30000 -0.06090 -0.02303 0.00855
229.40000 -0.02186 0.08937 -0.02687
229.50000 0.03152 0.00882 -0.03871
229.60000 0.01367 -0.04051 0.00125
229.70000 0.06015 0.02853 0.02149
229.80000 0.01212 0.10547 0.01016
229.90000 -0.00695 0.10381 -0.01184
230.00000 0.04769 0.04211 0.01971
230.10000 -0.08234 -0.03585 -0.04574
230.20000 0.00033 0.07374 -0.02483
230.30000 -0.04056 0.18690 0.02603
230.40000 -0.08130 0.16823 -0.00520
230.50000 0.12263 0.14286 -0.00562
230.60000 -0.05772 0.11743 0.00595
230.70000 0.07730 -0.10996 0.04804
230.80000 -0.10735 -0.16689 0.02835
230.90000 0.06508 -0.22943 0.00445
231.00000 -0.02492 -0.10277 -0.04391
231.10000 -0.04920 -0.07351 -0.03781
231.20000 -0.03935 0.09244 0.02944
231.30000 -0.02387 0.07256 -0.03609
231.40000 0.00394 -0.02879 -0.00709
231.50000 -0.08146 -0.09705 0.00294
231.60000 0.06475 0.00423 -0.02460
231.70000 -0.04910 -0.03288 -0.01436
231.80000 -0.05685 -0.27383 -0.05985
231.90000 0.05353 -0.18618 -0.01035
232.00000 -0.01772 -0.07104 0.00341
232.10000 -0.07198 0.03134 0.00876
232.20000 0.00391 0.06534 -0.02966
232.30000 0.07695 -0.02168 0.02531
232.40000 -0.05676 -0.06968 -0.04940
232.50000 0.03623 -0.00271 0.00654
232.60000 -0.00542 0.07306 0.05369
232.70000 -0.00729 0.18040 -0.01226
232.80000 0.07523 0.17493 0.00566
232.90000 -0.03215 0.02339 0.03756
233.00000 0.01571 -0.07169 0.01306
233.10000 -0.04155 -0.08328 -0.07499
233.20000 0.01629 -0.02180 0.00374
233.30000 -0.00731 -0.12639 -0.01849
233.40000 -0.00367 0.00426 0.01075
233.50000 0.03974 -0.02141 -0.00181
233.60000 -0.07894 -0.00270 0.02583
233.70000 0.07350 0.08464 0.05656
233.80000 -0.01598 0.12408 -0.02118
233.90000 0.07668 0.10641 -0.03983
234.00000 -0.04677 -0.02552 -0.00948
234.10000 0.09597 -0.24314 0.02752
234.20000 -0.02618 -0.23128 -0.00447
234.30000 0.04056 -0.01140 -0.01184
234.40000 0.05294 0.13506 0.02988
234.50000 0.00412 0.23787 0.03625
234.60000 -0.09355 0.14944 0.01680
234.70000 0.16631 -0.06716 -0.08308
234.80000 -0.05561 -0.34399 0.01872
234.90000 0.03378 -0.29343 0.08206
235.00000 0.03481 -0.16983 -0.05695
235.10000 -0.02730 0.01978 -0.02266
235.20000 -0.02158 0.05291 0.02214
235.30000 -0.00993 0.06407 -0.01486
235.40000 0.04627 -0.06659 -0.06643
235.50000 0.01863 -0.14901 0.01162
235.60000 -0.05409 0.03671 -0.00721
235.70000 0.09222 0.21726 -0.04260
235.80000 -0.02964 0.38383 -0.04283
235.90000 -0.08961 0.31963 0.03776
236.00000 0.07067 0.20381 0.02556
236.10000 -0.05899 -0.00911 -0.09195
236.20000 0.05038 0.02067 -0.00543
236.30000 0.00814 -0.04923 0.03552
236.40000 0.02029 0.06881 0.02697
236.50000 -0.04253 0.20628 -0.01577
236.60000 -0.01571 0.07038 -0.01382
236.70000 0.00390 -0.11313 0.03869
236.80000 -0.03672 -0.17957 0.03982
236.90000 0.07961 -0.21121 -0.10218
237.00000 -0.13378 -0.08865 0.01196
237.10000 0.10615 0.09854 -0.01593
237.20000 -0.07514 -0.12181 -0.07185
237.30000 0.07192 -0.37487 0.07008
237.40000 -0.05295 -0.43585 0.01498
237.50000 0.00538 -0.33784 -0.08215
237.60000 0.07251 -0.18564 0.03184
237.70000 -0.04282 -0.21250 0.01684
237.80000 -0.02831 0.00099 0.03135
237.90000 -0.06476 0.17298 0.02197
238.00000 0.07394 0.07225 0.01659
238.10000 -0.09212 -0.04060 0.00157
238.20000 0.05820 0.05444 0.01961
238.30000 0.00716 0.06331 -0.00628
238.40000 0.05932 0.04373 -0.01295
238.50000 0.00058 -0.03984 0.02601
238.60000 0.05881 -0.00868 -0.01768
238.70000 -0.01645 -0.16642 0.04671
238.80000 -0.09014 -0.03344 -0.00316
238.90000 0.05368 -0.00821 0.01645
239.00000 -0.09670 0.19083 0.02241
239.10000 0.00582 0.32391 -0.00946
239.20000 -0.05441 0.23871 -0.07178
239.30000 -0.03044 -0.11586 0.07340
239.40000 -0.09029 -0.32439 0.04554
239.50000 -0.11185 -0.24766 -0.06827
239.60000 0.14247 -0.12328 -0.00552
239.70000 0.00425 -0.00771 0.03103
239.80000 0.04712 -0.01870 -0.02926
239.90000 -0.01721 -0.24296 0.03610
240.00000 -0.01737 -0.31618 0.03589
240.10000 -0.05096 -0.27929 -0.02951
240.20000 0.03054 -0.12479 -0.04243
240.30000 -0.06086 0.06079 -0.02304
240.40000 0.04769 0.19184 0.01948
240.50000 -0.12827 0.10103 0.00464
240.60000 0.06169 -0.12959 -0.02409
240.70000 -0.10150 -0.03811 -0.01801
240.80000 0.00600 -0.00422 0.00247
240.90000 0.00375 -0.13892 -0.00089
241.00000 -0.03740 -0.04796 -0.02211
241.10000 0.01504 0.06284 0.00571
241.20000 0.09877 0.21524 -0.00755
241.30000 -0.01635 0.14891 0.03554
241.40000 -0.07405 -0.24313 -0.02992
241.50000 0.02867 -0.35349 0.03061
241.60000 0.02712 -0.23137 0.02272
241.70000 -0.04467 -0.08080 0.04737
241.80000 0.02095 -0.01742 -0.04057
241.90000 0.01525 -0.03399 0.03567
242.00000 -0.14296 0.03743 -0.01205
242.10000 0.05789 0.17768 0.02810
242.20000 -0.04594 0.07884 0.01191
242.30000 0.07848 -0.08322 0.04210
242.40000 -0.02800 -0.18113 -0.06854
242.50000 0.00403 -0.28727 -0.05915
242.60000 0.04410 -0.07341 -0.00033
242.70000 -0.12726 0.15593 -0.00587
242.80000 0.11815 0.25425 -0.01945
242.90000 -0.07860 0.07139 -0.02751
243.00000 0.04286 -0.14521 0.00781
243.10000 -0.02874 -0.06728 0.01296
243.20000 -0.02874 0.11053 -0.04577
243.30000 -0.01376 0.13086 0.00967
243.40000 0.00492 0.08452 -0.00741
243.50000 0.03631 0.04656 0.03407
243.60000 -0.09168 -0.01090 -0.00512
243.70000 0.09368 0.05327 -0.01464
243.80000 -0.00271 0.15690 0.02868
243.90000 -0.01929 -0.01277 0.00800
244.00000 -0.01985 -0.14378 -0.00700
244.10000 -0.03891 -0.13446 0.06007
244.20000 0.08219 0.06145 0.01935
244.30000 -0.05544 0.07126 -0.06260
244.40000 -0.00490 0.05459 -0.00511
244.50000 0.01963 0.06948 0.08184
244.60000 -0.03893 0.07448 0.00320
244.70000 0.00105 -0.12691 -0.01684
244.80000 -0.03868 -0.07395 -0.02919
244.90000 -0.05706 0.05353 0.02001
245.00000 0.06001 0.14930 0.04175
245.10000 0.00508 0.00082 -0.06449
245.20000 0.05230 -0.05763 0.04885
245.30000 0.01236 -0.09238 -0.03319
245.40000 -0.06536 -0.08508 -0.01487
245.50000 0.00468 -0.13517 0.07779
245.60000 -0.06621 -0.10788 -0.01422
245.70000 0.03437 -0.14644 -0.01814
245.80000 -0.10690 -0.17766 0.00631
245.90000 0.11564 -0.08859 -0.02023
246.00000 -0.00561 -0.04336 -0.02500
246.10000 -0.03340 -0.01778 -0.03937
246.20000 -0.05751 0.08761 -0.00003
246.30000 0.00078 0.02337 -0.09973
246.40000 0.04777 -0.00579 0.05254
246.50000 -0.01745 0.07697 0.08977
246.60000 0.03023 0.04809 -0.10616
246.70000 0.04216 -0.06892 -0.05117
246.80000 -0.00933 -0.14341 0.07835
246.90000 0.05394 -0.12619 -0.07211
247.00000 0.05462 0.01524 -0.01800
247.10000 0.04771 0.02564 0.05502
247.20000 0.00697 0.03726 0.01325
247.30000 0.02263 -0.02781 -0.04911
247.40000 -0.04429 -0.13810 0.00354
247.50000 0.02164 -0.30389 0.02078
247.60000 -0.00234 -0.24089 0.00784
247.70000 0.01588 -0.29591 -0.03240
247.80000 -0.05493 -0.17965 0.03178
247.90000 0.09131 -0.03509 0.02375
248.00000 -0.11147 -0.11378 -0.03323
248.10000 -0.00019 -0.15394 0.00739
248.20000 0.05771 -0.04214 0.01671
248.30000 0.01188 0.02111 0.04704
248.40000 0.06240 0.13090 -0.07280
248.50000 -0.05057 0.14752 0.01149
248.60000 0.03944 0.12115 0.01716
248.70000 -0.00832 0.02834 -0.01444
248.80000 0.07813 -0.09999 0.06406
248.90000 -0.05280 0.03628 -0.01465
249.00000 0.05449 0.10642 0.00067
249.10000 -0.05283 0.02862 0.05182
249.20000 0.06753 -0.04629 0.02440
249.30000 -0.02985 -0.07794 -0.06368
249.40000 -0.03297 0.03635 0.01853
249.50000 0.06610 0.12229 -0.02516
249.60000 -0.10752 -0.00617 0.00085
249.70000 0.07046 0.05752 0.01659
249.80000 -0.01663 0.08619 0.02121
249.90000 0.03634 0.08272 0.00669
250.00000 -0.03080 -0.03266 -0.04532
250.10000 0.01989 -0.13568 0.04702
250.20000 -0.07210 -0.20560 -0.05594
250.30000 0.02877 -0.02712 0.01321
250.40000 -0.04308 -0.11273 0.01198
250.50000 0.04193 -0.22595 -0.02537
250.60000 -0.01674 -0.03211 -0.01925
250.70000 0.04262 0.13899 -0.00552
250.80000 -0.00627 0.12993 -0.01876
250.90000 -0.03228 0.04343 0.04006
251.00000 0.01986 0.16142 -0.04549
251.10000 -0.03149 0.26167 0.00550
251.20000 0.11467 0.17596 -0.06733
251.30000 -0.07434 0.12555 0.04931
251.40000 0.03413 -0.05284 0.07810
251.50000 0.00900 0.02368 -0.09653
251.60000 0.06064 0.05166 0.02102
251.70000 0.09015 -0.04716 0.10543
251.80000 -0.09196 0.05845 -0.05879
251.90000 0.05318 0.14485 -0.05433
252.00000 0.03883 0.04444 0.06443
252.10000 -0.06262 0.06400 -0.01999
252.20000 0.01785 0.14462 -0.03937
252.30000 -0.03581 0.18754 0.03751
252.40000 -0.06403 0.12211 0.04941
252.50000 0.06741 0.05765 -0.01854
252.60000 0.01580 0.14683 -0.03456
252.70000 0.00809 0.14394 0.03482
252.80000 -0.02985 0.02384 0.00894
252.90000 0.04154 -0.07847 -0.01620
253.00000 -0.04696 -0.03020 -0.04157
253.10000 0.00004 -0.02968 0.00944
253.20000 0.04329 0.00015 -0.00718
253.30000 -0.06197 0.04627 -0.00174
253.40000 -0.00136 0.12874 -0.00044
253.50000 -0.02203 -0.00913 0.07787
253.60000 -0.05992 -0.00507 0.00860
253.70000 0.07343 0.12568 -0.01526
253.80000 0.02413 0.18695 0.02496
253.90000 -0.05447 0.19370 -0.00145
254.00000 0.11387 0.05972 0.04138
254.10000 -0.06638 0.01518 -0.03018
254.20000 -0.04762 -0.01378 0.00555
254.30000 0.04274 -0.21546 0.05703
254.40000 -0.08066 -0.22729 -0.05558
254.50000 0.02425 -0.21369 -0.01468
254.60000 -0.05166 -0.08519 0.03314
254.70000 -0.03039 -0.04577 0.02505
254.80000 -0.02135 -0.04611 -0.00084
254.90000 0.09772 -0.20520 -0.04134
255.00000 -0.00713 -0.19166 0.01813
255.10000 -0.03012 -0.17262 0.02752
255.20000 0.06982 0.10386 0.04054
255.30000 -0.04265 0.03922 0.00991
255.40000 -0.00789 -0.22177 -0.02276
255.50000 -0.01942 -0.31461 -0.04378
255.60000 -0.00861 -0.30248 -0.03070
255.70000 0.05168 -0.34161 0.05603
255.80000 -0.03658 -0.17642 0.00183
255.90000 0.03108 -0.04658 -0.03155
256.00000 -0.01633 -0.04374 0.10774
256.10000 -0.04003 0.08276 0.02539
256.20000 0.06987 -0.01733 -0.03796
256.30000 -0.04118 -0.08091 0.00551
256.40000 0.03413 -0.05355 0.00505
256.50000 -0.00776 0.14832 -0.06955
256.60000 0.01422 0.02811 0.00757
256.70000 0.03591 0.01245 0.07602
256.80000 0.02609 0.00954 -0.02299
256.90000 -0.00471 -0.05511 -0.04456
257.00000 -0.06289 -0.16280 0.00551
257.10000 -0.03417 -0.00323 0.01672
257.20000 0.05817 0.02881 -0.01795
257.30000 -0.05731 0.03057 0.04012
257.40000 0.06630 -0.08378 0.01046
257.50000 -0.05330 -0.13542 0.00545
257.60000 -0.01136 0.16152 -0.02930
257.70000 0.01790 0.14201 0.03993
257.80000 0.03300 -0.15970 -0.03028
257.90000 0.07193 -0.22023 -0.04365
258.00000 -0.01169 -0.13563 0.03696
258.10000 0.01317 -0.03376 -0.01884
258.20000 -0.02795 -0.18251 -0.03690
258.30000 0.03313 -0.00926 0.04394
258.40000 -0.06072 0.22040 0.00380
258.50000 0.03038 0.20979 -0.02407
258.60000 -0.03612 0.03023 -0.03495
258.70000 0.05687 -0.13929 -0.03069
258.80000 -0.03685 -0.11539 0.00908
258.90000 -0.04795 -0.01533 0.03201
259.00000 0.04612 0.12226 -0.04281
259.10000 -0.02560 0.05599 -0.00727
259.20000 -0.02256 -0.09994 -0.01982
259.30000 0.00421 -0.03893 0.01214
259.40000 -0.03443 -0.11575 0.01014
259.50000 0.06683 -0.08984 -0.01221
