# t[ps]  x[nm]  y[nm]  z[nm]
199.30000 0.92585 -0.16830 0.02417
199.40000 0.91960 -0.09516 0.02197
199.50000 0.89501 0.20077 -0.01763
199.60000 0.93943 0.26595 -0.02347
199.70000 0.94282 0.21475 0.04485
199.80000 0.90296 0.08518 -0.02305
199.90000 0.89925 -0.05625 0.00722
200.00000 0.96000 -0.02235 -0.05662
200.10000 0.88359 0.02574 0.04460
200.20000 1.01259 0.02709 0.04207
200.30000 0.88877 0.03354 -0.02403
200.40000 0.95330 0.12873 0.02330
200.50000 0.92998 0.04361 -0.01508
200.60000 0.89263 -0.21519 0.02116
200.70000 0.96371 -0.31776 0.01778
200.80000 0.86892 -0.14217 -0.00939
200.90000 0.95182 0.13269 0.02289
201.00000 0.83198 0.15845 0.03230
201.10000 0.99155 0.04359 -0.01610
201.20000 0.89144 0.01227 0.01613
201.30000 0.92783 -0.03952 0.00184
201.40000 0.95428 -0.05304 -0.05783
201.50000 0.85809 -0.03928 0.11000
201.60000 0.91399 -0.00907 0.05032
201.70000 0.99039 0.03648 -0.09201
201.80000 0.82552 -0.04814 0.04135
201.90000 1.02850 -0.06017 0.00372
202.00000 0.86064 0.14122 -0.05362
202.10000 0.96357 0.06715 -0.04020
202.20000 0.88736 0.07060 0.00459
202.30000 0.91206 0.06880 -0.03995
202.40000 0.93536 0.13098 0.03580
202.50000 0.94421 0.18909 -0.00225
202.60000 0.91638 0.13731 -0.06246
202.70000 0.93318 0.14018 -0.01463
202.80000 0.95898 0.13775 0.06110
202.90000 0.89288 0.23998 -0.05298
203.00000 0.97611 0.22550 -0.03873
203.10000 0.85680 0.15876 0.03993
203.20000 0.94826 0.32932 0.05013
203.30000 0.93745 0.21625 -0.01251
203.40000 0.85303 -0.01760 -0.04922
203.50000 0.97035 -0.04840 -0.00810
203.60000 0.90728 0.02841 0.02972
203.70000 0.98219 0.16648 0.02848
203.80000 0.84096 0.18879 -0.01490
203.90000 1.04461 -0.05257 -0.01700
204.00000 0.85231 -0.18189 0.01487
204.10000 0.90658 -0.00432 -0.03712
204.20000 0.94933 0.29756 -0.02023
204.30000 0.92583 0.21063 0.00641
204.40000 0.89970 -0.09964 -0.00038
204.50000 0.97589 0.01962 -0.00526
204.60000 0.92527 -0.02381 -0.00431
204.70000 0.85829 -0.14994 0.01482
204.80000 1.00890 0.03608 -0.05113
204.90000 0.87417 0.25845 -0.07734
205.00000 0.95434 0.17434 -0.03868
205.10000 0.89283 -0.06907 -0.03173
205.20000 0.97538 -0.30461 0.03727
205.30000 0.81368 -0.33498 0.02196
205.40000 0.96227 0.04504 -0.05011
205.50000 0.89754 0.24088 -0.00379
205.60000 0.94053 0.28792 -0.03388
205.70000 0.88782 0.20851 0.02763
205.80000 0.99842 0.21117 -0.00640
205.90000 0.92442 0.16348 -0.02764
206.00000 0.90415 0.05420 0.03216
206.10000 0.94027 -0.08628 -0.00051
206.20000 0.90829 -0.18739 -0.09737
206.30000 0.96289 -0.30129 0.07288
206.40000 0.90372 -0.26267 -0.01683
206.50000 0.90865 -0.09619 -0.02657
206.60000 0.96084 -0.06945 -0.03697
206.70000 0.92260 -0.08144 0.04165
206.80000 0.95669 0.11436 -0.03008
206.90000 0.86049 0.04349 -0.00967
207.00000 0.94985 0.15338 0.03227
207.10000 0.93846 0.16317 -0.04419
207.20000 0.87844 -0.00806 -0.00764
207.30000 0.91970 -0.11529 -0.00676
207.40000 0.95227 -0.18826 0.01501
207.50000 0.89454 -0.24650 0.02710
207.60000 0.90979 -0.25486 0.00799
207.70000 0.93345 -0.40432 -0.03865
207.80000 0.91429 -0.29591 0.01298
207.90000 0.92127 0.16061 0.02120
208.00000 0.90320 0.25434 -0.02437
208.10000 0.95145 0.26476 -0.05384
208.20000 0.90215 0.11971 -0.00583
208.30000 0.91832 0.05851 0.03101
208.40000 0.97750 0.03689 0.02377
208.50000 0.95115 -0.12760 -0.02970
208.60000 0.88030 -0.04331 -0.03075
208.70000 0.89059 -0.02884 0.02303
208.80000 1.01375 -0.07047 0.01094
208.90000 0.87695 -0.03871 0.00413
209.00000 0.89435 0.06677 0.01942
209.10000 0.98226 0.07594 -0.02043
209.20000 0.84559 0.24653 -0.05107
209.30000 1.00172 0.15145 -0.00614
209.40000 0.93889 0.10687 0.06279
209.50000 0.93255 0.20855 -0.01142
209.60000 0.90586 0.25351 -0.01568
209.70000 0.89386 0.00511 0.02351
209.80000 0.95237 -0.06958 -0.01051
209.90000 0.90301 -0.10330 0.00256
210.00000 0.89509 -0.08333 0.02059
210.10000 0.98406 -0.11752 -0.04950
210.20000 0.88324 0.01737 -0.01306
210.30000 0.98161 0.13341 -0.04193
210.40000 0.87625 0.32641 0.06843
210.50000 0.94307 0.25592 -0.03338
210.60000 0.99621 0.16103 -0.02452
210.70000 0.90455 0.00768 0.03522
210.80000 0.91591 0.03240 0.03739
210.90000 0.90849 0.00664 -0.02101
211.00000 0.90043 0.16477 0.05004
211.10000 0.99009 0.14800 -0.00582
211.20000 0.86777 0.22922 0.04813
211.30000 1.00653 -0.00994 -0.01935
211.40000 0.89773 -0.21115 -0.03327
211.50000 0.95085 -0.35229 -0.00954
211.60000 0.89381 -0.35259 0.01355
211.70000 0.89078 -0.31518 0.00865
211.80000 0.96320 -0.19739 0.01706
211.90000 0.89192 0.04539 0.01590
212.00000 0.95948 0.21156 -0.02819
212.10000 0.91398 0.19688 0.01247
212.20000 0.94612 0.13522 0.05065
212.30000 0.88561 0.14251 -0.03013
212.40000 0.93978 0.22303 -0.01121
212.50000 0.94010 0.01430 0.01158
212.60000 0.81415 -0.18944 0.03131
212.70000 0.98484 -0.03202 0.00750
212.80000 0.90753 0.00111 0.01764
212.90000 0.92930 -0.07067 0.01247
213.00000 0.93218 0.00933 0.03382
213.10000 0.91186 -0.12374 -0.01964
213.20000 0.92525 -0.13445 -0.06141
213.30000 0.87966 -0.09940 0.03980
213.40000 0.97334 -0.24471 -0.01594
213.50000 0.94549 -0.12313 0.02653
213.60000 0.86843 -0.12024 0.01881
213.70000 0.99322 -0.17899 -0.04301
213.80000 0.89034 -0.16689 0.02740
213.90000 1.00174 0.09283 0.01365
214.00000 0.90516 0.15311 -0.03243
214.10000 0.93794 0.10708 0.00962
214.20000 0.94774 0.03559 0.01995
214.30000 0.89066 -0.04806 0.04043
214.40000 0.93626 -0.11511 -0.02479
214.50000 0.96458 -0.15347 -0.06854
214.60000 0.88760 -0.10827 0.04334
214.70000 0.91977 -0.03195 0.03192
214.80000 0.96515 0.02398 0.00831
214.90000 0.91011 0.05757 0.00510
215.00000 0.87350 0.04638 0.06791
215.10000 0.98584 0.14399 -0.01687
215.20000 0.86510 0.01185 -0.07207
215.30000 0.95732 -0.04900 0.00242
215.40000 0.92960 -0.30563 0.05020
215.50000 0.89620 -0.45032 -0.02478
215.60000 0.88954 -0.34995 -0.06746
215.70000 0.91906 -0.11239 -0.01622
215.80000 0.96540 0.07727 0.04574
215.90000 0.90383 0.05630 0.02903
216.00000 0.91105 0.09449 -0.04382
216.10000 0.93664 0.03444 0.01977
216.20000 0.97031 -0.18260 -0.02657
216.30000 0.83088 -0.13041 0.01300
216.40000 1.01353 0.01574 0.05633
216.50000 0.87168 0.11995 0.00313
216.60000 0.87876 -0.00026 -0.00540
216.70000 0.99152 -0.05768 -0.04380
216.80000 0.86624 0.17774 0.01288
216.90000 0.94772 0.05866 -0.02054
217.00000 0.93962 -0.22832 -0.02853
217.10000 0.90196 -0.28997 0.00162
217.20000 0.83606 -0.02832 0.08586
217.30000 1.04215 0.14221 0.03570
217.40000 0.89481 0.00152 -0.08404
217.50000 0.93272 -0.02456 0.01814
217.60000 0.89788 0.08728 -0.02085
217.70000 0.97645 0.10303 -0.02632
217.80000 0.88058 -0.07654 0.03862
217.90000 0.95872 -0.12069 0.02496
218.00000 0.93047 0.03847 -0.03534
218.10000 0.90154 0.00975 -0.00098
218.20000 0.87758 -0.05830 0.05873
218.30000 0.94654 -0.12945 -0.04444
218.40000 0.90625 -0.10306 -0.01078
218.50000 0.95910 -0.11133 0.01000
218.60000 0.91778 -0.09838 0.00429
218.70000 0.98065 0.00458 0.00867
218.80000 0.93430 0.14908 0.00496
218.90000 0.93021 0.11021 0.00382
219.00000 0.86193 -0.01861 0.00500
219.10000 0.96685 -0.04327 0.00334
219.20000 0.84858 -0.08425 -0.06212
219.30000 1.00298 -0.10493 0.02437
219.40000 0.89465 -0.13049 0.09273
219.50000 0.94458 0.00249 0.00287
219.60000 0.90318 0.11960 0.01765
219.70000 0.91884 0.05911 0.02197
219.80000 0.93145 0.00249 0.04445
219.90000 0.89739 -0.04705 -0.04401
220.00000 0.88691 -0.16185 -0.00035
220.10000 0.91995 -0.01594 0.03431
220.20000 0.93649 0.10867 -0.04809
220.30000 0.92317 -0.08414 0.09698
220.40000 0.94819 -0.12239 0.04532
220.50000 0.82505 -0.10894 -0.07486
220.60000 0.95550 -0.14924 -0.03825
220.70000 0.89319 -0.20460 0.02658
220.80000 0.95349 -0.09331 -0.04388
220.90000 0.96045 0.00914 0.01777
221.00000 0.95700 -0.15246 -0.00049
221.10000 0.91190 -0.08523 -0.02542
221.20000 0.93346 0.04954 -0.02917
221.30000 0.94859 0.05811 0.04141
221.40000 0.87128 0.02123 0.00645
221.50000 0.99193 -0.03949 -0.06080
221.60000 0.88225 0.05331 -0.01940
221.70000 0.96453 0.12570 0.03892
221.80000 0.90475 0.12190 -0.03049
221.90000 0.83540 -0.02855 0.01053
222.00000 0.98536 -0.21079 0.00595
222.10000 0.89002 -0.19220 0.01721
222.20000 0.96489 -0.17496 0.00333
222.30000 0.88008 -0.13710 -0.07279
222.40000 0.95408 -0.32663 0.02605
222.50000 0.87639 -0.30718 0.05853
222.60000 0.89774 -0.23880 -0.04685
222.70000 0.95292 0.00264 -0.00646
222.80000 0.89107 0.32533 0.00617
222.90000 0.99531 0.32992 0.05705
223.00000 0.91101 0.25298 0.01336
223.10000 0.93207 0.03085 -0.01462
223.20000 0.97851 -0.09984 0.03600
223.30000 0.89232 -0.11036 0.06385
223.40000 0.93006 0.06326 -0.03456
223.50000 0.95235 0.09564 -0.02792
223.60000 0.84663 0.04098 0.01490
223.70000 0.96607 -0.10634 0.02111
223.80000 0.87010 -0.16378 0.02737
223.90000 0.99168 -0.16747 -0.06890
224.00000 0.83040 0.09615 0.01781
224.10000 1.02598 0.18103 -0.02646
224.20000 0.90775 0.22042 -0.01509
224.30000 0.91422 0.28675 0.04199
224.40000 0.93639 0.30787 -0.03976
224.50000 0.93223 0.00734 0.04834
224.60000 0.98946 -0.04568 0.04288
224.70000 0.87325 -0.11950 0.01827
224.80000 0.97815 -0.20124 -0.05420
224.90000 0.86555 -0.08810 0.04478
225.00000 0.92339 0.19025 0.01723
225.10000 0.97328 0.18587 -0.00254
225.20000 0.87565 0.32906 0.00770
225.30000 0.95114 0.11578 -0.03758
225.40000 0.90173 -0.02764 0.02895
225.50000 0.96669 -0.27885 0.03295
225.60000 0.87457 -0.19750 -0.03674
225.70000 0.94898 -0.23407 0.06999
225.80000 0.81020 0.00049 -0.01841
225.90000 0.94857 0.14384 -0.04305
226.00000 0.87745 0.21005 0.03261
226.10000 0.95486 0.22347 -0.02176
226.20000 0.89492 0.08824 0.05015
226.30000 0.96112 -0.14804 0.06302
226.40000 0.89691 -0.26098 0.00830
226.50000 0.87974 -0.16005 -0.02300
226.60000 0.93357 0.06854 0.02287
226.70000 0.98390 0.06952 -0.05055
226.80000 0.89855 0.00459 -0.00558
226.90000 0.92438 0.00268 0.06547
227.00000 0.92589 -0.01404 -0.03687
227.10000 0.86954 -0.10089 -0.10302
227.20000 0.94015 -0.10790 -0.00434
227.30000 0.89168 0.04123 0.00776
227.40000 0.93390 0.10851 0.02639
227.50000 0.93582 -0.02903 0.02105
227.60000 0.90418 -0.22918 -0.00926
227.70000 0.92063 -0.16273 -0.00689
227.80000 0.96335 -0.00721 -0.02076
227.90000 0.89697 -0.03116 -0.02610
228.00000 0.98690 -0.09608 -0.00694
228.10000 0.86001 -0.05482 0.05698
228.20000 0.94915 0.11929 0.03468
228.30000 0.90748 0.24244 -0.05777
228.40000 0.86083 0.18398 0.03893
228.50000 0.90092 0.17151 0.01070
228.60000 0.93399 0.24330 0.01045
228.70000 0.90238 0.30222 0.03109
228.80000 0.89534 0.14822 0.05333
228.90000 0.93023 0.03063 -0.06031
229.00000 0.91228 0.03029 0.04564
229.10000 0.90074 -0.01663 -0.01295
229.20000 0.92294 0.04187 -0.03767
229.30000 0.88897 -0.03397 0.04149
229.40000 0.93605 -0.08696 0.01015
229.50000 1.00005 -0.27432 -0.02228
229.60000 0.84788 -0.37476 -0.03735
229.70000 0.98724 -0.10777 0.02044
229.80000 0.92471 0.10625 0.04543
229.90000 0.92987 0.23185 0.02970
230.00000 0.91184 0.23933 -0.05807
230.10000 0.87409 0.10498 0.00749
230.20000 0.96765 -0.03609 0.06130
230.30000 0.89366 -0.18425 0.01198
230.40000 0.97310 -0.20217 -0.04882
230.50000 0.92389 0.00210 0.00506
230.60000 0.90113 -0.00926 -0.02651
230.70000 0.94785 -0.07000 0.04058
230.80000 0.90957 -0.05060 -0.03590
230.90000 0.94023 -0.09631 0.02419
231.00000 0.92109 -0.34901 0.07680
231.10000 0.96482 -0.16364 -0.05191
231.20000 0.89935 -0.01719 -0.01877
231.30000 1.00882 0.10692 0.06700
231.40000 0.89698 0.24249 -0.04277
231.50000 1.00510 0.15978 -0.01674
231.60000 0.87170 -0.07795 0.02539
231.70000 0.94530 -0.36504 -0.04331
231.80000 0.93945 -0.19081 -0.02731
231.90000 0.93331 0.03061 0.01378
232.00000 0.90018 0.14499 0.01340
232.10000 0.90638 0.09753 -0.01142
232.20000 0.93539 0.07992 0.06707
232.30000 0.94699 0.00249 -0.01288
232.40000 0.90996 -0.07380 -0.07335
232.50000 0.93739 0.01200 0.04967
232.60000 0.94287 -0.05010 0.05411
232.70000 0.94827 0.04679 -0.04578
232.80000 0.90661 -0.16100 -0.00790
232.90000 0.85977 -0.27197 0.03019
233.00000 0.85699 -0.07044 0.02796
233.10000 0.98039 0.10194 -0.04192
233.20000 0.93776 0.27618 0.02982
233.30000 0.87636 0.29152 -0.01779
233.40000 0.91595 0.13460 0.00551
233.50000 0.93970 -0.03276 -0.00051
233.60000 0.91724 -0.03459 0.02550
233.70000 0.95808 0.14524 -0.01267
233.80000 0.89341 0.19268 -0.01230
233.90000 0.93106 0.11728 -0.00279
234.00000 0.98610 0.07267 -0.01067
234.10000 0.86683 0.02929 0.02781
234.20000 1.00224 -0.07611 -0.01202
234.30000 0.88472 0.01166 -0.03410
234.40000 0.92518 0.00976 -0.07748
234.50000 0.96468 -0.07472 0.03300
234.60000 0.89972 0.01988 0.04431
234.70000 0.92839 -0.03483 -0.02775
234.80000 0.90368 -0.03020 0.05328
234.90000 0.98057 -0.05041 0.00155
235.00000 0.88345 -0.17048 -0.04147
235.10000 1.00895 -0.25362 0.02440
235.20000 0.82693 0.14232 0.02406
235.30000 0.97926 0.24051 0.02446
235.40000 0.90841 0.02817 0.01166
235.50000 0.92524 -0.07381 -0.08384
235.60000 0.90138 -0.15976 0.03334
235.70000 0.85617 -0.01556 0.04539
235.80000 1.00244 -0.18673 -0.08948
235.90000 0.90415 -0.21109 0.00709
236.00000 0.92962 -0.16875 0.01431
236.10000 0.93556 -0.11285 -0.00824
236.20000 0.90946 -0.01361 0.01522
236.30000 0.92645 0.12126 -0.00022
236.40000 0.96689 0.02357 0.00533
236.50000 0.92508 -0.29305 -0.03046
236.60000 0.87501 -0.24586 -0.01498
236.70000 0.97724 -0.02253 0.04982
236.80000 0.89555 -0.05290 -0.02777
236.90000 0.89364 -0.18437 -0.02160
237.00000 0.93134 0.00771 0.00194
237.10000 0.95095 0.16453 -0.01053
237.20000 0.88177 0.18414 0.03374
237.30000 0.98793 -0.01082 -0.02922
237.40000 0.87024 -0.11218 0.05399
237.50000 0.94731 -0.10573 -0.02276
237.60000 0.94390 0.07470 0.02210
237.70000 0.96657 0.13275 0.02813
237.80000 0.87578 -0.05756 -0.00610
237.90000 0.93806 -0.26752 0.00790
238.00000 0.97573 -0.33900 0.00462
238.10000 0.90484 -0.10224 0.00808
238.20000 0.95178 0.11963 0.00862
238.30000 0.90530 0.04446 0.01301
238.40000 0.86671 -0.07638 -0.03108
238.50000 1.01148 -0.03725 -0.02745
238.60000 0.86142 -0.20300 -0.01615
238.70000 0.91906 -0.14360 -0.00967
238.80000 0.97019 0.11362 0.01451
238.90000 0.95679 0.31252 0.05496
239.00000 0.96609 0.23579 -0.04277
239.10000 0.92093 0.03565 -0.03188
239.20000 0.93758 -0.06513 -0.04150
239.30000 0.93422 -0.10343 -0.00615
239.40000 0.88782 0.12563 0.05371
239.50000 0.91134 -0.02644 -0.02993
239.60000 0.90922 0.01010 0.02719
239.70000 0.97370 0.08289 -0.00090
239.80000 0.91435 0.05807 0.08537
239.90000 0.94103 0.03482 -0.05237
240.00000 0.84543 0.02021 -0.04407
240.10000 1.05981 0.20553 0.03143
240.20000 0.84592 0.23500 0.01797
240.30000 0.92447 0.16912 -0.00695
240.40000 0.92606 0.03111 -0.04405
240.50000 0.92631 -0.04532 0.03115
240.60000 1.00746 -0.15119 0.01195
240.70000 0.91109 -0.00194 0.00202
240.80000 0.92600 0.06552 0.01913
240.90000 0.92793 -0.02907 -0.02176
241.00000 0.94585 0.03381 0.00806
241.10000 0.88044 0.26066 0.03339
241.20000 0.96112 0.31688 0.03346
241.30000 0.92162 0.17372 -0.04266
241.40000 0.95700 -0.00807 -0.03445
241.50000 0.93377 -0.10312 0.01744
241.60000 0.91934 -0.14483 -0.03381
241.70000 0.95014 -0.15496 -0.00496
241.80000 0.88722 -0.08134 0.00184
241.90000 1.00072 -0.02118 -0.01307
242.00000 0.89525 0.14619 -0.04755
242.10000 0.93686 0.26703 -0.01147
242.20000 0.97943 0.12363 0.01655
242.30000 0.84956 -0.09088 -0.05621
242.40000 0.95738 0.06524 0.02830
242.50000 0.90601 0.13469 0.03696
242.60000 0.94358 -0.01066 -0.02479
242.70000 0.92031 -0.11128 -0.00915
242.80000 0.88332 -0.09325 -0.02733
242.90000 0.99633 -0.01822 -0.01028
243.00000 0.88351 0.08465 0.05588
243.10000 0.94716 0.13307 -0.05584
243.20000 0.96766 0.00791 0.02932
243.30000 0.89727 0.10623 0.03565
243.40000 0.89361 0.14450 -0.04300
243.50000 0.94130 0.15065 -0.04066
243.60000 0.92457 0.04335 0.05453
243.70000 0.98600 0.00304 -0.03164
243.80000 0.84461 -0.04774 0.00076
243.90000 1.00810 0.10185 0.02676
244.00000 0.82383 0.01280 -0.00849
244.10000 0.97633 -0.00535 -0.07582
244.20000 0.87145 -0.00734 0.01547
244.30000 0.93419 0.00214 -0.03274
244.40000 0.91233 -0.01131 -0.01610
244.50000 0.90539 -0.11716 -0.01192
244.60000 0.93485 0.00286 0.02257
244.70000 0.89338 0.19978 -0.00698
244.80000 0.90328 0.20743 -0.02475
244.90000 0.98215 0.13171 -0.03215
245.00000 0.94888 -0.09989 0.05195
245.10000 0.88306 -0.17106 -0.04958
245.20000 0.97267 -0.01652 0.02539
245.30000 0.87865 0.04192 0.05325
245.40000 0.96804 0.04864 0.00920
245.50000 0.93883 0.03792 0.02252
245.60000 0.87694 0.02012 0.01287
245.70000 0.95849 0.09471 -0.00648
245.80000 0.86505 0.11332 -0.00662
245.90000 0.96331 -0.07327 -0.00937
246.00000 0.89221 -0.05244 0.05720
246.10000 0.97618 0.21188 0.03129
246.20000 0.87380 0.27031 -0.04818
246.30000 0.96444 0.05619 0.03163
246.40000 0.92016 0.05310 -0.02884
246.50000 0.85762 0.10638 -0.03957
246.60000 0.93139 0.11613 0.06241
246.70000 0.99820 -0.18201 -0.06437
246.80000 0.89504 -0.10460 -0.01535
246.90000 0.92619 0.20935 0.04215
247.00000 0.86636 0.14911 0.03731
247.10000 0.97426 -0.05635 -0.08737
247.20000 0.89468 -0.10447 0.04644
247.30000 0.85327 -0.10040 -0.01012
247.40000 1.01422 -0.04629 -0.00229
247.50000 0.90393 0.11352 -0.00086
247.60000 0.93894 0.31701 0.04299
247.70000 1.01427 0.37635 -0.02078
247.80000 0.92493 0.31475 0.02907
247.90000 0.93716 0.17687 0.06918
248.00000 0.89112 0.08750 -0.00003
248.10000 0.92795 -0.03199 -0.07239
248.20000 0.99876 0.02017 0.08638
248.30000 0.85308 0.06624 -0.01539
248.40000 0.95765 0.02417 0.03513
248.50000 0.91195 0.03628 -0.00612
248.60000 0.96766 0.01865 0.01163
248.70000 0.87183 0.02609 -0.00048
248.80000 0.91825 0.03237 -0.02299
248.90000 0.97058 0.00436 -0.01060
249.00000 0.91910 -0.00720 0.02786
249.10000 0.92661 -0.19739 0.02274
249.20000 0.95589 -0.34966 -0.10148
249.30000 0.91777 -0.33206 0.05958
249.40000 0.93985 -0.17842 -0.05975
249.50000 0.90543 0.00935 0.01749
249.60000 0.93404 0.08548 0.05744
249.70000 0.92216 0.02371 -0.06621
249.80000 0.90554 0.06293 0.00393
249.90000 1.00381 0.03768 0.02882
250.00000 0.88683 -0.20352 0.00876
250.10000 0.95832 -0.32960 0.03271
250.20000 0.90097 -0.02881 -0.04400
250.30000 0.92589 -0.04371 0.04165
250.40000 0.92767 -0.04621 -0.03829
250.50000 0.93909 0.08473 0.01054
250.60000 0.91451 -0.05974 0.02277
250.70000 0.92726 -0.19428 -0.00733
250.80000 0.89935 -0.31471 -0.06293
250.90000 0.95109 -0.32291 -0.01895
251.00000 0.92662 -0.22816 0.05485
251.10000 0.89079 0.08975 0.02373
251.20000 0.98922 0.38098 0.01009
251.30000 0.90692 0.22946 -0.00212
251.40000 1.00591 0.01820 -0.02629
251.50000 0.91015 -0.05564 0.01396
251.60000 0.93249 -0.03609 0.00541
251.70000 0.92480 0.00060 0.04716
251.80000 0.97600 0.15321 0.00192
251.90000 0.91077 0.33357 -0.01037
252.00000 0.94126 0.20264 0.02864
252.10000 0.91174 -0.00126 0.06605
252.20000 0.91126 -0.06223 -0.02897
252.30000 0.94803 -0.02633 -0.02908
252.40000 0.94519 0.17490 0.02622
252.50000 0.99006 0.32265 0.00888
252.60000 0.91426 0.32336 0.02024
252.70000 0.94210 0.04376 -0.00951
252.80000 0.89651 -0.03072 0.00544
252.90000 0.88515 -0.06968 0.03014
253.00000 0.96253 -0.14111 -0.06179
253.10000 0.90931 -0.16647 0.00009
253.20000 0.94549 -0.10873 0.03121
253.30000 0.92875 -0.01889 -0.02206
253.40000 0.89870 0.16322 -0.01740
253.50000 0.95007 0.27364 0.09491
253.60000 0.94031 0.14392 -0.04987
253.70000 0.90596 0.00307 -0.00846
253.80000 0.91809 0.03130 0.06563
253.90000 0.92299 0.08345 -0.02317
254.00000 0.89002 -0.03815 0.00182
254.10000 0.94394 -0.02592 0.01724
254.20000 0.93114 0.23171 -0.00936
254.30000 0.87260 0.36509 0.01392
254.40000 0.97088 0.28979 0.01923
254.50000 0.92521 0.12196 0.01968
254.60000 0.93622 -0.17128 -0.05280
254.70000 0.91295 -0.19170 0.00494
254.80000 0.95825 -0.10551 0.00322
254.90000 0.93159 -0.14572 -0.01564
255.00000 0.92893 -0.11526 -0.04333
255.10000 0.91451 -0.20048 0.06994
255.20000 0.90911 -0.38236 0.02451
255.30000 0.96657 -0.10813 0.01590
255.40000 0.87619 0.10924 0.02082
255.50000 1.03759 0.32236 -0.03531
255.60000 0.83513 0.15626 0.03657
255.70000 0.94045 -0.04150 -0.01175
255.80000 0.91264 -0.19091 -0.00190
255.90000 0.86234 -0.06993 0.02458
256.00000 0.96143 0.03013 0.04798
256.10000 0.88273 -0.03689 0.01020
256.20000 0.91770 -0.18581 -0.02316
256.30000 0.93125 -0.13976 -0.02629
256.40000 0.88735 -0.06749 0.05352
256.50000 0.97204 -0.07375 0.01289
256.60000 0.88149 -0.24604 0.02778
256.70000 0.98470 -0.23732 -0.01341
256.80000 0.92061 -0.14868 -0.02230
256.90000 0.85429 -0.04377 0.09684
257.00000 1.01054 0.05798 -0.03723
257.10000 0.82858 0.04280 0.03844
257.20000 0.99869 -0.02244 0.00523
257.30000 0.91361 -0.15722 -0.01637
257.40000 0.93456 -0.08436 0.04605
257.50000 0.97142 0.09356 0.02865
257.60000 0.76540 0.10712 -0.07831
257.70000 1.02596 0.03064 0.00967
257.80000 0.86828 0.02108 0.02936
257.90000 0.96089 -0.01008 0.02761
258.00000 0.86678 -0.02569 0.05191
258.10000 1.00491 -0.08171 -0.02297
258.20000 0.93019 -0.10556 -0.01350
258.30000 0.89022 0.14584 0.01867
258.40000 0.94219 0.19957 -0.00950
258.50000 0.96268 0.16469 0.01321
258.60000 0.88805 0.08432 0.02338
258.70000 0.92028 0.03073 -0.00794
258.80000 0.97987 -0.04222 -0.02697
258.90000 0.87245 -0.11262 0.01528
259.00000 0.91435 -0.10129 0.00698
259.10000 0.88805 -0.10047 -0.01735
259.20000 0.94904 0.06946 -0.00387
259.30000 0.91951 0.07437 0.01104
259.40000 0.88795 0.10715 -0.00113
259.50000 0.97107 0.34149 -0.01591
259.60000 0.93618 0.21981 -0.01792
259.70000 0.92790 0.01476 -0.00049
259.80000 0.87120 -0.08198 -0.01205
259.90000 0.95606 -0.18505 0.00437
260.00000 0.97494 -0.15684 -0.03301
260.10000 0.88512 0.06514 -0.00956
260.20000 0.99153 0.10925 -0.03875
260.30000 0.78560 0.14594 0.03666
260.40000 1.03966 0.02993 0.03231
260.50000 0.84627 -0.10072 -0.00386
260.60000 0.98075 -0.13206 0.01920
260.70000 0.89344 -0.07190 0.04395
260.80000 0.89107 0.06376 0.02957
260.90000 0.94124 0.13146 -0.03850
261.00000 0.90735 0.16456 -0.04669
261.10000 0.99358 0.04488 0.02732
261.20000 0.87291 -0.16516 -0.01154
261.30000 0.93212 -0.16356 -0.01712
261.40000 0.89480 -0.03768 0.01365
261.50000 0.92291 0.05266 -0.00791
261.60000 0.90091 0.10854 -0.07417
261.70000 0.92103 0.09708 0.03702
261.80000 0.88672 -0.05965 0.01275
261.90000 0.98107 -0.10034 -0.00001
262.00000 0.89356 0.10263 0.02390
262.10000 0.90143 0.00035 -0.02554
262.20000 0.92289 -0.05101 -0.02982
262.30000 0.92883 0.05871 0.02151
262.40000 0.93754 0.05585 -0.05529
262.50000 0.87561 -0.09164 -0.01815
262.60000 0.97623 -0.08401 0.04039
262.70000 0.92979 -0.01534 -0.02781
262.80000 0.86112 0.03238 -0.02164
262.90000 0.95424 0.03401 0.02314
263.00000 0.94944 0.05158 -0.02728
263.10000 0.91407 0.04124 -0.03542
263.20000 0.90771 -0.03804 0.03592
263.30000 0.88008 0.07247 -0.03331
263.40000 0.97653 0.05384 0.01109
263.50000 0.91898 -0.02497 -0.06632
263.60000 0.94096 -0.08927 -0.00060
263.70000 0.98416 0.07361 -0.00127
263.80000 0.88724 0.04814 0.06902
263.90000 0.94252 0.05368 0.00707
264.00000 0.91281 0.05985 0.01510
264.10000 0.97192 -0.09385 -0.01634
264.20000 0.96119 -0.12378 -0.04271
264.30000 0.89909 -0.18975 -0.03342
264.40000 0.94620 -0.19287 -0.02329
264.50000 0.91676 -0.07984 0.05703
264.60000 1.01559 -0.00888 -0.01331
264.70000 0.88076 0.08531 -0.05321
264.80000 1.01273 0.00998 0.02439
264.90000 0.84983 -0.02024 0.01028
265.00000 0.90714 -0.01825 -0.00543
265.10000 0.94650 0.06127 0.02891
265.20000 0.83606 0.26550 -0.04798
265.30000 0.95303 0.29563 0.00193
265.40000 0.92881 0.07265 0.01232
265.50000 0.90586 -0.14902 0.00583
265.60000 0.97146 -0.27631 0.04005
265.70000 0.93550 -0.13318 0.01277
265.80000 0.85901 0.01648 -0.00708
