# t[ps]  x[nm]  y[nm]  z[nm]
190.40000 -1.46505 -0.00237 -0.00963
190.50000 -1.49220 0.18661 0.03055
190.60000 -1.46475 0.29104 -0.01323
190.70000 -1.46428 0.07441 -0.04544
190.80000 -1.50668 -0.20013 -0.00094
190.90000 -1.44114 -0.32546 0.01529
191.00000 -1.42478 -0.21350 0.00595
191.10000 -1.51585 -0.00120 0.03638
191.20000 -1.45499 0.12713 -0.01167
191.30000 -1.42840 0.09942 -0.03135
191.40000 -1.45335 0.00264 0.08103
191.50000 -1.51362 -0.07984 0.01510
191.60000 -1.53594 0.04156 -0.04297
191.70000 -1.41623 0.16711 0.07330
191.80000 -1.43630 0.13519 0.02720
191.90000 -1.44989 0.00021 -0.07749
192.00000 -1.51385 -0.06585 0.06472
192.10000 -1.48860 0.08868 -0.03350
192.20000 -1.43076 0.16836 -0.00357
192.30000 -1.46832 0.01438 0.03187
192.40000 -1.45668 0.06208 0.02089
192.50000 -1.46317 0.28110 0.01130
192.60000 -1.47945 0.40326 0.03762
192.70000 -1.46008 0.21425 0.05771
192.80000 -1.46340 0.13711 -0.07420
192.90000 -1.51673 0.10015 0.00264
193.00000 -1.51764 -0.11507 0.04874
193.10000 -1.45377 -0.27480 -0.00461
193.20000 -1.42346 -0.00235 -0.05272
193.30000 -1.45398 0.18068 0.00400
193.40000 -1.49292 0.11419 0.03798
193.50000 -1.45699 0.11987 -0.06977
193.60000 -1.41048 0.08389 -0.02009
193.70000 -1.50390 -0.02658 0.04926
193.80000 -1.50131 -0.16492 -0.01975
193.90000 -1.47731 -0.10864 -0.03404
194.00000 -1.39802 0.11002 0.03544
194.10000 -1.45369 0.14208 -0.03040
194.20000 -1.49718 -0.00575 0.00105
194.30000 -1.42870 -0.01745 -0.01063
194.40000 -1.45456 0.07088 0.05812
194.50000 -1.50879 0.21727 -0.04919
194.60000 -1.46342 0.18759 0.00143
194.70000 -1.40855 0.06439 0.02959
194.80000 -1.45372 -0.10759 -0.02741
194.90000 -1.49905 -0.21055 -0.06786
195.00000 -1.46828 -0.13158 0.04625
195.10000 -1.44270 -0.11435 -0.05254
195.20000 -1.50692 -0.11596 0.07399
195.30000 -1.44294 -0.01526 -0.06930
195.40000 -1.46976 0.00402 -0.07496
195.50000 -1.51401 -0.12524 0.09009
195.60000 -1.46387 -0.06899 0.02142
195.70000 -1.45570 0.10355 -0.03217
195.80000 -1.45235 0.25067 0.03954
195.90000 -1.49130 -0.00956 0.06602
196.00000 -1.45339 -0.27458 -0.06433
196.10000 -1.45597 -0.29369 0.01206
196.20000 -1.46365 -0.00633 0.04315
196.30000 -1.48662 0.22757 -0.07535
196.40000 -1.42527 0.21684 0.00177
196.50000 -1.40553 -0.00808 0.03111
196.60000 -1.46958 -0.07383 -0.04674
196.70000 -1.49289 -0.01680 -0.03772
196.80000 -1.47901 -0.14477 0.05355
196.90000 -1.45511 -0.18314 -0.03050
197.00000 -1.44520 -0.08602 -0.01985
197.10000 -1.44827 0.00384 -0.04380
197.20000 -1.49779 0.02409 -0.00386
197.30000 -1.41537 0.07043 0.00779
197.40000 -1.46342 -0.12990 0.04510
197.50000 -1.49897 -0.23610 0.00918
197.60000 -1.40328 -0.33597 0.02103
197.70000 -1.42366 -0.32003 -0.01826
197.80000 -1.49484 -0.04771 -0.00383
197.90000 -1.49956 0.14779 -0.01106
198.00000 -1.42558 0.06617 -0.00228
198.10000 -1.45014 -0.05842 0.03647
198.20000 -1.44870 -0.01792 -0.04516
198.30000 -1.47315 0.13088 0.00132
198.40000 -1.45680 0.13012 -0.02804
198.50000 -1.52924 -0.06647 0.01172
198.60000 -1.49036 -0.09133 -0.05785
198.70000 -1.41607 -0.03953 0.01733
198.80000 -1.41108 0.02886 0.05092
198.90000 -1.51995 0.07904 -0.01752
199.00000 -1.46189 -0.01798 -0.01924
199.10000 -1.47264 0.01903 0.02855
199.20000 -1.51439 0.05407 0.00098
199.30000 -1.45886 0.14245 0.01137
199.40000 -1.45191 0.13102 -0.01137
199.50000 -1.49135 0.00622 0.01404
199.60000 -1.52404 -0.04907 0.01423
199.70000 -1.47056 0.10187 0.01812
199.80000 -1.38809 0.19558 -0.03324
199.90000 -1.45411 0.18851 -0.08019
200.00000 -1.50820 0.03261 0.03557
200.10000 -1.50199 -0.13569 0.04853
200.20000 -1.45111 -0.16759 -0.03622
200.30000 -1.46207 -0.19799 0.00401
200.40000 -1.45371 -0.07121 0.01787
200.50000 -1.46778 0.01278 -0.06316
200.60000 -1.51105 0.09034 -0.00950
200.70000 -1.45907 -0.10369 0.02898
200.80000 -1.47246 -0.19274 -0.02068
200.90000 -1.49054 0.07004 -0.05976
201.00000 -1.45058 0.14639 -0.00892
201.10000 -1.39967 -0.10273 0.05337
201.20000 -1.50923 -0.20891 -0.06600
201.30000 -1.46588 -0.09722 -0.00780
201.40000 -1.45972 0.00815 0.06566
201.50000 -1.49319 0.15924 -0.05714
201.60000 -1.42794 0.10143 -0.01802
201.70000 -1.44412 -0.04262 0.06441
201.80000 -1.45951 -0.12057 -0.06726
201.90000 -1.50985 0.10989 -0.02212
202.00000 -1.42626 0.15702 0.03982
202.10000 -1.43441 0.03466 0.00543
202.20000 -1.50566 -0.08587 0.02864
202.30000 -1.54722 -0.15254 -0.03623
202.40000 -1.45914 0.01558 0.01693
202.50000 -1.45266 0.03046 0.08068
202.60000 -1.46931 -0.06661 -0.05236
202.70000 -1.50251 -0.19521 0.00007
202.80000 -1.47679 -0.17636 0.02085
202.90000 -1.41662 0.01444 -0.00542
203.00000 -1.46289 0.05762 -0.01759
203.10000 -1.46199 0.03760 0.02173
203.20000 -1.40429 -0.03920 -0.01403
203.30000 -1.49024 0.06784 -0.04283
203.40000 -1.49127 0.22516 0.03060
203.50000 -1.47428 0.25136 0.07886
203.60000 -1.46937 -0.10342 -0.01031
203.70000 -1.45913 -0.11291 -0.07044
203.80000 -1.47284 0.02612 0.05262
203.90000 -1.46654 0.07845 -0.01685
204.00000 -1.46916 0.01333 -0.07480
204.10000 -1.44255 0.37776 0.00323
204.20000 -1.43220 0.34114 0.04166
204.30000 -1.49941 0.15061 -0.00209
204.40000 -1.41520 -0.01616 -0.02858
204.50000 -1.42069 0.01673 0.04349
204.60000 -1.49391 -0.04189 -0.00366
204.70000 -1.52132 0.06641 -0.00086
204.80000 -1.38850 -0.07277 0.05877
204.90000 -1.43356 -0.11136 0.02918
205.00000 -1.47368 -0.07489 -0.02489
205.10000 -1.45192 -0.02896 0.09111
205.20000 -1.43949 0.02821 -0.04933
205.30000 -1.48154 0.17974 -0.01361
205.40000 -1.48358 -0.00444 0.06256
205.50000 -1.45629 -0.12477 -0.02462
205.60000 -1.45379 -0.22116 0.00362
205.70000 -1.44706 -0.06582 0.01052
205.80000 -1.42242 0.07005 0.04577
205.90000 -1.45086 0.09976 -0.06323
206.00000 -1.47426 -0.02713 -0.01851
206.10000 -1.48291 -0.14918 0.09418
206.20000 -1.42511 -0.05441 -0.07040
206.30000 -1.45539 0.15209 0.01110
206.40000 -1.47275 0.27484 0.03878
206.50000 -1.48963 0.40427 -0.01104
206.60000 -1.45523 0.09341 0.00211
206.70000 -1.47885 -0.26318 0.07589
206.80000 -1.49967 -0.29991 -0.02767
206.90000 -1.39668 -0.01522 -0.02708
207.00000 -1.41003 0.21739 0.02318
207.10000 -1.52063 0.25799 0.01216
207.20000 -1.44396 0.13361 0.00211
207.30000 -1.46652 0.01291 -0.03016
207.40000 -1.48313 -0.09526 0.04354
207.50000 -1.47354 -0.10599 0.03930
207.60000 -1.41664 -0.01711 0.00666
207.70000 -1.43826 -0.03133 0.00039
207.80000 -1.48670 -0.18013 0.00004
207.90000 -1.52324 -0.06710 0.01955
208.00000 -1.43147 0.08934 -0.00240
208.10000 -1.46259 0.08212 -0.02566
208.20000 -1.48754 0.02437 -0.01252
208.30000 -1.46442 -0.03936 0.02138
208.40000 -1.45727 0.05867 -0.02571
208.50000 -1.42483 0.01790 -0.03305
208.60000 -1.48114 0.10261 0.01014
208.70000 -1.45129 0.31213 0.01765
208.80000 -1.46742 0.27140 0.02183
208.90000 -1.41314 0.19686 -0.04095
209.00000 -1.42408 0.20161 -0.05810
209.10000 -1.49324 -0.15149 0.03747
209.20000 -1.45884 -0.29633 -0.00748
209.30000 -1.45261 -0.27526 -0.01344
209.40000 -1.46453 -0.08664 0.04211
209.50000 -1.47110 -0.09662 -0.04818
209.60000 -1.43438 -0.01430 0.03547
209.70000 -1.50230 0.07763 -0.02032
209.80000 -1.49118 0.09936 -0.09822
209.90000 -1.40641 0.00216 0.06437
210.00000 -1.44295 -0.17631 0.07179
210.10000 -1.51717 -0.29346 -0.04992
210.20000 -1.49575 -0.32575 0.03192
210.30000 -1.40535 -0.03195 -0.01520
210.40000 -1.51489 0.04554 -0.01456
210.50000 -1.46718 0.24934 0.00942
210.60000 -1.43855 0.18066 0.00894
210.70000 -1.47332 -0.09521 -0.02138
210.80000 -1.44326 -0.30796 0.05453
210.90000 -1.50961 -0.41335 0.01180
211.00000 -1.52077 -0.20072 -0.01716
211.10000 -1.45796 0.10665 -0.02657
211.20000 -1.37210 0.30162 -0.00832
211.30000 -1.46829 0.25620 0.05434
211.40000 -1.52122 0.12794 0.03374
211.50000 -1.42820 0.12013 -0.00200
211.60000 -1.43174 0.04171 -0.05045
211.70000 -1.47994 -0.05288 -0.04180
211.80000 -1.49749 -0.05815 0.05729
211.90000 -1.46369 0.11531 0.03263
212.00000 -1.47512 0.18023 -0.02108
212.10000 -1.47542 0.11211 0.02683
212.20000 -1.51195 -0.12329 -0.01571
212.30000 -1.48413 -0.30165 0.05024
212.40000 -1.46053 -0.13100 -0.01699
212.50000 -1.45595 -0.02903 0.02266
212.60000 -1.45469 -0.09007 0.07073
212.70000 -1.46071 -0.05888 -0.04991
212.80000 -1.50485 -0.20579 -0.06564
212.90000 -1.52826 -0.23647 -0.00165
213.00000 -1.47392 -0.11018 0.01163
213.10000 -1.46098 0.00858 0.03736
213.20000 -1.43193 0.17491 0.00443
213.30000 -1.52527 0.25862 -0.01339
213.40000 -1.43394 0.31297 -0.02242
213.50000 -1.46448 0.12512 0.06164
213.60000 -1.53452 0.07217 -0.05639
213.70000 -1.48607 0.00659 -0.03841
213.80000 -1.37879 -0.09040 0.05594
213.90000 -1.46588 -0.05751 0.01417
214.00000 -1.53050 0.11629 -0.04281
214.10000 -1.48443 0.18638 0.07101
214.20000 -1.50335 0.27199 -0.08470
214.30000 -1.38881 0.28723 -0.03910
214.40000 -1.49629 0.15318 0.00426
214.50000 -1.45510 0.18795 0.00514
214.60000 -1.42611 -0.02305 0.03667
214.70000 -1.46760 -0.11714 -0.04205
214.80000 -1.49139 0.05801 0.01581
214.90000 -1.48658 0.10558 0.04815
215.00000 -1.45259 -0.09054 -0.05824
215.10000 -1.46546 -0.27347 -0.01340
215.20000 -1.45535 -0.27939 0.00770
215.30000 -1.43128 -0.16557 -0.05372
215.40000 -1.50125 -0.04569 0.03123
215.50000 -1.50298 0.13285 -0.03712
215.60000 -1.42088 0.00339 0.01430
215.70000 -1.43339 -0.28938 -0.00715
215.80000 -1.49663 -0.34661 0.00391
215.90000 -1.48371 -0.25341 0.04039
216.00000 -1.45588 -0.16524 -0.05699
216.10000 -1.45813 -0.09190 -0.02534
216.20000 -1.46029 0.01324 0.01641
216.30000 -1.45709 0.11351 0.01113
216.40000 -1.48574 0.11932 -0.04037
216.50000 -1.37854 0.05707 -0.00496
216.60000 -1.46594 -0.19218 -0.00223
216.70000 -1.47260 -0.16601 -0.03622
216.80000 -1.46446 -0.09011 0.05091
216.90000 -1.43840 -0.15802 -0.03443
217.00000 -1.49316 -0.20878 -0.04686
217.10000 -1.48290 -0.27556 0.02886
217.20000 -1.39575 -0.23711 0.00872
217.30000 -1.43933 -0.11471 -0.06813
217.40000 -1.47730 -0.11576 0.00728
217.50000 -1.45727 -0.09583 0.07042
217.60000 -1.44471 -0.24609 -0.06643
217.70000 -1.46066 -0.19715 0.00338
217.80000 -1.51223 0.05254 0.02833
217.90000 -1.46274 0.19960 0.00933
218.00000 -1.47814 0.29387 -0.07872
218.10000 -1.48434 0.06090 0.06034
218.20000 -1.43246 -0.23634 0.04392
218.30000 -1.44202 -0.16093 -0.02681
218.40000 -1.46670 0.10574 0.02417
218.50000 -1.39391 0.28421 0.02663
218.60000 -1.49315 0.08996 -0.00080
218.70000 -1.55203 0.11889 0.03478
218.80000 -1.38990 0.04525 0.00151
218.90000 -1.40844 -0.04330 -0.01951
219.00000 -1.51731 -0.06618 -0.02719
219.10000 -1.46060 0.02878 0.04094
219.20000 -1.42623 -0.11441 0.00574
219.30000 -1.51279 -0.02810 -0.01940
219.40000 -1.49939 0.27062 -0.00687
219.50000 -1.46681 0.35139 0.01244
219.60000 -1.46737 0.17952 -0.03287
219.70000 -1.47260 0.09433 -0.03975
219.80000 -1.49765 -0.16157 0.05848
219.90000 -1.48536 -0.16160 -0.01703
220.00000 -1.42222 0.03312 0.03846
220.10000 -1.45975 0.02200 -0.00963
220.20000 -1.47420 -0.07231 0.00103
220.30000 -1.50965 -0.23786 0.02319
220.40000 -1.39646 -0.21375 0.02935
220.50000 -1.47158 0.02191 0.01031
220.60000 -1.42910 0.09878 -0.01186
220.70000 -1.46035 0.12950 -0.01624
220.80000 -1.48445 0.10001 0.02418
220.90000 -1.41191 -0.09020 0.08079
221.00000 -1.43959 -0.10120 -0.09322
221.10000 -1.52660 -0.04292 0.01371
221.20000 -1.42014 0.03742 0.03509
221.30000 -1.44765 -0.02057 -0.06369
221.40000 -1.51681 0.06467 -0.00520
221.50000 -1.42221 -0.10657 0.07766
221.60000 -1.46219 -0.16024 0.00092
221.70000 -1.44841 -0.00274 -0.01356
221.80000 -1.50525 0.35124 0.02248
221.90000 -1.41875 0.38550 -0.03101
222.00000 -1.50398 0.24501 0.02976
222.10000 -1.46412 -0.02244 -0.01054
222.20000 -1.45438 -0.12648 -0.01693
222.30000 -1.48591 -0.16889 0.03268
222.40000 -1.48110 -0.18070 -0.03662
222.50000 -1.46886 -0.04937 -0.07735
222.60000 -1.42446 0.10346 -0.00600
222.70000 -1.44296 -0.00077 0.05461
222.80000 -1.46219 -0.26335 -0.01028
222.90000 -1.49533 -0.34273 0.04658
223.00000 -1.43907 -0.19302 0.01251
223.10000 -1.49617 0.00591 -0.11040
223.20000 -1.50236 0.11733 0.04380
223.30000 -1.45193 0.06328 0.04141
223.40000 -1.49546 0.10949 -0.02638
223.50000 -1.41059 0.26490 0.03837
223.60000 -1.44873 0.27390 0.02263
223.70000 -1.49023 0.07947 -0.04120
223.80000 -1.52308 -0.09933 -0.00466
223.90000 -1.39667 -0.10451 0.02092
224.00000 -1.40264 -0.07788 0.01116
224.10000 -1.52960 -0.04956 0.01585
224.20000 -1.44967 0.10492 -0.03154
224.30000 -1.40329 0.29040 0.01461
224.40000 -1.48164 0.26548 0.05129
224.50000 -1.46480 0.09376 0.03976
224.60000 -1.47773 0.00627 0.01425
224.70000 -1.50498 -0.05738 -0.02050
224.80000 -1.37742 -0.10313 0.01661
224.90000 -1.46026 -0.09638 0.00645
225.00000 -1.54179 0.22283 -0.00393
225.10000 -1.43674 0.26839 -0.03950
225.20000 -1.35712 -0.01663 -0.03135
225.30000 -1.49103 -0.02844 -0.01493
225.40000 -1.47646 0.15120 0.04519
225.50000 -1.41216 0.05123 0.02103
225.60000 -1.48660 0.18720 -0.06445
225.70000 -1.50186 0.24535 0.03723
225.80000 -1.41072 0.00019 -0.00681
225.90000 -1.42283 -0.07569 0.01195
226.00000 -1.42205 -0.10289 0.03309
226.10000 -1.46822 0.02004 0.04431
226.20000 -1.45939 0.12457 -0.03540
226.30000 -1.50520 0.15066 -0.06460
226.40000 -1.44457 0.28732 -0.04652
226.50000 -1.52586 0.14105 0.05596
226.60000 -1.47598 -0.31572 -0.03314
226.70000 -1.43000 -0.53207 -0.07523
226.80000 -1.43576 -0.23975 0.02926
226.90000 -1.45175 0.16772 -0.02174
227.00000 -1.48906 0.22722 0.05535
227.10000 -1.46681 0.01212 -0.01279
227.20000 -1.47917 0.02837 -0.02433
227.30000 -1.44245 0.04396 0.01359
227.40000 -1.46878 -0.13982 -0.00464
227.50000 -1.42465 -0.14123 0.01450
227.60000 -1.50808 -0.06304 -0.00623
227.70000 -1.46962 -0.01452 0.03008
227.80000 -1.39928 0.02965 -0.04947
227.90000 -1.43184 -0.05876 -0.03104
228.00000 -1.51506 -0.12010 0.01451
228.10000 -1.47257 -0.02212 0.02715
228.20000 -1.39456 0.09655 -0.01447
228.30000 -1.44727 0.28703 0.02327
228.40000 -1.51377 0.24825 0.02748
228.50000 -1.44255 -0.00751 0.08046
228.60000 -1.47866 -0.14877 0.02292
228.70000 -1.48598 -0.16092 -0.10041
228.80000 -1.44739 -0.19865 0.02848
228.90000 -1.42562 -0.17953 0.06560
229.00000 -1.51538 -0.12296 0.00371
229.10000 -1.49214 -0.01769 -0.06349
229.20000 -1.36590 -0.14238 -0.02129
229.30000 -1.44111 -0.06881 0.09867
229.40000 -1.50122 0.14078 -0.03400
229.50000 -1.44358 0.02598 -0.00356
229.60000 -1.45874 -0.05822 -0.00452
229.70000 -1.47820 -0.00326 0.04626
229.80000 -1.42879 -0.02436 -0.03570
229.90000 -1.49295 -0.01820 -0.01983
230.00000 -1.52154 -0.05616 -0.04594
230.10000 -1.42445 -0.11046 0.04202
230.20000 -1.43312 -0.05588 0.09192
230.30000 -1.45454 0.24807 0.00323
230.40000 -1.46275 0.31004 -0.01390
230.50000 -1.46599 0.09477 -0.03355
230.60000 -1.44267 -0.19509 -0.03017
230.70000 -1.47564 -0.11481 -0.02010
230.80000 -1.46536 -0.17782 0.07526
230.90000 -1.41589 -0.20434 -0.02445
231.00000 -1.43869 -0.11058 -0.03371
231.10000 -1.46763 -0.06025 -0.05870
231.20000 -1.47996 0.17559 0.03794
231.30000 -1.42075 0.20772 -0.01290
231.40000 -1.45633 0.12266 0.00373
231.50000 -1.46417 0.06157 -0.04024
231.60000 -1.47623 -0.15563 0.07411
231.70000 -1.49051 -0.40963 -0.06418
231.80000 -1.44267 -0.44879 -0.00380
231.90000 -1.46872 -0.24071 0.00451
232.00000 -1.48657 0.00209 -0.01573
232.10000 -1.41278 -0.07983 -0.02019
232.20000 -1.45199 0.01978 0.02329
232.30000 -1.45350 -0.06036 -0.01271
232.40000 -1.45645 0.07485 -0.03607
232.50000 -1.46775 0.03321 -0.02407
232.60000 -1.42578 -0.07853 0.04374
232.70000 -1.44695 0.04257 -0.05645
232.80000 -1.51908 0.28415 -0.01699
232.90000 -1.45963 0.27772 0.06940
233.00000 -1.42147 0.05758 -0.02390
233.10000 -1.47688 -0.31735 -0.05433
233.20000 -1.42245 -0.31407 0.05896
233.30000 -1.45271 -0.11287 0.00410
233.40000 -1.51752 0.10564 -0.10936
233.50000 -1.37886 0.15293 0.00312
233.60000 -1.39708 0.25953 0.08132
233.70000 -1.56206 0.29406 0.02982
233.80000 -1.42962 -0.03243 -0.03421
233.90000 -1.44692 -0.20776 -0.04763
234.00000 -1.51609 -0.15751 0.00865
234.10000 -1.45038 0.03841 0.05098
234.20000 -1.46495 -0.02345 -0.01201
234.30000 -1.46139 -0.07294 -0.00803
234.40000 -1.45120 -0.19988 0.05305
234.50000 -1.47167 -0.25430 -0.08273
234.60000 -1.47248 -0.19158 -0.01458
234.70000 -1.48585 -0.20689 0.01634
234.80000 -1.44072 -0.12594 0.00510
234.90000 -1.43508 0.24657 -0.05076
235.00000 -1.48463 0.24875 0.00654
235.10000 -1.50650 -0.02049 0.02240
235.20000 -1.41565 0.05973 -0.02208
235.30000 -1.44976 0.03720 -0.02936
235.40000 -1.50033 -0.27124 0.04641
235.50000 -1.43425 -0.34235 -0.04651
235.60000 -1.44955 -0.11977 -0.00785
235.70000 -1.45201 0.06065 0.01789
235.80000 -1.44941 0.23230 0.00122
235.90000 -1.46496 0.22225 0.00679
236.00000 -1.44571 0.02151 -0.01526
236.10000 -1.48857 0.01410 0.00648
236.20000 -1.40331 -0.03674 -0.00240
236.30000 -1.47232 -0.15102 0.01454
236.40000 -1.51521 -0.09267 0.02298
236.50000 -1.46121 -0.04881 -0.00073
236.60000 -1.47296 -0.03286 -0.00180
236.70000 -1.44598 -0.15543 0.00614
236.80000 -1.49101 -0.18869 -0.03755
236.90000 -1.46355 -0.08660 0.02584
237.00000 -1.44050 0.10226 -0.04825
237.10000 -1.50619 -0.01358 0.01005
237.20000 -1.47838 -0.17215 0.04214
237.30000 -1.41278 -0.09679 -0.03932
237.40000 -1.53512 0.02128 0.00398
237.50000 -1.42439 0.18150 0.04413
237.60000 -1.47859 0.25191 -0.02842
237.70000 -1.51469 0.20579 -0.00306
237.80000 -1.45671 -0.03476 -0.03460
237.90000 -1.46693 -0.03780 -0.05716
238.00000 -1.45883 -0.06758 0.02724
238.10000 -1.45107 -0.05622 0.03676
238.20000 -1.44531 0.03321 -0.02315
238.30000 -1.45318 0.04392 0.06732
238.40000 -1.46307 0.10095 -0.00272
238.50000 -1.45894 0.15874 -0.00911
238.60000 -1.47835 0.08530 0.03499
238.70000 -1.47550 0.08458 -0.00341
238.80000 -1.51609 0.17053 0.00083
238.90000 -1.46373 0.03905 0.01684
239.00000 -1.42173 -0.00645 0.02455
239.10000 -1.41515 0.02948 -0.01165
239.20000 -1.53536 0.02983 0.01213
239.30000 -1.41680 -0.12000 0.02692
239.40000 -1.47846 -0.23398 -0.00713
239.50000 -1.45518 -0.27906 0.01149
239.60000 -1.46736 -0.07555 0.02674
239.70000 -1.49349 -0.04470 -0.06693
239.80000 -1.51000 -0.15859 -0.00422
239.90000 -1.47871 -0.18216 0.05047
240.00000 -1.46710 -0.17831 0.05264
240.10000 -1.49734 -0.30092 -0.06408
240.20000 -1.43304 -0.24698 -0.04842
240.30000 -1.41946 -0.00949 -0.01161
240.40000 -1.45911 -0.05440 0.04059
240.50000 -1.43246 -0.20140 0.04042
240.60000 -1.48651 0.01971 -0.05376
240.70000 -1.46188 0.20944 0.00684
240.80000 -1.45885 0.39158 -0.00792
240.90000 -1.45279 0.27134 0.02574
241.00000 -1.55870 0.07339 -0.00335
241.10000 -1.46082 -0.03022 -0.02417
241.20000 -1.45600 -0.05116 0.00023
241.30000 -1.47980 0.04378 0.00092
241.40000 -1.45448 -0.02974 -0.01575
241.50000 -1.44042 -0.03867 -0.03644
241.60000 -1.45933 -0.13518 0.07493
241.70000 -1.47894 -0.23710 -0.05711
241.80000 -1.53124 -0.06725 -0.00586
241.90000 -1.47544 0.09378 0.02056
242.00000 -1.42210 0.10780 0.01552
242.10000 -1.49297 0.04504 0.01670
242.20000 -1.49140 0.06972 -0.01988
242.30000 -1.44663 -0.25034 -0.00779
242.40000 -1.49670 -0.48377 0.07331
242.50000 -1.47861 -0.48570 -0.00398
242.60000 -1.46584 -0.30678 -0.03551
242.70000 -1.45151 -0.03319 -0.00108
242.80000 -1.47039 -0.07956 0.03903
242.90000 -1.51157 -0.08564 0.02386
243.00000 -1.47659 0.03453 0.00744
243.10000 -1.43539 0.14716 -0.01682
243.20000 -1.53468 -0.02285 0.02091
243.30000 -1.48648 -0.13702 0.00272
243.40000 -1.41603 0.05092 0.02435
243.50000 -1.42538 0.28210 0.04167
243.60000 -1.44803 0.42126 0.03215
243.70000 -1.53360 0.32897 -0.02382
243.80000 -1.41479 0.02403 0.02737
243.90000 -1.40686 -0.23951 -0.04352
244.00000 -1.47139 -0.08124 0.02873
244.10000 -1.53789 -0.02181 0.00569
244.20000 -1.45110 0.05278 0.01633
244.30000 -1.44871 0.02341 -0.06734
244.40000 -1.45516 0.12022 -0.05845
244.50000 -1.52671 0.42291 0.02692
244.60000 -1.44473 0.42720 0.04720
244.70000 -1.39513 0.12858 0.01254
244.80000 -1.43610 0.03882 -0.02878
244.90000 -1.44165 0.02186 -0.02528
245.00000 -1.50142 0.11561 -0.02459
245.10000 -1.48612 0.03253 -0.02513
245.20000 -1.45621 -0.06857 0.01625
245.30000 -1.44937 0.01034 -0.03741
245.40000 -1.49498 0.22924 0.02965
245.50000 -1.49387 0.13203 -0.00046
245.60000 -1.40913 0.12827 -0.00955
245.70000 -1.50488 0.14978 0.02848
245.80000 -1.53033 0.03938 -0.02296
245.90000 -1.39854 -0.00758 0.03630
246.00000 -1.47771 -0.15225 -0.05311
246.10000 -1.51876 -0.25338 0.00730
246.20000 -1.48528 -0.23420 0.02052
246.30000 -1.40594 -0.22153 -0.03591
246.40000 -1.47447 -0.10444 -0.05932
246.50000 -1.47486 0.17658 0.02276
246.60000 -1.45907 0.09722 0.02979
246.70000 -1.48187 -0.08973 0.02064
246.80000 -1.46069 0.03433 -0.03954
246.90000 -1.49213 0.07981 0.02440
247.00000 -1.48734 0.03068 0.02910
247.10000 -1.48438 0.02236 0.06623
247.20000 -1.47725 0.01907 0.00770
247.30000 -1.44567 0.10323 -0.04864
247.40000 -1.42073 -0.14044 -0.02601
247.50000 -1.47419 -0.10274 0.01938
247.60000 -1.44214 -0.05968 0.05561
247.70000 -1.44270 -0.00034 -0.03728
247.80000 -1.42819 0.12618 -0.06300
247.90000 -1.44270 0.24952 -0.00569
248.00000 -1.47501 0.07118 0.03658
248.10000 -1.46054 -0.11461 0.07671
248.20000 -1.43878 -0.22136 -0.06627
248.30000 -1.42457 -0.23913 0.03302
248.40000 -1.45591 -0.05193 0.01956
248.50000 -1.48453 0.10052 -0.03567
248.60000 -1.41744 0.00378 -0.02907
248.70000 -1.46737 -0.03903 0.01424
248.80000 -1.49197 -0.04153 0.02720
248.90000 -1.47562 -0.07546 -0.03525
249.00000 -1.53719 -0.10744 -0.07515
249.10000 -1.39896 0.07526 0.00228
249.20000 -1.44516 0.17299 0.02744
249.30000 -1.50071 0.12652 -0.00623
249.40000 -1.52567 0.07198 -0.02607
249.50000 -1.44937 -0.11335 -0.02657
249.60000 -1.41338 -0.26089 0.00993
249.70000 -1.49161 -0.13972 0.04950
249.80000 -1.48260 0.05005 -0.03464
249.90000 -1.47310 0.05152 0.06142
250.00000 -1.47447 0.23916 -0.00831
250.10000 -1.50260 0.30338 -0.01580
250.20000 -1.42574 0.30545 -0.04518
250.30000 -1.46588 -0.09105 0.02324
250.40000 -1.41112 -0.30743 -0.01903
250.50000 -1.49546 -0.10584 0.00864
250.60000 -1.47357 -0.07408 0.00207
250.70000 -1.41731 0.00283 -0.02025
250.80000 -1.47697 0.11104 -0.02383
250.90000 -1.44348 0.10635 0.01763
251.00000 -1.45182 0.13026 0.04092
251.10000 -1.41180 0.31154 -0.06214
251.20000 -1.47112 0.37707 0.00278
251.30000 -1.45021 0.13805 0.05237
251.40000 -1.49565 -0.00946 -0.02461
251.50000 -1.51399 -0.03267 -0.00599
251.60000 -1.43605 0.06067 0.02204
251.70000 -1.44868 0.24876 -0.01013
251.80000 -1.51688 0.27803 -0.01022
251.90000 -1.40946 0.22118 0.03565
252.00000 -1.43821 0.18787 0.06420
252.10000 -1.49466 -0.04180 -0.02816
252.20000 -1.52435 -0.13192 -0.03778
252.30000 -1.47030 -0.02267 0.04855
252.40000 -1.46709 0.05960 0.03452
252.50000 -1.51027 0.07830 -0.11658
252.60000 -1.40923 0.10152 0.03522
252.70000 -1.48890 0.24157 0.02195
252.80000 -1.50006 0.16751 -0.03760
252.90000 -1.42182 -0.02186 -0.00325
253.00000 -1.49318 -0.32527 0.02730
253.10000 -1.43648 -0.18440 0.01214
253.20000 -1.49764 -0.11870 -0.02849
253.30000 -1.43942 -0.14328 -0.00788
253.40000 -1.38435 -0.14946 0.06759
253.50000 -1.46836 -0.16459 0.04209
253.60000 -1.46647 -0.23033 0.01537
253.70000 -1.49460 -0.31095 0.00996
253.80000 -1.47454 -0.21926 -0.01056
