# t[ps]  x[nm]  y[nm]  z[nm]
199.30000 1.05650 -0.14303 -0.02338
199.40000 1.10169 -0.24384 0.04100
199.50000 1.09183 -0.24019 0.04510
199.60000 1.05575 0.05400 -0.04589
199.70000 1.10097 0.07220 -0.00949
199.80000 0.99817 -0.22230 0.03377
199.90000 1.05903 -0.26332 -0.04382
200.00000 1.06743 -0.12179 -0.04903
200.10000 1.06883 -0.13217 0.03345
200.20000 1.08676 0.01399 0.00191
200.30000 1.03217 0.16647 -0.01812
200.40000 1.09640 0.18162 0.04957
200.50000 1.04535 -0.10345 0.00147
200.60000 1.11076 -0.22936 -0.01474
200.70000 1.01680 -0.15587 -0.03126
200.80000 1.05101 0.05223 0.04171
200.90000 1.06193 0.10387 0.01225
201.00000 1.08488 0.07281 -0.05180
201.10000 1.05991 0.04706 0.01717
201.20000 1.07883 -0.15037 0.07942
201.30000 1.04354 -0.18811 -0.05288
201.40000 1.12076 -0.26505 0.00799
201.50000 1.01125 -0.22993 0.03871
201.60000 1.07053 -0.16568 0.06443
201.70000 1.08544 -0.06514 -0.07320
201.80000 1.09962 -0.16959 0.00237
201.90000 1.08294 -0.30567 -0.02169
202.00000 1.06670 -0.28059 0.00364
202.10000 1.04989 -0.20052 0.01398
202.20000 1.10515 -0.22308 -0.01621
202.30000 1.03663 -0.10591 0.00085
202.40000 1.11424 -0.00991 -0.00921
202.50000 1.08779 -0.03664 -0.04260
202.60000 1.07597 -0.23019 0.03243
202.70000 1.07522 -0.23747 -0.05514
202.80000 1.07444 -0.23136 -0.01423
202.90000 1.01280 -0.16408 0.04380
203.00000 1.09209 -0.06585 0.01024
203.10000 1.06166 0.03102 -0.01723
203.20000 1.03119 0.17777 -0.04578
203.30000 1.09420 0.20406 -0.00453
203.40000 1.07513 0.04177 -0.01155
203.50000 1.09482 -0.10788 0.03580
203.60000 1.05283 -0.05047 -0.07585
203.70000 1.10352 0.09696 -0.02765
203.80000 1.08749 0.14118 0.01673
203.90000 1.02645 0.11618 0.00214
204.00000 1.15190 0.05108 -0.00693
204.10000 1.03451 0.02817 -0.05077
204.20000 1.08413 0.20167 -0.02872
204.30000 1.02569 0.35488 0.02761
204.40000 1.08007 0.24352 -0.03437
204.50000 1.08329 -0.01170 0.04613
204.60000 1.02091 -0.21361 0.03339
204.70000 1.08572 -0.11204 0.00474
204.80000 1.03092 -0.03103 -0.03776
204.90000 1.09132 0.18085 -0.00323
205.00000 1.09260 0.27680 0.02106
205.10000 1.01957 0.35158 0.01364
205.20000 1.11897 0.20077 -0.04183
205.30000 1.00902 0.04811 0.04103
205.40000 1.15912 0.01614 0.01376
205.50000 1.02652 0.00126 -0.02526
205.60000 1.13102 -0.11650 0.01168
205.70000 0.98572 -0.05628 -0.01127
205.80000 1.07446 -0.12070 0.01922
205.90000 1.02987 -0.13194 0.00691
206.00000 1.06525 -0.07842 0.02773
206.10000 1.03998 0.11434 0.00079
206.20000 1.10213 -0.00355 0.05040
206.30000 1.06398 -0.20399 -0.00083
206.40000 1.10025 -0.04897 0.00075
206.50000 1.02914 0.11657 -0.02072
206.60000 1.09935 0.30594 0.07461
206.70000 1.08230 0.22847 -0.00526
206.80000 1.02604 0.18193 -0.02645
206.90000 1.09087 0.16355 0.03038
207.00000 1.07220 0.13064 -0.03809
207.10000 1.09859 -0.02276 -0.01635
207.20000 1.01084 -0.05160 0.02702
207.30000 1.18139 -0.01210 0.04277
207.40000 1.02643 0.00259 -0.02748
207.50000 1.07744 0.17294 0.01345
207.60000 1.04069 0.06662 0.03024
207.70000 1.02580 -0.19012 0.01801
207.80000 1.12230 -0.18772 0.01372
207.90000 1.02833 -0.11212 -0.02769
208.00000 1.10358 -0.00341 -0.01296
208.10000 0.97615 0.06047 -0.00203
208.20000 1.13033 0.09075 0.01314
208.30000 0.99241 0.09052 0.04984
208.40000 1.08351 -0.15617 -0.00623
208.50000 1.06863 -0.16039 -0.03863
208.60000 1.04232 -0.02287 0.02929
208.70000 1.10307 -0.09449 0.05373
208.80000 1.08210 -0.07160 -0.02567
208.90000 0.99310 -0.18255 -0.08638
209.00000 1.07255 -0.00310 0.00796
209.10000 1.08604 0.06614 0.03031
209.20000 1.02153 -0.06888 0.02938
209.30000 1.13077 -0.11139 -0.05348
209.40000 1.07008 -0.15863 0.02325
209.50000 1.00162 0.16242 -0.02151
209.60000 1.06922 0.16306 -0.01753
209.70000 1.10783 0.03915 0.10001
209.80000 1.05804 0.08133 0.02509
209.90000 1.10913 0.16882 -0.06889
210.00000 1.05032 0.25302 0.04995
210.10000 1.03035 0.14947 0.05822
210.20000 1.10229 0.19228 -0.01774
210.30000 1.06628 -0.02753 -0.02141
210.40000 1.06972 -0.24137 -0.02903
210.50000 1.05535 -0.25797 0.06448
210.60000 1.08918 -0.14840 0.03725
210.70000 1.05628 0.02371 -0.03765
210.80000 1.02870 0.13191 0.07919
210.90000 1.07198 0.20081 -0.00370
211.00000 1.10113 0.05778 -0.01318
211.10000 1.00458 -0.01506 0.03727
211.20000 1.14656 0.07411 -0.03413
211.30000 1.04483 0.16717 -0.00494
211.40000 1.06471 0.07635 -0.02206
211.50000 1.06136 -0.03644 0.04248
211.60000 1.09356 0.06980 -0.00350
211.70000 1.07241 0.07147 0.03632
211.80000 1.08018 0.07166 -0.04695
211.90000 1.08816 0.10039 0.06916
212.00000 1.04556 0.23720 -0.00332
212.10000 1.08181 0.17920 -0.01555
212.20000 1.07100 0.06022 0.00237
212.30000 1.11580 0.17302 0.01429
212.40000 0.99070 0.24014 0.01742
212.50000 1.05316 0.19420 -0.04374
212.60000 1.09345 0.09225 0.00108
212.70000 1.02949 -0.11918 0.06423
212.80000 1.09929 -0.24231 -0.03694
212.90000 1.08051 -0.16635 -0.00557
213.00000 1.06514 -0.11409 0.03294
213.10000 1.12157 -0.21908 -0.02335
213.20000 0.97048 -0.35407 -0.04613
213.30000 1.12551 -0.07736 0.01705
213.40000 1.10556 0.19811 -0.00209
213.50000 1.03051 0.41332 0.03402
213.60000 1.12376 0.24497 -0.00780
213.70000 1.01199 -0.26536 0.02041
213.80000 1.05962 -0.47443 -0.04078
213.90000 1.10665 -0.28528 0.01235
214.00000 1.04555 0.17829 0.02073
214.10000 1.05863 0.32071 0.00580
214.20000 1.10807 0.07972 -0.07671
214.30000 1.05551 0.03285 0.06428
214.40000 1.05490 -0.07150 -0.01930
214.50000 1.04163 -0.09406 0.03225
214.60000 1.09076 0.06609 -0.03510
214.70000 1.04496 0.14361 -0.02608
214.80000 1.05833 0.22917 -0.01202
214.90000 1.08073 0.08822 0.02344
215.00000 1.08678 -0.04658 0.00433
215.10000 1.05420 -0.03510 -0.05394
215.20000 1.09698 -0.05049 0.09661
215.30000 1.00452 -0.04367 -0.00207
215.40000 1.08895 -0.04195 0.01465
215.50000 1.13844 -0.00497 0.00666
215.60000 1.00522 0.19373 -0.00341
215.70000 1.05337 0.13793 0.07633
215.80000 1.12984 0.05458 0.02463
215.90000 1.06354 -0.08346 -0.05715
216.00000 1.01764 -0.13866 -0.02605
216.10000 1.07768 -0.05543 0.05144
216.20000 0.99293 -0.10285 0.01453
216.30000 1.13695 -0.02005 -0.03478
216.40000 1.03865 0.15320 0.01806
216.50000 1.06372 0.15501 0.02320
216.60000 1.08270 -0.19374 -0.07525
216.70000 1.04145 -0.51179 0.01679
216.80000 1.10019 -0.37540 0.04176
216.90000 1.02823 -0.11377 0.01280
217.00000 1.02457 0.06436 0.00535
217.10000 1.08110 0.13601 -0.01367
217.20000 1.04537 -0.01718 0.03610
217.30000 1.05438 -0.29234 0.00570
217.40000 1.09352 -0.41316 -0.00624
217.50000 1.06887 -0.11213 -0.00991
217.60000 1.08099 0.08921 0.02474
217.70000 1.14080 0.12124 -0.02008
217.80000 1.06559 -0.04587 -0.00004
217.90000 1.03340 -0.05458 0.00731
218.00000 1.12213 -0.22347 -0.01126
218.10000 1.02005 -0.14834 0.02021
218.20000 1.10079 -0.02651 0.00278
218.30000 1.15671 -0.07894 0.00340
218.40000 1.03944 0.04896 0.01624
218.50000 1.11434 0.13698 -0.05712
218.60000 1.08460 0.25102 0.03618
218.70000 1.11494 0.18063 -0.01597
218.80000 1.04500 -0.12987 -0.04059
218.90000 1.07800 -0.28956 0.05928
219.00000 1.07571 -0.17643 0.02925
219.10000 1.08927 0.00021 -0.04427
219.20000 1.04536 0.08113 -0.01708
219.30000 1.07867 -0.01437 0.00782
219.40000 1.06282 -0.03014 0.07121
219.50000 1.04573 0.17288 -0.01305
219.60000 1.09691 0.22411 0.03397
219.70000 1.01085 0.16470 0.00288
219.80000 1.13514 0.18587 0.01968
219.90000 1.05548 0.03992 -0.01966
220.00000 1.08932 0.01339 0.02673
220.10000 1.11281 0.05980 -0.09843
220.20000 1.02008 0.00368 0.04199
220.30000 1.09831 0.00632 0.03622
220.40000 1.07650 -0.24949 -0.01161
220.50000 1.02395 -0.36212 0.00594
220.60000 1.10647 -0.11644 -0.00476
220.70000 1.09720 0.06801 0.01142
220.80000 1.08046 -0.05174 0.00122
220.90000 1.08108 -0.20952 -0.02870
221.00000 1.09848 -0.06216 0.06653
221.10000 1.07145 -0.00450 -0.04240
221.20000 1.04221 0.09194 0.02364
221.30000 1.03235 -0.05614 0.02190
221.40000 1.11687 -0.04241 0.01479
221.50000 1.04229 0.06751 -0.00811
221.60000 1.08424 0.15819 -0.00225
221.70000 1.04717 0.07284 0.01026
221.80000 1.06421 0.03549 -0.05644
221.90000 1.09983 0.03981 0.01633
222.00000 1.10267 0.17125 0.05229
222.10000 0.98316 0.14875 -0.02661
222.20000 1.11815 0.00458 -0.04607
222.30000 1.05958 0.00523 0.05337
222.40000 0.98048 0.05019 0.00314
222.50000 1.11070 0.07570 -0.04719
222.60000 1.04426 -0.09149 0.01953
222.70000 1.05054 -0.11159 -0.01150
222.80000 1.08423 0.00046 -0.03034
222.90000 1.07685 0.06925 -0.00028
223.00000 1.01481 -0.06638 0.07028
223.10000 1.14750 -0.14631 -0.04204
223.20000 1.06077 -0.01712 0.02539
223.30000 1.01978 0.05576 0.01062
223.40000 1.10828 0.04537 -0.00842
223.50000 1.11491 -0.12366 -0.01893
223.60000 1.01459 -0.33223 -0.00217
223.70000 1.09094 -0.41522 0.03461
223.80000 1.06175 -0.21089 0.01046
223.90000 1.09216 0.04509 0.01050
224.00000 1.05178 -0.02050 -0.02627
224.10000 1.07499 -0.05798 0.03211
224.20000 1.07881 0.00806 -0.01785
224.30000 1.00836 0.01222 0.00751
224.40000 1.07658 -0.24394 0.04113
224.50000 1.07897 -0.17738 0.04160
224.60000 1.05375 0.00292 -0.02482
224.70000 1.08721 0.07163 -0.07085
224.80000 1.07255 0.04739 0.00671
224.90000 1.09980 0.06181 0.10637
225.00000 1.05802 0.03730 -0.08909
225.10000 1.02364 0.14716 -0.02485
225.20000 1.13454 0.05874 -0.01855
225.30000 0.99707 -0.16277 -0.05249
225.40000 1.07935 -0.31858 0.00179
225.50000 1.06972 -0.20693 0.00697
225.60000 1.08395 0.04580 0.01085
225.70000 1.12301 0.22957 0.02306
225.80000 1.09495 0.20748 -0.09302
225.90000 1.08342 0.14380 -0.01845
226.00000 1.05291 0.08560 0.05958
226.10000 1.09246 0.05593 0.05063
226.20000 1.05602 -0.01608 -0.00030
226.30000 1.10253 0.08632 -0.01806
226.40000 1.02771 -0.01286 -0.03115
226.50000 1.05188 -0.14903 -0.03878
226.60000 1.09960 -0.31218 0.05510
226.70000 1.06092 -0.14320 0.02986
226.80000 1.13493 0.22103 -0.05978
226.90000 1.05943 0.13090 -0.02287
227.00000 1.07861 0.04763 0.01785
227.10000 1.07117 0.09643 0.00245
227.20000 1.07624 0.13227 0.02516
227.30000 1.06937 -0.01821 0.00637
227.40000 1.12418 -0.19785 -0.00865
227.50000 1.01043 -0.36633 0.01046
227.60000 1.16506 -0.02539 0.00905
227.70000 0.98591 0.15582 0.01279
227.80000 1.14802 0.20958 -0.03431
227.90000 1.06228 0.05126 0.00124
228.00000 1.03320 -0.02487 0.05923
228.10000 1.07977 -0.04074 -0.08221
228.20000 1.06936 0.17696 -0.02267
228.30000 1.08798 0.14817 0.02633
228.40000 1.06487 0.21193 0.02486
228.50000 1.01323 0.08258 -0.00180
228.60000 1.15214 -0.21762 -0.01184
228.70000 1.03010 -0.06747 0.01239
228.80000 1.10069 0.18943 -0.03342
228.90000 1.14118 0.09809 -0.00211
229.00000 0.98641 -0.03386 -0.00193
229.10000 1.05522 0.13918 -0.05103
229.20000 1.10162 0.20872 0.03784
229.30000 1.02971 0.28433 0.05960
229.40000 1.08270 0.14843 0.00427
229.50000 1.13932 -0.01225 0.03386
229.60000 0.99956 0.01075 -0.06035
229.70000 1.01148 -0.06917 0.01442
229.80000 1.06695 -0.16298 -0.00490
229.90000 1.08070 -0.16364 -0.03208
230.00000 1.04556 -0.12009 -0.00301
230.10000 1.07738 -0.17225 -0.00931
230.20000 0.99871 -0.26230 -0.01956
230.30000 1.14121 -0.12526 -0.05013
230.40000 1.05878 0.06929 -0.05836
230.50000 1.05487 0.12001 0.08415
230.60000 1.08585 0.15521 -0.00284
230.70000 1.01278 0.15402 -0.03398
230.80000 1.08767 -0.04012 0.01247
230.90000 1.08180 -0.20285 -0.02568
231.00000 1.05251 -0.29531 0.02610
231.10000 1.06676 -0.13947 -0.03515
231.20000 1.01939 -0.01912 -0.00442
231.30000 1.06584 -0.08218 0.04778
231.40000 1.12940 0.00644 -0.01419
231.50000 1.03550 0.02689 0.04812
231.60000 1.05420 0.07169 0.00743
231.70000 1.13602 -0.01222 -0.00794
231.80000 1.03836 -0.06315 0.01795
231.90000 1.10206 -0.04431 0.02513
232.00000 1.10580 -0.04854 0.02219
232.10000 1.13001 -0.01216 -0.04289
232.20000 1.01472 0.04303 0.03318
232.30000 1.10228 -0.05326 -0.01904
232.40000 1.02199 -0.02521 0.00152
232.50000 1.13040 0.06528 -0.03721
232.60000 1.06217 -0.01370 0.00918
232.70000 1.10141 0.00230 0.00989
232.80000 1.01630 -0.05645 0.01497
232.90000 1.10074 -0.03896 -0.03009
233.00000 1.08125 -0.05910 0.04013
233.10000 1.06060 -0.13697 0.00163
233.20000 1.11937 -0.06571 -0.02455
233.30000 1.05546 -0.02409 0.00217
233.40000 1.01946 0.09503 0.08949
233.50000 1.11261 0.08144 -0.02495
233.60000 1.04659 0.06320 -0.08723
233.70000 1.12887 0.04504 -0.01597
233.80000 1.02351 0.01717 -0.01661
233.90000 1.10340 -0.05357 -0.02288
234.00000 1.07388 0.02124 0.00336
234.10000 1.04805 0.18389 -0.03045
234.20000 1.15192 0.28460 -0.00792
234.30000 1.03758 0.08175 -0.06097
234.40000 1.04665 -0.19485 0.07864
234.50000 1.06123 -0.19758 -0.03068
234.60000 1.00780 -0.28084 -0.06978
234.70000 1.09171 -0.28754 -0.00736
234.80000 1.04933 -0.19258 0.04853
234.90000 1.15789 -0.09107 -0.07288
235.00000 0.94504 -0.16892 -0.00034
235.10000 1.14541 -0.27051 0.04235
235.20000 1.10139 -0.13443 -0.02245
235.30000 1.01958 -0.01123 0.00729
235.40000 1.06779 0.06717 -0.03397
235.50000 1.10917 -0.00447 -0.01667
235.60000 1.05689 0.02702 0.01608
235.70000 1.08675 0.06040 -0.04933
235.80000 1.00865 0.02788 0.00536
235.90000 1.11008 0.00588 0.01836
236.00000 1.10119 0.04859 -0.01736
236.10000 1.07076 0.08758 -0.02026
236.20000 0.99618 0.01815 0.01246
236.30000 1.13551 0.22987 -0.02557
236.40000 1.00150 0.20566 0.01828
236.50000 1.04359 0.10059 -0.02616
236.60000 1.07135 0.18768 -0.01282
236.70000 1.06471 -0.01699 0.02193
236.80000 1.06582 -0.03003 -0.04566
236.90000 1.05994 -0.05953 -0.00516
237.00000 1.08034 -0.08299 0.00964
237.10000 1.06759 0.09530 -0.03502
237.20000 1.00864 0.09408 -0.03554
237.30000 1.12638 0.08207 0.10437
237.40000 1.00661 0.18122 -0.03525
237.50000 1.16795 0.01146 -0.06744
237.60000 0.98834 -0.03499 0.06607
237.70000 1.13457 0.13622 0.01267
237.80000 1.00695 0.20808 -0.01985
237.90000 1.10363 0.13851 0.02720
238.00000 1.11700 0.16287 -0.02351
238.10000 1.06890 -0.12707 0.08094
238.20000 1.02820 -0.22459 0.00396
238.30000 1.07914 -0.39560 -0.05962
238.40000 1.12032 -0.22822 0.01583
238.50000 1.04155 -0.02049 0.03599
238.60000 1.10824 0.17094 -0.04291
238.70000 1.08658 0.05897 0.09551
238.80000 1.02878 0.05988 -0.03255
238.90000 1.09432 0.00967 -0.08195
239.00000 1.07153 -0.21697 0.03577
239.10000 1.03964 -0.19653 0.03947
239.20000 1.06659 0.01635 -0.01767
239.30000 1.03654 0.13847 0.03275
239.40000 1.06107 0.05096 -0.02806
239.50000 1.11841 0.05647 -0.00395
239.60000 1.03830 0.03403 0.01165
239.70000 1.06496 0.02519 0.00026
239.80000 1.05706 0.17022 0.03963
239.90000 1.08450 0.23230 0.01954
240.00000 1.07276 0.16497 -0.02019
240.10000 1.08212 -0.03301 0.04274
240.20000 1.12066 0.05086 0.01468
240.30000 1.02299 0.16219 -0.02033
240.40000 1.18484 0.04606 -0.04424
240.50000 0.94940 -0.00550 -0.02921
240.60000 1.13669 0.14567 -0.01408
240.70000 1.02143 0.15434 -0.01760
240.80000 1.11874 0.12149 0.06471
240.90000 0.97904 0.05757 -0.06200
241.00000 1.13563 -0.06399 -0.01031
241.10000 1.02303 -0.16231 -0.08308
241.20000 1.12043 0.15070 -0.01938
241.30000 0.99907 0.40003 0.09396
241.40000 1.05898 0.20627 0.04950
241.50000 1.09994 -0.15846 -0.11128
241.60000 1.03234 -0.23131 0.04803
241.70000 1.12354 0.05724 0.07297
241.80000 1.06056 0.19810 -0.02833
241.90000 1.04138 0.00220 -0.06048
242.00000 1.08060 -0.05559 0.06351
242.10000 1.10245 -0.15213 0.04199
242.20000 1.11900 -0.22673 -0.02169
242.30000 1.01854 -0.01899 0.01441
242.40000 1.09515 0.17157 -0.00071
242.50000 1.06395 0.18317 -0.02842
242.60000 1.03980 0.09780 0.00282
242.70000 1.11350 -0.02390 0.05840
242.80000 1.08552 -0.18418 0.00050
242.90000 1.02698 -0.32989 0.01701
243.00000 1.09613 -0.25818 -0.00914
243.10000 1.08956 -0.00958 0.00037
243.20000 1.06861 0.12614 -0.01814
243.30000 1.09001 0.15209 0.01616
243.40000 1.08847 -0.00856 -0.01946
243.50000 1.11722 -0.25204 -0.00034
243.60000 1.08332 -0.19029 0.00546
243.70000 1.05361 0.04208 -0.00834
243.80000 1.03805 0.03655 0.03583
243.90000 1.08542 0.11381 -0.04646
244.00000 1.05785 0.12294 -0.00611
244.10000 1.08012 -0.10060 0.01435
244.20000 1.04245 -0.29577 0.00051
244.30000 1.10253 -0.20256 0.03272
244.40000 1.06967 -0.00465 -0.05846
244.50000 1.08228 0.15866 0.03111
244.60000 1.02157 0.14367 0.06660
244.70000 1.12049 0.01849 -0.01346
244.80000 1.00263 0.11254 -0.02964
244.90000 1.07240 0.07430 0.06577
245.00000 1.09193 0.00884 -0.04744
245.10000 1.04735 -0.10330 -0.00608
245.20000 1.09817 -0.17369 0.00873
245.30000 1.10293 -0.09615 0.00313
245.40000 1.02621 0.19819 0.02105
245.50000 1.07187 0.24167 0.01812
245.60000 1.10827 0.01639 -0.00716
245.70000 1.07873 -0.23009 -0.00787
245.80000 1.07720 -0.30275 0.03881
245.90000 1.03921 -0.11078 -0.00998
246.00000 1.08092 0.11865 -0.05577
246.10000 1.09653 0.21975 -0.00150
246.20000 1.04259 0.27661 0.05210
246.30000 1.11659 0.14079 -0.04096
246.40000 1.05776 -0.10742 -0.00034
246.50000 1.02486 -0.11828 -0.04997
246.60000 1.10612 -0.01333 -0.02806
246.70000 1.08957 -0.05259 0.00087
246.80000 1.02191 -0.05821 0.01023
246.90000 1.06336 -0.20348 0.05304
247.00000 1.09186 -0.23652 0.02923
247.10000 1.03086 -0.05684 0.00546
247.20000 1.05226 0.00049 0.03365
247.30000 1.03444 -0.22442 -0.00782
247.40000 1.11382 -0.23772 -0.01324
247.50000 1.00005 -0.10894 0.02902
247.60000 1.09169 0.03787 -0.01307
247.70000 1.12053 0.04861 -0.11364
247.80000 1.03163 -0.06955 0.06472
247.90000 1.06445 0.17595 0.02519
248.00000 1.05057 0.26821 -0.03434
248.10000 1.09575 0.29418 -0.01012
248.20000 1.03138 0.00961 0.00772
248.30000 1.05241 0.02677 0.02243
248.40000 1.10261 0.10615 -0.02220
248.50000 1.12194 0.06121 0.02689
248.60000 1.01536 -0.01445 -0.00765
248.70000 1.08155 -0.09190 -0.00319
248.80000 1.05093 0.04025 -0.03880
248.90000 1.10740 0.13249 0.00614
249.00000 0.95971 -0.03482 0.08916
249.10000 1.08505 -0.01777 -0.04576
249.20000 1.10256 0.18171 -0.08056
249.30000 1.05038 0.20153 0.07377
249.40000 1.04920 -0.02620 0.01453
249.50000 1.05254 -0.03207 -0.09738
249.60000 1.10487 0.06531 0.06659
249.70000 1.06071 0.18427 0.01161
249.80000 1.01541 0.04432 -0.00731
249.90000 1.09919 0.08845 0.00392
250.00000 1.06174 -0.00945 -0.03013
250.10000 1.07174 -0.04137 -0.00234
250.20000 1.02004 0.01320 -0.00387
250.30000 1.09457 -0.06922 -0.01032
250.40000 1.01922 -0.33362 0.00644
250.50000 1.04185 -0.22283 0.00187
250.60000 1.06612 -0.02665 -0.04035
250.70000 1.09552 0.04550 0.03952
250.80000 1.04688 0.03822 -0.02381
250.90000 1.03944 -0.03011 0.03909
251.00000 1.07280 -0.02170 -0.02198
251.10000 1.00391 0.00746 -0.04661
251.20000 1.08635 -0.01659 0.02258
251.30000 1.10135 0.15801 0.03937
251.40000 1.05326 0.35320 -0.10085
251.50000 1.07000 0.28305 -0.02890
251.60000 1.01646 0.27250 0.06940
251.70000 1.07126 0.05086 0.01347
251.80000 1.07493 -0.28069 -0.07179
251.90000 1.07159 -0.17594 0.04380
252.00000 1.18347 0.15440 -0.04741
252.10000 1.02503 0.27129 -0.08017
252.20000 1.07912 0.11166 0.03778
252.30000 1.07672 -0.13706 0.05651
252.40000 1.06506 -0.07997 -0.05426
252.50000 1.04963 -0.04875 0.02325
252.60000 1.10980 0.15107 0.02472
252.70000 1.00286 0.30454 -0.01729
252.80000 1.10179 0.25816 -0.02804
252.90000 1.12544 0.03107 -0.01986
253.00000 1.03417 -0.26945 0.03771
253.10000 1.15101 -0.16645 -0.06153
253.20000 1.01542 0.00360 0.01342
253.30000 1.10644 -0.13596 0.02784
253.40000 1.08583 -0.23732 -0.01939
253.50000 1.07313 -0.24548 0.01574
253.60000 1.09917 -0.05154 0.00515
253.70000 1.06335 0.00314 0.00843
253.80000 1.04857 -0.00929 0.00781
253.90000 1.03973 -0.11961 -0.00848
254.00000 1.11674 -0.29166 0.06778
254.10000 1.08573 -0.43197 0.06366
254.20000 1.06122 -0.30447 -0.03634
254.30000 1.09243 -0.07808 0.00990
254.40000 1.03084 0.20815 0.00793
254.50000 1.10110 0.15878 0.07972
254.60000 1.03286 0.02441 -0.03698
254.70000 1.06677 -0.16446 -0.06288
254.80000 1.08645 -0.20960 0.08978
254.90000 1.01731 0.22243 -0.00404
255.00000 1.17868 0.27381 -0.04677
255.10000 1.02474 0.07606 -0.06135
255.20000 1.11530 0.03478 -0.00524
255.30000 1.06722 -0.03927 0.05013
255.40000 0.94760 0.09636 -0.02646
255.50000 1.20857 0.25243 0.06639
255.60000 1.01143 0.33924 0.03262
255.70000 1.02493 0.32449 -0.03851
255.80000 1.10554 0.18939 -0.00768
255.90000 1.04763 0.19618 0.03525
256.00000 1.07678 0.15758 -0.03395
256.10000 1.01605 0.11036 -0.02553
256.20000 1.09016 0.06213 0.01749
256.30000 1.08089 0.11087 -0.02182
256.40000 1.09261 0.07548 -0.03155
256.50000 1.09562 -0.05365 -0.02372
256.60000 1.09212 -0.17005 0.03403
256.70000 1.01002 -0.21550 0.00099
256.80000 1.05002 -0.29051 -0.05938
256.90000 1.09446 -0.36184 0.09498
257.00000 1.06052 -0.11937 -0.03186
257.10000 1.06955 -0.01891 -0.04416
257.20000 0.99605 -0.00079 -0.01244
257.30000 1.15226 0.05059 -0.01925
257.40000 1.04864 0.07006 0.01073
257.50000 1.05633 0.02284 0.00988
257.60000 1.08222 0.09262 0.01822
257.70000 1.02908 0.22071 0.00690
257.80000 1.09318 0.03519 -0.01619
257.90000 1.05228 -0.03408 0.02035
258.00000 1.00373 -0.13902 0.00155
258.10000 1.14799 0.00550 -0.01166
258.20000 0.97160 -0.01478 0.01330
258.30000 1.11277 -0.05660 -0.02104
258.40000 1.05960 -0.02731 0.02402
258.50000 1.06865 0.08694 -0.00119
258.60000 1.15017 -0.08587 -0.03570
258.70000 1.03094 -0.19336 0.04965
258.80000 1.05860 -0.09834 -0.03389
258.90000 1.08182 -0.05942 -0.00455
259.00000 1.14326 0.07976 0.01411
259.10000 1.04168 0.11291 0.02365
259.20000 1.05314 0.19810 -0.00158
259.30000 1.00924 0.30274 -0.04161
259.40000 1.01808 0.10692 0.06718
259.50000 1.09167 -0.02343 -0.00762
259.60000 1.10115 -0.26126 -0.00679
259.70000 1.06593 -0.26901 -0.03046
259.80000 1.09256 -0.26568 0.02381
259.90000 1.07532 -0.21067 -0.04997
260.00000 1.10566 -0.22684 0.02644
260.10000 1.04888 -0.06515 0.01516
260.20000 1.07116 0.01350 -0.00659
260.30000 1.10886 0.09035 -0.02390
260.40000 1.01635 0.08425 0.03020
260.50000 1.10951 -0.06547 -0.04552
260.60000 1.00884 -0.09830 0.02544
260.70000 1.10022 0.00462 -0.01081
260.80000 1.02685 -0.09171 0.00988
260.90000 1.11070 -0.28274 -0.02345
261.00000 1.05372 -0.05100 -0.01284
261.10000 1.02608 0.01982 0.02170
261.20000 1.10990 0.05654 -0.01831
261.30000 1.08713 0.10996 -0.01350
261.40000 1.06354 0.15990 0.03947
261.50000 1.06812 0.18151 0.03347
261.60000 1.11263 0.06141 -0.06217
261.70000 1.02676 -0.02689 0.06889
261.80000 1.05536 0.02028 -0.03133
261.90000 1.08822 -0.03021 -0.03048
262.00000 1.06209 -0.16134 0.06122
262.10000 1.10288 -0.21730 0.03649
262.20000 1.01658 -0.19141 -0.04267
262.30000 1.10025 -0.18312 0.01554
262.40000 1.01747 -0.04745 0.05532
262.50000 1.08109 0.08325 0.03987
262.60000 0.98969 0.02807 -0.00661
262.70000 1.09781 0.11908 -0.05114
262.80000 1.06548 -0.13698 -0.01199
262.90000 1.01202 -0.35431 0.05771
263.00000 1.13075 -0.35038 -0.01844
263.10000 0.99430 -0.12402 -0.02667
263.20000 1.05041 0.00204 -0.02007
263.30000 1.07149 0.06291 0.03194
263.40000 0.98803 0.02476 -0.04537
263.50000 1.12302 -0.08610 0.03645
263.60000 1.05063 0.14456 -0.01918
263.70000 1.07459 0.26871 -0.02876
263.80000 1.09793 0.07411 0.02301
263.90000 1.14604 0.11004 -0.06545
264.00000 1.01318 0.00210 0.03925
264.10000 1.05185 -0.03683 0.02286
264.20000 1.12751 -0.17301 0.03860
264.30000 1.03362 -0.06789 0.00590
264.40000 1.03715 0.00840 -0.00008
264.50000 1.09306 -0.01215 0.02184
264.60000 1.02112 -0.20135 -0.01837
264.70000 1.10704 -0.36128 -0.01751
264.80000 1.05635 -0.31227 -0.03359
264.90000 1.08717 -0.08063 0.08296
265.00000 1.08058 -0.08592 0.04825
265.10000 1.12453 -0.14103 -0.05217
265.20000 1.03167 0.05963 0.02916
265.30000 1.04611 0.00012 0.00247
265.40000 1.15702 -0.34007 -0.02239
265.50000 1.02820 -0.32597 -0.06913
265.60000 1.02719 -0.16416 0.04865
265.70000 1.11288 -0.03016 -0.00367
