# t[ps]  x[nm]  y[nm]  z[nm]
190.10000 -0.54820 -0.17736 0.03908
190.20000 -0.75773 -0.05553 0.05647
190.30000 -0.62028 0.07489 -0.03267
190.40000 -0.66179 0.09469 -0.01843
190.50000 -0.68608 0.22329 0.07019
190.60000 -0.66057 0.26591 -0.00674
190.70000 -0.71566 0.20745 0.03448
190.80000 -0.62257 -0.10454 0.06886
190.90000 -0.58867 -0.25239 -0.04005
191.00000 -0.69340 -0.40036 -0.01704
191.10000 -0.63552 -0.35492 -0.02343
191.20000 -0.76613 -0.10699 0.03304
191.30000 -0.66486 0.05998 0.00486
191.40000 -0.70074 0.17403 -0.05124
191.50000 -0.62398 0.09678 0.00996
191.60000 -0.70572 -0.01971 0.03327
191.70000 -0.60181 -0.05610 0.03855
191.80000 -0.68176 -0.16242 0.00586
191.90000 -0.69384 -0.29055 -0.05954
192.00000 -0.65177 -0.20444 0.05576
192.10000 -0.69753 -0.01407 0.07539
192.20000 -0.72643 0.11176 -0.02188
192.30000 -0.64343 -0.00821 -0.09218
192.40000 -0.65934 0.01732 0.05965
192.50000 -0.72017 0.11830 0.02947
192.60000 -0.62249 0.13240 0.01715
192.70000 -0.76879 -0.01343 0.03285
192.80000 -0.61414 -0.09862 -0.01221
192.90000 -0.67878 -0.10028 -0.06645
193.00000 -0.61335 0.05641 0.03026
193.10000 -0.68409 0.18078 0.06696
193.20000 -0.60888 0.27580 0.00858
193.30000 -0.68927 0.25340 -0.00257
193.40000 -0.61502 0.18377 -0.00399
193.50000 -0.71814 0.06612 0.01954
193.60000 -0.56498 0.13448 -0.03750
193.70000 -0.70799 0.27686 0.04494
193.80000 -0.67603 0.17510 -0.00655
193.90000 -0.68458 0.22020 0.02864
194.00000 -0.61511 0.22360 -0.03292
194.10000 -0.76904 0.01992 0.00513
194.20000 -0.59666 -0.11686 0.00020
194.30000 -0.70329 -0.05962 0.00229
194.40000 -0.65615 -0.10623 -0.01477
194.50000 -0.71871 -0.27870 0.01576
194.60000 -0.59951 -0.11475 -0.02159
194.70000 -0.72065 0.04231 -0.03874
194.80000 -0.57277 -0.17326 -0.01804
194.90000 -0.67436 -0.14607 0.00834
195.00000 -0.66616 -0.14975 0.03418
195.10000 -0.63477 -0.05567 -0.05068
195.20000 -0.72056 0.08198 0.04270
195.30000 -0.69752 0.31672 0.01843
195.40000 -0.69472 0.21927 0.03480
195.50000 -0.67024 0.11377 -0.08315
195.60000 -0.66136 0.15588 -0.00977
195.70000 -0.68830 0.09823 0.03050
195.80000 -0.60676 -0.07550 0.01750
195.90000 -0.74589 -0.00852 0.05344
196.00000 -0.57976 0.16760 -0.02446
196.10000 -0.77017 0.11512 -0.06843
196.20000 -0.64766 -0.00241 -0.00239
196.30000 -0.64445 0.02523 0.03828
196.40000 -0.61265 -0.15079 -0.01387
196.50000 -0.64253 -0.08113 -0.01271
196.60000 -0.73386 0.10189 0.03497
196.70000 -0.65507 0.15141 0.01107
196.80000 -0.70187 0.23484 -0.02176
196.90000 -0.65435 0.09301 -0.04785
197.00000 -0.68072 0.03043 0.07392
197.10000 -0.64834 -0.00452 -0.04319
197.20000 -0.69850 0.02248 -0.01697
197.30000 -0.60550 0.01909 0.00345
197.40000 -0.79511 0.09870 -0.00452
197.50000 -0.66359 0.04197 -0.01904
197.60000 -0.65846 0.16460 0.03706
197.70000 -0.74639 0.36317 0.00429
197.80000 -0.62650 0.27537 0.01138
197.90000 -0.68653 -0.08147 -0.01794
198.00000 -0.65039 -0.32471 0.00037
198.10000 -0.66243 -0.08031 -0.01944
198.20000 -0.70910 -0.05903 -0.00145
198.30000 -0.61396 -0.07267 -0.00100
198.40000 -0.73003 -0.11424 -0.00824
198.50000 -0.64946 0.11574 -0.01865
198.60000 -0.65713 0.13661 -0.03320
198.70000 -0.65656 -0.06785 0.00170
198.80000 -0.62730 -0.26280 0.03055
198.90000 -0.72994 -0.21118 -0.01867
199.00000 -0.66494 -0.05457 0.01043
199.10000 -0.71435 -0.03595 0.02831
199.20000 -0.61162 0.07379 -0.03571
199.30000 -0.65528 0.34869 -0.01911
199.40000 -0.67041 0.26575 0.03662
199.50000 -0.63922 -0.10532 0.00891
199.60000 -0.66889 -0.23150 -0.00226
199.70000 -0.66904 -0.07834 -0.01631
199.80000 -0.67360 0.05322 -0.04084
199.90000 -0.68177 -0.04968 0.00846
200.00000 -0.65779 -0.04218 0.03950
200.10000 -0.67443 0.22600 -0.02090
200.20000 -0.77872 0.26601 0.00428
200.30000 -0.59275 0.02704 0.05925
200.40000 -0.74372 -0.07235 -0.05992
200.50000 -0.58721 -0.14034 -0.02759
200.60000 -0.63374 -0.21895 0.05402
200.70000 -0.69233 -0.27683 0.01189
200.80000 -0.62539 -0.06044 0.00299
200.90000 -0.68267 0.34503 0.02902
201.00000 -0.65963 0.43699 0.03335
201.10000 -0.63662 0.35694 -0.02151
201.20000 -0.68387 -0.01354 0.02986
201.30000 -0.69972 -0.16086 0.00703
201.40000 -0.67293 -0.26331 0.01616
201.50000 -0.59891 -0.34103 -0.00820
201.60000 -0.69895 -0.43034 0.01828
201.70000 -0.65053 -0.16256 -0.04557
201.80000 -0.72065 0.06664 0.02925
201.90000 -0.62430 -0.09037 0.04628
202.00000 -0.79147 -0.27024 -0.07685
202.10000 -0.61009 -0.40680 0.02936
202.20000 -0.73025 -0.26790 0.02224
202.30000 -0.61958 0.00630 0.00450
202.40000 -0.66375 0.22206 -0.02966
202.50000 -0.71024 0.06232 -0.01167
202.60000 -0.59825 0.02212 -0.00615
202.70000 -0.79205 -0.20146 -0.03067
202.80000 -0.63751 -0.08714 0.04486
202.90000 -0.73257 0.02216 0.01550
203.00000 -0.68738 0.01665 -0.04603
203.10000 -0.63353 0.01511 -0.00688
203.20000 -0.67133 -0.03904 0.04476
203.30000 -0.67190 -0.08710 0.02836
203.40000 -0.68743 0.11462 -0.01426
203.50000 -0.69299 0.12588 0.08634
203.60000 -0.71147 -0.03903 -0.02575
203.70000 -0.60983 -0.15054 -0.06840
203.80000 -0.70375 -0.13149 0.02587
203.90000 -0.70766 0.14996 0.03198
204.00000 -0.62171 0.15801 -0.03381
204.10000 -0.73612 0.02859 -0.01346
204.20000 -0.56993 -0.08513 0.04248
204.30000 -0.80443 -0.16064 -0.00788
204.40000 -0.57346 -0.12328 -0.05174
204.50000 -0.74347 -0.16586 0.02552
204.60000 -0.66148 -0.12701 0.05550
204.70000 -0.71579 -0.07005 -0.02310
204.80000 -0.69037 0.17069 -0.01607
204.90000 -0.71268 0.32697 -0.05054
205.00000 -0.66405 0.11191 -0.01165
205.10000 -0.65147 -0.08545 0.04240
205.20000 -0.69525 -0.20633 0.01612
205.30000 -0.72587 -0.21340 -0.00826
205.40000 -0.61758 -0.17175 -0.05501
205.50000 -0.76509 0.04933 -0.00163
205.60000 -0.64598 -0.00168 0.00091
205.70000 -0.71939 -0.08733 0.00934
205.80000 -0.62873 0.01877 0.00859
205.90000 -0.75185 0.00623 0.01654
206.00000 -0.66312 -0.27681 0.06488
206.10000 -0.73477 -0.29673 -0.03860
206.20000 -0.65325 0.01967 -0.08251
206.30000 -0.70069 0.20435 0.01405
206.40000 -0.61963 0.24515 0.02916
206.50000 -0.70255 0.08291 0.01048
206.60000 -0.67317 -0.00193 -0.01037
206.70000 -0.64144 -0.01477 -0.04021
206.80000 -0.70340 -0.02023 0.01813
206.90000 -0.59421 -0.23379 -0.02515
207.00000 -0.76483 -0.26221 -0.00812
207.10000 -0.58421 -0.29773 0.03401
207.20000 -0.72374 -0.12620 0.00712
207.30000 -0.60423 -0.17857 -0.02654
207.40000 -0.66716 -0.12114 -0.00853
207.50000 -0.59526 -0.01137 0.07530
207.60000 -0.71418 -0.05369 -0.00558
207.70000 -0.64906 0.01155 -0.01347
207.80000 -0.64368 0.03820 0.01249
207.90000 -0.67653 0.10957 0.00378
208.00000 -0.65851 -0.02395 -0.03568
208.10000 -0.67892 -0.15120 0.01538
208.20000 -0.70118 -0.18188 -0.01911
208.30000 -0.66618 -0.07632 0.06002
208.40000 -0.76943 0.04191 0.00766
208.50000 -0.63324 0.03665 -0.01255
208.60000 -0.66176 -0.00455 0.01493
208.70000 -0.74519 -0.12487 -0.02179
208.80000 -0.65317 0.01932 0.02053
208.90000 -0.66635 0.13897 0.04861
209.00000 -0.59832 0.09638 -0.05842
209.10000 -0.61830 -0.03710 -0.03648
209.20000 -0.69990 -0.11618 0.02319
209.30000 -0.64155 -0.08230 -0.00322
209.40000 -0.66336 -0.02251 -0.05752
209.50000 -0.67475 0.10609 0.02317
209.60000 -0.62529 0.02826 0.03228
209.70000 -0.73386 0.00988 -0.09737
209.80000 -0.57993 -0.02119 0.03260
209.90000 -0.69908 0.06021 -0.03342
210.00000 -0.63638 0.06395 -0.00562
210.10000 -0.69865 0.09460 -0.01423
210.20000 -0.62390 0.19513 -0.02706
210.30000 -0.64290 0.09216 -0.04735
210.40000 -0.77174 -0.03647 0.04752
210.50000 -0.64718 -0.09696 0.01041
210.60000 -0.71028 -0.13175 -0.07882
210.70000 -0.56566 -0.06521 0.04325
210.80000 -0.75805 -0.07314 -0.01613
210.90000 -0.62253 0.04520 -0.02328
211.00000 -0.73388 0.02824 -0.06924
211.10000 -0.67611 0.16457 0.05187
211.20000 -0.65390 0.32094 0.00855
211.30000 -0.72794 0.13894 -0.05658
211.40000 -0.58439 -0.12420 0.04399
211.50000 -0.74688 -0.16920 0.01263
211.60000 -0.61904 0.00195 -0.04378
211.70000 -0.66331 -0.06740 -0.00821
211.80000 -0.69079 -0.24571 0.00311
211.90000 -0.68141 -0.20553 0.01860
212.00000 -0.70828 -0.09370 -0.04732
212.10000 -0.62402 0.07902 -0.01650
212.20000 -0.70761 0.24826 0.05302
212.30000 -0.68864 0.03167 0.02121
212.40000 -0.60731 -0.16019 -0.02772
212.50000 -0.81646 -0.18365 -0.00815
212.60000 -0.58112 -0.16747 -0.03113
212.70000 -0.69404 -0.19264 0.02405
212.80000 -0.64044 -0.08819 -0.05187
212.90000 -0.67824 -0.16760 -0.01303
213.00000 -0.65320 -0.17089 -0.01166
213.10000 -0.71276 -0.02049 -0.00470
213.20000 -0.60656 0.04408 -0.02828
213.30000 -0.71219 -0.02320 0.03658
213.40000 -0.57060 0.14413 -0.02877
213.50000 -0.71177 0.27322 -0.00581
213.60000 -0.58604 0.10674 -0.06708
213.70000 -0.78175 0.09946 0.04379
213.80000 -0.66294 0.02953 0.00541
213.90000 -0.61971 0.11794 0.02229
214.00000 -0.62069 0.01181 -0.03843
214.10000 -0.72239 -0.08375 0.02595
214.20000 -0.67536 -0.07667 0.02839
214.30000 -0.56184 -0.01620 0.01939
214.40000 -0.72735 -0.04464 -0.02418
214.50000 -0.67304 -0.01543 -0.00447
214.60000 -0.62057 0.09308 -0.06524
214.70000 -0.67747 0.11972 0.00835
214.80000 -0.68150 -0.04286 0.04909
214.90000 -0.62570 -0.29193 0.01321
215.00000 -0.61853 -0.00809 -0.03014
215.10000 -0.70724 0.36355 -0.01774
215.20000 -0.58634 0.40797 -0.00512
215.30000 -0.71590 0.14730 -0.01740
215.40000 -0.69325 -0.13124 0.01433
215.50000 -0.61871 -0.13992 -0.00014
215.60000 -0.80981 -0.00747 -0.00830
215.70000 -0.55671 0.10577 -0.00841
215.80000 -0.78165 0.02719 0.07379
215.90000 -0.55140 0.01807 0.02265
216.00000 -0.76103 -0.04974 -0.01891
216.10000 -0.63873 -0.11675 -0.03150
216.20000 -0.77237 -0.13041 -0.01632
216.30000 -0.61154 0.01185 0.04617
216.40000 -0.61555 -0.04160 0.00557
216.50000 -0.74535 -0.12304 -0.05047
216.60000 -0.60596 0.01337 0.01106
216.70000 -0.69836 0.07593 0.00891
216.80000 -0.67172 0.09834 0.03297
216.90000 -0.74991 -0.00938 -0.03071
217.00000 -0.66201 -0.11040 -0.05176
217.10000 -0.69265 -0.06107 0.02496
217.20000 -0.66264 -0.04795 0.02918
217.30000 -0.59898 -0.09030 -0.01547
217.40000 -0.69251 -0.18706 -0.03655
217.50000 -0.62325 -0.17559 -0.02444
217.60000 -0.78153 -0.11830 -0.01338
217.70000 -0.64096 0.00774 0.00733
217.80000 -0.63535 0.17156 0.02639
217.90000 -0.68655 0.25791 0.03605
218.00000 -0.62151 0.11457 0.01422
218.10000 -0.76894 -0.09338 0.01963
218.20000 -0.64395 -0.22819 0.04963
218.30000 -0.74630 -0.25469 -0.02148
218.40000 -0.59636 -0.15374 0.00365
218.50000 -0.74187 -0.11220 0.06002
218.60000 -0.66300 0.00256 0.03231
218.70000 -0.66375 0.21371 -0.07157
218.80000 -0.72232 0.20188 0.01329
218.90000 -0.61981 -0.01534 0.01101
219.00000 -0.65140 0.02875 0.00744
219.10000 -0.66973 0.08015 -0.00858
219.20000 -0.68264 0.07018 0.06413
219.30000 -0.66483 -0.08245 -0.00394
219.40000 -0.65340 -0.13096 -0.11996
219.50000 -0.75781 0.01673 0.03528
219.60000 -0.62285 0.06477 0.07982
219.70000 -0.73140 0.13273 -0.09752
219.80000 -0.63154 0.07013 -0.03658
219.90000 -0.74015 -0.06904 0.04711
220.00000 -0.59213 -0.24207 0.01151
220.10000 -0.72777 -0.19111 -0.02887
220.20000 -0.66959 -0.15424 0.02526
220.30000 -0.65215 -0.11178 -0.00560
220.40000 -0.73443 0.18360 -0.06782
220.50000 -0.63414 0.28416 0.02717
220.60000 -0.68522 0.13377 0.01169
220.70000 -0.70790 0.15638 -0.03452
220.80000 -0.66271 0.05838 0.00720
220.90000 -0.61524 -0.01327 -0.00410
221.00000 -0.71368 -0.16115 0.00087
221.10000 -0.63997 -0.30537 0.04359
221.20000 -0.68720 -0.13464 -0.00994
221.30000 -0.63406 -0.07622 -0.05242
221.40000 -0.70464 0.03576 -0.00121
221.50000 -0.68455 -0.04853 0.07780
221.60000 -0.69449 -0.05894 -0.04625
221.70000 -0.61780 -0.11461 -0.01736
221.80000 -0.71328 0.06202 -0.00457
221.90000 -0.57550 -0.01336 0.00592
222.00000 -0.72202 0.09352 0.05909
222.10000 -0.61582 0.26810 -0.00096
222.20000 -0.68035 0.12881 -0.05758
222.30000 -0.74695 0.09932 0.06245
222.40000 -0.60938 0.06148 0.01050
222.50000 -0.67564 0.02908 -0.02026
222.60000 -0.63058 0.08611 -0.02770
222.70000 -0.71633 -0.05162 0.00099
222.80000 -0.62343 0.02469 0.03282
222.90000 -0.74378 0.07639 0.01570
223.00000 -0.63770 0.00467 0.06153
223.10000 -0.62557 -0.10861 -0.04689
223.20000 -0.71789 -0.24134 -0.04614
223.30000 -0.66334 -0.32010 0.02955
223.40000 -0.72594 -0.40660 0.08036
223.50000 -0.65333 -0.29934 -0.02198
223.60000 -0.75126 -0.12156 0.01440
223.70000 -0.58289 0.03142 -0.01692
223.80000 -0.72198 0.16016 0.02205
223.90000 -0.58536 0.18278 -0.00738
224.00000 -0.72204 0.05477 -0.00058
224.10000 -0.64439 -0.12690 -0.00721
224.20000 -0.64577 -0.12086 0.00081
224.30000 -0.76484 -0.08704 0.00859
224.40000 -0.66823 -0.07584 -0.01128
224.50000 -0.65931 0.02971 0.06669
224.60000 -0.68311 0.02603 0.07256
224.70000 -0.68611 -0.08550 -0.05228
224.80000 -0.71633 -0.09848 0.02086
224.90000 -0.64065 -0.14206 -0.02478
225.00000 -0.66968 -0.35319 -0.02048
225.10000 -0.68706 -0.16391 0.03046
225.20000 -0.65783 -0.03471 0.01332
225.30000 -0.66386 0.01520 -0.00988
225.40000 -0.68107 0.02886 -0.01828
225.50000 -0.62790 -0.06809 -0.00532
225.60000 -0.75314 -0.04184 0.01505
225.70000 -0.65616 0.17329 -0.05000
225.80000 -0.66892 0.05709 -0.03521
225.90000 -0.62011 -0.12748 -0.03907
226.00000 -0.71131 -0.26700 0.00192
226.10000 -0.61942 -0.17371 0.00027
226.20000 -0.68405 -0.30540 -0.00331
226.30000 -0.64018 0.05165 -0.02412
226.40000 -0.75102 0.31097 -0.00031
226.50000 -0.64593 0.20529 -0.05262
226.60000 -0.68830 -0.02818 -0.00926
226.70000 -0.60984 -0.07885 0.07105
226.80000 -0.63910 0.03554 -0.00557
226.90000 -0.69714 0.21424 -0.01282
227.00000 -0.67372 0.28747 -0.01740
227.10000 -0.61115 0.32457 -0.02373
227.20000 -0.70769 0.12326 0.05600
227.30000 -0.62951 -0.13771 -0.01571
227.40000 -0.65903 -0.22219 -0.01872
227.50000 -0.71383 -0.24426 -0.00700
227.60000 -0.65059 -0.00085 0.01790
227.70000 -0.64179 0.29966 0.00310
227.80000 -0.66757 0.33573 0.08385
227.90000 -0.71145 0.28220 -0.07001
228.00000 -0.61123 0.13298 0.02540
228.10000 -0.64380 0.00256 -0.00027
228.20000 -0.72331 -0.04906 0.04978
228.30000 -0.54568 -0.20018 -0.02404
228.40000 -0.73893 -0.29395 -0.02580
228.50000 -0.56987 -0.24158 0.02518
228.60000 -0.73851 -0.26960 0.00579
228.70000 -0.63783 -0.08156 0.02958
228.80000 -0.70654 -0.09462 0.01380
228.90000 -0.68357 -0.16454 -0.00245
229.00000 -0.65812 -0.10197 0.02773
229.10000 -0.66510 -0.10453 -0.02091
229.20000 -0.67029 -0.06328 0.02800
229.30000 -0.73701 -0.03491 -0.00180
229.40000 -0.71700 -0.01376 -0.02992
229.50000 -0.70009 -0.15736 0.00297
229.60000 -0.60670 -0.20603 -0.01314
229.70000 -0.69850 -0.16802 0.02853
229.80000 -0.66173 0.05922 0.00877
229.90000 -0.69727 0.17078 -0.04841
230.00000 -0.66409 0.05099 0.01422
230.10000 -0.68583 -0.00625 0.01906
230.20000 -0.71105 -0.10856 -0.03509
230.30000 -0.61077 -0.03686 -0.03318
230.40000 -0.74204 0.07807 0.05031
230.50000 -0.60156 -0.18385 0.00252
230.60000 -0.69748 -0.38744 0.03025
230.70000 -0.69684 -0.15474 -0.01199
230.80000 -0.69548 0.07057 -0.04053
230.90000 -0.69395 0.07155 0.00195
231.00000 -0.66459 -0.18468 0.02120
231.10000 -0.68138 -0.13607 -0.03004
231.20000 -0.65315 -0.06531 -0.06552
231.30000 -0.66502 0.06434 -0.00459
231.40000 -0.64612 0.24687 -0.03553
231.50000 -0.69804 0.22701 0.02109
231.60000 -0.58406 0.09667 0.04620
231.70000 -0.70715 0.04665 -0.02512
231.80000 -0.69544 0.01779 0.01008
231.90000 -0.73039 0.06298 -0.04336
232.00000 -0.67325 0.29199 -0.01287
232.10000 -0.68164 0.30634 -0.03325
232.20000 -0.63058 0.10290 0.01132
232.30000 -0.68478 -0.14167 -0.06539
232.40000 -0.72690 -0.26103 -0.02844
232.50000 -0.65603 -0.22658 0.01056
232.60000 -0.72450 0.09220 0.01486
232.70000 -0.63349 0.37848 -0.05025
232.80000 -0.69084 0.37208 0.06444
232.90000 -0.61774 -0.01437 0.03593
233.00000 -0.73255 -0.12355 -0.03947
233.10000 -0.66750 -0.00449 0.02024
233.20000 -0.69435 -0.05097 0.04189
233.30000 -0.67805 0.12561 0.02208
233.40000 -0.68719 0.21839 -0.03691
233.50000 -0.68084 0.04258 0.04879
233.60000 -0.67494 -0.09695 -0.06286
233.70000 -0.67414 -0.11429 0.04147
233.80000 -0.64847 -0.09194 -0.00814
233.90000 -0.71617 0.06914 -0.02198
234.00000 -0.62422 0.14434 0.00068
234.10000 -0.65249 0.10630 -0.03230
234.20000 -0.73990 0.08784 0.03763
234.30000 -0.62031 0.10986 -0.06390
234.40000 -0.66749 0.13221 -0.01414
234.50000 -0.62598 0.15869 0.00216
234.60000 -0.73427 0.07548 0.05815
234.70000 -0.65328 -0.07640 -0.00002
234.80000 -0.67410 -0.23165 -0.00991
234.90000 -0.70268 -0.28022 0.01406
235.00000 -0.56729 -0.08752 0.10428
235.10000 -0.74989 0.07008 -0.04254
235.20000 -0.62032 -0.04911 -0.03215
235.30000 -0.69769 -0.21606 -0.02892
235.40000 -0.64137 -0.14343 0.02870
235.50000 -0.60124 -0.01806 -0.01234
235.60000 -0.78041 0.20465 -0.05898
235.70000 -0.57195 0.23735 -0.00849
235.80000 -0.77619 0.07320 0.01189
235.90000 -0.67382 -0.17135 0.04002
236.00000 -0.71196 -0.30205 0.02935
236.10000 -0.64682 -0.12191 -0.08692
236.20000 -0.67435 -0.08091 0.01156
236.30000 -0.68469 0.07772 0.00665
236.40000 -0.64105 0.11781 0.03167
236.50000 -0.69872 -0.04697 -0.02439
236.60000 -0.64364 -0.17403 -0.00886
236.70000 -0.75085 -0.15815 0.05785
236.80000 -0.68236 -0.32289 -0.02767
236.90000 -0.67298 -0.17312 -0.02373
237.00000 -0.69091 -0.00446 -0.01944
237.10000 -0.64854 0.08145 0.03625
237.20000 -0.67381 0.16324 -0.05294
237.30000 -0.66073 0.21436 0.01930
237.40000 -0.73059 0.03128 0.02609
237.50000 -0.72282 -0.15697 -0.00496
237.60000 -0.65051 -0.03848 0.00126
237.70000 -0.75381 0.00512 -0.01006
237.80000 -0.60196 0.02403 0.04637
237.90000 -0.70445 -0.01266 -0.02941
238.00000 -0.64737 -0.09842 -0.02101
238.10000 -0.59414 -0.05981 0.04319
238.20000 -0.65602 -0.01453 -0.01215
238.30000 -0.67439 0.02716 -0.01369
238.40000 -0.67301 -0.03314 -0.00794
238.50000 -0.69300 -0.02174 -0.05633
238.60000 -0.65177 0.03009 0.01397
238.70000 -0.63874 0.15579 0.04148
238.80000 -0.69718 0.30383 -0.00849
238.90000 -0.61107 0.24776 -0.01447
239.00000 -0.74579 0.11152 -0.00319
239.10000 -0.65956 0.07957 -0.05954
239.20000 -0.67517 -0.05021 0.02858
239.30000 -0.64694 -0.22617 -0.02520
239.40000 -0.67603 -0.24858 0.02851
239.50000 -0.67445 0.05274 -0.02585
239.60000 -0.69802 0.19061 -0.01907
239.70000 -0.58842 0.07400 0.02227
239.80000 -0.71176 0.01614 0.01568
239.90000 -0.71639 0.14829 -0.01356
240.00000 -0.70176 0.10063 0.03393
240.10000 -0.63394 -0.08572 0.02743
240.20000 -0.65850 -0.24325 -0.03026
240.30000 -0.69813 -0.36179 -0.00169
240.40000 -0.66381 -0.36742 0.02104
240.50000 -0.71206 -0.03734 -0.02776
240.60000 -0.61687 0.08576 0.02573
240.70000 -0.72635 -0.02113 0.01698
240.80000 -0.59748 -0.03579 -0.04444
240.90000 -0.80054 0.08901 0.00750
241.00000 -0.62942 0.09806 -0.02826
241.10000 -0.69043 0.02580 -0.11523
241.20000 -0.67830 -0.01490 0.00567
241.30000 -0.69006 -0.29500 0.02466
241.40000 -0.70772 -0.12527 -0.06333
241.50000 -0.63628 0.07910 -0.07895
241.60000 -0.73317 0.02890 0.10085
241.70000 -0.60482 -0.10160 -0.04303
241.80000 -0.76282 -0.31649 0.01309
241.90000 -0.61602 -0.41920 -0.01902
242.00000 -0.65090 -0.25933 -0.02600
242.10000 -0.72325 0.06425 -0.01291
242.20000 -0.69072 0.18377 0.00990
242.30000 -0.76195 0.07090 -0.03227
242.40000 -0.59793 0.00232 0.04015
242.50000 -0.73317 -0.04512 -0.01485
242.60000 -0.66547 0.08553 0.00491
242.70000 -0.70839 0.20441 -0.05796
242.80000 -0.64132 0.03204 -0.02974
242.90000 -0.67428 -0.23531 0.03875
243.00000 -0.65126 -0.27785 -0.02289
243.10000 -0.75447 -0.02262 -0.01878
243.20000 -0.64569 0.13759 0.02450
243.30000 -0.74785 0.30280 -0.01831
243.40000 -0.67029 0.13196 0.00043
243.50000 -0.71661 0.22877 -0.02702
243.60000 -0.65509 0.26702 0.01768
243.70000 -0.72160 0.11329 -0.00195
243.80000 -0.65708 -0.11424 -0.00621
243.90000 -0.66427 -0.24174 0.02419
244.00000 -0.73198 -0.25979 -0.04238
244.10000 -0.68183 -0.03875 0.01646
244.20000 -0.70767 0.16544 0.02803
244.30000 -0.63152 0.28082 -0.02988
244.40000 -0.74823 0.32335 -0.00150
244.50000 -0.64149 0.08893 0.00550
244.60000 -0.61404 -0.20485 -0.00794
244.70000 -0.69687 -0.24480 -0.02682
244.80000 -0.69335 -0.06553 -0.02365
244.90000 -0.70274 0.05566 0.00213
245.00000 -0.67922 0.12801 0.03323
245.10000 -0.63167 0.21720 0.03503
245.20000 -0.67196 0.06111 -0.05987
245.30000 -0.61963 0.00833 0.09416
245.40000 -0.71237 0.05859 -0.01110
245.50000 -0.65302 0.10407 0.03338
245.60000 -0.66265 0.21671 0.00892
245.70000 -0.72418 0.33006 0.03804
245.80000 -0.64341 0.20699 -0.07648
245.90000 -0.73277 0.06513 -0.06172
246.00000 -0.66723 -0.10349 0.04018
246.10000 -0.62768 -0.22901 0.06607
246.20000 -0.72884 -0.03633 -0.04671
246.30000 -0.62063 -0.11368 0.00219
246.40000 -0.69907 -0.15233 0.01160
246.50000 -0.66690 -0.11493 -0.04931
246.60000 -0.76738 -0.10189 0.08272
246.70000 -0.61323 0.16348 -0.03725
246.80000 -0.72961 0.28596 -0.03868
246.90000 -0.63643 0.36758 0.03762
247.00000 -0.70067 0.15681 -0.02087
247.10000 -0.64334 0.08153 0.01974
247.20000 -0.66514 -0.02878 -0.02893
247.30000 -0.67784 -0.16322 0.02458
247.40000 -0.74245 -0.18978 0.00336
247.50000 -0.62542 -0.11734 0.01755
247.60000 -0.71401 -0.10973 0.02221
247.70000 -0.66518 0.01648 -0.02564
247.80000 -0.66153 0.07738 -0.02012
247.90000 -0.75419 -0.08813 0.02470
248.00000 -0.58898 -0.22068 -0.04416
248.10000 -0.73783 -0.18592 0.04041
248.20000 -0.63301 -0.14331 0.00513
248.30000 -0.73017 0.05443 -0.02481
248.40000 -0.66836 -0.08831 0.03401
248.50000 -0.61874 -0.10624 0.03445
248.60000 -0.68374 -0.17169 -0.01236
248.70000 -0.61186 -0.18453 -0.03526
248.80000 -0.77070 0.11572 0.01776
248.90000 -0.59549 0.38164 -0.02393
249.00000 -0.75296 0.40559 0.02815
249.10000 -0.66502 0.14796 0.01228
249.20000 -0.69928 -0.02479 -0.03596
249.30000 -0.62065 -0.02353 0.03362
249.40000 -0.64466 0.05376 0.05244
249.50000 -0.70804 0.12320 -0.01482
249.60000 -0.65729 0.00048 -0.01069
249.70000 -0.64104 0.05174 -0.02679
249.80000 -0.78315 0.06397 0.10154
249.90000 -0.60014 0.15773 -0.01357
250.00000 -0.75730 0.26633 -0.08889
250.10000 -0.61506 0.25705 0.03784
250.20000 -0.68259 0.11905 0.04191
250.30000 -0.70693 0.12193 -0.01687
250.40000 -0.66053 0.21552 0.00632
250.50000 -0.63238 0.15626 -0.03468
250.60000 -0.69803 0.18510 0.05676
250.70000 -0.68706 0.20262 0.02204
250.80000 -0.69660 -0.05177 0.03696
250.90000 -0.63657 -0.28327 0.00493
251.00000 -0.76937 -0.11393 -0.01420
251.10000 -0.61896 0.00879 0.04164
251.20000 -0.70856 0.06241 -0.00349
251.30000 -0.68366 -0.15060 0.06081
251.40000 -0.65780 -0.32786 -0.01028
251.50000 -0.69273 -0.25329 -0.01845
251.60000 -0.65740 -0.17335 -0.01921
251.70000 -0.69552 -0.18605 0.02719
251.80000 -0.61100 -0.15513 -0.03844
251.90000 -0.71289 -0.11462 -0.00363
252.00000 -0.57310 0.06548 0.06395
252.10000 -0.70240 0.22585 0.02747
252.20000 -0.63253 0.11358 0.05696
252.30000 -0.78321 -0.11097 -0.02261
252.40000 -0.60692 -0.16782 0.02893
252.50000 -0.74972 -0.01238 0.01245
252.60000 -0.61870 0.22081 -0.01933
252.70000 -0.75027 0.21576 0.00179
252.80000 -0.60689 0.16016 0.03104
252.90000 -0.78134 0.15975 0.07549
253.00000 -0.65292 0.10668 -0.03907
253.10000 -0.69636 0.02705 -0.03379
253.20000 -0.66674 0.07214 0.00272
253.30000 -0.61871 0.13317 -0.03068
253.40000 -0.63957 0.21572 0.01441
