# t[ps]  x[nm]  y[nm]  z[nm]
190.30000 -0.84353 0.12871 0.01573
190.40000 -0.88572 -0.18460 -0.01563
190.50000 -0.80248 -0.41444 0.02461
190.60000 -0.82820 -0.46805 0.04119
190.70000 -0.79693 -0.20669 0.02123
190.80000 -0.93537 0.04261 -0.02398
190.90000 -0.79641 0.01220 0.02511
191.00000 -0.86070 0.07981 0.02160
191.10000 -0.86611 0.40163 -0.08616
191.20000 -0.81409 0.31773 0.02489
191.30000 -0.90499 0.04827 0.08414
191.40000 -0.83548 0.02062 -0.02738
191.50000 -0.81682 0.12563 -0.04467
191.60000 -0.84912 -0.06771 0.00399
191.70000 -0.80744 -0.15168 0.06693
191.80000 -0.83736 0.01279 -0.04211
191.90000 -0.87111 -0.09929 -0.01902
192.00000 -0.82530 -0.01591 0.01104
192.10000 -0.86643 0.00090 -0.00451
192.20000 -0.85593 -0.00898 -0.00610
192.30000 -0.81706 -0.16123 -0.04455
192.40000 -0.86789 -0.16004 0.00542
192.50000 -0.80677 -0.22495 0.01816
192.60000 -0.88231 -0.30931 0.03027
192.70000 -0.76393 -0.40703 -0.00605
192.80000 -0.91696 -0.21266 -0.06534
192.90000 -0.81254 0.02358 0.00401
193.00000 -0.85276 0.02443 0.04755
193.10000 -0.84555 0.14089 -0.00998
193.20000 -0.82153 0.33913 -0.08288
193.30000 -0.85686 0.35288 0.04881
193.40000 -0.87095 0.05880 -0.04017
193.50000 -0.81528 -0.11858 0.04489
193.60000 -0.85277 -0.03549 -0.06147
193.70000 -0.93519 0.03533 0.03652
193.80000 -0.80645 -0.05538 -0.01502
193.90000 -0.88623 0.12531 0.03463
194.00000 -0.88617 0.27274 -0.00827
194.10000 -0.77708 0.24735 -0.01606
194.20000 -0.88957 -0.14353 0.03050
194.30000 -0.79356 -0.23407 0.04285
194.40000 -0.93279 -0.13150 -0.07459
194.50000 -0.77382 0.04716 -0.00027
194.60000 -0.90772 0.12758 0.03405
194.70000 -0.70537 0.11380 0.00797
194.80000 -0.95614 0.09885 0.00208
194.90000 -0.74755 0.27307 -0.04585
195.00000 -0.90941 0.20713 0.05702
195.10000 -0.83521 0.07693 0.00207
195.20000 -0.85717 -0.07654 -0.00074
195.30000 -0.92230 -0.14999 -0.02243
195.40000 -0.80924 -0.27526 0.01193
195.50000 -0.85905 -0.27254 -0.00634
195.60000 -0.79652 -0.18577 0.00476
195.70000 -0.85785 -0.11357 0.03966
195.80000 -0.81510 -0.13280 0.00487
195.90000 -0.90023 -0.19563 0.02070
196.00000 -0.78931 -0.28136 -0.04696
196.10000 -0.79936 -0.05462 -0.00656
196.20000 -0.87875 0.26286 0.04039
196.30000 -0.79329 0.22128 -0.07217
196.40000 -0.91721 0.10728 -0.01831
196.50000 -0.86902 -0.04766 -0.00359
196.60000 -0.89610 -0.32346 0.00461
196.70000 -0.83606 -0.37451 0.00236
196.80000 -0.85446 -0.10507 -0.00587
196.90000 -0.84934 0.14150 0.02803
197.00000 -0.85725 0.32532 0.06133
197.10000 -0.77619 0.41765 -0.00023
197.20000 -0.95931 0.20697 -0.04979
197.30000 -0.76608 -0.17263 -0.01981
197.40000 -0.96045 -0.27609 0.04705
197.50000 -0.79725 -0.32175 0.00534
197.60000 -0.83278 -0.18755 -0.00378
197.70000 -0.91418 0.11165 -0.01507
197.80000 -0.77957 0.04879 -0.02587
197.90000 -0.89518 -0.00197 0.02302
198.00000 -0.78705 -0.02824 0.00808
198.10000 -0.92690 -0.00610 -0.07930
198.20000 -0.73877 -0.07715 0.01290
198.30000 -0.93428 -0.02386 0.02984
198.40000 -0.81844 0.06117 -0.00089
198.50000 -0.88730 0.14467 -0.01716
198.60000 -0.84335 0.02057 0.02706
198.70000 -0.83909 0.07414 0.00032
198.80000 -0.82351 0.14938 0.07328
198.90000 -0.85061 0.09111 -0.03853
199.00000 -0.80860 0.06048 -0.02771
199.10000 -0.87218 0.23158 0.04202
199.20000 -0.80531 0.05956 0.00044
199.30000 -0.84713 -0.21457 0.01789
199.40000 -0.83665 -0.02554 -0.03968
199.50000 -0.78979 0.24890 -0.01087
199.60000 -0.81940 0.17724 0.04806
199.70000 -0.86748 0.02792 -0.00224
199.80000 -0.86291 -0.00539 -0.04200
199.90000 -0.87942 0.09153 0.08793
200.00000 -0.83130 -0.15208 0.02120
200.10000 -0.89490 -0.32457 -0.01536
200.20000 -0.79823 -0.12235 0.01872
200.30000 -0.87947 0.06898 0.04602
200.40000 -0.79170 0.09570 -0.00676
200.50000 -0.91433 0.29768 0.00778
200.60000 -0.81406 0.38796 0.00760
200.70000 -0.84108 0.22548 -0.01280
200.80000 -0.80573 0.04195 0.02056
200.90000 -0.84860 -0.29672 0.00446
201.00000 -0.90524 -0.29512 0.00475
201.10000 -0.85105 0.01313 0.00135
201.20000 -0.83091 0.17052 0.02362
201.30000 -0.84496 0.07711 -0.03511
201.40000 -0.83286 0.12428 0.03145
201.50000 -0.90184 0.34891 0.01914
201.60000 -0.77492 0.11486 -0.01337
201.70000 -0.91846 0.00375 0.04232
201.80000 -0.81048 0.01990 0.00615
201.90000 -0.86487 0.00628 -0.02856
202.00000 -0.84787 0.06205 -0.01446
202.10000 -0.90254 0.03608 -0.03392
202.20000 -0.84244 0.01904 -0.03258
202.30000 -0.85041 0.27069 0.05245
202.40000 -0.82687 0.40791 0.00765
202.50000 -0.82438 0.34943 0.01715
202.60000 -0.85816 0.12939 -0.00012
202.70000 -0.76385 -0.08077 0.00538
202.80000 -0.94512 0.07682 -0.03004
202.90000 -0.85560 0.18858 -0.02868
203.00000 -0.80283 0.30251 -0.03367
203.10000 -0.86989 0.31526 -0.02581
203.20000 -0.79327 -0.08229 0.05317
203.30000 -0.83279 -0.11624 0.01891
203.40000 -0.93573 0.03667 -0.03067
203.50000 -0.78352 0.26912 -0.03055
203.60000 -0.87437 0.30552 0.06622
203.70000 -0.86411 0.26364 -0.05505
203.80000 -0.78866 0.03325 0.00769
203.90000 -0.83260 0.07572 0.00434
204.00000 -0.87606 0.10252 -0.02088
204.10000 -0.80163 0.10143 0.02998
204.20000 -0.84751 0.02084 -0.01968
204.30000 -0.81782 0.03924 0.01843
204.40000 -0.90710 -0.06187 0.05554
204.50000 -0.79883 0.01010 0.02102
204.60000 -0.93286 0.02995 0.00040
204.70000 -0.81670 -0.12304 -0.02522
204.80000 -0.76351 -0.13664 0.07015
204.90000 -0.93944 -0.12441 0.00346
205.00000 -0.78867 -0.32464 -0.02311
205.10000 -0.85513 -0.20512 0.04321
205.20000 -0.79715 0.01195 -0.01813
205.30000 -0.86746 0.15561 0.00582
205.40000 -0.90457 0.12523 -0.00708
205.50000 -0.84992 -0.09782 -0.00897
205.60000 -0.80916 -0.11983 0.03608
205.70000 -0.87244 -0.22616 -0.04303
205.80000 -0.86195 -0.30820 0.01336
205.90000 -0.87005 -0.16125 -0.00388
206.00000 -0.82361 0.12852 -0.06646
206.10000 -0.82654 0.18372 0.00233
206.20000 -0.84460 0.22334 -0.01517
206.30000 -0.88684 0.02837 -0.04832
206.40000 -0.81509 -0.04104 0.00440
206.50000 -0.85375 0.19502 0.07932
206.60000 -0.78068 0.32978 -0.00663
206.70000 -0.86844 0.38955 0.01679
206.80000 -0.74800 0.23105 0.00937
206.90000 -0.94254 -0.18358 0.00106
207.00000 -0.78953 -0.23497 -0.01582
207.10000 -0.87224 -0.00204 -0.01861
207.20000 -0.85572 0.14559 0.03801
207.30000 -0.85284 0.11546 -0.01701
207.40000 -0.85271 -0.12630 0.02361
207.50000 -0.77146 -0.08907 0.04344
207.60000 -0.89352 -0.07958 -0.04368
207.70000 -0.79308 -0.13022 -0.02246
207.80000 -0.94667 -0.29717 0.05211
207.90000 -0.74397 -0.36181 -0.04574
208.00000 -0.99620 -0.18310 0.03945
208.10000 -0.75242 0.05912 -0.00077
208.20000 -0.87426 0.12694 -0.03224
208.30000 -0.80766 0.00028 -0.03938
208.40000 -0.85037 -0.27962 -0.00158
208.50000 -0.82957 -0.26639 0.01095
208.60000 -0.89465 -0.12043 0.00823
208.70000 -0.81886 0.03196 -0.03864
208.80000 -0.84486 0.05690 -0.00255
208.90000 -0.85907 0.13393 0.02038
209.00000 -0.81322 0.20387 0.01280
209.10000 -0.83947 0.26081 -0.04500
209.20000 -0.85771 0.28796 0.09606
209.30000 -0.85161 -0.04652 -0.00675
209.40000 -0.90079 -0.19455 -0.05328
209.50000 -0.86542 -0.19232 -0.03899
209.60000 -0.77571 -0.13757 0.02969
209.70000 -0.85810 -0.18082 -0.01592
209.80000 -0.81031 -0.06038 -0.05978
209.90000 -0.82763 0.03806 -0.02618
210.00000 -0.79388 0.01238 0.02689
210.10000 -0.94357 -0.07440 -0.01290
210.20000 -0.85406 0.00629 0.00516
210.30000 -0.78056 0.16283 -0.01121
210.40000 -0.83652 0.24701 -0.02209
210.50000 -0.91418 0.03488 0.02316
210.60000 -0.69398 -0.04901 0.01506
210.70000 -0.96937 0.00501 -0.09269
210.80000 -0.82780 0.23451 0.07804
210.90000 -0.87227 0.23941 -0.03898
211.00000 -0.88426 0.10355 -0.03239
211.10000 -0.76923 -0.01218 0.08439
211.20000 -0.93552 -0.15404 -0.02030
211.30000 -0.72222 -0.10605 -0.05007
211.40000 -0.92548 -0.14216 0.00017
211.50000 -0.76303 -0.18464 0.00893
211.60000 -0.87864 0.06668 0.04104
211.70000 -0.84019 0.14418 -0.03943
211.80000 -0.88497 0.04979 0.06177
211.90000 -0.83523 -0.08130 0.10124
212.00000 -0.79947 -0.13748 -0.09141
212.10000 -0.90319 -0.15496 -0.04022
212.20000 -0.82155 0.15016 0.00110
212.30000 -0.88885 0.25769 0.06008
212.40000 -0.83507 0.06115 -0.00658
212.50000 -0.92386 -0.11230 -0.02362
212.60000 -0.82421 -0.20492 -0.02327
212.70000 -0.88891 -0.18941 0.07450
212.80000 -0.76687 -0.12970 0.06095
212.90000 -0.82150 -0.01979 -0.04852
213.00000 -0.81434 0.08822 0.05423
213.10000 -0.83823 -0.02280 -0.01333
213.20000 -0.85255 -0.03406 -0.05493
213.30000 -0.85845 0.01034 0.00193
213.40000 -0.88936 0.02665 0.04613
213.50000 -0.82174 -0.09326 0.03643
213.60000 -0.85471 -0.02606 -0.03334
213.70000 -0.87305 -0.05055 0.05410
213.80000 -0.89335 -0.07968 0.02147
213.90000 -0.82094 -0.00958 0.01465
214.00000 -0.85094 0.04430 0.02002
214.10000 -0.85268 -0.08037 -0.00274
214.20000 -0.89479 -0.13067 0.00683
214.30000 -0.82521 -0.15223 -0.01127
214.40000 -0.92534 -0.06478 0.01764
214.50000 -0.77808 0.17665 -0.01725
214.60000 -0.88305 0.21050 -0.00572
214.70000 -0.85760 0.02240 -0.05023
214.80000 -0.80912 -0.06782 0.04542
214.90000 -0.84157 -0.00456 -0.03099
215.00000 -0.78603 0.16798 -0.02322
215.10000 -0.83537 0.23500 0.00135
215.20000 -0.81751 0.17429 -0.03397
215.30000 -0.92587 0.00500 0.01770
215.40000 -0.76906 -0.19955 -0.03344
215.50000 -0.90531 -0.07629 0.03837
215.60000 -0.81006 0.16457 -0.01503
215.70000 -0.89211 0.17802 -0.04306
215.80000 -0.78998 0.00370 0.02493
215.90000 -0.88220 0.00896 0.04450
216.00000 -0.85114 -0.07298 -0.02808
216.10000 -0.87994 -0.12862 -0.00133
216.20000 -0.83242 -0.09166 0.00801
216.30000 -0.90050 -0.12564 0.04415
216.40000 -0.85770 -0.05122 -0.04866
216.50000 -0.84972 -0.01572 -0.02358
216.60000 -0.92978 0.04241 0.05198
216.70000 -0.73738 0.16959 0.01941
216.80000 -0.91838 0.31962 -0.06370
216.90000 -0.83837 0.14407 -0.01093
217.00000 -0.88965 0.04837 0.00153
217.10000 -0.80041 0.06498 0.00494
217.20000 -0.85938 0.07860 -0.01203
217.30000 -0.93632 -0.04395 -0.05965
217.40000 -0.80535 0.09093 0.00933
217.50000 -0.83423 -0.01385 -0.00919
217.60000 -0.90185 -0.04179 0.04962
217.70000 -0.79160 -0.04340 -0.01385
217.80000 -0.88400 -0.06864 -0.03440
217.90000 -0.80471 -0.15427 0.04670
218.00000 -0.91802 -0.19496 0.03968
218.10000 -0.82145 -0.24261 -0.07299
218.20000 -0.79167 -0.13602 0.04148
218.30000 -0.85284 0.10600 0.09746
218.40000 -0.76690 0.20068 -0.01928
218.50000 -0.90690 0.15566 -0.01580
218.60000 -0.81352 -0.07752 0.00165
218.70000 -0.89003 -0.12901 0.00607
218.80000 -0.85804 -0.05002 -0.03085
218.90000 -0.81470 -0.11595 -0.04344
219.00000 -0.82593 0.03242 0.03363
219.10000 -0.88223 0.29417 0.06706
219.20000 -0.84289 0.23917 -0.08347
219.30000 -0.87032 -0.15072 0.00517
219.40000 -0.84256 -0.12707 0.08977
219.50000 -0.80979 0.01176 -0.01367
219.60000 -0.86803 0.28940 -0.03828
219.70000 -0.81483 0.18774 0.04651
219.80000 -0.86994 -0.12731 0.03328
219.90000 -0.82955 -0.19844 -0.08893
220.00000 -0.77773 -0.18419 -0.00152
220.10000 -0.89496 -0.06833 0.01496
220.20000 -0.82900 -0.00944 -0.00984
220.30000 -0.83836 0.13444 0.00950
220.40000 -0.84918 0.01023 -0.03501
220.50000 -0.79627 0.14581 -0.01606
220.60000 -0.91708 0.02959 0.07728
220.70000 -0.79100 -0.08190 -0.01175
220.80000 -0.88700 0.01544 -0.09873
220.90000 -0.84049 0.01843 0.06224
221.00000 -0.78802 0.03770 0.01725
221.10000 -0.93424 -0.01005 0.02461
221.20000 -0.77207 0.08686 -0.04724
221.30000 -0.97072 0.16246 -0.00028
221.40000 -0.87140 0.02729 0.02429
221.50000 -0.81408 -0.24233 0.03154
221.60000 -0.87146 -0.26474 -0.01154
221.70000 -0.82928 -0.14604 0.00438
221.80000 -0.78272 -0.09109 0.01864
221.90000 -0.93084 -0.12568 -0.01163
222.00000 -0.72399 -0.07786 0.00130
222.10000 -0.90445 -0.03907 -0.01520
222.20000 -0.81942 -0.01159 -0.00995
222.30000 -0.85965 0.07104 0.02340
222.40000 -0.86999 0.05584 0.00467
222.50000 -0.77321 0.13966 -0.02402
222.60000 -0.86597 0.17746 0.03160
222.70000 -0.86502 0.30800 0.05308
222.80000 -0.81800 0.08826 -0.03500
222.90000 -0.79853 -0.09773 -0.02327
223.00000 -0.87869 -0.11587 0.01543
223.10000 -0.87786 -0.06004 -0.01608
223.20000 -0.78896 0.15939 0.01991
223.30000 -0.90272 0.11436 0.00660
223.40000 -0.88913 -0.02858 0.00652
223.50000 -0.77733 -0.21439 -0.08299
223.60000 -0.92479 -0.14977 -0.01832
223.70000 -0.78096 -0.13689 0.06290
223.80000 -0.84889 -0.16954 -0.00870
223.90000 -0.88825 -0.19144 0.00728
224.00000 -0.79584 -0.18044 -0.00633
224.10000 -0.84548 -0.08875 0.00109
224.20000 -0.77109 0.12764 0.00301
224.30000 -0.84640 0.29104 -0.05550
224.40000 -0.88385 0.32813 0.00398
224.50000 -0.80900 0.19025 0.05016
224.60000 -0.87627 -0.07838 -0.08658
224.70000 -0.82666 -0.08721 -0.00714
224.80000 -0.81750 0.07506 -0.00162
224.90000 -0.82293 0.16619 -0.04881
225.00000 -0.88181 0.12787 0.05766
225.10000 -0.85214 0.24873 0.05670
225.20000 -0.80529 0.35317 -0.05009
225.30000 -0.91960 0.37055 -0.02318
225.40000 -0.81427 0.08829 0.09663
225.50000 -0.85150 0.14417 -0.02585
225.60000 -0.82327 0.15958 -0.02360
225.70000 -0.88142 0.13422 0.06580
225.80000 -0.83933 -0.01316 0.00350
225.90000 -0.86949 -0.25321 -0.00439
226.00000 -0.83228 -0.27145 0.00533
226.10000 -0.89081 -0.02227 0.06092
226.20000 -0.83317 0.18524 -0.00103
226.30000 -0.78174 0.15135 -0.03362
226.40000 -0.92991 -0.02578 0.05025
226.50000 -0.86839 -0.10380 0.00505
226.60000 -0.82181 -0.14378 0.01329
226.70000 -0.88690 -0.02988 -0.04341
226.80000 -0.86013 0.21510 -0.01203
226.90000 -0.77645 0.13977 0.02661
227.00000 -0.92806 -0.05672 0.03120
227.10000 -0.83326 -0.14663 -0.00821
227.20000 -0.86846 -0.10722 0.01442
227.30000 -0.86159 -0.08446 -0.06507
227.40000 -0.81924 -0.16942 -0.00079
227.50000 -0.85972 -0.18112 -0.00764
227.60000 -0.88891 0.09394 0.02670
227.70000 -0.82181 0.16084 0.03351
227.80000 -0.79769 0.03471 0.03689
227.90000 -0.92361 -0.00119 -0.01572
228.00000 -0.83726 0.06842 -0.02708
228.10000 -0.82803 -0.19307 0.02076
228.20000 -0.82642 -0.36502 -0.00947
228.30000 -0.84264 -0.16733 -0.05276
228.40000 -0.85327 0.00707 0.02957
228.50000 -0.83233 0.14917 0.02310
228.60000 -0.83253 -0.02695 -0.02717
228.70000 -0.87432 -0.02581 0.04440
228.80000 -0.79930 -0.09338 -0.08381
228.90000 -0.85715 -0.18695 0.03782
229.00000 -0.87177 -0.23027 0.08768
229.10000 -0.79883 -0.00792 -0.00540
229.20000 -0.84097 -0.12429 -0.01377
229.30000 -0.82612 -0.19616 -0.02064
229.40000 -0.90329 -0.18830 0.03537
229.50000 -0.80632 -0.05057 0.01279
229.60000 -0.83028 0.12212 -0.05355
229.70000 -0.87047 0.05361 -0.03226
229.80000 -0.78185 0.05543 0.03762
229.90000 -0.83559 -0.08299 0.02263
230.00000 -0.90411 -0.23215 -0.05951
230.10000 -0.78339 -0.06740 0.03135
230.20000 -0.90121 0.05981 0.05498
230.30000 -0.79875 -0.04851 -0.00158
230.40000 -0.87724 0.02186 0.06122
230.50000 -0.88520 0.11409 -0.03685
230.60000 -0.89957 0.27051 0.03315
230.70000 -0.81183 0.07454 0.03250
230.80000 -0.89782 0.00736 -0.06137
230.90000 -0.80560 -0.13783 0.06300
231.00000 -0.87213 -0.06939 0.01629
231.10000 -0.79032 0.02646 -0.03124
231.20000 -0.85279 0.06523 -0.01881
231.30000 -0.81259 0.13988 -0.08588
231.40000 -0.91916 0.01727 0.01113
231.50000 -0.77951 -0.24921 0.05187
231.60000 -0.82316 -0.33978 -0.01588
231.70000 -0.90622 -0.10130 0.00306
231.80000 -0.77809 -0.05373 0.00302
231.90000 -0.90813 -0.08731 0.00841
232.00000 -0.76361 0.02857 0.03256
232.10000 -0.91377 0.06279 0.02681
232.20000 -0.81283 0.02215 -0.07155
232.30000 -0.83285 0.04370 -0.01859
232.40000 -0.86092 -0.11669 0.08599
232.50000 -0.81076 -0.19555 0.03250
232.60000 -0.91500 -0.23595 -0.06724
232.70000 -0.82784 -0.14745 -0.00677
232.80000 -0.93292 -0.19043 0.04138
232.90000 -0.77621 0.04317 -0.00589
233.00000 -0.89669 0.12226 0.03226
233.10000 -0.84612 -0.05659 0.03452
233.20000 -0.78616 -0.18050 -0.02912
233.30000 -0.96080 -0.17325 -0.02779
233.40000 -0.74844 -0.09664 0.04292
233.50000 -0.92356 -0.03248 -0.02402
233.60000 -0.78131 -0.13778 0.01040
233.70000 -0.82697 -0.26508 0.00637
233.80000 -0.83899 -0.27390 -0.00125
233.90000 -0.78069 -0.24437 0.00371
234.00000 -0.90950 -0.03974 0.03395
234.10000 -0.81558 0.14610 0.09265
234.20000 -0.87202 0.10876 -0.00066
234.30000 -0.84237 0.09513 0.01133
234.40000 -0.83900 -0.09709 -0.04434
234.50000 -0.85104 -0.31579 0.05127
234.60000 -0.82788 -0.31097 -0.00662
234.70000 -0.81011 -0.24675 -0.08429
234.80000 -0.89969 -0.01131 0.01088
234.90000 -0.83379 0.06164 0.00180
235.00000 -0.81818 -0.19184 -0.01818
235.10000 -0.92331 -0.04435 -0.01087
235.20000 -0.79422 0.00837 -0.05141
235.30000 -0.88150 0.15806 0.02785
235.40000 -0.90121 0.05621 0.03611
235.50000 -0.80525 -0.00921 -0.01704
235.60000 -0.85627 -0.01449 0.00311
235.70000 -0.88702 -0.17119 0.01680
235.80000 -0.83480 -0.27546 -0.01337
235.90000 -0.84440 -0.08056 0.01470
236.00000 -0.78399 -0.08214 -0.00430
236.10000 -0.90674 -0.20182 -0.02658
236.20000 -0.77001 -0.28349 0.00219
236.30000 -0.81063 -0.33577 0.01708
236.40000 -0.82974 -0.07493 -0.04241
236.50000 -0.83796 0.27250 0.00656
236.60000 -0.82764 0.34108 -0.03878
236.70000 -0.91010 0.15016 0.04421
236.80000 -0.81206 -0.02607 0.04295
236.90000 -0.84467 -0.06552 -0.00381
237.00000 -0.84066 -0.06703 0.04451
237.10000 -0.88142 -0.24187 -0.01701
237.20000 -0.85045 -0.17372 -0.02168
237.30000 -0.86410 -0.03726 0.01092
237.40000 -0.79127 0.04983 -0.01894
237.50000 -0.84559 -0.01004 -0.07606
237.60000 -0.80968 -0.08667 0.00457
237.70000 -0.83548 -0.03408 0.01708
237.80000 -0.85949 -0.12066 -0.02514
237.90000 -0.81981 -0.07244 -0.00754
238.00000 -0.87914 0.26492 0.01646
238.10000 -0.83401 0.32098 0.04291
238.20000 -0.91017 0.29754 0.00097
238.30000 -0.81269 0.35893 0.01007
238.40000 -0.87937 0.25550 -0.02615
238.50000 -0.78631 0.13038 -0.00013
238.60000 -0.86546 0.11241 0.01318
238.70000 -0.84540 -0.02616 -0.08888
238.80000 -0.87194 -0.10868 0.05270
238.90000 -0.84593 -0.12885 0.07515
239.00000 -0.86904 -0.05348 -0.03579
239.10000 -0.83874 0.07404 -0.03577
239.20000 -0.86330 0.29123 0.01596
239.30000 -0.77773 0.28453 0.01969
239.40000 -0.90559 0.29121 -0.00258
239.50000 -0.85201 0.24667 -0.06576
239.60000 -0.85029 0.03532 0.02561
239.70000 -0.80549 -0.07235 0.06739
239.80000 -0.83731 -0.26621 -0.07141
239.90000 -0.82957 -0.45306 -0.02171
240.00000 -0.86274 -0.11109 0.03867
240.10000 -0.78541 0.05423 -0.02162
240.20000 -0.85017 0.09050 -0.01471
240.30000 -0.80126 0.01029 -0.00686
240.40000 -0.85643 -0.11412 0.04059
240.50000 -0.84726 0.00957 -0.05802
240.60000 -0.79090 0.06553 0.00373
240.70000 -0.93324 0.18161 0.04260
240.80000 -0.79145 0.22310 0.02422
240.90000 -0.86146 0.03896 0.03418
241.00000 -0.82532 -0.26105 -0.03326
241.10000 -0.87673 -0.39535 -0.00245
241.20000 -0.85353 -0.24022 0.09321
241.30000 -0.84239 -0.13009 -0.04220
241.40000 -0.83244 -0.09165 -0.04214
241.50000 -0.86909 -0.05134 0.09874
241.60000 -0.88427 0.00844 -0.04745
241.70000 -0.81452 0.08713 -0.02835
241.80000 -0.97556 -0.07172 0.02249
241.90000 -0.76938 -0.16073 -0.08026
242.00000 -0.86371 0.08503 -0.02661
242.10000 -0.85288 0.13290 0.05219
242.20000 -0.79573 -0.11040 0.01449
242.30000 -0.89559 -0.26515 -0.04207
242.40000 -0.84098 -0.15785 0.05921
242.50000 -0.85473 0.01966 -0.02578
242.60000 -0.81322 0.25468 -0.07625
242.70000 -0.87967 0.42298 -0.01657
242.80000 -0.83550 0.35104 0.03262
242.90000 -0.87062 0.28062 0.02402
243.00000 -0.80648 -0.00606 0.01368
243.10000 -0.84026 0.02217 -0.08604
243.20000 -0.81573 0.10066 0.01938
243.30000 -0.89318 0.02377 0.05501
243.40000 -0.82160 0.02510 0.00288
243.50000 -0.88743 0.14971 0.00286
243.60000 -0.87255 -0.06323 0.05134
243.70000 -0.81276 -0.16787 -0.02988
243.80000 -0.79856 0.05273 0.01580
243.90000 -0.95994 0.04198 0.05503
244.00000 -0.76492 -0.02119 -0.07706
244.10000 -0.92152 -0.03924 0.00145
244.20000 -0.81541 -0.02133 0.11231
244.30000 -0.85100 0.01245 -0.03797
244.40000 -0.81260 0.03893 -0.06465
244.50000 -0.83392 0.02464 -0.02842
244.60000 -0.90269 -0.03743 0.10840
244.70000 -0.82736 0.19692 -0.05068
244.80000 -0.83798 0.20254 -0.07298
244.90000 -0.79983 0.00267 0.08950
245.00000 -0.88556 -0.18939 0.00993
245.10000 -0.80722 0.05087 -0.01354
245.20000 -0.88407 0.15730 0.03699
245.30000 -0.80241 0.10547 -0.04168
245.40000 -0.85888 0.00178 -0.06772
245.50000 -0.83435 0.05903 0.02343
245.60000 -0.84026 0.28676 0.04063
245.70000 -0.81358 0.37821 -0.04181
245.80000 -0.88807 0.28436 -0.04479
245.90000 -0.82675 0.37453 0.02791
246.00000 -0.88154 0.21458 0.00810
246.10000 -0.79458 0.25923 -0.06286
246.20000 -0.85895 0.31087 0.01305
246.30000 -0.87836 0.24726 0.01677
246.40000 -0.80552 -0.00656 -0.00541
246.50000 -0.85840 -0.33999 0.03940
246.60000 -0.79139 -0.18767 -0.06733
246.70000 -0.88387 -0.05869 -0.04136
246.80000 -0.80253 0.05513 0.00373
246.90000 -0.81879 0.17537 -0.00994
247.00000 -0.88194 0.16636 0.06376
247.10000 -0.78197 0.05105 -0.04421
247.20000 -0.90467 -0.10177 -0.01048
247.30000 -0.84466 -0.23566 -0.02817
247.40000 -0.85358 -0.11635 -0.02422
247.50000 -0.82975 0.11605 0.06294
247.60000 -0.84800 0.14364 -0.09832
247.70000 -0.84522 0.26841 -0.00686
247.80000 -0.90654 0.24235 0.03518
247.90000 -0.78108 0.10685 -0.01387
248.00000 -0.89556 -0.09419 -0.02948
248.10000 -0.75847 -0.10116 0.01901
248.20000 -0.89655 -0.12124 0.00575
248.30000 -0.80765 -0.03789 -0.00099
248.40000 -0.89640 -0.07410 0.04356
248.50000 -0.85197 0.00392 -0.01780
248.60000 -0.88317 0.04432 -0.06899
248.70000 -0.88355 -0.10598 0.05601
248.80000 -0.86139 -0.09481 0.04049
248.90000 -0.78790 -0.03540 -0.03445
249.00000 -0.91309 -0.05142 -0.03289
249.10000 -0.78215 -0.03255 0.00629
249.20000 -0.91503 0.00871 0.01393
249.30000 -0.83464 0.15249 -0.02138
249.40000 -0.82543 -0.08238 0.01147
249.50000 -0.85638 -0.09779 -0.03251
249.60000 -0.86857 -0.04288 0.09703
249.70000 -0.83434 -0.13125 -0.05239
249.80000 -0.85681 -0.24488 -0.04432
249.90000 -0.85041 -0.12817 -0.00903
250.00000 -0.82241 0.11848 -0.00796
250.10000 -0.82528 0.07302 0.00453
250.20000 -0.85920 -0.13410 0.06351
250.30000 -0.91318 -0.39401 -0.05643
250.40000 -0.80866 -0.46632 0.03338
250.50000 -0.83692 -0.29279 -0.00939
250.60000 -0.81365 -0.12599 -0.03833
250.70000 -0.85564 0.08620 0.01581
250.80000 -0.85456 0.06873 0.04457
250.90000 -0.79125 -0.20971 -0.01059
251.00000 -0.84924 -0.51731 -0.02530
251.10000 -0.88419 -0.45878 -0.07374
251.20000 -0.84677 -0.12382 0.07642
251.30000 -0.81197 -0.13952 -0.06218
251.40000 -0.83508 -0.00441 -0.00628
251.50000 -0.83429 0.12121 0.04629
251.60000 -0.90182 0.12767 0.06952
251.70000 -0.82500 0.02657 0.04560
251.80000 -0.88091 0.05323 -0.03404
251.90000 -0.79326 -0.16126 -0.05741
252.00000 -0.82462 -0.24145 0.03914
252.10000 -0.83278 -0.16739 0.03495
252.20000 -0.84166 0.04964 -0.01503
252.30000 -0.82215 0.09671 0.03158
252.40000 -0.86444 -0.16504 0.03629
252.50000 -0.81460 -0.07092 -0.03389
252.60000 -0.94903 -0.05759 0.02062
252.70000 -0.74417 0.11985 0.01856
252.80000 -0.89312 0.32025 -0.00372
252.90000 -0.80199 0.24409 0.02584
253.00000 -0.83021 0.09184 0.03009
253.10000 -0.88901 -0.04735 -0.03150
253.20000 -0.79538 -0.02617 0.07524
253.30000 -0.84953 0.02130 -0.00031
253.40000 -0.83072 0.09962 -0.02815
253.50000 -0.86435 0.05668 0.01723
253.60000 -0.86056 -0.01171 0.02995
253.70000 -0.85994 -0.10078 0.04586
