# t[ps]  x[nm]  y[nm]  z[nm]
199.10000 1.23793 -0.09230 0.02283
199.20000 1.21341 -0.45069 0.02152
199.30000 1.22232 -0.34723 -0.02106
199.40000 1.17203 -0.25422 -0.06536
199.50000 1.25529 -0.14356 0.05602
199.60000 1.18148 -0.19650 0.00182
199.70000 1.13178 -0.02109 -0.03797
199.80000 1.21109 0.07622 0.02137
199.90000 1.16388 0.01368 0.01825
200.00000 1.12632 -0.06530 0.06602
200.10000 1.30993 -0.08939 -0.00516
200.20000 1.12795 -0.18256 -0.02382
200.30000 1.21778 -0.05766 -0.01101
200.40000 1.24567 0.00041 0.01878
200.50000 1.12899 -0.06679 -0.02736
200.60000 1.27408 -0.10785 -0.01254
200.70000 1.12511 -0.17229 -0.03544
200.80000 1.22957 -0.18976 0.03556
200.90000 1.14203 -0.01937 0.06144
201.00000 1.18008 0.02277 -0.02102
201.10000 1.16704 -0.00269 0.00084
201.20000 1.12927 0.10640 0.03088
201.30000 1.25989 0.18076 0.02373
201.40000 1.21753 0.12889 -0.03889
201.50000 1.16973 0.01565 0.00993
201.60000 1.25427 -0.05784 -0.00186
201.70000 1.10918 -0.17249 -0.03590
201.80000 1.22133 -0.13496 -0.01856
201.90000 1.20402 0.05255 0.04669
202.00000 1.13946 -0.07390 -0.00204
202.10000 1.23239 -0.12403 -0.01546
202.20000 1.24247 -0.03047 0.06346
202.30000 1.16602 -0.00268 0.01117
202.40000 1.21931 -0.07184 -0.05478
202.50000 1.18130 0.06498 0.01811
202.60000 1.19843 0.09618 -0.03807
202.70000 1.20271 0.03284 0.01659
202.80000 1.18984 -0.06635 0.06712
202.90000 1.17614 0.12642 -0.01177
203.00000 1.25975 0.25258 -0.04961
203.10000 1.18098 0.00335 -0.00622
203.20000 1.20426 0.14386 0.01938
203.30000 1.13692 0.18275 -0.00822
203.40000 1.22478 0.02911 0.01350
203.50000 1.22131 0.00248 0.01800
203.60000 1.18888 0.11299 -0.01624
203.70000 1.16227 -0.14574 -0.04971
203.80000 1.29410 -0.18645 0.01679
203.90000 1.13436 0.12291 0.01053
204.00000 1.14219 0.35422 0.02618
204.10000 1.21591 0.17353 0.00014
204.20000 1.20292 -0.00926 -0.01201
204.30000 1.18154 0.00155 0.00440
204.40000 1.22498 -0.07029 0.01643
204.50000 1.18957 0.01632 -0.04959
204.60000 1.20217 0.09357 -0.04697
204.70000 1.25182 0.19956 -0.04876
204.80000 1.15913 0.24855 0.03271
204.90000 1.18053 0.31135 0.04036
205.00000 1.21943 0.10072 -0.00054
205.10000 1.22789 -0.15186 -0.05979
205.20000 1.18596 -0.28832 -0.05617
205.30000 1.16339 -0.12812 0.09730
205.40000 1.24680 -0.17432 -0.02510
205.50000 1.20078 -0.08119 -0.04888
205.60000 1.17252 0.01742 0.07030
205.70000 1.23627 -0.19283 0.00810
205.80000 1.15214 -0.52340 0.01140
205.90000 1.20845 -0.48065 0.00133
206.00000 1.16652 -0.18329 -0.03026
206.10000 1.19999 -0.00210 -0.02867
206.20000 1.18792 0.01513 0.03036
206.30000 1.24318 0.02433 0.02617
206.40000 1.20927 -0.04013 -0.00769
206.50000 1.12557 0.12460 -0.00159
206.60000 1.15959 0.16213 0.07925
206.70000 1.11974 0.10782 -0.04376
206.80000 1.15768 0.07275 -0.05911
206.90000 1.25564 0.00494 0.04559
207.00000 1.18619 0.02749 0.04071
207.10000 1.18146 0.03166 -0.08853
207.20000 1.16986 -0.06380 0.01649
207.30000 1.21270 -0.05295 0.01349
207.40000 1.18758 0.07473 -0.04486
207.50000 1.19638 0.04045 0.00851
207.60000 1.20538 0.06807 -0.05281
207.70000 1.16288 0.05354 0.05950
207.80000 1.27368 -0.07324 0.03199
207.90000 1.13780 -0.16765 0.00322
208.00000 1.26021 -0.13385 -0.03856
208.10000 1.15297 -0.12731 0.00887
208.20000 1.20412 -0.06312 0.01491
208.30000 1.18073 -0.13752 0.02833
208.40000 1.18840 0.02212 -0.08056
208.50000 1.20412 -0.01668 -0.07661
208.60000 1.16383 0.02138 0.05950
208.70000 1.13400 0.11513 0.02540
208.80000 1.20788 0.17751 -0.04035
208.90000 1.15508 0.05882 -0.00457
209.00000 1.22821 0.01018 0.04763
209.10000 1.14092 0.09042 -0.00923
209.20000 1.19864 0.13923 -0.04203
209.30000 1.20261 0.20611 -0.00070
209.40000 1.23552 0.18540 0.05347
209.50000 1.18021 0.13722 -0.03578
209.60000 1.16402 -0.00278 -0.07177
209.70000 1.22275 -0.29283 0.03724
209.80000 1.21027 -0.17998 0.06946
209.90000 1.17834 -0.18872 -0.05567
210.00000 1.19379 0.05539 -0.04490
210.10000 1.24630 0.02315 0.04191
210.20000 1.11142 -0.01855 -0.00119
210.30000 1.27549 -0.04825 0.01350
210.40000 1.20085 0.05745 -0.03167
210.50000 1.15299 0.06761 -0.01217
210.60000 1.17160 0.03510 0.06259
210.70000 1.19938 -0.11988 0.00269
210.80000 1.22341 -0.10700 -0.02932
210.90000 1.21512 0.07356 0.01773
211.00000 1.19247 0.14707 0.09217
211.10000 1.20814 0.06340 -0.01663
211.20000 1.20192 0.01041 -0.07589
211.30000 1.12639 -0.00198 0.08899
211.40000 1.18644 0.01923 0.00786
211.50000 1.18440 -0.17259 -0.00558
211.60000 1.18203 -0.21355 -0.04847
211.70000 1.22916 -0.01769 -0.00155
211.80000 1.15053 0.11000 -0.02658
211.90000 1.14235 -0.00090 0.00097
212.00000 1.28180 -0.09608 0.02783
212.10000 1.19129 -0.03262 -0.00169
212.20000 1.17765 0.18722 -0.05053
212.30000 1.22237 0.27251 0.03042
212.40000 1.26535 0.08355 0.04581
212.50000 1.17252 -0.14806 -0.02180
212.60000 1.25813 -0.24968 -0.04113
212.70000 1.16041 -0.07622 0.06352
212.80000 1.19800 -0.14571 -0.01922
212.90000 1.24833 -0.14515 0.03403
213.00000 1.19707 0.08227 0.07014
213.10000 1.19957 0.03919 -0.03572
213.20000 1.24796 -0.03973 -0.01517
213.30000 1.15812 -0.02946 -0.02221
213.40000 1.18139 -0.13919 0.00939
213.50000 1.27803 0.02483 -0.01532
213.60000 1.14300 0.19111 -0.02528
213.70000 1.25727 0.51521 -0.01295
213.80000 1.17029 0.58781 0.06433
213.90000 1.19786 0.62574 0.01688
214.00000 1.20340 0.28874 0.01502
214.10000 1.24479 0.04257 0.00323
214.20000 1.15552 0.08413 -0.01124
214.30000 1.16025 0.07975 0.03028
214.40000 1.13454 0.13996 -0.04601
214.50000 1.29318 0.09039 -0.04972
214.60000 1.13761 -0.11184 0.00089
214.70000 1.17004 -0.26768 0.05993
214.80000 1.23572 -0.28007 0.01219
214.90000 1.24928 -0.26496 -0.02996
215.00000 1.11024 -0.07985 0.01883
215.10000 1.20920 0.11836 0.02426
215.20000 1.22273 0.07439 0.00079
215.30000 1.16252 0.02952 -0.04533
215.40000 1.21914 -0.06862 0.03377
215.50000 1.19750 -0.04278 0.00489
215.60000 1.18913 0.03662 -0.03987
215.70000 1.18013 0.21561 0.03424
215.80000 1.20096 0.23192 0.02982
215.90000 1.23219 0.05526 0.02251
216.00000 1.19295 -0.17340 -0.04001
216.10000 1.17242 -0.19961 0.00658
216.20000 1.20129 0.06482 -0.02145
216.30000 1.16955 0.23381 0.04029
216.40000 1.25524 0.37180 0.01995
216.50000 1.20593 0.25067 0.01349
216.60000 1.22750 -0.01346 -0.01810
216.70000 1.19187 0.03482 0.02758
216.80000 1.14818 0.21677 -0.08115
216.90000 1.19990 0.30661 0.00848
217.00000 1.25740 0.29908 0.06713
217.10000 1.16141 0.40364 -0.05851
217.20000 1.16853 0.36722 -0.04367
217.30000 1.19687 0.30120 0.05340
217.40000 1.18989 -0.00593 -0.00081
217.50000 1.15972 -0.16177 0.02269
217.60000 1.27066 -0.08858 0.00335
217.70000 1.11042 0.19733 -0.00811
217.80000 1.28661 0.26770 0.01931
217.90000 1.19425 0.08374 -0.05493
218.00000 1.13897 0.01754 0.03715
218.10000 1.26694 0.02134 -0.03576
218.20000 1.13489 0.04509 0.00456
218.30000 1.19017 -0.09544 0.07997
218.40000 1.19815 -0.08996 -0.11899
218.50000 1.21165 -0.01475 -0.02723
218.60000 1.19577 -0.08484 0.04864
218.70000 1.18720 -0.04909 0.00594
218.80000 1.19513 0.20145 0.02836
218.90000 1.18074 0.29410 -0.02399
219.00000 1.22262 0.22911 0.02107
219.10000 1.11267 0.07690 0.01363
219.20000 1.21573 -0.03338 -0.04287
219.30000 1.14964 -0.02785 -0.01713
219.40000 1.22225 -0.03109 0.04548
219.50000 1.20749 -0.08238 -0.05070
219.60000 1.19420 0.02917 0.04198
219.70000 1.28239 0.01986 0.09093
219.80000 1.18158 -0.04698 -0.03582
219.90000 1.15150 -0.04843 -0.01888
220.00000 1.29837 0.10672 -0.01321
220.10000 1.15789 0.17851 0.02368
220.20000 1.20716 0.09198 -0.01485
220.30000 1.21799 -0.05212 0.04008
220.40000 1.17450 -0.01378 -0.05436
220.50000 1.19878 0.11667 0.00684
220.60000 1.19550 0.23236 0.03081
220.70000 1.21841 0.05354 -0.07794
220.80000 1.21781 -0.12606 0.06731
220.90000 1.15180 -0.21292 0.03321
221.00000 1.15703 -0.24343 -0.08544
221.10000 1.23765 -0.10467 0.08716
221.20000 1.18170 -0.01912 -0.00193
221.30000 1.21669 -0.08883 -0.01803
221.40000 1.17667 -0.21933 0.00321
221.50000 1.22817 -0.25756 0.00353
221.60000 1.20137 -0.24370 0.02906
221.70000 1.20661 -0.23899 0.07830
221.80000 1.16627 -0.07934 -0.01444
221.90000 1.21629 -0.02226 -0.02487
222.00000 1.25056 -0.04945 0.01303
222.10000 1.16861 -0.11023 -0.02037
222.20000 1.19464 -0.05571 0.00422
222.30000 1.16409 -0.00645 0.04599
222.40000 1.19158 0.02905 -0.04305
222.50000 1.23424 0.03822 0.01352
222.60000 1.15294 0.08173 0.04476
222.70000 1.20540 0.07857 -0.06371
222.80000 1.18904 0.04696 -0.05617
222.90000 1.22553 -0.20057 0.01947
223.00000 1.16561 -0.31670 0.00080
223.10000 1.20046 -0.19255 -0.00333
223.20000 1.25474 0.00651 0.06491
223.30000 1.14214 0.03075 -0.03341
223.40000 1.17511 -0.15809 -0.08344
223.50000 1.15079 -0.12713 -0.00379
223.60000 1.17328 -0.12545 0.01100
223.70000 1.18758 0.00649 -0.02614
223.80000 1.22383 0.09275 0.01172
223.90000 1.18760 -0.04904 0.01424
224.00000 1.18734 -0.16542 -0.02237
224.10000 1.21403 -0.00644 0.04849
224.20000 1.19110 0.11277 -0.00297
224.30000 1.18778 0.23619 -0.00508
224.40000 1.22005 -0.04107 0.01316
224.50000 1.16841 -0.23646 -0.05985
224.60000 1.19822 -0.02039 -0.00102
224.70000 1.19479 0.21224 0.02357
224.80000 1.18885 0.14364 0.01321
224.90000 1.22075 0.08875 0.03831
225.00000 1.22407 0.03970 -0.00783
225.10000 1.15583 0.01129 0.06805
225.20000 1.23551 -0.09490 -0.01120
225.30000 1.18890 -0.08831 -0.02830
225.40000 1.20766 0.13767 0.02032
225.50000 1.16169 0.23574 0.00646
225.60000 1.22154 0.11036 -0.02881
225.70000 1.20192 -0.20033 -0.04343
225.80000 1.16699 -0.19359 0.05923
225.90000 1.25228 -0.25009 -0.01578
226.00000 1.13623 0.06728 -0.01732
226.10000 1.22709 0.38926 -0.00842
226.20000 1.27129 0.38597 -0.00003
226.30000 1.15701 0.15290 0.05138
226.40000 1.21724 -0.06709 -0.00032
226.50000 1.22672 -0.21302 -0.05236
226.60000 1.13520 -0.26838 0.00147
226.70000 1.20411 -0.16591 0.03646
226.80000 1.21956 -0.09505 0.03055
226.90000 1.11003 -0.12981 -0.06866
227.00000 1.23722 -0.28676 0.04796
227.10000 1.17703 -0.23467 0.02745
227.20000 1.18809 -0.21849 0.00327
227.30000 1.26779 0.11614 0.02197
227.40000 1.07414 0.21252 -0.02504
227.50000 1.20371 0.22855 0.03448
227.60000 1.20667 0.01710 0.00843
227.70000 1.15588 -0.17816 -0.03425
227.80000 1.21037 -0.23416 -0.02498
227.90000 1.21800 -0.34540 0.09327
228.00000 1.14610 -0.36894 -0.01763
228.10000 1.19182 -0.06085 -0.05066
228.20000 1.23137 0.04424 -0.04924
228.30000 1.18496 -0.18284 0.09516
228.40000 1.17406 -0.27113 -0.05836
228.50000 1.22673 -0.27058 -0.01658
228.60000 1.18595 -0.23055 0.03048
228.70000 1.19689 -0.42035 -0.03386
228.80000 1.19623 -0.53813 -0.02374
228.90000 1.19693 -0.27001 0.06287
229.00000 1.16600 -0.21501 -0.01058
229.10000 1.23046 -0.14705 -0.06190
229.20000 1.20151 -0.02515 0.01865
229.30000 1.23028 0.04122 0.05930
229.40000 1.13719 0.04721 -0.00171
229.50000 1.18384 0.01212 0.00531
229.60000 1.21455 0.06683 0.01569
229.70000 1.24245 0.06814 0.00919
229.80000 1.20199 0.00902 -0.01068
229.90000 1.20319 0.14690 -0.00107
230.00000 1.16478 0.27394 0.01010
230.10000 1.20866 0.26088 -0.00817
230.20000 1.22768 0.10730 -0.03383
230.30000 1.14573 -0.12831 0.07529
230.40000 1.26150 -0.26186 -0.01749
230.50000 1.19380 -0.32499 -0.00249
230.60000 1.18698 -0.25463 -0.05073
230.70000 1.24109 -0.16941 0.01478
230.80000 1.17982 -0.25410 -0.01638
230.90000 1.20677 -0.32585 -0.01474
231.00000 1.21352 -0.16952 0.04617
231.10000 1.15132 0.08499 -0.04547
231.20000 1.19057 0.06285 0.04084
231.30000 1.18551 0.12398 -0.03583
231.40000 1.17780 -0.06767 -0.02848
231.50000 1.23649 -0.33877 -0.00258
231.60000 1.14728 -0.38864 -0.04840
231.70000 1.22030 -0.28236 0.02153
231.80000 1.18049 -0.21307 0.03226
231.90000 1.20973 -0.23740 -0.04856
232.00000 1.17125 -0.06958 -0.03749
232.10000 1.22838 0.16875 0.06543
232.20000 1.21974 0.30201 0.02493
232.30000 1.20217 0.19869 -0.05790
232.40000 1.22083 0.17447 -0.00712
232.50000 1.15003 0.05002 0.03581
232.60000 1.15187 0.05232 -0.02872
232.70000 1.30065 -0.02149 0.02562
232.80000 1.11862 -0.09165 0.02829
232.90000 1.21446 -0.03654 -0.01426
233.00000 1.20163 -0.04436 0.03034
233.10000 1.12678 -0.29417 0.01682
233.20000 1.24836 -0.49194 -0.04427
233.30000 1.14283 -0.47867 -0.00902
233.40000 1.20511 -0.27792 0.01353
233.50000 1.17679 -0.07549 0.01301
233.60000 1.25810 0.15513 -0.00982
233.70000 1.12762 0.13665 0.00209
233.80000 1.24810 -0.03245 -0.00994
233.90000 1.14951 -0.08804 0.01217
234.00000 1.16265 -0.13771 0.07286
234.10000 1.27682 0.15961 -0.04608
234.20000 1.18939 0.33166 -0.01721
234.30000 1.21014 0.17330 0.06971
234.40000 1.23081 -0.01552 0.02705
234.50000 1.16050 -0.25202 -0.03959
234.60000 1.20095 -0.27199 -0.03016
234.70000 1.20744 -0.17572 0.00656
234.80000 1.19788 0.05325 -0.01641
234.90000 1.21749 0.14002 0.03828
235.00000 1.21425 0.11339 0.03596
235.10000 1.17392 -0.16207 -0.00872
235.20000 1.22348 -0.25499 -0.02548
235.30000 1.21912 -0.23394 -0.03091
235.40000 1.20528 -0.20857 0.05696
235.50000 1.19138 -0.03236 -0.09486
235.60000 1.23836 -0.05273 0.00933
235.70000 1.19484 -0.07901 0.04431
235.80000 1.23229 -0.01235 -0.03865
235.90000 1.20514 0.03261 0.01379
236.00000 1.14265 -0.01945 -0.04933
236.10000 1.19842 -0.04971 -0.00945
236.20000 1.25903 -0.21795 0.02233
236.30000 1.19571 -0.16114 0.04171
236.40000 1.18886 -0.11901 -0.01227
236.50000 1.16596 -0.12857 0.03326
236.60000 1.17550 -0.12063 -0.02143
236.70000 1.23986 -0.02297 0.01083
236.80000 1.17494 0.06243 -0.05156
236.90000 1.23895 -0.00311 0.03202
237.00000 1.16533 0.12324 -0.05213
237.10000 1.23208 0.22110 -0.03861
237.20000 1.23309 0.32249 0.05825
237.30000 1.20826 0.26892 -0.01566
237.40000 1.20227 0.19443 0.00203
237.50000 1.13975 -0.05340 -0.00891
237.60000 1.20782 -0.00930 -0.03087
237.70000 1.19887 0.05354 0.02127
237.80000 1.23968 0.03626 0.04760
237.90000 1.14555 -0.04444 -0.07550
238.00000 1.22201 -0.12440 0.03759
238.10000 1.18769 -0.15519 0.03559
238.20000 1.25109 -0.05774 -0.05489
238.30000 1.13355 0.07158 0.00085
238.40000 1.25910 0.13520 0.01765
238.50000 1.21524 0.02238 -0.01589
238.60000 1.14436 -0.12677 0.06703
238.70000 1.20507 -0.06785 -0.05616
238.80000 1.20934 -0.13890 0.03003
238.90000 1.20631 -0.08057 0.02428
239.00000 1.17964 0.08819 0.02539
239.10000 1.17563 -0.17932 -0.00530
239.20000 1.26006 -0.21086 0.00339
239.30000 1.17879 -0.00495 -0.03542
239.40000 1.17341 0.09695 0.07301
239.50000 1.19317 0.16048 0.01800
239.60000 1.21878 0.26474 -0.01985
239.70000 1.13902 0.13625 -0.02886
239.80000 1.22070 -0.05281 0.03474
239.90000 1.20579 -0.19189 -0.01223
240.00000 1.13881 -0.16139 0.03083
240.10000 1.21452 -0.19941 -0.00244
240.20000 1.16525 -0.16574 0.01877
240.30000 1.22841 -0.05813 -0.02558
240.40000 1.11716 0.09179 0.01543
240.50000 1.23367 0.07232 0.00091
240.60000 1.19063 0.02751 0.00488
240.70000 1.21792 0.06088 -0.02493
240.80000 1.19660 0.02119 -0.00973
240.90000 1.13929 0.06456 0.01722
241.00000 1.19457 0.01037 -0.05835
241.10000 1.18565 -0.29968 -0.04481
241.20000 1.22830 -0.22783 0.02355
241.30000 1.21716 -0.05606 0.06327
241.40000 1.24029 0.00903 -0.03382
241.50000 1.15094 0.03631 0.02930
241.60000 1.21501 0.05798 -0.02002
241.70000 1.24627 0.07224 -0.07528
241.80000 1.21315 -0.00190 0.02017
241.90000 1.12062 -0.11181 0.02008
242.00000 1.18633 0.01695 0.04938
242.10000 1.19593 0.20563 -0.03919
242.20000 1.25032 0.12986 0.00530
242.30000 1.16847 -0.07738 0.00532
242.40000 1.23451 -0.10885 -0.03515
242.50000 1.19568 -0.04467 -0.00268
242.60000 1.26622 -0.08962 0.01803
242.70000 1.13488 0.04037 -0.00198
242.80000 1.17063 0.11594 -0.00832
242.90000 1.24302 0.01312 0.05157
243.00000 1.20607 0.03041 0.03054
243.10000 1.17851 0.18892 -0.01346
243.20000 1.22599 0.18616 -0.00225
243.30000 1.13955 -0.03075 0.00170
243.40000 1.21421 -0.00012 0.00256
243.50000 1.23122 0.09303 0.01497
243.60000 1.17480 0.10863 0.02044
243.70000 1.20613 -0.01270 -0.02445
243.80000 1.22978 -0.03906 0.04583
243.90000 1.20751 0.00205 0.00076
244.00000 1.19794 0.09011 0.07956
244.10000 1.20171 0.26118 -0.06214
244.20000 1.25147 0.23202 -0.01262
244.30000 1.13153 0.17996 0.03526
244.40000 1.20061 -0.10809 0.01401
244.50000 1.19829 -0.12582 -0.01572
244.60000 1.21467 -0.03134 0.07524
244.70000 1.17887 -0.10220 0.03353
244.80000 1.17547 -0.05723 -0.09609
244.90000 1.17965 -0.04641 -0.01209
245.00000 1.21277 0.10074 -0.04755
245.10000 1.18198 0.13874 0.05481
245.20000 1.20705 0.18919 0.03594
245.30000 1.18669 0.07348 0.00989
245.40000 1.22581 -0.18279 0.00316
245.50000 1.19666 -0.24862 -0.05079
245.60000 1.12247 -0.14479 -0.00876
245.70000 1.21734 0.02630 0.01835
245.80000 1.22839 0.08248 -0.04924
245.90000 1.13325 0.04027 -0.04649
246.00000 1.25874 0.04200 0.00015
246.10000 1.14592 0.15466 -0.00463
246.20000 1.15432 -0.08697 0.01819
246.30000 1.19491 -0.03191 -0.00555
246.40000 1.16884 -0.19787 0.03212
246.50000 1.15968 -0.10193 0.03679
246.60000 1.21536 -0.05618 0.01797
246.70000 1.16178 -0.04914 0.00168
246.80000 1.21590 0.08063 0.00048
246.90000 1.19192 0.03285 0.01135
247.00000 1.14492 -0.11505 0.00015
247.10000 1.24080 -0.20913 0.05769
247.20000 1.19947 -0.09633 -0.02519
247.30000 1.18494 0.13376 0.00223
247.40000 1.23698 0.28691 0.01567
247.50000 1.22705 0.12621 -0.04745
247.60000 1.18060 -0.11609 -0.03146
247.70000 1.21390 -0.10801 -0.00634
247.80000 1.21508 0.05372 0.03585
247.90000 1.15298 0.18448 -0.03990
248.00000 1.21527 0.12130 -0.06483
248.10000 1.22233 0.06487 0.06932
248.20000 1.11985 0.02463 -0.02815
248.30000 1.23232 0.06311 -0.04048
248.40000 1.14733 0.07320 0.00372
248.50000 1.23350 0.06180 0.01960
248.60000 1.15908 -0.10032 -0.03649
248.70000 1.19122 -0.19910 0.02618
248.80000 1.25068 0.01471 0.03085
248.90000 1.15046 0.04209 -0.01108
249.00000 1.21266 -0.09100 -0.05912
249.10000 1.21318 0.06929 0.03276
249.20000 1.13573 0.18072 0.03828
249.30000 1.24017 0.15351 -0.01167
249.40000 1.24429 0.04278 0.02005
249.50000 1.13717 0.00020 -0.06479
249.60000 1.16749 -0.16473 -0.02255
249.70000 1.23721 0.00127 0.05153
249.80000 1.15523 0.11759 0.00096
249.90000 1.21234 0.01637 -0.02946
250.00000 1.17244 -0.12511 -0.04125
250.10000 1.27521 -0.07387 -0.01171
250.20000 1.14840 -0.00499 -0.03613
250.30000 1.16597 -0.05857 0.07160
250.40000 1.19200 -0.12089 -0.04263
250.50000 1.21088 -0.09027 0.00911
250.60000 1.19908 0.19718 -0.02659
250.70000 1.21813 0.22410 -0.01058
250.80000 1.24030 0.13263 0.06183
250.90000 1.18093 -0.03669 -0.03960
251.00000 1.20115 -0.03329 -0.02924
251.10000 1.20273 0.11422 0.02062
251.20000 1.21658 0.16427 -0.04713
251.30000 1.25844 0.04808 -0.03906
251.40000 1.12466 -0.03134 0.03853
251.50000 1.19026 -0.15315 -0.01626
251.60000 1.20967 -0.09691 0.02602
251.70000 1.19713 -0.15560 -0.01491
251.80000 1.19892 -0.09139 -0.01065
251.90000 1.24331 0.05608 0.03963
252.00000 1.25188 0.11287 0.03914
252.10000 1.16185 0.07683 -0.07113
252.20000 1.19229 0.10200 -0.02734
252.30000 1.17694 0.08355 0.05896
252.40000 1.18016 -0.01212 0.01868
252.50000 1.26317 -0.02719 0.06869
252.60000 1.15436 0.14669 -0.04153
252.70000 1.17483 0.17008 -0.02600
252.80000 1.23811 0.31089 0.05037
252.90000 1.19819 0.08770 0.00723
253.00000 1.16032 -0.12879 -0.04295
253.10000 1.22940 -0.10412 -0.05212
253.20000 1.22763 -0.04345 0.03397
253.30000 1.14156 0.01274 0.01066
253.40000 1.21720 0.10524 -0.01636
253.50000 1.19528 0.14858 0.02091
253.60000 1.16755 0.09005 0.00951
253.70000 1.19454 0.01187 -0.04854
253.80000 1.24028 0.09435 -0.00946
253.90000 1.13144 0.13472 0.01615
254.00000 1.23187 0.03063 0.02705
254.10000 1.20125 -0.18044 0.02798
254.20000 1.18321 -0.09350 -0.01986
254.30000 1.19122 0.00973 0.02543
254.40000 1.20353 -0.09787 -0.02232
254.50000 1.20319 -0.09386 -0.00540
254.60000 1.19786 -0.15991 0.02332
254.70000 1.19278 -0.02216 0.03903
254.80000 1.19347 0.15791 -0.03531
254.90000 1.22687 -0.00861 -0.00603
255.00000 1.14806 -0.11253 -0.00330
255.10000 1.19278 -0.10550 -0.04403
255.20000 1.18031 -0.20340 -0.00921
255.30000 1.25940 -0.14232 -0.04480
255.40000 1.19559 -0.09152 -0.00115
255.50000 1.16623 0.02929 0.01249
255.60000 1.24344 -0.08118 -0.00702
255.70000 1.18941 -0.27104 0.00891
255.80000 1.14839 -0.25417 0.05513
255.90000 1.26729 -0.06265 0.00070
256.00000 1.14689 0.04439 0.02820
256.10000 1.22809 0.00782 -0.00326
256.20000 1.21061 -0.15215 0.00587
256.30000 1.16195 -0.00665 -0.02588
256.40000 1.23428 0.19533 0.04325
256.50000 1.20409 0.37313 -0.01532
256.60000 1.14194 0.21000 -0.03416
256.70000 1.15137 -0.06990 0.02025
256.80000 1.23799 -0.10514 0.00028
256.90000 1.18381 0.12814 0.01079
257.00000 1.16294 0.22113 0.05520
257.10000 1.22598 0.28571 -0.01608
257.20000 1.18018 0.26642 0.05097
257.30000 1.18972 0.34643 0.01227
257.40000 1.22950 0.37111 0.01965
257.50000 1.10486 0.26032 -0.02356
257.60000 1.28162 0.16688 -0.02262
257.70000 1.17876 -0.15515 0.01690
257.80000 1.24205 -0.15894 0.00877
257.90000 1.21907 -0.18176 -0.02367
258.00000 1.16483 -0.21248 -0.00413
258.10000 1.18506 -0.08224 0.03889
258.20000 1.25489 -0.03888 -0.00580
258.30000 1.22438 -0.07182 0.01798
258.40000 1.18358 -0.26049 0.02611
258.50000 1.23366 -0.29574 -0.03346
258.60000 1.20270 -0.13488 0.00108
258.70000 1.19314 0.09641 0.04352
258.80000 1.20054 0.10912 0.02332
258.90000 1.20937 0.00926 0.01278
259.00000 1.23748 -0.08775 0.01742
259.10000 1.24313 0.17493 -0.02378
259.20000 1.12157 0.02814 -0.01797
259.30000 1.26287 0.08563 0.05932
259.40000 1.18537 0.19948 -0.03173
259.50000 1.30423 0.09827 -0.00284
259.60000 1.14594 -0.06904 -0.01250
259.70000 1.20065 -0.00303 -0.07007
259.80000 1.19298 0.04372 0.01777
259.90000 1.20244 -0.04056 -0.01271
260.00000 1.16827 0.11373 -0.00835
260.10000 1.21089 0.25393 -0.02115
260.20000 1.18923 0.24518 0.03254
260.30000 1.20318 0.03899 0.01883
260.40000 1.23944 0.00953 -0.02459
260.50000 1.19393 -0.03230 0.00937
260.60000 1.23768 -0.08071 -0.08025
260.70000 1.20462 -0.02481 0.09990
260.80000 1.15735 -0.03704 0.02934
260.90000 1.20800 0.03339 -0.05738
261.00000 1.26221 0.12422 0.01231
261.10000 1.23717 0.24351 0.01631
261.20000 1.11356 0.39338 -0.01492
261.30000 1.22199 0.24931 -0.03386
261.40000 1.20148 0.17969 0.03675
261.50000 1.16779 0.07172 0.01116
261.60000 1.14796 0.28210 -0.00550
261.70000 1.23485 0.19028 0.00806
261.80000 1.14898 0.23800 0.06467
261.90000 1.15313 0.06704 0.01487
262.00000 1.19087 -0.26033 0.03291
262.10000 1.19757 -0.19153 0.04241
262.20000 1.24155 -0.00452 0.03047
262.30000 1.11505 -0.08015 -0.08883
262.40000 1.23995 0.04960 -0.00804
262.50000 1.18126 0.24249 0.05972
262.60000 1.16871 0.34558 -0.01814
262.70000 1.18803 0.21972 -0.01754
262.80000 1.18685 -0.04318 0.07051
262.90000 1.26604 -0.25594 -0.05425
263.00000 1.13985 -0.24704 0.00268
263.10000 1.20143 -0.18053 -0.00384
263.20000 1.20310 -0.19850 0.01485
263.30000 1.16714 -0.14965 -0.00882
263.40000 1.26500 -0.10441 0.03422
263.50000 1.17369 0.01893 0.05087
263.60000 1.12009 0.02086 -0.00423
263.70000 1.24247 -0.05339 -0.03515
263.80000 1.12763 0.01066 -0.04447
263.90000 1.23173 0.03822 0.03657
264.00000 1.24955 0.06157 0.02141
264.10000 1.15988 -0.12994 -0.03753
264.20000 1.20476 -0.26357 -0.01700
264.30000 1.18684 -0.29267 -0.00516
264.40000 1.21096 -0.02982 0.02140
264.50000 1.20502 0.12741 -0.02385
264.60000 1.22411 0.06709 0.06225
264.70000 1.18390 0.03001 0.02742
264.80000 1.23986 0.10704 -0.05173
264.90000 1.14126 0.13435 0.03513
265.00000 1.23783 0.00930 0.01593
265.10000 1.23135 -0.03432 -0.04442
265.20000 1.20501 -0.10337 -0.01029
265.30000 1.19311 -0.17922 0.07554
265.40000 1.23054 -0.09465 0.01284
265.50000 1.13299 -0.00017 0.03690
