# t[ps]  x[nm]  y[nm]  z[nm]
190.30000 -0.47301 -0.01063 -0.02876
190.40000 -0.50588 -0.14621 0.01538
190.50000 -0.45370 -0.17783 0.01113
190.60000 -0.48267 -0.02594 -0.05474
190.70000 -0.49704 -0.09258 -0.00882
190.80000 -0.53912 -0.06635 0.07924
190.90000 -0.41168 -0.09480 0.07994
191.00000 -0.46051 0.02539 -0.03480
191.10000 -0.41890 0.07742 0.02084
191.20000 -0.44882 0.36599 0.02162
191.30000 -0.45398 0.35224 0.04004
191.40000 -0.47945 -0.00474 -0.09648
191.50000 -0.46905 -0.10044 0.04691
191.60000 -0.43445 -0.09457 0.03991
191.70000 -0.48062 -0.09842 -0.05753
191.80000 -0.41550 -0.02600 -0.03368
191.90000 -0.52261 0.03494 -0.01776
192.00000 -0.39123 0.08514 0.03910
192.10000 -0.55775 0.14996 -0.03596
192.20000 -0.37207 0.22711 -0.02626
192.30000 -0.57552 0.15121 0.05360
192.40000 -0.46122 -0.05717 -0.04989
192.50000 -0.43392 -0.11503 0.01880
192.60000 -0.54493 -0.08895 -0.03075
192.70000 -0.47419 0.11863 0.02323
192.80000 -0.50118 0.39832 0.00454
192.90000 -0.38936 0.38547 0.02109
193.00000 -0.54260 0.22786 -0.03759
193.10000 -0.43353 0.08418 -0.00085
193.20000 -0.45680 -0.11292 0.05737
193.30000 -0.50011 -0.02932 0.00845
193.40000 -0.46512 0.15380 -0.00168
193.50000 -0.47860 0.22955 -0.06104
193.60000 -0.45760 0.10507 0.03295
193.70000 -0.50985 -0.09536 -0.04756
193.80000 -0.43302 -0.17121 0.04583
193.90000 -0.52496 0.09100 0.01883
194.00000 -0.44706 0.13470 -0.00675
194.10000 -0.53605 -0.10706 -0.01630
194.20000 -0.52725 -0.11648 0.06642
194.30000 -0.48133 -0.11429 -0.01966
194.40000 -0.39892 -0.12825 -0.02474
194.50000 -0.52807 -0.01274 0.02800
194.60000 -0.42019 0.06489 0.01142
194.70000 -0.54444 0.14141 0.00282
194.80000 -0.49574 0.16985 0.02812
194.90000 -0.35023 -0.17239 -0.00674
195.00000 -0.50783 -0.24707 -0.01414
195.10000 -0.47390 -0.21651 -0.02267
195.20000 -0.54357 0.05031 0.03152
195.30000 -0.43918 -0.07996 -0.02419
195.40000 -0.51115 -0.05979 -0.03936
195.50000 -0.40847 0.04473 -0.01853
195.60000 -0.48628 0.05473 0.08369
195.70000 -0.44414 0.05403 -0.03720
195.80000 -0.40628 -0.14590 0.00345
195.90000 -0.52961 -0.00497 0.03140
196.00000 -0.41912 0.16042 -0.00321
196.10000 -0.55395 0.23577 0.00430
196.20000 -0.37963 0.24894 -0.01234
196.30000 -0.50717 0.10877 0.00421
196.40000 -0.44320 -0.08370 0.03280
196.50000 -0.46837 -0.13176 0.05319
196.60000 -0.52706 -0.10678 0.05464
196.70000 -0.51692 -0.10181 -0.08367
196.80000 -0.41972 0.05295 -0.07562
196.90000 -0.43441 0.12384 0.07119
197.00000 -0.51429 0.05239 0.05641
197.10000 -0.47087 0.07988 -0.06946
197.20000 -0.44689 0.10052 0.02036
197.30000 -0.49277 0.07519 0.02535
197.40000 -0.49441 0.10166 -0.01175
197.50000 -0.42577 0.26511 -0.01916
197.60000 -0.50922 0.05794 0.01401
197.70000 -0.43250 -0.20896 -0.00089
197.80000 -0.49155 -0.31033 0.04384
197.90000 -0.46774 -0.14618 0.03146
198.00000 -0.48606 0.14282 -0.05085
198.10000 -0.46524 0.17042 0.03612
198.20000 -0.43007 0.02644 -0.01154
198.30000 -0.55300 0.04708 -0.06486
198.40000 -0.36840 0.06735 0.04162
198.50000 -0.57873 0.11288 0.01381
198.60000 -0.31332 0.07872 -0.05923
198.70000 -0.58789 0.02284 0.03239
198.80000 -0.38597 -0.00190 0.00277
198.90000 -0.45220 -0.11691 -0.05072
199.00000 -0.48731 -0.10054 -0.02758
199.10000 -0.46666 -0.12990 0.05882
199.20000 -0.54806 -0.07280 0.05716
199.30000 -0.36674 -0.02176 0.02617
199.40000 -0.49674 -0.01875 -0.03055
199.50000 -0.42958 0.21536 -0.06341
199.60000 -0.50230 0.14904 -0.00791
199.70000 -0.47748 -0.01165 0.08659
199.80000 -0.54430 -0.13859 0.04079
199.90000 -0.43518 -0.00699 -0.08765
200.00000 -0.41031 0.09010 0.03236
200.10000 -0.44825 0.03716 0.08090
200.20000 -0.51785 -0.19665 -0.02715
200.30000 -0.48254 -0.07988 -0.01486
200.40000 -0.48289 0.12282 0.04636
200.50000 -0.42221 0.16508 -0.01951
200.60000 -0.60536 0.15761 0.01502
200.70000 -0.33523 0.05501 -0.04778
200.80000 -0.57155 0.15334 0.06786
200.90000 -0.44659 0.23714 -0.00930
201.00000 -0.49621 0.10366 0.01248
201.10000 -0.50689 0.11012 -0.00178
201.20000 -0.44962 0.00813 -0.03053
201.30000 -0.48335 0.05757 -0.01112
201.40000 -0.48288 0.03680 0.02541
201.50000 -0.48858 0.04011 0.02759
201.60000 -0.46683 -0.10329 -0.01787
201.70000 -0.47007 -0.13090 -0.00525
201.80000 -0.49649 0.15720 0.05147
201.90000 -0.44734 0.15753 -0.02312
202.00000 -0.56079 0.04110 -0.00894
202.10000 -0.45398 -0.14062 0.01679
202.20000 -0.55704 -0.11512 0.02299
202.30000 -0.45589 -0.24240 -0.00980
202.40000 -0.51626 0.07059 -0.04300
202.50000 -0.40784 0.19281 0.03825
202.60000 -0.49636 0.28407 0.00706
202.70000 -0.41652 0.07104 -0.02628
202.80000 -0.49282 -0.15656 0.00156
202.90000 -0.49455 -0.04058 -0.00889
203.00000 -0.46114 0.08456 -0.00445
203.10000 -0.55753 0.06967 0.05441
203.20000 -0.41722 -0.09953 -0.01214
203.30000 -0.47961 -0.19019 -0.02243
203.40000 -0.44053 -0.20344 -0.00610
203.50000 -0.58809 -0.16588 0.02026
203.60000 -0.39621 -0.00826 0.02435
203.70000 -0.41441 0.08626 0.03150
203.80000 -0.49091 0.07781 0.01276
203.90000 -0.41547 0.10436 0.01310
204.00000 -0.51736 0.15381 -0.01839
204.10000 -0.37573 0.05282 0.07075
204.20000 -0.51867 0.08611 -0.00405
204.30000 -0.50818 0.05925 -0.08038
204.40000 -0.45799 -0.03581 0.04941
204.50000 -0.46993 -0.01132 0.01310
204.60000 -0.43459 0.05112 -0.02914
204.70000 -0.50295 0.09084 0.02437
204.80000 -0.51958 0.07841 0.02844
204.90000 -0.43828 -0.12307 -0.04163
205.00000 -0.47729 -0.23793 -0.01370
205.10000 -0.47993 -0.23556 0.04453
205.20000 -0.55567 0.15855 -0.03810
205.30000 -0.42978 0.21807 -0.00364
205.40000 -0.49789 0.11121 -0.05583
205.50000 -0.42584 -0.10873 0.02698
205.60000 -0.47956 -0.32422 0.02494
205.70000 -0.55327 -0.08990 -0.02299
205.80000 -0.36341 0.17003 -0.00753
205.90000 -0.52546 0.32378 0.05080
206.00000 -0.46115 -0.05481 0.02644
206.10000 -0.50511 -0.12856 -0.01724
206.20000 -0.46580 -0.14908 0.01070
206.30000 -0.39350 -0.01474 -0.01298
206.40000 -0.50404 0.01709 0.05601
206.50000 -0.47161 0.18892 0.00331
206.60000 -0.41742 0.28028 -0.05474
206.70000 -0.43616 0.04736 0.05565
206.80000 -0.48361 -0.05418 0.02030
206.90000 -0.46563 0.12978 -0.01100
207.00000 -0.49647 0.22086 0.05503
207.10000 -0.50089 0.25880 -0.02055
207.20000 -0.50780 0.12705 -0.07680
207.30000 -0.44421 0.01155 0.03462
207.40000 -0.54817 -0.20210 0.03002
207.50000 -0.39129 0.03287 -0.03354
207.60000 -0.52807 -0.00526 0.00964
207.70000 -0.45702 -0.07096 -0.01588
207.80000 -0.50850 -0.00339 0.01022
207.90000 -0.49178 -0.02651 -0.02569
208.00000 -0.46666 0.12475 0.05986
208.10000 -0.49219 0.12590 -0.02095
208.20000 -0.44805 -0.03490 0.01712
208.30000 -0.48334 -0.10894 -0.09708
208.40000 -0.47154 -0.12599 0.03418
208.50000 -0.43541 -0.08418 -0.00360
208.60000 -0.52979 0.04801 0.01674
208.70000 -0.39413 0.03824 0.01444
208.80000 -0.52047 0.01488 -0.02049
208.90000 -0.53944 -0.13004 0.05765
209.00000 -0.34090 -0.19601 -0.05090
209.10000 -0.54131 -0.33492 0.03520
209.20000 -0.41555 -0.18246 -0.01419
209.30000 -0.53549 0.17804 -0.01649
209.40000 -0.36313 0.22083 0.02104
209.50000 -0.56007 0.06668 0.06745
209.60000 -0.34243 -0.07154 -0.02494
209.70000 -0.48934 0.05930 0.00007
209.80000 -0.48071 0.33375 0.01647
209.90000 -0.51610 0.16367 -0.03047
210.00000 -0.39350 0.00456 -0.04169
210.10000 -0.52614 -0.08348 -0.01431
210.20000 -0.46756 -0.05538 0.01455
210.30000 -0.52863 -0.01647 0.02235
210.40000 -0.42757 -0.02047 -0.06381
210.50000 -0.48903 0.06241 0.05464
210.60000 -0.42931 0.11995 -0.06052
210.70000 -0.49346 0.07577 -0.00258
210.80000 -0.44105 0.12208 0.00405
210.90000 -0.51405 -0.04143 0.00302
211.00000 -0.53600 -0.01861 0.01096
211.10000 -0.48122 0.04957 0.01158
211.20000 -0.40913 0.11714 -0.02898
211.30000 -0.52933 0.05990 -0.06135
211.40000 -0.48264 0.08860 0.04461
211.50000 -0.44805 -0.09972 -0.00837
211.60000 -0.54381 -0.26633 -0.01995
211.70000 -0.45262 -0.08535 0.03095
211.80000 -0.51892 0.10286 -0.08439
211.90000 -0.46312 0.06618 0.01348
212.00000 -0.51922 -0.07786 0.03094
212.10000 -0.47365 -0.08275 -0.00960
212.20000 -0.50277 -0.26988 -0.02260
212.30000 -0.57876 -0.37075 -0.00663
212.40000 -0.45116 -0.24135 -0.01829
212.50000 -0.47066 0.09695 0.03232
212.60000 -0.49654 0.24841 -0.06361
212.70000 -0.47180 0.20805 0.02366
212.80000 -0.49160 0.06375 0.00206
212.90000 -0.42181 0.02843 -0.01483
213.00000 -0.46331 0.06434 0.05690
213.10000 -0.39651 0.14819 -0.00113
213.20000 -0.55362 0.31337 -0.03379
213.30000 -0.40739 0.18886 -0.03827
213.40000 -0.60090 0.02608 0.03023
213.50000 -0.43185 0.10108 -0.00976
213.60000 -0.56117 0.17687 -0.00403
213.70000 -0.49275 0.07773 0.00296
213.80000 -0.45312 0.08665 0.00049
213.90000 -0.42812 0.08722 -0.00103
214.00000 -0.48369 -0.03979 0.02449
214.10000 -0.45130 0.07468 -0.01090
214.20000 -0.53338 0.13966 0.02007
214.30000 -0.45911 0.13429 -0.00931
214.40000 -0.48346 0.12175 -0.03609
214.50000 -0.47005 0.18360 0.08602
214.60000 -0.51665 0.11774 -0.08146
214.70000 -0.48388 0.14934 -0.02603
214.80000 -0.45910 0.21166 0.03373
214.90000 -0.43445 0.14250 -0.01053
215.00000 -0.41506 0.10828 -0.02028
215.10000 -0.52531 0.10567 0.01926
215.20000 -0.41400 -0.02767 0.02663
215.30000 -0.51105 -0.04258 0.01363
215.40000 -0.40977 -0.02433 -0.00199
215.50000 -0.54618 -0.03011 0.04118
215.60000 -0.45242 0.05899 0.01178
215.70000 -0.46925 0.11041 -0.00417
215.80000 -0.52401 0.10672 0.02759
215.90000 -0.44246 -0.18224 0.00600
216.00000 -0.50587 -0.04703 0.01798
216.10000 -0.45933 0.01625 0.02854
216.20000 -0.51397 0.01771 0.02199
216.30000 -0.48254 -0.11074 -0.02911
216.40000 -0.44657 -0.14752 0.02944
216.50000 -0.46211 -0.09241 -0.01902
216.60000 -0.39288 -0.13802 -0.01784
216.70000 -0.50441 -0.10517 0.03311
216.80000 -0.38509 0.06924 -0.02346
216.90000 -0.47684 -0.00064 -0.05316
217.00000 -0.57165 0.02398 0.07285
217.10000 -0.39633 -0.00008 -0.00584
217.20000 -0.52178 0.04755 -0.01166
217.30000 -0.40684 0.03517 0.03717
217.40000 -0.55156 -0.16653 0.02801
217.50000 -0.41064 -0.17943 -0.06039
217.60000 -0.41355 -0.12194 0.05797
217.70000 -0.46574 -0.04644 0.03091
217.80000 -0.49090 -0.07467 -0.05242
217.90000 -0.49338 -0.29140 0.00928
218.00000 -0.48187 -0.28698 -0.00299
218.10000 -0.48142 -0.01025 0.06899
218.20000 -0.47223 0.03355 0.00599
218.30000 -0.44737 0.03952 -0.04387
218.40000 -0.50055 -0.12898 -0.04680
218.50000 -0.45823 -0.26194 -0.00649
218.60000 -0.43603 -0.19753 0.11117
218.70000 -0.39452 -0.08782 0.04352
218.80000 -0.49718 -0.08423 -0.08670
218.90000 -0.43597 -0.04100 -0.02910
219.00000 -0.50846 0.06516 0.05386
219.10000 -0.39354 -0.05188 0.04137
219.20000 -0.53199 -0.05260 -0.04594
219.30000 -0.41444 0.24333 0.01213
219.40000 -0.58341 0.12961 0.01423
219.50000 -0.38381 0.04427 -0.05429
219.60000 -0.50093 0.01996 0.10857
219.70000 -0.46649 -0.11892 -0.03144
219.80000 -0.47691 0.04141 -0.04215
219.90000 -0.49697 0.24572 0.02936
220.00000 -0.36322 0.28242 -0.05285
220.10000 -0.49374 0.24906 -0.03979
220.20000 -0.42227 0.02486 0.05676
220.30000 -0.47100 -0.04268 -0.11567
220.40000 -0.36945 -0.07156 0.03679
220.50000 -0.52927 -0.09332 -0.00274
220.60000 -0.44465 -0.10254 -0.07566
220.70000 -0.50586 0.04575 0.04995
220.80000 -0.50491 0.02674 0.00216
220.90000 -0.44898 0.06826 -0.04199
221.00000 -0.51601 0.02377 0.05094
221.10000 -0.51805 -0.00587 -0.00056
221.20000 -0.46117 -0.28355 -0.09165
221.30000 -0.39334 -0.43625 -0.06879
221.40000 -0.56231 -0.20663 0.05555
221.50000 -0.41851 -0.03306 -0.01861
221.60000 -0.45232 -0.23992 0.05475
221.70000 -0.49964 -0.11229 -0.04048
221.80000 -0.43433 0.04823 -0.03197
221.90000 -0.49080 0.03045 0.04649
222.00000 -0.44395 -0.04254 0.00416
222.10000 -0.42266 -0.11375 -0.02500
222.20000 -0.48908 -0.10246 -0.02366
222.30000 -0.47730 -0.01828 -0.03727
222.40000 -0.51409 0.20163 0.02631
222.50000 -0.41649 0.14876 -0.01433
222.60000 -0.48361 0.02932 -0.02195
222.70000 -0.47922 0.15601 0.05537
222.80000 -0.41716 0.17943 0.04587
222.90000 -0.52900 0.20938 -0.00994
223.00000 -0.44428 -0.02704 -0.00201
223.10000 -0.51914 -0.10822 0.03607
223.20000 -0.46000 -0.20513 -0.03376
223.30000 -0.41582 -0.06785 -0.03520
223.40000 -0.54355 0.08810 0.05152
223.50000 -0.43406 0.10930 -0.02499
223.60000 -0.48290 0.21981 -0.03661
223.70000 -0.50358 0.20062 -0.00875
223.80000 -0.38337 0.07125 0.05000
223.90000 -0.59915 -0.10178 -0.04623
224.00000 -0.40883 -0.10152 0.01904
224.10000 -0.54607 0.14838 -0.02011
224.20000 -0.37586 0.16140 -0.01189
224.30000 -0.58845 0.14633 0.09346
224.40000 -0.34706 0.20440 -0.01035
224.50000 -0.60251 0.16238 -0.08468
224.60000 -0.40326 -0.07222 0.03556
224.70000 -0.60697 -0.29071 -0.00106
224.80000 -0.37595 -0.25675 0.03902
224.90000 -0.51735 -0.21768 0.00449
225.00000 -0.40594 -0.14509 -0.05319
225.10000 -0.49527 -0.04839 0.01870
225.20000 -0.49001 0.01346 -0.01733
225.30000 -0.49811 0.16606 0.02001
225.40000 -0.52063 0.00750 0.02648
225.50000 -0.50764 -0.03499 -0.00530
225.60000 -0.47160 0.09172 0.08331
225.70000 -0.47467 -0.14085 -0.06026
225.80000 -0.44292 -0.35720 -0.00052
225.90000 -0.48885 -0.11825 -0.00009
226.00000 -0.48978 0.10818 -0.00657
226.10000 -0.37396 0.07797 0.00190
226.20000 -0.51246 -0.02705 0.04731
226.30000 -0.44807 -0.14887 -0.01743
226.40000 -0.50661 -0.09984 -0.06901
226.50000 -0.42238 0.05645 0.01272
226.60000 -0.48171 0.18597 0.04132
226.70000 -0.46962 0.23472 0.00529
226.80000 -0.50117 0.08453 -0.01015
226.90000 -0.44420 0.08154 0.00027
227.00000 -0.46360 0.01647 -0.03424
227.10000 -0.52317 -0.21884 0.01165
227.20000 -0.44315 -0.23682 0.00451
227.30000 -0.57904 -0.12863 0.00323
227.40000 -0.39337 -0.17747 0.02303
227.50000 -0.55110 -0.23424 -0.01603
227.60000 -0.39266 -0.26113 0.02817
227.70000 -0.51880 -0.05788 -0.02141
227.80000 -0.40437 0.05909 -0.00475
227.90000 -0.58235 0.00953 -0.00879
228.00000 -0.36568 0.04136 0.03984
228.10000 -0.54662 0.04436 0.01635
228.20000 -0.43900 0.13387 -0.03494
228.30000 -0.48294 0.14974 -0.03566
228.40000 -0.45198 0.16703 0.00363
228.50000 -0.50850 0.15255 0.01596
228.60000 -0.47082 0.26653 -0.03017
228.70000 -0.48035 0.16867 -0.03213
228.80000 -0.44769 0.07976 0.03845
228.90000 -0.49226 -0.17054 0.00478
229.00000 -0.41258 -0.33530 -0.01274
229.10000 -0.52593 -0.34945 -0.02745
229.20000 -0.52212 -0.13750 0.01906
229.30000 -0.46836 0.06592 0.00662
229.40000 -0.48715 -0.12756 -0.03194
229.50000 -0.46945 -0.12703 0.02919
229.60000 -0.45085 0.02742 -0.00578
229.70000 -0.46426 -0.00298 0.03543
229.80000 -0.51956 -0.14134 0.00368
229.90000 -0.51468 -0.20877 0.00654
230.00000 -0.45180 -0.13817 0.01555
230.10000 -0.49013 0.00358 -0.02207
230.20000 -0.40375 0.14217 -0.02329
230.30000 -0.44065 -0.08056 0.03854
230.40000 -0.45217 -0.01253 0.02254
230.50000 -0.54048 0.07605 -0.04161
230.60000 -0.40551 0.05790 0.01913
230.70000 -0.44706 -0.07683 0.02142
230.80000 -0.47322 -0.17573 -0.02355
230.90000 -0.51425 -0.17505 0.01137
231.00000 -0.41015 -0.13252 0.03316
231.10000 -0.55368 0.04371 0.05150
231.20000 -0.45110 0.03141 -0.06569
231.30000 -0.44192 -0.01132 -0.00942
231.40000 -0.46901 -0.11285 0.03580
231.50000 -0.41088 -0.06905 -0.02398
231.60000 -0.52185 -0.00370 0.08305
231.70000 -0.45914 -0.12152 -0.05298
231.80000 -0.53282 -0.25661 0.00182
231.90000 -0.48582 -0.19657 -0.00344
232.00000 -0.51394 0.05039 -0.04697
232.10000 -0.42618 0.27734 -0.04555
232.20000 -0.50927 0.28415 0.01380
232.30000 -0.44098 0.15535 0.09087
232.40000 -0.41283 -0.02283 -0.01016
232.50000 -0.53783 -0.05363 -0.02949
232.60000 -0.42567 0.04053 -0.01480
232.70000 -0.49893 -0.11011 -0.04312
232.80000 -0.45246 -0.12743 -0.00243
232.90000 -0.54579 -0.07341 -0.01877
233.00000 -0.49472 -0.07536 0.03060
233.10000 -0.54123 0.01858 0.03165
233.20000 -0.48433 0.07566 -0.07012
233.30000 -0.39474 0.04986 0.06240
233.40000 -0.57883 0.12556 -0.02255
233.50000 -0.42095 0.13244 -0.03646
233.60000 -0.53324 -0.04580 0.06960
233.70000 -0.39457 -0.19643 -0.01442
233.80000 -0.49372 -0.26735 -0.03299
233.90000 -0.50716 -0.05593 0.00962
234.00000 -0.47076 0.13002 -0.02021
234.10000 -0.47781 0.03505 -0.02739
234.20000 -0.48099 -0.05488 0.01747
234.30000 -0.48936 0.04371 0.02585
234.40000 -0.51221 -0.01928 -0.01048
234.50000 -0.50828 -0.12289 -0.02017
234.60000 -0.51120 -0.28053 -0.02777
234.70000 -0.42356 -0.18423 0.09331
234.80000 -0.61738 -0.07353 -0.03334
234.90000 -0.43127 -0.02611 0.00937
235.00000 -0.42562 -0.22958 0.00635
235.10000 -0.47839 -0.11273 -0.00709
235.20000 -0.46812 0.13373 0.02264
235.30000 -0.53046 0.36503 -0.03001
235.40000 -0.42621 0.20889 0.04407
235.50000 -0.52266 -0.07616 0.04118
235.60000 -0.48091 -0.16035 -0.05465
235.70000 -0.35484 -0.14023 -0.00417
235.80000 -0.49426 -0.09660 0.01794
235.90000 -0.48646 0.10228 -0.03340
236.00000 -0.45111 0.29806 -0.00923
236.10000 -0.50948 0.32141 0.01000
236.20000 -0.45646 0.33343 -0.03848
236.30000 -0.54099 0.14873 -0.07917
236.40000 -0.35842 -0.08678 0.00095
236.50000 -0.57981 -0.08398 0.03533
236.60000 -0.39950 -0.11182 0.00001
236.70000 -0.51298 -0.07895 -0.05737
236.80000 -0.43915 -0.20011 0.06752
236.90000 -0.43704 -0.16698 0.02855
237.00000 -0.44487 -0.32953 -0.03909
237.10000 -0.46937 -0.09984 0.00168
237.20000 -0.48708 0.17568 -0.03374
237.30000 -0.47401 0.15038 -0.01191
237.40000 -0.45652 0.17698 0.01200
237.50000 -0.51828 0.15565 -0.02523
237.60000 -0.45334 -0.06081 0.06361
237.70000 -0.46878 -0.15789 -0.04120
237.80000 -0.40025 -0.08089 -0.01140
237.90000 -0.52667 0.14223 0.02951
238.00000 -0.42948 0.32802 -0.01864
238.10000 -0.54819 0.25838 -0.04534
238.20000 -0.43254 -0.16535 0.01726
238.30000 -0.49011 -0.26230 0.00701
238.40000 -0.54546 -0.20370 -0.05404
238.50000 -0.37012 -0.06936 -0.01693
238.60000 -0.50151 0.06287 0.01111
238.70000 -0.45155 0.08787 -0.02256
238.80000 -0.44550 -0.00649 0.01471
238.90000 -0.44100 -0.04043 0.01635
239.00000 -0.43117 0.02355 0.03846
239.10000 -0.41262 0.10732 -0.04260
239.20000 -0.48320 0.04966 0.01203
239.30000 -0.45114 -0.00901 -0.00702
239.40000 -0.57294 0.08106 -0.02153
239.50000 -0.28237 0.19517 -0.00024
239.60000 -0.62462 0.25318 -0.00575
239.70000 -0.34572 0.09678 0.02097
239.80000 -0.62970 0.00030 -0.00659
239.90000 -0.35824 -0.00269 -0.03628
240.00000 -0.58513 0.01397 0.05021
240.10000 -0.44588 -0.13531 -0.02657
240.20000 -0.49933 -0.03616 -0.06331
240.30000 -0.51248 0.05263 -0.00190
240.40000 -0.45683 0.01697 0.05484
240.50000 -0.47610 0.06719 0.05277
240.60000 -0.47906 -0.03204 -0.04019
240.70000 -0.58983 0.09110 -0.01710
240.80000 -0.41062 -0.00185 -0.00819
240.90000 -0.50803 -0.16986 -0.02527
241.00000 -0.47385 -0.29628 0.02018
241.10000 -0.40669 -0.23534 -0.01606
241.20000 -0.48135 -0.07462 0.03366
241.30000 -0.52279 -0.09692 -0.07766
241.40000 -0.48327 -0.11154 -0.05735
241.50000 -0.45616 -0.03219 0.07508
241.60000 -0.46220 -0.05655 0.03415
241.70000 -0.45195 -0.05132 -0.14350
241.80000 -0.50642 0.05655 -0.00829
241.90000 -0.52182 0.06283 0.05070
242.00000 -0.41621 -0.05211 -0.02820
242.10000 -0.41743 -0.11017 -0.03143
242.20000 -0.53688 0.05250 0.02034
242.30000 -0.42257 -0.10280 0.03430
242.40000 -0.57537 -0.09658 -0.02643
242.50000 -0.41945 -0.10867 -0.00930
242.60000 -0.48713 0.02360 -0.03564
242.70000 -0.44621 -0.12856 0.00478
242.80000 -0.53710 -0.06517 0.02591
242.90000 -0.41966 0.12476 0.02243
243.00000 -0.55620 0.15573 -0.00862
243.10000 -0.44567 0.10681 0.03035
243.20000 -0.46996 0.02339 -0.00935
243.30000 -0.56278 -0.05871 -0.03557
243.40000 -0.42710 -0.01701 0.02887
243.50000 -0.39385 -0.07692 -0.02393
243.60000 -0.53335 0.02153 -0.01836
243.70000 -0.47171 0.23660 -0.02892
243.80000 -0.48813 0.36226 0.04333
243.90000 -0.50580 0.08385 0.00948
244.00000 -0.44895 -0.16469 -0.06635
244.10000 -0.50456 -0.20162 0.03458
244.20000 -0.42941 -0.20852 -0.02495
244.30000 -0.49750 -0.06170 -0.00780
244.40000 -0.48098 0.09742 0.04473
244.50000 -0.46276 0.20747 -0.04168
244.60000 -0.55329 0.24648 0.01551
244.70000 -0.55632 0.14534 -0.03153
244.80000 -0.43692 -0.02000 0.04397
244.90000 -0.47749 -0.13519 0.00306
245.00000 -0.42171 -0.09103 0.01022
245.10000 -0.52133 -0.16746 0.00176
245.20000 -0.43005 -0.12478 0.02491
245.30000 -0.51824 -0.03439 0.03104
245.40000 -0.37552 -0.14830 0.00891
245.50000 -0.48626 -0.32184 -0.01766
245.60000 -0.44163 -0.39891 -0.04639
245.70000 -0.60008 -0.29245 0.06442
245.80000 -0.39480 0.18279 -0.03236
245.90000 -0.51614 0.53974 -0.03796
246.00000 -0.45504 0.40407 0.01045
246.10000 -0.45269 -0.03159 0.08115
246.20000 -0.56554 -0.22292 0.02622
246.30000 -0.41194 -0.04139 -0.04664
246.40000 -0.48882 -0.04376 0.03396
246.50000 -0.44881 -0.01245 0.01752
246.60000 -0.54882 -0.01561 -0.00812
246.70000 -0.50131 0.03906 -0.05041
246.80000 -0.45897 0.11772 -0.00410
246.90000 -0.51608 0.02609 0.01841
247.00000 -0.39486 -0.03571 -0.01096
247.10000 -0.50758 -0.18487 0.05056
247.20000 -0.44704 -0.21895 0.03858
247.30000 -0.53113 -0.30771 -0.05851
247.40000 -0.49211 -0.16434 0.00225
247.50000 -0.46219 -0.21518 0.00311
247.60000 -0.40005 -0.10568 0.03380
247.70000 -0.51070 -0.08468 -0.01818
247.80000 -0.43894 0.07625 -0.01118
247.90000 -0.49341 0.13557 -0.00981
248.00000 -0.48611 0.15683 0.05463
248.10000 -0.50550 0.04625 -0.00099
248.20000 -0.53740 -0.04235 0.01184
248.30000 -0.46552 -0.09539 -0.03732
248.40000 -0.45947 -0.04936 0.07001
248.50000 -0.47776 -0.09610 -0.02441
248.60000 -0.51410 -0.04115 -0.00763
248.70000 -0.38116 0.05829 0.00681
248.80000 -0.48910 0.14157 -0.03449
248.90000 -0.45648 0.25248 0.05022
249.00000 -0.53658 0.30215 0.03467
249.10000 -0.45009 0.01750 -0.04192
249.20000 -0.48729 0.01386 -0.01856
249.30000 -0.50872 -0.02063 -0.02588
249.40000 -0.43273 0.04760 0.06012
249.50000 -0.54276 0.00702 0.00196
249.60000 -0.38849 -0.02710 -0.04343
249.70000 -0.52827 -0.06592 0.03030
249.80000 -0.44619 0.10015 0.03588
249.90000 -0.50067 0.21682 -0.03373
250.00000 -0.42177 0.01685 0.03162
250.10000 -0.50695 0.00102 0.03839
250.20000 -0.45764 -0.11190 -0.03037
250.30000 -0.45104 -0.17564 0.00651
250.40000 -0.47912 -0.20463 0.02552
250.50000 -0.45404 0.03255 -0.03195
250.60000 -0.43345 0.10707 0.02250
250.70000 -0.52871 0.05385 -0.10419
250.80000 -0.44935 -0.11533 0.01602
250.90000 -0.55041 -0.05430 0.06562
251.00000 -0.47237 0.15131 -0.02191
251.10000 -0.49271 0.25432 -0.01901
251.20000 -0.46834 0.14932 0.04585
251.30000 -0.50678 0.02441 -0.01067
251.40000 -0.47869 0.00630 0.00599
251.50000 -0.48263 -0.13104 -0.00311
251.60000 -0.51938 -0.21258 -0.00798
251.70000 -0.43925 -0.18119 0.02371
251.80000 -0.53906 -0.03885 0.01056
251.90000 -0.41526 -0.03279 -0.02838
252.00000 -0.59510 -0.03029 0.01271
252.10000 -0.38736 -0.00015 0.04889
252.20000 -0.56278 0.22116 0.02612
252.30000 -0.29567 -0.03316 -0.02225
252.40000 -0.56580 -0.09284 -0.02920
252.50000 -0.40810 -0.20712 0.03311
252.60000 -0.45585 -0.22433 0.01500
252.70000 -0.52443 0.03955 -0.06053
252.80000 -0.39182 0.16963 -0.01837
252.90000 -0.52886 0.28129 0.02691
253.00000 -0.43912 0.17307 -0.01887
253.10000 -0.48957 0.05722 0.00023
253.20000 -0.49465 -0.18176 -0.07417
253.30000 -0.46766 -0.06062 0.01767
253.40000 -0.49091 -0.17292 0.02023
253.50000 -0.41813 -0.18210 -0.04492
253.60000 -0.54696 -0.14088 -0.02553
