# t[ps]  x[nm]  y[nm]  z[nm]
199.40000 1.33240 0.06452 -0.04511
199.50000 1.43868 -0.06479 0.03187
199.60000 1.35309 -0.16894 -0.01608
199.70000 1.30780 -0.07554 0.04089
199.80000 1.41208 -0.11456 0.01840
199.90000 1.45089 0.01408 -0.00914
200.00000 1.32550 0.05731 0.01096
200.10000 1.32270 0.05671 -0.01684
200.20000 1.34591 -0.05003 -0.00035
200.30000 1.39386 0.04785 0.03237
200.40000 1.38362 0.14272 0.02995
200.50000 1.31445 0.10181 0.00657
200.60000 1.36761 -0.16249 -0.10226
200.70000 1.39217 -0.22596 0.02456
200.80000 1.39128 -0.07263 0.04740
200.90000 1.29270 0.07541 0.01626
201.00000 1.40832 0.22370 -0.00762
201.10000 1.40966 0.15268 0.00965
201.20000 1.32542 -0.07578 0.00342
201.30000 1.36850 -0.18291 0.01184
201.40000 1.37663 -0.17600 -0.06800
201.50000 1.34358 -0.13558 0.04442
201.60000 1.37122 -0.00182 0.05741
201.70000 1.35171 0.06474 -0.02060
201.80000 1.36687 0.04758 -0.03549
201.90000 1.37028 0.08752 0.02635
202.00000 1.29803 0.00334 -0.00912
202.10000 1.41835 -0.30567 -0.03108
202.20000 1.38568 -0.28324 0.06893
202.30000 1.31938 -0.20926 -0.06937
202.40000 1.38983 -0.27076 -0.05202
202.50000 1.37269 0.00994 0.03846
202.60000 1.30016 0.10246 0.01939
202.70000 1.37160 0.11595 -0.05892
202.80000 1.38861 -0.07757 0.00181
202.90000 1.32717 -0.14722 0.08181
203.00000 1.35813 -0.08397 -0.00598
203.10000 1.43362 -0.13645 -0.03834
203.20000 1.28274 -0.03508 -0.00509
203.30000 1.34625 0.04878 0.05721
203.40000 1.41736 -0.03183 -0.02219
203.50000 1.41945 -0.21803 -0.00418
203.60000 1.31171 -0.20974 0.05909
203.70000 1.38490 -0.22093 -0.08459
203.80000 1.35118 -0.06864 -0.00620
203.90000 1.39432 0.03569 0.06522
204.00000 1.31742 -0.00147 -0.07173
204.10000 1.40522 -0.11252 -0.02802
204.20000 1.38680 -0.10245 0.06370
204.30000 1.35870 -0.09407 -0.01827
204.40000 1.32540 0.01135 -0.01097
204.50000 1.41405 0.12072 0.00515
204.60000 1.35294 -0.00861 0.03968
204.70000 1.36722 -0.23395 -0.05315
204.80000 1.39400 -0.13412 -0.03642
204.90000 1.32896 0.17021 0.00535
205.00000 1.34587 0.35101 0.04207
205.10000 1.38443 0.41472 -0.08581
205.20000 1.42039 0.31861 -0.02193
205.30000 1.28870 0.01445 0.02502
205.40000 1.32810 -0.19103 -0.05226
205.50000 1.45651 -0.16184 0.02363
205.60000 1.29065 -0.06414 0.04908
205.70000 1.35942 -0.07447 -0.02479
205.80000 1.35324 -0.22016 -0.02993
205.90000 1.30382 -0.17652 0.08454
206.00000 1.38220 -0.04441 -0.01248
206.10000 1.39462 0.03848 0.02116
206.20000 1.42689 0.15684 0.03422
206.30000 1.32559 0.29628 -0.00357
206.40000 1.34257 0.25218 0.00361
206.50000 1.45472 -0.09075 -0.00356
206.60000 1.39232 -0.38574 0.00704
206.70000 1.31203 -0.41312 -0.05301
206.80000 1.37654 -0.08992 0.05676
206.90000 1.39335 0.13894 -0.01730
207.00000 1.29533 0.09857 -0.03772
207.10000 1.34813 0.09713 0.06695
207.20000 1.38993 -0.02119 0.00496
207.30000 1.35610 -0.00304 -0.02293
207.40000 1.36549 0.08266 0.01658
207.50000 1.34970 0.04012 0.05338
207.60000 1.33048 0.06122 0.02351
207.70000 1.35114 0.03954 -0.00966
207.80000 1.39615 0.07277 0.01433
207.90000 1.35098 -0.02352 0.00436
208.00000 1.33812 -0.05708 -0.05558
208.10000 1.38403 0.01318 -0.00965
208.20000 1.35874 0.00406 0.01656
208.30000 1.30339 -0.08724 -0.08845
208.40000 1.36248 -0.34298 0.01873
208.50000 1.38157 -0.28323 0.03434
208.60000 1.38825 0.04524 -0.02806
208.70000 1.38421 0.05048 -0.04636
208.80000 1.33148 0.04501 0.04267
208.90000 1.40718 -0.03500 0.01340
209.00000 1.32923 -0.07749 0.05084
209.10000 1.37055 0.01239 -0.01098
209.20000 1.33660 0.11367 -0.05976
209.30000 1.35211 0.12937 0.01475
209.40000 1.34468 0.06250 -0.03552
209.50000 1.38210 0.03475 0.00708
209.60000 1.32916 0.13703 0.01884
209.70000 1.37380 -0.00520 -0.01885
209.80000 1.35381 -0.03881 0.00672
209.90000 1.36349 0.06339 0.03285
210.00000 1.36222 0.04517 -0.08554
210.10000 1.32138 0.08031 0.09649
210.20000 1.42455 0.23892 0.01147
210.30000 1.40610 0.16227 -0.06263
210.40000 1.35205 0.15811 0.01845
210.50000 1.41305 0.28588 0.00334
210.60000 1.36074 0.40810 -0.03712
210.70000 1.39912 0.23889 0.05850
210.80000 1.40111 0.11871 -0.01440
210.90000 1.36561 -0.04704 -0.04790
211.00000 1.39188 -0.10911 -0.04118
211.10000 1.30807 -0.22929 -0.03127
211.20000 1.37151 -0.15451 0.03544
211.30000 1.35233 -0.05312 -0.06568
211.40000 1.36533 -0.06410 -0.01387
211.50000 1.34759 -0.13586 -0.00330
211.60000 1.37043 -0.08286 0.02989
211.70000 1.39187 0.04317 -0.00768
211.80000 1.36772 0.01266 0.00049
211.90000 1.33335 -0.19518 -0.03421
212.00000 1.33750 -0.05171 -0.03036
212.10000 1.35168 -0.02287 0.04144
212.20000 1.38615 0.07125 0.03430
212.30000 1.32528 0.07142 0.01289
212.40000 1.30894 -0.06624 -0.02261
212.50000 1.44444 -0.08488 -0.00170
212.60000 1.28997 0.05222 -0.00885
212.70000 1.37035 0.20340 -0.02288
212.80000 1.42340 0.15300 -0.03922
212.90000 1.30200 -0.04656 -0.01582
213.00000 1.36655 -0.19129 0.00793
213.10000 1.33880 -0.07835 0.02949
213.20000 1.36407 0.08737 -0.04558
213.30000 1.38417 0.23133 0.01141
213.40000 1.37316 0.29959 0.04255
213.50000 1.33395 0.13502 0.05799
213.60000 1.30075 -0.03674 -0.04022
213.70000 1.44585 -0.16508 -0.02105
213.80000 1.33898 -0.20253 0.01533
213.90000 1.36455 -0.07562 0.00991
214.00000 1.32836 -0.19350 -0.04204
214.10000 1.40012 -0.33444 -0.01754
214.20000 1.34203 -0.17092 0.04078
214.30000 1.35760 0.15519 -0.02473
214.40000 1.45125 0.34117 -0.01063
214.50000 1.36272 0.20792 -0.03509
214.60000 1.32301 -0.10039 0.03154
214.70000 1.41581 -0.17347 0.01439
214.80000 1.29040 -0.09679 -0.03616
214.90000 1.40568 -0.12001 0.03391
215.00000 1.45102 -0.17167 0.03666
215.10000 1.37981 -0.12997 -0.06779
215.20000 1.37460 0.05233 -0.00642
215.30000 1.30255 0.06009 0.05144
215.40000 1.35493 0.12464 -0.08046
215.50000 1.37583 0.01971 0.06181
215.60000 1.33840 -0.08402 0.02466
215.70000 1.37057 -0.10568 -0.01947
215.80000 1.38842 -0.05877 -0.08702
215.90000 1.34555 -0.09545 -0.00123
216.00000 1.30186 -0.18113 0.01845
216.10000 1.39636 -0.03637 0.00278
216.20000 1.36439 -0.05193 0.05175
216.30000 1.36177 -0.18058 0.02676
216.40000 1.33527 -0.26445 -0.00665
216.50000 1.38124 -0.32829 0.07884
216.60000 1.39960 0.02007 -0.00975
216.70000 1.38596 -0.00556 -0.03216
216.80000 1.33498 0.01101 0.06833
216.90000 1.38229 0.06874 -0.00509
217.00000 1.35218 0.10266 -0.08943
217.10000 1.37411 0.02189 0.03960
217.20000 1.39148 -0.10299 0.05029
217.30000 1.38162 -0.18840 -0.05586
217.40000 1.40104 -0.23295 0.06204
217.50000 1.31766 -0.23969 -0.00395
217.60000 1.40336 -0.11714 -0.00904
217.70000 1.42184 -0.09460 0.04600
217.80000 1.31148 -0.08918 -0.01950
217.90000 1.32392 -0.04231 -0.03837
218.00000 1.41421 0.12043 -0.00420
218.10000 1.31319 0.24000 0.03984
218.20000 1.34242 0.38380 -0.01692
218.30000 1.39416 0.08852 -0.03926
218.40000 1.33507 0.07064 -0.01820
218.50000 1.32147 0.16160 0.03269
218.60000 1.43983 0.14974 -0.02005
218.70000 1.30049 -0.12639 0.00268
218.80000 1.37937 -0.16734 0.04418
218.90000 1.40770 -0.08264 0.02759
219.00000 1.37017 0.10912 -0.05080
219.10000 1.31848 0.27743 0.04365
219.20000 1.40893 0.26385 -0.02092
219.30000 1.39658 0.02956 0.02892
219.40000 1.35159 -0.23118 -0.00225
219.50000 1.34548 -0.11868 0.02235
219.60000 1.43552 -0.00111 -0.07853
219.70000 1.30737 -0.08591 0.01276
219.80000 1.31404 -0.26203 0.00414
219.90000 1.36796 -0.19372 -0.01836
220.00000 1.40531 -0.06771 0.01364
220.10000 1.37446 0.00362 -0.05383
220.20000 1.31074 -0.23507 0.00848
220.30000 1.38539 -0.17846 0.01022
220.40000 1.36812 -0.03252 -0.02955
220.50000 1.39461 -0.03261 -0.00710
220.60000 1.40444 0.04150 0.00954
220.70000 1.37361 -0.09896 0.00429
220.80000 1.34490 -0.01497 0.00551
220.90000 1.35474 0.17824 0.04129
221.00000 1.37265 0.17954 -0.03156
221.10000 1.32057 0.14286 -0.05670
221.20000 1.39092 -0.06812 0.01715
221.30000 1.37178 -0.18751 0.05771
221.40000 1.30298 -0.30075 -0.00031
221.50000 1.39238 -0.15393 -0.06212
221.60000 1.40986 -0.07663 0.01033
221.70000 1.39596 -0.12683 0.02285
221.80000 1.32543 -0.04088 -0.00769
221.90000 1.35185 0.12186 0.02255
222.00000 1.33219 0.12025 0.02500
222.10000 1.42247 0.21045 -0.02063
222.20000 1.33648 0.02929 0.02980
222.30000 1.30974 -0.22233 0.01729
222.40000 1.36109 -0.16293 0.02286
222.50000 1.39732 0.09658 0.01354
222.60000 1.31941 -0.05455 -0.09718
222.70000 1.31029 0.09009 0.01016
222.80000 1.42271 -0.00058 0.03269
222.90000 1.33465 -0.19972 -0.00475
223.00000 1.34157 -0.18599 -0.02603
223.10000 1.39211 -0.03431 -0.01231
223.20000 1.38508 0.23581 -0.01181
223.30000 1.32068 0.27471 0.03228
223.40000 1.42091 0.09791 0.01485
223.50000 1.41851 0.21736 -0.03315
223.60000 1.30597 0.23664 -0.00170
223.70000 1.36601 0.33570 0.04260
223.80000 1.36014 0.23860 -0.01401
223.90000 1.31311 0.07243 -0.02222
224.00000 1.42183 -0.04052 0.01751
224.10000 1.40304 -0.26197 -0.06814
224.20000 1.30513 -0.25410 0.02784
224.30000 1.35179 -0.28108 0.02717
224.40000 1.37721 -0.16735 -0.01950
224.50000 1.34300 0.03943 0.01542
224.60000 1.38024 0.03412 -0.00849
224.70000 1.40129 0.18507 -0.03282
224.80000 1.36199 0.05299 0.02797
224.90000 1.36558 -0.31224 -0.04208
225.00000 1.36948 -0.26849 -0.00366
225.10000 1.38943 -0.24451 0.03041
225.20000 1.37510 -0.16208 -0.05461
225.30000 1.34144 -0.05691 0.00243
225.40000 1.37196 0.05909 -0.01373
225.50000 1.30322 0.05793 -0.04395
225.60000 1.39277 -0.00483 0.05083
225.70000 1.36739 0.09714 -0.02870
225.80000 1.33233 0.08320 -0.04615
225.90000 1.34943 0.09794 0.03888
226.00000 1.38498 -0.00957 0.04067
226.10000 1.39588 0.08208 0.06187
226.20000 1.30197 0.11287 -0.00188
226.30000 1.31711 0.20616 -0.01751
226.40000 1.32715 0.23788 0.02499
226.50000 1.36114 0.11568 0.01469
226.60000 1.38360 -0.11983 0.03521
226.70000 1.37006 -0.06391 -0.03396
226.80000 1.32596 0.03829 -0.00876
226.90000 1.37961 0.03388 0.04315
227.00000 1.36223 0.02883 -0.08646
227.10000 1.35700 -0.13773 0.04702
227.20000 1.37643 -0.22184 0.04656
227.30000 1.44232 -0.23111 -0.04795
227.40000 1.35313 -0.15897 -0.01616
227.50000 1.36239 -0.15213 0.02931
227.60000 1.39340 -0.12543 0.03423
227.70000 1.39219 0.00230 -0.02203
227.80000 1.38785 0.12519 -0.03822
227.90000 1.38319 0.21187 0.01603
228.00000 1.30311 0.17823 0.06081
228.10000 1.41870 -0.00383 -0.08210
228.20000 1.42170 -0.05407 -0.05422
228.30000 1.32173 0.00904 0.04226
228.40000 1.28714 0.22415 0.02710
228.50000 1.39835 0.22009 0.01001
228.60000 1.37889 0.27630 0.05324
228.70000 1.30718 0.03711 -0.02175
228.80000 1.43612 -0.20436 -0.02960
228.90000 1.39362 -0.19658 0.04756
229.00000 1.31116 0.13725 0.03912
229.10000 1.36710 0.37925 -0.03284
229.20000 1.34771 0.34040 0.06329
229.30000 1.35934 0.36271 -0.08057
229.40000 1.43497 0.21586 -0.03534
229.50000 1.33744 0.15755 0.04285
229.60000 1.30744 0.18322 0.07178
229.70000 1.39859 0.14448 0.02020
229.80000 1.39308 -0.06930 -0.07092
229.90000 1.37260 -0.13753 0.04440
230.00000 1.35204 -0.17635 0.01047
230.10000 1.35740 -0.13567 0.08407
230.20000 1.34464 -0.02322 -0.04268
230.30000 1.39223 -0.05961 0.02062
230.40000 1.35750 -0.15754 -0.00399
230.50000 1.42975 -0.21527 0.03988
230.60000 1.31615 -0.13093 -0.07815
230.70000 1.35314 0.00642 0.01324
230.80000 1.36237 0.14408 0.03793
230.90000 1.37328 0.28625 0.04767
231.00000 1.37888 0.18593 0.01378
231.10000 1.35075 0.12743 -0.07028
231.20000 1.36845 -0.00901 0.05157
231.30000 1.35982 -0.12665 -0.01382
231.40000 1.34275 -0.03003 0.00361
231.50000 1.40652 0.10426 0.05456
231.60000 1.33232 0.31402 0.01517
231.70000 1.37278 0.23212 -0.01171
231.80000 1.33958 -0.04917 0.05845
231.90000 1.31313 -0.03584 -0.01868
232.00000 1.38775 -0.05044 0.04937
232.10000 1.31090 -0.36419 -0.01834
232.20000 1.31580 -0.35931 0.02834
232.30000 1.44623 -0.13250 -0.01259
232.40000 1.34276 -0.03900 -0.05492
232.50000 1.33532 0.02970 0.02147
232.60000 1.38693 -0.07429 0.01368
232.70000 1.35980 -0.00478 -0.00854
232.80000 1.37582 0.19360 0.04697
232.90000 1.27685 0.23365 -0.00654
233.00000 1.37305 0.19863 -0.06008
233.10000 1.38661 0.01382 0.03831
233.20000 1.35795 -0.08199 0.00177
233.30000 1.31973 -0.03431 -0.04531
233.40000 1.42613 0.04546 0.01033
233.50000 1.34624 0.06879 0.03241
233.60000 1.36853 0.15851 -0.09737
233.70000 1.34982 0.21217 0.02383
233.80000 1.34867 0.13604 -0.04163
233.90000 1.38676 -0.04167 -0.01634
234.00000 1.39065 -0.11366 0.04925
234.10000 1.36813 0.09386 0.02132
234.20000 1.36723 0.05794 -0.05058
234.30000 1.29325 0.24528 0.02247
234.40000 1.39802 0.43698 -0.03965
234.50000 1.38902 0.35732 -0.03372
234.60000 1.35592 0.02252 0.01799
234.70000 1.38199 -0.16957 -0.00252
234.80000 1.39114 -0.29799 -0.00628
234.90000 1.37989 -0.33673 0.01002
235.00000 1.36708 -0.37607 -0.00075
235.10000 1.37146 -0.05788 0.02974
235.20000 1.29410 0.20383 0.01075
235.30000 1.37375 0.26471 -0.00149
235.40000 1.34905 0.29695 -0.08460
235.50000 1.36883 0.20627 0.02770
235.60000 1.36229 0.29229 0.08240
235.70000 1.33932 0.24857 -0.00819
235.80000 1.39023 0.07887 -0.08652
235.90000 1.32276 0.12089 0.05453
236.00000 1.33275 0.06736 0.06014
236.10000 1.36792 -0.08989 -0.05594
236.20000 1.39343 -0.23233 -0.03778
236.30000 1.35939 -0.14807 0.03105
236.40000 1.46314 -0.13936 -0.01247
236.50000 1.35530 -0.01539 -0.03235
236.60000 1.30195 0.04324 0.03993
236.70000 1.44505 0.19714 -0.06286
236.80000 1.32851 0.13259 -0.01221
236.90000 1.33635 0.16250 0.02008
237.00000 1.40178 -0.07441 0.01477
237.10000 1.42929 -0.23659 0.02263
237.20000 1.35398 -0.15080 -0.01736
237.30000 1.38342 0.04059 -0.03247
237.40000 1.41216 0.14105 0.00021
237.50000 1.38113 0.16201 0.00416
237.60000 1.37240 0.03404 0.00278
237.70000 1.41017 -0.03919 -0.05566
237.80000 1.33888 -0.18255 0.00844
237.90000 1.32084 -0.18551 -0.00493
238.00000 1.40998 -0.29005 -0.07184
238.10000 1.37927 -0.19609 0.04275
238.20000 1.31732 -0.08491 0.02557
238.30000 1.38220 0.04419 -0.03554
238.40000 1.36034 0.18367 -0.01663
238.50000 1.36058 0.21498 0.04250
238.60000 1.44305 0.02177 0.01551
238.70000 1.33590 0.09379 -0.00217
238.80000 1.27893 0.01349 -0.07408
238.90000 1.38925 -0.05069 -0.00655
239.00000 1.40089 0.08494 0.05766
239.10000 1.35347 0.18809 0.00918
239.20000 1.33866 -0.02541 0.00119
239.30000 1.41326 -0.27032 -0.03434
239.40000 1.36464 -0.40148 -0.00272
239.50000 1.34942 -0.21044 0.00356
239.60000 1.33696 0.05096 0.01858
239.70000 1.34829 -0.00643 -0.01408
239.80000 1.35192 -0.01270 0.02640
239.90000 1.29775 0.10638 -0.05981
240.00000 1.41901 0.22063 -0.00161
240.10000 1.36137 0.24076 0.03288
240.20000 1.31958 0.22709 0.00547
240.30000 1.39653 0.31660 0.00559
240.40000 1.37936 0.19177 0.01543
240.50000 1.31654 0.14872 0.04125
240.60000 1.37968 -0.01398 0.04130
240.70000 1.38824 -0.12514 -0.04760
240.80000 1.40337 -0.29495 -0.00556
240.90000 1.28210 -0.48428 0.05658
241.00000 1.37565 -0.41012 -0.03033
241.10000 1.40075 -0.02916 0.01768
241.20000 1.32366 0.29366 0.00620
241.30000 1.38293 0.24647 -0.09766
241.40000 1.39053 -0.02123 0.05243
241.50000 1.37622 -0.11116 0.04826
241.60000 1.31686 -0.05711 -0.05254
241.70000 1.37019 -0.03516 -0.00411
241.80000 1.37531 0.12291 0.03934
241.90000 1.33935 0.20161 -0.00562
242.00000 1.36258 0.21864 -0.03153
242.10000 1.37348 0.29793 0.07863
242.20000 1.32863 0.32988 0.00142
242.30000 1.40070 0.14083 -0.02034
242.40000 1.31085 -0.07528 0.03357
242.50000 1.38346 -0.19927 -0.02502
242.60000 1.36774 -0.10226 0.00012
242.70000 1.36676 -0.03479 0.02599
242.80000 1.36630 0.13151 -0.01871
242.90000 1.30749 0.22300 -0.01451
243.00000 1.39801 0.27373 -0.03663
243.10000 1.34994 0.33021 0.08317
243.20000 1.35426 0.44702 -0.00284
243.30000 1.40142 0.19126 -0.12021
243.40000 1.38676 -0.30832 0.03300
243.50000 1.35728 -0.32132 0.05306
243.60000 1.30423 -0.11173 -0.06851
243.70000 1.39745 -0.08740 0.04221
243.80000 1.41138 -0.05589 0.02612
243.90000 1.36561 0.00753 -0.12405
244.00000 1.37202 -0.03442 0.12003
244.10000 1.30020 0.03066 -0.03137
244.20000 1.35562 0.12410 0.00514
244.30000 1.43707 0.38883 -0.01689
244.40000 1.33487 0.44355 0.03595
244.50000 1.31922 0.14275 0.03239
244.60000 1.40578 -0.11504 -0.03918
244.70000 1.32838 -0.13063 0.01902
244.80000 1.32143 -0.07390 0.01878
244.90000 1.37856 -0.10135 -0.04459
245.00000 1.37912 -0.15228 0.00336
245.10000 1.38914 0.06167 0.02705
245.20000 1.27378 -0.03299 -0.01133
245.30000 1.44340 -0.01029 0.00090
245.40000 1.31902 0.11564 0.00628
245.50000 1.35879 0.21448 0.03709
245.60000 1.39137 0.25825 -0.01041
245.70000 1.33751 0.02694 0.01328
245.80000 1.34999 -0.12556 0.00437
245.90000 1.38546 0.02841 -0.02776
246.00000 1.37319 0.00787 0.05177
246.10000 1.40735 0.03134 -0.04013
246.20000 1.30293 0.14387 -0.02786
246.30000 1.38345 0.30169 0.05338
246.40000 1.38930 0.24375 0.04580
246.50000 1.34900 0.16689 -0.09269
246.60000 1.33421 0.08109 0.06202
246.70000 1.39015 0.05139 0.01103
246.80000 1.37574 -0.15050 -0.02843
246.90000 1.28822 -0.14484 0.00014
247.00000 1.30651 -0.25672 0.00462
247.10000 1.47357 -0.22829 0.04991
247.20000 1.32125 -0.25569 -0.03998
247.30000 1.34335 -0.09736 0.04936
247.40000 1.34280 -0.02967 0.02688
247.50000 1.33398 0.01047 -0.02851
247.60000 1.42140 0.04863 -0.08986
247.70000 1.39048 0.20962 0.02230
247.80000 1.38751 0.26728 -0.03966
247.90000 1.35925 0.23383 0.01472
248.00000 1.33005 0.12408 0.02002
248.10000 1.40155 0.19944 -0.08665
248.20000 1.38869 0.08900 0.01562
248.30000 1.36023 0.07838 0.03612
248.40000 1.38616 -0.05652 -0.05305
248.50000 1.39481 -0.25307 0.03462
248.60000 1.32884 -0.29166 0.04917
248.70000 1.41279 -0.25804 -0.04484
248.80000 1.33977 -0.14552 -0.01082
248.90000 1.36480 -0.03523 0.03536
249.00000 1.31751 -0.04801 0.01713
249.10000 1.34728 0.02589 0.03052
249.20000 1.42595 -0.05550 0.01617
249.30000 1.35555 0.02595 -0.03954
249.40000 1.38598 0.13476 0.07051
249.50000 1.31854 0.13561 -0.01211
249.60000 1.36322 0.08551 -0.05392
249.70000 1.34127 0.12842 -0.00251
249.80000 1.36910 0.04501 0.01071
249.90000 1.30731 -0.10021 0.03014
250.00000 1.36625 -0.05701 0.01134
250.10000 1.39551 0.02881 -0.00379
250.20000 1.27753 0.10317 -0.00783
250.30000 1.41821 -0.00871 -0.02035
250.40000 1.31763 -0.11430 -0.00527
250.50000 1.30303 -0.18783 0.01487
250.60000 1.39313 -0.01450 -0.04416
250.70000 1.36532 -0.00530 0.00662
250.80000 1.41423 0.21438 0.01318
250.90000 1.34848 0.22188 -0.02093
251.00000 1.35372 -0.00222 0.02777
251.10000 1.43117 -0.22536 0.04239
251.20000 1.34437 -0.24632 -0.01999
251.30000 1.39061 -0.04365 -0.01083
251.40000 1.35553 0.21536 0.02741
251.50000 1.35632 0.34185 0.00470
251.60000 1.35480 0.24394 -0.02639
251.70000 1.39688 0.20870 -0.00806
251.80000 1.35718 0.15731 0.02046
251.90000 1.36494 0.13488 -0.02036
252.00000 1.38119 0.15185 -0.01076
252.10000 1.37456 0.05270 -0.03855
252.20000 1.31263 -0.12416 0.02494
252.30000 1.34123 -0.29907 -0.00146
252.40000 1.44711 -0.23095 -0.00403
252.50000 1.36725 -0.22164 0.00940
252.60000 1.32373 -0.01804 0.04117
252.70000 1.42185 0.01935 0.00293
252.80000 1.38349 0.03583 -0.09010
252.90000 1.36385 0.24043 0.03725
253.00000 1.35637 0.23033 -0.01736
253.10000 1.36222 0.21091 -0.01886
253.20000 1.39230 0.05579 -0.02873
253.30000 1.36054 -0.09583 0.05854
253.40000 1.38968 -0.18152 0.00672
253.50000 1.37888 -0.15770 0.01364
253.60000 1.33230 -0.06037 -0.08380
253.70000 1.40207 0.03845 -0.00823
253.80000 1.37235 -0.00857 0.06712
253.90000 1.33208 -0.05627 0.00030
254.00000 1.36841 0.08427 -0.05054
254.10000 1.37012 0.12669 0.04586
254.20000 1.33822 -0.13075 0.07041
254.30000 1.37525 -0.38010 -0.03862
254.40000 1.36757 -0.45162 -0.01902
254.50000 1.34824 -0.27267 0.02786
254.60000 1.31127 -0.20394 0.03930
254.70000 1.31291 -0.03052 -0.06578
254.80000 1.44141 0.12821 0.02896
254.90000 1.36033 -0.05248 0.00308
255.00000 1.30447 -0.38534 -0.03746
255.10000 1.36588 -0.30569 0.02651
255.20000 1.40172 -0.01055 -0.05102
255.30000 1.31545 0.29036 0.07281
255.40000 1.36546 0.11489 -0.02197
255.50000 1.41217 -0.01295 0.03427
255.60000 1.31631 -0.03361 -0.00922
255.70000 1.35272 -0.09722 0.00393
255.80000 1.35627 -0.26220 0.04105
255.90000 1.33039 -0.24958 0.02691
256.00000 1.33984 -0.15661 0.04723
256.10000 1.39108 -0.10480 -0.05275
256.20000 1.34125 0.08772 -0.02911
256.30000 1.32971 0.17473 0.09072
256.40000 1.38342 0.14873 -0.04163
256.50000 1.37865 -0.02445 -0.04001
256.60000 1.30936 -0.05150 0.05815
256.70000 1.33355 -0.04232 -0.06982
256.80000 1.32493 -0.04648 -0.02236
256.90000 1.36256 0.04783 0.04834
257.00000 1.41653 0.15424 0.01778
257.10000 1.35014 0.14844 -0.03031
257.20000 1.38112 -0.10070 0.01022
257.30000 1.34576 -0.24781 -0.01009
257.40000 1.34851 -0.16466 -0.06038
257.50000 1.42968 -0.08170 -0.04654
257.60000 1.37002 0.17477 0.05813
257.70000 1.30235 0.16890 0.02255
257.80000 1.41176 0.03116 0.00124
257.90000 1.34506 0.18954 -0.01254
258.00000 1.33433 0.38051 -0.00829
258.10000 1.37910 0.27377 0.00283
258.20000 1.35585 0.06862 0.01109
258.30000 1.36561 0.00099 -0.00938
258.40000 1.37692 0.02568 0.04513
258.50000 1.36745 0.03064 -0.06351
258.60000 1.33496 -0.01623 0.02463
258.70000 1.36349 0.04670 -0.01353
258.80000 1.37264 0.01550 0.04331
258.90000 1.36604 -0.03111 0.04256
259.00000 1.33912 -0.01201 -0.02157
259.10000 1.36563 0.03196 -0.04756
259.20000 1.35551 0.13792 -0.01895
259.30000 1.37554 0.01358 0.06059
259.40000 1.37928 -0.00014 -0.00817
259.50000 1.38101 -0.19094 -0.01285
259.60000 1.36138 -0.15739 0.01168
259.70000 1.43320 -0.12013 -0.03152
259.80000 1.32695 -0.17292 -0.04134
259.90000 1.37842 -0.13369 0.01479
260.00000 1.39471 0.04073 0.01627
260.10000 1.36844 0.24542 0.00854
260.20000 1.37124 0.29473 -0.01074
260.30000 1.41552 0.27599 0.03748
260.40000 1.40280 0.13508 -0.00621
260.50000 1.32379 0.17260 -0.02279
260.60000 1.36177 0.24374 0.00578
260.70000 1.41044 0.13659 0.03776
260.80000 1.36618 -0.02481 0.07181
260.90000 1.28752 -0.00530 -0.08679
261.00000 1.42585 0.03340 -0.05503
261.10000 1.33248 -0.00855 0.01023
261.20000 1.36956 0.12478 0.00017
261.30000 1.40925 -0.02483 -0.02037
261.40000 1.35694 -0.30956 0.00350
261.50000 1.34889 -0.14555 0.02737
261.60000 1.42941 -0.03729 -0.05215
261.70000 1.29079 0.04141 -0.10184
261.80000 1.33969 0.06453 0.06044
261.90000 1.41984 0.17338 -0.00907
262.00000 1.34259 0.01446 0.07093
262.10000 1.35289 0.01641 0.01665
262.20000 1.45942 0.06534 -0.09427
262.30000 1.33948 0.04269 0.05868
262.40000 1.30823 0.08147 -0.05260
262.50000 1.40333 0.18881 -0.02146
262.60000 1.30561 0.18300 -0.00302
262.70000 1.34907 0.05633 0.01507
262.80000 1.36870 0.00493 0.02844
262.90000 1.35633 -0.03433 -0.02466
263.00000 1.40571 -0.32785 -0.00349
263.10000 1.33975 -0.28037 -0.05013
263.20000 1.38265 -0.20521 -0.01620
263.30000 1.39540 -0.40352 0.02736
263.40000 1.37147 -0.28578 -0.04448
263.50000 1.31804 -0.22457 -0.00719
263.60000 1.40906 -0.06493 0.02597
263.70000 1.45427 0.01692 0.01825
263.80000 1.30544 0.02864 0.00927
263.90000 1.29586 -0.29715 0.02550
264.00000 1.43855 -0.44036 -0.07584
264.10000 1.39495 -0.22840 -0.04511
264.20000 1.33156 -0.08989 0.05501
264.30000 1.32069 -0.09654 -0.03633
264.40000 1.41609 0.01472 0.01420
264.50000 1.36676 0.10019 -0.03880
264.60000 1.37506 0.12499 0.03961
264.70000 1.36264 0.01374 -0.02663
264.80000 1.37702 0.04344 0.00769
264.90000 1.38849 0.04132 0.00643
265.00000 1.35890 -0.10577 0.01040
265.10000 1.33214 0.00107 0.05702
265.20000 1.37106 0.03649 -0.00661
265.30000 1.39691 0.16811 -0.03172
265.40000 1.33757 -0.03600 0.04135
265.50000 1.41252 -0.32416 0.00204
265.60000 1.32703 -0.16824 -0.02472
265.70000 1.33920 0.07818 0.01053
265.80000 1.40265 0.06431 -0.00278
265.90000 1.33925 -0.11045 0.08261
