# t[ps]  x[nm]  y[nm]  z[nm]
199.10000 0.79564 0.07082 -0.00723
199.20000 0.74057 0.04564 -0.00814
199.30000 0.75904 -0.06779 0.01021
199.40000 0.75991 -0.00840 0.00425
199.50000 0.76897 0.06424 0.02155
199.60000 0.75531 0.24985 -0.01983
199.70000 0.70577 0.19351 -0.00742
199.80000 0.86022 0.07401 0.03525
199.90000 0.69989 -0.05684 -0.04233
200.00000 0.85100 -0.09490 -0.05037
200.10000 0.71806 0.01617 0.05367
200.20000 0.72301 0.23940 0.04211
200.30000 0.79083 0.18144 -0.05174
200.40000 0.75291 -0.13724 -0.03580
200.50000 0.76773 -0.20178 0.00326
200.60000 0.76720 -0.09487 0.02398
200.70000 0.75630 0.01261 -0.03254
200.80000 0.86512 0.09336 -0.05183
200.90000 0.76581 0.14631 0.02541
201.00000 0.76386 0.10650 0.01758
201.10000 0.75882 0.09208 0.00662
201.20000 0.73681 0.15306 -0.04013
201.30000 0.77144 0.14716 -0.02121
201.40000 0.75715 0.06222 -0.00223
201.50000 0.71897 -0.12047 -0.02294
201.60000 0.77331 -0.26646 -0.06759
201.70000 0.75592 -0.08663 -0.01484
201.80000 0.68998 0.05210 -0.02586
201.90000 0.84633 0.24926 -0.00363
202.00000 0.69141 0.31417 0.05990
202.10000 0.82264 0.16616 0.00967
202.20000 0.73668 -0.05384 -0.02169
202.30000 0.84513 -0.21062 0.06956
202.40000 0.75427 -0.00395 0.03933
202.50000 0.77083 0.13398 -0.07528
202.60000 0.72577 0.09715 -0.03243
202.70000 0.83948 0.09373 0.08357
202.80000 0.76177 0.07591 -0.05874
202.90000 0.78630 0.13209 -0.01554
203.00000 0.73922 0.14015 0.03951
203.10000 0.74279 0.12609 0.01915
203.20000 0.79134 0.09278 0.00804
203.30000 0.71420 0.19427 -0.09632
203.40000 0.75644 0.32679 0.02636
203.50000 0.76721 0.37171 0.02865
203.60000 0.72476 0.24609 -0.04421
203.70000 0.81628 0.06363 0.03417
203.80000 0.73604 -0.00409 -0.06919
203.90000 0.72712 -0.03964 0.03600
204.00000 0.80904 0.03605 0.02623
204.10000 0.70394 0.15243 0.04481
204.20000 0.78859 0.23800 -0.02740
204.30000 0.79758 0.14121 -0.02173
204.40000 0.75277 0.02105 -0.01101
204.50000 0.77105 -0.00499 0.00817
204.60000 0.77958 0.02717 -0.00258
204.70000 0.78428 0.21246 0.05560
204.80000 0.72231 0.10561 -0.06861
204.90000 0.79167 -0.24228 0.03465
205.00000 0.72341 -0.12148 0.01988
205.10000 0.82249 0.01832 0.00193
205.20000 0.70283 0.08722 -0.04302
205.30000 0.77851 0.11494 0.00265
205.40000 0.78622 0.08936 0.05028
205.50000 0.67601 -0.03985 -0.00980
205.60000 0.85739 -0.05532 -0.02588
205.70000 0.69249 0.03483 0.03899
205.80000 0.82659 0.09627 -0.07881
205.90000 0.71663 -0.04815 -0.00394
206.00000 0.74822 -0.15353 0.02614
206.10000 0.73821 -0.33600 -0.01226
206.20000 0.73961 -0.23996 -0.00161
206.30000 0.73607 -0.17465 -0.04961
206.40000 0.79149 -0.15448 0.02626
206.50000 0.73719 -0.06875 -0.00765
206.60000 0.78936 -0.07057 0.02276
206.70000 0.74818 0.08664 0.03785
206.80000 0.79425 0.05081 0.03237
206.90000 0.78832 -0.10830 -0.03159
207.00000 0.70923 -0.06073 -0.00791
207.10000 0.79874 -0.02239 0.01295
207.20000 0.78356 -0.07237 0.00446
207.30000 0.82003 0.06501 -0.02633
207.40000 0.77362 0.02754 -0.04324
207.50000 0.74948 -0.06986 -0.01120
207.60000 0.72126 0.08239 -0.00176
207.70000 0.83995 0.13982 -0.07669
207.80000 0.72949 -0.03735 -0.01085
207.90000 0.83109 -0.24300 0.01177
208.00000 0.76344 0.02405 -0.10778
208.10000 0.71478 0.14949 0.06692
208.20000 0.75696 -0.01519 0.10656
208.30000 0.70517 -0.00397 -0.08686
208.40000 0.83767 -0.06868 -0.02492
208.50000 0.72725 -0.04334 0.07281
208.60000 0.76558 -0.04826 0.01470
208.70000 0.77857 0.07146 -0.03245
208.80000 0.76904 0.28958 -0.04207
208.90000 0.79253 0.20975 0.04391
209.00000 0.81160 -0.04215 -0.03615
209.10000 0.77873 -0.14812 0.01658
209.20000 0.68584 -0.15196 -0.01236
209.30000 0.79889 -0.19153 -0.00284
209.40000 0.78829 0.06485 -0.00391
209.50000 0.76314 0.16739 -0.03666
209.60000 0.73020 0.09779 -0.00313
209.70000 0.76618 -0.08757 -0.01059
209.80000 0.72079 -0.38761 0.03816
209.90000 0.77339 -0.41669 -0.01299
210.00000 0.78344 -0.09316 0.00422
210.10000 0.72879 0.14226 0.02469
210.20000 0.78476 0.31262 -0.05309
210.30000 0.71226 0.14679 -0.03737
210.40000 0.80988 -0.09745 0.00906
210.50000 0.73065 -0.06991 0.03520
210.60000 0.77204 -0.11649 -0.04346
210.70000 0.76534 -0.25264 0.00672
210.80000 0.75843 -0.16761 0.07314
210.90000 0.75439 -0.06634 0.00132
211.00000 0.73292 0.22146 0.02327
211.10000 0.79497 0.33469 0.03456
211.20000 0.79846 0.15753 -0.07663
211.30000 0.70985 -0.06175 0.00728
211.40000 0.82046 -0.10990 0.13712
211.50000 0.73228 -0.18999 -0.07320
211.60000 0.76305 -0.21452 -0.01428
211.70000 0.73849 -0.05494 0.08649
211.80000 0.77429 -0.14341 -0.00648
211.90000 0.80773 -0.17682 -0.00203
212.00000 0.78128 -0.14873 -0.01026
212.10000 0.71429 -0.11812 -0.04212
212.20000 0.88150 -0.17890 0.04319
212.30000 0.68233 -0.09076 0.01094
212.40000 0.78517 -0.00853 -0.04027
212.50000 0.70173 0.21277 -0.02684
212.60000 0.82588 0.13662 0.03867
212.70000 0.72382 0.04880 0.00943
212.80000 0.78669 0.15608 -0.07624
212.90000 0.75248 0.13010 0.01054
213.00000 0.77781 0.10203 0.02934
213.10000 0.70206 0.13606 -0.02604
213.20000 0.73960 0.08984 -0.01132
213.30000 0.80583 0.12656 0.07555
213.40000 0.70980 0.25622 -0.04953
213.50000 0.79797 0.13700 -0.01626
213.60000 0.77590 -0.09034 0.04384
213.70000 0.77151 -0.11423 -0.03105
213.80000 0.72471 0.00755 -0.02456
213.90000 0.86031 0.11990 0.08758
214.00000 0.70652 0.10515 -0.00082
214.10000 0.85954 0.10239 -0.03653
214.20000 0.67238 -0.03366 -0.00269
214.30000 0.78187 -0.16188 0.07125
214.40000 0.70013 -0.27716 0.02055
214.50000 0.77854 -0.20560 -0.00247
214.60000 0.76327 -0.19476 -0.00975
214.70000 0.84633 0.01847 -0.06263
214.80000 0.65607 0.20144 0.02280
214.90000 0.81485 0.29394 0.00726
215.00000 0.75386 -0.01765 -0.00423
215.10000 0.80577 -0.29621 -0.04384
215.20000 0.73002 -0.23836 0.02025
215.30000 0.77865 -0.16037 -0.02604
215.40000 0.74117 -0.16710 -0.02906
215.50000 0.77200 -0.14948 0.02700
215.60000 0.72109 -0.08808 -0.00480
215.70000 0.75241 -0.02501 0.02375
215.80000 0.73791 -0.03042 -0.02029
215.90000 0.73875 0.07328 -0.07745
216.00000 0.70618 0.06762 0.06626
216.10000 0.83967 0.10666 0.08093
216.20000 0.68258 0.19884 -0.06137
216.30000 0.84027 0.10383 0.00039
216.40000 0.76223 -0.19021 -0.03012
216.50000 0.76708 -0.13314 -0.00529
216.60000 0.75746 -0.24734 0.00471
216.70000 0.73336 -0.28832 0.01925
216.80000 0.77047 0.00170 0.06889
216.90000 0.78916 0.02214 -0.03438
217.00000 0.71098 0.17864 0.01206
217.10000 0.82995 0.17007 -0.02849
217.20000 0.76065 0.04617 -0.00082
217.30000 0.74394 0.13776 -0.05128
217.40000 0.72262 0.20939 -0.01833
217.50000 0.74387 0.08948 0.04271
217.60000 0.78250 -0.13666 -0.00936
217.70000 0.77142 -0.33992 -0.02233
217.80000 0.70262 -0.25811 0.07294
217.90000 0.72872 -0.03267 -0.01657
218.00000 0.86096 -0.01710 -0.08302
218.10000 0.69422 -0.06569 0.04707
218.20000 0.75635 -0.07833 0.07826
218.30000 0.74368 -0.09738 -0.01067
218.40000 0.79243 -0.02407 -0.03847
218.50000 0.82604 0.16131 -0.00823
218.60000 0.76471 0.25570 -0.01220
218.70000 0.79897 0.23826 0.01372
218.80000 0.76575 0.19521 0.06253
218.90000 0.72501 0.30267 -0.05945
219.00000 0.80546 -0.03157 -0.05716
219.10000 0.64714 -0.10770 0.09334
219.20000 0.85400 -0.16505 0.00541
219.30000 0.66344 -0.27231 -0.03289
219.40000 0.82068 -0.20041 -0.06236
219.50000 0.78158 0.00103 0.02967
219.60000 0.72843 0.23278 0.03928
219.70000 0.77538 0.23265 -0.02989
219.80000 0.76924 -0.23581 -0.00979
219.90000 0.75031 -0.30561 0.02015
220.00000 0.79282 -0.18376 0.02419
220.10000 0.78870 -0.13116 0.01793
220.20000 0.72536 -0.11189 0.03454
220.30000 0.78350 -0.01023 0.00052
220.40000 0.72497 0.06544 0.00575
220.50000 0.74744 -0.04067 0.02272
220.60000 0.82024 -0.02946 0.01299
220.70000 0.69265 -0.00581 0.04892
220.80000 0.84335 -0.20391 0.01060
220.90000 0.71005 -0.25297 -0.01893
221.00000 0.78997 -0.22404 -0.00742
221.10000 0.75293 -0.01190 -0.01860
221.20000 0.82495 0.11045 0.00995
221.30000 0.79142 -0.06553 0.03123
221.40000 0.79670 -0.10255 -0.06078
221.50000 0.74223 -0.07745 -0.01027
221.60000 0.78231 0.00071 -0.01827
221.70000 0.69374 0.10944 -0.05163
221.80000 0.83256 0.17453 0.00730
221.90000 0.69118 0.07839 -0.00976
222.00000 0.73248 0.06326 -0.00607
222.10000 0.81526 0.09175 0.03027
222.20000 0.71971 0.09295 0.01489
222.30000 0.76170 0.02498 0.00373
222.40000 0.80164 -0.02348 0.03873
222.50000 0.68018 -0.07660 -0.00081
222.60000 0.82489 -0.20912 0.02677
222.70000 0.72301 -0.18337 -0.02876
222.80000 0.77852 -0.18342 0.00553
222.90000 0.77896 -0.08227 -0.01547
223.00000 0.82641 -0.02485 -0.03220
223.10000 0.78354 0.20719 0.00315
223.20000 0.73293 0.27753 -0.04775
223.30000 0.77316 -0.04143 -0.00605
223.40000 0.72451 -0.18631 0.01541
223.50000 0.75777 -0.22781 0.04218
223.60000 0.75715 -0.07974 -0.01025
223.70000 0.77607 0.03987 -0.00424
223.80000 0.73772 0.07614 0.00483
223.90000 0.73586 -0.14499 0.00280
224.00000 0.78921 -0.18326 -0.01757
224.10000 0.71876 -0.14567 0.01039
224.20000 0.77615 -0.01821 -0.00876
224.30000 0.72646 0.17925 -0.01651
224.40000 0.73118 -0.02725 0.00670
224.50000 0.77940 -0.16228 -0.04460
224.60000 0.76369 -0.18061 0.01453
224.70000 0.83953 -0.07868 0.00441
224.80000 0.72449 0.18342 0.04123
224.90000 0.70800 0.24271 -0.00489
225.00000 0.73468 0.10437 -0.01807
225.10000 0.81449 -0.06185 0.02276
225.20000 0.74463 -0.12912 -0.04371
225.30000 0.78063 -0.18727 -0.01172
225.40000 0.74807 0.00198 0.02868
225.50000 0.79407 -0.02768 -0.02072
225.60000 0.77107 0.02525 -0.02446
225.70000 0.75761 -0.03749 0.01249
225.80000 0.72300 -0.22976 -0.04913
225.90000 0.75803 -0.24060 -0.04533
226.00000 0.80734 -0.31733 0.06507
226.10000 0.72414 -0.16052 -0.04005
226.20000 0.80366 0.02082 -0.03600
226.30000 0.73310 0.10549 0.06557
226.40000 0.78436 0.00321 -0.04708
226.50000 0.75808 -0.16336 -0.02454
226.60000 0.67786 -0.10873 -0.04179
226.70000 0.85778 -0.05886 -0.00978
226.80000 0.68080 -0.14398 0.02435
226.90000 0.84005 -0.26803 -0.01405
227.00000 0.74544 -0.19063 0.00505
227.10000 0.76378 -0.04947 0.04032
227.20000 0.81633 0.07505 -0.04446
227.30000 0.70996 0.12877 0.00212
227.40000 0.77825 0.23200 -0.01554
227.50000 0.80447 0.44285 0.02621
227.60000 0.72651 0.13493 0.04692
227.70000 0.77661 0.03104 -0.02797
227.80000 0.71427 -0.05990 0.00104
227.90000 0.79900 0.02796 0.09335
228.00000 0.75898 -0.01336 -0.06791
228.10000 0.71894 -0.09392 0.00867
228.20000 0.83254 -0.17462 0.05276
228.30000 0.73475 0.00562 0.00308
228.40000 0.78055 0.12246 -0.02519
228.50000 0.75126 0.13367 0.05771
228.60000 0.73777 0.04675 0.00288
228.70000 0.81044 0.08032 -0.01169
228.80000 0.76162 -0.02975 0.01672
228.90000 0.79665 -0.06361 0.01246
229.00000 0.71398 -0.09876 -0.04920
229.10000 0.84045 -0.09747 0.03168
229.20000 0.71236 -0.07560 -0.01670
229.30000 0.79238 0.06489 0.02920
229.40000 0.80149 0.13281 -0.03565
229.50000 0.72877 -0.03946 -0.02743
229.60000 0.79441 0.05280 0.01935
229.70000 0.69734 0.02730 -0.03440
229.80000 0.87354 -0.00565 -0.01624
229.90000 0.69435 -0.15535 0.01866
230.00000 0.87828 -0.03800 -0.00969
230.10000 0.66192 0.08013 -0.05980
230.20000 0.78092 0.14344 0.04161
230.30000 0.73224 0.19336 -0.01270
230.40000 0.76870 0.04360 -0.04228
230.50000 0.76554 0.00988 0.06026
230.60000 0.75034 0.17682 0.00322
230.70000 0.75762 0.06042 -0.00515
230.80000 0.75571 -0.12101 0.00133
230.90000 0.78933 -0.10686 -0.04641
231.00000 0.78640 -0.12288 -0.03022
231.10000 0.74589 -0.07115 -0.01095
231.20000 0.74496 0.15204 0.05539
231.30000 0.77739 0.11192 0.01570
231.40000 0.75727 -0.10887 -0.03939
231.50000 0.80399 -0.17861 0.06217
231.60000 0.73008 -0.00550 0.01423
231.70000 0.79069 0.15091 -0.06913
231.80000 0.72290 0.16169 0.04133
231.90000 0.77132 0.14378 0.05523
232.00000 0.79425 0.08800 -0.04764
232.10000 0.65355 0.02990 -0.00695
232.20000 0.77675 0.11587 0.00708
232.30000 0.71474 0.10235 0.05225
232.40000 0.83100 0.09391 -0.01962
232.50000 0.65879 0.24353 -0.04848
232.60000 0.75925 0.10999 -0.00871
232.70000 0.73246 0.07948 0.05750
232.80000 0.77101 -0.00139 0.02415
232.90000 0.72652 0.01677 -0.05113
233.00000 0.81868 -0.04152 -0.04322
233.10000 0.71954 -0.13173 0.02421
233.20000 0.78457 -0.09536 0.00162
233.30000 0.75766 -0.14332 0.02803
233.40000 0.80375 -0.20271 0.00997
233.50000 0.72294 -0.03569 0.02054
233.60000 0.76640 0.03593 0.00734
233.70000 0.79997 0.00636 -0.00840
233.80000 0.80139 0.01774 -0.02572
233.90000 0.83513 -0.03964 0.02643
234.00000 0.73724 -0.13016 -0.00274
234.10000 0.75979 -0.09389 0.01216
234.20000 0.80262 0.14134 0.00234
234.30000 0.84113 0.16445 -0.05456
234.40000 0.70691 0.01687 -0.02468
234.50000 0.76685 -0.15761 0.06095
234.60000 0.76739 -0.19945 -0.02258
234.70000 0.77353 -0.22834 -0.07592
234.80000 0.68621 -0.21687 0.03165
234.90000 0.84127 -0.13860 0.02605
235.00000 0.67463 -0.24518 -0.04840
235.10000 0.82778 -0.27559 0.00122
235.20000 0.69956 -0.13641 0.03639
235.30000 0.80444 0.10655 -0.04250
235.40000 0.73950 0.11117 -0.04368
235.50000 0.81603 -0.03173 0.03867
235.60000 0.68471 -0.03514 0.01372
235.70000 0.82873 -0.09575 -0.04628
235.80000 0.69950 -0.03352 0.00834
235.90000 0.73491 0.24873 -0.01443
236.00000 0.85335 0.42949 -0.00780
236.10000 0.69048 0.12307 0.03016
236.20000 0.76595 -0.04118 -0.01734
236.30000 0.81211 -0.21658 -0.01329
236.40000 0.75097 -0.23020 0.02041
236.50000 0.77271 -0.13350 -0.00701
236.60000 0.83976 -0.03165 0.00979
236.70000 0.72936 0.12644 0.00206
236.80000 0.80397 0.18044 0.02225
236.90000 0.81192 0.20186 -0.01192
237.00000 0.73826 0.22479 -0.01854
237.10000 0.74694 0.17161 0.05425
237.20000 0.78146 0.11368 -0.06978
237.30000 0.72770 0.11838 0.00552
237.40000 0.77277 -0.05817 0.01801
237.50000 0.74940 -0.21189 -0.03066
237.60000 0.76810 0.04280 -0.01120
237.70000 0.75315 0.22753 -0.00969
237.80000 0.72801 0.24185 0.01246
237.90000 0.78909 0.10339 0.04306
238.00000 0.76800 0.00510 -0.00021
238.10000 0.77517 -0.08525 -0.03998
238.20000 0.73259 -0.16088 0.05617
238.30000 0.80646 0.08938 0.00357
238.40000 0.71618 0.33993 0.00533
238.50000 0.79663 0.13043 -0.03323
238.60000 0.75066 -0.10729 0.04081
238.70000 0.80591 -0.07327 -0.00800
238.80000 0.72011 -0.09579 0.03698
238.90000 0.76037 -0.20951 -0.03198
239.00000 0.78735 -0.23625 -0.02546
239.10000 0.76826 -0.21267 0.04406
239.20000 0.73013 -0.07605 0.05335
239.30000 0.84111 -0.06058 0.02918
239.40000 0.71198 0.18430 -0.01598
239.50000 0.75342 0.35608 -0.01004
239.60000 0.79534 0.21677 0.00786
239.70000 0.70782 0.18192 0.01356
239.80000 0.80856 0.12119 0.01108
239.90000 0.69508 -0.04922 0.04702
240.00000 0.75790 -0.07602 -0.02115
240.10000 0.76555 -0.28074 -0.06977
240.20000 0.80348 -0.33636 0.03684
240.30000 0.73604 -0.26453 -0.04142
240.40000 0.72916 -0.01934 -0.02590
240.50000 0.75998 0.21607 -0.00356
240.60000 0.75572 0.08595 -0.04242
240.70000 0.73280 -0.15511 0.06856
240.80000 0.80257 -0.25766 -0.00680
240.90000 0.76644 -0.25868 -0.09399
241.00000 0.81002 -0.36248 0.05605
241.10000 0.72381 -0.21076 0.04948
241.20000 0.75341 -0.05428 -0.03933
241.30000 0.77856 0.11763 0.05604
241.40000 0.76709 -0.12840 -0.02046
241.50000 0.79959 -0.10335 0.02050
241.60000 0.70337 0.16252 0.00306
241.70000 0.81064 0.38130 -0.03081
241.80000 0.82251 0.48282 0.03307
241.90000 0.71496 0.19725 -0.00201
242.00000 0.82183 -0.14313 -0.02671
242.10000 0.73665 -0.30278 -0.04116
242.20000 0.80215 -0.15798 -0.00998
242.30000 0.80265 -0.07348 0.00368
242.40000 0.71725 0.02396 -0.03106
242.50000 0.81734 0.05723 -0.01387
242.60000 0.69758 -0.02646 0.01596
242.70000 0.80520 -0.01762 0.00994
242.80000 0.72963 0.05702 -0.00025
242.90000 0.82475 0.02003 -0.01964
243.00000 0.72031 -0.07335 0.00723
243.10000 0.79870 -0.03926 0.02498
243.20000 0.70013 -0.16899 -0.02852
243.30000 0.79972 -0.27200 0.03267
243.40000 0.66758 -0.13397 0.04627
243.50000 0.79697 -0.08275 -0.01603
243.60000 0.76320 -0.11577 -0.01413
243.70000 0.76191 -0.05258 -0.03374
243.80000 0.76218 0.04846 0.07943
243.90000 0.77745 -0.11491 -0.03306
244.00000 0.75735 -0.14182 -0.02472
244.10000 0.77454 -0.07904 0.00727
244.20000 0.72881 -0.06140 -0.00081
244.30000 0.77887 -0.02686 0.03836
244.40000 0.77907 0.01461 -0.00521
244.50000 0.75070 -0.04000 -0.02799
244.60000 0.76204 -0.20729 0.00963
244.70000 0.75223 -0.26513 0.04302
244.80000 0.81452 -0.20538 -0.03116
244.90000 0.71033 -0.01162 -0.03247
245.00000 0.79486 0.27133 0.02863
245.10000 0.71207 0.26089 -0.05231
245.20000 0.78834 0.14516 -0.05337
245.30000 0.72399 0.03169 0.07435
245.40000 0.79403 -0.08177 0.03672
245.50000 0.78660 -0.07070 -0.03114
245.60000 0.73387 0.01668 -0.04395
245.70000 0.81625 0.08381 0.05265
245.80000 0.69669 0.06956 -0.02870
245.90000 0.79695 -0.09867 0.03516
246.00000 0.71471 -0.06669 -0.00611
246.10000 0.74573 -0.01272 -0.02852
246.20000 0.77219 -0.03376 0.01869
246.30000 0.73967 -0.16992 0.03304
246.40000 0.80030 -0.11402 -0.07969
246.50000 0.82852 0.08814 0.01639
246.60000 0.77300 0.08251 -0.00424
246.70000 0.75405 0.14298 -0.03280
246.80000 0.77337 -0.01898 0.02009
246.90000 0.81128 -0.14274 0.01604
247.00000 0.77511 -0.24452 -0.07159
247.10000 0.63127 -0.04329 0.02247
247.20000 0.79734 0.04407 0.04267
247.30000 0.78074 0.06752 0.02084
247.40000 0.79827 0.08868 -0.00294
247.50000 0.73893 0.03698 0.00967
247.60000 0.80200 0.00678 0.02075
247.70000 0.74138 0.10602 0.03702
247.80000 0.77856 0.16541 -0.00864
247.90000 0.85432 -0.00231 -0.05402
248.00000 0.73180 -0.12310 -0.00462
248.10000 0.84660 -0.07858 0.02893
248.20000 0.69165 0.05341 -0.01098
248.30000 0.81870 0.03076 -0.01602
248.40000 0.74671 -0.04648 -0.00275
248.50000 0.76783 -0.12874 -0.02102
248.60000 0.80473 -0.09948 0.01067
248.70000 0.77941 0.04144 -0.02513
248.80000 0.76466 0.05941 0.01965
248.90000 0.76663 0.01181 0.07959
249.00000 0.77315 -0.10733 -0.06302
249.10000 0.75160 -0.03606 -0.05668
249.20000 0.82338 0.09592 0.03153
249.30000 0.71780 0.10292 0.02539
249.40000 0.82913 -0.08123 -0.01662
249.50000 0.73337 -0.15754 -0.02025
249.60000 0.79153 -0.06016 -0.01827
249.70000 0.75899 0.12761 -0.00963
249.80000 0.74130 0.20482 0.05696
249.90000 0.71866 0.31911 0.00982
250.00000 0.75369 0.20203 -0.06184
250.10000 0.84530 0.19955 0.02344
250.20000 0.69879 0.19731 -0.01039
250.30000 0.83531 0.30453 0.01848
250.40000 0.75721 0.27833 0.00356
250.50000 0.76501 0.10953 -0.01570
250.60000 0.75450 -0.27883 -0.03476
250.70000 0.76425 -0.28733 -0.02617
250.80000 0.72526 -0.09887 0.03521
250.90000 0.77403 0.03340 0.01541
251.00000 0.68506 0.07008 -0.01098
251.10000 0.86904 0.06730 -0.00127
251.20000 0.69364 -0.06915 0.02804
251.30000 0.79694 -0.01835 0.03583
251.40000 0.67357 0.05356 -0.06111
251.50000 0.87172 0.03644 0.01685
251.60000 0.72930 0.12275 -0.02048
251.70000 0.75954 0.23591 0.00090
251.80000 0.74764 0.20902 0.05715
251.90000 0.77223 0.05451 0.01385
252.00000 0.75233 -0.01609 0.00160
252.10000 0.75954 0.08291 0.04293
252.20000 0.73346 0.14418 -0.03747
252.30000 0.75760 0.09022 0.01021
252.40000 0.80868 0.05818 -0.00602
252.50000 0.74964 0.20229 -0.03678
252.60000 0.83546 0.18634 0.03353
252.70000 0.68845 0.11292 -0.00227
252.80000 0.85348 -0.02503 0.00612
252.90000 0.68521 -0.08037 -0.01424
253.00000 0.86637 -0.09377 0.02728
253.10000 0.61787 0.05987 -0.00945
253.20000 0.77957 0.37857 0.04375
253.30000 0.70372 0.31573 -0.02785
253.40000 0.82930 0.03686 -0.06204
253.50000 0.75396 0.03308 0.05793
253.60000 0.74856 -0.10899 0.01530
253.70000 0.77185 -0.25082 0.03296
253.80000 0.76040 -0.19870 0.01282
253.90000 0.71854 0.11211 0.04878
254.00000 0.77379 0.43772 -0.04552
254.10000 0.72344 0.35220 -0.04552
254.20000 0.79024 0.15859 0.00228
254.30000 0.74512 0.02496 0.00709
254.40000 0.79120 -0.08885 0.01649
254.50000 0.75233 -0.12842 -0.00030
254.60000 0.81991 -0.13331 -0.02706
254.70000 0.74796 -0.22580 -0.00948
254.80000 0.72604 -0.37586 0.03918
254.90000 0.74274 -0.19188 0.04993
255.00000 0.77934 0.14755 -0.04295
255.10000 0.71733 0.29395 -0.01990
255.20000 0.72497 0.07393 -0.03870
255.30000 0.82308 -0.26490 0.02846
255.40000 0.74931 -0.26762 -0.02465
255.50000 0.81563 -0.12120 0.03610
255.60000 0.73359 0.11679 0.00692
255.70000 0.71163 0.25306 -0.01953
255.80000 0.81528 0.08710 0.04525
255.90000 0.69809 0.01076 -0.02168
256.00000 0.83466 -0.04504 0.04178
256.10000 0.74568 0.13183 -0.04208
256.20000 0.82100 0.14767 -0.02746
256.30000 0.76927 0.21650 0.04858
256.40000 0.80006 0.34131 -0.01739
256.50000 0.75962 0.10738 0.02551
256.60000 0.75744 0.06453 -0.02014
256.70000 0.78007 -0.05243 -0.04438
256.80000 0.76005 -0.14267 0.02315
256.90000 0.81834 -0.26895 0.02566
257.00000 0.66670 -0.35228 -0.09130
257.10000 0.85070 -0.26523 0.00876
257.20000 0.73932 -0.03123 0.00060
257.30000 0.72299 0.14934 0.04978
257.40000 0.74980 0.16850 -0.02997
257.50000 0.83486 -0.03627 -0.01205
257.60000 0.68784 -0.20420 0.07043
257.70000 0.83424 -0.12853 -0.03458
257.80000 0.68994 0.00411 0.01638
257.90000 0.86152 0.13377 0.01355
258.00000 0.68635 0.21139 -0.09319
258.10000 0.86720 0.08187 0.04797
258.20000 0.73539 -0.07397 -0.03101
258.30000 0.75892 -0.16218 -0.01090
258.40000 0.79266 -0.31344 0.03688
258.50000 0.71450 -0.08080 0.00756
258.60000 0.88241 -0.11097 -0.03373
258.70000 0.71156 -0.24548 0.00000
258.80000 0.79818 -0.29438 0.02474
258.90000 0.77556 -0.27963 -0.02426
259.00000 0.77805 -0.27347 0.01942
259.10000 0.83732 -0.04253 0.00401
259.20000 0.66761 0.08985 0.02869
259.30000 0.79809 0.04465 -0.02294
259.40000 0.76075 0.01393 0.02264
259.50000 0.79527 -0.01539 -0.03166
259.60000 0.75879 0.15187 0.01663
259.70000 0.74334 0.28149 0.01756
259.80000 0.81519 0.32428 -0.05060
259.90000 0.71438 0.12745 -0.00167
260.00000 0.81600 0.01686 0.04657
260.10000 0.70413 0.18256 -0.00285
260.20000 0.80732 0.17443 -0.04242
260.30000 0.66681 0.00482 0.02760
260.40000 0.81500 -0.14141 0.01943
260.50000 0.77994 -0.02504 -0.00680
260.60000 0.71017 -0.02302 0.02120
260.70000 0.81211 0.02040 0.01600
260.80000 0.75779 0.06937 0.01994
260.90000 0.78236 0.23710 -0.01948
261.00000 0.75529 0.13991 -0.05846
261.10000 0.77684 -0.02802 0.03388
261.20000 0.70393 0.03709 -0.01078
261.30000 0.78013 0.05612 0.01730
261.40000 0.77355 0.01784 0.01179
261.50000 0.84218 -0.07493 -0.05444
261.60000 0.76425 -0.27466 0.02753
261.70000 0.74318 -0.31492 -0.05337
261.80000 0.75432 -0.39164 0.00294
261.90000 0.81821 -0.27149 0.00549
262.00000 0.72963 0.00409 0.06929
262.10000 0.77379 0.22251 0.01498
262.20000 0.78380 0.37069 -0.12683
262.30000 0.76760 0.03097 0.01742
262.40000 0.81896 -0.06599 0.04617
262.50000 0.73801 -0.07935 -0.04459
262.60000 0.74200 -0.04804 0.00086
262.70000 0.75231 -0.06948 -0.00522
262.80000 0.80442 -0.11725 -0.07055
262.90000 0.69426 -0.11786 0.00112
263.00000 0.82850 -0.01499 -0.03737
263.10000 0.74267 0.02592 0.06458
263.20000 0.83929 0.16256 -0.03964
263.30000 0.76901 0.27081 -0.02933
263.40000 0.77620 0.14912 0.00975
263.50000 0.75163 -0.11073 0.02868
263.60000 0.78526 -0.23754 -0.04817
263.70000 0.73480 -0.25326 0.02380
263.80000 0.78424 -0.05917 0.00237
263.90000 0.83629 0.08165 0.00539
264.00000 0.77528 0.27281 -0.00926
264.10000 0.78973 0.52685 -0.00597
264.20000 0.75846 0.15385 0.11210
264.30000 0.79452 -0.28465 -0.11041
264.40000 0.73857 -0.19608 0.00650
264.50000 0.79827 0.01297 -0.02154
264.60000 0.76292 0.06002 -0.00363
264.70000 0.76196 -0.04774 0.00076
264.80000 0.77284 0.10525 0.02969
264.90000 0.78545 0.20208 0.02977
265.00000 0.74534 0.44530 -0.03799
265.10000 0.77088 0.11488 0.02948
265.20000 0.73200 -0.07957 0.01139
265.30000 0.76287 -0.07790 0.03103
265.40000 0.74496 0.11716 -0.03423
265.50000 0.75664 0.17507 0.05665
