# t[ps]  x[nm]  y[nm]  z[nm]
199.40000 1.29947 -0.32772 -0.03617
199.50000 1.26515 -0.22398 -0.03256
199.60000 1.25941 -0.06299 -0.02541
199.70000 1.29064 0.03002 -0.01236
199.80000 1.27172 -0.03910 -0.02096
199.90000 1.23220 -0.13582 0.03618
200.00000 1.27623 0.01801 0.02299
200.10000 1.21922 0.16472 -0.03599
200.20000 1.30120 0.26016 0.01518
200.30000 1.21312 0.09597 0.01528
200.40000 1.28190 0.05517 -0.02150
200.50000 1.31304 0.22493 -0.00284
200.60000 1.24262 0.47296 0.02149
200.70000 1.25688 0.27256 0.05148
200.80000 1.33592 0.07328 0.01539
200.90000 1.21309 0.11773 -0.04428
201.00000 1.22212 -0.05117 -0.00296
201.10000 1.27789 -0.11820 0.05389
201.20000 1.22194 0.01235 -0.03793
201.30000 1.32021 0.24987 -0.00508
201.40000 1.26097 0.27883 0.04444
201.50000 1.22756 0.02924 -0.01866
201.60000 1.26812 -0.08219 0.01307
201.70000 1.23824 -0.00327 -0.00416
201.80000 1.24027 0.07087 -0.05670
201.90000 1.27151 -0.01021 0.00234
202.00000 1.20747 -0.19401 0.00452
202.10000 1.22092 -0.23773 -0.02580
202.20000 1.33329 -0.06282 0.05469
202.30000 1.24294 0.06404 -0.02578
202.40000 1.27706 0.20514 -0.03365
202.50000 1.21635 0.20497 0.05568
202.60000 1.29756 0.10490 0.03266
202.70000 1.20605 -0.02264 -0.03424
202.80000 1.25773 -0.24026 0.00876
202.90000 1.26201 -0.19537 -0.01077
203.00000 1.21353 -0.16210 0.01109
203.10000 1.26347 0.02062 0.02140
203.20000 1.27998 0.02676 0.00816
203.30000 1.25436 0.13120 0.02663
203.40000 1.26528 -0.02368 -0.04558
203.50000 1.23296 -0.09758 -0.03320
203.60000 1.23738 -0.14007 0.04156
203.70000 1.25658 -0.19936 -0.00573
203.80000 1.27462 -0.21141 -0.01609
203.90000 1.21260 -0.21590 -0.02448
204.00000 1.22878 -0.21213 0.04007
204.10000 1.26947 -0.07377 -0.01430
204.20000 1.20781 -0.06788 -0.00101
204.30000 1.21853 -0.02083 -0.01206
204.40000 1.27631 -0.15797 0.04823
204.50000 1.25652 -0.21569 0.02734
204.60000 1.26514 0.00513 -0.01850
204.70000 1.29068 0.02799 0.01815
204.80000 1.23659 0.11814 0.03246
204.90000 1.25587 0.13955 0.00043
205.00000 1.24831 0.06399 0.02290
205.10000 1.27676 -0.02871 -0.07188
205.20000 1.29523 -0.23604 0.00263
205.30000 1.17486 -0.10890 0.00378
205.40000 1.34861 0.00681 0.01245
205.50000 1.26570 0.12541 -0.01399
205.60000 1.23088 -0.01032 0.03817
205.70000 1.27720 -0.13521 -0.05229
205.80000 1.27175 -0.10079 0.04084
205.90000 1.25783 0.09317 0.01639
206.00000 1.29733 0.24713 -0.00843
206.10000 1.20284 0.16750 0.00821
206.20000 1.24995 0.00916 -0.03090
206.30000 1.25748 -0.03012 0.03326
206.40000 1.23707 -0.06308 -0.06117
206.50000 1.21440 -0.01626 -0.02040
206.60000 1.32820 0.10073 0.06328
206.70000 1.15877 0.19286 -0.03360
206.80000 1.29860 0.23204 0.03534
206.90000 1.26708 0.18065 0.03550
207.00000 1.16004 0.15647 -0.01214
207.10000 1.23417 -0.01535 0.01949
207.20000 1.30487 -0.10645 -0.00724
207.30000 1.21574 0.02542 -0.07245
207.40000 1.26598 0.16950 0.00999
207.50000 1.19874 0.16592 0.05763
207.60000 1.34197 0.03275 -0.02252
207.70000 1.25548 -0.03521 0.00656
207.80000 1.20678 -0.01748 -0.00705
207.90000 1.24709 0.21164 -0.02307
208.00000 1.30966 0.17003 0.10800
208.10000 1.20497 -0.04692 -0.01403
208.20000 1.28421 -0.02939 -0.00771
208.30000 1.26856 -0.02523 -0.00288
208.40000 1.18414 -0.07434 0.02814
208.50000 1.30748 -0.13322 0.01180
208.60000 1.27267 0.02267 0.04997
208.70000 1.20699 0.08284 -0.06469
208.80000 1.23376 0.04984 0.00404
208.90000 1.23588 0.10201 0.04156
209.00000 1.26737 0.17953 0.05025
209.10000 1.19230 0.04872 -0.04363
209.20000 1.33530 0.04260 -0.01073
209.30000 1.17427 0.07184 -0.00429
209.40000 1.24513 0.14003 0.05750
209.50000 1.25506 0.01842 -0.00500
209.60000 1.23701 0.00438 0.03984
209.70000 1.25975 -0.05774 -0.02720
209.80000 1.25542 -0.27040 -0.05836
209.90000 1.25052 -0.11254 0.05625
210.00000 1.29861 0.05143 -0.00411
210.10000 1.30574 -0.16229 -0.04228
210.20000 1.16305 -0.27639 0.05589
210.30000 1.26815 -0.17793 -0.02081
210.40000 1.20058 -0.05903 -0.02333
210.50000 1.20984 0.09842 0.03229
210.60000 1.35556 0.12676 -0.04554
210.70000 1.16046 0.02925 0.02863
210.80000 1.27413 0.14665 0.02777
210.90000 1.27513 0.18395 -0.01335
211.00000 1.21078 0.07818 0.00071
211.10000 1.25338 -0.02089 0.00088
211.20000 1.26738 0.07309 0.00872
211.30000 1.25786 -0.04339 0.02279
211.40000 1.25155 0.02039 0.00237
211.50000 1.28525 0.14794 -0.00010
211.60000 1.21826 0.12545 -0.09426
211.70000 1.24126 -0.16585 0.03839
211.80000 1.24696 -0.31233 0.01724
211.90000 1.26770 -0.21913 -0.00399
212.00000 1.22188 -0.05509 0.01253
212.10000 1.23559 0.01488 -0.00394
212.20000 1.22728 0.02932 0.03164
212.30000 1.28656 0.06998 -0.02223
212.40000 1.20017 -0.06349 -0.01414
212.50000 1.25985 -0.23248 0.00985
212.60000 1.32771 -0.12109 0.02198
212.70000 1.21563 -0.09576 -0.01026
212.80000 1.22557 -0.36330 0.01712
212.90000 1.30728 -0.36647 0.00604
213.00000 1.26029 -0.06062 -0.05553
213.10000 1.28367 0.13826 -0.02289
213.20000 1.22971 0.18102 0.06558
213.30000 1.27261 0.10002 0.00720
213.40000 1.27544 -0.00436 -0.04195
213.50000 1.29944 0.01124 0.02845
213.60000 1.23959 0.13101 0.00885
213.70000 1.28486 0.19937 0.02646
213.80000 1.23001 0.05652 0.01624
213.90000 1.26903 -0.08114 -0.05198
214.00000 1.29384 -0.26279 0.01009
214.10000 1.16471 -0.17411 -0.00214
214.20000 1.30694 -0.20293 -0.03663
214.30000 1.20082 -0.20989 0.02459
214.40000 1.19639 -0.15996 0.03244
214.50000 1.32142 0.06721 -0.02243
214.60000 1.21891 0.22060 -0.05913
214.70000 1.34609 0.34396 -0.01393
214.80000 1.23593 0.08682 0.01366
214.90000 1.20473 -0.13043 0.01144
215.00000 1.26171 -0.00366 -0.01368
215.10000 1.31831 0.12568 0.02037
215.20000 1.24142 0.07163 -0.02992
215.30000 1.25706 -0.06814 0.00216
215.40000 1.22952 -0.10446 0.00885
215.50000 1.27439 0.02242 -0.04041
215.60000 1.16201 -0.00303 0.01174
215.70000 1.34262 -0.03612 0.04088
215.80000 1.21794 -0.11562 -0.01722
215.90000 1.23586 -0.27564 0.02417
216.00000 1.29277 -0.11704 -0.02765
216.10000 1.26987 -0.02862 -0.00136
216.20000 1.24499 0.02196 0.04311
216.30000 1.28432 -0.05051 -0.05702
216.40000 1.21679 0.00781 -0.00045
216.50000 1.22760 -0.04343 0.02231
216.60000 1.30926 -0.14979 -0.01450
216.70000 1.23485 -0.16876 -0.02184
216.80000 1.23972 0.00372 -0.04184
216.90000 1.22489 0.21586 0.01007
217.00000 1.28992 0.22543 0.02189
217.10000 1.27290 0.04769 -0.00388
217.20000 1.19842 -0.01051 -0.00264
217.30000 1.30920 0.02377 -0.02962
217.40000 1.24002 0.04162 0.07305
217.50000 1.25848 -0.03162 -0.06186
217.60000 1.27376 -0.05154 -0.08842
217.70000 1.20926 -0.09077 0.12778
217.80000 1.29546 -0.06070 -0.01867
217.90000 1.25327 0.02681 -0.08193
218.00000 1.22641 0.06312 0.05859
218.10000 1.26455 -0.05267 -0.11281
218.20000 1.28132 0.18314 0.03265
218.30000 1.27028 0.21765 0.03703
218.40000 1.27167 0.14686 -0.01822
218.50000 1.21007 -0.02580 -0.03633
218.60000 1.26962 -0.02565 -0.04427
218.70000 1.27789 0.03841 0.02378
218.80000 1.25442 0.11321 0.02949
218.90000 1.25117 0.01208 -0.04074
219.00000 1.29653 -0.25740 -0.03290
219.10000 1.26728 -0.60578 -0.03162
219.20000 1.24708 -0.56759 0.00568
219.30000 1.26755 -0.32664 -0.02932
219.40000 1.18969 -0.01126 -0.00956
219.50000 1.27316 0.09709 0.04589
219.60000 1.23815 -0.05432 0.03998
219.70000 1.28317 -0.08618 0.02150
219.80000 1.27614 -0.07771 -0.02070
219.90000 1.19479 0.02530 0.00538
220.00000 1.30118 0.26340 -0.02878
220.10000 1.24889 0.21265 -0.03454
220.20000 1.27451 0.09225 0.02108
220.30000 1.26295 -0.04920 0.01305
220.40000 1.23315 0.09768 0.03408
220.50000 1.17450 0.29623 0.01371
220.60000 1.25585 0.02475 -0.04209
220.70000 1.30783 -0.22662 0.07155
220.80000 1.24248 -0.24932 0.01183
220.90000 1.26591 0.01827 -0.02528
221.00000 1.23512 0.08036 -0.04787
221.10000 1.24799 0.02084 0.01400
221.20000 1.27292 -0.18950 0.00053
221.30000 1.22178 -0.08528 -0.04792
221.40000 1.35679 0.01339 -0.04147
221.50000 1.24427 0.02784 0.01281
221.60000 1.19312 0.03819 0.00479
221.70000 1.25610 -0.08463 0.01988
221.80000 1.21259 -0.02510 -0.03179
221.90000 1.28449 -0.07423 -0.01069
222.00000 1.25638 0.02099 0.04475
222.10000 1.20936 0.00432 -0.03578
222.20000 1.23839 -0.05577 -0.02408
222.30000 1.28413 -0.03902 0.00992
222.40000 1.29312 -0.06427 0.01099
222.50000 1.17747 0.16440 -0.02180
222.60000 1.28146 0.28576 -0.00828
222.70000 1.26025 0.11788 -0.06399
222.80000 1.26004 0.11348 0.01051
222.90000 1.25630 0.28834 -0.01498
223.00000 1.23889 0.28712 -0.03169
223.10000 1.27931 0.22019 0.07698
223.20000 1.28591 -0.07772 0.00722
223.30000 1.24115 -0.31292 -0.05462
223.40000 1.19836 0.03032 -0.00736
223.50000 1.29261 0.18982 -0.03489
223.60000 1.32089 0.04029 -0.00217
223.70000 1.15854 -0.11282 -0.02376
223.80000 1.26858 -0.22093 0.06377
223.90000 1.32872 -0.22115 0.02453
224.00000 1.16386 0.03177 0.02337
224.10000 1.28053 0.22151 -0.02041
224.20000 1.27607 0.19929 -0.05163
224.30000 1.17005 0.11708 -0.02512
224.40000 1.29398 0.01585 0.06612
224.50000 1.26510 0.00318 0.03335
224.60000 1.23951 0.11673 -0.02173
224.70000 1.30767 0.07134 0.00215
224.80000 1.24612 -0.02697 -0.03246
224.90000 1.26815 -0.05068 0.00927
225.00000 1.24182 -0.16216 0.04391
225.10000 1.29497 -0.05651 -0.00375
225.20000 1.25599 0.03421 -0.07734
225.30000 1.20541 0.09347 0.01341
225.40000 1.33493 0.06092 0.02341
225.50000 1.24456 0.10607 -0.01250
225.60000 1.24684 0.13893 -0.01017
225.70000 1.22893 0.03327 -0.01086
225.80000 1.27391 -0.08972 0.00278
225.90000 1.28749 -0.17604 0.00189
226.00000 1.23785 -0.11365 0.01502
226.10000 1.23593 -0.07082 -0.04174
226.20000 1.34341 -0.07080 -0.01204
226.30000 1.22260 -0.15124 0.01216
226.40000 1.26568 -0.01112 -0.02865
226.50000 1.27734 -0.07601 -0.01457
226.60000 1.20040 -0.05109 0.01006
226.70000 1.28326 0.06020 0.01166
226.80000 1.28140 -0.09950 -0.04172
226.90000 1.19575 -0.01446 0.03174
227.00000 1.32359 -0.09458 -0.02145
227.10000 1.27328 -0.21642 -0.02312
227.20000 1.21297 -0.19167 0.03081
227.30000 1.27831 0.02446 -0.01088
227.40000 1.22347 0.04752 -0.08378
227.50000 1.27442 0.05047 0.00501
227.60000 1.24688 0.04732 0.06376
227.70000 1.23759 0.00674 -0.08158
227.80000 1.29873 0.12576 0.02926
227.90000 1.29550 0.23731 0.06213
228.00000 1.21887 0.11685 -0.02728
228.10000 1.33157 0.10408 -0.06925
228.20000 1.18785 0.02004 0.04343
228.30000 1.28722 -0.12234 -0.01999
228.40000 1.29207 -0.06038 -0.00422
228.50000 1.18642 0.07615 0.01186
228.60000 1.26388 0.13395 -0.02945
228.70000 1.31373 0.06968 0.02442
228.80000 1.19680 0.05126 0.06988
228.90000 1.29427 0.06003 -0.07078
229.00000 1.30880 -0.13732 -0.05745
229.10000 1.22709 -0.27797 0.04011
229.20000 1.28193 -0.12864 0.03573
229.30000 1.33868 -0.09209 -0.01640
229.40000 1.19561 -0.05922 -0.04331
229.50000 1.33352 -0.03563 0.02083
229.60000 1.24898 0.13549 -0.03830
229.70000 1.27144 0.11403 0.01635
229.80000 1.28568 0.01125 0.00820
229.90000 1.20797 -0.06305 -0.06983
230.00000 1.24730 -0.08824 -0.04885
230.10000 1.23983 -0.09314 -0.03717
230.20000 1.26132 -0.02648 0.07382
230.30000 1.25981 0.02155 -0.00316
230.40000 1.21677 -0.02876 0.00632
230.50000 1.29455 0.01049 0.03785
230.60000 1.19567 0.06246 0.02094
230.70000 1.30770 0.14845 -0.06053
230.80000 1.25608 -0.03962 0.01886
230.90000 1.23278 -0.07532 0.02800
231.00000 1.26748 0.02862 -0.01544
231.10000 1.22696 0.08857 -0.01431
231.20000 1.21794 -0.12239 0.01477
231.30000 1.28057 -0.24622 -0.01768
231.40000 1.23039 -0.33649 -0.06674
231.50000 1.19859 -0.06170 0.04250
231.60000 1.31294 0.21347 0.03961
231.70000 1.28249 0.24755 -0.02728
231.80000 1.20286 0.19240 -0.03073
231.90000 1.28646 0.01225 0.08628
232.00000 1.24298 -0.21752 0.02831
232.10000 1.23590 -0.23724 -0.01082
232.20000 1.26796 -0.12801 -0.04404
232.30000 1.23407 -0.05020 -0.04850
232.40000 1.28542 0.04943 0.02843
232.50000 1.27064 -0.13819 0.04416
232.60000 1.27952 -0.21572 -0.00904
232.70000 1.22202 -0.01361 -0.05098
232.80000 1.26897 0.02558 0.06573
232.90000 1.29603 0.00044 -0.02169
233.00000 1.24259 -0.05805 0.04774
233.10000 1.29395 -0.05774 -0.08764
233.20000 1.29108 0.01330 0.00951
233.30000 1.15469 0.13478 0.08437
233.40000 1.27631 0.22115 -0.02703
233.50000 1.28023 0.09415 -0.01833
233.60000 1.22862 -0.11613 -0.02319
233.70000 1.28783 -0.19816 0.03661
233.80000 1.28461 -0.00646 0.00380
233.90000 1.18151 0.16903 -0.03687
234.00000 1.29286 0.04645 0.01911
234.10000 1.20535 -0.13282 0.04424
234.20000 1.26371 0.05674 -0.00170
234.30000 1.22890 0.26685 -0.01292
234.40000 1.31519 0.18028 0.08240
234.50000 1.23720 0.13362 0.01203
234.60000 1.23832 0.12477 -0.08299
234.70000 1.22832 -0.04332 0.05393
234.80000 1.31837 -0.00603 -0.01903
234.90000 1.24815 0.00756 -0.00814
235.00000 1.27194 0.08517 -0.02379
235.10000 1.28876 -0.19956 0.01002
235.20000 1.23273 -0.21465 -0.01413
235.30000 1.18896 -0.12335 -0.00820
235.40000 1.29052 -0.03336 0.01525
235.50000 1.24183 -0.03238 -0.03642
235.60000 1.18795 0.00718 0.00775
235.70000 1.33660 -0.00425 0.01280
235.80000 1.24842 -0.16630 -0.00998
235.90000 1.23090 -0.28550 0.00414
236.00000 1.29186 -0.17880 0.01844
236.10000 1.21800 0.15216 -0.00395
236.20000 1.31562 0.33866 -0.02132
236.30000 1.30693 0.21003 0.04906
236.40000 1.18059 0.03926 -0.02729
236.50000 1.26926 -0.08941 -0.00987
236.60000 1.20330 -0.02401 -0.04048
236.70000 1.27722 -0.00349 0.01873
236.80000 1.26028 -0.03672 -0.01522
236.90000 1.16419 -0.01780 -0.05816
237.00000 1.29744 -0.08306 0.07636
237.10000 1.21233 -0.26130 -0.03804
237.20000 1.21586 -0.20304 -0.03270
237.30000 1.30518 -0.11829 0.07128
237.40000 1.24550 0.07881 0.04746
237.50000 1.23117 0.29558 -0.01078
237.60000 1.28820 0.36218 -0.01272
237.70000 1.22114 0.12967 -0.00912
237.80000 1.27329 0.01570 0.04547
237.90000 1.27847 -0.10128 0.05132
238.00000 1.29100 -0.14788 -0.06256
238.10000 1.19896 -0.16572 -0.02242
238.20000 1.29014 -0.04668 0.02015
238.30000 1.18268 -0.01667 -0.02686
238.40000 1.27170 -0.01171 -0.00625
238.50000 1.29800 -0.10727 0.01841
238.60000 1.22489 -0.10983 0.03040
238.70000 1.24089 -0.12935 -0.02686
238.80000 1.25107 0.03561 0.00128
238.90000 1.26036 0.36007 0.01886
239.00000 1.23106 0.39470 0.05736
239.10000 1.22091 0.05706 -0.01701
239.20000 1.27923 0.00910 -0.02877
239.30000 1.16574 0.08959 0.04339
239.40000 1.25848 0.11532 -0.04623
239.50000 1.30022 0.20114 0.03780
239.60000 1.22296 0.12961 0.05266
239.70000 1.21693 -0.03388 -0.03176
239.80000 1.30074 -0.03056 -0.01880
239.90000 1.23695 -0.05309 0.06710
240.00000 1.24992 -0.02544 -0.04544
240.10000 1.21638 -0.03985 -0.00343
240.20000 1.21003 -0.12582 -0.00288
240.30000 1.30801 -0.02075 -0.03767
240.40000 1.24584 0.25805 -0.03262
240.50000 1.29069 0.20993 0.07022
240.60000 1.21606 0.00485 -0.00848
240.70000 1.31938 -0.05930 0.01911
240.80000 1.23924 0.03489 -0.01093
240.90000 1.23648 -0.09662 0.04458
241.00000 1.27136 -0.10068 -0.03292
241.10000 1.25837 -0.18323 0.01730
241.20000 1.25641 -0.08251 -0.00684
241.30000 1.27836 0.00502 0.06029
241.40000 1.28690 0.10742 0.00273
241.50000 1.21520 0.02313 -0.03702
241.60000 1.25184 0.00625 -0.02799
241.70000 1.28523 -0.02665 0.00591
241.80000 1.23693 -0.06198 0.06247
241.90000 1.23483 -0.04482 0.00800
242.00000 1.32689 0.06208 -0.05861
242.10000 1.27561 0.16014 0.07127
242.20000 1.24663 -0.05032 -0.00712
242.30000 1.29809 -0.26647 -0.05148
242.40000 1.23249 -0.30343 0.00579
242.50000 1.26302 -0.26602 -0.00177
242.60000 1.25329 -0.19691 -0.06478
242.70000 1.25463 0.08026 -0.06528
242.80000 1.28321 0.17012 0.02538
242.90000 1.31469 0.10902 0.02382
243.00000 1.24071 0.05410 -0.06148
243.10000 1.30121 0.09455 -0.02065
243.20000 1.15156 -0.06565 -0.00189
243.30000 1.31700 -0.10144 0.04157
243.40000 1.26926 -0.09811 0.00825
243.50000 1.20396 0.18480 -0.08028
243.60000 1.25403 0.10482 0.03047
243.70000 1.29603 -0.05617 0.01920
243.80000 1.15563 -0.06431 -0.02295
243.90000 1.32819 0.09383 0.01526
244.00000 1.27113 0.02374 0.03989
244.10000 1.18274 0.01064 -0.01733
244.20000 1.27113 -0.09187 -0.03201
244.30000 1.23698 -0.12382 -0.01944
244.40000 1.28603 -0.18198 -0.02673
244.50000 1.22178 -0.19435 0.00348
244.60000 1.23906 -0.06416 -0.02052
244.70000 1.29097 0.18471 0.00360
244.80000 1.20521 0.00133 -0.01200
244.90000 1.28854 -0.17470 -0.03654
245.00000 1.23339 -0.16402 0.01531
245.10000 1.26667 -0.08081 -0.06195
245.20000 1.30892 -0.03859 0.03466
245.30000 1.23412 0.01219 -0.02382
245.40000 1.23026 0.01360 -0.02879
245.50000 1.26385 -0.06312 -0.00177
245.60000 1.29435 -0.00955 0.04076
245.70000 1.29088 0.16383 -0.07113
245.80000 1.22497 0.24961 0.07606
245.90000 1.20964 0.10740 -0.01048
246.00000 1.26511 0.09427 -0.03262
246.10000 1.23774 0.05444 -0.03685
246.20000 1.29073 -0.07052 0.06515
246.30000 1.21742 -0.18825 0.01402
246.40000 1.27508 -0.16900 0.05583
246.50000 1.31689 -0.06820 -0.03238
246.60000 1.23431 0.00856 0.02322
246.70000 1.27399 0.03241 -0.03113
246.80000 1.29661 -0.01588 0.01896
246.90000 1.18270 0.04777 0.02922
247.00000 1.28738 0.27035 -0.05723
247.10000 1.21169 0.20774 -0.03127
247.20000 1.22927 -0.04747 -0.03678
247.30000 1.20091 -0.14899 0.04190
247.40000 1.30190 -0.16640 0.01038
247.50000 1.31309 -0.07311 0.02066
247.60000 1.18047 0.17348 -0.02102
247.70000 1.21436 0.31954 0.00562
247.80000 1.32036 0.37448 -0.00243
247.90000 1.29124 0.22197 -0.02270
248.00000 1.24570 0.02282 -0.01790
248.10000 1.26243 0.11986 0.00884
248.20000 1.18912 0.18904 -0.00822
248.30000 1.29729 -0.10657 -0.05193
248.40000 1.23214 -0.24676 -0.01284
248.50000 1.25103 -0.12524 0.08593
248.60000 1.21912 0.01898 -0.01819
248.70000 1.29081 0.13153 -0.00150
248.80000 1.25277 0.19261 -0.05498
248.90000 1.27404 0.11716 -0.04918
249.00000 1.21971 0.02952 0.04357
249.10000 1.32085 0.02431 0.03418
249.20000 1.23849 -0.13012 -0.01214
249.30000 1.28187 -0.15828 -0.02424
249.40000 1.23640 -0.09514 0.02107
249.50000 1.22907 0.03878 -0.06063
249.60000 1.31985 0.14670 0.04587
249.70000 1.21764 0.12636 0.00644
249.80000 1.27409 0.12472 0.02529
249.90000 1.23742 -0.01130 -0.03888
250.00000 1.23998 -0.30394 0.02818
250.10000 1.27274 -0.21769 -0.02899
250.20000 1.26366 0.02441 -0.01725
250.30000 1.23852 0.04708 0.02134
250.40000 1.24757 -0.04770 -0.01320
250.50000 1.26734 -0.20738 0.01968
250.60000 1.23869 -0.07725 0.04305
250.70000 1.27859 0.13718 -0.04758
250.80000 1.21958 0.10479 -0.04647
250.90000 1.25532 -0.06153 0.11456
251.00000 1.25849 0.08270 0.01990
251.10000 1.20765 0.20214 -0.07322
251.20000 1.24674 0.02200 0.01184
251.30000 1.29936 -0.08591 0.01472
251.40000 1.23705 -0.15838 -0.01089
251.50000 1.25391 -0.04277 -0.00041
251.60000 1.30466 -0.03491 0.02781
251.70000 1.29609 -0.09688 0.05104
251.80000 1.19901 0.04608 0.02560
251.90000 1.26948 -0.01680 0.00996
252.00000 1.26364 -0.10098 -0.05951
252.10000 1.23888 -0.04254 -0.05533
252.20000 1.27359 0.01735 0.07380
252.30000 1.26648 -0.08608 -0.01530
252.40000 1.29823 -0.29591 0.05777
252.50000 1.19423 -0.39910 0.05181
252.60000 1.24108 -0.17744 -0.06330
252.70000 1.27934 -0.08174 0.02321
252.80000 1.22238 -0.05307 0.02136
252.90000 1.21078 0.01910 -0.04660
253.00000 1.29273 -0.03042 -0.03017
253.10000 1.26214 0.08305 -0.00203
253.20000 1.33102 0.39934 0.00326
253.30000 1.17482 0.36258 -0.00524
253.40000 1.25777 0.04250 -0.01710
253.50000 1.28266 -0.19829 0.01358
253.60000 1.25947 -0.21718 -0.00427
253.70000 1.26748 -0.28767 -0.01548
253.80000 1.20960 -0.23809 -0.03255
253.90000 1.22451 0.03992 0.05232
254.00000 1.22748 -0.02584 0.04756
254.10000 1.25199 -0.16715 -0.04821
254.20000 1.30427 -0.30191 0.02349
254.30000 1.18733 -0.25822 0.00728
254.40000 1.24937 -0.02122 -0.04057
254.50000 1.25024 0.05056 -0.00568
254.60000 1.25261 -0.04615 -0.04671
254.70000 1.27314 -0.16164 -0.03827
254.80000 1.23935 -0.25344 0.08327
254.90000 1.25782 -0.10120 0.02689
255.00000 1.26822 -0.00716 -0.08735
255.10000 1.22942 0.12877 0.00439
255.20000 1.24232 0.25196 0.01489
255.30000 1.29089 0.11488 -0.01293
255.40000 1.24350 -0.18460 -0.01671
255.50000 1.21162 -0.19928 0.01108
255.60000 1.25315 -0.06338 -0.00253
255.70000 1.27982 -0.13419 0.03043
255.80000 1.26895 -0.18679 -0.06384
255.90000 1.23664 -0.20958 0.00107
256.00000 1.26372 -0.34779 0.09483
256.10000 1.28812 -0.33866 -0.04843
256.20000 1.24299 0.02386 -0.08869
256.30000 1.21340 0.22380 0.10034
256.40000 1.23854 -0.00036 -0.00617
256.50000 1.31138 -0.12693 -0.03302
256.60000 1.23965 -0.11198 0.02565
256.70000 1.29129 -0.10181 0.00660
256.80000 1.30508 -0.15132 -0.00882
256.90000 1.26596 -0.11647 -0.01232
257.00000 1.24447 -0.12800 -0.01300
257.10000 1.22752 -0.13539 -0.01088
257.20000 1.26739 -0.08938 0.00490
257.30000 1.28043 0.07663 -0.03884
257.40000 1.28102 0.04619 0.01696
257.50000 1.27521 0.02298 -0.01060
257.60000 1.21443 0.13777 -0.03806
257.70000 1.25887 0.13097 -0.04449
257.80000 1.24124 -0.03828 0.05950
257.90000 1.33987 -0.26321 -0.03707
258.00000 1.22156 -0.14464 0.01792
258.10000 1.24349 0.01860 0.00849
258.20000 1.24397 -0.11355 0.00212
258.30000 1.26484 -0.11248 -0.02748
258.40000 1.26352 -0.14858 0.03022
258.50000 1.25740 -0.09175 0.04113
258.60000 1.23858 -0.07757 -0.03829
258.70000 1.22721 -0.16891 0.01013
258.80000 1.23342 -0.22796 0.04861
258.90000 1.27236 -0.17342 -0.08247
259.00000 1.29216 0.01105 0.03201
259.10000 1.25599 0.16581 0.09164
259.20000 1.26517 0.31232 -0.02737
259.30000 1.30019 0.23613 -0.06516
259.40000 1.26570 0.02671 0.09666
259.50000 1.19237 -0.11979 -0.02432
259.60000 1.24305 -0.15596 -0.04775
259.70000 1.27150 0.00273 0.08188
259.80000 1.26640 0.09861 0.00134
259.90000 1.19860 0.14083 -0.08230
260.00000 1.26952 0.11640 0.01350
260.10000 1.27457 -0.09688 0.03062
260.20000 1.21945 -0.07421 0.02081
260.30000 1.25729 0.16184 -0.00831
260.40000 1.19983 0.17277 0.02187
260.50000 1.26395 0.01406 0.02637
260.60000 1.28024 -0.20408 0.02615
260.70000 1.17826 -0.37099 -0.02552
260.80000 1.29851 -0.21563 0.02104
260.90000 1.28489 -0.01938 0.04588
261.00000 1.26360 0.08937 -0.03250
261.10000 1.24457 0.22116 0.04132
261.20000 1.27818 0.17756 0.01209
261.30000 1.23659 0.29740 -0.06145
261.40000 1.33625 0.12638 0.06173
261.50000 1.20758 -0.04575 0.04583
261.60000 1.27910 -0.11783 -0.03223
261.70000 1.26906 -0.13917 -0.01298
261.80000 1.26621 -0.05870 0.04496
261.90000 1.20379 -0.29266 0.00073
262.00000 1.25192 -0.36977 -0.00817
262.10000 1.29129 -0.20144 0.02558
262.20000 1.21731 -0.16624 0.06843
262.30000 1.29974 -0.15661 -0.01976
262.40000 1.26415 -0.15949 -0.04771
262.50000 1.27608 -0.06709 0.04608
262.60000 1.27060 -0.03496 0.04323
262.70000 1.28114 0.05384 -0.03622
262.80000 1.29680 0.16728 -0.00375
262.90000 1.22385 -0.03158 0.02501
263.00000 1.27337 -0.08083 -0.07501
263.10000 1.31610 -0.07997 -0.03516
263.20000 1.20673 -0.09894 0.04658
263.30000 1.24652 -0.35193 0.01941
263.40000 1.26279 -0.35733 -0.04610
263.50000 1.24577 -0.12497 -0.02166
263.60000 1.25389 0.12013 -0.03181
263.70000 1.22671 0.39719 -0.03378
263.80000 1.28082 0.36944 0.00532
263.90000 1.30735 0.14064 0.01186
264.00000 1.18265 -0.06660 -0.02130
264.10000 1.24267 -0.02961 0.03545
264.20000 1.26136 0.06528 0.03006
264.30000 1.19866 -0.01878 0.07597
264.40000 1.25336 -0.10565 -0.07087
264.50000 1.32439 -0.13674 0.01530
264.60000 1.22910 0.14822 0.02843
264.70000 1.28950 0.20254 -0.01770
264.80000 1.27013 0.05360 0.01099
264.90000 1.22396 -0.11219 0.02540
265.00000 1.26622 -0.07530 -0.05321
265.10000 1.34733 0.02263 0.00915
265.20000 1.19402 -0.13790 0.01236
265.30000 1.25124 -0.13020 -0.07756
265.40000 1.34788 0.02133 0.05563
265.50000 1.14493 0.02991 0.02489
265.60000 1.29249 -0.00444 -0.07705
265.70000 1.22066 0.12571 0.03486
