# t[ps]  x[nm]  y[nm]  z[nm]
199.30000 0.42761 -0.05039 0.00202
199.40000 0.48516 0.04732 -0.01874
199.50000 0.41656 -0.12665 0.00322
199.60000 0.51753 -0.14602 0.00747
199.70000 0.41503 -0.16135 0.01439
199.80000 0.52103 -0.21620 -0.02963
199.90000 0.50242 -0.26813 0.02191
200.00000 0.45555 -0.17210 0.00959
200.10000 0.50377 -0.11357 0.00346
200.20000 0.47344 -0.20785 -0.05123
200.30000 0.50924 0.01503 0.03316
200.40000 0.37810 0.31285 -0.00297
200.50000 0.52065 0.32253 -0.00906
200.60000 0.43295 0.05071 -0.01531
200.70000 0.51240 -0.10461 -0.03391
200.80000 0.51000 0.05483 0.01687
200.90000 0.49659 0.18583 0.06039
201.00000 0.49784 0.01921 0.00565
201.10000 0.44553 -0.17847 -0.00169
201.20000 0.52356 -0.20684 -0.03479
201.30000 0.43980 -0.18990 0.02790
201.40000 0.48771 -0.14471 -0.04096
201.50000 0.44339 0.07348 -0.04092
201.60000 0.47572 -0.06646 0.05326
201.70000 0.46052 -0.06835 -0.02608
201.80000 0.46659 -0.15823 -0.00274
201.90000 0.42812 -0.18518 0.05971
202.00000 0.49258 -0.00082 0.00201
202.10000 0.45671 0.10625 -0.01283
202.20000 0.52118 0.19146 0.01414
202.30000 0.50577 -0.08382 -0.03004
202.40000 0.39629 -0.16847 0.01702
202.50000 0.54890 -0.10542 0.00943
202.60000 0.43309 -0.14820 -0.00504
202.70000 0.48786 -0.34352 0.02032
202.80000 0.42173 -0.31515 -0.03499
202.90000 0.46138 -0.02012 0.03314
203.00000 0.45593 0.18217 0.02435
203.10000 0.45852 0.10590 -0.01207
203.20000 0.44465 -0.00025 -0.01141
203.30000 0.55267 -0.23635 -0.00050
203.40000 0.42751 -0.09374 -0.04447
203.50000 0.53860 -0.01800 0.01341
203.60000 0.43631 -0.06354 0.01676
203.70000 0.51181 -0.13102 -0.04318
203.80000 0.45132 -0.29999 -0.04171
203.90000 0.46591 -0.19728 0.01869
204.00000 0.47200 -0.03319 0.00548
204.10000 0.46386 0.00583 -0.00847
204.20000 0.48732 0.07265 0.02031
204.30000 0.44238 0.09068 -0.01762
204.40000 0.45005 0.02760 -0.00867
204.50000 0.49724 -0.22329 0.01991
204.60000 0.39059 -0.31982 0.00985
204.70000 0.43295 -0.11829 0.04380
204.80000 0.43984 0.02578 -0.01178
204.90000 0.43301 0.08451 -0.00054
205.00000 0.50007 0.02717 0.01471
205.10000 0.45732 -0.00392 -0.03808
205.20000 0.46929 0.02799 0.00577
205.30000 0.48431 0.14374 0.00436
205.40000 0.42643 0.21004 0.01358
205.50000 0.49763 0.19493 -0.00973
205.60000 0.44785 0.19384 -0.04266
205.70000 0.48617 0.20760 -0.00641
205.80000 0.48508 0.10990 -0.00124
205.90000 0.42259 0.12197 -0.02536
206.00000 0.40768 0.26183 0.06509
206.10000 0.51827 0.23924 0.00250
206.20000 0.43759 0.09025 0.03034
206.30000 0.50976 -0.04239 -0.02308
206.40000 0.49497 -0.17194 -0.02887
206.50000 0.43935 -0.13336 0.00613
206.60000 0.46661 -0.13156 0.00314
206.70000 0.44009 -0.10696 0.00155
206.80000 0.46385 -0.04320 -0.04555
206.90000 0.48372 0.00525 0.01006
207.00000 0.40585 0.04722 0.02534
207.10000 0.52869 0.30488 -0.04273
207.20000 0.38954 0.16723 -0.01243
207.30000 0.47941 0.13672 -0.01648
207.40000 0.55572 0.07441 -0.01830
207.50000 0.49668 -0.19355 0.02246
207.60000 0.49187 -0.31628 0.01170
207.70000 0.44734 -0.40571 -0.04562
207.80000 0.44870 -0.08794 0.01533
207.90000 0.43731 0.07502 0.00058
208.00000 0.47892 -0.03851 -0.06135
208.10000 0.37346 -0.16297 -0.03692
208.20000 0.50817 -0.04890 0.00265
208.30000 0.44989 0.05909 0.06457
208.40000 0.45853 0.10205 -0.01342
208.50000 0.48572 -0.00495 -0.02526
208.60000 0.47636 -0.04040 -0.01178
208.70000 0.45816 0.03492 0.01713
208.80000 0.54161 0.12395 0.01175
208.90000 0.42400 0.19024 0.01993
209.00000 0.52312 0.05778 -0.00303
209.10000 0.45927 -0.10345 0.03736
209.20000 0.56180 -0.17601 0.00710
209.30000 0.44813 -0.20002 -0.02098
209.40000 0.51515 -0.05743 0.03877
209.50000 0.48652 0.14529 0.00957
209.60000 0.46050 0.09672 -0.04653
209.70000 0.48207 0.14097 0.03672
209.80000 0.50864 0.11133 -0.00962
209.90000 0.42995 -0.03839 -0.03125
210.00000 0.48132 -0.16432 -0.01169
210.10000 0.46361 -0.27775 -0.02569
210.20000 0.43448 -0.19665 -0.00712
210.30000 0.45150 -0.26489 0.00424
210.40000 0.43168 -0.36766 -0.01697
210.50000 0.47051 -0.32643 -0.01387
210.60000 0.46215 -0.25996 -0.00316
210.70000 0.43155 -0.07586 0.02592
210.80000 0.51258 0.12191 -0.02576
210.90000 0.39519 0.15665 0.03203
211.00000 0.52660 0.03223 0.06914
211.10000 0.44877 -0.04128 -0.00810
211.20000 0.52271 0.03987 -0.01238
211.30000 0.46931 0.25196 0.02954
211.40000 0.44687 0.14377 -0.02696
211.50000 0.48145 -0.02042 0.04000
211.60000 0.45563 -0.19674 0.00427
211.70000 0.51377 -0.13414 -0.03233
211.80000 0.38473 0.06020 0.00985
211.90000 0.59679 0.16932 0.02170
212.00000 0.39737 0.01225 -0.01564
212.10000 0.54817 -0.02842 -0.06735
212.20000 0.48208 -0.08532 0.00976
212.30000 0.53760 -0.15403 -0.01319
212.40000 0.38803 -0.04835 0.02939
212.50000 0.46048 -0.01213 -0.04077
212.60000 0.51865 -0.03209 0.02188
212.70000 0.41622 -0.09029 0.02428
212.80000 0.48523 -0.22344 -0.00482
212.90000 0.44148 -0.24756 0.02400
213.00000 0.45444 -0.12378 -0.03808
213.10000 0.46451 0.00948 0.04095
213.20000 0.51332 -0.05881 -0.00027
213.30000 0.45543 -0.23654 -0.02186
213.40000 0.43489 -0.19885 -0.00530
213.50000 0.54245 -0.27597 0.02107
213.60000 0.40236 -0.32676 0.04706
213.70000 0.58528 -0.31523 0.04442
213.80000 0.41150 -0.16702 -0.02490
213.90000 0.51636 -0.07433 -0.02878
214.00000 0.47052 -0.04901 -0.02770
214.10000 0.47233 0.09392 -0.02373
214.20000 0.48916 0.02324 0.03989
214.30000 0.50794 0.00861 0.01498
214.40000 0.51036 -0.03552 -0.03695
214.50000 0.41498 -0.04024 0.00288
214.60000 0.54962 -0.12077 -0.00782
214.70000 0.47375 -0.14814 0.01490
214.80000 0.45255 -0.05051 0.06816
214.90000 0.46912 -0.04549 0.00765
215.00000 0.51627 0.10485 -0.04353
215.10000 0.48899 0.00631 0.00078
215.20000 0.48506 -0.19585 -0.01672
215.30000 0.45276 -0.27367 0.00664
215.40000 0.54627 -0.28976 0.02399
215.50000 0.38455 0.03486 0.00740
215.60000 0.53719 0.04175 0.01130
215.70000 0.43168 -0.13992 0.01200
215.80000 0.47452 -0.14124 -0.00738
215.90000 0.53400 0.05901 -0.03802
216.00000 0.41259 0.07898 0.02073
216.10000 0.57725 0.02764 -0.02927
216.20000 0.37689 -0.03598 0.01535
216.30000 0.51212 -0.17813 -0.01742
216.40000 0.43621 0.09172 -0.04440
216.50000 0.53888 0.24915 -0.00710
216.60000 0.44564 0.30336 0.03072
216.70000 0.44296 0.18211 0.01544
216.80000 0.47147 -0.05071 0.04165
216.90000 0.53768 -0.22399 -0.01043
217.00000 0.47650 -0.15465 -0.02878
217.10000 0.44394 -0.11198 0.00366
217.20000 0.57809 -0.17629 -0.04795
217.30000 0.43734 -0.24951 -0.06945
217.40000 0.50895 -0.12443 0.06435
217.50000 0.49737 0.01956 -0.01856
217.60000 0.45423 0.17526 -0.01402
217.70000 0.53723 0.05338 -0.06198
217.80000 0.42852 -0.00658 -0.01033
217.90000 0.57533 0.03332 0.03998
218.00000 0.40363 -0.04919 -0.03205
218.10000 0.60171 -0.06106 -0.00107
218.20000 0.39937 -0.01874 -0.03895
218.30000 0.50673 0.10383 -0.00169
218.40000 0.42465 0.15190 0.00369
218.50000 0.48419 0.08395 -0.00451
218.60000 0.49704 -0.18146 -0.01766
218.70000 0.44444 -0.17271 -0.03124
218.80000 0.43891 -0.09157 0.03640
218.90000 0.49573 -0.02936 0.01218
219.00000 0.50809 0.00670 -0.01124
219.10000 0.45154 0.17501 -0.04461
219.20000 0.44904 0.24094 0.08859
219.30000 0.50236 0.25783 -0.02577
219.40000 0.46783 0.21238 -0.04098
219.50000 0.46663 0.25137 0.03645
219.60000 0.50712 0.07799 0.02677
219.70000 0.44446 0.00407 0.06916
219.80000 0.46540 -0.18591 -0.00155
219.90000 0.45357 -0.19109 -0.01891
220.00000 0.54124 -0.19905 -0.00430
220.10000 0.32146 0.03841 -0.00484
220.20000 0.55041 0.18931 -0.01768
220.30000 0.45578 0.11626 0.01634
220.40000 0.44140 0.09784 0.01079
220.50000 0.52685 0.13062 0.06304
220.60000 0.45977 0.04030 -0.02865
220.70000 0.41692 -0.01898 -0.03989
220.80000 0.46505 -0.04217 0.03192
220.90000 0.49538 -0.19816 -0.02897
221.00000 0.44245 -0.33825 -0.07518
221.10000 0.52835 -0.27168 0.05372
221.20000 0.47619 -0.11072 -0.04224
221.30000 0.50394 -0.15291 -0.00032
221.40000 0.43181 -0.23285 0.03467
221.50000 0.54313 -0.01555 0.01821
221.60000 0.47837 0.00180 0.02765
221.70000 0.40579 0.03083 0.01572
221.80000 0.46166 -0.03946 -0.03326
221.90000 0.48283 -0.17156 -0.00437
222.00000 0.49680 -0.02934 -0.02753
222.10000 0.46649 0.05014 0.06445
222.20000 0.44519 -0.00226 -0.04641
222.30000 0.56813 -0.04108 -0.04504
222.40000 0.40473 0.04165 0.08100
222.50000 0.52942 0.18560 -0.03804
222.60000 0.43279 -0.04692 -0.07502
222.70000 0.47673 -0.14293 0.08513
222.80000 0.48862 0.00861 -0.02080
222.90000 0.46581 -0.01987 -0.00805
223.00000 0.46751 -0.07590 0.02113
223.10000 0.49105 0.20030 0.02335
223.20000 0.42375 0.25396 -0.03569
223.30000 0.62163 0.07654 0.01908
223.40000 0.46099 -0.07185 -0.01033
223.50000 0.47849 -0.00030 -0.01426
223.60000 0.46154 0.02480 0.05475
223.70000 0.45327 0.04062 -0.01862
223.80000 0.48545 0.12156 0.01956
223.90000 0.49547 0.00566 0.01345
224.00000 0.43799 -0.05169 -0.01635
224.10000 0.47092 0.04192 -0.01159
224.20000 0.48808 0.10006 0.01776
224.30000 0.43386 0.16222 -0.01313
224.40000 0.39788 0.08572 -0.03054
224.50000 0.49444 -0.11982 0.09874
224.60000 0.47275 -0.28415 -0.02203
224.70000 0.49606 -0.41005 -0.05907
224.80000 0.50388 -0.35273 0.00866
224.90000 0.40604 -0.20005 0.04496
225.00000 0.47159 -0.07086 -0.00214
225.10000 0.51112 -0.01364 0.01222
225.20000 0.42103 0.07049 -0.06732
225.30000 0.47463 0.12371 0.02264
225.40000 0.51474 0.12478 -0.01218
225.50000 0.47767 0.14965 -0.05531
225.60000 0.47372 0.00001 -0.02341
225.70000 0.45586 0.02550 -0.01971
225.80000 0.45954 -0.09760 -0.00021
225.90000 0.51792 -0.09884 -0.00765
226.00000 0.44937 -0.06993 0.01498
226.10000 0.43986 -0.00223 -0.03235
226.20000 0.49870 0.04993 0.04843
226.30000 0.49674 -0.06865 0.01595
226.40000 0.49498 -0.05764 -0.03533
226.50000 0.45150 -0.07504 0.07154
226.60000 0.47601 -0.05474 -0.04487
226.70000 0.44597 0.09372 -0.00048
226.80000 0.57631 0.22275 0.00953
226.90000 0.44279 0.25396 -0.06470
227.00000 0.43562 0.20542 0.07800
227.10000 0.50177 0.06459 -0.02011
227.20000 0.48588 0.04182 -0.03856
227.30000 0.43940 -0.04056 0.00123
227.40000 0.49089 -0.10490 0.01802
227.50000 0.49743 0.08723 0.06107
227.60000 0.44433 0.28166 -0.01539
227.70000 0.50279 0.33307 -0.07887
227.80000 0.43722 0.25735 0.03223
227.90000 0.55516 0.06112 0.00125
228.00000 0.38745 -0.12023 -0.03967
228.10000 0.54170 -0.17690 0.06953
228.20000 0.49056 -0.10478 0.00363
228.30000 0.46743 -0.13948 0.02986
228.40000 0.50389 -0.03411 0.00850
228.50000 0.49625 0.02235 -0.03949
228.60000 0.48897 0.19506 -0.02899
228.70000 0.48465 0.25710 -0.00293
228.80000 0.49639 0.14553 0.03213
228.90000 0.51629 0.04587 -0.01805
229.00000 0.46974 -0.19947 -0.02377
229.10000 0.46885 -0.27749 0.01657
229.20000 0.44903 -0.21368 -0.01955
229.30000 0.46802 0.03819 0.03990
229.40000 0.51154 -0.05825 -0.01476
229.50000 0.44320 -0.00090 -0.05611
229.60000 0.36084 0.16150 -0.01154
229.70000 0.56522 0.20709 -0.05493
229.80000 0.47014 0.32027 0.04523
229.90000 0.45552 0.38823 -0.00820
230.00000 0.52953 0.18252 0.02365
230.10000 0.39247 -0.05305 -0.03922
230.20000 0.53406 -0.00534 0.03401
230.30000 0.44510 0.06782 0.04626
230.40000 0.47810 -0.03854 0.06400
230.50000 0.46814 -0.16214 -0.01259
230.60000 0.43563 -0.20720 -0.06047
230.70000 0.41795 -0.07002 -0.02039
230.80000 0.48752 -0.05558 -0.03717
230.90000 0.43631 0.12915 0.08424
231.00000 0.50425 0.06006 0.03405
231.10000 0.45518 0.26770 -0.00963
231.20000 0.52479 0.15441 -0.02621
231.30000 0.42522 -0.08610 -0.00720
231.40000 0.45572 -0.11368 0.03007
231.50000 0.42173 -0.15990 0.03486
231.60000 0.49502 -0.09997 -0.03934
231.70000 0.48497 0.10208 -0.01661
231.80000 0.41994 0.08091 0.01192
231.90000 0.51267 0.13366 0.00757
232.00000 0.53311 0.37315 0.03334
232.10000 0.49001 0.57396 0.01894
232.20000 0.46247 0.43823 0.02220
232.30000 0.43745 0.04435 -0.02605
232.40000 0.51317 -0.29100 -0.05068
232.50000 0.52551 -0.36248 0.01286
232.60000 0.37916 -0.35786 0.03697
232.70000 0.39633 -0.18857 -0.00506
232.80000 0.50064 -0.16318 -0.03060
232.90000 0.48060 0.00981 0.03309
233.00000 0.49829 0.30746 -0.00140
233.10000 0.49884 0.19972 -0.07291
233.20000 0.39240 0.09290 0.00921
233.30000 0.49985 -0.08184 0.07287
233.40000 0.45279 -0.01145 -0.00866
233.50000 0.48688 0.14350 -0.02548
233.60000 0.45321 0.03767 -0.02277
233.70000 0.48532 -0.09417 0.02507
233.80000 0.44769 -0.08268 0.02525
233.90000 0.47228 0.01509 0.04368
234.00000 0.46886 -0.20953 0.01574
234.10000 0.42221 -0.27489 -0.00741
234.20000 0.45491 -0.21168 0.01581
234.30000 0.52608 -0.13892 0.00485
234.40000 0.41420 -0.04978 0.03704
234.50000 0.48834 -0.00255 -0.02246
234.60000 0.47678 0.00992 -0.04124
234.70000 0.43811 0.18770 0.00021
234.80000 0.49483 0.31146 0.01412
234.90000 0.48475 0.34141 0.02024
235.00000 0.48015 0.34886 -0.04239
235.10000 0.42646 0.30318 -0.03796
235.20000 0.48449 0.10064 0.02402
235.30000 0.54241 0.02501 -0.03448
235.40000 0.40920 0.05074 -0.00465
235.50000 0.49034 -0.04177 0.02707
235.60000 0.40766 0.04919 0.00453
235.70000 0.51873 0.08276 -0.03857
235.80000 0.40541 0.33902 0.03074
235.90000 0.49415 0.27213 -0.00632
236.00000 0.45902 0.30583 -0.06165
236.10000 0.39390 0.06141 0.03441
236.20000 0.55288 -0.23759 0.03033
236.30000 0.38377 -0.13970 -0.04371
236.40000 0.52787 0.05088 0.00997
236.50000 0.43140 0.12093 -0.04140
236.60000 0.53623 -0.00306 0.03398
236.70000 0.43916 0.02692 -0.01039
236.80000 0.47381 0.04691 0.04940
236.90000 0.49023 -0.04976 -0.01527
237.00000 0.47141 -0.14106 0.01557
237.10000 0.42807 -0.14143 -0.03117
237.20000 0.44378 -0.04984 -0.01323
237.30000 0.48747 -0.15960 0.02856
237.40000 0.42584 -0.02288 -0.03034
237.50000 0.54783 0.13063 -0.03811
237.60000 0.44049 0.05719 0.03086
237.70000 0.41146 0.03556 0.00214
237.80000 0.53654 -0.03163 -0.04316
237.90000 0.35663 -0.12664 -0.00951
238.00000 0.58774 -0.12783 -0.00483
238.10000 0.42319 0.00685 -0.00602
238.20000 0.44044 0.14618 0.02610
238.30000 0.45791 0.16918 -0.02556
238.40000 0.42734 0.10155 0.00133
238.50000 0.47379 0.00587 0.02706
238.60000 0.47118 -0.08615 -0.03771
238.70000 0.49604 -0.01616 0.01645
238.80000 0.44258 0.05278 0.04659
238.90000 0.44663 0.21877 0.00233
239.00000 0.52247 0.17233 -0.00461
239.10000 0.40599 -0.05153 -0.01987
239.20000 0.44281 0.05266 -0.03493
239.30000 0.44128 0.11416 -0.00082
239.40000 0.50362 0.09976 0.01718
239.50000 0.41425 -0.14264 -0.02997
239.60000 0.54302 -0.21376 -0.04316
239.70000 0.45826 0.18597 0.01673
239.80000 0.45432 0.11334 -0.02222
239.90000 0.52117 0.06562 -0.03102
240.00000 0.43195 0.09650 0.07635
240.10000 0.56608 0.10993 0.03517
240.20000 0.38503 0.10390 -0.06710
240.30000 0.55236 0.00100 -0.02904
240.40000 0.47043 0.01669 0.04046
240.50000 0.54155 -0.13029 -0.03603
240.60000 0.53279 -0.16868 -0.02851
240.70000 0.42240 -0.16519 -0.02520
240.80000 0.52108 0.00317 -0.02468
240.90000 0.40440 0.10603 0.05307
241.00000 0.56285 0.02807 -0.00610
241.10000 0.37253 -0.12767 -0.06076
241.20000 0.59449 -0.01372 -0.01878
241.30000 0.44083 0.11895 0.00810
241.40000 0.54451 0.01082 0.01680
241.50000 0.44870 -0.02308 0.02522
241.60000 0.56499 -0.12465 -0.05096
241.70000 0.44334 -0.04448 0.01929
241.80000 0.50826 -0.05884 0.02890
241.90000 0.33842 -0.10368 -0.06003
242.00000 0.59144 -0.13266 -0.04782
242.10000 0.36697 -0.18740 0.00526
242.20000 0.51639 -0.06090 -0.02179
242.30000 0.39433 -0.02990 -0.06443
242.40000 0.46068 -0.03624 0.01106
242.50000 0.48117 -0.03944 0.03956
242.60000 0.45580 -0.09241 0.00103
242.70000 0.58925 -0.05824 -0.01209
242.80000 0.38843 0.08742 -0.02057
242.90000 0.51482 0.06991 0.06961
243.00000 0.44099 -0.04110 -0.01071
243.10000 0.44924 0.02581 -0.05495
243.20000 0.52038 0.07635 0.03854
243.30000 0.42892 0.09490 0.00925
243.40000 0.58124 -0.04575 0.00386
243.50000 0.39325 -0.12643 0.00249
243.60000 0.48469 -0.09145 -0.05860
243.70000 0.42689 -0.02450 0.03199
243.80000 0.48642 0.06730 0.04106
243.90000 0.47047 0.05595 -0.03412
244.00000 0.41525 -0.00697 -0.00977
244.10000 0.49305 -0.03675 -0.07216
244.20000 0.43268 0.08507 -0.00881
244.30000 0.42872 0.06528 0.01504
244.40000 0.48809 -0.06300 -0.00864
244.50000 0.45232 -0.23793 -0.03477
244.60000 0.50020 -0.11840 0.03827
244.70000 0.39901 -0.15461 0.00250
244.80000 0.50461 -0.03071 0.00369
244.90000 0.41201 0.00687 0.00136
245.00000 0.48428 -0.18274 0.00441
245.10000 0.47884 -0.29900 -0.01598
245.20000 0.47634 -0.22971 -0.00175
245.30000 0.42478 -0.08820 0.10566
245.40000 0.54120 0.13410 0.01071
245.50000 0.46942 0.14492 0.00379
245.60000 0.45483 -0.06051 -0.02460
245.70000 0.48638 -0.16388 0.03677
245.80000 0.47459 -0.11721 0.00285
245.90000 0.45951 -0.13381 -0.01506
246.00000 0.40568 -0.17158 0.02244
246.10000 0.51404 0.03318 -0.01143
246.20000 0.38124 0.05693 -0.00420
246.30000 0.47822 0.14267 0.03620
246.40000 0.49350 -0.03818 -0.03490
246.50000 0.42354 -0.23750 0.00848
246.60000 0.50739 -0.06732 -0.00716
246.70000 0.57649 0.02007 0.00957
246.80000 0.38576 -0.01123 -0.05733
246.90000 0.58438 -0.10596 -0.01829
247.00000 0.48967 -0.21663 0.08985
247.10000 0.40872 -0.27792 0.03898
247.20000 0.55590 -0.16814 -0.02566
247.30000 0.48623 0.02743 0.02847
247.40000 0.43662 0.15439 0.04430
247.50000 0.53641 0.16883 -0.02605
247.60000 0.40438 0.15192 -0.02290
247.70000 0.58577 0.21656 -0.03993
247.80000 0.34864 0.16501 -0.01105
247.90000 0.55136 0.10922 0.01464
248.00000 0.44034 -0.04911 0.01608
248.10000 0.52272 -0.16969 0.03177
248.20000 0.45116 -0.22698 -0.02885
248.30000 0.41572 -0.13567 -0.03279
248.40000 0.47970 -0.08136 0.04232
248.50000 0.52161 0.10195 0.01272
248.60000 0.36542 0.16789 0.00718
248.70000 0.57786 0.36823 0.01960
248.80000 0.42954 0.19204 -0.03581
248.90000 0.47189 0.02389 -0.01568
249.00000 0.45450 0.00627 -0.03192
249.10000 0.49883 -0.00165 0.00679
249.20000 0.49975 -0.04856 -0.04029
249.30000 0.45212 -0.15861 0.03164
249.40000 0.42665 -0.07833 -0.01877
249.50000 0.51842 0.04469 -0.07827
249.60000 0.47861 0.14523 0.04797
249.70000 0.41833 0.15969 -0.00011
249.80000 0.47397 0.26635 0.01646
249.90000 0.57745 0.38986 -0.02038
250.00000 0.42792 0.14082 -0.02459
250.10000 0.46036 0.12434 -0.00799
250.20000 0.50347 0.20555 0.02750
250.30000 0.48293 0.22976 -0.04805
250.40000 0.53041 0.12518 0.04240
250.50000 0.37603 -0.06650 -0.01334
250.60000 0.49444 -0.06113 -0.03298
250.70000 0.43611 -0.08573 0.00943
250.80000 0.49951 0.00287 -0.00031
250.90000 0.43095 0.00113 -0.00405
251.00000 0.45768 -0.17492 -0.01990
251.10000 0.43838 -0.37163 -0.02897
251.20000 0.56589 -0.24482 0.01677
251.30000 0.44965 0.03916 -0.02147
251.40000 0.50918 0.25875 -0.06009
251.50000 0.51715 0.24705 -0.01572
251.60000 0.44207 0.28530 0.01615
251.70000 0.49570 0.17257 -0.01577
251.80000 0.41285 0.05808 0.03588
251.90000 0.40120 -0.14848 -0.02177
252.00000 0.53492 -0.00021 0.01745
252.10000 0.43369 0.14679 -0.03257
252.20000 0.49794 -0.00962 0.03647
252.30000 0.45164 -0.12259 -0.00852
252.40000 0.49471 -0.08309 -0.04267
252.50000 0.45796 0.02398 0.03768
252.60000 0.41658 0.17064 -0.01439
252.70000 0.44199 0.16788 -0.02384
252.80000 0.53329 0.07563 -0.00456
252.90000 0.52974 0.10133 0.08892
253.00000 0.40913 0.17667 -0.02187
253.10000 0.50387 0.15923 -0.02725
253.20000 0.38844 0.04270 -0.00042
253.30000 0.56905 0.01095 -0.01208
253.40000 0.41062 0.08047 0.05171
253.50000 0.50595 0.15967 -0.00133
253.60000 0.43958 0.06860 -0.04964
253.70000 0.45481 -0.12635 0.03363
253.80000 0.50899 -0.16777 0.01392
253.90000 0.41630 -0.09066 -0.03253
254.00000 0.45205 -0.04893 0.00388
254.10000 0.48436 0.09073 0.07282
254.20000 0.43411 0.22201 -0.00083
254.30000 0.45063 0.10254 -0.05008
254.40000 0.49972 -0.03543 -0.06726
254.50000 0.48643 0.04188 0.03155
254.60000 0.42605 0.09654 0.03602
254.70000 0.45718 0.08112 0.03716
254.80000 0.50727 0.12868 -0.04856
254.90000 0.50712 -0.07179 0.00204
255.00000 0.38272 -0.13502 -0.03531
255.10000 0.58089 -0.21539 -0.02814
255.20000 0.39700 -0.01497 0.04877
255.30000 0.58116 0.08102 0.04948
255.40000 0.34990 0.13585 -0.02452
255.50000 0.59903 -0.02933 -0.03229
255.60000 0.39229 -0.21792 0.05159
255.70000 0.55339 -0.33979 -0.05213
255.80000 0.35131 -0.17268 -0.03356
255.90000 0.52160 -0.05219 0.02021
256.00000 0.39017 0.00737 -0.01716
256.10000 0.46914 0.09971 -0.03659
256.20000 0.44768 0.11669 -0.01329
256.30000 0.49344 0.03688 -0.03523
256.40000 0.45640 -0.19482 0.03439
256.50000 0.47473 -0.17680 0.00842
256.60000 0.45669 -0.07142 -0.04620
256.70000 0.46030 -0.12746 0.05810
256.80000 0.45947 -0.16267 -0.08036
256.90000 0.49811 -0.11838 0.02779
257.00000 0.55706 -0.07583 0.03987
257.10000 0.37336 -0.20331 -0.00576
257.20000 0.52161 -0.32042 -0.02442
257.30000 0.44627 -0.16958 0.04738
257.40000 0.46389 0.18411 -0.03069
257.50000 0.48296 0.27668 -0.04026
257.60000 0.54041 0.03645 0.05069
257.70000 0.34845 -0.17834 0.00517
257.80000 0.58565 -0.18016 -0.01125
257.90000 0.28891 -0.18606 0.00170
258.00000 0.58396 -0.33599 -0.01488
258.10000 0.44179 -0.19994 0.01160
258.20000 0.49800 -0.14085 -0.00735
258.30000 0.43104 -0.05972 0.07925
258.40000 0.47525 0.00684 -0.01706
258.50000 0.44844 -0.13442 -0.06781
258.60000 0.49508 -0.06167 0.04970
258.70000 0.43614 -0.00600 0.05792
258.80000 0.47681 -0.22205 0.03594
258.90000 0.45745 -0.14663 -0.04493
259.00000 0.46936 -0.20460 0.00242
259.10000 0.53463 -0.36029 0.03012
259.20000 0.42540 -0.34079 0.06618
259.30000 0.51564 -0.02343 -0.02614
259.40000 0.42260 0.10097 -0.03735
259.50000 0.42263 -0.05534 0.03982
259.60000 0.52700 -0.10881 0.00988
259.70000 0.45119 -0.24823 -0.02330
259.80000 0.52377 -0.26613 0.02218
259.90000 0.46160 -0.19542 -0.01289
260.00000 0.50558 -0.23807 -0.02530
260.10000 0.47914 -0.10462 -0.02636
260.20000 0.42782 0.00896 0.00365
260.30000 0.49411 0.23394 0.03908
260.40000 0.51740 0.07581 -0.03656
260.50000 0.37601 -0.20525 -0.00173
260.60000 0.55551 -0.18562 0.01635
260.70000 0.39019 -0.05187 -0.02542
260.80000 0.50872 -0.04012 -0.02989
260.90000 0.47398 0.14061 -0.01561
261.00000 0.51716 0.20845 -0.03860
261.10000 0.44938 0.24275 -0.00604
261.20000 0.44189 0.28302 0.01631
261.30000 0.45557 0.18200 -0.00277
261.40000 0.52323 0.16454 -0.01953
261.50000 0.44835 0.27804 -0.01600
261.60000 0.53726 0.21964 0.00463
261.70000 0.44469 0.13561 -0.03712
261.80000 0.43559 0.11487 0.00683
261.90000 0.47264 -0.00709 -0.02257
262.00000 0.48077 0.02176 0.01393
262.10000 0.51797 0.03296 -0.00069
262.20000 0.45672 0.06058 0.01674
262.30000 0.50670 -0.13257 0.01335
262.40000 0.47327 -0.24893 -0.01238
262.50000 0.49255 -0.05226 0.05820
262.60000 0.45763 0.19950 0.01379
262.70000 0.51120 0.19702 -0.03594
262.80000 0.44074 0.00574 0.00255
262.90000 0.48413 0.04095 -0.02487
263.00000 0.49470 0.09772 0.02851
263.10000 0.48991 0.02547 0.02744
263.20000 0.50717 0.06933 0.02147
263.30000 0.38884 -0.05374 -0.00500
263.40000 0.49371 0.01850 -0.03777
263.50000 0.46412 0.10900 0.01712
263.60000 0.47004 0.07145 0.02410
263.70000 0.51042 -0.09504 -0.01004
263.80000 0.36745 0.01226 -0.03429
263.90000 0.61180 0.05941 0.04552
264.00000 0.43953 0.10915 0.00295
264.10000 0.45793 0.04463 -0.02429
264.20000 0.44429 -0.18049 0.00864
264.30000 0.53772 -0.22456 0.06505
264.40000 0.44630 -0.23676 -0.02216
264.50000 0.47476 0.02053 0.00572
264.60000 0.50101 -0.03466 -0.00214
264.70000 0.48558 -0.14213 -0.05761
264.80000 0.50405 -0.04438 0.01114
264.90000 0.51607 -0.20717 -0.02118
265.00000 0.46377 -0.10761 0.00209
265.10000 0.55777 0.05879 0.01073
265.20000 0.40645 0.09828 -0.02287
265.30000 0.48508 0.00436 0.02954
265.40000 0.53320 0.00649 0.03033
265.50000 0.32555 -0.06266 -0.03895
