# t[ps]  x[nm]  y[nm]  z[nm]
190.60000 -1.54766 0.10317 0.03176
190.70000 -1.49166 0.16475 0.01903
190.80000 -1.48394 0.01002 -0.00703
190.90000 -1.53707 -0.15256 -0.01306
191.00000 -1.51665 -0.29261 0.01127
191.10000 -1.47336 -0.16172 0.00028
191.20000 -1.56425 -0.03984 -0.01744
191.30000 -1.49312 0.09236 0.04419
191.40000 -1.46797 0.15498 -0.01986
191.50000 -1.52702 0.20016 0.02058
191.60000 -1.54719 0.30081 0.02616
191.70000 -1.54136 0.28745 -0.01607
191.80000 -1.43396 0.14032 -0.03305
191.90000 -1.45177 0.02183 -0.00395
192.00000 -1.54715 0.00434 0.04077
192.10000 -1.48502 0.04118 -0.04362
192.20000 -1.59754 -0.01629 0.00453
192.30000 -1.54534 -0.03799 -0.03209
192.40000 -1.51365 -0.05445 -0.00701
192.50000 -1.46087 0.03697 -0.02602
192.60000 -1.52979 -0.05142 0.04957
192.70000 -1.56542 -0.08656 -0.02937
192.80000 -1.51678 0.06470 0.01415
192.90000 -1.45796 0.36914 -0.02928
193.00000 -1.50318 0.35040 -0.02503
193.10000 -1.55831 -0.03389 0.02252
193.20000 -1.50445 -0.21726 -0.00918
193.30000 -1.48287 -0.11465 0.00063
193.40000 -1.53663 0.01900 0.00903
193.50000 -1.52753 0.06036 -0.03975
193.60000 -1.54297 0.22127 -0.06506
193.70000 -1.49136 0.25130 0.07256
193.80000 -1.49542 0.21583 -0.00280
193.90000 -1.51876 -0.06421 -0.00437
194.00000 -1.52609 -0.12293 0.05352
194.10000 -1.54005 0.01314 -0.02360
194.20000 -1.51483 -0.15333 0.03031
194.30000 -1.49437 -0.21515 0.02935
194.40000 -1.45902 -0.17689 0.06891
194.50000 -1.48803 -0.17428 -0.01474
194.60000 -1.54349 -0.24477 -0.05621
194.70000 -1.50598 -0.19415 0.05119
194.80000 -1.50340 -0.25543 0.00939
194.90000 -1.48705 0.02242 -0.09199
195.00000 -1.60975 0.24116 -0.02299
195.10000 -1.50659 0.26320 -0.00943
195.20000 -1.49015 0.32488 0.03375
195.30000 -1.55130 0.01641 0.00699
195.40000 -1.56405 -0.33630 -0.00151
195.50000 -1.44721 -0.23679 -0.00140
195.60000 -1.47317 -0.14226 -0.00755
195.70000 -1.51974 0.00136 0.02160
195.80000 -1.54872 -0.18443 0.01819
195.90000 -1.50565 -0.26125 0.01810
196.00000 -1.46317 -0.07774 0.00047
196.10000 -1.49481 -0.06644 -0.04528
196.20000 -1.57477 -0.06488 -0.00493
196.30000 -1.50883 0.24232 -0.03568
196.40000 -1.46795 0.29675 -0.01067
196.50000 -1.53587 0.14030 -0.04315
196.60000 -1.58148 -0.03331 0.01153
196.70000 -1.49599 -0.15832 0.04638
196.80000 -1.50812 -0.28147 -0.03096
196.90000 -1.47355 -0.22648 0.01497
197.00000 -1.47186 -0.15724 0.03503
197.10000 -1.47877 -0.03357 -0.06628
197.20000 -1.56392 0.12390 0.01474
197.30000 -1.48508 0.09040 0.04578
197.40000 -1.49444 -0.15302 -0.02233
197.50000 -1.52068 -0.11911 -0.01191
197.60000 -1.47868 -0.03644 -0.00195
197.70000 -1.54576 -0.12940 -0.05861
197.80000 -1.51885 -0.22098 0.00952
197.90000 -1.51506 -0.04254 0.06228
198.00000 -1.45581 0.00973 0.00047
198.10000 -1.56525 -0.09105 0.02677
198.20000 -1.50542 -0.22054 0.02710
198.30000 -1.49184 -0.18638 -0.00945
198.40000 -1.53627 0.00718 -0.07896
198.50000 -1.51771 0.01483 -0.04573
198.60000 -1.51467 0.10296 0.00988
198.70000 -1.46921 0.16151 0.00953
198.80000 -1.44947 0.20460 -0.03994
198.90000 -1.53203 0.03172 0.02788
199.00000 -1.47935 -0.18830 0.03641
199.10000 -1.51183 -0.11667 -0.06557
199.20000 -1.51747 0.11353 0.07005
199.30000 -1.48760 0.36814 -0.01406
199.40000 -1.43077 0.30801 0.02537
199.50000 -1.51110 0.06015 -0.01755
199.60000 -1.56676 -0.10963 -0.00916
199.70000 -1.51358 -0.19651 0.01385
199.80000 -1.49449 -0.06577 0.01075
199.90000 -1.57156 -0.01426 -0.00395
200.00000 -1.53790 0.04381 0.01940
200.10000 -1.47799 0.21513 0.00370
200.20000 -1.50310 0.15983 -0.00854
200.30000 -1.50246 0.09833 -0.04659
200.40000 -1.56888 0.00591 0.00972
200.50000 -1.51513 -0.23564 0.04518
200.60000 -1.50162 -0.15365 -0.02620
200.70000 -1.49317 -0.05694 -0.04575
200.80000 -1.53632 -0.08539 0.06858
200.90000 -1.53020 -0.08400 0.00125
201.00000 -1.49080 -0.14994 0.04147
201.10000 -1.49462 -0.06344 -0.01148
201.20000 -1.48321 -0.07555 0.03262
201.30000 -1.48564 -0.10549 0.00726
201.40000 -1.47996 -0.15683 -0.02225
201.50000 -1.53186 -0.17871 -0.01343
201.60000 -1.51883 0.03103 0.02923
201.70000 -1.51477 0.00800 -0.01383
201.80000 -1.49772 0.04542 0.02108
201.90000 -1.52272 0.04277 -0.03514
202.00000 -1.50191 -0.00548 0.02393
202.10000 -1.49895 -0.00771 0.05004
202.20000 -1.55679 -0.03083 0.00949
202.30000 -1.52666 -0.07709 -0.05199
202.40000 -1.43620 -0.14064 0.03657
202.50000 -1.50342 -0.18341 -0.01360
202.60000 -1.55548 -0.19955 0.00277
202.70000 -1.52479 -0.03039 0.00943
202.80000 -1.49834 0.05771 -0.00508
202.90000 -1.48809 -0.12478 0.00161
203.00000 -1.49426 -0.23022 -0.00207
203.10000 -1.52968 -0.13487 -0.00107
203.20000 -1.55700 -0.09307 0.02515
203.30000 -1.42093 -0.01510 -0.00998
203.40000 -1.51175 0.07934 0.02643
203.50000 -1.52923 0.27777 0.05541
203.60000 -1.47634 0.17557 -0.04720
203.70000 -1.49263 0.07817 0.03557
203.80000 -1.51801 -0.01505 0.06344
203.90000 -1.49528 -0.04533 -0.04828
204.00000 -1.50330 0.02519 0.02648
204.10000 -1.54099 0.10626 0.02944
204.20000 -1.50669 0.06278 -0.06894
204.30000 -1.49350 -0.06267 -0.01871
204.40000 -1.51077 -0.14642 -0.01694
204.50000 -1.50708 -0.14602 0.07041
204.60000 -1.50142 0.20841 -0.10323
204.70000 -1.55028 0.10370 0.01848
204.80000 -1.49921 -0.11146 0.04780
204.90000 -1.43248 -0.14670 0.04184
205.00000 -1.51566 -0.07253 -0.03075
205.10000 -1.50953 -0.00566 0.00773
205.20000 -1.51880 0.01834 -0.04609
205.30000 -1.48856 0.09844 0.04959
205.40000 -1.51676 -0.01020 0.04456
205.50000 -1.47707 -0.09184 0.00695
205.60000 -1.46741 -0.23427 0.02829
205.70000 -1.52461 -0.22019 -0.01138
205.80000 -1.49646 -0.14570 -0.04760
205.90000 -1.48481 -0.08983 -0.00932
206.00000 -1.52810 -0.11487 -0.06858
206.10000 -1.51665 0.09455 0.00747
206.20000 -1.56700 0.27633 -0.00951
206.30000 -1.49438 0.04999 0.03564
206.40000 -1.44348 -0.16461 -0.02234
206.50000 -1.46796 -0.16574 -0.01304
206.60000 -1.51692 -0.05983 0.02574
206.70000 -1.55175 -0.02944 -0.03789
206.80000 -1.50550 -0.03747 -0.00354
206.90000 -1.42276 -0.05644 0.01866
207.00000 -1.45765 -0.10194 -0.01343
207.10000 -1.53581 -0.10503 -0.04775
207.20000 -1.54668 -0.00145 0.03119
207.30000 -1.55117 0.14644 0.01178
207.40000 -1.50520 0.14595 -0.05195
207.50000 -1.52902 0.09106 0.03525
207.60000 -1.52452 -0.10755 -0.03552
207.70000 -1.48053 -0.30069 0.03421
207.80000 -1.55259 -0.23923 0.00510
207.90000 -1.56353 0.03626 -0.00930
208.00000 -1.50430 0.14310 -0.01130
208.10000 -1.47985 0.13618 0.01892
208.20000 -1.44817 -0.02053 0.00681
208.30000 -1.56679 -0.08007 -0.02644
208.40000 -1.53737 -0.09505 -0.06413
208.50000 -1.46206 -0.35021 0.03630
208.60000 -1.48855 -0.46284 0.03643
208.70000 -1.52870 -0.18224 -0.03729
208.80000 -1.53222 0.21548 0.00932
208.90000 -1.46723 0.31626 -0.01015
209.00000 -1.53713 0.07177 -0.01580
209.10000 -1.54581 -0.02272 -0.01149
209.20000 -1.50523 -0.01242 0.04022
209.30000 -1.56226 0.12924 0.02325
209.40000 -1.49059 0.20891 -0.02322
209.50000 -1.49528 0.17150 0.01431
209.60000 -1.51063 0.24007 0.08071
209.70000 -1.46466 0.18202 0.01817
209.80000 -1.52918 0.12989 -0.07839
209.90000 -1.57066 0.11467 -0.02524
210.00000 -1.53943 -0.00377 0.01186
210.10000 -1.48103 0.12832 0.00465
210.20000 -1.50221 0.23747 0.02388
210.30000 -1.49058 0.29900 0.03549
210.40000 -1.56278 0.20512 0.04786
210.50000 -1.55803 -0.01017 0.01643
210.60000 -1.48032 -0.14523 -0.00604
210.70000 -1.53377 -0.15586 -0.01398
210.80000 -1.53931 -0.14083 -0.03862
210.90000 -1.53174 -0.07274 0.00435
211.00000 -1.46094 -0.07819 -0.00333
211.10000 -1.46508 -0.05844 0.01617
211.20000 -1.56264 0.01361 0.01737
211.30000 -1.44941 0.18688 -0.02742
211.40000 -1.50142 0.27586 -0.00516
211.50000 -1.52636 0.12865 -0.02910
211.60000 -1.51407 0.12961 -0.03180
211.70000 -1.48327 0.18424 -0.00192
211.80000 -1.48811 0.10863 0.04457
211.90000 -1.51081 -0.12007 0.01668
212.00000 -1.49133 -0.31304 -0.01998
212.10000 -1.49329 -0.27834 -0.05256
212.20000 -1.50890 -0.06599 0.04897
212.30000 -1.49735 0.10989 -0.00713
212.40000 -1.55145 0.07936 -0.04925
212.50000 -1.52735 0.09312 -0.02818
212.60000 -1.54890 0.13526 -0.00240
212.70000 -1.51783 -0.04735 -0.00673
212.80000 -1.49444 -0.25302 -0.01658
212.90000 -1.52343 -0.17422 0.03590
213.00000 -1.51272 -0.09413 -0.01797
213.10000 -1.53193 -0.11363 -0.04922
213.20000 -1.48053 0.00623 -0.04016
213.30000 -1.51749 -0.06846 0.01428
213.40000 -1.58659 -0.16131 0.06121
213.50000 -1.48691 -0.17813 -0.00556
213.60000 -1.49820 0.03158 -0.08940
213.70000 -1.55296 -0.01860 -0.00696
213.80000 -1.54208 -0.12714 0.07625
213.90000 -1.49796 -0.22293 0.02488
214.00000 -1.50196 -0.06028 -0.05943
214.10000 -1.49674 0.24809 -0.00372
214.20000 -1.55692 0.20437 0.00058
214.30000 -1.50228 -0.04598 -0.00958
214.40000 -1.49132 -0.27718 -0.02714
214.50000 -1.59204 -0.23665 0.03135
214.60000 -1.50697 -0.11356 0.01371
214.70000 -1.48109 0.07086 -0.07287
214.80000 -1.49107 0.22069 0.00684
214.90000 -1.50352 0.07242 0.03346
215.00000 -1.52577 -0.05620 0.00403
215.10000 -1.48693 0.07209 0.00452
215.20000 -1.54218 0.14830 0.05351
215.30000 -1.49127 -0.03774 -0.03391
215.40000 -1.51568 -0.08240 -0.01667
215.50000 -1.48934 -0.11585 0.01302
215.60000 -1.52456 -0.11369 -0.02607
215.70000 -1.48376 0.08898 -0.01422
215.80000 -1.52004 0.31440 -0.06494
215.90000 -1.51127 0.35701 0.00609
216.00000 -1.53688 0.06597 0.01479
216.10000 -1.45497 -0.15497 -0.06252
216.20000 -1.51501 -0.10759 0.02490
216.30000 -1.53384 0.07545 0.07808
216.40000 -1.49328 0.23488 -0.03577
216.50000 -1.48821 0.16653 -0.02883
216.60000 -1.50513 -0.00874 -0.01322
216.70000 -1.57204 -0.14515 -0.00603
216.80000 -1.54082 -0.15395 0.01341
216.90000 -1.48330 0.15962 0.00316
217.00000 -1.54319 0.32729 -0.05159
217.10000 -1.52888 0.31644 0.00831
217.20000 -1.48430 0.18045 0.00848
217.30000 -1.50935 0.13708 0.00469
217.40000 -1.54428 0.07901 0.03525
217.50000 -1.55115 -0.01629 -0.00610
217.60000 -1.45869 -0.14302 0.02030
217.70000 -1.57239 -0.12623 -0.07750
217.80000 -1.53679 -0.06153 0.04161
217.90000 -1.44227 -0.20549 -0.04328
218.00000 -1.50790 -0.20873 -0.02976
218.10000 -1.54696 0.05717 0.07711
218.20000 -1.53335 0.07546 -0.01136
218.30000 -1.49886 -0.04067 -0.02700
218.40000 -1.51114 -0.11249 -0.01624
218.50000 -1.48280 -0.19202 0.04310
218.60000 -1.49564 -0.15058 -0.00620
218.70000 -1.50878 -0.14507 0.01852
218.80000 -1.54374 0.00457 -0.01743
218.90000 -1.50554 0.23421 0.02460
219.00000 -1.51297 0.15706 0.01941
219.10000 -1.48699 0.16664 -0.08704
219.20000 -1.51479 0.07875 0.03491
219.30000 -1.52775 -0.11285 0.01611
219.40000 -1.49890 -0.15033 -0.06736
219.50000 -1.55291 -0.06458 -0.00686
219.60000 -1.49646 -0.08456 0.06936
219.70000 -1.50405 -0.07409 -0.05277
219.80000 -1.53849 -0.07859 0.03730
219.90000 -1.49024 -0.11951 -0.02504
220.00000 -1.56861 0.00307 0.01291
220.10000 -1.48992 0.06678 0.01624
220.20000 -1.43987 0.07217 0.00753
220.30000 -1.51149 0.25569 0.02391
220.40000 -1.52816 0.42627 -0.06529
220.50000 -1.49132 0.28543 0.00415
220.60000 -1.39700 -0.00309 0.05808
220.70000 -1.55861 0.01722 0.04422
220.80000 -1.59151 -0.00865 -0.03431
220.90000 -1.50685 0.04934 0.03212
221.00000 -1.49551 0.24195 0.04981
221.10000 -1.53844 0.14358 -0.08346
221.20000 -1.47712 -0.20159 -0.00675
221.30000 -1.50849 -0.26093 -0.02304
221.40000 -1.50007 -0.09307 0.02629
221.50000 -1.52876 -0.26569 -0.01330
221.60000 -1.46268 -0.18310 -0.00522
221.70000 -1.52715 -0.07429 0.02178
221.80000 -1.51366 -0.26290 0.00517
221.90000 -1.51298 -0.12796 -0.05515
222.00000 -1.50219 0.05255 0.00131
222.10000 -1.50641 0.30874 -0.00105
222.20000 -1.55202 0.19717 0.02350
222.30000 -1.52958 0.02178 0.00576
222.40000 -1.51075 -0.07595 0.01867
222.50000 -1.49083 -0.03125 0.03203
222.60000 -1.52600 -0.01222 0.06885
222.70000 -1.50033 0.17670 -0.10176
222.80000 -1.46184 0.12360 0.04711
222.90000 -1.51376 0.03845 0.05716
223.00000 -1.52978 -0.14001 -0.01357
223.10000 -1.46685 -0.21098 -0.09163
223.20000 -1.50120 -0.00261 0.05370
223.30000 -1.51071 0.11829 0.01153
223.40000 -1.56383 0.07453 -0.07092
223.50000 -1.52438 -0.04360 -0.01634
223.60000 -1.41223 -0.14173 0.04313
223.70000 -1.51175 -0.19291 -0.01175
223.80000 -1.54523 -0.13004 -0.01489
223.90000 -1.50411 -0.05127 -0.02078
224.00000 -1.52293 0.08585 -0.01733
224.10000 -1.48351 -0.01359 0.01887
224.20000 -1.53120 -0.04780 -0.07540
224.30000 -1.52576 -0.11955 -0.01172
224.40000 -1.54553 -0.13260 -0.02924
224.50000 -1.53470 -0.09740 -0.01342
224.60000 -1.50330 -0.10248 0.01147
224.70000 -1.50419 0.01545 -0.02234
224.80000 -1.55703 0.03243 0.05309
224.90000 -1.53104 0.07152 -0.00490
225.00000 -1.51699 0.11881 -0.01416
225.10000 -1.54997 0.16461 0.04528
225.20000 -1.54931 0.11326 -0.01236
225.30000 -1.48299 0.16402 0.01040
225.40000 -1.53698 0.15745 0.02572
225.50000 -1.49906 -0.00142 -0.00146
225.60000 -1.51001 0.03940 0.00854
225.70000 -1.53144 -0.01155 0.02470
225.80000 -1.44038 -0.17185 -0.02606
225.90000 -1.50764 -0.02400 0.01791
226.00000 -1.52520 0.07976 0.00378
226.10000 -1.53492 0.12516 -0.01993
226.20000 -1.50543 -0.00695 -0.01874
226.30000 -1.48767 -0.15486 0.03003
226.40000 -1.50952 -0.14094 0.00294
226.50000 -1.52797 -0.04071 -0.00175
226.60000 -1.50810 0.03791 0.07507
226.70000 -1.56426 0.02149 -0.02522
226.80000 -1.51019 0.15700 -0.04658
226.90000 -1.45959 0.19513 -0.00356
227.00000 -1.55170 0.09101 -0.00813
227.10000 -1.48739 0.07814 -0.01936
227.20000 -1.50338 0.25062 -0.00116
227.30000 -1.50221 0.23792 -0.01168
227.40000 -1.47702 0.20695 0.01452
227.50000 -1.49895 0.03141 -0.02533
227.60000 -1.58277 -0.08843 -0.02283
227.70000 -1.57054 -0.05542 0.03982
227.80000 -1.45261 0.06563 0.00251
227.90000 -1.55726 0.02056 -0.06211
228.00000 -1.49769 0.05302 0.01342
228.10000 -1.50253 -0.12277 0.03000
228.20000 -1.47198 -0.11184 -0.05242
228.30000 -1.47037 -0.11988 0.03635
228.40000 -1.48754 -0.09040 0.05273
228.50000 -1.51197 0.08917 -0.02525
228.60000 -1.44265 0.13532 -0.01399
228.70000 -1.56428 0.19662 -0.03121
228.80000 -1.54362 0.20716 0.06495
228.90000 -1.51539 0.06040 -0.06645
229.00000 -1.53539 -0.05365 -0.00597
229.10000 -1.51110 -0.11251 -0.01266
229.20000 -1.52159 -0.20583 -0.05620
229.30000 -1.49057 -0.16778 0.04307
229.40000 -1.51118 -0.19193 -0.01826
229.50000 -1.52097 -0.22452 -0.00694
229.60000 -1.47620 -0.16017 -0.01791
229.70000 -1.53678 -0.15049 0.05442
229.80000 -1.49848 -0.11101 -0.00807
229.90000 -1.49339 -0.00949 0.00217
230.00000 -1.53925 -0.04608 0.01173
230.10000 -1.55480 -0.07093 -0.03936
230.20000 -1.52700 -0.25762 0.03578
230.30000 -1.48528 -0.16299 0.04539
230.40000 -1.48260 0.06021 -0.03544
230.50000 -1.53939 0.24846 0.00383
230.60000 -1.47950 0.17764 0.00684
230.70000 -1.49079 0.15425 -0.03119
230.80000 -1.48620 0.08398 0.02253
230.90000 -1.58344 0.02852 0.07718
231.00000 -1.53107 0.12635 -0.01053
231.10000 -1.49078 0.11531 -0.02197
231.20000 -1.47650 0.10023 0.02209
231.30000 -1.60880 0.23515 -0.07200
231.40000 -1.47537 0.33632 -0.00697
231.50000 -1.52755 0.10250 -0.01277
231.60000 -1.48835 -0.09620 -0.01896
231.70000 -1.51208 0.08902 0.01480
231.80000 -1.53896 0.07946 -0.01018
231.90000 -1.45783 -0.04511 -0.01393
232.00000 -1.51850 -0.25124 0.02346
232.10000 -1.60090 -0.28887 0.00133
232.20000 -1.52630 -0.09227 0.01581
232.30000 -1.41405 0.03420 -0.01202
232.40000 -1.51141 0.13476 0.02071
232.50000 -1.52316 0.02208 0.01979
232.60000 -1.54875 -0.17201 -0.01922
232.70000 -1.46951 -0.16413 -0.03153
232.80000 -1.49969 0.10384 -0.02851
232.90000 -1.52537 0.28224 0.04094
233.00000 -1.56658 0.25064 0.01482
233.10000 -1.45925 0.02584 0.00196
233.20000 -1.55317 -0.14213 -0.02221
233.30000 -1.56493 -0.19247 0.03117
233.40000 -1.46878 -0.13931 -0.02821
233.50000 -1.46975 -0.18319 -0.00485
233.60000 -1.50400 0.08320 0.03169
233.70000 -1.52999 0.20073 -0.04476
233.80000 -1.51418 -0.00913 0.02145
233.90000 -1.44148 -0.12276 0.02057
234.00000 -1.53038 0.02990 0.01748
234.10000 -1.55250 0.13774 -0.02726
234.20000 -1.51547 0.00727 -0.02932
234.30000 -1.51784 -0.01094 0.00329
234.40000 -1.53410 -0.13493 -0.00439
234.50000 -1.55019 -0.22184 0.03262
234.60000 -1.54589 -0.10899 -0.01006
234.70000 -1.51491 -0.05903 0.00501
234.80000 -1.51012 -0.07515 0.03666
234.90000 -1.51675 0.05733 0.00026
235.00000 -1.50498 0.14850 -0.06098
235.10000 -1.50791 0.00712 -0.03581
235.20000 -1.49439 -0.16656 0.04863
235.30000 -1.50496 -0.19373 0.00725
235.40000 -1.51767 -0.01707 -0.01369
235.50000 -1.51237 -0.00034 -0.01799
235.60000 -1.50287 0.02841 -0.02363
235.70000 -1.54809 -0.05743 0.00141
235.80000 -1.52358 -0.03080 0.03685
235.90000 -1.50664 0.04491 -0.02550
236.00000 -1.51239 -0.09666 -0.07599
236.10000 -1.49785 -0.14276 0.02527
236.20000 -1.47734 -0.20761 0.03440
236.30000 -1.48088 -0.13436 -0.06278
236.40000 -1.51925 -0.08959 -0.00514
236.50000 -1.55200 -0.11931 0.01047
236.60000 -1.53075 -0.14825 0.03951
236.70000 -1.56394 -0.09419 0.00466
236.80000 -1.49166 -0.03198 -0.00826
236.90000 -1.56287 -0.02572 -0.00357
237.00000 -1.51719 -0.03393 0.05357
237.10000 -1.48557 -0.05734 -0.00965
237.20000 -1.49537 -0.05252 0.01651
237.30000 -1.52294 -0.07361 0.08460
237.40000 -1.56016 0.02598 -0.00944
237.50000 -1.45921 -0.00723 0.01513
237.60000 -1.54171 -0.12275 0.01470
237.70000 -1.48965 -0.28613 -0.08175
237.80000 -1.47299 -0.23222 0.03862
237.90000 -1.56091 -0.16057 0.04465
238.00000 -1.47880 -0.12407 -0.08733
238.10000 -1.43371 -0.22158 0.03128
238.20000 -1.54763 -0.10147 0.01187
238.30000 -1.54021 0.13057 -0.05236
238.40000 -1.53184 0.15372 0.02302
238.50000 -1.52680 0.11249 0.05651
238.60000 -1.50040 0.04359 0.01133
238.70000 -1.52526 -0.02648 -0.06451
238.80000 -1.52599 -0.16314 0.05646
238.90000 -1.52972 -0.10515 0.00730
239.00000 -1.50223 -0.18975 -0.04964
239.10000 -1.44387 -0.26394 0.04775
239.20000 -1.54499 -0.15690 -0.00048
239.30000 -1.54571 0.02154 -0.04107
239.40000 -1.51598 0.17470 -0.03892
239.50000 -1.50771 0.14835 -0.02367
239.60000 -1.56722 -0.07567 0.03677
239.70000 -1.50662 -0.15001 -0.08449
239.80000 -1.46445 -0.10686 -0.01535
239.90000 -1.50744 -0.17407 -0.01846
240.00000 -1.53413 -0.12855 -0.03453
240.10000 -1.51210 -0.12717 -0.01880
240.20000 -1.46711 -0.03585 0.01904
240.30000 -1.52041 0.29559 -0.06415
240.40000 -1.49567 0.24727 0.05784
240.50000 -1.45714 0.14365 0.00626
240.60000 -1.53325 0.20299 -0.00682
240.70000 -1.47937 0.14799 -0.04402
240.80000 -1.44749 0.08953 -0.02833
240.90000 -1.55122 -0.17819 0.03195
241.00000 -1.53064 -0.16187 0.01389
241.10000 -1.52144 -0.23275 -0.00639
241.20000 -1.44461 -0.13193 -0.01830
241.30000 -1.50568 -0.13585 -0.00232
241.40000 -1.57576 -0.24657 0.05322
241.50000 -1.54916 -0.07564 -0.02897
241.60000 -1.44084 0.13887 0.00504
241.70000 -1.42522 0.18991 0.03314
241.80000 -1.52693 0.19319 0.00366
241.90000 -1.57786 0.01101 -0.04164
242.00000 -1.45631 -0.08866 -0.01284
242.10000 -1.45312 -0.10102 0.02178
242.20000 -1.46133 -0.11735 0.02691
242.30000 -1.56860 -0.25600 0.02195
242.40000 -1.57039 -0.11136 -0.01698
242.50000 -1.53106 -0.09040 -0.04460
242.60000 -1.54183 -0.20883 -0.01532
242.70000 -1.51658 -0.13699 0.03611
242.80000 -1.52451 -0.22951 -0.01438
242.90000 -1.48269 -0.35394 0.01154
243.00000 -1.46093 -0.25784 -0.05192
243.10000 -1.55960 -0.23423 -0.04207
243.20000 -1.53536 -0.13241 0.02310
243.30000 -1.48048 -0.01198 0.05227
243.40000 -1.51787 -0.00446 -0.04076
243.50000 -1.49604 0.19492 -0.03746
243.60000 -1.53403 0.17606 0.03947
243.70000 -1.42819 0.25705 -0.00362
243.80000 -1.53322 0.17227 -0.00774
243.90000 -1.54801 0.05302 0.00088
244.00000 -1.44582 0.00034 -0.00524
244.10000 -1.49566 -0.00408 -0.02838
244.20000 -1.57420 0.08405 0.00357
244.30000 -1.51206 -0.01157 -0.02551
244.40000 -1.48884 -0.20800 0.03755
244.50000 -1.51165 -0.03903 -0.01008
244.60000 -1.54945 0.18403 -0.05873
244.70000 -1.57079 0.39258 0.03458
244.80000 -1.46950 0.39096 0.06032
244.90000 -1.45097 0.24756 -0.03382
245.00000 -1.56604 0.14338 -0.00900
245.10000 -1.52352 -0.01574 -0.01739
245.20000 -1.47571 -0.07774 0.03420
245.30000 -1.51160 -0.04148 -0.02577
245.40000 -1.49112 0.09259 -0.01444
245.50000 -1.46361 0.21810 -0.01725
245.60000 -1.46104 0.39309 0.02729
245.70000 -1.56588 0.21797 -0.01667
245.80000 -1.53438 0.02594 0.03737
245.90000 -1.46268 -0.06472 0.07268
246.00000 -1.54860 0.10025 -0.03005
246.10000 -1.50923 0.12169 0.02294
246.20000 -1.47218 -0.07399 -0.04527
246.30000 -1.53256 -0.20034 -0.00744
246.40000 -1.54185 -0.03403 0.02046
246.50000 -1.54004 0.23130 0.01326
246.60000 -1.49251 0.09252 0.00682
246.70000 -1.50515 0.10215 -0.00181
246.80000 -1.47989 0.16951 -0.02965
246.90000 -1.51168 0.08273 -0.04799
247.00000 -1.55337 0.06305 0.08370
247.10000 -1.53097 0.03450 0.00117
247.20000 -1.47157 -0.02057 -0.05192
247.30000 -1.47707 0.10814 0.04699
247.40000 -1.59828 0.04754 0.02200
247.50000 -1.50703 -0.00490 -0.04745
247.60000 -1.47833 -0.07412 -0.01011
247.70000 -1.52540 -0.08409 0.02873
247.80000 -1.51849 -0.12349 -0.04162
247.90000 -1.53644 -0.09207 0.01272
248.00000 -1.55776 -0.01346 0.03609
248.10000 -1.55863 0.07227 -0.04550
248.20000 -1.48556 0.08507 0.04799
248.30000 -1.52794 0.01883 0.04371
248.40000 -1.50328 -0.07416 -0.06472
248.50000 -1.48948 -0.10654 -0.03802
248.60000 -1.49247 0.04204 0.03299
248.70000 -1.55126 0.27122 0.02044
248.80000 -1.52883 0.33317 -0.04940
248.90000 -1.57394 0.27245 -0.02495
249.00000 -1.50420 0.07757 -0.00295
249.10000 -1.48849 -0.27295 0.00425
249.20000 -1.55252 -0.29315 0.05984
249.30000 -1.49682 -0.15874 -0.02705
249.40000 -1.53280 -0.01074 -0.01072
249.50000 -1.46340 0.04707 0.02064
249.60000 -1.50079 0.01922 -0.03095
249.70000 -1.60206 0.03403 -0.00627
249.80000 -1.53627 0.06066 0.00469
249.90000 -1.46253 0.06003 -0.03322
250.00000 -1.46673 -0.00843 0.00569
250.10000 -1.52564 -0.08004 -0.00442
250.20000 -1.50747 0.01104 -0.02051
250.30000 -1.54431 0.26723 -0.05104
250.40000 -1.45901 0.13447 0.01953
250.50000 -1.51440 -0.06598 0.03593
250.60000 -1.55258 0.00573 0.01126
250.70000 -1.52942 -0.12008 0.00779
250.80000 -1.49446 0.03206 -0.09583
250.90000 -1.53635 0.14039 0.05487
251.00000 -1.55290 0.13566 0.08754
251.10000 -1.55254 0.21833 -0.08375
251.20000 -1.49655 0.08446 -0.08847
251.30000 -1.53796 -0.12547 0.07182
251.40000 -1.54204 0.03298 0.04955
251.50000 -1.48647 0.11249 -0.04814
251.60000 -1.41608 -0.04669 -0.02839
251.70000 -1.59103 -0.09506 -0.02900
251.80000 -1.54267 -0.04850 0.04301
251.90000 -1.52792 -0.12089 0.02291
252.00000 -1.53220 -0.02222 0.02168
252.10000 -1.51168 0.14385 -0.05892
252.20000 -1.48740 0.22961 0.04964
252.30000 -1.44743 0.11334 0.00703
252.40000 -1.55465 -0.14707 -0.01186
252.50000 -1.55400 -0.11615 0.02966
252.60000 -1.44228 0.16040 -0.04063
252.70000 -1.49059 0.15469 -0.00368
252.80000 -1.58273 -0.00885 0.05567
252.90000 -1.48282 -0.10161 -0.02981
253.00000 -1.46781 -0.03640 -0.00553
253.10000 -1.51166 0.05217 0.02941
253.20000 -1.46645 0.01411 0.01566
253.30000 -1.46878 -0.02770 -0.00187
253.40000 -1.52862 0.10374 0.01992
253.50000 -1.50488 0.16022 0.02068
253.60000 -1.50928 0.06288 -0.05975
253.70000 -1.50335 -0.03509 0.00340
253.80000 -1.46824 -0.12036 0.01483
