# t[ps]  x[nm]  y[nm]  z[nm]
190.40000 -0.98562 -0.30808 -0.04082
190.50000 -0.98552 -0.16747 0.04822
190.60000 -1.03506 0.12285 0.00220
190.70000 -0.94603 0.40076 -0.00605
190.80000 -1.05280 0.30401 -0.01549
190.90000 -0.93172 -0.05165 -0.01868
191.00000 -1.01443 -0.07982 0.02133
191.10000 -1.01615 -0.00546 -0.04649
191.20000 -0.95410 0.01090 -0.03634
191.30000 -1.04012 0.19951 0.02723
191.40000 -0.96056 0.34618 0.01822
191.50000 -1.03815 0.26382 0.02091
191.60000 -0.93936 0.12329 -0.00640
191.70000 -1.07207 -0.16844 0.01303
191.80000 -0.98437 -0.16578 -0.00556
191.90000 -0.97673 -0.10090 0.02205
192.00000 -0.99754 0.01496 -0.00044
192.10000 -1.00834 -0.01961 -0.00700
192.20000 -0.97782 -0.02570 0.00817
192.30000 -0.99099 -0.11845 0.00862
192.40000 -0.97065 -0.13282 -0.00593
192.50000 -0.99920 -0.28380 -0.03771
192.60000 -1.05395 -0.42148 0.05816
192.70000 -0.96409 -0.27148 -0.03529
192.80000 -1.01387 -0.13651 0.03887
192.90000 -1.03534 0.04889 0.01087
193.00000 -0.96074 0.03740 -0.03958
193.10000 -1.03553 0.04709 -0.03668
193.20000 -0.93735 0.03219 0.05616
193.30000 -1.03908 0.09514 -0.03247
193.40000 -1.03016 0.10083 -0.03668
193.50000 -0.93230 0.07818 0.04551
193.60000 -1.05463 0.09288 0.02232
193.70000 -1.00573 0.00952 -0.01135
193.80000 -1.00312 -0.01524 0.02313
193.90000 -0.99827 0.00174 -0.02817
194.00000 -0.97545 -0.07987 0.04745
194.10000 -1.00733 0.07740 -0.00783
194.20000 -0.97462 0.12782 -0.04563
194.30000 -0.96296 -0.01375 -0.00599
194.40000 -1.08255 0.04941 -0.02276
194.50000 -1.01533 0.25115 -0.00191
194.60000 -0.98143 0.22983 -0.03132
194.70000 -1.01774 0.20486 -0.03538
194.80000 -0.94892 0.04748 -0.03427
194.90000 -1.02685 0.09239 0.00297
195.00000 -0.96559 0.21943 -0.06647
195.10000 -0.95368 0.04524 -0.01501
195.20000 -1.02870 -0.03802 0.00430
195.30000 -1.03377 0.11806 0.03286
195.40000 -1.02734 0.11044 0.04771
195.50000 -0.96772 -0.05349 -0.02202
195.60000 -1.03647 -0.07256 0.00949
195.70000 -1.01512 -0.09518 -0.00586
195.80000 -0.95941 -0.26728 -0.01288
195.90000 -1.05578 -0.20184 0.00139
196.00000 -0.95283 -0.04436 -0.04948
196.10000 -0.99609 0.03001 0.00356
196.20000 -1.04168 0.08011 -0.01616
196.30000 -0.95702 -0.11424 0.01077
196.40000 -1.08630 -0.17021 -0.02296
196.50000 -1.01854 -0.15501 0.01824
196.60000 -0.94028 -0.07738 0.04308
196.70000 -1.02720 0.08476 -0.05056
196.80000 -0.89747 0.12873 0.01483
196.90000 -1.05243 -0.05496 0.02438
197.00000 -0.95254 -0.29479 0.06407
197.10000 -1.05356 -0.23116 -0.02887
197.20000 -1.00785 -0.00241 0.02929
197.30000 -0.99858 -0.03579 -0.03946
197.40000 -1.01399 0.06954 0.02452
197.50000 -0.92989 0.12559 0.06158
197.60000 -1.04105 0.12993 -0.10877
197.70000 -1.00259 -0.01830 -0.00502
197.80000 -0.98974 -0.14140 0.05987
197.90000 -1.02525 -0.15863 -0.09920
198.00000 -0.99427 -0.10870 0.00051
198.10000 -1.00914 -0.12902 -0.01651
198.20000 -0.98488 -0.21080 -0.06858
198.30000 -1.09585 -0.12693 0.06488
198.40000 -0.85847 -0.19007 0.04342
198.50000 -1.04900 -0.23090 -0.06344
198.60000 -0.94495 -0.32360 -0.01178
198.70000 -1.03511 -0.29833 0.01938
198.80000 -0.93288 -0.26909 0.01813
198.90000 -1.03689 0.01233 -0.00247
199.00000 -0.98287 0.09650 -0.03033
199.10000 -1.01624 0.04687 0.01141
199.20000 -1.02471 0.15153 -0.05144
199.30000 -1.01284 0.14893 -0.00908
199.40000 -0.95380 0.09404 0.02952
199.50000 -0.99008 -0.12755 0.01544
199.60000 -1.08671 -0.29131 -0.06851
199.70000 -0.99079 -0.21339 -0.04516
199.80000 -0.99743 -0.03333 -0.01862
199.90000 -1.03897 0.27050 -0.01322
200.00000 -0.91977 0.43365 -0.05748
200.10000 -1.00327 0.13342 0.00678
200.20000 -1.08130 -0.15095 -0.02181
200.30000 -0.93179 -0.18656 0.01343
200.40000 -1.06480 -0.20583 0.00262
200.50000 -1.01194 -0.18768 -0.00069
200.60000 -0.89616 -0.21284 0.03573
200.70000 -1.07430 -0.08156 -0.10060
200.80000 -0.98219 0.06942 0.00467
200.90000 -0.99967 -0.02026 0.00023
201.00000 -1.04013 -0.09917 0.01686
201.10000 -0.95169 0.01020 -0.03568
201.20000 -1.03981 -0.08833 -0.03265
201.30000 -0.96283 -0.10080 0.05302
201.40000 -1.00813 -0.14509 0.00758
201.50000 -0.93682 -0.07407 -0.01736
201.60000 -0.99809 0.10474 -0.00797
201.70000 -1.03970 0.16285 -0.02536
201.80000 -1.00453 0.01650 0.00094
201.90000 -0.98041 0.11953 0.01005
202.00000 -1.00559 0.19287 0.08042
202.10000 -0.99998 -0.02188 -0.01531
202.20000 -1.03722 -0.17048 -0.00351
202.30000 -0.99110 -0.15587 0.06283
202.40000 -0.98372 -0.02755 -0.01187
202.50000 -1.06438 0.08539 -0.05545
202.60000 -0.94343 0.13080 0.05096
202.70000 -0.97625 0.14248 0.00854
202.80000 -1.07958 -0.01889 -0.02592
202.90000 -1.05087 -0.16480 -0.02609
203.00000 -0.92544 -0.18741 0.01567
203.10000 -1.03177 -0.08130 -0.05545
203.20000 -0.98874 0.09415 -0.02618
203.30000 -1.03005 0.03566 0.02110
203.40000 -0.94511 -0.07006 -0.04405
203.50000 -1.04191 0.02379 0.01660
203.60000 -1.00523 0.25544 0.00383
203.70000 -1.01248 0.28509 -0.07561
203.80000 -0.94705 0.18696 -0.00978
203.90000 -1.06857 0.15069 0.05838
204.00000 -0.93945 0.07456 -0.00163
204.10000 -1.05004 0.01934 -0.04804
204.20000 -0.99475 0.10975 -0.01399
204.30000 -1.05125 0.29151 -0.00284
204.40000 -1.02463 0.13980 -0.02186
204.50000 -0.96482 0.06642 -0.02159
204.60000 -0.99461 0.03858 -0.01244
204.70000 -0.98679 0.05877 -0.00930
204.80000 -1.03446 -0.14398 0.01638
204.90000 -0.96388 -0.23354 0.06637
205.00000 -1.02647 -0.05364 0.00734
205.10000 -0.99710 0.05860 -0.03334
205.20000 -1.01071 0.07024 0.06891
205.30000 -1.00976 0.04520 -0.01621
205.40000 -1.00407 0.14530 -0.05207
205.50000 -0.98037 0.21078 -0.01839
205.60000 -0.98583 0.29464 0.00984
205.70000 -0.96778 0.20390 -0.00096
205.80000 -1.04784 0.09060 -0.02424
205.90000 -0.95446 0.08517 0.01728
206.00000 -1.01939 0.12904 -0.03544
206.10000 -1.01549 -0.02651 -0.01042
206.20000 -0.88799 0.23864 -0.00503
206.30000 -1.07984 0.15200 -0.00585
206.40000 -0.90689 -0.08301 -0.01483
206.50000 -1.04930 -0.10691 -0.00881
206.60000 -1.04825 0.08087 0.04218
206.70000 -0.90462 0.23344 -0.04285
206.80000 -1.03313 0.17415 0.02448
206.90000 -1.00886 0.04190 -0.04719
207.00000 -0.99161 -0.07310 -0.03532
207.10000 -1.04919 -0.02692 -0.04194
207.20000 -0.98564 -0.05433 0.01733
207.30000 -1.05014 -0.02450 -0.01111
207.40000 -0.93994 -0.08827 -0.04242
207.50000 -1.05422 -0.17789 0.04853
207.60000 -1.03782 -0.05690 0.01764
207.70000 -0.99132 -0.14242 0.03618
207.80000 -0.97156 -0.11068 -0.05747
207.90000 -1.01695 -0.03556 -0.04461
208.00000 -0.98508 -0.05523 0.07010
208.10000 -1.00479 0.09331 -0.04289
208.20000 -0.99786 0.16664 -0.06222
208.30000 -0.95684 0.05653 0.10736
208.40000 -1.07188 -0.18449 0.10074
208.50000 -0.99998 -0.24576 -0.10809
208.60000 -0.93835 -0.10004 -0.00621
208.70000 -1.06370 0.09335 0.08958
208.80000 -0.96469 0.25697 0.01385
208.90000 -1.00996 0.20283 -0.01223
209.00000 -1.00690 0.25815 -0.00079
209.10000 -0.88689 0.29589 0.00047
209.20000 -1.08797 -0.02344 -0.00985
209.30000 -0.97739 -0.35339 -0.02127
209.40000 -0.97319 -0.33607 -0.03916
209.50000 -1.06899 -0.10869 0.03470
209.60000 -0.90805 -0.18409 -0.03511
209.70000 -1.06156 -0.13560 0.01672
209.80000 -0.90420 0.03062 -0.01145
209.90000 -1.04043 0.18922 -0.02320
210.00000 -0.96072 -0.00820 -0.01080
210.10000 -1.03934 0.01894 0.00467
210.20000 -1.00031 0.03638 0.00669
210.30000 -0.96465 0.17575 -0.01940
210.40000 -1.00993 0.38256 0.03007
210.50000 -0.90332 0.25499 0.02899
210.60000 -1.08147 0.08067 -0.06190
210.70000 -0.91454 -0.08727 0.06098
210.80000 -1.05723 -0.11102 -0.04151
210.90000 -0.97562 -0.14338 -0.04540
211.00000 -1.04160 -0.05664 0.03289
211.10000 -1.00395 -0.08529 0.04389
211.20000 -0.94855 -0.14545 -0.00240
211.30000 -1.07790 -0.17477 -0.04577
211.40000 -1.00815 -0.06703 -0.00491
211.50000 -0.97332 -0.14438 0.00783
211.60000 -0.97089 -0.09207 -0.00744
211.70000 -1.05141 -0.11401 -0.00243
211.80000 -0.99166 -0.19076 -0.04637
211.90000 -1.01188 -0.10689 -0.02041
212.00000 -1.04195 0.12771 0.01846
212.10000 -0.92113 0.01027 0.00951
212.20000 -1.06097 -0.12348 -0.02555
212.30000 -0.95481 -0.04577 0.00367
212.40000 -1.00834 0.00761 0.03483
212.50000 -0.98884 0.04109 0.02527
212.60000 -0.93474 0.14144 -0.00550
212.70000 -1.04406 0.08816 -0.01570
212.80000 -1.05666 -0.16726 0.00254
212.90000 -0.93302 -0.24676 -0.01577
213.00000 -1.02498 -0.29518 -0.02273
213.10000 -1.02212 -0.14744 -0.06725
213.20000 -0.97407 0.00033 0.02736
213.30000 -1.01203 0.03484 0.02375
213.40000 -0.98380 -0.03026 -0.02860
213.50000 -1.00619 -0.09975 0.05497
213.60000 -0.96873 -0.02787 -0.03966
213.70000 -1.04581 0.08298 0.00591
213.80000 -0.98077 -0.05149 -0.01843
213.90000 -1.01883 -0.19684 0.02432
214.00000 -1.02517 -0.19368 0.02088
214.10000 -0.99506 -0.06745 0.05965
214.20000 -0.98986 0.10533 -0.00965
214.30000 -1.02903 0.17823 -0.04973
214.40000 -1.00863 0.10369 -0.03432
214.50000 -1.04692 -0.13166 0.00537
214.60000 -0.98299 -0.22908 -0.03073
214.70000 -1.03657 -0.17951 -0.04859
214.80000 -1.01539 -0.17642 -0.01708
214.90000 -1.02736 -0.06723 0.01856
215.00000 -1.06222 0.11141 0.05086
215.10000 -0.95380 0.24775 -0.04254
215.20000 -1.00167 0.11129 -0.01698
215.30000 -1.00061 -0.14522 0.06191
215.40000 -0.94930 -0.03716 -0.01068
215.50000 -1.06011 0.03026 -0.08194
215.60000 -0.96900 0.12926 0.03067
215.70000 -1.01250 0.03417 0.02600
215.80000 -0.99979 -0.11196 -0.06205
215.90000 -1.01923 -0.04468 0.01855
216.00000 -0.96959 -0.00976 0.02655
216.10000 -1.01202 -0.08390 -0.01903
216.20000 -0.95469 -0.12569 0.06567
216.30000 -1.06016 -0.01538 -0.04197
216.40000 -1.00628 0.12377 -0.03936
216.50000 -1.02967 0.18970 -0.00967
216.60000 -1.01343 0.06477 0.06895
216.70000 -1.02399 0.02824 -0.02901
216.80000 -0.98998 0.02119 -0.04244
216.90000 -1.02465 -0.01622 -0.00846
217.00000 -0.96814 -0.02513 0.03347
217.10000 -1.08942 0.11420 0.01580
217.20000 -0.98690 0.14298 0.04165
217.30000 -1.00301 0.18049 0.04891
217.40000 -1.00079 -0.03147 0.01046
217.50000 -1.02357 -0.16093 -0.03118
217.60000 -0.91782 -0.17453 0.01676
217.70000 -1.00976 -0.05426 -0.01767
217.80000 -1.06724 0.03102 0.00983
217.90000 -1.00254 0.27134 -0.04939
218.00000 -1.01279 0.11716 0.03672
218.10000 -0.97117 -0.01952 -0.04043
218.20000 -1.01664 0.12068 0.00276
218.30000 -1.03324 -0.07313 0.00868
218.40000 -0.94887 -0.09525 -0.01870
218.50000 -1.05805 0.22731 0.00685
218.60000 -1.07302 0.26300 0.05811
218.70000 -1.00602 0.20100 -0.04794
218.80000 -0.97213 -0.02910 0.00989
218.90000 -1.00645 -0.09281 0.04540
219.00000 -1.04342 -0.01325 0.04141
219.10000 -0.94073 -0.19751 -0.07716
219.20000 -1.00652 -0.35666 0.04427
219.30000 -0.99848 -0.03097 0.07540
219.40000 -0.99731 0.23662 -0.04026
219.50000 -1.02081 0.33374 -0.00479
219.60000 -0.99472 0.00078 0.03523
219.70000 -1.01692 -0.24174 0.00722
219.80000 -0.93858 -0.20238 -0.06013
219.90000 -1.08180 0.07461 0.05579
220.00000 -0.97173 0.26591 -0.02046
220.10000 -1.01026 0.10473 -0.01910
220.20000 -1.01404 -0.10305 0.00804
220.30000 -0.96884 -0.06006 -0.04165
220.40000 -0.94247 -0.01438 0.05420
220.50000 -1.07874 0.13045 -0.00352
220.60000 -0.94062 0.07930 0.03738
220.70000 -1.03393 -0.10613 -0.06830
220.80000 -0.90961 -0.14107 -0.01290
220.90000 -1.01946 -0.04546 0.03246
221.00000 -0.99712 -0.05869 -0.02981
221.10000 -0.97840 -0.03123 -0.02418
221.20000 -1.01031 -0.02151 0.03152
221.30000 -1.04163 -0.16621 -0.02546
221.40000 -0.94324 -0.23517 -0.06344
221.50000 -1.07834 0.08153 -0.00742
221.60000 -0.96491 0.19738 -0.04244
221.70000 -0.99738 0.11254 0.07459
221.80000 -0.97146 -0.00382 -0.00611
221.90000 -1.02023 -0.02881 -0.00703
222.00000 -0.97806 0.10100 0.00439
222.10000 -0.96875 0.04109 -0.00631
222.20000 -1.06648 -0.10670 -0.04877
222.30000 -0.97988 -0.02178 -0.00211
222.40000 -1.00509 0.06601 0.04061
222.50000 -0.95952 -0.03533 0.06487
222.60000 -1.01905 -0.18138 -0.06761
222.70000 -0.98812 0.02644 0.00388
222.80000 -0.99738 0.15720 0.02871
222.90000 -1.04787 0.10017 -0.00587
223.00000 -0.93672 -0.04659 0.00193
223.10000 -1.00271 -0.17759 -0.03710
223.20000 -0.95767 -0.08764 -0.05943
223.30000 -0.95303 0.03497 0.03909
223.40000 -1.00954 0.14731 -0.02966
223.50000 -1.03004 0.29714 0.02668
223.60000 -1.04755 0.17243 0.03514
223.70000 -1.00300 -0.09988 -0.05108
223.80000 -0.99882 -0.03611 0.00623
223.90000 -0.95748 0.06793 0.00227
224.00000 -1.04057 0.17135 -0.01029
224.10000 -0.92119 0.23559 -0.04771
224.20000 -1.03907 -0.02852 0.05679
224.30000 -0.97329 -0.26729 -0.01265
224.40000 -1.02940 -0.04722 0.02158
224.50000 -0.95338 -0.02249 -0.02262
224.60000 -1.05229 -0.01710 -0.00400
224.70000 -1.03015 -0.01155 -0.00398
224.80000 -0.96035 0.08678 0.05248
224.90000 -1.04330 0.04249 -0.03048
225.00000 -1.03348 0.10541 -0.06085
225.10000 -0.96277 -0.06678 0.03254
225.20000 -1.04676 -0.24819 0.01694
225.30000 -0.95458 -0.26850 0.00444
225.40000 -0.98498 -0.26521 0.05863
225.50000 -1.00982 -0.29024 0.04296
225.60000 -1.00153 -0.15338 -0.04543
225.70000 -1.04034 0.07940 0.05369
225.80000 -0.97708 -0.07361 0.03483
225.90000 -0.98377 -0.09866 -0.06162
226.00000 -1.08905 0.11282 -0.00348
226.10000 -0.85381 0.19232 0.04481
226.20000 -1.05185 0.04167 -0.02138
226.30000 -0.97300 -0.02098 -0.01378
226.40000 -0.98850 0.09563 0.04811
226.50000 -1.03104 0.16560 0.03656
226.60000 -0.96609 0.08023 -0.06432
226.70000 -1.01506 -0.14648 -0.02757
226.80000 -0.98752 -0.02715 0.03323
226.90000 -0.98792 0.08834 0.04418
227.00000 -1.01449 0.29772 -0.07557
227.10000 -0.97558 0.04521 0.05826
227.20000 -1.02093 -0.07148 0.06459
227.30000 -1.01344 -0.01796 -0.01779
227.40000 -1.03881 -0.02688 -0.04541
227.50000 -0.95611 -0.17790 0.03206
227.60000 -0.99421 -0.02522 -0.01939
227.70000 -0.96721 0.03205 -0.01368
227.80000 -1.02412 0.11363 0.05397
227.90000 -1.01108 -0.00355 0.03961
228.00000 -0.98194 0.00917 -0.07902
228.10000 -1.02054 0.13361 0.01631
228.20000 -0.96875 0.00989 0.00089
228.30000 -0.99771 0.09771 0.01284
228.40000 -0.97977 0.16901 0.00307
228.50000 -1.08302 -0.08051 -0.01823
228.60000 -0.95249 -0.11454 -0.03116
228.70000 -0.98125 -0.02077 0.02111
228.80000 -1.05572 0.17049 0.02326
228.90000 -0.98649 0.02291 -0.03792
229.00000 -1.01600 0.08080 -0.01874
229.10000 -1.00060 -0.00457 0.01104
229.20000 -0.91707 -0.00770 0.00094
229.30000 -1.05652 0.04882 -0.00473
229.40000 -0.99986 0.22731 -0.00984
229.50000 -1.02838 0.22257 -0.01685
229.60000 -1.02868 -0.16826 -0.01195
229.70000 -0.99203 -0.31844 -0.01254
229.80000 -1.05415 -0.06572 0.07728
229.90000 -0.90663 0.04212 -0.03351
230.00000 -1.03228 -0.14713 -0.01179
230.10000 -0.95467 -0.18717 -0.00715
230.20000 -1.04840 -0.13713 0.00808
230.30000 -0.95579 0.07943 -0.01182
230.40000 -1.09527 0.22132 -0.00632
230.50000 -0.94707 0.15266 -0.00600
230.60000 -1.11140 0.11799 0.00135
230.70000 -0.90932 -0.00991 -0.03146
230.80000 -0.99196 -0.09584 0.02727
230.90000 -1.02287 0.07251 -0.00341
231.00000 -0.95918 0.18630 -0.01788
231.10000 -1.03429 0.17939 -0.03051
231.20000 -1.02155 0.13960 0.03180
231.30000 -0.95600 0.12564 -0.01149
231.40000 -1.01165 0.23220 -0.00729
231.50000 -1.05997 0.15400 0.00315
231.60000 -1.00301 0.10180 0.03927
231.70000 -0.99540 0.07549 0.01178
231.80000 -1.01992 0.11192 0.00284
231.90000 -1.05664 -0.07128 -0.04091
232.00000 -0.92075 -0.28809 -0.01118
232.10000 -1.02638 -0.12207 0.03534
232.20000 -1.02336 0.16028 0.04706
232.30000 -0.95388 0.25443 -0.01053
232.40000 -1.02076 0.14928 -0.04853
232.50000 -0.97681 0.05749 0.00913
232.60000 -0.97513 -0.11568 0.01938
232.70000 -1.09043 -0.04000 0.01885
232.80000 -0.93807 0.04085 -0.00529
232.90000 -0.99671 -0.03602 -0.00764
233.00000 -0.96770 -0.30152 0.02390
233.10000 -0.99686 -0.37001 -0.00544
233.20000 -1.06444 -0.39332 -0.00257
233.30000 -1.02022 -0.43570 0.04351
233.40000 -1.04292 -0.18489 -0.00469
233.50000 -0.99163 -0.04385 -0.02887
233.60000 -0.99639 -0.08765 -0.03027
233.70000 -1.00744 -0.14482 0.00009
233.80000 -1.00494 -0.07945 0.00007
233.90000 -0.96756 -0.02468 -0.02393
234.00000 -0.96816 0.00380 0.04027
234.10000 -1.06700 -0.05479 0.02378
234.20000 -0.95928 -0.11789 -0.01795
234.30000 -0.96297 -0.21323 -0.00631
234.40000 -0.95271 -0.07637 0.02679
234.50000 -1.05830 -0.06831 0.00910
234.60000 -0.95225 -0.15278 -0.05439
234.70000 -1.03223 -0.21590 0.03466
234.80000 -0.94460 -0.23667 0.02256
234.90000 -1.03258 -0.22869 0.02007
235.00000 -0.95909 0.03233 0.00491
235.10000 -1.01804 -0.03705 -0.02056
235.20000 -1.00367 -0.03096 0.01417
235.30000 -0.94925 0.09118 -0.03129
235.40000 -1.01365 0.13617 0.02179
235.50000 -0.99812 0.16475 -0.08786
235.60000 -0.97686 0.21815 0.05913
235.70000 -0.94530 0.08947 -0.01279
235.80000 -1.04617 0.05857 0.00776
235.90000 -0.92541 -0.08596 0.04771
236.00000 -1.01276 -0.11633 -0.04589
236.10000 -0.98506 -0.16481 -0.03066
236.20000 -0.97229 -0.07870 0.05355
236.30000 -0.97722 0.16613 -0.01455
236.40000 -0.96978 0.25226 -0.00852
236.50000 -1.01949 0.13823 0.00074
236.60000 -1.00499 -0.02513 0.05621
236.70000 -0.95960 -0.01718 -0.02972
236.80000 -1.01730 -0.15550 -0.00331
236.90000 -0.99866 -0.21153 -0.00984
237.00000 -1.02564 -0.12320 0.01982
237.10000 -1.03828 -0.15562 -0.01719
237.20000 -0.93389 0.04671 0.00420
237.30000 -1.06563 -0.01493 0.07148
237.40000 -0.96587 -0.00833 -0.02922
237.50000 -1.02895 -0.13555 -0.07067
237.60000 -0.99724 -0.05916 0.01058
237.70000 -1.01326 -0.02420 0.07487
237.80000 -1.03704 -0.09039 -0.00610
237.90000 -0.94564 -0.17166 -0.03021
238.00000 -0.99042 -0.27047 -0.04069
238.10000 -1.04136 -0.33638 -0.00106
238.20000 -1.01283 -0.36082 0.06293
238.30000 -0.97712 -0.16492 -0.03318
238.40000 -0.96979 -0.04808 0.03176
238.50000 -1.07129 -0.03876 0.02898
238.60000 -0.96418 0.00669 -0.02178
238.70000 -0.96373 0.02115 -0.04156
238.80000 -0.99938 0.09723 -0.03953
238.90000 -0.97368 0.13764 0.00573
239.00000 -1.01100 0.14267 0.03021
239.10000 -1.01559 0.07125 -0.01343
239.20000 -0.97562 0.00706 0.00190
239.30000 -0.96531 0.06195 -0.01716
239.40000 -1.02965 -0.08004 0.02406
239.50000 -0.98564 -0.10270 0.02478
239.60000 -1.01300 -0.05594 0.01540
239.70000 -0.97101 0.03951 0.00521
239.80000 -0.94323 0.12853 -0.00853
239.90000 -0.98085 0.26154 -0.02201
240.00000 -0.99576 0.01906 0.02024
240.10000 -0.93960 -0.23442 -0.01497
240.20000 -1.01873 -0.09377 0.02727
240.30000 -0.98619 -0.10408 -0.04669
240.40000 -0.99218 -0.07527 -0.01849
240.50000 -1.01211 -0.11314 0.03254
240.60000 -0.95280 -0.15628 0.03423
240.70000 -1.01823 0.06910 -0.02738
240.80000 -1.02685 0.28478 0.04838
240.90000 -0.89134 0.19921 0.03806
241.00000 -1.04509 -0.05232 -0.02934
241.10000 -1.01679 -0.25121 -0.02905
241.20000 -1.03479 -0.29938 -0.05122
241.30000 -1.02829 -0.07204 0.04555
241.40000 -0.94478 0.03689 -0.03400
241.50000 -1.05060 -0.07571 -0.01145
241.60000 -0.87501 0.04818 0.00299
241.70000 -1.04634 0.15043 0.06693
241.80000 -0.88575 0.11153 0.03518
241.90000 -1.11535 0.08247 -0.06593
242.00000 -0.86704 -0.02308 0.01188
242.10000 -1.04735 0.03301 -0.01474
242.20000 -0.91655 -0.02575 -0.02394
242.30000 -1.08974 0.07838 0.05060
242.40000 -1.00095 0.18345 -0.01870
242.50000 -1.02836 0.03189 -0.01217
242.60000 -0.96225 -0.01019 -0.00716
242.70000 -1.06238 -0.08961 0.02435
242.80000 -1.00582 -0.22009 -0.01024
242.90000 -1.00210 -0.12196 -0.00476
243.00000 -0.94427 -0.13413 -0.00590
243.10000 -0.99115 -0.15153 -0.01694
243.20000 -0.94828 -0.10336 -0.04773
243.30000 -1.00909 0.00982 0.05020
243.40000 -1.03934 0.08617 0.00020
243.50000 -0.95039 0.24723 -0.05780
243.60000 -1.02846 0.22703 0.01056
243.70000 -1.00715 0.10973 0.05661
243.80000 -1.07040 -0.10158 0.01846
243.90000 -0.98387 -0.17941 0.04480
244.00000 -0.93147 -0.03674 -0.03750
244.10000 -1.09462 0.12220 -0.04832
244.20000 -0.97355 0.07855 0.07734
244.30000 -1.09590 0.13001 -0.01215
244.40000 -0.94488 0.09476 -0.00432
244.50000 -0.95315 0.10978 0.01612
244.60000 -0.99844 -0.08443 -0.08336
244.70000 -1.07027 -0.02891 0.06126
244.80000 -0.94102 0.26148 0.05562
244.90000 -1.03455 0.29198 -0.01248
245.00000 -1.03807 0.11712 -0.02285
245.10000 -0.94042 -0.00354 0.01441
245.20000 -1.04076 0.13524 0.00051
245.30000 -0.96643 0.21240 -0.01733
245.40000 -0.97855 0.09366 0.00017
245.50000 -0.98357 -0.00562 -0.03209
245.60000 -1.00485 0.12536 -0.04388
245.70000 -1.02264 0.11419 -0.01323
245.80000 -0.97557 -0.01663 -0.00293
245.90000 -1.06523 -0.18881 -0.01521
246.00000 -0.92732 -0.20162 -0.01195
246.10000 -1.02544 0.12507 0.03400
246.20000 -0.94971 0.20815 0.04434
246.30000 -0.95212 0.08582 -0.08670
246.40000 -1.02481 -0.03406 0.06970
246.50000 -1.01654 -0.11641 -0.01499
246.60000 -0.96987 -0.27825 -0.00421
246.70000 -1.02722 -0.17110 0.05582
246.80000 -1.01143 -0.07929 0.02219
246.90000 -0.93146 0.04343 -0.03955
247.00000 -1.09087 0.19403 -0.05330
247.10000 -0.95406 0.17762 0.06064
247.20000 -1.04354 0.06265 -0.00673
247.30000 -0.95131 -0.09579 -0.00087
247.40000 -1.05918 -0.16319 -0.07435
247.50000 -0.89963 -0.00612 0.05278
247.60000 -1.04624 0.06801 0.02717
247.70000 -1.00088 -0.06219 -0.07715
247.80000 -0.96780 -0.01725 0.04217
247.90000 -1.04160 -0.03538 0.01847
248.00000 -0.98359 -0.17496 -0.00182
248.10000 -1.01953 -0.17051 -0.05037
248.20000 -0.98633 0.13481 0.03877
248.30000 -1.02767 0.20488 0.06954
248.40000 -1.02587 0.13633 -0.07165
248.50000 -0.93834 -0.14793 0.02388
248.60000 -1.04237 -0.15224 -0.00488
248.70000 -1.05012 0.02044 0.03591
248.80000 -0.99167 -0.00654 -0.01146
248.90000 -0.98950 -0.05963 -0.06359
249.00000 -1.03538 -0.03874 -0.00923
249.10000 -1.02157 0.17878 0.06302
249.20000 -0.99504 0.22333 -0.07068
249.30000 -1.05423 0.20095 0.06075
249.40000 -0.96293 0.01360 0.03132
249.50000 -1.07260 0.08562 0.04231
249.60000 -1.00407 -0.03327 -0.03193
249.70000 -1.01758 -0.27277 0.02964
249.80000 -0.97171 -0.42496 -0.00417
249.90000 -1.02403 -0.48526 -0.02893
250.00000 -0.98819 -0.16496 0.00202
250.10000 -1.03139 0.03150 -0.04874
250.20000 -1.02545 -0.08299 0.00641
250.30000 -0.90537 -0.16077 0.02798
250.40000 -1.04148 -0.04611 -0.03676
250.50000 -0.98003 -0.17563 0.08394
250.60000 -1.03652 -0.03592 -0.01032
250.70000 -0.99900 0.19924 -0.05174
250.80000 -1.01195 0.27624 0.02388
250.90000 -1.00660 0.04928 0.02132
251.00000 -0.97192 -0.05009 -0.03148
251.10000 -1.00582 -0.07358 0.02813
251.20000 -0.97005 -0.05298 -0.05898
251.30000 -1.01914 -0.06796 0.05658
251.40000 -0.99498 -0.03617 -0.03233
251.50000 -1.05908 0.12229 -0.00148
251.60000 -0.97619 0.18531 -0.02381
251.70000 -1.03730 0.13380 0.01314
251.80000 -0.93891 0.12325 0.01680
251.90000 -1.02459 0.06682 0.04183
252.00000 -1.03018 -0.00822 -0.04923
252.10000 -0.97234 -0.06559 -0.02719
252.20000 -1.03142 -0.02896 0.04300
252.30000 -1.00062 0.13801 0.00259
252.40000 -0.94770 0.00975 0.00140
252.50000 -1.07181 -0.16757 -0.01788
252.60000 -0.94458 -0.02849 -0.00179
252.70000 -1.03546 -0.01642 0.04804
252.80000 -0.93871 0.04176 -0.01786
252.90000 -1.07195 0.06947 -0.01594
253.00000 -1.03308 -0.01414 0.01365
253.10000 -1.02073 -0.07905 -0.03137
253.20000 -0.97041 0.01581 0.02234
253.30000 -0.98360 -0.19303 0.04736
253.40000 -0.99947 -0.29863 -0.08797
253.50000 -1.03050 -0.15184 -0.01920
253.60000 -0.96107 0.13063 0.04078
