# t[ps]  x[nm]  y[nm]  z[nm]
190.10000 -0.59234 -0.00763 -0.04616
190.20000 -0.51832 0.09590 -0.01000
190.30000 -0.64628 -0.02744 -0.04330
190.40000 -0.55336 -0.23719 0.02366
190.50000 -0.63178 -0.19955 0.02755
190.60000 -0.49115 -0.12305 -0.01518
190.70000 -0.58434 -0.24696 -0.04146
190.80000 -0.56296 -0.31373 0.05065
190.90000 -0.60364 -0.36286 0.02081
191.00000 -0.54281 -0.06540 -0.02548
191.10000 -0.57215 0.21749 -0.05038
191.20000 -0.63749 0.22233 0.01013
191.30000 -0.59373 0.16090 -0.05837
191.40000 -0.58386 -0.03622 0.01710
191.50000 -0.58073 -0.15651 0.03510
191.60000 -0.60988 -0.19109 0.02690
191.70000 -0.57061 -0.11278 -0.01988
191.80000 -0.58606 0.03149 0.01579
191.90000 -0.55406 -0.01923 -0.01426
192.00000 -0.50637 -0.05717 -0.04872
192.10000 -0.66016 -0.05713 0.03416
192.20000 -0.56266 0.07599 -0.00096
192.30000 -0.52277 0.08449 -0.00448
192.40000 -0.62595 -0.08852 0.01052
192.50000 -0.48917 0.00480 0.02865
192.60000 -0.56892 0.13746 -0.02097
192.70000 -0.57757 0.09299 0.00176
192.80000 -0.57101 -0.00691 -0.03163
192.90000 -0.58148 -0.06320 0.01971
193.00000 -0.61450 -0.14886 0.00121
193.10000 -0.58644 -0.25832 0.04239
193.20000 -0.58600 -0.25099 -0.03888
193.30000 -0.54480 -0.21740 0.00029
193.40000 -0.64378 -0.07752 -0.02530
193.50000 -0.54691 0.05949 0.03292
193.60000 -0.64392 -0.02610 -0.03155
193.70000 -0.57752 -0.09386 0.05000
193.80000 -0.54529 0.02468 -0.01333
193.90000 -0.65948 0.19438 -0.06161
194.00000 -0.51356 0.19801 0.02409
194.10000 -0.57908 -0.04270 -0.00550
194.20000 -0.54754 -0.25375 -0.05340
194.30000 -0.51685 -0.10139 -0.00372
194.40000 -0.53039 0.19853 0.01492
194.50000 -0.60910 0.20868 0.00759
194.60000 -0.60803 0.16404 -0.03670
194.70000 -0.58553 0.07069 0.05881
194.80000 -0.55249 -0.18981 0.03175
194.90000 -0.60430 -0.13868 -0.00938
195.00000 -0.59448 -0.06461 -0.03450
195.10000 -0.63993 0.00659 -0.00924
195.20000 -0.54424 0.13285 -0.00883
195.30000 -0.58502 -0.07388 0.04044
195.40000 -0.54744 -0.16447 0.01448
195.50000 -0.64789 -0.28623 -0.01555
195.60000 -0.52331 -0.13164 -0.06488
195.70000 -0.62291 -0.35344 0.03316
195.80000 -0.53010 -0.32357 0.03686
195.90000 -0.65176 -0.22749 -0.07655
196.00000 -0.53853 -0.15426 0.06718
196.10000 -0.61004 -0.13035 0.00619
196.20000 -0.54449 -0.07969 -0.01503
196.30000 -0.60355 -0.16118 0.00344
196.40000 -0.61196 -0.13866 -0.00151
196.50000 -0.48093 -0.21004 0.02771
196.60000 -0.57070 -0.32985 0.00754
196.70000 -0.58484 -0.17654 0.01878
196.80000 -0.61861 0.06612 0.01147
196.90000 -0.55738 0.08326 0.00661
197.00000 -0.56513 0.10612 -0.04284
197.10000 -0.53215 -0.14129 -0.01619
197.20000 -0.56772 -0.23868 0.04203
197.30000 -0.60089 -0.03898 -0.03040
197.40000 -0.59061 0.16748 -0.00994
197.50000 -0.61483 0.14870 -0.01475
197.60000 -0.55470 0.03986 0.06117
197.70000 -0.66004 -0.02052 0.00218
197.80000 -0.52273 0.06838 -0.05999
197.90000 -0.58691 0.22961 0.02927
198.00000 -0.63443 0.09859 0.05563
198.10000 -0.48571 0.04843 -0.07201
198.20000 -0.55838 -0.19167 -0.01084
198.30000 -0.57885 -0.28384 0.00146
198.40000 -0.59339 0.02355 -0.00926
198.50000 -0.57118 0.24191 -0.01248
198.60000 -0.59944 0.10533 -0.00994
198.70000 -0.52343 -0.00248 -0.03432
198.80000 -0.59138 0.05355 0.05614
198.90000 -0.50086 0.07575 -0.02857
199.00000 -0.59441 0.16363 0.03074
199.10000 -0.57566 0.13019 -0.05959
199.20000 -0.48340 -0.09939 0.06085
199.30000 -0.60931 -0.15568 -0.01095
199.40000 -0.60794 -0.09801 -0.01766
199.50000 -0.52147 -0.03356 -0.04195
199.60000 -0.59789 0.01475 0.06800
199.70000 -0.56469 0.06431 -0.03505
199.80000 -0.60184 0.07170 0.02921
199.90000 -0.55384 0.12504 0.01953
200.00000 -0.59135 0.13691 -0.04997
200.10000 -0.61438 0.04363 0.00609
200.20000 -0.54288 -0.01633 0.06687
200.30000 -0.48445 -0.09019 -0.05928
200.40000 -0.65579 0.01710 -0.02697
200.50000 -0.50840 0.12059 0.02203
200.60000 -0.55411 -0.03844 -0.04391
200.70000 -0.53162 -0.21510 0.01256
200.80000 -0.57948 0.06284 -0.03135
200.90000 -0.56170 0.13439 0.02688
201.00000 -0.61924 0.07881 -0.00962
201.10000 -0.53157 0.01745 -0.00389
201.20000 -0.62555 0.05764 -0.02323
201.30000 -0.52989 -0.02756 0.02481
201.40000 -0.62979 -0.20061 0.00372
201.50000 -0.54812 -0.31547 -0.05969
201.60000 -0.60581 -0.26177 0.03139
201.70000 -0.49378 -0.37142 0.04564
201.80000 -0.59096 -0.28939 -0.05834
201.90000 -0.54210 0.01876 -0.01338
202.00000 -0.63178 0.22322 0.01086
202.10000 -0.56847 0.02148 -0.00150
202.20000 -0.57515 -0.05808 -0.03639
202.30000 -0.51721 -0.00885 0.04857
202.40000 -0.62588 0.23523 0.01552
202.50000 -0.55254 0.13267 -0.00925
202.60000 -0.64407 -0.11431 -0.00322
202.70000 -0.57267 0.00776 0.02716
202.80000 -0.55051 0.15470 -0.01395
202.90000 -0.62529 0.07442 0.05730
203.00000 -0.55388 0.02449 0.06203
203.10000 -0.62535 0.11887 -0.06626
203.20000 -0.52297 0.11705 -0.05077
203.30000 -0.64384 -0.06923 0.05619
203.40000 -0.50272 -0.14384 0.02135
203.50000 -0.63733 -0.18382 -0.02774
203.60000 -0.49859 -0.18996 0.02021
203.70000 -0.61731 -0.06229 0.02259
203.80000 -0.51983 0.18840 -0.02867
203.90000 -0.64037 0.23527 -0.01566
204.00000 -0.46273 0.16621 0.07509
204.10000 -0.59226 0.01263 -0.07117
204.20000 -0.53489 -0.23989 0.02224
204.30000 -0.52263 -0.26202 0.01050
204.40000 -0.60176 -0.07083 0.00602
204.50000 -0.64350 -0.14725 0.04580
204.60000 -0.57721 -0.19961 0.00658
204.70000 -0.55012 -0.12770 -0.05261
204.80000 -0.59034 0.10856 0.01081
204.90000 -0.55311 0.15646 0.10183
205.00000 -0.65036 0.11652 -0.04103
205.10000 -0.57116 0.08113 -0.00576
205.20000 -0.59305 0.19510 -0.01158
205.30000 -0.53893 0.23226 0.01474
205.40000 -0.54702 0.06353 0.00898
205.50000 -0.68629 -0.02860 -0.01346
205.60000 -0.45370 -0.09160 0.00810
205.70000 -0.67917 0.02467 -0.05565
205.80000 -0.50592 0.01595 -0.01061
205.90000 -0.57910 -0.16472 0.01349
206.00000 -0.63269 -0.11039 0.03321
206.10000 -0.49972 0.05446 -0.06450
206.20000 -0.65446 0.08825 -0.01891
206.30000 -0.54153 0.04395 -0.00946
206.40000 -0.57164 -0.02061 0.00937
206.50000 -0.53461 -0.06882 0.05303
206.60000 -0.61725 -0.00847 -0.01117
206.70000 -0.52344 -0.10443 -0.03067
206.80000 -0.56276 -0.05807 -0.01927
206.90000 -0.57764 -0.01991 0.03273
207.00000 -0.51537 -0.00274 -0.05517
207.10000 -0.66397 0.30878 0.01334
207.20000 -0.56019 0.36021 0.04138
207.30000 -0.60246 0.07470 -0.01394
207.40000 -0.60030 -0.06041 -0.02375
207.50000 -0.61764 -0.12132 -0.01330
207.60000 -0.54471 -0.15715 0.01629
207.70000 -0.61111 -0.01403 -0.02788
207.80000 -0.53276 -0.02467 0.01338
207.90000 -0.63419 -0.00143 -0.01719
208.00000 -0.52435 -0.04317 0.05078
208.10000 -0.56879 0.02882 0.03339
208.20000 -0.58489 0.01567 -0.03088
208.30000 -0.56790 -0.04154 -0.00519
208.40000 -0.55194 0.06638 -0.02179
208.50000 -0.60346 0.23636 0.02229
208.60000 -0.53809 0.19901 -0.00837
208.70000 -0.60387 0.06968 0.03712
208.80000 -0.57681 -0.02073 -0.02731
208.90000 -0.57489 -0.00725 0.00376
209.00000 -0.69837 -0.01960 0.04382
209.10000 -0.48039 -0.01941 -0.05213
209.20000 -0.63946 -0.22545 -0.03713
209.30000 -0.59770 -0.25860 0.03135
209.40000 -0.57246 -0.18006 -0.00105
209.50000 -0.63403 -0.05937 0.00188
209.60000 -0.46440 -0.06503 0.01659
209.70000 -0.65591 0.03408 0.01972
209.80000 -0.48237 -0.06725 -0.06092
209.90000 -0.59876 -0.12445 -0.02757
210.00000 -0.64045 0.07003 0.02178
210.10000 -0.53526 0.12204 -0.00005
210.20000 -0.55959 0.00298 0.03344
210.30000 -0.56077 -0.03484 0.01471
210.40000 -0.59390 0.13148 -0.02799
210.50000 -0.59963 0.32432 -0.05510
210.60000 -0.57738 0.17701 0.02431
210.70000 -0.64532 0.09194 -0.00563
210.80000 -0.61414 0.07359 0.03934
210.90000 -0.56618 0.22088 -0.00190
211.00000 -0.62773 0.40145 0.03021
211.10000 -0.54015 0.53018 -0.01196
211.20000 -0.59726 0.31276 -0.00773
211.30000 -0.48049 0.09222 0.03002
211.40000 -0.57212 -0.08709 -0.03587
211.50000 -0.61867 0.00877 -0.03526
211.60000 -0.57411 -0.10405 0.00390
211.70000 -0.61963 -0.12926 -0.05270
211.80000 -0.56917 0.11093 0.05715
211.90000 -0.58863 0.08242 -0.03774
212.00000 -0.59813 -0.10978 -0.00204
212.10000 -0.58668 -0.14259 0.06469
212.20000 -0.53947 -0.03082 -0.05963
212.30000 -0.54206 0.05027 -0.01181
212.40000 -0.62062 0.09190 0.01123
212.50000 -0.54824 0.00636 -0.07858
212.60000 -0.64270 -0.15723 0.04125
212.70000 -0.52673 -0.04590 0.03709
212.80000 -0.56652 0.07424 -0.02442
212.90000 -0.53596 0.10978 0.03018
213.00000 -0.57994 0.09171 0.00186
213.10000 -0.59085 0.19637 -0.03358
213.20000 -0.59366 0.20954 -0.01008
213.30000 -0.49612 0.04605 -0.02433
213.40000 -0.68784 0.04683 -0.00529
213.50000 -0.55848 -0.05887 0.05095
213.60000 -0.65991 -0.11091 -0.01673
213.70000 -0.47494 0.08142 -0.00432
213.80000 -0.63193 0.13639 0.08016
213.90000 -0.47176 0.02096 0.01823
214.00000 -0.62731 -0.09360 -0.05027
214.10000 -0.57032 -0.04900 -0.01825
214.20000 -0.55917 0.10832 0.03290
214.30000 -0.59326 0.21792 0.00641
214.40000 -0.58326 0.19512 0.01809
214.50000 -0.51467 0.24687 0.00201
214.60000 -0.64658 0.10587 0.07791
214.70000 -0.56674 -0.09596 -0.02009
214.80000 -0.57281 0.01889 -0.01386
214.90000 -0.56783 0.05444 0.04395
215.00000 -0.60020 0.13037 0.03221
215.10000 -0.57436 0.10410 -0.03028
215.20000 -0.59095 0.19633 -0.06848
215.30000 -0.57935 0.10232 0.03923
215.40000 -0.52764 0.09657 0.02828
215.50000 -0.66061 -0.10841 -0.02798
215.60000 -0.46609 -0.31258 0.05618
215.70000 -0.60466 -0.14083 -0.02471
215.80000 -0.51482 0.10464 -0.01553
215.90000 -0.63184 0.38355 0.03324
216.00000 -0.56988 0.16398 0.01043
216.10000 -0.64075 0.01852 0.01977
216.20000 -0.47778 0.11964 -0.10238
216.30000 -0.59480 0.28002 0.00945
216.40000 -0.54945 0.25601 0.07119
216.50000 -0.59875 0.02669 -0.03992
216.60000 -0.58642 -0.09601 -0.04207
216.70000 -0.59826 0.03616 0.03464
216.80000 -0.55219 0.14583 0.03688
216.90000 -0.59355 0.07078 -0.04025
217.00000 -0.58071 -0.12146 0.01161
217.10000 -0.52398 -0.20775 0.03920
217.20000 -0.56384 -0.05454 -0.02290
217.30000 -0.55125 -0.11321 0.01947
217.40000 -0.63145 -0.25148 0.02141
217.50000 -0.61809 -0.03319 -0.01155
217.60000 -0.55157 0.19738 0.02382
217.70000 -0.57136 0.16733 -0.01075
217.80000 -0.57408 -0.01477 -0.04452
217.90000 -0.54560 -0.21787 0.02333
218.00000 -0.55852 -0.07784 0.04281
218.10000 -0.53579 0.11668 -0.03718
218.20000 -0.58596 0.14248 -0.02663
218.30000 -0.62411 -0.01953 0.03869
218.40000 -0.57056 -0.19248 0.01392
218.50000 -0.56407 -0.25589 0.01276
218.60000 -0.57792 -0.10141 0.04743
218.70000 -0.56967 -0.04579 -0.03134
218.80000 -0.61513 -0.00028 -0.02232
218.90000 -0.56670 -0.06691 0.06741
219.00000 -0.57402 -0.05534 -0.08947
219.10000 -0.59474 0.06478 0.02340
219.20000 -0.59427 -0.04127 0.04341
219.30000 -0.49017 -0.28898 -0.09325
219.40000 -0.60894 -0.09009 0.05916
219.50000 -0.49890 0.09954 0.03887
219.60000 -0.57796 0.27965 -0.00996
219.70000 -0.56701 0.40391 0.01060
219.80000 -0.66489 0.27129 -0.01343
219.90000 -0.57917 0.00371 -0.02820
220.00000 -0.51758 -0.02579 0.03131
220.10000 -0.55300 -0.03868 0.03636
220.20000 -0.44049 -0.00642 -0.09273
220.30000 -0.55100 -0.04691 0.05347
220.40000 -0.54413 0.05258 0.08644
220.50000 -0.59094 -0.07116 -0.04329
220.60000 -0.57357 -0.06537 0.00609
220.70000 -0.56646 -0.05251 0.08621
220.80000 -0.59335 0.02149 0.00833
220.90000 -0.59284 0.09935 -0.03044
221.00000 -0.56652 0.10707 -0.01011
221.10000 -0.52668 0.10649 0.02661
221.20000 -0.61053 -0.01101 0.03862
221.30000 -0.54750 -0.02507 0.00330
221.40000 -0.61068 0.02376 -0.05334
221.50000 -0.52939 0.04183 -0.02016
221.60000 -0.64118 -0.15302 0.05261
221.70000 -0.55565 -0.04291 0.01341
221.80000 -0.55746 0.01542 -0.05091
221.90000 -0.64257 0.07850 -0.07857
222.00000 -0.38574 0.14749 0.08316
222.10000 -0.73601 0.17900 0.00825
222.20000 -0.51047 0.22067 -0.00014
222.30000 -0.59937 -0.00402 -0.04332
222.40000 -0.59315 -0.24794 0.03937
222.50000 -0.50693 -0.11150 -0.03208
222.60000 -0.58566 0.02069 -0.03624
222.70000 -0.59156 0.08286 -0.01311
222.80000 -0.57399 0.05382 0.02230
222.90000 -0.55163 -0.02264 0.01159
223.00000 -0.55366 -0.01623 0.04547
223.10000 -0.61758 0.02056 -0.03511
223.20000 -0.61543 0.12244 0.01596
223.30000 -0.52449 0.05487 -0.00569
223.40000 -0.57031 -0.15258 0.08531
223.50000 -0.49792 -0.31662 -0.06235
223.60000 -0.63472 -0.18861 -0.04116
223.70000 -0.47897 -0.05002 0.04261
223.80000 -0.64726 -0.13184 0.02247
223.90000 -0.53621 -0.11756 -0.06776
224.00000 -0.60926 0.01693 0.07423
224.10000 -0.49085 -0.03001 -0.05276
224.20000 -0.67965 0.07063 0.05474
224.30000 -0.52561 0.08630 -0.03901
224.40000 -0.61636 0.12648 -0.02495
224.50000 -0.52107 -0.02103 0.01637
224.60000 -0.63096 -0.18445 0.02462
224.70000 -0.56843 -0.02894 -0.00123
224.80000 -0.61906 -0.01234 -0.01568
224.90000 -0.55643 0.12988 0.00276
225.00000 -0.57064 0.10801 0.04652
225.10000 -0.64074 0.04878 0.05851
225.20000 -0.56369 -0.09979 -0.02454
225.30000 -0.51439 -0.04139 0.04671
225.40000 -0.54513 -0.05605 -0.01395
225.50000 -0.62109 -0.02377 -0.00732
225.60000 -0.53038 -0.17450 -0.00552
225.70000 -0.60832 -0.26531 0.01374
225.80000 -0.53498 -0.14060 -0.00955
225.90000 -0.60404 -0.31884 0.05239
226.00000 -0.59060 -0.14883 0.04135
226.10000 -0.52389 -0.05859 -0.06621
226.20000 -0.63447 0.01249 -0.02109
226.30000 -0.60347 -0.06453 0.03470
226.40000 -0.57436 -0.00268 -0.00996
226.50000 -0.55561 -0.01313 0.00532
226.60000 -0.60153 -0.09933 -0.04462
226.70000 -0.58308 -0.06059 0.04067
226.80000 -0.54897 -0.13928 0.01644
226.90000 -0.58473 -0.09730 -0.00227
227.00000 -0.61907 -0.06850 -0.02163
227.10000 -0.54666 -0.17392 -0.01662
227.20000 -0.57616 -0.08618 -0.00265
227.30000 -0.59936 -0.03682 -0.04989
227.40000 -0.58012 -0.31946 0.00755
227.50000 -0.56825 -0.32037 0.01532
227.60000 -0.54623 -0.21390 0.02854
227.70000 -0.60256 0.08953 0.04025
227.80000 -0.53299 0.34581 -0.01848
227.90000 -0.54295 0.26491 -0.00408
228.00000 -0.53225 -0.15957 0.00836
228.10000 -0.53336 -0.29955 0.01600
228.20000 -0.58574 -0.03443 0.01070
228.30000 -0.59472 0.14460 0.02265
228.40000 -0.59159 0.26385 0.01231
228.50000 -0.55421 0.29139 -0.02487
228.60000 -0.61359 0.09414 0.07708
228.70000 -0.56628 0.00848 0.01420
228.80000 -0.58624 -0.00267 -0.05479
228.90000 -0.55506 0.04169 0.04002
229.00000 -0.56814 0.18391 0.04651
229.10000 -0.60007 0.01584 -0.02012
229.20000 -0.58799 -0.12793 0.01763
229.30000 -0.55258 -0.08304 0.01976
229.40000 -0.62208 -0.06802 0.01045
229.50000 -0.54458 -0.08253 -0.02181
229.60000 -0.66086 -0.00595 -0.03038
229.70000 -0.48334 0.22581 0.01411
229.80000 -0.63417 0.12223 -0.00606
229.90000 -0.51944 0.07224 -0.00397
230.00000 -0.61597 -0.06635 -0.00504
230.10000 -0.50572 -0.10861 0.05722
230.20000 -0.56547 -0.11652 -0.00399
230.30000 -0.56701 -0.22264 -0.02740
230.40000 -0.54689 -0.20452 0.00156
230.50000 -0.55445 -0.17948 0.03993
230.60000 -0.61531 -0.11170 -0.08522
230.70000 -0.53261 -0.06935 0.01386
230.80000 -0.57741 0.10056 0.01422
230.90000 -0.49795 0.14231 0.05970
231.00000 -0.65924 0.08278 0.01300
231.10000 -0.53235 -0.05071 -0.04124
231.20000 -0.57905 0.01106 0.03568
231.30000 -0.54534 0.08551 0.00914
231.40000 -0.61603 0.01326 0.00707
231.50000 -0.55686 0.06151 -0.00810
231.60000 -0.61039 0.01003 -0.01651
231.70000 -0.60354 -0.24415 -0.00795
231.80000 -0.50574 -0.16541 0.01023
231.90000 -0.57230 0.19372 0.00597
232.00000 -0.57921 0.21372 -0.06156
232.10000 -0.61208 0.31965 -0.00035
232.20000 -0.56847 0.22888 0.01075
232.30000 -0.56867 -0.08306 0.00570
232.40000 -0.55300 -0.34930 -0.06112
232.50000 -0.57668 -0.28936 -0.00444
232.60000 -0.66221 -0.11618 0.08730
232.70000 -0.48179 -0.06181 -0.01865
232.80000 -0.64832 0.15458 -0.08898
232.90000 -0.52296 -0.03093 0.04338
233.00000 -0.60622 -0.30188 0.03904
233.10000 -0.57235 -0.35294 -0.01466
233.20000 -0.48705 -0.24388 -0.07181
233.30000 -0.56565 -0.06928 0.03775
233.40000 -0.53960 0.07298 0.01775
233.50000 -0.60651 0.26844 0.04537
233.60000 -0.53111 0.43746 -0.01936
233.70000 -0.64525 0.34526 -0.02560
233.80000 -0.53944 0.17841 0.01773
233.90000 -0.58923 0.01160 -0.00854
234.00000 -0.61129 -0.07090 0.01172
234.10000 -0.62019 -0.07261 0.02382
234.20000 -0.52944 -0.19269 -0.05773
234.30000 -0.59570 -0.13165 0.00253
234.40000 -0.58017 0.03907 0.01550
234.50000 -0.68128 0.29052 -0.00090
234.60000 -0.41231 0.18679 -0.02851
234.70000 -0.61690 -0.04623 -0.01410
234.80000 -0.56937 -0.16282 0.02159
234.90000 -0.65279 0.07231 0.02106
235.00000 -0.57251 0.25223 0.04734
235.10000 -0.62727 0.29431 -0.00710
235.20000 -0.51318 0.07888 -0.01417
235.30000 -0.63465 -0.20585 0.06550
235.40000 -0.51314 -0.21971 -0.01846
235.50000 -0.50276 0.06226 -0.06738
235.60000 -0.66720 0.27819 0.05038
235.70000 -0.52489 0.21026 0.01002
235.80000 -0.56401 0.11198 -0.05181
235.90000 -0.56726 0.09919 0.01047
236.00000 -0.61056 0.04516 0.03380
236.10000 -0.61208 -0.01495 0.00945
236.20000 -0.54058 0.05245 0.02430
236.30000 -0.63566 -0.03642 0.00890
236.40000 -0.56247 -0.03901 -0.06129
236.50000 -0.58305 0.04398 -0.01312
236.60000 -0.55535 0.03373 0.02451
236.70000 -0.54061 -0.09485 -0.05967
236.80000 -0.56177 0.03903 -0.03964
236.90000 -0.54379 0.23510 0.08034
237.00000 -0.55084 0.34276 0.00611
237.10000 -0.50413 0.15177 -0.04196
237.20000 -0.63012 0.08711 0.02345
237.30000 -0.58820 -0.01639 -0.00965
237.40000 -0.57801 -0.15408 0.00760
237.50000 -0.61266 0.09010 0.03352
237.60000 -0.57309 0.22744 -0.02747
237.70000 -0.54335 0.21204 -0.02925
237.80000 -0.56039 0.21544 -0.01350
237.90000 -0.60223 0.18983 0.01721
238.00000 -0.55558 0.15516 -0.01983
238.10000 -0.49609 0.06132 -0.01051
238.20000 -0.59119 -0.06912 0.05084
238.30000 -0.56248 -0.26738 -0.03037
238.40000 -0.59026 -0.28291 -0.07390
238.50000 -0.54945 0.14130 -0.00696
238.60000 -0.56099 0.26169 0.02981
238.70000 -0.59710 0.01222 -0.00394
238.80000 -0.53708 -0.27630 0.03824
238.90000 -0.60369 -0.13330 -0.04207
239.00000 -0.56036 0.11603 -0.01492
239.10000 -0.55541 -0.07979 0.01068
239.20000 -0.56418 -0.16773 -0.03040
239.30000 -0.52696 -0.10241 -0.01400
239.40000 -0.70042 0.08939 0.00590
239.50000 -0.45530 -0.11480 -0.00831
239.60000 -0.59094 -0.33853 -0.03749
239.70000 -0.57868 -0.42133 0.03897
239.80000 -0.59902 -0.21588 0.07379
239.90000 -0.57975 0.00554 -0.00943
240.00000 -0.57710 -0.02200 0.01662
240.10000 -0.56893 -0.10374 0.03392
240.20000 -0.57901 0.04381 -0.04425
240.30000 -0.58388 0.07907 -0.02558
240.40000 -0.51535 0.13103 -0.02046
240.50000 -0.65355 0.17010 0.05742
240.60000 -0.51507 0.17686 0.02474
240.70000 -0.60216 0.16080 0.05930
240.80000 -0.58571 0.27533 -0.01001
240.90000 -0.61098 0.18627 0.07573
241.00000 -0.54518 -0.02154 -0.00316
241.10000 -0.62870 -0.03090 -0.02559
241.20000 -0.49552 -0.02667 -0.04670
241.30000 -0.58981 0.04500 0.02773
241.40000 -0.60245 -0.14813 0.00046
241.50000 -0.52261 -0.25629 -0.01323
241.60000 -0.57537 -0.43438 0.03795
241.70000 -0.54453 -0.27187 0.02015
241.80000 -0.55542 -0.03543 -0.00148
241.90000 -0.55352 0.19502 0.06295
242.00000 -0.56608 0.19579 -0.01093
242.10000 -0.57762 0.20378 -0.00150
242.20000 -0.53837 0.16713 0.02399
242.30000 -0.58744 0.01795 0.02659
242.40000 -0.50013 -0.03779 0.01196
242.50000 -0.56040 0.05958 -0.04392
242.60000 -0.52145 0.03251 -0.07680
242.70000 -0.58124 -0.18375 0.04529
242.80000 -0.52240 -0.21877 -0.04169
242.90000 -0.63768 -0.17336 0.01889
243.00000 -0.53846 -0.07198 -0.02823
243.10000 -0.64804 0.04612 -0.01995
243.20000 -0.54902 0.05293 0.02087
243.30000 -0.52604 -0.06725 0.02252
243.40000 -0.64114 -0.21965 -0.03595
243.50000 -0.55527 -0.15812 -0.03079
243.60000 -0.53893 -0.02966 0.02005
243.70000 -0.64568 0.12419 0.02768
243.80000 -0.56902 0.00049 -0.00837
243.90000 -0.60418 -0.01911 -0.02497
244.00000 -0.51592 -0.13119 -0.03435
244.10000 -0.57731 -0.00010 0.02393
244.20000 -0.65469 0.06292 -0.03246
244.30000 -0.63088 0.17980 -0.02294
244.40000 -0.64541 0.19943 -0.00336
244.50000 -0.58483 0.22886 0.03624
244.60000 -0.53508 0.09941 0.00565
244.70000 -0.64009 -0.02171 0.04392
244.80000 -0.53253 -0.08251 0.01413
244.90000 -0.62962 0.04857 -0.01046
245.00000 -0.54671 0.13390 -0.04312
245.10000 -0.61369 -0.01341 0.00671
245.20000 -0.57584 -0.20518 -0.01902
245.30000 -0.55659 0.00323 0.02705
245.40000 -0.55977 0.04236 -0.01229
245.50000 -0.60523 0.03627 -0.03919
245.60000 -0.55254 -0.10442 -0.01557
245.70000 -0.62630 -0.16840 -0.07574
245.80000 -0.51840 -0.07012 0.01706
245.90000 -0.62770 0.07984 0.01361
246.00000 -0.54983 0.13696 -0.00554
246.10000 -0.55322 0.15283 0.02453
246.20000 -0.68373 0.04036 -0.02297
246.30000 -0.50173 -0.04200 0.00163
246.40000 -0.53964 -0.10181 0.05006
246.50000 -0.69499 -0.27565 -0.05175
246.60000 -0.49465 -0.28550 0.00439
246.70000 -0.64146 -0.21333 0.01066
246.80000 -0.55524 -0.14473 -0.03481
246.90000 -0.61159 0.03940 -0.02044
247.00000 -0.53678 0.02501 0.00670
247.10000 -0.52890 -0.09504 -0.02408
247.20000 -0.62661 -0.26842 0.00114
247.30000 -0.50606 -0.23838 0.03317
247.40000 -0.62127 -0.08924 -0.02810
247.50000 -0.50403 0.01854 -0.00884
247.60000 -0.61763 0.20093 0.01674
247.70000 -0.56907 0.10205 -0.00498
247.80000 -0.58045 -0.05747 -0.05009
247.90000 -0.49273 -0.03991 0.07514
248.00000 -0.64489 -0.07420 -0.01888
248.10000 -0.50528 -0.20930 -0.04751
248.20000 -0.66094 -0.17311 -0.02338
248.30000 -0.60283 -0.20774 0.04910
248.40000 -0.66220 -0.17916 -0.00492
248.50000 -0.50171 -0.12028 -0.04301
248.60000 -0.62302 -0.10070 0.06276
248.70000 -0.52105 -0.18777 0.02542
248.80000 -0.55042 -0.03180 -0.10931
248.90000 -0.58802 0.13308 0.03466
249.00000 -0.61015 0.25672 0.02846
249.10000 -0.52691 0.28245 -0.04069
249.20000 -0.63035 0.05453 0.03115
249.30000 -0.54400 0.06619 -0.03449
249.40000 -0.53392 0.09370 0.02931
249.50000 -0.62370 -0.04778 0.02726
249.60000 -0.53979 -0.18777 0.01364
249.70000 -0.64227 -0.12016 -0.01434
249.80000 -0.59625 -0.06080 0.02143
249.90000 -0.57138 0.00173 -0.05104
250.00000 -0.57746 -0.03642 0.02031
250.10000 -0.53085 -0.08625 0.02172
250.20000 -0.60301 0.09272 0.01022
250.30000 -0.56448 0.04652 -0.02773
250.40000 -0.58767 -0.02685 -0.04559
250.50000 -0.56668 0.01998 0.04395
250.60000 -0.61840 -0.16091 0.02269
250.70000 -0.60093 -0.24954 -0.01874
250.80000 -0.56239 -0.21379 -0.02875
250.90000 -0.59637 -0.10490 0.04407
251.00000 -0.50631 0.06228 0.03623
251.10000 -0.65576 0.02541 0.02394
251.20000 -0.52981 -0.21818 -0.00139
251.30000 -0.54342 -0.35953 -0.01096
251.40000 -0.62621 -0.10124 0.05937
251.50000 -0.51816 0.00533 -0.01456
251.60000 -0.60687 0.02580 0.02010
251.70000 -0.49266 -0.00396 0.03398
251.80000 -0.62889 0.01642 -0.04998
251.90000 -0.56348 -0.01671 0.00184
252.00000 -0.49723 0.01993 0.03400
252.10000 -0.58668 0.22917 -0.01425
252.20000 -0.59815 0.13992 0.00626
252.30000 -0.55220 -0.11561 0.05308
252.40000 -0.55497 -0.22575 0.03775
252.50000 -0.57900 -0.29372 -0.09399
252.60000 -0.54752 -0.13370 0.01950
252.70000 -0.55758 0.04939 0.01151
252.80000 -0.56137 0.09517 -0.02329
252.90000 -0.59060 -0.06766 0.04960
253.00000 -0.52300 -0.01187 -0.05267
253.10000 -0.61051 0.03150 -0.03530
253.20000 -0.59482 0.03806 0.03486
253.30000 -0.59204 0.21248 0.00499
253.40000 -0.62727 0.31982 0.05512
253.50000 -0.52327 0.31021 -0.02672
