# t[ps]  x[nm]  y[nm]  z[nm]
190.20000 -1.41710 -0.03696 0.06081
190.30000 -1.39894 -0.06873 0.05332
190.40000 -1.45880 -0.05231 0.01244
190.50000 -1.49048 0.08720 -0.05926
190.60000 -1.41548 0.05390 -0.07539
190.70000 -1.41275 0.02557 0.03802
190.80000 -1.45143 -0.22608 -0.00728
190.90000 -1.43029 -0.48374 -0.00269
191.00000 -1.39904 -0.33281 0.01508
191.10000 -1.41084 -0.03829 0.02739
191.20000 -1.48266 0.14579 -0.03559
191.30000 -1.45197 0.11976 0.05863
191.40000 -1.43925 -0.00982 0.01503
191.50000 -1.42718 0.01478 -0.01431
191.60000 -1.33827 0.15217 -0.00872
191.70000 -1.46867 0.17615 -0.00707
191.80000 -1.41671 0.09591 -0.01887
191.90000 -1.37616 -0.11059 0.03379
192.00000 -1.41247 -0.23309 -0.02300
192.10000 -1.44826 -0.01013 0.01083
192.20000 -1.34128 0.18043 -0.01096
192.30000 -1.49201 0.28536 0.04886
192.40000 -1.39870 0.03701 -0.02089
192.50000 -1.38956 -0.13153 0.04170
192.60000 -1.41237 -0.22706 0.02938
192.70000 -1.40218 -0.15129 -0.10206
192.80000 -1.39966 0.13080 0.01202
192.90000 -1.36775 0.09068 0.02922
193.00000 -1.38070 0.03236 0.02139
193.10000 -1.41632 0.05488 -0.03043
193.20000 -1.39474 0.14329 -0.00990
193.30000 -1.36055 0.13178 -0.03715
193.40000 -1.48087 -0.00399 -0.00718
193.50000 -1.43132 -0.00997 0.02988
193.60000 -1.40626 -0.08241 -0.03426
193.70000 -1.41769 -0.06427 0.00718
193.80000 -1.39767 -0.08679 0.02776
193.90000 -1.43320 -0.13572 0.02448
194.00000 -1.41703 -0.20232 0.03061
194.10000 -1.41181 -0.12258 -0.03757
194.20000 -1.41773 0.05283 0.07711
194.30000 -1.40895 0.00307 0.00411
194.40000 -1.45223 -0.00933 -0.03102
194.50000 -1.39682 -0.08447 -0.03585
194.60000 -1.47379 -0.04613 0.07235
194.70000 -1.36249 -0.13115 0.01529
194.80000 -1.41897 -0.12768 -0.02723
194.90000 -1.41064 -0.09567 0.06320
195.00000 -1.45050 0.08428 -0.03692
195.10000 -1.43394 -0.02756 0.05633
195.20000 -1.41333 -0.16048 0.05056
195.30000 -1.45426 -0.39132 -0.02193
195.40000 -1.40192 -0.23189 0.02331
195.50000 -1.39935 -0.11766 -0.03614
195.60000 -1.39845 -0.23927 -0.00373
195.70000 -1.42562 -0.03713 0.02742
195.80000 -1.44769 0.29246 0.05811
195.90000 -1.38862 0.35261 -0.06291
196.00000 -1.41422 0.35344 -0.03403
196.10000 -1.43211 0.11184 0.07994
196.20000 -1.46157 0.02902 -0.01418
196.30000 -1.36130 -0.21361 -0.04910
196.40000 -1.43696 -0.09269 0.01474
196.50000 -1.40054 -0.13503 0.04984
196.60000 -1.43371 -0.17784 0.01082
196.70000 -1.42827 -0.08215 -0.00027
196.80000 -1.37405 0.14405 -0.01236
196.90000 -1.43163 0.02213 -0.01975
197.00000 -1.38030 -0.17274 0.04915
197.10000 -1.39399 -0.19137 -0.05918
197.20000 -1.44723 -0.12599 -0.05465
197.30000 -1.42115 -0.03801 0.02600
197.40000 -1.43484 0.00625 0.01975
197.50000 -1.44643 0.09221 -0.02332
197.60000 -1.41418 -0.04740 0.01135
197.70000 -1.42631 -0.14259 0.02136
197.80000 -1.44395 0.04759 -0.05221
197.90000 -1.37504 0.21813 -0.03256
198.00000 -1.44805 0.15349 0.08588
198.10000 -1.42749 -0.12536 0.02315
198.20000 -1.39101 -0.32200 -0.00900
198.30000 -1.47350 -0.12360 0.01185
198.40000 -1.44577 0.02485 0.03886
198.50000 -1.36051 0.03284 0.01658
198.60000 -1.34115 0.08401 -0.04035
198.70000 -1.50167 0.01260 -0.00581
198.80000 -1.39232 0.00259 0.04789
198.90000 -1.35226 -0.16149 -0.05877
199.00000 -1.43707 -0.15955 -0.01651
199.10000 -1.39086 -0.11955 0.00752
199.20000 -1.41361 0.02212 0.01439
199.30000 -1.42045 0.23917 -0.02938
199.40000 -1.37957 0.30844 0.01408
199.50000 -1.44262 0.08169 0.00111
199.60000 -1.46304 -0.13500 0.04132
199.70000 -1.39231 -0.24654 0.02622
199.80000 -1.43391 -0.26202 -0.04683
199.90000 -1.37703 -0.07377 -0.02336
200.00000 -1.39374 -0.02484 0.01237
200.10000 -1.39472 0.15840 0.04766
200.20000 -1.41567 0.09786 -0.03263
200.30000 -1.44373 -0.07707 -0.04095
200.40000 -1.43205 -0.12641 0.09525
200.50000 -1.39190 -0.07597 0.01177
200.60000 -1.39776 -0.09964 -0.01946
200.70000 -1.49549 -0.10734 0.01773
200.80000 -1.43123 -0.09555 0.04331
200.90000 -1.41058 -0.17356 -0.01207
201.00000 -1.43951 0.02761 0.04365
201.10000 -1.47040 -0.12136 0.01094
201.20000 -1.37231 -0.25331 -0.01662
201.30000 -1.44471 -0.24748 -0.00582
201.40000 -1.46131 -0.25015 -0.00333
201.50000 -1.38078 -0.14517 0.03683
201.60000 -1.36570 -0.05438 0.00963
201.70000 -1.44832 0.11848 -0.00030
201.80000 -1.44808 0.28455 -0.08092
201.90000 -1.41591 0.09553 0.08326
202.00000 -1.35128 0.12894 -0.03594
202.10000 -1.41860 0.17090 -0.02572
202.20000 -1.42645 0.01884 0.01442
202.30000 -1.43239 -0.17107 0.01889
202.40000 -1.40798 -0.16079 0.01238
202.50000 -1.40868 -0.03665 0.00811
202.60000 -1.42860 -0.04636 -0.01401
202.70000 -1.39440 0.02305 0.00426
202.80000 -1.44118 0.21687 0.00952
202.90000 -1.40454 0.34322 -0.00099
203.00000 -1.41753 0.33716 -0.01889
203.10000 -1.42350 0.18156 0.01328
203.20000 -1.50429 0.07062 -0.02822
203.30000 -1.45551 -0.01744 -0.00325
203.40000 -1.32171 0.09846 0.03743
203.50000 -1.45136 0.18607 0.00354
203.60000 -1.46408 -0.03208 -0.04550
203.70000 -1.38421 -0.26531 -0.01041
203.80000 -1.37637 -0.11637 0.09430
203.90000 -1.45266 0.01862 -0.05655
204.00000 -1.35201 -0.01224 -0.01299
204.10000 -1.35539 -0.08182 -0.02337
204.20000 -1.46892 0.06939 -0.03755
204.30000 -1.37466 0.15465 0.05301
204.40000 -1.44007 0.14857 -0.05974
204.50000 -1.37024 0.03115 -0.00950
204.60000 -1.42608 -0.10361 0.04764
204.70000 -1.41783 -0.08147 -0.04090
204.80000 -1.40012 -0.14062 0.06631
204.90000 -1.34757 -0.21375 0.02696
205.00000 -1.46280 -0.17181 -0.01310
205.10000 -1.40672 -0.24697 0.02081
205.20000 -1.37459 -0.16073 -0.02043
205.30000 -1.43235 -0.03205 -0.06146
205.40000 -1.44718 0.04742 -0.00612
205.50000 -1.38762 -0.01563 0.02186
205.60000 -1.44017 -0.22943 -0.00773
205.70000 -1.49270 -0.31281 -0.01119
205.80000 -1.43216 -0.34792 0.02453
205.90000 -1.35108 -0.12737 -0.00038
206.00000 -1.42124 0.06257 0.01900
206.10000 -1.43770 0.11845 0.00901
206.20000 -1.42219 -0.02048 0.00973
206.30000 -1.42388 -0.06619 -0.01267
206.40000 -1.37029 -0.18411 0.03920
206.50000 -1.46801 0.18838 0.03107
206.60000 -1.40669 0.34260 -0.01980
206.70000 -1.42881 0.16093 0.01065
206.80000 -1.42593 -0.10548 0.01968
206.90000 -1.41025 -0.21876 0.01161
207.00000 -1.41296 -0.23298 0.00934
207.10000 -1.44512 -0.14502 -0.07360
207.20000 -1.40581 -0.19494 -0.03400
207.30000 -1.42256 -0.30006 0.02799
207.40000 -1.36471 -0.33550 0.03116
207.50000 -1.39902 -0.12936 -0.00187
207.60000 -1.42886 0.06740 0.02866
207.70000 -1.36966 0.07732 -0.00528
207.80000 -1.33745 -0.24324 -0.07343
207.90000 -1.40297 -0.21258 -0.01999
208.00000 -1.44093 -0.06375 0.06092
208.10000 -1.41647 0.05400 -0.01872
208.20000 -1.40130 0.01232 0.00719
208.30000 -1.39119 0.01336 -0.02012
208.40000 -1.45253 0.03248 -0.02154
208.50000 -1.38612 0.09589 0.02323
208.60000 -1.38263 0.18898 0.06122
208.70000 -1.44517 0.24151 -0.01121
208.80000 -1.40662 0.21454 -0.00402
208.90000 -1.38042 0.17070 -0.06604
209.00000 -1.44869 -0.06561 -0.02266
209.10000 -1.45113 -0.12174 0.03148
209.20000 -1.38852 -0.03315 0.07215
209.30000 -1.38810 0.06130 -0.05174
209.40000 -1.42118 0.21020 -0.07718
209.50000 -1.43600 0.07048 -0.00612
209.60000 -1.43907 -0.08539 0.08770
209.70000 -1.36700 -0.03950 -0.03341
209.80000 -1.42153 -0.17373 0.00677
209.90000 -1.46867 -0.31377 0.03885
210.00000 -1.46536 -0.08715 0.02386
210.10000 -1.37333 0.24010 0.00009
210.20000 -1.38673 0.24093 -0.04904
210.30000 -1.45042 -0.00824 0.01039
210.40000 -1.41845 -0.23664 0.01805
210.50000 -1.42375 -0.29700 -0.06392
210.60000 -1.37675 -0.03121 -0.02551
210.70000 -1.46059 0.26711 0.02857
210.80000 -1.42899 0.26591 0.00514
210.90000 -1.45814 0.06206 -0.00185
211.00000 -1.41445 0.06088 0.03986
211.10000 -1.41854 -0.07578 -0.07388
211.20000 -1.43722 -0.19463 0.04087
211.30000 -1.40759 -0.34312 0.04680
211.40000 -1.43450 -0.29719 -0.00945
211.50000 -1.42562 -0.10935 -0.01764
211.60000 -1.41078 -0.03528 0.00892
211.70000 -1.42563 0.01057 -0.03981
211.80000 -1.42217 -0.09199 0.03683
211.90000 -1.36799 -0.01378 0.07100
212.00000 -1.44681 0.01822 -0.03390
212.10000 -1.47418 0.08159 0.02198
212.20000 -1.36909 0.02621 0.01378
212.30000 -1.35322 -0.11901 -0.00937
212.40000 -1.44805 -0.19764 -0.00830
212.50000 -1.42852 -0.05668 0.02250
212.60000 -1.38582 -0.04194 -0.04211
212.70000 -1.43432 0.02473 0.00282
212.80000 -1.38390 0.04358 0.03782
212.90000 -1.42592 0.12784 0.02347
213.00000 -1.43205 0.05551 0.01744
213.10000 -1.35897 -0.01327 -0.01820
213.20000 -1.43999 -0.22076 0.03867
213.30000 -1.41179 -0.23588 0.01144
213.40000 -1.36246 -0.14822 -0.09296
213.50000 -1.44285 0.11753 0.06058
213.60000 -1.37581 0.18269 0.02896
213.70000 -1.41001 0.32286 -0.02601
213.80000 -1.40474 0.31833 -0.01749
213.90000 -1.44322 -0.07326 0.03972
214.00000 -1.42816 -0.26997 0.02802
214.10000 -1.42791 -0.31099 0.00493
214.20000 -1.43715 -0.16817 0.03738
214.30000 -1.40364 -0.17290 0.03781
214.40000 -1.41051 -0.29368 -0.00796
214.50000 -1.40594 -0.17356 -0.01479
214.60000 -1.41654 0.12980 0.00750
214.70000 -1.38766 0.34047 -0.03333
214.80000 -1.43059 0.34893 0.02146
214.90000 -1.45135 0.03770 0.04260
215.00000 -1.43905 -0.08533 0.04203
215.10000 -1.39024 -0.17586 -0.07009
215.20000 -1.41804 -0.15124 -0.02390
215.30000 -1.46662 0.03656 0.01175
215.40000 -1.36959 0.11378 0.01936
215.50000 -1.45201 0.09679 0.03777
215.60000 -1.41407 0.06301 -0.02236
215.70000 -1.37853 -0.11529 0.01502
215.80000 -1.43797 -0.02015 -0.00448
215.90000 -1.45060 0.03428 -0.00170
216.00000 -1.35693 0.07052 -0.03470
216.10000 -1.38973 0.14599 0.04315
216.20000 -1.45382 0.06524 -0.00572
216.30000 -1.39651 0.13076 -0.07143
216.40000 -1.43361 0.17600 0.01599
216.50000 -1.45600 0.02003 -0.00975
216.60000 -1.41921 -0.21251 -0.09740
216.70000 -1.33781 -0.28609 0.02685
216.80000 -1.41503 -0.24598 0.04533
216.90000 -1.39885 -0.13669 -0.02788
217.00000 -1.39224 0.05533 -0.03255
217.10000 -1.41538 0.05824 0.01675
217.20000 -1.41464 0.05218 0.04238
217.30000 -1.40182 -0.15085 -0.01521
217.40000 -1.38919 -0.44252 -0.01940
217.50000 -1.40777 -0.52700 -0.01632
217.60000 -1.42548 -0.44605 0.03892
217.70000 -1.39866 -0.18073 0.02612
217.80000 -1.39375 -0.09719 -0.03223
217.90000 -1.49878 -0.07267 -0.00588
218.00000 -1.40809 -0.03200 -0.01274
218.10000 -1.41564 0.09367 -0.01176
218.20000 -1.40246 0.14724 0.00346
218.30000 -1.47114 -0.03191 0.03902
218.40000 -1.34568 -0.25731 -0.04413
218.50000 -1.41037 -0.21582 -0.02747
218.60000 -1.45644 -0.27196 -0.00439
218.70000 -1.44625 -0.18668 -0.01416
218.80000 -1.44658 0.10363 -0.01343
218.90000 -1.41931 0.14464 0.00044
219.00000 -1.38277 0.03737 0.08288
219.10000 -1.39940 -0.04831 -0.01361
219.20000 -1.48294 0.06519 -0.03238
219.30000 -1.32913 0.16726 -0.00713
219.40000 -1.36412 -0.03553 0.03525
219.50000 -1.38675 -0.15511 -0.00592
219.60000 -1.49787 -0.13550 0.04798
219.70000 -1.35447 0.09947 -0.02703
219.80000 -1.38239 0.20639 -0.02796
219.90000 -1.42481 0.16376 -0.08079
220.00000 -1.41954 0.09255 0.03563
220.10000 -1.51674 0.17566 0.02157
220.20000 -1.40294 0.21833 -0.00993
220.30000 -1.41867 0.14015 -0.00008
220.40000 -1.37968 0.02422 -0.00847
220.50000 -1.44485 -0.02878 0.02572
220.60000 -1.42476 0.02113 -0.03595
220.70000 -1.44923 0.00209 0.06365
220.80000 -1.41460 0.02680 -0.01285
220.90000 -1.37582 0.19568 0.00577
221.00000 -1.43560 -0.02137 0.02786
221.10000 -1.42760 -0.18242 0.00545
221.20000 -1.43718 -0.04334 -0.02362
221.30000 -1.35829 0.21346 -0.00025
221.40000 -1.45893 0.32544 0.01232
221.50000 -1.50200 0.11609 -0.03854
221.60000 -1.38646 0.03060 0.04296
221.70000 -1.41101 0.22037 0.01523
221.80000 -1.45409 0.20745 -0.01028
221.90000 -1.45704 0.10364 -0.04104
222.00000 -1.42160 -0.05188 -0.05340
222.10000 -1.44911 -0.44647 0.02256
222.20000 -1.46207 -0.33314 -0.00047
222.30000 -1.39831 0.08741 -0.04481
222.40000 -1.41753 0.03679 0.02858
222.50000 -1.37749 -0.01733 0.03488
222.60000 -1.47169 0.08322 -0.01713
222.70000 -1.42291 0.19092 -0.04998
222.80000 -1.40055 0.15144 0.03103
222.90000 -1.44915 0.12268 -0.05556
223.00000 -1.42978 0.05295 -0.08092
223.10000 -1.38295 -0.06106 0.02687
223.20000 -1.42756 -0.04607 0.09062
223.30000 -1.42005 -0.03361 -0.01162
223.40000 -1.42660 0.01291 0.01618
223.50000 -1.40272 0.05994 -0.00611
223.60000 -1.46878 0.08482 0.05218
223.70000 -1.37379 0.02073 -0.01901
223.80000 -1.36157 -0.05014 0.00207
223.90000 -1.39377 -0.09706 -0.00079
224.00000 -1.44906 -0.06122 0.01648
224.10000 -1.38097 0.01774 0.02369
224.20000 -1.42047 0.05683 -0.03354
224.30000 -1.38163 0.02313 -0.00581
224.40000 -1.39020 -0.08324 0.03406
224.50000 -1.42030 -0.25402 0.00717
224.60000 -1.47870 -0.31409 -0.01848
224.70000 -1.39222 -0.23857 0.00764
224.80000 -1.40944 -0.09478 -0.00068
224.90000 -1.43087 -0.08673 -0.01941
225.00000 -1.35999 -0.07551 -0.02001
225.10000 -1.42211 -0.00190 0.02299
225.20000 -1.44170 0.02921 0.02521
225.30000 -1.36875 -0.00537 -0.03919
225.40000 -1.41844 0.03224 0.02320
225.50000 -1.41641 0.13105 0.04880
225.60000 -1.47467 0.08833 -0.00385
225.70000 -1.38859 -0.06619 -0.01901
225.80000 -1.39078 -0.07488 -0.02315
225.90000 -1.52589 0.00242 0.03085
226.00000 -1.42599 0.08459 -0.02353
226.10000 -1.41128 0.14842 -0.06622
226.20000 -1.43080 0.10750 0.02020
226.30000 -1.45672 -0.08563 0.04466
226.40000 -1.39722 -0.14042 -0.02654
226.50000 -1.38930 -0.11780 0.00930
226.60000 -1.46598 -0.17698 -0.02258
226.70000 -1.37825 -0.29758 0.02099
226.80000 -1.44957 -0.19724 0.03585
226.90000 -1.46651 -0.14715 0.05222
227.00000 -1.39044 -0.06883 -0.07996
227.10000 -1.40041 -0.15307 -0.03680
227.20000 -1.41150 -0.25013 0.06678
227.30000 -1.41245 -0.22439 -0.02796
227.40000 -1.39060 -0.02832 -0.02007
227.50000 -1.41726 0.16731 -0.01568
227.60000 -1.40862 0.15237 0.01774
227.70000 -1.42550 -0.02306 0.01005
227.80000 -1.36366 0.14664 0.04353
227.90000 -1.39095 0.13904 -0.01220
228.00000 -1.42596 0.15746 -0.02272
228.10000 -1.45406 0.16745 -0.00196
228.20000 -1.40787 0.10277 0.04304
228.30000 -1.44501 0.07761 -0.03952
228.40000 -1.39526 0.11528 -0.01313
228.50000 -1.37588 0.20749 -0.00629
228.60000 -1.39572 0.11930 0.00695
228.70000 -1.43375 0.10552 0.01829
228.80000 -1.44722 -0.10553 -0.01997
228.90000 -1.40058 -0.12642 -0.00450
229.00000 -1.41811 -0.05572 -0.06047
229.10000 -1.41099 0.07383 -0.00054
229.20000 -1.41485 0.08566 0.03150
229.30000 -1.41901 0.07928 0.00188
229.40000 -1.42525 -0.00139 0.00459
229.50000 -1.43575 -0.00252 -0.02957
229.60000 -1.39230 0.11952 0.03670
229.70000 -1.41753 0.04466 0.03117
229.80000 -1.41169 -0.14852 -0.02085
229.90000 -1.36966 -0.12034 -0.03361
230.00000 -1.42747 0.13435 0.06639
230.10000 -1.44653 0.14990 -0.01112
230.20000 -1.39146 0.24798 0.03980
230.30000 -1.40759 0.20931 -0.00763
230.40000 -1.40831 -0.02426 -0.09791
230.50000 -1.42278 -0.12319 0.05210
230.60000 -1.42642 -0.22382 0.01558
230.70000 -1.37055 -0.35389 -0.02439
230.80000 -1.46867 -0.14209 -0.07216
230.90000 -1.40020 -0.13532 0.01981
231.00000 -1.38745 -0.21839 0.01359
231.10000 -1.45261 0.03224 -0.04404
231.20000 -1.32737 0.34323 -0.04731
231.30000 -1.44648 0.24513 0.04273
231.40000 -1.39296 0.24490 0.08072
231.50000 -1.45065 0.06155 -0.03814
231.60000 -1.42026 -0.07613 -0.00019
231.70000 -1.36808 -0.07989 -0.00505
231.80000 -1.43125 -0.17990 0.00827
231.90000 -1.45887 -0.29674 -0.05714
232.00000 -1.36979 -0.24008 0.03281
232.10000 -1.39810 -0.03026 0.03985
232.20000 -1.43947 0.12764 -0.04723
232.30000 -1.36238 0.11084 -0.04466
232.40000 -1.39546 0.09642 0.04723
232.50000 -1.45513 0.16622 0.01266
232.60000 -1.42661 -0.06007 -0.07040
232.70000 -1.44180 -0.16287 0.03840
232.80000 -1.40388 0.22619 0.03534
232.90000 -1.35342 0.39638 -0.04099
233.00000 -1.47157 0.46163 -0.00706
233.10000 -1.40837 0.21650 0.04129
233.20000 -1.33341 0.11687 -0.00850
233.30000 -1.43288 0.14450 -0.00183
233.40000 -1.52621 0.20480 0.02137
233.50000 -1.38385 0.16631 -0.02186
233.60000 -1.39248 0.11705 -0.02644
233.70000 -1.44744 -0.05474 -0.01439
233.80000 -1.41616 -0.05276 -0.06010
233.90000 -1.37851 0.08452 0.03075
234.00000 -1.40441 -0.11090 0.06582
234.10000 -1.40878 -0.18097 -0.07928
234.20000 -1.40954 -0.11466 0.00372
234.30000 -1.35169 -0.01539 0.02825
234.40000 -1.45859 -0.04628 0.04804
234.50000 -1.44598 0.11512 -0.02985
234.60000 -1.44303 0.34161 -0.00205
234.70000 -1.36063 0.29732 -0.05569
234.80000 -1.41500 0.11006 0.05684
234.90000 -1.40380 0.07072 0.03833
235.00000 -1.42408 0.28212 -0.05785
235.10000 -1.50742 0.24124 -0.00463
235.20000 -1.37035 0.09975 0.00254
235.30000 -1.37094 0.10200 -0.01244
235.40000 -1.41705 0.06680 0.06283
235.50000 -1.44331 0.09728 -0.01223
235.60000 -1.36730 0.06751 -0.00189
235.70000 -1.37389 0.02024 0.03814
235.80000 -1.50188 0.12097 -0.01183
235.90000 -1.45013 0.03251 0.01489
236.00000 -1.37102 0.00335 0.04291
236.10000 -1.44283 -0.06885 -0.02960
236.20000 -1.43715 -0.19685 0.02501
236.30000 -1.39059 -0.10432 0.04385
236.40000 -1.42594 0.01349 0.01276
236.50000 -1.37553 0.02015 -0.07784
236.60000 -1.46104 0.12799 0.02916
236.70000 -1.44136 -0.02443 0.01162
236.80000 -1.35109 -0.22089 -0.00868
236.90000 -1.42536 -0.04416 0.01547
237.00000 -1.46228 0.12756 -0.03950
237.10000 -1.38295 0.05109 -0.03832
237.20000 -1.43295 0.18480 0.06740
237.30000 -1.41003 0.18107 -0.04510
237.40000 -1.34709 0.03801 0.05900
237.50000 -1.33627 -0.07597 0.01060
237.60000 -1.49726 -0.34202 -0.01891
237.70000 -1.43891 -0.28068 0.06182
237.80000 -1.37966 -0.17730 0.04116
237.90000 -1.43363 -0.00759 -0.04868
238.00000 -1.40212 0.01726 -0.02521
238.10000 -1.41469 0.01987 0.09492
238.20000 -1.44364 0.08464 -0.05094
238.30000 -1.43710 -0.01494 -0.03536
238.40000 -1.39756 -0.34666 0.11067
238.50000 -1.41820 -0.33224 -0.03936
238.60000 -1.39806 -0.13770 -0.03878
238.70000 -1.34751 -0.11998 0.05621
238.80000 -1.46865 -0.01820 0.01451
238.90000 -1.40956 0.19456 -0.07666
239.00000 -1.36281 0.09242 0.07687
239.10000 -1.43707 0.10874 0.06751
239.20000 -1.41284 0.07238 -0.02526
239.30000 -1.40492 0.08966 -0.00001
239.40000 -1.48342 0.05365 -0.00685
239.50000 -1.43760 -0.15400 -0.02647
239.60000 -1.38470 -0.06397 0.01333
239.70000 -1.41195 0.08928 -0.01082
239.80000 -1.42999 0.20726 0.01235
239.90000 -1.40248 0.24056 0.01538
240.00000 -1.37489 0.15287 -0.06532
240.10000 -1.41641 0.01349 -0.00786
240.20000 -1.45996 -0.03667 0.00768
240.30000 -1.42253 0.14762 -0.03280
240.40000 -1.38989 -0.05690 -0.00742
240.50000 -1.38132 -0.25982 -0.07290
240.60000 -1.43809 -0.32976 -0.08415
240.70000 -1.38446 -0.13075 -0.00429
240.80000 -1.41919 -0.11473 0.03392
240.90000 -1.43079 -0.04212 -0.01587
241.00000 -1.42849 -0.00621 -0.05688
241.10000 -1.45010 -0.06775 0.05494
241.20000 -1.40829 -0.00510 -0.00672
241.30000 -1.40461 -0.04798 0.03769
241.40000 -1.36575 -0.12048 0.04391
241.50000 -1.41781 -0.29485 -0.01669
241.60000 -1.35502 -0.28550 0.00515
241.70000 -1.43151 -0.16761 -0.00673
241.80000 -1.44904 -0.13555 -0.02511
241.90000 -1.34625 -0.12623 0.03879
242.00000 -1.49584 -0.08832 0.01699
242.10000 -1.46006 -0.26358 -0.00896
242.20000 -1.39134 -0.11357 0.00837
242.30000 -1.41183 0.28344 0.03289
242.40000 -1.43386 0.26048 -0.05022
242.50000 -1.38497 -0.09128 -0.00917
242.60000 -1.40645 -0.13808 0.03212
242.70000 -1.46047 0.04279 -0.01463
242.80000 -1.43762 0.16188 0.00842
242.90000 -1.35441 0.13486 0.00030
243.00000 -1.40172 0.03505 0.06308
243.10000 -1.46832 0.06938 -0.04706
243.20000 -1.39070 -0.12287 -0.04435
243.30000 -1.37756 -0.01435 -0.02393
243.40000 -1.41585 0.25270 0.00972
243.50000 -1.42852 0.20894 0.04419
243.60000 -1.38844 0.10283 0.03448
243.70000 -1.39193 -0.09999 -0.03824
243.80000 -1.46108 -0.11956 -0.05315
243.90000 -1.42818 -0.23869 0.01456
244.00000 -1.44807 -0.02338 -0.00194
244.10000 -1.42459 0.16832 -0.00391
244.20000 -1.34373 0.11072 0.04569
244.30000 -1.38903 -0.18039 -0.04915
244.40000 -1.43587 -0.26554 -0.00750
244.50000 -1.43672 -0.11287 0.05443
244.60000 -1.40681 -0.08711 -0.03022
244.70000 -1.43692 0.11546 -0.00178
244.80000 -1.39954 0.20887 -0.00443
244.90000 -1.42487 0.14008 -0.03272
245.00000 -1.44935 0.05975 -0.00610
245.10000 -1.42400 0.02848 -0.01978
245.20000 -1.41357 -0.01704 0.00483
245.30000 -1.47262 0.08316 0.00989
245.40000 -1.44893 0.03270 -0.00255
245.50000 -1.33764 0.25702 0.02829
245.60000 -1.39220 0.20764 0.02991
245.70000 -1.45573 0.14566 -0.02191
245.80000 -1.45808 -0.09222 0.00605
245.90000 -1.39302 -0.25460 -0.05265
246.00000 -1.43244 -0.07738 0.02927
246.10000 -1.37579 -0.04181 0.05210
246.20000 -1.38110 -0.07287 0.03752
246.30000 -1.40336 -0.06947 -0.01073
246.40000 -1.43226 0.14967 -0.00772
246.50000 -1.42057 0.10910 -0.01638
246.60000 -1.37544 -0.01905 -0.05330
246.70000 -1.47171 -0.14086 -0.00966
246.80000 -1.46756 -0.08043 -0.03412
246.90000 -1.37839 -0.05874 -0.04371
247.00000 -1.40727 -0.06243 0.00063
247.10000 -1.42023 0.00063 -0.01466
247.20000 -1.43358 0.18526 -0.01169
247.30000 -1.36993 0.13592 0.02692
247.40000 -1.42583 0.08147 -0.04390
247.50000 -1.45393 -0.00773 -0.05831
247.60000 -1.42123 -0.29126 -0.00651
247.70000 -1.36120 -0.22254 0.03477
247.80000 -1.41620 0.09020 0.00791
247.90000 -1.43684 0.13383 0.05076
248.00000 -1.42464 0.26510 -0.02714
248.10000 -1.42125 0.23511 0.01293
248.20000 -1.36936 0.02768 0.00326
248.30000 -1.44197 -0.28123 -0.00749
248.40000 -1.43840 0.05093 0.02297
248.50000 -1.31466 0.25303 0.05784
248.60000 -1.51244 0.22639 0.04885
248.70000 -1.45441 0.13455 0.00017
248.80000 -1.38368 0.01980 -0.02485
248.90000 -1.38273 -0.00394 -0.00997
249.00000 -1.46877 0.06661 0.04049
249.10000 -1.39030 0.20763 -0.01272
249.20000 -1.39198 0.05290 -0.06197
249.30000 -1.44554 -0.30731 0.04324
249.40000 -1.42294 -0.36880 0.01391
249.50000 -1.36136 -0.05230 -0.02633
249.60000 -1.43603 0.12170 -0.01515
249.70000 -1.48049 0.17150 -0.03614
249.80000 -1.46258 0.17301 0.00998
249.90000 -1.40069 0.05314 0.02056
250.00000 -1.38379 -0.07888 -0.03081
250.10000 -1.48608 0.04983 0.05170
250.20000 -1.43022 0.28338 -0.03314
250.30000 -1.34595 0.18230 0.00058
250.40000 -1.40633 -0.05908 -0.00311
250.50000 -1.43996 -0.13552 0.01573
250.60000 -1.39452 -0.04529 -0.01043
250.70000 -1.43983 -0.09467 0.01341
250.80000 -1.44986 -0.07564 -0.02098
250.90000 -1.38935 0.15361 -0.04207
251.00000 -1.40866 0.25658 -0.02441
251.10000 -1.42302 0.09391 0.02630
251.20000 -1.42351 -0.03203 0.00285
251.30000 -1.44528 -0.09173 -0.03526
251.40000 -1.41325 -0.09910 0.03596
251.50000 -1.38780 -0.04873 -0.02808
251.60000 -1.43766 0.03053 -0.02359
251.70000 -1.39117 0.20632 0.03158
251.80000 -1.44661 0.29630 -0.07734
251.90000 -1.38285 0.08365 0.00487
252.00000 -1.47209 -0.14529 0.03784
252.10000 -1.34447 -0.22075 0.03983
252.20000 -1.36832 0.04880 0.00759
252.30000 -1.49895 0.25102 0.01085
252.40000 -1.39832 0.31477 -0.06153
252.50000 -1.36546 0.00566 0.09558
252.60000 -1.49353 -0.13247 0.03934
252.70000 -1.40426 -0.11818 -0.10606
252.80000 -1.39335 -0.02242 0.04457
252.90000 -1.38767 -0.13448 0.04954
253.00000 -1.42023 -0.23393 -0.00455
253.10000 -1.40905 -0.18430 -0.00929
253.20000 -1.42163 -0.07134 0.02195
253.30000 -1.38890 0.04717 -0.01607
253.40000 -1.41732 -0.10242 -0.03836
253.50000 -1.41405 -0.22095 0.06053
