# t[ps]  x[nm]  y[nm]  z[nm]
190.30000 -0.14090 0.07532 -0.05957
190.40000 -0.33815 0.18328 0.02198
190.50000 -0.18719 0.19873 -0.02786
190.60000 -0.27916 0.18562 -0.03371
190.70000 -0.17716 -0.04260 0.04561
190.80000 -0.27553 -0.20923 0.00124
190.90000 -0.31794 0.03506 0.05349
191.00000 -0.22644 0.33709 0.01371
191.10000 -0.20521 0.29276 -0.02193
191.20000 -0.22546 0.04966 -0.00845
191.30000 -0.27932 -0.04396 -0.03613
191.40000 -0.22760 -0.05431 0.08588
191.50000 -0.27159 -0.09627 -0.02301
191.60000 -0.12974 -0.29083 0.00003
191.70000 -0.35638 -0.31512 -0.02722
191.80000 -0.19171 -0.01267 0.04324
191.90000 -0.27553 0.32426 0.03161
192.00000 -0.27009 0.24899 0.02480
192.10000 -0.18723 0.15293 -0.02201
192.20000 -0.25760 0.10623 0.00693
192.30000 -0.14322 0.01364 0.03036
192.40000 -0.29458 -0.10585 0.05716
192.50000 -0.27585 -0.06565 -0.00606
192.60000 -0.26779 0.06469 -0.05798
192.70000 -0.18626 -0.02285 0.06813
192.80000 -0.14956 -0.14247 -0.02513
192.90000 -0.35591 -0.13719 -0.04935
193.00000 -0.16227 -0.06596 -0.02774
193.10000 -0.28841 0.08313 0.05548
193.20000 -0.16148 0.11468 0.04821
193.30000 -0.38998 0.17373 -0.03985
193.40000 -0.18048 0.09498 0.02158
193.50000 -0.30652 -0.01873 -0.01409
193.60000 -0.20355 0.01202 -0.06095
193.70000 -0.21096 0.12620 0.04108
193.80000 -0.24169 0.10181 0.08165
193.90000 -0.20123 -0.02096 -0.04793
194.00000 -0.19811 0.15971 -0.04271
194.10000 -0.24423 0.04897 0.00831
194.20000 -0.18425 -0.06558 -0.01181
194.30000 -0.22389 -0.22524 0.00010
194.40000 -0.22584 -0.08751 0.01485
194.50000 -0.27075 -0.13335 -0.00380
194.60000 -0.28186 -0.27633 -0.00761
194.70000 -0.28638 -0.32225 0.00222
194.80000 -0.27250 -0.31787 -0.02484
194.90000 -0.25392 -0.21997 0.03706
195.00000 -0.22853 0.07371 0.05024
195.10000 -0.18955 0.13847 -0.01516
195.20000 -0.21365 -0.13880 -0.02567
195.30000 -0.35228 -0.19504 -0.00012
195.40000 -0.14973 -0.06231 0.08733
195.50000 -0.25683 0.15533 -0.00202
195.60000 -0.23096 0.11108 -0.01764
195.70000 -0.35421 0.10100 -0.00099
195.80000 -0.12563 0.16162 0.03824
195.90000 -0.35754 0.13156 -0.00166
196.00000 -0.25945 -0.06122 -0.02045
196.10000 -0.27192 -0.10602 0.00043
196.20000 -0.27104 -0.12926 -0.01505
196.30000 -0.23576 -0.14321 -0.02289
196.40000 -0.23191 -0.13318 0.01336
196.50000 -0.25282 -0.19765 -0.05918
196.60000 -0.19725 -0.10141 0.06022
196.70000 -0.32217 0.02000 0.02613
196.80000 -0.23432 0.01106 -0.02893
196.90000 -0.27128 -0.05828 0.04228
197.00000 -0.21013 -0.15473 0.00014
197.10000 -0.16689 -0.29520 -0.04888
197.20000 -0.37198 -0.27458 0.02793
197.30000 -0.14274 -0.11004 -0.02406
197.40000 -0.28131 0.06679 -0.02971
197.50000 -0.19424 0.15707 -0.00556
197.60000 -0.30883 0.14117 0.03623
197.70000 -0.19093 0.02053 -0.02002
197.80000 -0.29589 -0.03990 -0.01251
197.90000 -0.28749 -0.15131 0.02325
198.00000 -0.20177 -0.14305 -0.00385
198.10000 -0.21382 -0.10485 -0.03182
198.20000 -0.26937 -0.11880 -0.02554
198.30000 -0.14506 -0.04352 0.05320
198.40000 -0.28695 0.04211 -0.05369
198.50000 -0.19025 -0.11862 0.03607
198.60000 -0.24277 -0.11924 -0.00118
198.70000 -0.20544 -0.21358 -0.01773
198.80000 -0.19517 -0.21286 0.01079
198.90000 -0.15790 -0.05420 -0.04864
199.00000 -0.35280 -0.11246 0.11720
199.10000 -0.25170 -0.04367 -0.04071
199.20000 -0.31313 -0.04145 -0.05128
199.30000 -0.16272 0.03689 0.01544
199.40000 -0.27462 0.09457 0.04956
199.50000 -0.23023 0.00486 -0.01106
199.60000 -0.32181 0.01603 -0.05442
199.70000 -0.25340 -0.12227 0.00910
199.80000 -0.23797 -0.09631 0.06578
199.90000 -0.30461 -0.09938 0.02667
200.00000 -0.14142 -0.18064 -0.03954
200.10000 -0.37099 -0.14960 -0.00738
200.20000 -0.20438 0.00249 0.03560
200.30000 -0.21453 0.04750 -0.00968
200.40000 -0.27793 -0.07307 0.02120
200.50000 -0.26371 -0.27257 -0.02794
200.60000 -0.15889 -0.22511 -0.02518
200.70000 -0.32196 -0.07014 0.03868
200.80000 -0.22705 0.08237 -0.01503
200.90000 -0.22479 0.06643 -0.01171
201.00000 -0.25374 0.21203 0.06645
201.10000 -0.25717 0.04104 -0.02949
201.20000 -0.24879 -0.21214 0.02254
201.30000 -0.22975 -0.09846 -0.00840
201.40000 -0.26144 0.05164 0.01021
201.50000 -0.26036 0.12522 -0.01091
201.60000 -0.21418 0.12425 0.05247
201.70000 -0.27099 -0.14747 -0.03022
201.80000 -0.21286 -0.04980 -0.05769
201.90000 -0.25929 -0.05661 0.00444
202.00000 -0.29745 -0.13431 0.00826
202.10000 -0.24261 -0.13467 -0.03643
202.20000 -0.23135 -0.22830 0.01082
202.30000 -0.24043 -0.17678 0.01124
202.40000 -0.31485 -0.11421 -0.00978
202.50000 -0.18622 0.02401 0.00959
202.60000 -0.24882 0.11315 -0.00705
202.70000 -0.24258 0.06173 0.01872
202.80000 -0.24842 0.04030 -0.02459
202.90000 -0.28750 0.03423 -0.01743
203.00000 -0.15942 -0.07239 -0.01879
203.10000 -0.30097 -0.15893 0.00175
203.20000 -0.15568 -0.15740 0.04639
203.30000 -0.30669 -0.08142 0.00995
203.40000 -0.23368 -0.02263 -0.10109
203.50000 -0.25560 0.16086 0.08604
203.60000 -0.21234 0.37934 -0.04796
203.70000 -0.24512 0.21951 -0.04924
203.80000 -0.26711 0.07347 -0.02898
203.90000 -0.17419 -0.02738 0.02274
204.00000 -0.18644 0.05209 0.03488
204.10000 -0.35106 0.17812 -0.00020
204.20000 -0.10779 0.12058 0.02799
204.30000 -0.36941 0.15401 -0.02630
204.40000 -0.20268 0.08212 -0.05971
204.50000 -0.27331 0.08407 -0.01282
204.60000 -0.21524 -0.00743 0.03799
204.70000 -0.28582 -0.15965 0.03259
204.80000 -0.22104 -0.03331 0.01351
204.90000 -0.27548 0.09587 -0.03772
205.00000 -0.31593 -0.00454 -0.00034
205.10000 -0.30364 -0.24207 0.06060
205.20000 -0.27090 -0.26167 -0.03821
205.30000 -0.16671 -0.10310 -0.01293
205.40000 -0.26156 0.11588 0.05618
205.50000 -0.22787 0.30544 0.02030
205.60000 -0.36259 0.26007 0.00369
205.70000 -0.19013 0.15222 -0.04360
205.80000 -0.32941 0.17608 -0.04166
205.90000 -0.27779 0.35283 -0.02594
206.00000 -0.24472 0.35483 -0.02826
206.10000 -0.26723 0.05451 0.02796
206.20000 -0.22564 -0.07074 -0.01896
206.30000 -0.22557 -0.10725 0.02817
206.40000 -0.33149 -0.17403 0.02714
206.50000 -0.19277 -0.09299 -0.00173
206.60000 -0.27326 0.22703 0.05499
206.70000 -0.28601 0.40936 0.01633
206.80000 -0.20447 0.36318 -0.01920
206.90000 -0.19267 0.15614 0.00182
207.00000 -0.35043 -0.11507 -0.04692
207.10000 -0.24663 -0.33376 0.02661
207.20000 -0.26295 -0.35182 0.01681
207.30000 -0.24161 -0.30354 -0.06812
207.40000 -0.23450 -0.12437 0.03402
207.50000 -0.25521 -0.09532 0.04759
207.60000 -0.15616 -0.08842 -0.05718
207.70000 -0.24672 -0.10040 -0.03929
207.80000 -0.29504 -0.17403 0.07307
207.90000 -0.15027 -0.19571 0.01871
208.00000 -0.33484 -0.00796 0.00340
208.10000 -0.19690 0.02763 -0.07883
208.20000 -0.18774 0.18520 0.00821
208.30000 -0.26436 0.20543 0.00613
208.40000 -0.30406 0.17160 -0.00549
208.50000 -0.22703 -0.05447 0.00283
208.60000 -0.38827 -0.19171 0.01019
208.70000 -0.13781 -0.21469 0.06317
208.80000 -0.31795 -0.21096 -0.01006
208.90000 -0.22374 -0.29068 -0.03057
209.00000 -0.29182 -0.27059 0.03482
209.10000 -0.21298 -0.11957 0.01245
209.20000 -0.28631 0.02856 0.01143
209.30000 -0.26299 0.23935 0.00366
209.40000 -0.17041 0.36013 0.01264
209.50000 -0.27240 0.24268 -0.00234
209.60000 -0.21111 -0.24428 0.05941
209.70000 -0.25406 -0.59418 -0.03622
209.80000 -0.27863 -0.42281 0.01952
209.90000 -0.27771 -0.13200 -0.05949
210.00000 -0.13574 -0.19250 0.01064
210.10000 -0.33489 -0.29363 0.00238
210.20000 -0.19928 -0.21794 -0.06262
210.30000 -0.29195 0.05890 -0.00058
210.40000 -0.18399 -0.06687 -0.02361
210.50000 -0.36909 -0.18175 0.03556
210.60000 -0.24993 -0.03703 0.05349
210.70000 -0.18197 0.12673 -0.05001
210.80000 -0.17016 0.18128 -0.00189
210.90000 -0.27215 0.09939 0.03042
211.00000 -0.13930 0.13772 0.01610
211.10000 -0.35742 0.06399 0.02018
211.20000 -0.21943 -0.12791 0.00513
211.30000 -0.25231 -0.08438 -0.04013
211.40000 -0.21495 0.01290 0.05818
211.50000 -0.36149 0.14208 0.01075
211.60000 -0.15115 0.26520 -0.02240
211.70000 -0.38687 0.11149 0.04356
211.80000 -0.19650 0.05685 0.00543
211.90000 -0.25117 0.09449 -0.04912
212.00000 -0.30152 0.06377 -0.02233
212.10000 -0.22911 0.19556 0.03541
212.20000 -0.25661 0.22260 -0.04239
212.30000 -0.19546 0.18410 -0.01787
212.40000 -0.22618 0.05014 0.04275
212.50000 -0.23345 -0.02401 -0.00814
212.60000 -0.20083 -0.01299 -0.05483
212.70000 -0.25819 -0.12435 0.02495
212.80000 -0.24237 -0.06590 0.03543
212.90000 -0.16724 0.06687 0.04028
213.00000 -0.27310 0.12461 -0.00637
213.10000 -0.16191 0.03279 -0.04055
213.20000 -0.37027 0.00774 0.01832
213.30000 -0.21504 -0.18582 0.01476
213.40000 -0.24991 -0.25039 -0.01507
213.50000 -0.28153 -0.18939 0.02257
213.60000 -0.16628 -0.02598 -0.01188
213.70000 -0.24028 0.07200 -0.04297
213.80000 -0.25406 0.11123 0.03651
213.90000 -0.26045 0.09425 0.05820
214.00000 -0.18377 -0.15998 -0.03495
214.10000 -0.25796 -0.24897 -0.05571
214.20000 -0.22823 -0.18915 -0.01432
214.30000 -0.28339 0.01061 0.06213
214.40000 -0.20163 0.05285 -0.00795
214.50000 -0.21428 -0.06578 -0.03570
214.60000 -0.22605 -0.18104 0.05824
214.70000 -0.22807 -0.11089 -0.03898
214.80000 -0.29796 0.05040 0.03459
214.90000 -0.16550 0.20435 -0.02360
215.00000 -0.25116 0.13900 -0.02619
215.10000 -0.17630 0.06373 0.09384
215.20000 -0.29631 -0.16543 -0.01379
215.30000 -0.21823 -0.38972 -0.04075
215.40000 -0.31689 -0.19405 0.05135
215.50000 -0.21983 0.24131 -0.04395
215.60000 -0.25811 0.25988 -0.04147
215.70000 -0.20750 0.24542 0.01304
215.80000 -0.28864 0.16195 0.03641
215.90000 -0.21935 -0.06205 -0.07121
216.00000 -0.19081 -0.04821 0.01335
216.10000 -0.33895 -0.00717 0.05706
216.20000 -0.08446 -0.01110 -0.02343
216.30000 -0.27347 0.12920 -0.02453
216.40000 -0.24270 0.04445 0.05104
216.50000 -0.20593 0.02670 -0.01302
216.60000 -0.26628 -0.07003 0.06177
216.70000 -0.26445 -0.20338 0.04213
216.80000 -0.20910 -0.24616 -0.02580
216.90000 -0.29310 -0.10232 -0.01289
217.00000 -0.28630 0.00994 0.01307
217.10000 -0.21475 0.01864 -0.04860
217.20000 -0.24861 0.05074 0.01701
217.30000 -0.26502 0.06519 -0.01860
217.40000 -0.27166 0.03658 -0.01790
217.50000 -0.16983 -0.01197 0.06917
217.60000 -0.31754 0.05829 -0.01856
217.70000 -0.22071 0.22039 -0.03287
217.80000 -0.24961 0.15932 0.02395
217.90000 -0.23976 0.21112 0.07137
218.00000 -0.22009 0.13112 -0.05154
218.10000 -0.29655 -0.02381 0.01054
218.20000 -0.24015 0.00782 0.01576
218.30000 -0.25066 -0.06471 -0.03413
218.40000 -0.22289 0.05484 0.02115
218.50000 -0.20146 0.12728 -0.03129
218.60000 -0.25192 0.12229 -0.00304
218.70000 -0.22034 0.13317 0.00186
218.80000 -0.29554 -0.03739 0.04060
218.90000 -0.28146 -0.18514 -0.00704
219.00000 -0.27294 -0.29602 -0.01371
219.10000 -0.21259 -0.01570 0.00279
219.20000 -0.23446 0.07375 0.00298
219.30000 -0.28307 0.03666 -0.02877
219.40000 -0.21682 0.16281 0.01401
219.50000 -0.21555 0.06575 0.03342
219.60000 -0.18517 0.08442 0.02356
219.70000 -0.32728 0.16376 -0.05848
219.80000 -0.23529 0.26717 -0.01365
219.90000 -0.28201 0.02602 0.06190
220.00000 -0.12324 -0.06725 -0.03849
220.10000 -0.28557 -0.15656 -0.08460
220.20000 -0.25759 -0.04191 0.03464
220.30000 -0.21963 0.04634 0.03428
220.40000 -0.27115 0.14198 -0.04148
220.50000 -0.31506 0.10557 0.03806
220.60000 -0.26112 0.05324 -0.03572
220.70000 -0.24470 0.18744 0.02327
220.80000 -0.23501 0.33826 -0.01525
220.90000 -0.25321 0.09547 -0.06765
221.00000 -0.27765 -0.19366 0.04069
221.10000 -0.18452 -0.35492 -0.02022
221.20000 -0.22941 -0.20250 0.01103
221.30000 -0.28008 0.13766 0.04698
221.40000 -0.15927 0.31636 0.01872
221.50000 -0.30940 0.28849 0.02745
221.60000 -0.24398 0.05391 -0.03529
221.70000 -0.22647 -0.16262 0.01928
221.80000 -0.24980 -0.12232 -0.00884
221.90000 -0.19792 -0.10263 -0.05898
222.00000 -0.38694 0.03491 -0.00572
222.10000 -0.27398 0.14757 -0.02910
222.20000 -0.20590 0.09086 0.01659
222.30000 -0.24080 0.09174 -0.01573
222.40000 -0.34452 0.03256 -0.03453
222.50000 -0.14937 -0.04889 -0.04100
222.60000 -0.28387 -0.07550 0.00246
222.70000 -0.23766 0.01222 0.05832
222.80000 -0.16615 -0.00018 0.05339
222.90000 -0.22046 -0.11700 -0.06339
223.00000 -0.19498 -0.24853 -0.02353
223.10000 -0.30602 -0.02634 0.01981
223.20000 -0.21369 -0.02212 -0.01317
223.30000 -0.29702 0.04572 0.05785
223.40000 -0.26671 0.15986 0.04447
223.50000 -0.20126 -0.11134 -0.02397
223.60000 -0.30505 -0.33331 0.04160
223.70000 -0.21410 -0.28245 0.02663
223.80000 -0.13497 -0.17507 0.00258
223.90000 -0.34686 -0.30890 0.03687
224.00000 -0.17568 -0.24094 0.05085
224.10000 -0.31420 -0.16369 -0.01677
224.20000 -0.14951 -0.18802 -0.04008
224.30000 -0.27497 -0.20214 -0.04202
224.40000 -0.20687 -0.18141 0.07455
224.50000 -0.25644 -0.26337 0.02099
224.60000 -0.23604 -0.24853 -0.00456
224.70000 -0.25056 -0.03489 -0.03698
224.80000 -0.26220 0.17093 -0.05824
224.90000 -0.10832 0.01483 0.05884
225.00000 -0.32527 -0.14631 -0.07111
225.10000 -0.25312 -0.30094 -0.02748
225.20000 -0.26879 -0.18392 0.05907
225.30000 -0.23693 -0.04903 -0.01575
225.40000 -0.25956 -0.05766 -0.05833
225.50000 -0.28801 -0.07974 0.02182
225.60000 -0.23999 0.14112 0.01211
225.70000 -0.22096 0.11605 0.08555
225.80000 -0.30411 0.07211 -0.03123
225.90000 -0.21409 0.16083 -0.01284
226.00000 -0.26517 0.11283 0.02721
226.10000 -0.19276 0.12866 0.04070
226.20000 -0.22222 0.00163 0.00811
226.30000 -0.27675 0.14053 -0.00162
226.40000 -0.16946 0.10987 0.02904
226.50000 -0.27964 -0.00070 -0.05070
226.60000 -0.23474 -0.17284 -0.02238
226.70000 -0.19633 -0.05774 0.06718
226.80000 -0.26160 0.25881 0.00315
226.90000 -0.23560 0.36517 -0.08203
227.00000 -0.20157 0.32144 0.04051
227.10000 -0.19961 0.17170 -0.00489
227.20000 -0.33668 0.02522 -0.00662
227.30000 -0.17354 0.20143 0.02849
227.40000 -0.24669 0.22353 0.04943
227.50000 -0.26442 0.07077 -0.03046
227.60000 -0.16119 0.00354 0.04049
227.70000 -0.29637 -0.12452 -0.02310
227.80000 -0.19387 0.03314 0.03004
227.90000 -0.25380 0.04671 0.00650
228.00000 -0.24099 0.08547 -0.03965
228.10000 -0.25117 0.14151 -0.01573
228.20000 -0.24789 0.10287 0.04383
228.30000 -0.26300 0.06394 0.07029
228.40000 -0.19826 0.01959 0.01092
228.50000 -0.16418 0.08424 -0.03190
228.60000 -0.27431 0.15534 0.01013
228.70000 -0.24963 0.25099 0.02042
228.80000 -0.24667 0.13629 -0.05808
228.90000 -0.27394 0.03496 -0.01746
229.00000 -0.21230 0.03689 0.05867
229.10000 -0.24242 0.00705 -0.02541
229.20000 -0.19656 -0.08415 0.05048
229.30000 -0.36238 -0.06600 -0.01117
229.40000 -0.16897 -0.03130 -0.05380
229.50000 -0.30501 0.12611 0.07287
229.60000 -0.22215 0.32243 0.01898
229.70000 -0.31478 0.28528 -0.05971
229.80000 -0.15225 0.13373 0.00364
229.90000 -0.31386 0.13667 -0.04380
230.00000 -0.30912 -0.03363 0.00502
230.10000 -0.26065 -0.20263 0.02359
230.20000 -0.20336 -0.10628 0.05083
230.30000 -0.20098 0.07769 -0.03256
230.40000 -0.22241 0.09704 0.00125
230.50000 -0.14229 -0.24039 -0.02499
230.60000 -0.30758 -0.32132 -0.02096
230.70000 -0.10887 -0.04761 0.03410
230.80000 -0.26841 0.07165 -0.00866
230.90000 -0.29430 -0.03064 0.01891
231.00000 -0.22072 0.07456 0.01310
231.10000 -0.25311 0.09607 -0.04028
231.20000 -0.24282 -0.01644 0.01428
231.30000 -0.31089 -0.05658 -0.02146
231.40000 -0.22638 -0.07659 -0.00663
231.50000 -0.17672 -0.13456 0.01493
231.60000 -0.24184 -0.19944 0.00247
231.70000 -0.34468 -0.05945 0.01218
231.80000 -0.20885 -0.00057 -0.04344
231.90000 -0.29841 0.00486 -0.00592
232.00000 -0.21032 -0.03342 -0.01282
232.10000 -0.24359 -0.00068 -0.00243
232.20000 -0.27850 -0.04114 -0.01682
232.30000 -0.17500 -0.12656 -0.02663
232.40000 -0.29796 -0.05865 0.00400
232.50000 -0.21985 0.00136 0.00060
232.60000 -0.33081 0.04162 0.02650
232.70000 -0.18082 0.01072 -0.02228
232.80000 -0.26693 0.05052 0.02493
232.90000 -0.27063 0.06286 -0.03353
233.00000 -0.24448 0.04659 0.00619
233.10000 -0.28426 0.12292 -0.01498
233.20000 -0.22386 0.15146 -0.04922
233.30000 -0.19174 0.27865 -0.01316
233.40000 -0.28684 0.33385 0.01211
233.50000 -0.19746 0.26175 0.05383
233.60000 -0.32801 0.22235 -0.00211
233.70000 -0.18218 -0.04998 -0.05728
233.80000 -0.31456 -0.10900 0.01434
233.90000 -0.22749 -0.03093 0.02538
234.00000 -0.29022 -0.01614 -0.00126
234.10000 -0.25037 -0.03618 -0.01547
234.20000 -0.15531 -0.05706 0.00306
234.30000 -0.31850 0.12934 0.00045
234.40000 -0.19739 0.13423 -0.03336
234.50000 -0.22544 0.13309 0.03984
234.60000 -0.24583 0.15160 -0.00993
234.70000 -0.19782 -0.05498 -0.10087
234.80000 -0.28069 -0.31635 0.07384
234.90000 -0.29423 -0.25843 0.01746
235.00000 -0.10467 -0.04494 -0.01247
235.10000 -0.23648 0.10961 -0.00166
235.20000 -0.28967 0.22241 -0.03429
235.30000 -0.26615 0.29462 0.05328
235.40000 -0.32997 0.38980 0.02986
235.50000 -0.19105 0.28182 -0.00243
235.60000 -0.32974 0.29663 -0.03592
235.70000 -0.15356 0.22665 0.02989
235.80000 -0.34327 0.07470 0.00272
235.90000 -0.22293 0.04059 -0.06722
236.00000 -0.19661 -0.04110 0.04352
236.10000 -0.28160 0.11725 0.03330
236.20000 -0.28914 0.20193 -0.01417
236.30000 -0.19279 0.15324 -0.00465
236.40000 -0.28996 0.05728 0.02841
236.50000 -0.25764 -0.02631 0.03080
236.60000 -0.27897 -0.09046 0.00836
236.70000 -0.24053 -0.01024 0.00695
236.80000 -0.20749 0.23191 -0.00556
236.90000 -0.27262 0.20539 -0.03704
237.00000 -0.15634 0.19483 -0.01071
237.10000 -0.29119 0.15916 0.08841
237.20000 -0.26096 -0.03138 -0.04236
237.30000 -0.33106 -0.08374 -0.05909
237.40000 -0.25754 0.12685 0.08934
237.50000 -0.19954 0.05118 0.00963
237.60000 -0.28719 -0.10332 -0.06187
237.70000 -0.18101 -0.12871 0.00831
237.80000 -0.33859 -0.03142 -0.03146
237.90000 -0.20639 0.15253 -0.05305
238.00000 -0.27249 0.13167 -0.02410
238.10000 -0.33167 0.02616 0.07538
238.20000 -0.16721 -0.00524 -0.01888
238.30000 -0.24043 -0.13554 0.00034
238.40000 -0.24037 0.00406 -0.02516
238.50000 -0.25339 0.13308 -0.07265
238.60000 -0.22961 -0.02494 0.04586
238.70000 -0.26323 -0.21977 0.03737
238.80000 -0.21396 -0.27333 -0.04156
238.90000 -0.24523 -0.20753 0.01872
239.00000 -0.20831 -0.04219 0.03412
239.10000 -0.24901 0.03526 0.04152
239.20000 -0.33952 0.16277 -0.00017
239.30000 -0.20257 0.05854 0.03069
239.40000 -0.31510 -0.01027 -0.04271
239.50000 -0.23721 0.05382 0.00062
239.60000 -0.19361 -0.17989 -0.01469
239.70000 -0.21280 -0.32174 -0.04085
239.80000 -0.24925 -0.00499 0.01131
239.90000 -0.20219 0.20331 -0.01561
240.00000 -0.29909 0.09871 -0.00542
240.10000 -0.19883 0.22774 0.01922
240.20000 -0.23637 0.28411 0.01036
240.30000 -0.23740 0.13715 0.06759
240.40000 -0.21618 0.07103 -0.04656
240.50000 -0.20738 -0.12701 -0.00350
240.60000 -0.22149 -0.07171 0.01755
240.70000 -0.28767 0.00367 0.01310
240.80000 -0.22692 -0.09678 -0.00861
240.90000 -0.24877 -0.10146 -0.05309
241.00000 -0.29377 0.05121 -0.04351
241.10000 -0.29163 0.16813 0.03017
241.20000 -0.20627 0.32467 -0.00037
241.30000 -0.24119 0.09945 -0.04814
241.40000 -0.32415 -0.11512 -0.02745
241.50000 -0.15319 -0.10960 -0.01268
241.60000 -0.28627 -0.16152 -0.01292
241.70000 -0.24560 -0.21479 0.01976
241.80000 -0.18577 -0.16860 -0.04130
241.90000 -0.26106 -0.08287 0.04504
242.00000 -0.27353 -0.16660 -0.03628
242.10000 -0.16959 -0.14968 0.02105
242.20000 -0.29248 -0.20499 0.01556
242.30000 -0.17277 -0.11941 -0.03380
242.40000 -0.24967 -0.09734 0.02796
242.50000 -0.23959 -0.09689 -0.06473
242.60000 -0.32747 0.06172 0.00083
242.70000 -0.17483 -0.01094 -0.00481
242.80000 -0.31397 -0.00634 0.03489
242.90000 -0.18440 -0.07962 -0.01648
243.00000 -0.29314 -0.10576 -0.03055
243.10000 -0.12647 0.00273 0.01667
243.20000 -0.34778 0.10285 -0.01168
243.30000 -0.15337 0.14651 0.03030
243.40000 -0.26652 -0.00675 -0.00608
243.50000 -0.27786 -0.09950 0.03157
243.60000 -0.20763 -0.31842 -0.05184
243.70000 -0.29895 -0.31536 -0.00259
243.80000 -0.19646 -0.16568 -0.04798
243.90000 -0.25934 -0.05661 -0.00976
244.00000 -0.20343 0.06959 0.03725
244.10000 -0.25713 -0.06228 -0.04370
244.20000 -0.26510 -0.04909 0.04667
244.30000 -0.30619 0.06979 0.02638
244.40000 -0.25525 0.30124 0.00796
244.50000 -0.18937 0.29589 0.04066
244.60000 -0.18091 0.15222 -0.04387
244.70000 -0.30926 0.03011 -0.02197
244.80000 -0.24509 0.04926 0.01816
244.90000 -0.27115 -0.13285 0.04929
245.00000 -0.26355 -0.19212 -0.02689
245.10000 -0.17718 -0.05173 -0.00509
245.20000 -0.28517 0.15596 -0.02143
245.30000 -0.20681 0.46173 -0.02258
245.40000 -0.30269 0.37993 0.09045
245.50000 -0.29296 0.05047 -0.01130
245.60000 -0.22649 -0.13874 -0.05654
245.70000 -0.31852 -0.04972 0.01703
245.80000 -0.17480 0.09357 0.02675
245.90000 -0.23473 0.05616 -0.03387
246.00000 -0.25590 0.07022 0.00091
246.10000 -0.29380 0.03543 -0.00339
246.20000 -0.25959 -0.06761 -0.03750
246.30000 -0.20525 -0.01514 -0.00216
246.40000 -0.23244 -0.01417 -0.05420
246.50000 -0.27919 -0.10511 -0.03446
246.60000 -0.23265 0.03996 -0.00967
246.70000 -0.28039 0.11575 0.01490
246.80000 -0.20227 0.00703 -0.03994
246.90000 -0.36864 -0.11176 -0.04159
247.00000 -0.07602 0.05704 0.02169
247.10000 -0.30984 0.37558 -0.05424
247.20000 -0.16431 0.22176 -0.01603
247.30000 -0.25344 0.10573 -0.03028
247.40000 -0.32180 0.08991 -0.01437
247.50000 -0.22808 -0.01308 0.01371
247.60000 -0.20307 -0.03246 -0.03836
247.70000 -0.36360 -0.00263 0.03567
247.80000 -0.18016 -0.03987 0.00636
247.90000 -0.27842 0.04835 0.00924
248.00000 -0.23660 0.15623 0.04061
248.10000 -0.23980 0.10703 0.00699
248.20000 -0.32978 0.02313 -0.04965
248.30000 -0.18310 -0.18583 0.00220
248.40000 -0.28963 -0.14843 0.08145
248.50000 -0.25775 0.16651 -0.04456
248.60000 -0.23958 0.14055 -0.02554
248.70000 -0.17216 0.20732 0.05802
248.80000 -0.30682 0.18869 -0.01476
248.90000 -0.15087 0.00063 -0.03684
249.00000 -0.27350 -0.09383 0.05949
249.10000 -0.18074 -0.16484 0.00519
249.20000 -0.34639 -0.23964 -0.00851
249.30000 -0.26046 -0.09683 0.05940
249.40000 -0.34567 0.06238 0.02659
249.50000 -0.19958 -0.07385 -0.05151
249.60000 -0.25538 -0.12729 -0.04983
249.70000 -0.17362 -0.16201 0.06159
249.80000 -0.28680 -0.05994 -0.01043
249.90000 -0.25307 0.05844 0.01819
250.00000 -0.26744 -0.02766 -0.00105
250.10000 -0.24208 -0.02389 -0.02442
250.20000 -0.24119 -0.02938 0.02293
250.30000 -0.20338 -0.10329 0.04370
250.40000 -0.26663 -0.09856 -0.07124
250.50000 -0.28604 0.03617 -0.04711
250.60000 -0.31341 0.04809 0.09021
250.70000 -0.25034 0.10643 0.03309
250.80000 -0.22246 0.15825 -0.06874
250.90000 -0.24189 0.19932 0.05622
251.00000 -0.23754 0.16458 0.00227
251.10000 -0.29050 0.06939 -0.04521
251.20000 -0.19542 -0.04743 0.04611
251.30000 -0.32096 -0.02468 -0.00137
251.40000 -0.21342 -0.02463 -0.02906
251.50000 -0.28698 0.19753 0.01268
251.60000 -0.21204 0.26995 0.04151
251.70000 -0.26067 0.23287 0.00483
251.80000 -0.23935 -0.05232 -0.02900
251.90000 -0.25814 -0.13017 -0.02993
252.00000 -0.17839 -0.05660 0.02421
252.10000 -0.32109 -0.13251 0.04650
252.20000 -0.23432 -0.11572 0.03363
252.30000 -0.22923 -0.08292 -0.05807
252.40000 -0.24428 -0.07776 0.03956
252.50000 -0.27578 -0.04767 0.05196
252.60000 -0.26024 -0.01481 -0.03756
252.70000 -0.25883 -0.14472 -0.01375
252.80000 -0.17629 -0.09093 0.00683
252.90000 -0.27429 -0.00279 0.01874
253.00000 -0.20606 -0.04123 0.01701
253.10000 -0.22528 -0.27107 -0.03286
253.20000 -0.30139 -0.16461 0.01575
253.30000 -0.20335 -0.25793 -0.02481
253.40000 -0.30807 -0.18079 0.04488
253.50000 -0.17870 0.05145 0.02737
253.60000 -0.25190 0.07011 -0.02165
