# t[ps]  x[nm]  y[nm]  z[nm]
190.50000 -0.94944 -0.10411 -0.06453
190.60000 -0.81019 -0.01887 -0.00768
190.70000 -0.97178 0.24667 0.02987
190.80000 -0.83441 0.27345 0.01692
190.90000 -0.95335 0.09493 -0.07092
191.00000 -0.84935 -0.11794 0.00416
191.10000 -1.01100 -0.04721 0.03023
191.20000 -0.89410 0.12257 -0.00484
191.30000 -0.85165 0.13005 -0.00822
191.40000 -1.04601 -0.02938 -0.00987
191.50000 -0.81748 -0.05377 -0.02690
191.60000 -0.99032 -0.05535 0.03130
191.70000 -0.90872 -0.07794 -0.03462
191.80000 -0.85389 -0.23171 0.00615
191.90000 -1.01675 -0.15183 0.00990
192.00000 -0.83053 -0.09199 -0.03548
192.10000 -1.02757 -0.07156 -0.01917
192.20000 -0.91612 -0.11188 -0.01399
192.30000 -0.89524 -0.27470 0.00864
192.40000 -0.92245 -0.36500 -0.04113
192.50000 -0.98125 -0.13293 0.00854
192.60000 -0.92164 -0.05742 0.03351
192.70000 -0.90469 0.15244 0.00710
192.80000 -0.92606 0.08846 -0.02596
192.90000 -0.93555 -0.01844 0.00291
193.00000 -0.93374 -0.04090 -0.00583
193.10000 -0.82726 0.04434 -0.01303
193.20000 -0.97928 0.18183 0.01812
193.30000 -0.91910 0.17938 0.04632
193.40000 -0.91621 0.10374 -0.02098
193.50000 -0.93831 0.23546 -0.01887
193.60000 -0.91963 -0.00368 0.03239
193.70000 -0.98780 -0.07803 0.01992
193.80000 -0.86127 0.00828 0.02977
193.90000 -0.96714 -0.09271 -0.00073
194.00000 -0.91319 0.04424 -0.01590
194.10000 -0.94247 0.19100 -0.01046
194.20000 -0.86859 0.31017 -0.03825
194.30000 -0.98369 0.24102 0.03559
194.40000 -0.92938 0.03732 -0.00049
194.50000 -0.92167 -0.04020 0.01657
194.60000 -0.93784 -0.08238 0.02913
194.70000 -0.90205 -0.02596 -0.10480
194.80000 -1.01676 0.03079 -0.01240
194.90000 -0.89085 -0.02279 0.05969
195.00000 -1.00189 -0.17276 -0.00909
195.10000 -0.81806 -0.09446 -0.06693
195.20000 -0.97972 0.02017 -0.04992
195.30000 -0.90964 0.10904 0.02245
195.40000 -0.93536 0.11593 0.00676
195.50000 -0.88424 0.18247 -0.02419
195.60000 -0.97744 0.18251 -0.00920
195.70000 -0.88086 0.17591 -0.02072
195.80000 -0.90169 0.27412 -0.01888
195.90000 -0.99192 0.21394 -0.00015
196.00000 -0.89707 0.00163 0.01311
196.10000 -0.92300 0.01663 0.02409
196.20000 -0.93243 0.10267 -0.03152
196.30000 -0.93827 0.36347 -0.02900
196.40000 -1.00912 0.25096 0.09388
196.50000 -0.79748 0.18331 -0.00795
196.60000 -0.98456 0.16455 -0.05785
196.70000 -0.90920 0.13101 0.06395
196.80000 -0.90237 0.06277 -0.00018
196.90000 -0.99232 0.01719 -0.06571
197.00000 -0.92972 0.03470 0.05169
197.10000 -0.92327 -0.05301 0.03331
197.20000 -0.94298 -0.18095 0.01691
197.30000 -0.91153 -0.18580 0.01371
197.40000 -0.97903 -0.08202 -0.04018
197.50000 -0.94518 0.24194 0.01036
197.60000 -0.84402 0.32617 -0.05186
197.70000 -0.96690 0.16899 0.02183
197.80000 -0.89730 0.03771 0.09822
197.90000 -0.92207 -0.23801 -0.02363
198.00000 -0.93555 -0.41742 -0.03947
198.10000 -0.84260 -0.17794 0.05444
198.20000 -1.01012 -0.23684 -0.00470
198.30000 -0.87159 -0.36985 -0.01162
198.40000 -1.00421 -0.21269 0.03619
198.50000 -0.88983 -0.08402 -0.03875
198.60000 -0.95218 -0.19502 -0.02589
198.70000 -0.86934 -0.21286 -0.02135
198.80000 -0.96695 0.00278 -0.04171
198.90000 -0.93218 0.19745 -0.02948
199.00000 -0.90786 0.46609 0.01227
199.10000 -0.91802 0.34178 0.01555
199.20000 -0.94904 0.21894 -0.05017
199.30000 -0.96683 -0.02447 -0.00881
199.40000 -0.89244 -0.14913 0.03570
199.50000 -0.96113 -0.07414 -0.05253
199.60000 -0.88882 0.13895 -0.02252
199.70000 -0.93160 0.19084 0.02366
199.80000 -0.95468 0.09223 0.04105
199.90000 -0.87925 -0.10436 -0.01548
200.00000 -0.96237 -0.01512 -0.03205
200.10000 -0.89746 0.11941 -0.01900
200.20000 -0.87204 0.08234 -0.01542
200.30000 -1.01833 -0.16469 0.02504
200.40000 -0.89151 -0.32557 0.02240
200.50000 -0.88795 -0.25447 -0.02667
200.60000 -0.92438 0.09537 -0.01349
200.70000 -0.92615 0.32725 -0.00341
200.80000 -0.94556 0.48141 -0.01910
200.90000 -0.90762 0.29189 0.02234
201.00000 -0.92277 0.02753 0.01643
201.10000 -0.93865 -0.04131 -0.00226
201.20000 -0.92670 -0.00043 0.01853
201.30000 -0.95452 0.02767 -0.06363
201.40000 -0.83841 0.04588 0.02344
201.50000 -0.91897 0.03857 -0.00816
201.60000 -0.91630 0.10391 0.00075
201.70000 -0.97828 0.03148 0.01897
201.80000 -0.90749 -0.09386 -0.04442
201.90000 -0.91453 -0.04702 0.01929
202.00000 -0.93899 0.17828 0.02499
202.10000 -0.92284 0.33788 -0.02955
202.20000 -0.90120 0.30343 0.04910
202.30000 -0.89990 0.15109 0.00473
202.40000 -0.93805 -0.04257 -0.01606
202.50000 -0.89863 -0.29748 -0.01161
202.60000 -0.90956 -0.15912 -0.00021
202.70000 -0.88249 -0.08753 -0.01689
202.80000 -0.99792 0.05710 0.05285
202.90000 -0.81075 -0.03285 -0.07185
203.00000 -0.98776 0.00174 -0.02148
203.10000 -0.83905 0.08209 0.07922
203.20000 -0.95939 0.01926 -0.03749
203.30000 -0.95511 -0.09210 0.01516
203.40000 -0.89344 0.06309 0.04578
203.50000 -0.96483 0.30312 -0.06907
203.60000 -0.88212 0.25922 -0.03868
203.70000 -0.94239 0.04787 0.08679
203.80000 -0.86926 -0.15577 0.00653
203.90000 -0.92971 -0.33956 0.00185
204.00000 -0.92155 -0.27781 0.01312
204.10000 -0.92129 -0.21307 0.00835
204.20000 -0.88150 -0.15191 0.00942
204.30000 -0.87352 -0.20275 -0.01840
204.40000 -1.00553 -0.04463 0.03219
204.50000 -0.83310 -0.02816 -0.03735
204.60000 -0.93400 0.06829 0.00744
204.70000 -0.96135 0.08730 0.01117
204.80000 -0.88430 -0.08766 -0.06896
204.90000 -0.95116 -0.05990 -0.02499
205.00000 -0.88442 0.24572 0.06054
205.10000 -0.96963 0.27322 -0.04067
205.20000 -0.92114 0.24653 0.01436
205.30000 -0.90626 0.27790 0.02029
205.40000 -0.85900 0.49697 -0.01466
205.50000 -0.94862 0.29354 0.01176
205.60000 -0.95590 -0.03889 0.00576
205.70000 -0.95024 -0.19451 0.03546
205.80000 -0.89076 -0.15068 0.00552
205.90000 -0.89210 -0.02778 -0.04776
206.00000 -0.93699 0.08547 -0.02861
206.10000 -0.95005 -0.09020 0.02251
206.20000 -0.90190 -0.20929 -0.02559
206.30000 -0.86369 -0.16498 -0.00223
206.40000 -1.03057 -0.07294 0.02061
206.50000 -0.87786 0.11450 -0.02925
206.60000 -0.96606 0.16952 -0.00776
206.70000 -0.94643 0.22617 0.01514
206.80000 -0.90808 0.03482 0.06204
206.90000 -0.93285 -0.18598 -0.11244
207.00000 -0.88940 -0.26023 -0.00941
207.10000 -0.90585 -0.35289 0.06517
207.20000 -0.94429 -0.31137 -0.03793
207.30000 -0.86997 -0.09605 -0.02845
207.40000 -0.96218 0.07013 0.01591
207.50000 -0.86708 0.15076 -0.00814
207.60000 -0.91190 0.04877 -0.01731
207.70000 -0.96637 -0.13642 -0.01044
207.80000 -0.86790 -0.01461 0.01470
207.90000 -0.91472 0.11114 0.06384
208.00000 -0.91057 0.03471 -0.00053
208.10000 -0.96031 -0.02185 0.00445
208.20000 -0.90165 0.18889 0.02955
208.30000 -0.90964 0.21977 -0.05156
208.40000 -0.94150 0.14105 -0.02228
208.50000 -0.98786 -0.00566 0.02104
208.60000 -0.88066 -0.06392 -0.04683
208.70000 -0.97220 0.06012 0.02552
208.80000 -0.91815 0.22421 0.02379
208.90000 -0.92685 0.15799 -0.00777
209.00000 -0.90286 -0.00162 -0.02693
209.10000 -0.90671 -0.23342 0.02507
209.20000 -0.92543 -0.37446 0.01637
209.30000 -0.96294 -0.46181 -0.02538
209.40000 -0.85438 -0.30075 -0.00687
209.50000 -1.00159 -0.17400 -0.02527
209.60000 -0.84300 -0.06680 -0.00334
209.70000 -0.96178 -0.18598 -0.01755
209.80000 -0.93704 0.12216 0.01762
209.90000 -0.90997 0.06063 0.04312
210.00000 -0.89333 -0.16004 -0.00725
210.10000 -0.98850 -0.03656 0.04137
210.20000 -0.92111 0.19805 0.00633
210.30000 -0.92998 0.27725 0.00176
210.40000 -0.89237 0.11649 0.00177
210.50000 -0.91794 0.01052 -0.02868
210.60000 -0.90216 0.08373 -0.07563
210.70000 -0.91369 0.22252 0.03333
210.80000 -0.92221 0.12723 -0.01884
210.90000 -0.94085 0.10334 0.02265
211.00000 -0.91380 -0.14019 0.02463
211.10000 -0.96474 -0.17594 -0.04328
211.20000 -0.88296 -0.14009 0.00907
211.30000 -0.95661 0.03381 -0.00772
211.40000 -0.86876 0.24334 0.01152
211.50000 -0.94828 0.31711 -0.02493
211.60000 -0.94801 0.20922 -0.04216
211.70000 -1.01098 0.16865 0.03506
211.80000 -0.82713 0.26029 0.01701
211.90000 -0.95699 0.25526 0.00375
212.00000 -0.89340 -0.09170 -0.00681
212.10000 -0.94140 -0.21098 -0.03706
212.20000 -0.93845 -0.13015 -0.01913
212.30000 -0.91367 0.10558 -0.01126
212.40000 -0.94979 0.21299 -0.02000
212.50000 -0.91921 0.12570 -0.02600
212.60000 -0.95463 0.06548 0.05513
212.70000 -0.87840 0.14791 0.07640
212.80000 -0.89433 0.11446 -0.07005
212.90000 -0.97259 0.01717 0.03895
213.00000 -0.92742 -0.05773 -0.03587
213.10000 -0.91898 0.11869 -0.01315
213.20000 -0.90792 0.15369 0.03467
213.30000 -0.90661 -0.03783 0.00306
213.40000 -0.99583 -0.28814 0.01436
213.50000 -0.91331 -0.21506 0.01971
213.60000 -0.92295 -0.08386 -0.05361
213.70000 -0.93067 -0.11298 0.03780
213.80000 -0.88093 0.04613 0.03305
213.90000 -0.95846 0.14209 0.01605
214.00000 -0.95541 0.05712 0.00886
214.10000 -0.93801 0.03552 -0.02472
214.20000 -0.94691 0.10360 -0.01412
214.30000 -0.91128 0.07541 -0.01829
214.40000 -0.87353 -0.03632 -0.00389
214.50000 -0.94225 0.03300 -0.02626
214.60000 -0.94993 0.08123 -0.03577
214.70000 -0.90159 -0.17773 0.06154
214.80000 -0.93587 -0.29019 -0.04070
214.90000 -0.91760 -0.14130 -0.04852
215.00000 -0.89075 0.12340 0.05154
215.10000 -0.96412 0.19974 0.02457
215.20000 -1.01476 0.00562 -0.07263
215.30000 -0.84032 -0.04908 0.00605
215.40000 -0.96168 -0.08350 0.05971
215.50000 -0.86238 -0.11463 0.05714
215.60000 -0.96652 0.00251 -0.04036
215.70000 -0.92217 0.08162 -0.01690
215.80000 -0.91944 0.14455 0.03508
215.90000 -0.94451 0.20841 -0.01849
216.00000 -0.92652 0.03440 0.03070
216.10000 -0.86964 0.11503 -0.01626
216.20000 -0.95610 0.16264 0.02822
216.30000 -0.92804 0.11308 -0.00337
216.40000 -0.89115 -0.03073 0.01132
216.50000 -0.95814 0.12587 -0.04828
216.60000 -0.94580 0.20473 -0.01378
216.70000 -0.94826 0.10701 0.03303
216.80000 -0.93804 -0.06058 0.01786
216.90000 -0.89775 -0.12290 -0.01389
217.00000 -0.96687 -0.07233 0.00630
217.10000 -0.94986 0.05389 0.02522
217.20000 -0.92202 0.04753 0.01721
217.30000 -0.90575 -0.11254 0.00184
217.40000 -1.02761 -0.19545 0.04459
217.50000 -0.86704 -0.22933 0.01092
217.60000 -0.91662 -0.21438 0.01242
217.70000 -0.89251 -0.00751 -0.03257
217.80000 -0.95249 0.18181 -0.00681
217.90000 -1.01039 0.18087 0.05265
218.00000 -0.89278 -0.15933 -0.01594
218.10000 -0.96916 -0.23627 -0.01353
218.20000 -0.89505 -0.12978 -0.05174
218.30000 -1.01569 0.15719 0.02914
218.40000 -0.90730 0.14702 0.02556
218.50000 -0.89095 0.00415 -0.03390
218.60000 -0.96289 0.02560 0.00474
218.70000 -0.83441 -0.12514 -0.01109
218.80000 -0.99858 -0.10925 0.03448
218.90000 -0.89335 0.10715 0.04283
219.00000 -0.97957 0.15058 0.04470
219.10000 -0.91874 0.17297 -0.05219
219.20000 -0.88624 0.10227 0.00330
219.30000 -0.92481 -0.00158 -0.00541
219.40000 -0.90814 -0.01504 0.01685
219.50000 -0.95436 0.10121 -0.02706
219.60000 -0.89722 0.13205 0.01815
219.70000 -0.94093 0.07043 -0.01542
219.80000 -0.90512 0.05998 -0.02010
219.90000 -0.91390 0.04562 -0.00645
220.00000 -0.97135 0.06817 0.01819
220.10000 -0.94082 -0.19217 0.03910
220.20000 -0.90311 0.01048 -0.02823
220.30000 -0.98328 0.31489 0.02886
220.40000 -0.86224 0.16716 0.01085
220.50000 -0.96510 0.00075 0.01195
220.60000 -0.86364 -0.09533 -0.02520
220.70000 -0.93151 0.06147 0.01332
220.80000 -0.93129 0.25313 -0.03233
220.90000 -0.92496 0.22451 -0.00426
221.00000 -0.94742 0.16998 0.03250
221.10000 -0.98785 0.07862 -0.01140
221.20000 -0.92108 0.10688 0.01934
221.30000 -0.95744 0.11496 -0.00145
221.40000 -0.89978 0.00471 0.06022
221.50000 -0.92536 -0.22063 -0.04229
221.60000 -0.91157 -0.23091 -0.01895
221.70000 -0.97610 -0.01991 0.05489
221.80000 -0.88303 0.16031 -0.00438
221.90000 -0.92634 0.06861 -0.07065
222.00000 -0.93797 0.14867 -0.00383
222.10000 -0.90997 0.06383 -0.00935
222.20000 -0.90099 0.05375 0.02322
222.30000 -0.96998 0.00515 -0.04758
222.40000 -0.94331 0.00511 0.00633
222.50000 -0.82366 -0.11537 0.04561
222.60000 -1.01025 -0.42464 -0.01253
222.70000 -0.87882 -0.20047 -0.00084
222.80000 -0.90686 -0.01667 0.03682
222.90000 -0.92617 -0.05239 0.01641
223.00000 -0.89820 -0.02721 -0.03625
223.10000 -0.94922 0.10368 -0.00718
223.20000 -0.84664 0.30185 -0.01260
223.30000 -0.96183 0.14533 0.04161
223.40000 -0.91561 -0.08060 0.00265
223.50000 -0.87762 -0.00823 -0.00368
223.60000 -0.92343 -0.11828 0.00206
223.70000 -0.92026 -0.10646 -0.04294
223.80000 -0.92934 -0.05490 0.00904
223.90000 -0.90268 -0.08255 -0.00486
224.00000 -0.95249 -0.08601 0.03470
224.10000 -0.87884 0.04703 -0.05238
224.20000 -0.93952 0.06352 -0.01887
224.30000 -0.91069 -0.02381 -0.03058
224.40000 -0.94873 -0.11726 0.03292
224.50000 -0.95455 0.04610 0.03418
224.60000 -0.90946 0.10624 0.00827
224.70000 -0.92705 -0.04637 -0.01674
224.80000 -0.86139 0.08085 0.01899
224.90000 -1.03863 0.18500 -0.01338
225.00000 -0.86909 0.13734 0.00326
225.10000 -0.94026 0.09223 0.00409
225.20000 -0.95477 0.03438 0.02563
225.30000 -0.93363 -0.05960 -0.04532
225.40000 -0.93909 0.08491 0.06566
225.50000 -0.91733 0.30201 -0.04470
225.60000 -0.91560 0.19319 -0.09530
225.70000 -0.90854 -0.11597 0.03750
225.80000 -0.89416 -0.23206 0.05781
225.90000 -1.00320 -0.22273 -0.03650
226.00000 -0.93575 -0.12354 -0.01435
226.10000 -0.88822 -0.11451 0.02611
226.20000 -0.91977 0.01066 0.02167
226.30000 -0.95582 0.25693 -0.07708
226.40000 -0.91852 0.16786 0.02345
226.50000 -0.91455 0.09917 -0.03580
226.60000 -0.89239 -0.04063 0.02160
226.70000 -0.93004 -0.18217 0.03393
226.80000 -0.95031 -0.27144 -0.00261
226.90000 -0.89356 -0.29541 -0.02710
227.00000 -1.01007 -0.19021 0.02065
227.10000 -0.87585 -0.24364 -0.01416
227.20000 -0.96614 -0.10010 -0.02653
227.30000 -0.92067 -0.15527 0.00987
227.40000 -0.91822 0.00484 -0.00270
227.50000 -0.92574 0.13526 -0.02546
227.60000 -0.88655 0.10570 0.01765
227.70000 -0.96740 -0.04475 0.02810
227.80000 -0.89304 0.02431 -0.01522
227.90000 -0.90073 -0.03350 0.03770
228.00000 -0.90753 -0.18743 -0.02541
228.10000 -0.89217 -0.13298 -0.06156
228.20000 -0.92347 0.00994 0.02495
228.30000 -0.95672 0.03421 0.05695
228.40000 -0.90837 0.05040 -0.00060
228.50000 -0.96056 0.06350 -0.00887
228.60000 -0.94572 0.08772 0.00286
228.70000 -0.92725 0.06479 -0.00557
228.80000 -0.87995 -0.01028 0.00224
228.90000 -0.92901 0.01089 0.00995
229.00000 -0.95147 0.04362 -0.03688
229.10000 -1.00688 0.14866 0.01259
229.20000 -0.87459 0.09247 0.02680
229.30000 -0.92739 -0.00441 0.02005
229.40000 -0.95778 -0.08564 -0.00438
229.50000 -0.87091 -0.18024 0.03207
229.60000 -0.97447 0.01518 -0.00387
229.70000 -0.90670 -0.01312 -0.05001
229.80000 -0.91236 0.08203 0.00325
229.90000 -0.92860 0.11127 0.03611
230.00000 -0.93170 0.04814 0.01157
230.10000 -1.00503 0.12586 -0.00877
230.20000 -0.84757 0.20356 -0.03943
230.30000 -0.98573 0.02974 0.07588
230.40000 -0.94559 -0.02250 0.01152
230.50000 -0.92945 0.12081 -0.07655
230.60000 -0.90816 0.12632 -0.02773
230.70000 -0.92203 -0.11033 0.05505
230.80000 -0.93887 -0.39551 -0.04446
230.90000 -0.88725 -0.38886 -0.01328
231.00000 -0.92247 -0.07853 0.02430
231.10000 -0.94096 -0.08329 -0.02184
231.20000 -0.88244 -0.03382 0.00565
231.30000 -1.00504 0.05623 0.05219
231.40000 -0.86676 0.16602 0.02552
231.50000 -0.96141 0.08712 0.00126
231.60000 -0.91212 -0.13411 0.04619
231.70000 -0.88601 -0.22443 -0.00202
231.80000 -0.94768 0.01632 -0.03687
231.90000 -0.91570 0.09503 0.04392
232.00000 -0.88520 -0.01217 0.00179
232.10000 -0.98065 0.01440 0.04355
232.20000 -0.96245 0.04646 0.06154
232.30000 -0.93328 -0.01891 -0.08209
232.40000 -0.91185 -0.07200 -0.02232
232.50000 -0.97935 -0.10588 0.05688
232.60000 -0.85048 0.07973 0.00992
232.70000 -0.94792 0.23377 -0.05064
232.80000 -0.96672 0.10637 0.08140
232.90000 -0.84119 -0.16787 0.00118
233.00000 -0.96937 -0.18913 -0.05978
233.10000 -0.87568 0.03169 0.01658
233.20000 -0.96038 0.08718 -0.01049
233.30000 -0.88175 0.17856 -0.02737
233.40000 -0.95886 0.32901 -0.08469
233.50000 -0.94060 0.26945 0.03501
233.60000 -0.96150 0.11970 0.03582
233.70000 -0.89253 -0.01744 -0.02348
233.80000 -0.93315 0.01484 -0.01083
233.90000 -0.93474 -0.00196 0.00963
234.00000 -0.94148 -0.17041 -0.00129
234.10000 -0.93975 -0.09098 -0.06036
234.20000 -0.93514 -0.00005 0.01535
234.30000 -0.97196 -0.07548 0.06343
234.40000 -0.83863 -0.20027 -0.03263
234.50000 -0.96254 -0.14100 -0.10058
234.60000 -0.92247 0.14524 0.09115
234.70000 -0.92049 0.26430 0.01164
234.80000 -0.95931 0.10945 0.00248
234.90000 -0.87710 -0.04991 0.00877
235.00000 -0.89860 0.07003 0.03260
235.10000 -0.94077 0.20250 0.02243
235.20000 -0.93810 0.15666 -0.02367
235.30000 -0.89003 0.16462 0.05591
235.40000 -0.94948 0.09713 0.08327
235.50000 -0.91472 0.06867 -0.05046
235.60000 -0.88760 -0.10638 -0.01001
235.70000 -0.91455 -0.17139 0.09328
235.80000 -0.93585 -0.10352 -0.05630
235.90000 -0.85439 -0.01927 -0.05893
236.00000 -0.99538 0.10081 -0.04806
236.10000 -0.88725 0.16349 0.08006
236.20000 -0.94386 0.04975 -0.00229
236.30000 -0.90399 -0.06780 -0.00418
236.40000 -0.95064 -0.17256 0.02577
236.50000 -0.91268 -0.10639 0.05150
236.60000 -0.96286 0.14468 0.00332
236.70000 -0.89034 0.12588 -0.04902
236.80000 -0.95859 0.01183 0.00799
236.90000 -0.92164 -0.06476 0.07420
237.00000 -0.90902 0.03761 -0.00475
237.10000 -0.96064 0.11795 -0.00443
237.20000 -0.85872 0.11715 -0.04347
237.30000 -0.93906 0.03672 0.02344
237.40000 -0.92153 -0.10370 0.06458
237.50000 -0.92547 -0.28597 -0.06705
237.60000 -0.96458 -0.10579 -0.03871
237.70000 -0.92802 -0.06436 -0.02959
237.80000 -0.93467 -0.01470 -0.00199
237.90000 -0.95464 0.03230 -0.01258
238.00000 -0.93104 -0.08212 0.02872
238.10000 -0.99605 -0.27514 0.02812
238.20000 -0.88227 -0.19114 -0.02259
238.30000 -0.97526 -0.07886 -0.01085
238.40000 -0.97745 -0.08127 -0.01971
238.50000 -0.85118 -0.13805 0.02529
238.60000 -0.97781 -0.16525 0.00239
238.70000 -0.87209 -0.20608 -0.02501
238.80000 -0.94827 -0.18978 -0.05330
238.90000 -0.92014 -0.13738 0.01944
239.00000 -0.89437 -0.09310 0.03918
239.10000 -0.99974 -0.13824 0.00916
239.20000 -0.88330 -0.15804 0.00516
239.30000 -0.98252 0.00545 -0.05654
239.40000 -0.86336 -0.03049 -0.01100
239.50000 -1.00093 -0.07540 -0.01160
239.60000 -0.85169 0.12099 0.07929
239.70000 -0.96402 0.32175 0.05190
239.80000 -0.89182 0.26224 -0.04332
239.90000 -0.89797 0.11672 0.01099
240.00000 -0.89377 0.07643 0.01809
240.10000 -0.94807 0.19993 -0.00797
240.20000 -0.88863 0.13496 -0.00291
240.30000 -0.94958 0.24740 0.03074
240.40000 -0.93974 0.23550 -0.03014
240.50000 -0.90950 -0.01925 0.03670
240.60000 -0.89998 -0.16254 -0.00833
240.70000 -0.94694 -0.04960 0.00232
240.80000 -0.87239 0.15028 -0.02364
240.90000 -0.99107 0.12914 -0.01907
241.00000 -0.86729 -0.13197 0.03403
241.10000 -0.93387 -0.26937 0.01230
241.20000 -0.83957 -0.08608 -0.06325
241.30000 -1.02999 0.02858 0.05137
241.40000 -0.88875 0.22930 0.04663
241.50000 -0.98019 0.16868 -0.03073
241.60000 -0.84225 0.23298 0.03125
241.70000 -0.98330 0.33773 0.02213
241.80000 -0.85419 0.20302 -0.01721
241.90000 -0.94429 0.25738 -0.01490
242.00000 -0.93232 0.13899 0.08143
242.10000 -0.95119 -0.01625 -0.04935
242.20000 -0.88007 0.04473 -0.00331
242.30000 -0.95242 0.22947 -0.01883
242.40000 -0.93267 0.14240 -0.00249
242.50000 -0.91421 -0.08332 0.04970
242.60000 -1.01393 -0.10257 0.01597
242.70000 -0.86014 -0.04722 0.01151
242.80000 -0.95915 -0.08660 -0.02058
242.90000 -0.95500 -0.05010 -0.04952
243.00000 -0.92658 -0.07093 0.08319
243.10000 -0.90580 -0.06022 -0.02392
243.20000 -0.95952 -0.06658 -0.00934
243.30000 -0.87750 -0.10218 -0.00154
243.40000 -0.96528 -0.19733 0.05052
243.50000 -0.90900 0.10870 0.01832
243.60000 -0.87465 0.13556 -0.03373
243.70000 -0.95514 0.11407 -0.00779
243.80000 -0.84350 0.16502 -0.05546
243.90000 -0.97800 0.25995 0.03670
244.00000 -0.85991 0.40688 0.01938
244.10000 -0.94600 0.12447 -0.07964
244.20000 -0.93714 -0.21804 0.04335
244.30000 -0.95291 -0.20032 -0.00583
244.40000 -0.91529 0.01437 -0.00762
244.50000 -0.84126 0.22597 0.02563
244.60000 -0.96163 0.19000 -0.02655
244.70000 -0.84761 -0.17342 -0.02133
244.80000 -0.91565 -0.29845 0.02457
244.90000 -0.96306 -0.03810 0.00768
245.00000 -0.92143 0.15171 -0.05910
245.10000 -1.00150 0.28080 0.03024
245.20000 -0.84847 0.17234 0.01175
245.30000 -0.93077 0.01915 -0.03668
245.40000 -0.94279 -0.04124 -0.02405
245.50000 -0.93517 -0.01744 0.12465
245.60000 -0.97024 0.15907 -0.05479
245.70000 -0.84935 0.00242 -0.05184
245.80000 -0.94069 -0.25815 0.03737
245.90000 -0.92225 -0.12227 -0.04057
246.00000 -0.87206 -0.04901 -0.01833
246.10000 -0.99206 0.01040 0.00868
246.20000 -0.80978 0.11406 0.07024
246.30000 -1.00158 0.02604 -0.04365
246.40000 -0.83284 -0.08601 -0.02157
246.50000 -0.96329 0.01413 0.00863
246.60000 -0.89692 0.17143 0.05533
246.70000 -0.97271 -0.01103 0.02825
246.80000 -0.83490 -0.11477 -0.05018
246.90000 -1.02029 -0.13222 -0.01591
247.00000 -0.89574 0.04928 -0.02793
247.10000 -0.91927 0.17344 0.04465
247.20000 -0.96390 0.11444 -0.04550
247.30000 -0.91003 -0.01642 -0.00719
247.40000 -0.90944 0.03419 0.01420
247.50000 -0.95096 0.01346 -0.01969
247.60000 -0.87052 0.04188 -0.00537
247.70000 -1.00764 0.09968 -0.02577
247.80000 -0.86073 0.19527 -0.02298
247.90000 -0.89399 0.02700 0.08748
248.00000 -0.95233 0.13587 -0.05186
248.10000 -0.82059 -0.10679 0.02516
248.20000 -0.96283 -0.26033 -0.01391
248.30000 -0.85898 -0.14456 0.04372
248.40000 -0.99091 -0.07725 -0.03186
248.50000 -0.91699 -0.07467 -0.01441
248.60000 -0.86041 -0.13704 -0.01915
248.70000 -0.96278 -0.11217 0.03090
248.80000 -0.86462 0.05162 -0.00322
248.90000 -0.89813 -0.06944 -0.00051
249.00000 -0.96122 -0.15595 -0.03451
249.10000 -0.88966 -0.24751 0.02512
249.20000 -0.95577 -0.15588 0.01692
249.30000 -0.89792 -0.14289 -0.02198
249.40000 -0.92444 0.02227 -0.04157
249.50000 -0.95519 0.27818 0.05866
249.60000 -0.81753 0.35863 -0.01972
249.70000 -1.01777 0.18022 -0.00755
249.80000 -0.89184 0.07025 0.05113
249.90000 -0.89913 0.09473 -0.01467
250.00000 -0.99118 0.14453 -0.02206
250.10000 -0.89626 0.12526 -0.01226
250.20000 -0.87120 0.07579 0.04222
250.30000 -0.97398 -0.05332 -0.00866
250.40000 -0.94449 0.04679 -0.01349
250.50000 -0.91120 0.02893 -0.01626
250.60000 -0.93460 0.03698 -0.07309
250.70000 -0.89181 0.11936 0.04962
250.80000 -0.93689 0.17588 0.02903
250.90000 -0.87063 -0.05146 -0.03324
251.00000 -0.97830 -0.15439 0.02847
251.10000 -0.91105 0.04052 0.01021
251.20000 -0.94495 0.29290 0.00399
251.30000 -0.89926 0.26869 0.05795
251.40000 -0.94126 0.13595 -0.00556
251.50000 -0.92275 -0.02456 0.02142
251.60000 -0.89965 -0.11704 0.05228
251.70000 -0.93587 -0.11666 -0.04365
251.80000 -0.97537 -0.11391 -0.02297
251.90000 -0.91300 -0.07347 0.00083
252.00000 -0.97488 -0.05792 -0.00061
252.10000 -0.89098 -0.13884 -0.02267
252.20000 -0.95085 0.09434 0.02437
252.30000 -0.92038 0.24073 -0.00970
252.40000 -0.89470 0.11154 0.03556
252.50000 -0.93981 -0.03774 0.04738
252.60000 -0.90464 -0.12601 -0.03374
252.70000 -0.91088 -0.09201 -0.01424
252.80000 -0.92265 0.19699 0.00951
252.90000 -0.98760 0.37784 -0.01505
253.00000 -0.81636 0.27290 -0.04544
253.10000 -1.01524 0.08831 0.00469
253.20000 -0.88668 -0.09753 -0.02294
253.30000 -1.00745 -0.11874 0.03270
253.40000 -0.95446 0.01080 0.00822
253.50000 -0.91516 0.00440 -0.03142
253.60000 -0.96791 0.07909 -0.01713
253.70000 -0.91894 0.16112 -0.01673
253.80000 -0.87739 0.09399 0.05493
253.90000 -0.96526 -0.03777 -0.00867
254.00000 -0.95241 -0.07091 0.03692
