# t[ps]  x[nm]  y[nm]  z[nm]
199.60000 0.91416 -0.09019 0.06021
199.70000 0.78191 -0.01155 -0.00591
199.80000 0.88905 0.03456 -0.02395
199.90000 0.84335 -0.05325 0.00302
200.00000 0.82011 0.07682 -0.00119
200.10000 0.84581 0.12272 0.01895
200.20000 0.79706 0.17662 -0.01002
200.30000 0.88395 0.12575 -0.03243
200.40000 0.81354 -0.03657 -0.03764
200.50000 0.83981 -0.10819 0.05921
200.60000 0.83410 0.06404 0.02526
200.70000 0.88764 0.05631 -0.03307
200.80000 0.81064 0.02333 0.04491
200.90000 0.87796 0.12515 -0.01459
201.00000 0.83819 0.18669 -0.01890
201.10000 0.86677 0.11749 0.02104
201.20000 0.84878 0.14002 0.02313
201.30000 0.83522 0.00193 -0.01312
201.40000 0.91911 -0.03367 -0.00684
201.50000 0.81233 -0.01975 -0.02055
201.60000 0.85168 0.11623 0.01609
201.70000 0.87192 0.17260 0.01025
201.80000 0.80518 0.20119 -0.02571
201.90000 0.77117 -0.08392 0.04712
202.00000 0.91481 -0.28075 -0.05212
202.10000 0.82621 -0.26581 -0.02849
202.20000 0.87870 0.06004 -0.00456
202.30000 0.80964 0.06730 0.04522
202.40000 0.79776 0.05933 -0.03042
202.50000 0.92625 0.04573 -0.06652
202.60000 0.73668 -0.03684 0.07965
202.70000 0.84664 -0.22849 0.00963
202.80000 0.80454 -0.18969 0.01491
202.90000 0.88040 -0.08035 -0.00651
203.00000 0.78011 -0.20603 -0.00116
203.10000 0.84072 -0.02407 0.02303
203.20000 0.79804 0.06276 -0.01201
203.30000 0.86516 0.10399 0.04161
203.40000 0.87265 0.05340 -0.01493
203.50000 0.76107 -0.12021 0.01591
203.60000 0.94138 -0.24029 0.01999
203.70000 0.74266 -0.14606 -0.00554
203.80000 0.87785 -0.08272 -0.03303
203.90000 0.81652 0.01001 -0.02062
204.00000 0.82661 0.08236 0.06839
204.10000 0.84852 -0.01877 -0.06605
204.20000 0.82462 -0.24010 -0.02177
204.30000 0.85986 -0.26761 0.03169
204.40000 0.82233 -0.08270 -0.00237
204.50000 0.85290 0.01680 -0.00749
204.60000 0.80875 -0.03927 -0.03523
204.70000 0.82668 -0.08957 0.02004
204.80000 0.84153 -0.09206 -0.02926
204.90000 0.83720 -0.24103 -0.00670
205.00000 0.85704 -0.04543 -0.01374
205.10000 0.86533 0.04538 -0.00561
205.20000 0.70906 0.12823 -0.01340
205.30000 0.98272 0.07404 -0.01817
205.40000 0.79420 -0.02800 -0.01914
205.50000 0.93041 0.07654 0.04661
205.60000 0.83204 0.18128 -0.03088
205.70000 0.88952 0.20279 -0.01566
205.80000 0.77851 0.33806 -0.00315
205.90000 0.91486 0.21098 -0.01334
206.00000 0.82010 -0.19666 -0.01170
206.10000 0.91448 -0.26146 -0.03411
206.20000 0.81163 -0.26099 -0.04750
206.30000 0.82123 -0.07438 0.02793
206.40000 0.90073 -0.01970 0.05476
206.50000 0.80212 -0.02173 -0.03715
206.60000 0.88125 0.01249 -0.02966
206.70000 0.83519 0.26620 0.05458
206.80000 0.80591 0.42422 -0.00136
206.90000 0.87183 0.21508 0.00173
207.00000 0.83480 0.08624 0.00324
207.10000 0.80132 -0.24965 0.01283
207.20000 0.85119 -0.48169 0.02371
207.30000 0.86734 -0.28744 -0.04952
207.40000 0.87534 -0.11374 -0.04022
207.50000 0.82042 -0.08570 0.05298
207.60000 0.91204 -0.19314 0.03776
207.70000 0.83200 -0.29006 -0.00264
207.80000 0.91187 -0.33855 -0.06481
207.90000 0.75216 -0.20926 0.02786
208.00000 0.85673 0.05618 -0.01834
208.10000 0.82722 -0.01996 -0.00127
208.20000 0.90258 0.03568 0.04528
208.30000 0.76687 0.14842 -0.01973
208.40000 0.87464 0.19344 0.03550
208.50000 0.81046 -0.03895 -0.07084
208.60000 0.89803 -0.28490 0.01262
208.70000 0.85711 -0.37390 0.04118
208.80000 0.82113 -0.15942 -0.02461
208.90000 0.81002 -0.01156 -0.00380
209.00000 0.90159 0.03454 -0.01494
209.10000 0.74862 0.01995 -0.01345
209.20000 0.95916 -0.03907 0.01731
209.30000 0.81476 -0.05954 0.00976
209.40000 0.93605 0.08496 -0.02328
209.50000 0.78861 -0.06718 0.03229
209.60000 0.91191 -0.11610 -0.00894
209.70000 0.84417 -0.27165 -0.02282
209.80000 0.81432 -0.18145 -0.01558
209.90000 0.93730 -0.19019 -0.06257
210.00000 0.81905 0.03970 0.01551
210.10000 0.86782 0.05703 -0.00974
210.20000 0.84017 0.08181 0.01548
210.30000 0.83859 0.15244 -0.02940
210.40000 0.85492 0.13828 0.02701
210.50000 0.84744 0.18406 -0.01839
210.60000 0.85638 0.06033 -0.02450
210.70000 0.76627 -0.06198 -0.02126
210.80000 0.82897 -0.16027 0.02418
210.90000 0.87688 -0.11267 -0.00178
211.00000 0.78116 -0.06353 -0.07253
211.10000 0.89501 0.00259 0.04075
211.20000 0.81588 -0.02300 -0.02108
211.30000 0.88694 -0.15427 -0.01951
211.40000 0.80426 -0.18030 -0.08400
211.50000 0.88824 -0.18895 0.07720
211.60000 0.82303 -0.08129 0.02599
211.70000 0.83606 -0.04366 -0.06656
211.80000 0.80151 0.11510 0.00616
211.90000 0.92969 0.16674 0.01667
212.00000 0.80145 0.00846 -0.00154
212.10000 0.86670 0.04741 0.06161
212.20000 0.82544 0.12291 -0.08450
212.30000 0.81979 0.04477 -0.01484
212.40000 0.90301 -0.03829 -0.00489
212.50000 0.83584 -0.22201 0.04233
212.60000 0.86921 -0.21987 0.01182
212.70000 0.87118 -0.18285 -0.05254
212.80000 0.82965 0.00170 -0.04579
212.90000 0.84604 0.22795 -0.00999
213.00000 0.76208 0.12404 0.01314
213.10000 0.84979 -0.32214 0.07550
213.20000 0.88653 -0.37771 -0.01522
213.30000 0.78531 -0.13248 -0.02571
213.40000 0.95732 0.02531 0.04964
213.50000 0.77768 0.16665 -0.01646
213.60000 0.93140 0.30104 0.02874
213.70000 0.78079 0.27397 -0.05027
213.80000 0.86851 0.11186 0.03809
213.90000 0.81554 -0.08169 -0.02559
214.00000 0.91232 0.04081 0.00105
214.10000 0.81569 0.10889 -0.03612
214.20000 0.92938 0.11204 0.02326
214.30000 0.76639 -0.05335 0.05548
214.40000 0.90984 -0.11420 -0.01059
214.50000 0.83078 -0.10537 -0.09651
214.60000 0.84104 0.06697 0.04987
214.70000 0.83632 0.19483 0.04109
214.80000 0.83871 0.12429 -0.00949
214.90000 0.82456 0.02485 -0.03375
215.00000 0.83564 -0.07231 0.00175
215.10000 0.83724 -0.10449 -0.02867
215.20000 0.80890 -0.10181 0.03971
215.30000 0.88085 -0.02879 0.00657
215.40000 0.82453 -0.17320 -0.05963
215.50000 0.82710 -0.22179 0.03165
215.60000 0.84086 0.04488 -0.01882
215.70000 0.84019 0.07235 -0.00792
215.80000 0.86942 0.14888 0.01756
215.90000 0.90025 0.12361 -0.00839
216.00000 0.81462 -0.04618 0.02167
216.10000 0.90853 0.22997 -0.03024
216.20000 0.82321 0.34077 0.00054
216.30000 0.89291 0.15719 0.03926
216.40000 0.79430 -0.09402 0.01157
216.50000 0.89476 -0.10531 -0.04841
216.60000 0.87101 -0.03191 0.03669
216.70000 0.74964 -0.22252 0.05853
216.80000 0.89491 -0.29165 -0.01992
216.90000 0.88496 -0.25608 0.03212
217.00000 0.80310 -0.14522 0.01795
217.10000 0.92260 0.04230 -0.07940
217.20000 0.78408 0.29502 0.04665
217.30000 0.89813 0.23716 0.02588
217.40000 0.77986 0.13117 -0.02625
217.50000 0.89164 0.05456 0.01699
217.60000 0.83716 -0.02650 0.03370
217.70000 0.80976 -0.07981 -0.03308
217.80000 0.98432 -0.13162 0.01022
217.90000 0.77292 -0.13027 0.06378
218.00000 0.90871 -0.11465 -0.05861
218.10000 0.82678 -0.09081 -0.00110
218.20000 0.87558 -0.05433 -0.00196
218.30000 0.88843 0.09651 0.02878
218.40000 0.82783 0.07352 -0.02808
218.50000 0.93498 0.08383 0.03872
218.60000 0.83197 -0.08119 0.00350
218.70000 0.84848 -0.35509 0.03157
218.80000 0.80309 -0.31353 0.05779
218.90000 0.84600 -0.16358 -0.00759
219.00000 0.88652 0.04409 0.02175
219.10000 0.81228 0.10794 0.01026
219.20000 0.82318 0.14510 -0.03280
219.30000 0.89148 0.11993 0.02880
219.40000 0.80474 0.10342 -0.03735
219.50000 0.90406 0.05945 -0.04002
219.60000 0.78632 0.14853 0.03685
219.70000 0.84219 0.08886 0.03181
219.80000 0.86946 -0.07203 0.04809
219.90000 0.85062 0.03946 -0.02067
220.00000 0.90157 0.08936 0.01854
220.10000 0.82258 -0.10588 -0.03132
220.20000 0.91609 -0.30809 -0.07045
220.30000 0.79496 -0.25877 0.05181
220.40000 0.85738 -0.17274 0.02959
220.50000 0.84718 0.01358 -0.00969
220.60000 0.81123 0.09305 -0.01094
220.70000 0.88784 0.10387 0.06284
220.80000 0.85198 0.02079 0.00083
220.90000 0.85194 -0.04275 -0.03998
221.00000 0.85675 -0.18441 0.00168
221.10000 0.86359 -0.20555 0.00918
221.20000 0.84067 0.16959 -0.01794
221.30000 0.86189 0.37409 0.04994
221.40000 0.82676 0.28757 -0.00860
221.50000 0.88229 0.00200 -0.03903
221.60000 0.83821 -0.20673 -0.02440
221.70000 0.79521 -0.05420 -0.00647
221.80000 0.88240 0.09383 0.00872
221.90000 0.89133 0.07447 0.03557
222.00000 0.81741 0.06183 0.03698
222.10000 0.86865 -0.01167 -0.00856
222.20000 0.88020 -0.00284 -0.03490
222.30000 0.72465 0.06391 0.07016
222.40000 0.93866 0.27052 -0.01982
222.50000 0.78688 0.19074 -0.01019
222.60000 0.92602 0.02867 0.00573
222.70000 0.85270 -0.01305 -0.00796
222.80000 0.82377 -0.11570 0.03812
222.90000 0.81710 -0.04344 -0.00550
223.00000 0.82424 0.07650 -0.02423
223.10000 0.92981 -0.03625 0.03083
223.20000 0.84454 -0.04808 0.00922
223.30000 0.84356 0.07669 -0.03484
223.40000 0.91405 0.03721 -0.01001
223.50000 0.77061 -0.02658 0.06018
223.60000 0.87791 -0.05994 0.02658
223.70000 0.88180 -0.12513 -0.06883
223.80000 0.77125 -0.18299 -0.05358
223.90000 0.92576 -0.09090 0.05058
224.00000 0.82765 0.08976 0.04165
224.10000 0.85199 0.13978 -0.05012
224.20000 0.86517 0.12265 -0.03031
224.30000 0.83893 0.03632 0.09037
224.40000 0.81468 0.19561 0.03135
224.50000 0.92451 0.16816 -0.10831
224.60000 0.82970 -0.08551 0.02107
224.70000 0.82926 -0.13547 -0.00369
224.80000 0.87201 0.12603 -0.04021
224.90000 0.88009 0.15725 0.03140
225.00000 0.75446 0.03219 -0.00845
225.10000 0.91978 0.02773 0.00026
225.20000 0.78370 -0.03984 -0.00721
225.30000 0.89832 0.04806 0.04001
225.40000 0.82643 0.00344 0.02610
225.50000 0.83721 -0.11435 -0.08814
225.60000 0.85153 -0.02115 0.02992
225.70000 0.84317 -0.23543 0.07774
225.80000 0.85459 -0.18875 -0.00802
225.90000 0.86306 -0.02286 0.03628
226.00000 0.88228 0.04064 -0.00665
226.10000 0.87215 0.12974 -0.02482
226.20000 0.80956 0.12324 0.02327
226.30000 0.82687 0.10543 0.02089
226.40000 0.86475 0.12587 0.01168
226.50000 0.82915 0.13597 0.04189
226.60000 0.88959 0.15285 0.01768
226.70000 0.80048 0.02384 0.02580
226.80000 0.83603 -0.04761 -0.00146
226.90000 0.79771 -0.15509 -0.02887
227.00000 0.79413 -0.28343 -0.01601
227.10000 0.82483 -0.30463 -0.00966
227.20000 0.83183 -0.30286 -0.02137
227.30000 0.88580 0.03182 0.03592
227.40000 0.79900 0.08455 0.03475
227.50000 0.89239 0.05504 -0.00059
227.60000 0.90946 -0.05283 -0.02347
227.70000 0.77486 0.00336 -0.03052
227.80000 0.88026 0.05921 -0.01018
227.90000 0.86401 -0.02285 -0.00189
228.00000 0.83721 -0.11093 -0.03204
228.10000 0.88928 -0.09546 0.02439
228.20000 0.87798 -0.09731 0.01090
228.30000 0.83420 0.06143 -0.08234
228.40000 0.81543 0.03652 0.02064
228.50000 0.87819 -0.09752 -0.00030
228.60000 0.88403 -0.10366 0.02112
228.70000 0.81585 -0.05093 -0.01794
228.80000 0.80875 -0.08362 0.06373
228.90000 0.81739 -0.10617 -0.01027
229.00000 0.86105 0.02186 -0.04983
229.10000 0.81543 0.14615 -0.03498
229.20000 0.78497 0.19698 -0.01752
229.30000 0.86998 0.06436 0.10948
229.40000 0.88887 0.17220 0.00461
229.50000 0.89401 0.27047 -0.02313
229.60000 0.85610 0.05302 0.02081
229.70000 0.84316 -0.28637 0.03744
229.80000 0.82354 -0.29845 -0.01002
229.90000 0.88382 -0.01014 -0.03387
230.00000 0.85142 0.18027 -0.01528
230.10000 0.82055 0.22255 0.04428
230.20000 0.82393 0.13048 -0.04473
230.30000 0.93143 0.23861 -0.04194
230.40000 0.80299 0.14690 0.06070
230.50000 0.87279 0.02214 -0.05223
230.60000 0.90502 -0.11877 0.03434
230.70000 0.81407 -0.16940 0.05359
230.80000 0.88502 -0.18748 -0.07204
230.90000 0.79618 -0.14483 0.03734
231.00000 0.87188 0.19229 0.05618
231.10000 0.83000 0.16324 -0.03092
231.20000 0.81498 0.01569 -0.03139
231.30000 0.91769 0.00572 -0.01645
231.40000 0.81906 -0.03238 -0.01609
231.50000 0.80772 0.00062 0.01502
231.60000 0.84260 0.00506 -0.02068
231.70000 0.85001 -0.00839 0.01551
231.80000 0.86701 0.01515 0.04024
231.90000 0.80898 -0.04986 0.01448
232.00000 0.85714 -0.21986 -0.06873
232.10000 0.84006 -0.27181 -0.02355
232.20000 0.87308 -0.23281 0.02879
232.30000 0.82864 -0.12250 0.00413
232.40000 0.88000 -0.15828 -0.10876
232.50000 0.83976 -0.16785 0.01784
232.60000 0.83992 0.05737 0.03061
232.70000 0.86118 0.15367 0.04032
232.80000 0.84935 0.25842 -0.03005
232.90000 0.87137 0.06703 0.02135
233.00000 0.88959 -0.12556 0.01882
233.10000 0.75863 -0.15762 -0.01138
233.20000 0.87035 0.09570 -0.07053
233.30000 0.79460 0.20716 -0.00645
233.40000 0.90237 0.06877 0.01917
233.50000 0.76868 -0.11456 -0.00881
233.60000 0.89667 -0.12989 0.05894
233.70000 0.80485 -0.01090 -0.07287
233.80000 0.89109 0.15169 0.05403
233.90000 0.81863 0.12481 -0.01599
234.00000 0.85797 0.16536 -0.03652
234.10000 0.83746 0.11234 0.07046
234.20000 0.84264 0.03395 0.02074
234.30000 0.85899 -0.06289 0.01132
234.40000 0.82805 0.01361 0.01279
234.50000 0.85830 0.15773 -0.02953
234.60000 0.87877 0.03738 0.02435
234.70000 0.86992 0.04383 0.01256
234.80000 0.82105 0.04076 -0.00498
234.90000 0.84116 -0.02584 0.00568
235.00000 0.95190 -0.00376 0.00357
235.10000 0.80550 -0.11538 -0.04648
235.20000 0.87601 -0.16120 0.01669
235.30000 0.80227 -0.03310 0.04243
235.40000 0.91548 0.04591 0.01869
235.50000 0.77232 0.20611 -0.04269
235.60000 0.89721 0.27094 -0.00819
235.70000 0.80239 0.28495 0.03271
235.80000 0.81211 0.03173 0.08963
235.90000 0.92234 0.13203 -0.02837
236.00000 0.75091 0.04036 -0.05753
236.10000 0.88223 -0.06300 0.05194
236.20000 0.84839 -0.22723 -0.00462
236.30000 0.79774 -0.11017 -0.07310
236.40000 0.93273 0.07579 -0.02872
236.50000 0.84438 0.12821 0.04092
236.60000 0.87854 -0.13812 -0.01859
236.70000 0.81454 -0.24059 0.00377
236.80000 0.84447 -0.13081 -0.00183
236.90000 0.86227 0.04543 0.03124
237.00000 0.80688 -0.00808 0.02979
237.10000 0.89876 0.03354 -0.02412
237.20000 0.78789 0.11738 -0.02216
237.30000 0.91168 0.13317 -0.00801
237.40000 0.74768 0.20070 0.04580
237.50000 0.87233 0.15485 -0.01777
237.60000 0.87785 0.04242 -0.02001
237.70000 0.77982 0.06011 0.01534
237.80000 0.85941 0.04187 0.01161
237.90000 0.80699 0.03710 -0.00294
238.00000 0.88719 -0.00983 -0.00228
238.10000 0.82239 -0.07772 0.00866
238.20000 0.84391 -0.29405 -0.04161
238.30000 0.85603 -0.31634 0.02415
238.40000 0.84332 -0.21837 0.00549
238.50000 0.82822 -0.06783 -0.02513
238.60000 0.86447 -0.11101 -0.02441
238.70000 0.86752 -0.12105 0.01573
238.80000 0.77943 -0.08305 -0.00794
238.90000 0.95540 -0.20694 0.03759
239.00000 0.77941 -0.33133 0.00455
239.10000 0.87698 -0.07271 -0.05299
239.20000 0.81125 -0.00278 0.04563
239.30000 0.85227 0.03554 -0.00053
239.40000 0.86664 0.22153 -0.10808
239.50000 0.84006 0.19029 0.03110
239.60000 0.87476 0.17857 0.02021
239.70000 0.80339 -0.03423 -0.04785
239.80000 0.81695 -0.17195 0.00415
239.90000 0.84200 -0.00424 0.05026
240.00000 0.81767 -0.00024 0.01216
240.10000 0.89915 0.02629 -0.03859
240.20000 0.81037 0.08436 0.06511
240.30000 0.86559 -0.02202 0.00804
240.40000 0.90071 -0.08307 -0.01767
240.50000 0.77212 0.01284 0.00928
240.60000 0.95422 0.00927 -0.00504
240.70000 0.71515 0.17465 -0.03788
240.80000 0.95932 0.35045 0.03774
240.90000 0.83473 0.41849 0.08951
241.00000 0.87431 0.17927 -0.00389
241.10000 0.80703 -0.06036 -0.07019
241.20000 0.85892 -0.02377 0.01677
241.30000 0.88913 -0.03951 0.01178
241.40000 0.80279 0.04437 -0.02772
241.50000 0.86940 -0.10842 -0.03041
241.60000 0.85967 0.04807 0.02583
241.70000 0.83786 0.12581 0.02611
241.80000 0.81323 0.08439 0.00710
241.90000 0.81598 0.08420 -0.02706
242.00000 0.90571 -0.00630 0.03547
242.10000 0.82335 -0.11477 -0.00253
242.20000 0.83125 -0.11540 0.00457
242.30000 0.88246 -0.01322 0.00441
242.40000 0.84568 -0.00500 -0.03265
242.50000 0.92880 -0.07098 -0.01625
242.60000 0.83468 -0.08419 -0.02409
242.70000 0.83933 0.13244 -0.03333
242.80000 0.85688 0.25427 0.04153
242.90000 0.85849 0.07632 0.01723
243.00000 0.85950 -0.05810 -0.04082
243.10000 0.84972 -0.03013 -0.01447
243.20000 0.81202 -0.07004 -0.00905
243.30000 0.88511 -0.13175 0.03180
243.40000 0.81493 -0.09398 -0.05869
243.50000 0.88802 0.04136 -0.00990
243.60000 0.80352 -0.00765 0.02201
243.70000 0.85523 -0.07859 -0.03600
243.80000 0.81897 0.11746 0.03882
243.90000 0.91119 -0.05267 -0.03227
244.00000 0.85612 -0.07181 -0.04538
244.10000 0.83894 -0.12942 -0.03415
244.20000 0.87374 -0.03975 -0.01758
244.30000 0.83154 0.03193 0.01310
244.40000 0.83254 0.12796 0.00118
244.50000 0.84777 0.09314 0.05187
244.60000 0.92426 0.16091 -0.03725
244.70000 0.75340 0.20493 -0.06120
244.80000 0.91511 0.23775 0.02521
244.90000 0.75353 0.04512 0.03196
245.00000 0.86918 -0.16864 0.01957
245.10000 0.83789 -0.24837 0.01548
245.20000 0.88871 -0.16002 0.05395
245.30000 0.85060 -0.07825 -0.02388
245.40000 0.75301 0.01793 0.00139
245.50000 0.89814 0.10162 0.01501
245.60000 0.78273 -0.08152 -0.03558
245.70000 0.86731 -0.15369 0.01479
245.80000 0.85626 -0.00974 -0.03891
245.90000 0.83988 0.10626 -0.00306
246.00000 0.80370 -0.07752 -0.02256
246.10000 0.81182 -0.13636 0.00189
246.20000 0.86113 -0.08584 0.07942
246.30000 0.88069 -0.17182 -0.02310
246.40000 0.81349 -0.04693 -0.01858
246.50000 0.88626 0.22792 0.00055
246.60000 0.82832 0.16031 0.01759
246.70000 0.89148 -0.00221 -0.03636
246.80000 0.79017 -0.04141 -0.01199
246.90000 0.95544 0.07961 0.06106
247.00000 0.78040 -0.02916 0.08289
247.10000 0.91202 -0.16574 -0.03815
247.20000 0.82473 -0.25880 -0.03240
247.30000 0.84656 -0.19196 0.06307
247.40000 0.90580 -0.10854 -0.03111
247.50000 0.75802 -0.00186 0.01716
247.60000 0.91067 0.04607 0.03142
247.70000 0.83769 -0.12270 -0.03378
247.80000 0.81145 -0.14861 0.01204
247.90000 0.83634 -0.10650 -0.07010
248.00000 0.79729 -0.08521 0.03268
248.10000 0.94561 -0.12891 -0.05258
248.20000 0.70411 -0.03869 0.08400
248.30000 0.91925 -0.03758 -0.02635
248.40000 0.81251 -0.15771 0.01301
248.50000 0.86259 -0.10730 0.00809
248.60000 0.81605 -0.08072 0.04550
248.70000 0.75800 0.01048 0.00690
248.80000 0.91782 0.21267 -0.07966
248.90000 0.77938 0.22616 0.03983
249.00000 0.93207 0.06257 0.00296
249.10000 0.76163 0.16554 -0.01653
249.20000 0.92396 0.19278 -0.01515
249.30000 0.89181 0.10500 0.03984
249.40000 0.81812 0.02799 0.00929
249.50000 0.89362 -0.11860 -0.00730
249.60000 0.77243 -0.15042 0.03521
249.70000 0.90002 -0.11287 0.00677
249.80000 0.70155 -0.13365 0.04826
249.90000 0.91626 -0.09624 -0.06360
250.00000 0.82365 0.07679 0.01543
250.10000 0.89243 0.20116 -0.03806
250.20000 0.85282 0.08890 -0.02181
250.30000 0.90584 0.06793 0.03694
250.40000 0.81423 0.15110 0.01111
250.50000 0.92366 0.19836 -0.05481
250.60000 0.70770 0.26968 -0.00780
250.70000 0.92614 0.22909 0.04630
250.80000 0.84067 0.04870 -0.00031
250.90000 0.83946 -0.03453 0.02210
251.00000 0.89899 -0.07100 0.01903
251.10000 0.79639 0.04154 -0.00670
251.20000 0.90921 0.06983 0.02566
251.30000 0.89004 0.14779 -0.01614
251.40000 0.88490 0.24677 -0.06750
251.50000 0.83169 0.17697 -0.02516
251.60000 0.78093 0.11724 -0.01316
251.70000 0.93811 0.04713 0.01530
251.80000 0.76554 -0.25617 0.05006
251.90000 0.86386 -0.38094 0.00003
252.00000 0.87641 -0.15048 0.01327
252.10000 0.80119 -0.14138 -0.02250
252.20000 0.89470 -0.33210 -0.01740
252.30000 0.80220 -0.09880 0.02622
252.40000 0.87508 0.28100 -0.04342
252.50000 0.79391 0.29865 -0.01316
252.60000 0.86837 -0.02405 0.01078
252.70000 0.85116 -0.18889 0.01112
252.80000 0.89294 -0.13486 0.03717
252.90000 0.82210 -0.17265 -0.02952
253.00000 0.87744 -0.24414 0.01448
253.10000 0.74328 -0.24123 0.01770
253.20000 0.89683 0.04153 -0.01783
253.30000 0.82228 0.19365 -0.03671
253.40000 0.81727 0.05384 0.00558
253.50000 0.85794 -0.18896 0.06525
253.60000 0.84142 -0.30911 -0.01044
253.70000 0.86945 -0.04865 -0.05284
253.80000 0.87167 0.19471 -0.01610
253.90000 0.78692 0.30766 0.01894
254.00000 0.86940 0.15775 -0.00113
254.10000 0.79896 -0.03228 0.05377
254.20000 0.83603 -0.21690 -0.00790
254.30000 0.86225 -0.15182 -0.01102
254.40000 0.82082 -0.11889 -0.00779
254.50000 0.90136 -0.01964 0.00754
254.60000 0.76323 0.06606 -0.02093
254.70000 0.93751 0.20859 -0.02304
254.80000 0.85044 0.35060 0.03096
254.90000 0.83845 0.16102 -0.04905
255.00000 0.86088 0.02206 0.01440
255.10000 0.84373 -0.22406 0.01878
255.20000 0.85581 -0.26142 -0.00640
255.30000 0.83253 -0.04701 0.00700
255.40000 0.91208 -0.03100 0.04639
255.50000 0.83751 0.04528 -0.02720
255.60000 0.86486 0.27875 -0.00907
255.70000 0.85689 0.36097 0.03663
255.80000 0.82862 0.26927 -0.02385
255.90000 0.88851 0.21335 0.00109
256.00000 0.80473 0.11363 -0.00018
256.10000 0.84520 0.21320 -0.01298
256.20000 0.81965 0.26570 0.02641
256.30000 0.79272 -0.06407 -0.05267
256.40000 0.87878 -0.28538 -0.01797
256.50000 0.80605 -0.17140 -0.00378
256.60000 0.86877 0.07900 0.04606
256.70000 0.86472 0.01937 0.00703
256.80000 0.77080 0.02098 0.00929
256.90000 0.89430 0.02343 -0.01979
257.00000 0.83515 0.06538 0.02030
257.10000 0.76422 0.09847 -0.03051
257.20000 0.92178 0.08574 -0.05085
257.30000 0.81050 -0.02884 0.04205
257.40000 0.86710 0.05166 0.04575
257.50000 0.78776 -0.04697 -0.04242
257.60000 0.93806 -0.23017 0.00216
257.70000 0.79590 -0.10982 0.01620
257.80000 0.82248 0.22892 0.04137
257.90000 0.89294 0.17739 0.02416
258.00000 0.81302 0.02633 0.02602
258.10000 0.81508 -0.04478 0.05639
258.20000 0.91221 -0.16971 -0.00474
258.30000 0.82999 -0.11907 -0.02694
258.40000 0.89103 0.04775 0.00702
258.50000 0.77367 -0.09177 0.00558
258.60000 0.96063 -0.19273 -0.04742
258.70000 0.81853 -0.06287 -0.02197
258.80000 0.85254 0.04359 0.02780
258.90000 0.77823 -0.22504 0.04989
259.00000 0.88126 -0.32939 -0.07031
259.10000 0.83616 -0.08610 -0.00378
259.20000 0.84573 0.05797 -0.02900
259.30000 0.86541 0.10283 0.04091
259.40000 0.84780 0.22890 -0.02465
259.50000 0.83309 0.11169 -0.05360
259.60000 0.90463 -0.07966 -0.02133
259.70000 0.75402 0.04779 0.01044
259.80000 0.90321 -0.02854 -0.00327
259.90000 0.83930 -0.03421 0.05752
260.00000 0.82123 0.08543 -0.04826
260.10000 0.84412 0.12958 0.06948
260.20000 0.81622 0.13835 0.01202
260.30000 0.86215 0.09729 -0.02497
260.40000 0.76261 0.19536 0.04112
260.50000 0.92688 0.16742 -0.00804
260.60000 0.83800 0.07003 -0.09138
260.70000 0.88499 -0.05428 0.07733
260.80000 0.83523 0.14845 0.00193
260.90000 0.87873 0.18132 -0.06729
261.00000 0.81798 0.23748 0.05828
261.10000 0.90770 0.17932 0.00848
261.20000 0.83105 0.13508 -0.01633
261.30000 0.85323 -0.01436 0.00500
261.40000 0.79660 -0.15457 0.03520
261.50000 0.83923 -0.16796 -0.00518
261.60000 0.77776 -0.11897 -0.03273
261.70000 0.91574 0.00085 0.02849
261.80000 0.76688 0.10083 0.01476
261.90000 0.86602 0.06317 -0.03334
262.00000 0.82935 -0.01211 0.02398
262.10000 0.84824 -0.05449 -0.04983
262.20000 0.83582 0.05173 0.04516
262.30000 0.84690 0.19378 0.02086
262.40000 0.86410 0.16068 -0.00356
262.50000 0.86790 0.13146 0.01283
262.60000 0.82096 0.01807 -0.02698
262.70000 0.80757 -0.13671 -0.07020
262.80000 0.93961 -0.16202 0.02691
262.90000 0.77114 -0.09443 -0.01135
263.00000 0.93550 -0.00155 -0.00786
263.10000 0.84074 0.03089 -0.00708
263.20000 0.95297 0.04925 0.03254
263.30000 0.76422 -0.04521 0.03410
263.40000 0.83868 0.17108 -0.00814
263.50000 0.86478 0.29492 -0.08775
263.60000 0.76290 0.07340 0.08302
263.70000 0.91494 -0.03712 0.04636
263.80000 0.80434 -0.18787 -0.05032
263.90000 0.87619 -0.09766 0.02330
264.00000 0.81664 -0.02686 0.00418
264.10000 0.88908 -0.03649 0.02526
264.20000 0.82064 -0.02584 -0.02130
264.30000 0.85689 0.24622 0.00989
264.40000 0.91095 0.18635 0.03135
264.50000 0.81226 -0.01397 0.02767
264.60000 0.89385 -0.13663 -0.00193
264.70000 0.83159 -0.06563 0.02932
264.80000 0.85843 -0.12423 -0.00884
264.90000 0.78281 -0.02747 -0.00547
265.00000 0.86940 -0.15242 0.06722
265.10000 0.87343 -0.24950 -0.05310
265.20000 0.80532 -0.17583 -0.02882
265.30000 0.88578 -0.02899 0.01788
265.40000 0.88362 -0.03742 0.00420
265.50000 0.84475 -0.14011 0.02696
265.60000 0.78410 -0.15266 -0.00605
265.70000 0.88245 0.02862 0.00536
265.80000 0.85831 0.07076 -0.03615
265.90000 0.81175 0.06984 0.00940
266.00000 0.92262 0.04056 0.00645
