# t[ps]  x[nm]  y[nm]  z[nm]
199.00000 0.57261 -0.18043 -0.02957
199.10000 0.56667 -0.16825 -0.02163
199.20000 0.52659 -0.04256 0.08089
199.30000 0.51362 0.07831 -0.02000
199.40000 0.70511 0.12905 -0.04913
199.50000 0.52600 0.23969 0.01977
199.60000 0.58208 0.04817 0.03756
199.70000 0.60878 -0.13324 0.01988
199.80000 0.55488 -0.10339 -0.00901
199.90000 0.56037 0.06028 -0.02115
200.00000 0.56385 0.01658 0.00936
200.10000 0.54445 -0.03551 -0.00944
200.20000 0.66555 0.03425 -0.00066
200.30000 0.52447 0.15696 -0.02429
200.40000 0.61469 0.09849 -0.00517
200.50000 0.55570 -0.08542 -0.01724
200.60000 0.63372 -0.22213 0.00153
200.70000 0.49953 -0.24840 -0.01301
200.80000 0.59496 -0.16197 0.03697
200.90000 0.60760 -0.09903 0.01521
201.00000 0.56788 0.03744 -0.02707
201.10000 0.58546 -0.00312 -0.04005
201.20000 0.56008 -0.05721 0.03180
201.30000 0.61260 -0.12950 -0.00479
201.40000 0.56732 -0.08749 -0.02389
201.50000 0.62753 -0.04369 0.01647
201.60000 0.49180 -0.20681 -0.03440
201.70000 0.64612 -0.02858 -0.02838
201.80000 0.59478 0.05045 0.08082
201.90000 0.54860 0.16915 -0.02291
202.00000 0.55213 -0.01050 -0.01943
202.10000 0.58029 -0.24064 0.01888
202.20000 0.61321 -0.13374 0.04311
202.30000 0.58224 -0.01346 -0.00918
202.40000 0.55451 0.12005 0.01027
202.50000 0.59319 -0.01205 0.02761
202.60000 0.65116 -0.19949 0.00752
202.70000 0.51950 -0.14291 0.03277
202.80000 0.57795 0.04581 0.02238
202.90000 0.60290 0.04889 0.02333
203.00000 0.63700 0.19184 -0.03979
203.10000 0.52467 0.21698 0.00590
203.20000 0.54087 0.22037 0.07980
203.30000 0.58527 -0.00464 -0.00698
203.40000 0.56182 0.05077 -0.00665
203.50000 0.58962 0.11876 -0.03638
203.60000 0.53434 -0.08648 0.06737
203.70000 0.51706 -0.14515 -0.01282
203.80000 0.66108 0.13518 -0.00625
203.90000 0.47904 0.12613 0.02958
204.00000 0.64033 0.05397 -0.01381
204.10000 0.52920 0.13892 0.02781
204.20000 0.58299 -0.04450 -0.01486
204.30000 0.57542 -0.06724 -0.02121
204.40000 0.49608 -0.02952 -0.01896
204.50000 0.72940 0.07694 0.02420
204.60000 0.49749 0.09955 0.05556
204.70000 0.65433 -0.10173 -0.04512
204.80000 0.49959 -0.22495 0.00756
204.90000 0.57627 -0.18322 -0.01261
205.00000 0.56707 -0.07105 -0.02799
205.10000 0.54696 -0.07748 0.03899
205.20000 0.52636 -0.02608 -0.04310
205.30000 0.58694 -0.09056 -0.04610
205.40000 0.58831 -0.12207 0.03861
205.50000 0.58653 -0.07737 0.01222
205.60000 0.58439 -0.08347 -0.01246
205.70000 0.60418 -0.22760 -0.05924
205.80000 0.61779 -0.20571 0.01256
205.90000 0.48744 -0.05964 -0.00975
206.00000 0.65603 0.18017 -0.03813
206.10000 0.51112 0.25147 0.03895
206.20000 0.61896 0.20156 0.04218
206.30000 0.58988 0.10895 -0.01676
206.40000 0.54992 -0.01902 0.00358
206.50000 0.53487 0.04301 -0.02335
206.60000 0.61190 0.03450 0.02123
206.70000 0.56334 0.07232 0.02771
206.80000 0.58045 0.11917 0.00209
206.90000 0.57825 -0.04791 0.01498
207.00000 0.53232 -0.25602 -0.01298
207.10000 0.68035 -0.30000 -0.02620
207.20000 0.58190 -0.17110 0.01070
207.30000 0.57646 0.04755 -0.01842
207.40000 0.59623 0.11036 0.07268
207.50000 0.57108 0.17096 -0.01490
207.60000 0.53160 0.02374 -0.01629
207.70000 0.60226 -0.23458 0.00945
207.80000 0.57418 -0.36690 -0.04220
207.90000 0.58755 -0.32692 -0.00375
208.00000 0.52675 -0.10237 -0.03100
208.10000 0.61244 0.03811 0.04901
208.20000 0.49253 0.09308 0.02753
208.30000 0.58125 -0.07851 -0.08099
208.40000 0.60052 -0.20477 0.00126
208.50000 0.52317 -0.12605 0.02195
208.60000 0.58705 0.06122 -0.03176
208.70000 0.60532 0.01975 -0.03572
208.80000 0.60269 0.02876 -0.02092
208.90000 0.56771 0.04540 0.06175
209.00000 0.65137 0.24367 0.01653
209.10000 0.63682 0.32495 0.01835
209.20000 0.54462 0.25508 0.02142
209.30000 0.57062 0.06941 0.02618
209.40000 0.53767 -0.12436 -0.03881
209.50000 0.59746 -0.18597 -0.00404
209.60000 0.49187 -0.08368 0.04622
209.70000 0.69223 0.05085 -0.02583
209.80000 0.60934 0.17967 -0.04736
209.90000 0.55877 0.27575 -0.00065
210.00000 0.63057 0.41727 -0.02112
210.10000 0.61504 0.23137 0.03443
210.20000 0.47345 -0.12759 0.02109
210.30000 0.63798 -0.33173 0.00706
210.40000 0.55337 -0.23660 0.00589
210.50000 0.57839 -0.16577 0.01359
210.60000 0.56621 -0.03228 -0.02640
210.70000 0.58556 -0.04634 0.02520
210.80000 0.52949 0.11175 -0.04429
210.90000 0.57890 0.17638 -0.02757
211.00000 0.62404 0.06017 0.01435
211.10000 0.54213 0.07577 -0.09240
211.20000 0.58482 0.14267 0.02528
211.30000 0.53226 0.15112 0.02520
211.40000 0.58464 0.07244 -0.02289
211.50000 0.57368 0.04248 -0.01484
211.60000 0.62464 0.08066 0.05337
211.70000 0.49586 0.12599 -0.04069
211.80000 0.62258 -0.16623 0.01374
211.90000 0.60202 -0.33307 0.01971
212.00000 0.53967 -0.17894 -0.03868
212.10000 0.59641 -0.01384 0.00004
212.20000 0.60670 0.15658 -0.02925
212.30000 0.55399 0.28335 -0.03720
212.40000 0.60095 0.06213 0.05483
212.50000 0.55855 -0.02701 0.04166
212.60000 0.61107 -0.01311 -0.05442
212.70000 0.53496 -0.08693 0.05961
212.80000 0.61918 0.11215 -0.02406
212.90000 0.51209 0.24827 -0.05723
213.00000 0.67991 0.21294 -0.00284
213.10000 0.54350 0.01149 0.07435
213.20000 0.54318 0.01801 -0.00281
213.30000 0.60370 0.04958 -0.00581
213.40000 0.49595 0.13992 -0.03720
213.50000 0.68390 -0.01029 -0.02828
213.60000 0.53714 -0.26595 0.05985
213.70000 0.54041 -0.21664 0.02925
213.80000 0.60573 -0.30295 -0.04131
213.90000 0.50224 -0.17192 -0.02423
214.00000 0.62370 -0.01040 0.04720
214.10000 0.51693 -0.14704 -0.00520
214.20000 0.63903 -0.17367 -0.03034
214.30000 0.52613 0.06595 0.00648
214.40000 0.59457 0.25303 -0.04178
214.50000 0.60151 0.24022 -0.01413
214.60000 0.64025 0.30356 0.01704
214.70000 0.52665 0.27499 0.01927
214.80000 0.56877 -0.10843 -0.02499
214.90000 0.49385 -0.15149 0.02527
215.00000 0.63880 -0.04755 -0.01209
215.10000 0.60370 -0.19539 0.02914
215.20000 0.56400 -0.17407 -0.04177
215.30000 0.65867 -0.13959 -0.00238
215.40000 0.58557 -0.12651 0.01107
215.50000 0.60618 -0.10198 -0.01499
215.60000 0.57717 0.03802 -0.08141
215.70000 0.61163 0.14352 0.05829
215.80000 0.56767 -0.05279 0.06100
215.90000 0.62232 -0.29164 0.02207
216.00000 0.53450 -0.29487 -0.02933
216.10000 0.61571 -0.24638 0.06589
216.20000 0.59727 -0.09283 -0.02060
216.30000 0.56511 -0.11617 0.02786
216.40000 0.54701 0.00625 0.03679
216.50000 0.62290 -0.01412 -0.00383
216.60000 0.50574 -0.11629 -0.04917
216.70000 0.61650 -0.11959 0.01198
216.80000 0.60055 -0.16545 0.09575
216.90000 0.54236 -0.15745 -0.01946
217.00000 0.62806 -0.13063 -0.04541
217.10000 0.49734 -0.03533 0.02730
217.20000 0.66210 -0.07316 0.04993
217.30000 0.50847 0.05447 -0.02266
217.40000 0.57974 0.01308 0.01289
217.50000 0.49895 -0.04829 0.01823
217.60000 0.66101 -0.03383 -0.03228
217.70000 0.57326 -0.05173 -0.04948
217.80000 0.57685 -0.09924 0.07598
217.90000 0.57471 -0.18904 0.01404
218.00000 0.49528 -0.34649 -0.05337
218.10000 0.59651 -0.19563 0.04572
218.20000 0.57545 0.16183 0.02299
218.30000 0.63954 0.32948 -0.02558
218.40000 0.49566 -0.06952 0.01968
218.50000 0.63524 -0.30507 0.00741
218.60000 0.54476 -0.05417 0.05053
218.70000 0.61030 0.11419 -0.00905
218.80000 0.64538 0.03280 0.05799
218.90000 0.58771 -0.02258 -0.01981
219.00000 0.56991 -0.04387 -0.02150
219.10000 0.60270 0.00031 -0.03883
219.20000 0.55863 -0.08014 0.03390
219.30000 0.56074 -0.07841 0.01006
219.40000 0.61946 0.12972 -0.01272
219.50000 0.52315 0.19207 0.00241
219.60000 0.59566 0.07021 0.02469
219.70000 0.62677 0.01154 0.01586
219.80000 0.49794 -0.13281 0.04743
219.90000 0.63073 -0.32029 0.02079
220.00000 0.56179 -0.36586 -0.04096
220.10000 0.58662 -0.21245 -0.01312
220.20000 0.48305 -0.04940 0.01268
220.30000 0.65526 0.02888 0.06257
220.40000 0.57442 0.04050 -0.05413
220.50000 0.53780 -0.00629 0.00782
220.60000 0.59282 0.03935 0.10196
220.70000 0.58625 0.12948 -0.00864
220.80000 0.55427 0.24056 -0.02916
220.90000 0.59523 0.05872 0.06073
221.00000 0.50667 -0.00255 -0.02573
221.10000 0.61605 0.14446 0.00436
221.20000 0.60294 0.04765 0.04131
221.30000 0.48753 -0.03512 -0.00989
221.40000 0.62967 -0.11549 -0.03867
221.50000 0.57929 -0.00906 -0.02189
221.60000 0.60132 0.02733 -0.01579
221.70000 0.52829 0.02641 0.00798
221.80000 0.54471 -0.00248 0.06489
221.90000 0.58341 0.11079 0.02114
222.00000 0.56229 0.07178 -0.00093
222.10000 0.59152 0.12728 0.01680
222.20000 0.51867 -0.01917 -0.02862
222.30000 0.62004 -0.19639 0.02857
222.40000 0.51855 -0.08001 0.07494
222.50000 0.66184 0.06554 -0.06557
222.60000 0.54013 0.09169 0.05179
222.70000 0.59807 0.09183 0.02148
222.80000 0.50879 0.00582 -0.08386
222.90000 0.58120 0.07165 0.00159
223.00000 0.55093 0.26758 0.06312
223.10000 0.58865 0.08801 -0.06580
223.20000 0.59997 -0.11833 0.02421
223.30000 0.53160 -0.09707 0.02063
223.40000 0.60392 0.07963 -0.08324
223.50000 0.65972 0.28223 -0.03519
223.60000 0.42926 0.23034 0.06305
223.70000 0.59036 0.12429 -0.03462
223.80000 0.58414 -0.07592 -0.04046
223.90000 0.60947 -0.24851 0.02850
224.00000 0.61199 -0.10753 -0.00182
224.10000 0.52712 -0.07886 -0.06563
224.20000 0.60587 -0.25767 0.03397
224.30000 0.54662 -0.15940 -0.05046
224.40000 0.63620 -0.00501 0.00032
224.50000 0.54075 0.01488 0.00890
224.60000 0.53059 0.05394 -0.04249
224.70000 0.60467 0.01247 0.00796
224.80000 0.56001 0.05955 0.04486
224.90000 0.62873 0.07498 -0.04699
225.00000 0.54785 -0.08833 -0.01330
225.10000 0.60732 -0.30330 -0.01977
225.20000 0.48938 -0.06992 0.01313
225.30000 0.61937 0.05747 0.06392
225.40000 0.52704 0.11636 -0.02550
225.50000 0.56950 0.16697 -0.03236
225.60000 0.62535 0.29942 -0.00912
225.70000 0.50621 0.11187 -0.02665
225.80000 0.56827 -0.02136 0.03643
225.90000 0.58501 -0.11895 -0.00880
226.00000 0.52094 -0.11560 0.02170
226.10000 0.58044 0.11432 0.02475
226.20000 0.59043 0.18932 -0.03635
226.30000 0.57572 0.02456 -0.00004
226.40000 0.52159 -0.12937 -0.02203
226.50000 0.62550 -0.11217 -0.06168
226.60000 0.49733 -0.16637 0.01629
226.70000 0.71153 -0.05711 -0.03119
226.80000 0.47141 0.02462 0.02819
226.90000 0.66080 -0.04339 0.06054
227.00000 0.56400 -0.21345 0.01744
227.10000 0.58694 -0.29246 -0.00437
227.20000 0.65949 -0.06397 0.02289
227.30000 0.57324 0.08105 0.02227
227.40000 0.61672 0.33624 -0.05336
227.50000 0.58657 0.36163 -0.00402
227.60000 0.55171 0.29454 0.05044
227.70000 0.55733 0.20782 -0.00543
227.80000 0.55132 0.03866 -0.08840
227.90000 0.59528 -0.01127 0.03965
228.00000 0.57834 -0.15128 0.03387
228.10000 0.59269 -0.15794 -0.05863
228.20000 0.62728 -0.11866 -0.01834
228.30000 0.51507 0.00913 0.02627
228.40000 0.62424 0.01684 0.03479
228.50000 0.57690 0.04322 -0.09038
228.60000 0.51215 0.05799 -0.05470
228.70000 0.55705 0.22645 -0.00119
228.80000 0.54500 0.36573 -0.00872
228.90000 0.58951 0.20842 -0.00504
229.00000 0.50425 -0.07183 0.04658
229.10000 0.60302 -0.11370 -0.02868
229.20000 0.53510 -0.01570 0.02120
229.30000 0.68968 -0.13667 0.02325
229.40000 0.49394 -0.26126 0.04440
229.50000 0.63692 -0.08410 -0.10677
229.60000 0.51229 0.10770 -0.05304
229.70000 0.66560 0.15716 0.07263
229.80000 0.52616 0.10492 0.03157
229.90000 0.57754 0.05557 0.01651
230.00000 0.56506 -0.17896 -0.01241
230.10000 0.54567 -0.44951 0.00445
230.20000 0.63516 -0.23408 0.02198
230.30000 0.53182 0.05493 -0.03070
230.40000 0.58573 0.23103 -0.02484
230.50000 0.52465 0.33239 0.03772
230.60000 0.60523 0.16826 -0.01684
230.70000 0.59132 0.05001 -0.03478
230.80000 0.61985 -0.17068 0.02504
230.90000 0.56323 -0.22653 -0.02782
231.00000 0.59377 -0.19278 0.06301
231.10000 0.50715 -0.05592 -0.03506
231.20000 0.64860 0.05604 -0.08778
231.30000 0.50731 0.15642 0.00166
231.40000 0.63149 0.14201 0.06574
231.50000 0.59998 -0.02206 -0.04808
231.60000 0.60383 -0.09893 0.00155
231.70000 0.53186 0.07064 0.00846
231.80000 0.67759 0.15423 0.03128
231.90000 0.58116 0.31531 -0.01400
232.00000 0.59242 0.26412 0.01563
232.10000 0.62415 0.05542 -0.02653
232.20000 0.59101 -0.14852 -0.03962
232.30000 0.61850 -0.11483 -0.01115
232.40000 0.57409 -0.04606 0.09081
232.50000 0.52170 0.02375 -0.05588
232.60000 0.57858 -0.02647 -0.05639
232.70000 0.62267 -0.00844 0.01904
232.80000 0.53937 0.26718 0.01383
232.90000 0.61042 0.44159 -0.07079
233.00000 0.58990 0.36817 0.03853
233.10000 0.58472 0.07655 -0.00592
233.20000 0.60375 -0.28018 -0.03668
233.30000 0.58654 -0.31048 0.02813
233.40000 0.63083 -0.04986 -0.00499
233.50000 0.58587 0.05567 0.03159
233.60000 0.52120 0.06453 0.07442
233.70000 0.49820 -0.03349 -0.04553
233.80000 0.58179 -0.04574 -0.05517
233.90000 0.52342 0.02651 0.00394
234.00000 0.64892 0.18774 0.02277
234.10000 0.56908 0.35265 -0.00707
234.20000 0.61612 0.22314 0.01408
234.30000 0.54019 0.00918 0.01153
234.40000 0.60464 -0.16386 -0.03056
234.50000 0.47082 -0.24345 0.02188
234.60000 0.71388 -0.04522 -0.05578
234.70000 0.47408 0.02385 -0.00795
234.80000 0.60281 0.01512 0.04825
234.90000 0.55913 -0.03467 -0.00624
235.00000 0.64057 -0.19628 -0.02827
235.10000 0.53046 -0.25731 0.03184
235.20000 0.53760 -0.35598 -0.01180
235.30000 0.61597 -0.36279 -0.02587
235.40000 0.55185 -0.10998 -0.00547
235.50000 0.62607 0.24549 0.00443
235.60000 0.54231 0.36198 -0.01742
235.70000 0.65355 0.21970 0.01358
235.80000 0.54917 0.06740 -0.02943
235.90000 0.60432 -0.10221 -0.04792
236.00000 0.55305 0.02743 -0.02561
236.10000 0.63065 0.15408 0.05924
236.20000 0.49274 0.11687 0.01150
236.30000 0.64182 0.03904 -0.03234
236.40000 0.48615 -0.19331 0.03330
236.50000 0.65791 -0.24294 -0.02898
236.60000 0.47376 -0.08764 0.01378
236.70000 0.63887 -0.04209 0.03693
236.80000 0.48265 -0.13809 -0.00141
236.90000 0.69453 -0.23295 -0.00953
237.00000 0.47380 -0.34932 -0.01862
237.10000 0.65916 -0.29333 0.05046
237.20000 0.51184 0.00115 0.06455
237.30000 0.58777 0.11338 0.00845
237.40000 0.49205 0.08747 -0.03212
237.50000 0.67322 -0.06004 -0.02208
237.60000 0.47148 -0.04730 -0.01314
237.70000 0.55001 0.11279 0.05073
237.80000 0.63763 0.21234 0.01351
237.90000 0.48885 0.10735 0.04683
238.00000 0.66436 -0.05048 0.06022
238.10000 0.54487 -0.19376 -0.04016
238.20000 0.63252 -0.25256 0.01025
238.30000 0.56934 -0.14466 0.03022
238.40000 0.57295 0.01723 -0.02731
238.50000 0.52540 0.06670 -0.03035
238.60000 0.55090 0.19018 -0.01892
238.70000 0.57277 0.03601 0.07763
238.80000 0.60531 -0.12702 -0.04428
238.90000 0.44193 -0.14789 -0.04238
239.00000 0.61556 -0.14106 0.04809
239.10000 0.53950 -0.10876 0.00672
239.20000 0.65758 -0.06560 -0.05730
239.30000 0.53818 -0.03676 -0.05888
239.40000 0.60928 0.08805 0.05701
239.50000 0.58034 0.19647 0.06108
239.60000 0.56178 0.17099 -0.05753
239.70000 0.59493 0.07185 0.00039
239.80000 0.53410 -0.17087 0.02181
239.90000 0.59743 -0.30968 0.01077
240.00000 0.68388 -0.22577 0.01289
240.10000 0.52285 -0.05157 0.01796
240.20000 0.57062 -0.11212 -0.06469
240.30000 0.52919 -0.11939 0.05460
240.40000 0.62383 -0.18935 0.00580
240.50000 0.50121 -0.24749 0.02894
240.60000 0.65563 -0.05303 -0.00702
240.70000 0.47397 0.16312 0.00696
240.80000 0.60080 0.11828 -0.01017
240.90000 0.57456 0.05502 -0.02368
241.00000 0.58015 0.12663 -0.03192
241.10000 0.57460 0.41461 0.01715
241.20000 0.49084 0.23025 0.00078
241.30000 0.66324 0.06051 -0.02234
241.40000 0.49621 0.05969 0.00006
241.50000 0.62035 0.06486 0.05354
241.60000 0.60575 -0.15058 -0.01877
241.70000 0.55449 -0.05566 -0.01501
241.80000 0.59253 -0.15215 -0.02698
241.90000 0.59780 -0.01129 -0.04023
242.00000 0.55741 0.08934 0.02281
242.10000 0.62730 0.18916 -0.00377
242.20000 0.56783 0.00116 0.02648
242.30000 0.64337 -0.02717 -0.02943
242.40000 0.56660 0.00407 -0.01283
242.50000 0.56450 0.01138 0.02029
242.60000 0.62745 0.20947 0.02252
242.70000 0.57218 0.18067 -0.01813
242.80000 0.64352 0.01665 -0.00623
242.90000 0.56589 0.08760 0.02397
243.00000 0.58725 -0.00430 -0.00795
243.10000 0.61582 -0.11951 -0.01731
243.20000 0.58838 -0.13002 0.02165
243.30000 0.52374 -0.02021 -0.01295
243.40000 0.59690 0.00304 -0.06229
243.50000 0.51683 0.05734 0.00589
243.60000 0.69513 0.21998 0.01302
243.70000 0.49471 0.11134 0.03672
243.80000 0.66707 -0.15253 -0.02290
243.90000 0.49277 -0.15777 0.04318
244.00000 0.66077 -0.21935 -0.02486
244.10000 0.54319 -0.15418 -0.02114
244.20000 0.56296 -0.03464 -0.05715
244.30000 0.51479 -0.16810 -0.00327
244.40000 0.64224 -0.09713 0.02867
244.50000 0.59118 0.19371 0.02445
244.60000 0.54728 0.18628 -0.00699
244.70000 0.57493 -0.10859 -0.01352
244.80000 0.52305 -0.17837 0.01201
244.90000 0.57628 -0.06076 -0.00901
245.00000 0.48868 -0.00103 -0.02704
245.10000 0.63689 0.00636 -0.02639
245.20000 0.57980 0.04879 0.00883
245.30000 0.58181 0.18826 -0.03052
245.40000 0.54890 0.12016 0.04289
245.50000 0.53451 -0.00057 0.04149
245.60000 0.51388 -0.06845 0.00302
245.70000 0.60636 -0.03598 0.06587
245.80000 0.56473 0.05888 0.06443
245.90000 0.53914 0.14438 -0.12095
246.00000 0.57611 0.27227 0.01240
246.10000 0.53433 0.27368 0.09061
246.20000 0.58567 0.06792 0.01050
246.30000 0.56701 -0.01583 -0.00485
246.40000 0.58264 0.11276 -0.05787
246.50000 0.56211 0.04428 0.05351
246.60000 0.50674 0.07119 -0.04074
246.70000 0.63685 0.03283 -0.03674
246.80000 0.47954 0.07143 0.02007
246.90000 0.68982 0.00467 0.03500
247.00000 0.52084 -0.10346 0.01432
247.10000 0.64414 -0.20554 -0.02034
247.20000 0.52531 -0.08211 -0.04948
247.30000 0.61219 -0.08566 -0.02131
247.40000 0.57212 -0.00957 0.03209
247.50000 0.55068 0.12172 -0.00152
247.60000 0.61235 0.14154 -0.07060
247.70000 0.57928 0.14848 0.01849
247.80000 0.55571 0.09469 -0.02091
247.90000 0.57418 -0.11362 -0.04332
248.00000 0.58213 -0.26115 0.08449
248.10000 0.60728 -0.08511 0.03108
248.20000 0.52491 0.08784 -0.05375
248.30000 0.65111 0.14863 0.01173
248.40000 0.53066 -0.12463 -0.01219
248.50000 0.62123 -0.31001 0.00945
248.60000 0.52588 -0.16369 -0.00464
248.70000 0.57214 0.07865 0.00380
248.80000 0.56139 0.13849 -0.01503
248.90000 0.57799 -0.02344 0.00204
249.00000 0.67349 -0.08215 0.01039
249.10000 0.45198 0.02932 -0.01303
249.20000 0.63528 0.03084 0.02587
249.30000 0.58276 -0.27613 0.00260
249.40000 0.56072 -0.33803 -0.04069
249.50000 0.62893 -0.27750 0.04455
249.60000 0.51682 -0.15643 0.07033
249.70000 0.62452 0.11695 -0.04705
249.80000 0.53289 0.22259 0.01040
249.90000 0.62676 0.04571 0.03787
250.00000 0.59089 -0.15665 0.02950
250.10000 0.49808 -0.17100 0.03494
250.20000 0.62006 -0.16090 -0.02391
250.30000 0.53556 -0.02642 -0.01911
250.40000 0.57055 -0.03316 0.02941
250.50000 0.55879 -0.00780 0.01616
250.60000 0.52628 0.03890 -0.05365
250.70000 0.54832 0.02970 0.02349
250.80000 0.62301 -0.12872 -0.01474
250.90000 0.47878 -0.14425 -0.00615
251.00000 0.54885 -0.09491 0.05628
251.10000 0.55755 -0.06104 -0.01230
251.20000 0.63121 0.03612 -0.02150
251.30000 0.56150 -0.01614 -0.00236
251.40000 0.60789 0.03728 0.02370
251.50000 0.54435 0.02888 -0.05582
251.60000 0.56908 -0.12407 0.02995
251.70000 0.53746 -0.25277 -0.02584
251.80000 0.58454 -0.26066 0.01459
251.90000 0.60756 -0.06828 0.00131
252.00000 0.53018 0.01077 0.04994
252.10000 0.59478 0.03433 -0.06930
252.20000 0.57252 0.06665 -0.02109
252.30000 0.54831 0.08836 0.04284
252.40000 0.63064 0.08877 -0.07136
252.50000 0.53286 -0.00103 -0.02023
252.60000 0.57521 -0.06026 0.06799
252.70000 0.57037 0.00670 -0.03159
252.80000 0.66859 0.02349 -0.01871
252.90000 0.50606 0.08792 0.03332
253.00000 0.60823 0.04981 -0.04695
253.10000 0.47936 -0.02049 -0.02502
253.20000 0.65566 -0.17869 -0.02539
253.30000 0.61796 -0.03463 -0.01040
253.40000 0.60211 0.36195 -0.01524
253.50000 0.57434 0.55649 -0.00187
253.60000 0.59183 0.26943 0.05104
253.70000 0.53641 -0.07329 0.00988
253.80000 0.61839 -0.27730 -0.04290
253.90000 0.55424 -0.08981 -0.00676
254.00000 0.58775 -0.20534 -0.04221
254.10000 0.63086 -0.36226 -0.00093
254.20000 0.60159 -0.28757 0.07021
254.30000 0.52709 0.01235 -0.02270
254.40000 0.50258 0.32501 -0.04628
254.50000 0.63877 0.34797 0.06103
254.60000 0.46001 0.20159 -0.04783
254.70000 0.68661 -0.00103 -0.02436
254.80000 0.42657 -0.10639 0.01084
254.90000 0.72070 -0.08074 0.00065
255.00000 0.49740 -0.04446 -0.05742
255.10000 0.60181 -0.11151 0.01474
255.20000 0.53450 -0.07330 -0.00372
255.30000 0.58817 -0.04823 -0.03715
255.40000 0.66642 -0.13246 0.04903
255.50000 0.51031 0.07101 0.01779
255.60000 0.61574 0.25877 -0.03934
255.70000 0.58941 0.12106 0.04290
255.80000 0.58580 -0.06286 -0.01389
255.90000 0.58169 -0.07994 -0.03282
256.00000 0.58782 -0.04957 0.01500
256.10000 0.63780 0.09114 -0.04614
256.20000 0.48777 0.08824 0.03265
256.30000 0.68301 0.13031 0.03200
256.40000 0.54529 0.03375 -0.03314
256.50000 0.54896 0.06028 0.06789
256.60000 0.65849 0.14340 -0.02135
256.70000 0.51105 0.09921 0.03573
256.80000 0.57888 -0.15022 0.04290
256.90000 0.62269 -0.35760 -0.03766
257.00000 0.54765 -0.31341 -0.02714
257.10000 0.63238 0.03394 -0.01470
257.20000 0.56769 0.19541 0.02057
257.30000 0.56261 0.01928 0.00484
257.40000 0.61458 -0.14423 0.01143
257.50000 0.56257 -0.16302 0.00505
257.60000 0.60068 -0.29284 0.02389
257.70000 0.61734 -0.36913 0.02677
257.80000 0.64830 -0.12311 -0.03491
257.90000 0.47103 0.18317 -0.01761
258.00000 0.68015 0.23018 0.00547
258.10000 0.47811 -0.06291 -0.02431
258.20000 0.61141 -0.11836 -0.00317
258.30000 0.62258 -0.01685 0.00631
258.40000 0.52502 0.00718 0.04600
258.50000 0.51843 -0.04999 -0.01496
258.60000 0.61336 0.01870 0.01432
258.70000 0.61605 0.00137 0.03056
258.80000 0.54245 -0.11020 0.00281
258.90000 0.60768 -0.09521 0.04011
259.00000 0.58001 -0.06897 0.01494
259.10000 0.49456 -0.10640 -0.01180
259.20000 0.58648 -0.11225 0.00986
259.30000 0.60731 -0.15330 -0.00182
259.40000 0.56253 -0.15970 0.03016
259.50000 0.53234 -0.04027 -0.06678
259.60000 0.61664 0.12388 -0.00475
259.70000 0.59219 0.07295 0.04574
259.80000 0.67975 -0.03865 -0.00425
259.90000 0.43620 0.03477 -0.02079
260.00000 0.67086 -0.15664 0.03280
260.10000 0.54189 -0.14420 -0.02320
260.20000 0.62612 -0.12264 0.05423
260.30000 0.50794 -0.07693 0.00313
260.40000 0.65464 -0.07088 0.01218
260.50000 0.52325 0.03027 -0.00845
260.60000 0.58493 0.21788 -0.00492
260.70000 0.55759 0.08667 -0.05895
260.80000 0.57719 -0.15195 -0.05243
260.90000 0.56364 -0.12648 0.08236
261.00000 0.60353 -0.05280 0.06301
261.10000 0.57408 0.10689 -0.06400
261.20000 0.59569 0.01680 -0.00955
261.30000 0.58248 -0.04620 0.02748
261.40000 0.54420 0.11557 0.02697
261.50000 0.56638 0.10317 0.03452
261.60000 0.60332 -0.03178 -0.06891
261.70000 0.53413 -0.30143 0.02427
261.80000 0.59199 -0.30103 0.02234
261.90000 0.57364 -0.13845 -0.02379
262.00000 0.62581 -0.00516 0.05612
262.10000 0.55229 0.07113 -0.02690
262.20000 0.56014 -0.03955 -0.02571
262.30000 0.52383 -0.08596 -0.00578
262.40000 0.59347 -0.12552 0.05418
262.50000 0.61528 -0.14904 0.01017
262.60000 0.52659 -0.20149 0.00303
262.70000 0.50376 -0.25124 -0.00730
262.80000 0.60332 -0.09107 0.01174
262.90000 0.53030 0.10970 -0.07997
263.00000 0.61783 0.19301 -0.01601
263.10000 0.65014 0.20928 0.03289
263.20000 0.42694 0.06248 -0.03201
263.30000 0.64179 -0.17928 0.05113
263.40000 0.51962 -0.38253 -0.01200
263.50000 0.62173 -0.29243 -0.03371
263.60000 0.55606 -0.18320 -0.06242
263.70000 0.63367 -0.12982 0.02679
263.80000 0.54717 -0.18082 0.01130
263.90000 0.61021 0.05474 -0.02166
264.00000 0.51705 0.18238 -0.02303
264.10000 0.65961 -0.05027 0.05374
264.20000 0.57423 -0.06572 -0.04228
264.30000 0.57264 -0.17077 0.00392
264.40000 0.55922 -0.15933 0.00912
264.50000 0.52125 -0.05739 -0.01600
264.60000 0.60588 0.03910 -0.02134
264.70000 0.52892 0.05127 0.03624
264.80000 0.65810 0.04037 0.00933
264.90000 0.55189 0.15896 -0.01989
265.00000 0.63237 0.23096 0.04005
265.10000 0.60543 -0.01796 0.00339
265.20000 0.47134 -0.27243 -0.09896
265.30000 0.61713 -0.13759 0.05624
