# t[ps]  x[nm]  y[nm]  z[nm]
199.20000 0.92107 0.08378 0.01528
199.30000 1.04465 0.11162 -0.01547
199.40000 1.00357 -0.05892 -0.04164
199.50000 0.97132 -0.02953 -0.05957
199.60000 1.03190 -0.14367 0.04285
199.70000 1.02138 -0.18284 0.01301
199.80000 1.01237 -0.27786 -0.03183
199.90000 1.01285 -0.11771 -0.03569
200.00000 0.96231 -0.11274 0.04029
200.10000 1.03576 -0.16872 0.00007
200.20000 0.94770 -0.19163 0.00366
200.30000 1.05680 -0.16968 0.01693
200.40000 1.02714 -0.10989 -0.02528
200.50000 0.97077 -0.10668 0.04773
200.60000 1.01380 -0.11811 -0.00280
200.70000 0.98997 0.05603 0.01253
200.80000 1.00669 0.06092 -0.04614
200.90000 0.98702 0.09173 -0.01904
201.00000 1.02362 0.15216 0.01302
201.10000 0.94790 0.08017 -0.02592
201.20000 1.08522 -0.08504 -0.00674
201.30000 0.94754 -0.06004 0.01877
201.40000 1.05322 0.13338 -0.03581
201.50000 0.94414 0.13088 -0.03348
201.60000 1.00327 -0.00964 0.03954
201.70000 0.97509 -0.08076 0.00569
201.80000 1.07708 -0.04511 0.06072
201.90000 0.95251 -0.20252 0.00108
202.00000 0.98338 -0.05739 -0.05747
202.10000 1.04709 0.00404 0.03393
202.20000 0.92403 0.15521 0.03127
202.30000 1.04495 0.24193 -0.02132
202.40000 0.96590 0.07332 0.03161
202.50000 0.99606 -0.08973 0.00317
202.60000 0.98472 -0.14478 -0.01924
202.70000 1.01599 -0.05071 0.02238
202.80000 1.02856 0.18816 0.02064
202.90000 0.96566 0.28070 -0.01301
203.00000 0.99341 0.07760 0.01938
203.10000 1.00280 -0.14523 -0.05047
203.20000 0.99922 -0.13255 0.03868
203.30000 0.97430 -0.13357 0.02868
203.40000 1.00186 -0.12467 -0.04194
203.50000 0.98401 -0.07664 0.03292
203.60000 0.96632 0.20858 0.01076
203.70000 1.01121 0.29955 -0.06623
203.80000 1.03896 0.21813 0.03447
203.90000 0.92696 0.12054 -0.02056
204.00000 1.01231 0.23859 0.02125
204.10000 0.96312 0.25962 -0.01574
204.20000 0.99961 0.13834 -0.02075
204.30000 1.01145 -0.01896 0.06629
204.40000 0.96197 -0.01746 -0.08244
204.50000 1.08542 0.11454 -0.00448
204.60000 0.95673 -0.01980 0.08326
204.70000 1.04201 -0.13204 -0.01417
204.80000 1.01093 0.04655 -0.03792
204.90000 0.84283 -0.00662 0.01240
205.00000 1.14153 -0.05419 -0.02192
205.10000 0.96441 -0.10124 -0.06030
205.20000 0.97354 -0.03591 0.00242
205.30000 0.98263 0.17024 0.06180
205.40000 0.97095 0.28895 -0.03138
205.50000 1.01860 0.20563 0.00113
205.60000 0.98886 0.02083 0.05326
205.70000 1.02773 -0.00990 -0.00740
205.80000 1.00330 0.06909 -0.04700
205.90000 0.99785 0.06619 -0.01443
206.00000 0.98473 -0.18282 -0.01437
206.10000 1.03027 -0.15766 0.04643
206.20000 0.98804 -0.07741 -0.00668
206.30000 0.96053 -0.01222 -0.00651
206.40000 0.98677 0.02902 -0.01562
206.50000 1.06279 0.12390 0.02525
206.60000 0.96726 0.14630 -0.04218
206.70000 1.03279 0.08522 -0.01343
206.80000 0.98813 0.05070 -0.01103
206.90000 1.00045 0.10007 -0.00203
207.00000 0.98599 0.04138 0.03667
207.10000 0.93307 -0.04901 -0.02992
207.20000 0.98690 -0.09735 0.00658
207.30000 1.00474 -0.13872 0.00843
207.40000 0.99495 0.13370 0.00360
207.50000 0.98343 0.17041 -0.01957
207.60000 0.99732 0.15370 -0.01159
207.70000 0.99687 0.09913 0.07599
207.80000 1.01029 0.02794 0.01900
207.90000 0.97537 -0.08280 -0.01595
208.00000 1.04596 -0.25816 0.00087
208.10000 1.00196 -0.17482 -0.01397
208.20000 0.99210 0.09618 -0.02192
208.30000 1.01641 0.07086 -0.01027
208.40000 1.01054 -0.06062 0.03287
208.50000 0.96759 -0.06460 -0.01791
208.60000 1.05004 -0.07143 -0.02660
208.70000 0.98762 -0.01670 -0.01969
208.80000 1.01407 0.20497 -0.01418
208.90000 1.00327 0.13672 -0.01284
209.00000 1.03476 -0.08014 0.02211
209.10000 0.95712 -0.19480 0.01870
209.20000 0.93771 -0.14651 -0.01299
209.30000 1.06532 -0.06114 0.04819
209.40000 0.92888 0.00670 0.00886
209.50000 1.10226 0.12747 0.03051
209.60000 0.92011 0.26618 -0.04638
209.70000 1.00759 0.06768 -0.01435
209.80000 1.05122 -0.06666 0.05011
209.90000 0.95182 -0.16114 -0.02101
210.00000 1.05627 -0.06489 0.01597
210.10000 1.02858 0.17243 -0.10670
210.20000 0.99922 0.25136 -0.03778
210.30000 0.98009 0.33990 0.09093
210.40000 0.98091 0.37363 0.02860
210.50000 1.03748 0.13779 -0.04789
210.60000 0.98867 -0.18855 0.02773
210.70000 0.95516 -0.07238 -0.01008
210.80000 0.96371 -0.01772 0.01356
210.90000 1.00438 -0.20286 -0.07492
211.00000 0.98784 -0.32627 -0.03777
211.10000 0.98842 -0.33187 0.08490
211.20000 0.94400 -0.20883 -0.04425
211.30000 1.00814 -0.13123 -0.01826
211.40000 1.00798 -0.05565 0.05387
211.50000 1.01268 -0.26824 -0.00317
211.60000 1.01540 -0.32423 -0.06610
211.70000 1.00565 -0.10414 0.03217
211.80000 1.01912 0.01472 0.08041
211.90000 0.98093 -0.01762 -0.03895
212.00000 0.97019 -0.13124 -0.00952
212.10000 0.93198 -0.18377 0.02844
212.20000 1.09779 -0.10944 -0.02698
212.30000 0.92055 -0.15515 -0.03948
212.40000 1.07681 -0.23143 0.03110
212.50000 0.98332 -0.21428 -0.00371
212.60000 0.96984 -0.01896 -0.02710
212.70000 1.01131 0.22646 -0.01775
212.80000 0.96623 0.22922 0.02823
212.90000 0.93113 0.04948 -0.01325
213.00000 1.02091 0.07198 0.00834
213.10000 0.98888 0.22525 0.02181
213.20000 0.98354 0.20148 0.00262
213.30000 1.06371 0.13357 -0.05222
213.40000 0.96636 0.14380 0.02806
213.50000 0.99235 0.06022 -0.00843
213.60000 1.01943 -0.11896 -0.01213
213.70000 0.95578 0.00926 -0.02860
213.80000 1.05966 0.15099 0.04849
213.90000 0.92671 0.17814 -0.02735
214.00000 1.07872 0.02868 -0.04399
214.10000 1.01581 -0.13376 0.01289
214.20000 0.97591 -0.12219 -0.04857
214.30000 1.03659 -0.03406 -0.00579
214.40000 0.93321 -0.22692 0.03075
214.50000 1.01458 -0.43734 -0.01981
214.60000 0.99253 -0.37275 0.04499
214.70000 0.93010 -0.23349 0.00574
214.80000 1.08982 0.04248 -0.09313
214.90000 0.91411 0.16853 -0.01971
215.00000 1.05980 0.14859 0.02731
215.10000 1.06216 0.17834 -0.00221
215.20000 0.92684 0.03467 -0.06295
215.30000 1.01273 0.01056 0.02420
215.40000 0.98418 0.05715 -0.00943
215.50000 0.97944 0.20148 -0.03932
215.60000 1.01608 -0.04768 -0.00320
215.70000 0.96187 -0.10124 0.02402
215.80000 1.07250 0.09276 -0.02601
215.90000 0.94687 0.10960 0.02213
216.00000 1.00544 0.38517 -0.02599
216.10000 0.99727 0.51407 0.00492
216.20000 0.97485 0.23929 -0.06798
216.30000 0.95321 -0.18538 0.03191
216.40000 1.02172 -0.36676 0.00875
216.50000 0.95638 -0.25962 0.02021
216.60000 1.01172 -0.16990 -0.00896
216.70000 1.05581 -0.01255 -0.02955
216.80000 0.91521 -0.03652 0.02141
216.90000 1.08851 -0.02688 0.02040
217.00000 1.02334 -0.05908 -0.06678
217.10000 0.99243 -0.11566 0.01199
217.20000 0.99625 -0.10718 0.07002
217.30000 1.03854 -0.10429 -0.03352
217.40000 0.95919 0.12703 -0.02547
217.50000 1.08110 0.11483 0.07106
217.60000 1.00030 0.10823 -0.00428
217.70000 1.02743 0.13625 -0.03398
217.80000 0.96596 0.12448 0.02812
217.90000 1.07682 0.30660 -0.02390
218.00000 0.92383 0.25144 -0.00568
218.10000 1.07646 0.14077 0.03051
218.20000 0.96647 0.13235 -0.00733
218.30000 0.98412 0.24896 0.04328
218.40000 1.00258 0.09840 -0.02205
218.50000 0.96297 -0.21552 -0.05902
218.60000 1.05651 -0.38856 0.00007
218.70000 0.96714 -0.12422 0.11285
218.80000 0.96036 0.06099 0.00908
218.90000 1.08818 0.13410 -0.02961
219.00000 0.93616 0.10407 0.01382
219.10000 1.01004 0.09848 0.02627
219.20000 1.05897 0.03963 0.00662
219.30000 0.93168 -0.02924 -0.02974
219.40000 1.02362 0.00675 -0.00613
219.50000 1.01180 -0.13536 0.03383
219.60000 0.93221 -0.25678 -0.04236
219.70000 1.01441 -0.03100 0.04908
219.80000 0.96409 0.09606 0.02685
219.90000 0.97812 0.13131 -0.03349
220.00000 0.98371 0.02769 -0.02104
220.10000 0.89698 -0.04089 -0.05823
220.20000 1.08735 -0.05703 -0.02404
220.30000 0.86286 0.05436 -0.02018
220.40000 1.04003 -0.02002 0.03920
220.50000 0.99067 -0.00384 -0.07591
220.60000 0.93784 -0.18199 -0.05473
220.70000 1.09847 -0.16638 0.05584
220.80000 0.98393 -0.06337 0.00920
220.90000 0.99890 -0.01641 -0.02240
221.00000 1.02951 0.01815 0.00430
221.10000 1.02139 0.15797 -0.05058
221.20000 1.04457 0.07743 0.00701
221.30000 0.99758 0.00488 0.01691
221.40000 1.03251 -0.07084 0.03743
221.50000 0.98690 -0.05488 -0.01608
221.60000 1.00142 -0.03337 0.02718
221.70000 1.00575 0.24433 -0.00360
221.80000 1.07771 0.42059 -0.00799
221.90000 0.99703 0.29917 -0.00493
222.00000 0.97996 -0.00406 -0.02976
222.10000 0.99995 0.07426 -0.03176
222.20000 1.04781 0.21596 0.02761
222.30000 1.00382 0.33980 0.08998
222.40000 0.96848 0.20871 -0.07285
222.50000 1.06441 0.03476 -0.01232
222.60000 0.99391 0.01648 0.04402
222.70000 0.97514 0.16806 -0.01229
222.80000 1.07314 0.13802 -0.00993
222.90000 0.93190 0.11780 0.01433
223.00000 1.07964 0.02314 0.02241
223.10000 0.98907 -0.19117 -0.00944
223.20000 0.95068 -0.08209 -0.03382
223.30000 1.05996 0.07889 -0.04913
223.40000 0.97197 -0.01003 0.00537
223.50000 1.05754 -0.17962 0.00424
223.60000 0.98645 -0.18842 -0.02988
223.70000 0.96606 -0.03877 -0.03354
223.80000 1.06830 0.10987 -0.02825
223.90000 0.93834 0.16792 0.01776
224.00000 1.00678 0.12861 -0.04500
224.10000 1.01356 0.04429 0.01846
224.20000 1.02565 -0.08948 0.02618
224.30000 0.98734 -0.19679 -0.01442
224.40000 1.01435 -0.13484 -0.00245
224.50000 1.03841 0.01634 0.00768
224.60000 0.96942 0.11359 0.03000
224.70000 1.00089 0.16828 -0.02817
224.80000 0.98281 -0.11304 -0.00266
224.90000 1.01715 -0.19643 -0.05474
225.00000 0.98949 -0.35383 0.01646
225.10000 0.93468 -0.22325 -0.01825
225.20000 1.09647 0.06647 0.02534
225.30000 0.94485 0.00668 0.04764
225.40000 1.05322 -0.22287 -0.05382
225.50000 1.01573 -0.31637 0.00950
225.60000 0.98454 0.07273 0.00333
225.70000 1.05664 0.30500 0.01978
225.80000 0.97749 0.21435 -0.00129
225.90000 0.96283 0.18116 -0.00303
226.00000 1.10577 0.00728 0.02091
226.10000 0.88447 -0.14318 -0.06249
226.20000 1.02558 -0.11927 0.08911
226.30000 1.01031 -0.14347 -0.00043
226.40000 0.98204 -0.08388 -0.04647
226.50000 0.96002 0.01922 0.05603
226.60000 0.98426 0.14036 0.02799
226.70000 1.01677 0.09159 -0.02815
226.80000 0.97423 -0.00312 0.05569
226.90000 1.01849 0.16120 0.06124
227.00000 0.94883 0.18345 -0.02564
227.10000 1.01374 0.23715 -0.00202
227.20000 0.96546 0.27919 0.04436
227.30000 1.05866 0.15319 0.03470
227.40000 0.93411 -0.02762 -0.03665
227.50000 1.03670 0.09878 -0.00314
227.60000 0.98437 0.02074 -0.00466
227.70000 1.03310 0.12051 0.04835
227.80000 0.92162 0.09149 0.01308
227.90000 1.03589 0.08905 0.00732
228.00000 1.06174 0.03544 -0.03325
228.10000 0.96536 0.12463 0.00326
228.20000 0.98375 0.10609 0.00396
228.30000 0.97199 -0.09457 0.00137
228.40000 1.02768 -0.17695 0.00741
228.50000 0.90945 -0.31618 0.01065
228.60000 1.01705 -0.27998 -0.02572
228.70000 0.95952 -0.07118 -0.01117
228.80000 1.07110 0.04394 0.00127
228.90000 1.03343 0.07596 0.00308
229.00000 0.99181 0.06223 0.02875
229.10000 1.00365 0.07685 -0.01893
229.20000 1.03662 0.06085 0.06391
229.30000 0.95509 0.09180 0.01489
229.40000 1.01894 -0.04708 0.06437
229.50000 1.00878 -0.08736 0.03540
229.60000 1.06557 -0.07850 -0.10222
229.70000 0.91520 -0.17836 0.00963
229.80000 1.00995 -0.30391 -0.00841
229.90000 1.02536 -0.39716 -0.02685
230.00000 1.01218 -0.27560 0.02716
230.10000 0.98731 -0.08079 0.00288
230.20000 0.98613 -0.05777 -0.04968
230.30000 0.99057 0.03992 0.04409
230.40000 1.00533 0.23958 0.03369
230.50000 1.08361 0.25169 -0.03746
230.60000 0.95278 -0.11431 -0.00133
230.70000 1.07173 -0.12406 0.02519
230.80000 0.97270 -0.00072 0.04673
230.90000 1.03124 0.00350 -0.03986
231.00000 0.97852 0.06350 -0.04126
231.10000 1.03763 0.11332 -0.01426
231.20000 1.01677 0.09493 0.01390
231.30000 1.02669 -0.14659 0.03782
231.40000 0.93707 -0.16898 0.03613
231.50000 1.05742 -0.02293 -0.00395
231.60000 0.97731 0.07633 -0.01707
231.70000 1.00077 0.04063 0.04972
231.80000 0.98796 0.04536 -0.03421
231.90000 0.99079 0.00358 0.02454
232.00000 0.99791 -0.08183 0.02250
232.10000 0.99748 0.07432 0.00947
232.20000 0.97488 0.06132 -0.04487
232.30000 1.09453 -0.04755 -0.02373
232.40000 1.01099 -0.05787 0.03670
232.50000 0.99034 0.08817 0.03182
232.60000 0.94853 0.02794 -0.01507
232.70000 1.07095 0.03164 -0.01315
232.80000 1.01665 -0.03839 0.06138
232.90000 0.96312 -0.05264 -0.01473
233.00000 1.02415 0.02329 0.04669
233.10000 1.00471 0.16412 -0.03807
233.20000 0.99718 0.22627 0.05680
233.30000 0.99575 0.02205 0.02777
233.40000 1.02142 -0.13072 -0.03793
233.50000 0.98789 -0.23180 0.02531
233.60000 1.03020 -0.19736 -0.03574
233.70000 1.01256 -0.27716 -0.01483
233.80000 0.98334 -0.09609 0.07907
233.90000 0.97166 -0.08366 -0.00960
234.00000 1.05584 -0.02484 -0.01212
234.10000 0.95934 0.02348 0.00618
234.20000 0.96232 0.04547 -0.02736
234.30000 0.99010 0.03360 -0.03328
234.40000 1.04242 0.05128 0.00501
234.50000 0.97622 0.23129 0.01144
234.60000 1.01278 0.11565 0.00244
234.70000 0.97764 -0.14406 -0.08937
234.80000 0.95350 -0.10193 0.02391
234.90000 1.04826 -0.17480 0.01270
235.00000 0.96937 -0.11005 0.01482
235.10000 1.03951 0.02476 -0.00613
235.20000 0.93192 0.19139 -0.03607
235.30000 1.10431 0.05225 0.00931
235.40000 0.87463 -0.14674 -0.01863
235.50000 1.05478 -0.19680 0.01203
235.60000 0.95464 -0.21489 0.05447
235.70000 1.02636 -0.03256 -0.06686
235.80000 0.97355 0.13954 0.01127
235.90000 1.04393 0.28699 -0.00772
236.00000 0.95693 0.16476 -0.01288
236.10000 1.06553 -0.04711 0.00977
236.20000 0.95228 -0.20224 0.06062
236.30000 1.03522 -0.37988 0.00329
236.40000 0.98464 -0.25331 -0.03949
236.50000 0.99340 0.05808 0.00605
236.60000 1.00543 0.11492 0.02762
236.70000 0.98290 0.09362 -0.02606
236.80000 1.02611 -0.25938 0.01030
236.90000 0.95545 -0.43289 0.00553
237.00000 1.04959 -0.35680 -0.00381
237.10000 0.99426 -0.11176 0.01339
237.20000 0.96123 0.10296 -0.02028
237.30000 1.01247 0.22050 -0.04765
237.40000 0.97088 0.12119 0.04180
237.50000 1.03564 -0.10073 -0.00952
237.60000 1.01351 -0.36215 0.01070
237.70000 0.98880 -0.52558 -0.01615
237.80000 1.08248 -0.42883 -0.00946
237.90000 0.96055 -0.14453 0.00525
238.00000 1.05005 -0.05834 -0.02491
238.10000 0.88007 -0.24006 0.03010
238.20000 1.05603 0.02371 0.03503
238.30000 0.99254 0.34310 -0.00929
238.40000 0.99691 0.31977 -0.00437
238.50000 0.97662 0.36547 -0.03517
238.60000 0.97580 0.12340 0.01768
238.70000 1.02203 0.04484 0.03060
238.80000 0.95225 -0.14888 -0.01524
238.90000 1.04673 -0.24366 0.02243
239.00000 0.93034 -0.18379 -0.02736
239.10000 0.98337 -0.00861 0.01565
239.20000 1.00429 0.02560 0.01991
239.30000 1.01414 0.12050 -0.02055
239.40000 0.97230 0.20762 0.00465
239.50000 1.05821 0.10307 -0.03789
239.60000 1.00087 -0.04961 0.04057
239.70000 1.00688 -0.18890 0.02241
239.80000 1.06955 -0.15739 -0.03729
239.90000 0.91048 -0.12888 0.05990
240.00000 1.02476 -0.12413 0.02134
240.10000 1.02978 -0.25688 -0.03228
240.20000 0.91770 -0.28147 -0.00846
240.30000 1.00709 -0.24265 0.04715
240.40000 1.04035 -0.03132 0.04032
240.50000 0.96581 -0.04471 0.04304
240.60000 1.01725 -0.11298 -0.03034
240.70000 0.97906 -0.09493 -0.01529
240.80000 1.10362 -0.02754 0.00116
240.90000 0.92447 -0.05249 0.01554
241.00000 1.02845 -0.18346 -0.00846
241.10000 0.93502 -0.34833 0.02986
241.20000 1.06543 -0.36315 -0.02863
241.30000 0.97190 -0.34624 -0.01285
241.40000 0.96271 -0.13092 0.03062
241.50000 1.02629 -0.00155 -0.04381
241.60000 0.93441 -0.00800 -0.02437
241.70000 1.00932 0.00970 0.05924
241.80000 1.01786 0.12423 -0.00600
241.90000 0.99155 0.04933 0.00032
242.00000 1.04835 -0.05151 0.00716
242.10000 0.94953 -0.23350 -0.04472
242.20000 1.01381 -0.40172 -0.01571
242.30000 0.95723 -0.16374 0.02260
242.40000 1.04389 -0.08651 -0.03970
242.50000 1.03560 -0.24442 0.06043
242.60000 0.96324 -0.19228 -0.00332
242.70000 0.94373 0.02924 -0.02095
242.80000 1.01727 0.13346 0.00594
242.90000 0.99201 0.17653 0.00866
243.00000 1.01879 -0.04585 0.03182
243.10000 0.98998 -0.09579 0.02933
243.20000 0.99103 -0.02080 -0.05828
243.30000 1.00383 0.34996 -0.02836
243.40000 0.98603 0.41441 0.01663
243.50000 0.97634 0.25979 -0.03016
243.60000 1.02105 -0.07416 0.03668
243.70000 1.06735 -0.11867 -0.05437
243.80000 0.97921 0.04146 -0.04153
243.90000 0.92357 0.21407 -0.01046
244.00000 1.01450 0.34186 0.06667
244.10000 1.02881 0.18355 -0.02066
244.20000 0.99053 -0.08403 0.01131
244.30000 1.04496 -0.18639 0.02516
244.40000 1.01945 -0.01962 -0.03635
244.50000 1.04289 0.04366 0.05239
244.60000 0.97702 0.06908 -0.00214
244.70000 1.00077 0.07905 -0.02274
244.80000 0.96183 0.11341 0.00623
244.90000 0.97989 0.10354 -0.00926
245.00000 1.07705 -0.04213 0.01083
245.10000 0.94924 -0.16950 -0.02925
245.20000 1.02775 -0.34861 0.01347
245.30000 1.02941 -0.06437 0.04680
245.40000 0.99270 0.28076 -0.04618
245.50000 0.99634 0.28997 0.02604
245.60000 1.03563 -0.00672 0.01309
245.70000 0.99653 -0.16171 -0.02793
245.80000 0.99790 -0.24058 -0.05258
245.90000 0.99686 -0.03457 0.01882
246.00000 1.04178 0.16809 0.06517
246.10000 0.97843 0.00772 0.00014
246.20000 1.02550 -0.16665 0.05033
246.30000 0.93818 -0.07347 -0.02759
246.40000 0.98302 0.03040 0.03315
246.50000 0.96269 -0.02757 -0.00987
246.60000 1.02633 -0.06164 -0.02464
246.70000 1.05067 -0.00960 -0.01650
246.80000 0.92508 -0.01871 0.04643
246.90000 1.03782 0.10769 -0.00031
247.00000 0.92913 0.10865 0.01800
247.10000 1.05456 0.11599 0.00484
247.20000 0.96989 0.05213 0.05529
247.30000 1.06376 0.08060 -0.04750
247.40000 0.94387 -0.01314 0.01124
247.50000 0.98866 0.09743 0.02199
247.60000 1.06857 -0.00321 -0.00792
247.70000 0.90425 -0.02383 0.06439
247.80000 1.03183 -0.06951 -0.00825
247.90000 1.05583 -0.06917 -0.04723
248.00000 0.95486 -0.09728 0.03237
248.10000 1.01367 -0.24102 -0.02369
248.20000 0.96174 -0.15978 -0.04876
248.30000 1.03664 0.03239 0.01511
248.40000 0.93408 0.16076 -0.07110
248.50000 1.02377 0.09904 -0.03607
248.60000 1.01698 -0.17574 0.04294
248.70000 0.97632 -0.23802 0.03052
248.80000 0.95991 0.07587 -0.06908
248.90000 1.02263 0.09841 -0.02540
249.00000 0.99973 -0.19667 -0.00619
249.10000 0.97592 -0.38557 0.00230
249.20000 1.06774 -0.19912 -0.01016
249.30000 0.95506 -0.02242 -0.04200
249.40000 1.01974 0.14461 -0.03415
249.50000 0.97170 0.07588 0.02244
249.60000 1.01856 0.02672 0.03936
249.70000 1.01135 -0.05341 -0.03507
249.80000 0.98216 -0.13678 0.03742
249.90000 1.00683 -0.10521 -0.05393
250.00000 0.99089 -0.14547 -0.00861
250.10000 0.99724 -0.05894 -0.06241
250.20000 1.04826 0.04111 0.04727
250.30000 0.97767 0.11161 -0.00524
250.40000 1.06127 -0.01787 0.00225
250.50000 0.96510 0.00155 -0.02872
250.60000 1.01988 -0.07096 0.02089
250.70000 0.95293 0.04929 0.05303
250.80000 0.98746 0.03804 -0.00930
250.90000 1.02878 0.26061 -0.03418
251.00000 0.97455 0.07969 -0.00383
251.10000 1.09708 -0.24855 0.00432
251.20000 0.89078 -0.11607 -0.02281
251.30000 1.03789 0.07683 -0.00975
251.40000 0.95975 0.24503 -0.00530
251.50000 1.01368 0.15017 0.02287
251.60000 1.01461 -0.01580 0.01096
251.70000 0.99917 -0.14344 -0.01428
251.80000 0.98825 -0.10576 -0.00500
251.90000 1.00192 0.03223 0.06557
252.00000 1.10708 -0.16398 -0.04607
252.10000 0.95080 -0.21975 0.02151
252.20000 1.07009 -0.15479 -0.03145
252.30000 0.93428 0.01834 0.01285
252.40000 1.02006 -0.10878 0.06363
252.50000 1.01542 -0.25935 0.00082
252.60000 0.94171 -0.18676 -0.02955
252.70000 1.02820 -0.08060 0.05349
252.80000 1.00244 -0.09229 -0.03731
252.90000 0.99129 -0.07936 -0.01568
253.00000 1.00638 0.20172 0.01177
253.10000 0.99863 0.27327 0.01146
253.20000 0.99874 0.24880 0.01052
253.30000 1.01898 0.31887 -0.03335
253.40000 1.01436 0.13392 -0.04166
253.50000 0.99406 -0.05591 0.06168
253.60000 1.04425 -0.14639 0.04551
253.70000 0.93639 0.04065 -0.04682
253.80000 1.06494 0.17384 0.10456
253.90000 0.97990 0.13436 0.03742
254.00000 0.99667 0.04803 -0.05027
254.10000 1.03859 -0.07550 -0.02488
254.20000 0.97632 -0.05393 0.04236
254.30000 1.03956 -0.05214 0.07019
254.40000 0.96749 0.00152 -0.05276
254.50000 1.02191 -0.01430 0.02721
254.60000 0.99283 -0.04107 -0.01311
254.70000 0.97137 -0.05395 0.02368
254.80000 1.02402 0.11781 -0.02969
254.90000 0.96736 0.02186 0.02760
255.00000 1.04989 -0.13588 0.00653
255.10000 0.95838 -0.25435 -0.02978
255.20000 1.00922 -0.01611 -0.04079
255.30000 1.00357 0.13249 -0.02511
255.40000 1.00348 0.07175 0.04226
255.50000 0.96180 -0.07985 -0.01270
255.60000 0.96935 -0.02142 -0.01858
255.70000 1.01000 0.07194 -0.03616
255.80000 0.98046 -0.02951 0.00360
255.90000 0.92340 -0.02291 0.08289
256.00000 1.03776 0.06833 -0.04578
256.10000 0.99546 0.02333 -0.03575
256.20000 0.95754 0.00580 0.04471
256.30000 1.04648 -0.01434 0.05280
256.40000 0.95972 -0.14291 -0.01770
256.50000 1.00341 -0.19136 0.03756
256.60000 1.05160 -0.16621 -0.00561
256.70000 0.97813 -0.11416 -0.02769
256.80000 1.01754 -0.01553 -0.00302
256.90000 1.01570 0.05599 0.01388
257.00000 1.05717 0.18614 -0.03428
257.10000 0.92157 0.13367 0.01387
257.20000 1.07734 -0.05150 0.00955
257.30000 1.03884 -0.10931 -0.00673
257.40000 0.94594 -0.14414 0.01415
257.50000 1.07889 -0.12237 -0.03005
257.60000 1.04357 -0.14286 0.04164
257.70000 0.94812 -0.13726 0.00003
257.80000 1.00202 -0.10945 0.03048
257.90000 1.02416 -0.05998 -0.00245
258.00000 1.05968 0.02142 0.02113
258.10000 0.95258 0.02995 -0.03110
258.20000 1.10881 -0.09716 0.07253
258.30000 0.93650 -0.10036 0.05871
258.40000 1.02168 0.11935 -0.02516
258.50000 1.03602 0.29167 0.00095
258.60000 0.96319 0.37645 -0.01933
258.70000 1.07575 0.34833 -0.04360
258.80000 0.94770 0.13192 0.01905
258.90000 1.05784 0.04116 0.04319
259.00000 1.03810 -0.00674 0.00195
259.10000 0.98071 -0.02808 -0.03310
259.20000 1.02927 0.00786 0.01756
259.30000 1.00776 -0.00123 -0.01445
259.40000 0.98630 -0.18091 -0.02880
259.50000 0.98206 -0.29864 0.02646
259.60000 0.97592 -0.14545 0.01213
259.70000 1.09081 0.00522 0.02622
259.80000 0.95943 0.26191 -0.00288
259.90000 1.02847 0.27554 -0.02274
260.00000 1.04802 0.27399 0.01338
260.10000 1.00618 0.31705 0.00803
260.20000 0.98742 0.35380 0.02421
260.30000 0.97800 0.25031 -0.05478
260.40000 0.98161 0.09785 0.04837
260.50000 1.02120 0.06360 -0.03346
260.60000 0.95052 0.00549 -0.03569
260.70000 1.07106 0.10306 0.00897
260.80000 0.98274 0.06378 0.02057
260.90000 0.95632 -0.10212 0.05468
261.00000 0.98838 -0.02989 -0.02913
261.10000 1.05306 0.03596 -0.06377
261.20000 0.92719 -0.09990 0.02178
261.30000 1.02381 -0.06969 -0.04884
261.40000 0.96878 -0.03665 0.03585
261.50000 1.00305 -0.02540 -0.00103
261.60000 1.00117 0.05862 -0.03534
261.70000 0.96522 -0.00263 0.00489
261.80000 1.00641 -0.17640 0.09117
261.90000 1.03628 -0.17694 -0.01991
262.00000 1.01643 -0.01393 0.00817
262.10000 1.02236 0.21578 0.03959
262.20000 0.98994 0.26903 -0.01069
262.30000 1.01844 0.09072 -0.00361
262.40000 1.00902 -0.02934 -0.02505
262.50000 1.04637 0.00195 0.05526
262.60000 1.01092 0.04196 0.05221
262.70000 1.01363 0.01289 -0.02979
262.80000 0.98545 0.08505 0.02184
262.90000 0.95879 0.03780 0.03267
263.00000 0.99103 0.08698 0.03029
263.10000 1.03502 -0.09738 -0.02494
263.20000 0.99266 -0.08475 -0.02609
263.30000 0.95848 0.02488 0.04569
263.40000 0.95683 -0.04652 0.07110
263.50000 1.03864 0.05535 -0.06243
263.60000 0.97078 0.32944 -0.02093
263.70000 0.97805 0.21452 0.04926
263.80000 0.98699 0.05412 0.06641
263.90000 1.02954 -0.07307 -0.03375
264.00000 0.98627 0.03343 0.00118
264.10000 1.03998 0.09473 -0.01057
264.20000 0.98798 0.13584 -0.02659
264.30000 0.99534 0.11122 0.00838
264.40000 0.94385 0.16599 0.01451
264.50000 1.01638 0.14231 0.01523
264.60000 1.00550 0.01901 0.02046
264.70000 0.98557 -0.05686 0.02678
264.80000 0.99635 0.06487 -0.04033
264.90000 1.01327 0.18297 0.00087
265.00000 1.00832 0.05651 -0.02265
265.10000 0.98291 -0.10256 0.05730
265.20000 0.94823 0.01924 -0.02254
265.30000 0.95284 0.05752 0.00026
265.40000 1.05187 -0.05481 0.04622
265.50000 1.00531 -0.01464 -0.05852
265.60000 1.02429 0.03257 0.02448
