# t[ps]  x[nm]  y[nm]  z[nm]
199.30000 1.55877 0.05272 0.00478
199.40000 1.58564 -0.07682 -0.05783
199.50000 1.55277 -0.16733 0.01184
199.60000 1.57936 -0.12681 0.02491
199.70000 1.57499 0.04946 -0.03267
199.80000 1.52145 0.07094 0.00376
199.90000 1.54979 -0.01561 0.04460
200.00000 1.55322 -0.15437 -0.03668
200.10000 1.60571 -0.15566 -0.03199
200.20000 1.58502 -0.11651 -0.03170
200.30000 1.50333 0.18684 0.05871
200.40000 1.52066 0.48452 -0.00008
200.50000 1.63692 0.33279 -0.01447
200.60000 1.59836 0.07065 0.07017
200.70000 1.52945 -0.18336 -0.02345
200.80000 1.55821 -0.28095 -0.02413
200.90000 1.60248 -0.14193 0.02345
201.00000 1.54856 0.00806 0.00681
201.10000 1.54780 0.14716 -0.02249
201.20000 1.55051 0.18402 -0.01684
201.30000 1.51839 -0.04475 0.01224
201.40000 1.54811 0.14539 0.02004
201.50000 1.55846 0.21923 0.00322
201.60000 1.58316 0.18362 -0.01354
201.70000 1.53875 -0.11372 0.00087
201.80000 1.61493 -0.16170 -0.03715
201.90000 1.54692 0.10362 0.02310
202.00000 1.49387 0.37240 0.00907
202.10000 1.58300 0.41066 0.03081
202.20000 1.56505 0.23093 -0.01097
202.30000 1.58444 0.02371 -0.08353
202.40000 1.55435 -0.04869 0.01398
202.50000 1.51074 0.09482 0.06318
202.60000 1.55887 0.12297 0.01265
202.70000 1.53980 0.11658 -0.08951
202.80000 1.55642 0.11444 0.00013
202.90000 1.55592 -0.04446 0.06506
203.00000 1.49181 -0.13852 0.00786
203.10000 1.59491 -0.09209 -0.07375
203.20000 1.57552 0.06528 -0.04392
203.30000 1.47520 0.10904 0.02991
203.40000 1.52644 -0.04885 -0.04681
203.50000 1.58717 -0.40176 0.02890
203.60000 1.55142 -0.27887 0.01094
203.70000 1.58617 -0.02694 -0.03469
203.80000 1.51852 0.19502 0.01959
203.90000 1.56137 0.15436 0.02065
204.00000 1.59509 0.34141 -0.02070
204.10000 1.58440 0.43267 0.00969
204.20000 1.55093 0.24027 -0.00623
204.30000 1.55381 0.04686 -0.00580
204.40000 1.55898 0.15837 -0.01476
204.50000 1.50646 0.09940 0.03669
204.60000 1.55583 0.00170 -0.00248
204.70000 1.64796 -0.06195 -0.03159
204.80000 1.59224 -0.16332 -0.03011
204.90000 1.49599 0.03882 0.02302
205.00000 1.51675 0.11011 0.06231
205.10000 1.53767 -0.02189 -0.07048
205.20000 1.59145 0.09075 0.01484
205.30000 1.52663 0.01678 0.00351
205.40000 1.59079 0.07963 -0.11359
205.50000 1.60570 0.04170 0.00493
205.60000 1.46322 0.06889 -0.01087
205.70000 1.56566 0.06773 0.04986
205.80000 1.53130 -0.03500 -0.03997
205.90000 1.59559 -0.03341 0.01960
206.00000 1.52572 -0.00487 -0.01133
206.10000 1.52007 -0.09159 -0.00302
206.20000 1.58071 0.06309 0.02767
206.30000 1.55059 0.14774 -0.03200
206.40000 1.49318 0.04060 0.00969
206.50000 1.54701 -0.14252 0.08227
206.60000 1.59147 -0.11740 -0.03825
206.70000 1.52814 0.07554 -0.00689
206.80000 1.56838 0.22650 0.01081
206.90000 1.56565 0.26000 -0.05023
207.00000 1.55910 0.02152 0.06198
207.10000 1.58991 -0.00327 0.04556
207.20000 1.55811 -0.05494 -0.02375
207.30000 1.49754 -0.10612 -0.01222
207.40000 1.51110 -0.01196 0.07643
207.50000 1.53117 0.11285 0.01728
207.60000 1.53232 0.13041 -0.03364
207.70000 1.53473 0.09014 -0.01909
207.80000 1.58039 -0.06115 -0.00257
207.90000 1.55786 -0.08567 0.00970
208.00000 1.53532 -0.03408 -0.01289
208.10000 1.53722 0.10747 0.03015
208.20000 1.58556 0.28770 0.03321
208.30000 1.55378 0.23041 -0.06865
208.40000 1.50793 0.23623 0.03933
208.50000 1.56322 0.21481 -0.00385
208.60000 1.58822 -0.02802 -0.04441
208.70000 1.51799 -0.03700 0.02213
208.80000 1.58933 0.06558 -0.03376
208.90000 1.56194 0.22737 -0.02631
209.00000 1.56380 0.18851 0.01890
209.10000 1.52713 0.14853 0.02226
209.20000 1.57099 0.12949 -0.01184
209.30000 1.54439 0.07653 -0.00780
209.40000 1.54333 0.02593 0.05588
209.50000 1.58854 0.07483 0.03072
209.60000 1.51824 0.09685 -0.04745
209.70000 1.54275 0.10558 -0.04121
209.80000 1.54553 0.04951 0.02251
209.90000 1.56268 0.07389 0.04199
210.00000 1.53621 0.00144 0.01354
210.10000 1.57203 -0.09670 0.01556
210.20000 1.53688 -0.05010 -0.01071
210.30000 1.59464 0.06087 0.02706
210.40000 1.51972 0.25010 -0.00546
210.50000 1.53238 0.20337 -0.07872
210.60000 1.61034 0.11288 0.01209
210.70000 1.55034 -0.06816 0.05542
210.80000 1.51455 -0.03212 -0.08543
210.90000 1.54294 0.07867 -0.00774
211.00000 1.51222 0.15194 0.02348
211.10000 1.56031 0.07548 0.01611
211.20000 1.60932 -0.03314 -0.01835
211.30000 1.55315 -0.02713 0.01523
211.40000 1.49714 -0.01709 0.03157
211.50000 1.58000 -0.00406 0.02892
211.60000 1.55010 0.06283 -0.01979
211.70000 1.58282 0.11379 0.00960
211.80000 1.57502 -0.03901 -0.04977
211.90000 1.57427 -0.01380 0.03790
212.00000 1.51444 -0.13902 0.05349
212.10000 1.56047 -0.10225 -0.02855
212.20000 1.63097 0.11753 0.06237
212.30000 1.54253 0.21167 0.01067
212.40000 1.58783 0.16609 -0.04526
212.50000 1.56600 0.08214 -0.02192
212.60000 1.59205 -0.13278 0.03270
212.70000 1.44461 -0.02083 -0.07222
212.80000 1.55639 0.15603 0.04309
212.90000 1.58207 0.13766 -0.01071
213.00000 1.51483 -0.03761 -0.01432
213.10000 1.53073 -0.14180 0.01564
213.20000 1.56982 -0.06433 -0.04181
213.30000 1.50322 -0.03537 0.00304
213.40000 1.55341 0.05123 0.08310
213.50000 1.54608 0.11202 0.00548
213.60000 1.52693 0.09401 -0.02751
213.70000 1.55488 0.09564 0.02354
213.80000 1.60276 0.16010 -0.04155
213.90000 1.53736 0.19210 -0.03136
214.00000 1.58507 0.00716 0.01894
214.10000 1.55511 -0.08934 -0.00420
214.20000 1.52882 0.08776 0.02797
214.30000 1.57100 -0.04778 0.01530
214.40000 1.58396 -0.12626 0.00927
214.50000 1.56031 -0.08000 0.01064
214.60000 1.54889 -0.07785 -0.01338
214.70000 1.52498 0.00617 -0.04544
214.80000 1.53204 0.20539 -0.00554
214.90000 1.59211 0.24637 -0.00963
215.00000 1.53809 0.15971 0.00185
215.10000 1.52327 -0.00047 0.03226
215.20000 1.56292 -0.16814 -0.05195
215.30000 1.58445 -0.04202 -0.00201
215.40000 1.55808 0.07748 0.07581
215.50000 1.53447 0.31614 0.03317
215.60000 1.53842 0.08532 -0.07153
215.70000 1.57238 -0.05882 0.00685
215.80000 1.56434 -0.17540 0.01791
215.90000 1.53837 -0.07279 0.02409
216.00000 1.58848 -0.15900 0.01108
216.10000 1.58341 -0.07435 -0.08404
216.20000 1.51725 0.04500 0.06896
216.30000 1.56228 0.23501 0.03074
216.40000 1.57116 0.28924 0.00787
216.50000 1.46924 0.31762 -0.03871
216.60000 1.53353 0.05945 -0.00650
216.70000 1.59708 -0.06450 0.02311
216.80000 1.57955 -0.14849 0.04728
216.90000 1.55074 -0.23981 -0.04830
217.00000 1.52739 0.05477 0.01409
217.10000 1.54511 0.14323 0.03796
217.20000 1.52247 0.27815 0.02357
217.30000 1.57899 0.14794 0.03825
217.40000 1.61862 -0.03347 -0.04806
217.50000 1.53972 0.00039 -0.05390
217.60000 1.56197 0.08123 0.01848
217.70000 1.55133 0.30003 0.02346
217.80000 1.59028 0.18557 0.02127
217.90000 1.54920 -0.01245 -0.02781
218.00000 1.52394 0.00615 -0.03453
218.10000 1.55970 -0.05274 0.01712
218.20000 1.58773 -0.00023 0.00161
218.30000 1.55353 0.23438 0.00492
218.40000 1.53275 0.49345 0.00081
218.50000 1.49390 0.51298 0.00457
218.60000 1.60811 0.32453 -0.02835
218.70000 1.55793 0.16117 0.01350
218.80000 1.57689 0.12815 -0.01024
218.90000 1.56600 0.16719 0.01583
219.00000 1.54783 -0.00053 -0.01454
219.10000 1.54041 -0.13856 0.04633
219.20000 1.54605 0.03707 0.01074
219.30000 1.57790 0.23423 -0.03362
219.40000 1.57917 0.26285 -0.00551
219.50000 1.52403 -0.04460 -0.00959
219.60000 1.57831 0.05728 0.03723
219.70000 1.55833 0.10494 0.01193
219.80000 1.59543 -0.03120 -0.00162
219.90000 1.60323 0.02805 -0.00715
220.00000 1.53716 0.14634 0.06785
220.10000 1.52551 0.17818 -0.04559
220.20000 1.51036 -0.04242 -0.03492
220.30000 1.55100 -0.03773 -0.00135
220.40000 1.64513 -0.05296 0.03717
220.50000 1.55770 0.01081 0.10358
220.60000 1.51722 0.08125 -0.03972
220.70000 1.59218 0.02787 -0.04932
220.80000 1.54284 0.01309 0.03711
220.90000 1.55966 0.03117 -0.02263
221.00000 1.53194 -0.14935 -0.00937
221.10000 1.54217 -0.16193 -0.03223
221.20000 1.57131 -0.03017 0.03669
221.30000 1.59974 -0.00024 0.01998
221.40000 1.56768 -0.11214 -0.07623
221.50000 1.53340 -0.11691 -0.00457
221.60000 1.54471 -0.14883 0.02934
221.70000 1.50593 -0.07097 -0.04360
221.80000 1.58300 -0.00063 -0.00020
221.90000 1.63384 0.00081 0.02170
222.00000 1.56287 0.05920 0.02691
222.10000 1.55434 -0.10461 -0.04651
222.20000 1.51848 -0.22305 -0.00071
222.30000 1.55151 -0.18206 0.01347
222.40000 1.56017 -0.14606 0.03364
222.50000 1.55554 0.01595 -0.06155
222.60000 1.53580 -0.03802 -0.00976
222.70000 1.57971 0.13453 0.01846
222.80000 1.62275 0.15301 0.00820
222.90000 1.56831 -0.15932 -0.06768
223.00000 1.51547 -0.25793 0.02165
223.10000 1.53875 -0.11933 0.05275
223.20000 1.52616 0.12506 -0.02370
223.30000 1.51929 0.18957 -0.04007
223.40000 1.51543 0.11409 -0.01059
223.50000 1.53498 0.15957 -0.00127
223.60000 1.54335 0.13552 0.07729
223.70000 1.57993 0.12033 -0.04444
223.80000 1.54592 -0.09335 -0.04848
223.90000 1.53583 -0.20585 0.02007
224.00000 1.53997 -0.06227 -0.04037
224.10000 1.56241 -0.01362 0.01352
224.20000 1.53619 0.05654 -0.05933
224.30000 1.53889 0.45982 0.03962
224.40000 1.55631 0.47235 0.06228
224.50000 1.51468 0.11417 0.00393
224.60000 1.54399 -0.39365 0.00890
224.70000 1.58155 -0.37594 0.02183
224.80000 1.53151 -0.00506 0.02636
224.90000 1.55855 0.11964 0.00812
225.00000 1.53791 0.06934 -0.02268
225.10000 1.51854 -0.12035 0.04805
225.20000 1.61584 0.06703 -0.06434
225.30000 1.54747 0.20663 0.02606
225.40000 1.51075 0.04608 0.07535
225.50000 1.51310 -0.12441 0.00396
225.60000 1.57431 -0.06801 0.00908
225.70000 1.56961 -0.08397 -0.01356
225.80000 1.62206 -0.01370 0.02520
225.90000 1.55747 0.11504 0.03142
226.00000 1.53455 0.07663 -0.01818
226.10000 1.50668 0.11955 -0.01983
226.20000 1.58202 0.06694 -0.03696
226.30000 1.58775 0.03561 0.02793
226.40000 1.53947 -0.04838 0.05431
226.50000 1.49288 -0.10374 -0.00818
226.60000 1.57956 0.00541 0.01120
226.70000 1.55685 0.14423 0.03514
226.80000 1.57943 0.10375 -0.04441
226.90000 1.56428 0.03920 -0.08896
227.00000 1.58855 0.05373 0.02009
227.10000 1.56558 0.08354 0.06493
227.20000 1.49588 -0.01748 -0.01472
227.30000 1.48311 0.03591 -0.03658
227.40000 1.54827 0.21176 0.00544
227.50000 1.57965 0.29658 -0.01732
227.60000 1.53696 0.28886 0.04345
227.70000 1.53134 -0.00195 -0.03433
227.80000 1.59398 -0.13677 0.03489
227.90000 1.56177 -0.11233 0.02735
228.00000 1.46963 0.14951 -0.03360
228.10000 1.54809 0.30819 0.00866
228.20000 1.60080 0.31045 -0.05099
228.30000 1.59456 0.28316 0.00529
228.40000 1.51383 0.02191 -0.01705
228.50000 1.54433 -0.23650 -0.01508
228.60000 1.57244 -0.21858 -0.00895
228.70000 1.58681 0.08851 0.07892
228.80000 1.58369 0.27614 0.00096
228.90000 1.52656 0.23449 -0.04364
229.00000 1.56039 -0.01489 -0.00763
229.10000 1.59689 -0.29331 -0.00153
229.20000 1.46901 -0.30579 -0.06797
229.30000 1.52501 0.02697 0.01057
229.40000 1.60632 0.16980 0.00065
229.50000 1.56941 -0.04082 -0.01505
229.60000 1.55985 -0.10492 0.03264
229.70000 1.52955 0.01953 0.02895
229.80000 1.53802 0.12158 -0.04396
229.90000 1.58130 0.01448 -0.04939
230.00000 1.52788 -0.06314 0.03868
230.10000 1.56879 -0.19331 0.05823
230.20000 1.54963 -0.20409 -0.02104
230.30000 1.55170 0.01471 0.00940
230.40000 1.52191 0.15283 0.02582
230.50000 1.57159 0.21389 0.00724
230.60000 1.59032 0.20475 -0.03344
230.70000 1.53262 0.16470 0.02708
230.80000 1.58581 -0.07653 -0.03463
230.90000 1.50379 -0.15354 0.01678
231.00000 1.57307 0.06544 -0.01249
231.10000 1.59009 0.06028 0.00205
231.20000 1.55739 -0.02219 -0.00879
231.30000 1.50696 0.13289 0.02985
231.40000 1.55184 0.25322 -0.03492
231.50000 1.59617 0.24691 0.00249
231.60000 1.50556 0.24274 0.02164
231.70000 1.57876 0.02125 -0.02140
231.80000 1.56985 0.05107 -0.02559
231.90000 1.56929 0.11089 -0.03443
232.00000 1.53732 0.07074 0.05832
232.10000 1.60218 0.00736 0.00171
232.20000 1.52496 0.00094 -0.07178
232.30000 1.58559 -0.07027 0.03208
232.40000 1.59203 -0.06177 0.01652
232.50000 1.53026 -0.02917 -0.04129
232.60000 1.58543 0.01322 -0.01129
232.70000 1.55779 0.00398 0.07590
232.80000 1.53333 -0.05163 -0.01553
232.90000 1.55350 -0.22297 -0.05191
233.00000 1.50977 -0.02092 0.04631
233.10000 1.58368 0.16929 0.03286
233.20000 1.61880 0.26814 0.01875
233.30000 1.56865 0.18908 -0.01579
233.40000 1.54201 -0.05994 0.02205
233.50000 1.54698 -0.11252 0.00293
233.60000 1.58200 0.06889 -0.06574
233.70000 1.51148 0.11242 0.00019
233.80000 1.54777 -0.05346 0.02222
233.90000 1.59053 -0.14148 -0.03520
234.00000 1.52285 -0.07997 0.01106
234.10000 1.53555 -0.12147 0.03806
234.20000 1.50458 0.10304 -0.03843
234.30000 1.59229 0.34011 0.04426
234.40000 1.57135 0.15772 -0.02034
234.50000 1.58581 0.08759 0.00716
234.60000 1.48932 0.00451 -0.02258
234.70000 1.59393 -0.06442 -0.04368
234.80000 1.58980 0.03599 0.07571
234.90000 1.47592 0.18489 0.00423
235.00000 1.55788 0.18246 0.00335
235.10000 1.60357 0.20868 0.05106
235.20000 1.52571 0.14524 -0.00013
235.30000 1.55653 0.09174 -0.03038
235.40000 1.53442 0.03139 0.01132
235.50000 1.51472 0.05065 0.04374
235.60000 1.51119 0.05459 0.01395
235.70000 1.62774 0.10161 -0.05440
235.80000 1.60651 0.15512 0.04763
235.90000 1.52318 0.02183 -0.00029
236.00000 1.56323 -0.13835 -0.01524
236.10000 1.57036 -0.01678 -0.01196
236.20000 1.51595 0.05732 -0.02066
236.30000 1.54891 0.14310 0.01492
236.40000 1.52041 0.10838 0.09809
236.50000 1.60722 0.02017 -0.00582
236.60000 1.53553 -0.03494 -0.03881
236.70000 1.55418 -0.08349 -0.01000
236.80000 1.56651 0.02098 -0.00727
236.90000 1.57103 -0.02858 -0.03769
237.00000 1.61173 -0.06413 0.03126
237.10000 1.50608 -0.02647 0.00064
237.20000 1.53197 -0.15274 -0.00615
237.30000 1.58123 -0.14931 -0.01024
237.40000 1.59377 0.00562 0.00504
237.50000 1.52433 0.02120 0.01702
237.60000 1.49794 0.16252 -0.02963
237.70000 1.50880 0.12045 -0.02989
237.80000 1.63889 0.00602 -0.01606
237.90000 1.61334 -0.16034 -0.00104
238.00000 1.51352 -0.17512 0.00396
238.10000 1.52970 -0.09650 -0.03971
238.20000 1.56227 0.20449 0.07026
238.30000 1.54380 0.25546 -0.04529
238.40000 1.53375 0.12069 -0.04012
238.50000 1.49561 -0.07969 0.03620
238.60000 1.52699 0.02467 -0.05097
238.70000 1.64939 0.14612 -0.03365
238.80000 1.56162 -0.06351 0.03676
238.90000 1.53335 -0.24404 -0.04636
239.00000 1.48226 -0.25920 0.03911
239.10000 1.56325 -0.33647 -0.01812
239.20000 1.62778 -0.23509 0.01932
239.30000 1.53584 -0.11747 0.00190
239.40000 1.44859 0.16581 -0.03873
239.50000 1.53768 0.36240 -0.00188
239.60000 1.59707 0.53860 0.03940
239.70000 1.50771 0.55124 -0.02983
239.80000 1.54950 0.25711 0.02726
239.90000 1.62719 0.00077 -0.01240
240.00000 1.57648 -0.08046 -0.05462
240.10000 1.55438 -0.11625 -0.01539
240.20000 1.54881 -0.17943 -0.00566
240.30000 1.57001 -0.07224 0.04020
240.40000 1.53571 0.00322 -0.04268
240.50000 1.55923 -0.10588 0.03790
240.60000 1.55756 0.00392 -0.01531
240.70000 1.55347 0.05855 -0.03275
240.80000 1.54907 -0.02298 0.06176
240.90000 1.54691 -0.13773 -0.00353
241.00000 1.52848 0.05890 -0.06678
241.10000 1.56457 -0.01459 0.02152
241.20000 1.58016 -0.13926 0.04702
241.30000 1.53984 -0.20076 -0.01983
241.40000 1.54264 -0.15386 -0.04143
241.50000 1.60044 -0.04859 0.01188
241.60000 1.59643 -0.08937 0.03744
241.70000 1.54961 -0.04765 -0.05988
241.80000 1.51429 -0.08222 0.02006
241.90000 1.58460 -0.09338 -0.01417
242.00000 1.53518 -0.07734 -0.01043
242.10000 1.55960 -0.08784 0.00937
242.20000 1.52577 -0.09061 0.00341
242.30000 1.56799 -0.20215 -0.04761
242.40000 1.55401 -0.37845 -0.01389
242.50000 1.55233 -0.12959 0.01792
242.60000 1.54668 0.02549 0.00784
242.70000 1.53505 0.04456 0.01824
242.80000 1.58841 -0.00528 0.02938
242.90000 1.56835 -0.17904 -0.07411
243.00000 1.59011 -0.20852 0.08071
243.10000 1.54941 -0.12570 0.01905
243.20000 1.57517 0.08943 -0.04339
243.30000 1.59310 0.30636 0.01353
243.40000 1.57826 0.34110 0.08047
243.50000 1.56149 0.08359 0.01963
243.60000 1.55207 -0.07396 -0.07413
243.70000 1.51094 -0.16149 0.05684
243.80000 1.57855 0.02618 0.00406
243.90000 1.56228 0.12801 -0.01862
244.00000 1.58113 0.19325 0.01369
244.10000 1.56389 0.12320 0.00944
244.20000 1.55470 0.08060 0.02524
244.30000 1.58346 -0.00539 -0.03257
244.40000 1.52411 0.00360 0.00672
244.50000 1.54341 0.07856 -0.06292
244.60000 1.55179 0.04893 0.01691
244.70000 1.60472 0.20197 -0.00025
244.80000 1.56754 0.43383 -0.02284
244.90000 1.50944 0.37533 0.03668
245.00000 1.54445 0.24500 -0.02172
245.10000 1.54806 -0.02768 -0.01337
245.20000 1.57089 -0.28773 -0.05517
245.30000 1.55045 -0.25028 -0.02847
245.40000 1.58423 -0.09240 -0.03396
245.50000 1.50970 -0.09387 -0.02997
245.60000 1.56032 0.10354 0.01971
245.70000 1.58066 0.20166 -0.01256
245.80000 1.56874 0.09088 0.00070
245.90000 1.52853 0.09245 0.02353
246.00000 1.49933 0.28795 -0.06375
246.10000 1.55607 0.48633 -0.02170
246.20000 1.58183 0.43765 0.05139
246.30000 1.56206 0.15816 0.07246
246.40000 1.55484 -0.19573 -0.02890
246.50000 1.51014 -0.07772 -0.03861
246.60000 1.54939 0.12446 0.00548
246.70000 1.54845 0.22257 0.02282
246.80000 1.55279 -0.06696 -0.08207
246.90000 1.54519 -0.26335 -0.00953
247.00000 1.64628 -0.07027 0.06462
247.10000 1.51986 0.38325 -0.05504
247.20000 1.57464 0.30831 0.05065
247.30000 1.59766 0.12140 0.05222
247.40000 1.56091 0.02435 -0.01246
247.50000 1.49621 -0.06239 -0.06494
247.60000 1.55306 -0.12589 0.06002
247.70000 1.60054 -0.05478 0.00415
247.80000 1.56048 0.02337 -0.03058
247.90000 1.56223 0.15390 -0.01571
248.00000 1.56391 0.07065 -0.00261
248.10000 1.55302 -0.10985 0.03759
248.20000 1.53525 -0.13256 0.01080
248.30000 1.55621 0.11156 0.04186
248.40000 1.51939 0.03301 -0.00456
248.50000 1.59518 0.09694 -0.00866
248.60000 1.49857 0.13237 -0.01163
248.70000 1.58024 0.00217 -0.01938
248.80000 1.62547 -0.12722 0.00307
248.90000 1.53276 -0.04573 -0.01039
249.00000 1.56133 0.01271 0.05154
249.10000 1.53407 -0.00010 0.00733
249.20000 1.50142 -0.02291 -0.02639
249.30000 1.57725 0.03356 0.06610
249.40000 1.55662 0.04941 0.04163
249.50000 1.54021 -0.05875 -0.04311
249.60000 1.55811 -0.17686 -0.03116
249.70000 1.56964 -0.23959 0.04749
249.80000 1.60074 -0.07163 0.04739
249.90000 1.52308 0.08993 -0.01230
250.00000 1.58444 0.15312 0.01018
250.10000 1.57546 0.00296 -0.05275
250.20000 1.56300 -0.25770 0.04179
250.30000 1.56304 -0.24631 -0.00094
250.40000 1.59522 -0.05734 -0.03870
250.50000 1.58919 0.17624 -0.00448
250.60000 1.56952 0.26989 0.00949
250.70000 1.55715 0.30445 0.05265
250.80000 1.58200 -0.10168 -0.01020
250.90000 1.57672 -0.40602 -0.02975
251.00000 1.51662 -0.34678 -0.03067
251.10000 1.54459 -0.17374 0.04085
251.20000 1.56518 0.17943 0.06620
251.30000 1.55783 0.17018 -0.03855
251.40000 1.49827 0.13416 -0.05384
251.50000 1.53970 0.19905 0.09821
251.60000 1.59758 0.07469 0.00297
251.70000 1.56446 -0.02341 -0.01410
251.80000 1.50287 -0.11856 -0.02959
251.90000 1.52921 -0.08901 0.00778
252.00000 1.58859 0.02560 -0.00066
252.10000 1.52424 -0.05945 0.00184
252.20000 1.50604 -0.02939 0.02270
252.30000 1.59460 -0.10939 -0.01093
252.40000 1.56570 -0.09416 0.03332
252.50000 1.54341 -0.02871 -0.05322
252.60000 1.57958 -0.00597 -0.03331
252.70000 1.49660 0.03925 0.05047
252.80000 1.53593 -0.03014 0.02576
252.90000 1.62855 -0.05247 -0.03668
253.00000 1.57760 0.01725 -0.01266
253.10000 1.55468 0.03206 -0.01387
253.20000 1.55844 -0.07423 0.00371
253.30000 1.53629 -0.16107 0.01924
253.40000 1.59350 -0.05440 0.03589
253.50000 1.56466 0.11515 0.02071
253.60000 1.54420 0.14350 -0.05518
253.70000 1.57442 0.05450 -0.07285
253.80000 1.54916 0.05861 0.01482
253.90000 1.52297 0.16589 0.05043
254.00000 1.54599 0.14276 0.02318
254.10000 1.62436 0.30129 -0.04111
254.20000 1.56416 0.45177 0.00218
254.30000 1.51732 0.34592 0.05161
254.40000 1.55781 0.04908 0.01890
254.50000 1.56221 -0.10970 -0.00055
254.60000 1.57857 -0.15862 -0.01147
254.70000 1.53612 -0.34953 -0.03844
254.80000 1.54044 -0.14989 -0.04939
254.90000 1.60177 -0.18286 -0.00166
255.00000 1.57637 -0.10205 0.02760
255.10000 1.56596 -0.01800 0.02222
255.20000 1.62736 -0.06696 -0.02743
255.30000 1.58688 -0.13521 -0.00836
255.40000 1.54191 -0.03182 -0.04644
255.50000 1.50910 -0.06385 0.08057
255.60000 1.56011 -0.04372 0.08116
255.70000 1.56510 0.10234 -0.07780
255.80000 1.59055 0.38617 -0.08714
255.90000 1.59117 0.37315 0.06775
256.00000 1.51649 -0.05811 -0.00736
256.10000 1.54894 -0.31956 -0.05078
256.20000 1.56148 0.05116 0.02833
256.30000 1.55757 0.05662 -0.02082
256.40000 1.52769 -0.22973 -0.03787
256.50000 1.52602 -0.24419 0.00940
256.60000 1.57105 -0.15811 -0.03366
256.70000 1.61653 -0.09642 0.00866
256.80000 1.60955 -0.10724 0.00843
256.90000 1.53668 -0.08233 -0.04144
257.00000 1.54159 -0.01410 -0.05370
257.10000 1.54383 -0.01796 0.05823
257.20000 1.50960 -0.13421 -0.00676
257.30000 1.57087 -0.14645 -0.04659
257.40000 1.53739 -0.09772 0.05766
257.50000 1.56857 -0.05384 0.07032
257.60000 1.58586 -0.02277 -0.03272
257.70000 1.49550 0.02971 -0.05539
257.80000 1.53332 -0.04538 -0.01053
257.90000 1.56801 0.03959 0.01328
258.00000 1.58665 0.13127 0.03582
258.10000 1.56550 0.10192 0.02940
258.20000 1.50709 0.16176 -0.01954
258.30000 1.60236 -0.02369 0.02072
258.40000 1.60454 -0.14542 -0.01739
258.50000 1.56401 -0.09814 -0.00775
258.60000 1.54592 -0.07970 0.03870
258.70000 1.55027 -0.05329 -0.02595
258.80000 1.57312 0.08084 0.03636
258.90000 1.61105 0.17933 -0.00025
259.00000 1.54377 0.18304 -0.03845
259.10000 1.57658 0.11451 0.00847
259.20000 1.52673 0.12146 0.03094
259.30000 1.55871 0.11366 -0.00669
259.40000 1.53949 0.03970 -0.00086
259.50000 1.52256 0.02318 -0.00495
259.60000 1.55930 0.01147 -0.02387
259.70000 1.58465 0.12493 0.02267
259.80000 1.56919 0.13113 -0.02274
259.90000 1.57566 -0.04958 -0.00739
260.00000 1.55156 -0.16871 0.11709
260.10000 1.53696 -0.19189 -0.04470
260.20000 1.56405 -0.03651 -0.02950
260.30000 1.59164 0.19309 0.04933
260.40000 1.51424 0.16116 0.03843
260.50000 1.55809 0.09034 -0.00873
260.60000 1.53323 -0.16720 -0.04570
260.70000 1.57632 -0.25932 0.01028
260.80000 1.57450 -0.16647 0.02064
260.90000 1.61159 -0.06761 -0.01142
261.00000 1.60426 -0.06931 0.01735
261.10000 1.56882 -0.08898 0.02638
261.20000 1.54012 -0.09679 0.01258
261.30000 1.53310 0.02330 0.00040
261.40000 1.61906 0.13395 -0.01992
261.50000 1.58292 0.01378 0.03506
261.60000 1.51149 -0.10938 -0.01454
261.70000 1.51562 -0.02221 -0.00141
261.80000 1.55741 -0.11030 -0.03366
261.90000 1.53523 -0.17514 0.06914
262.00000 1.55273 -0.24826 0.02089
262.10000 1.53878 -0.33982 -0.04999
262.20000 1.53744 -0.26691 0.02125
262.30000 1.61760 -0.09057 -0.01514
262.40000 1.53479 0.11617 0.05633
262.50000 1.57311 0.22130 0.00856
262.60000 1.55622 0.25930 -0.02541
262.70000 1.53285 0.14543 0.03404
262.80000 1.57392 -0.05420 0.03061
262.90000 1.55869 -0.08493 -0.07611
263.00000 1.53450 -0.07234 0.02257
263.10000 1.59373 -0.22069 0.03330
263.20000 1.57032 -0.12545 -0.03090
263.30000 1.50989 0.03682 -0.03500
263.40000 1.55971 0.09556 0.00870
263.50000 1.60621 0.07004 0.00648
263.60000 1.58162 0.04410 0.02917
263.70000 1.52111 -0.02356 -0.01003
263.80000 1.53930 0.02126 -0.00411
263.90000 1.59557 0.09457 -0.00403
264.00000 1.59128 0.05345 -0.02387
264.10000 1.55913 -0.00855 0.01732
264.20000 1.57915 0.09667 -0.00807
264.30000 1.55201 0.07310 0.01620
264.40000 1.51031 0.13300 0.02293
264.50000 1.58428 -0.01994 -0.00526
264.60000 1.55397 -0.10186 -0.03159
264.70000 1.52245 0.03170 0.06114
264.80000 1.56669 -0.05098 -0.01373
264.90000 1.57313 -0.28658 -0.00686
265.00000 1.54610 0.00185 -0.01980
265.10000 1.54224 0.23773 0.01541
265.20000 1.54780 0.13307 0.07062
265.30000 1.58558 -0.10268 -0.04714
265.40000 1.59068 -0.09155 -0.02894
265.50000 1.57496 -0.17643 0.06077
265.60000 1.50928 0.01021 -0.09771
265.70000 1.51839 0.03999 -0.02043
265.80000 1.56298 -0.04638 -0.03110
265.90000 1.52677 -0.06924 0.03817
