# t[ps]  x[nm]  y[nm]  z[nm]
199.40000 1.45468 -0.09176 -0.00750
199.50000 1.38669 -0.02091 0.01801
199.60000 1.47013 -0.04989 0.07917
199.70000 1.50492 -0.10582 -0.09450
199.80000 1.49816 -0.14870 0.03757
199.90000 1.43760 0.01253 0.02773
200.00000 1.45220 -0.01897 -0.02523
200.10000 1.53900 -0.01858 0.03434
200.20000 1.44963 -0.01567 -0.01664
200.30000 1.46005 0.00662 0.02402
200.40000 1.51673 0.09531 -0.04761
200.50000 1.43260 -0.01600 0.05224
200.60000 1.45290 -0.06247 0.00437
200.70000 1.47500 -0.31877 -0.11728
200.80000 1.51505 -0.37580 0.03871
200.90000 1.47125 -0.06282 0.04699
201.00000 1.41447 0.09080 0.00202
201.10000 1.49084 0.15168 -0.06119
201.20000 1.46535 0.08967 -0.04245
201.30000 1.42078 0.11174 0.06484
201.40000 1.43267 0.05813 -0.05612
201.50000 1.52937 0.10021 0.01852
201.60000 1.42640 0.02746 -0.02150
201.70000 1.43085 0.04505 0.01753
201.80000 1.51899 -0.02550 -0.02315
201.90000 1.48068 -0.02068 -0.02096
202.00000 1.41100 -0.06411 0.05364
202.10000 1.51778 0.00343 -0.03707
202.20000 1.49052 -0.13017 0.03390
202.30000 1.49250 -0.21132 0.00136
202.40000 1.47973 -0.16074 0.00294
202.50000 1.43322 -0.09358 -0.01900
202.60000 1.47211 -0.17022 -0.02866
202.70000 1.54653 -0.17624 -0.02241
202.80000 1.46963 -0.04513 0.06771
202.90000 1.43520 -0.01699 0.02446
203.00000 1.44201 0.16704 -0.06750
203.10000 1.44668 0.12359 0.05086
203.20000 1.45461 0.07608 0.02334
203.30000 1.47695 0.09108 0.01261
203.40000 1.46554 0.22468 -0.05032
203.50000 1.42012 0.35066 0.01038
203.60000 1.43604 0.20311 0.04175
203.70000 1.51031 0.04419 -0.03442
203.80000 1.44826 0.04503 -0.01869
203.90000 1.52848 0.12023 0.07879
204.00000 1.47344 0.06910 -0.07140
204.10000 1.38660 -0.07323 0.00379
204.20000 1.49907 -0.22819 0.06122
204.30000 1.48118 -0.30352 -0.06753
204.40000 1.39020 -0.07400 -0.03238
204.50000 1.48290 0.16881 0.04951
204.60000 1.52940 0.23762 0.02654
204.70000 1.45594 0.34450 -0.00764
204.80000 1.47034 0.04985 0.01639
204.90000 1.50006 -0.07610 0.02086
205.00000 1.37102 -0.06619 0.00468
205.10000 1.45443 -0.07988 -0.03940
205.20000 1.53522 -0.11017 0.02032
205.30000 1.43076 0.02408 -0.03289
205.40000 1.44862 0.25074 0.02480
205.50000 1.48443 0.14264 -0.03228
205.60000 1.42107 0.03205 0.00794
205.70000 1.47713 0.03358 0.02209
205.80000 1.50712 -0.13250 -0.01225
205.90000 1.45227 -0.16607 -0.08256
206.00000 1.43830 -0.06479 0.02857
206.10000 1.44906 0.06754 -0.03690
206.20000 1.47491 0.11150 -0.00046
206.30000 1.51365 0.23059 0.03289
206.40000 1.44967 0.33865 0.04427
206.50000 1.42368 0.13025 -0.01091
206.60000 1.42862 -0.16864 -0.01520
206.70000 1.45575 -0.23326 0.04180
206.80000 1.48895 -0.04167 -0.00220
206.90000 1.48007 0.25094 -0.04861
207.00000 1.49561 0.33753 0.01381
207.10000 1.43694 0.23366 -0.01732
207.20000 1.41240 -0.00217 -0.00112
207.30000 1.45265 -0.06664 -0.05389
207.40000 1.44867 0.00274 0.03123
207.50000 1.46197 0.08177 0.01746
207.60000 1.46987 0.12664 0.04444
207.70000 1.41562 0.13685 -0.01632
207.80000 1.45384 0.18784 0.02778
207.90000 1.49671 0.24469 0.05876
208.00000 1.43998 0.30338 -0.02526
208.10000 1.47335 0.15412 -0.04107
208.20000 1.50082 0.10256 0.06509
208.30000 1.43821 -0.12190 -0.00085
208.40000 1.46163 -0.28552 -0.01787
208.50000 1.44579 -0.22415 -0.02149
208.60000 1.44386 -0.05613 -0.02501
208.70000 1.42406 -0.00662 0.01106
208.80000 1.46481 0.06858 0.01963
208.90000 1.50183 0.17331 0.03158
209.00000 1.49613 -0.04460 -0.02160
209.10000 1.45091 -0.13280 -0.02479
209.20000 1.51651 -0.13119 0.03193
209.30000 1.44311 -0.19454 -0.05970
209.40000 1.46975 0.01637 -0.02246
209.50000 1.49010 0.19818 0.05000
209.60000 1.48149 0.09851 -0.02927
209.70000 1.45217 0.17618 -0.03012
209.80000 1.42925 -0.01957 0.01832
209.90000 1.48250 -0.25479 0.02059
210.00000 1.45137 -0.23317 -0.02060
210.10000 1.43694 0.13806 0.03011
210.20000 1.52313 0.37070 0.03709
210.30000 1.53697 0.24601 -0.07413
210.40000 1.46824 0.12779 0.00775
210.50000 1.42888 -0.03916 -0.00121
210.60000 1.41146 -0.07221 -0.06016
210.70000 1.51979 -0.08862 0.03979
210.80000 1.54474 -0.16186 -0.02208
210.90000 1.39440 -0.13094 -0.06548
211.00000 1.44246 -0.27887 -0.05410
211.10000 1.52391 -0.38724 0.07817
211.20000 1.49427 -0.30512 0.05312
211.30000 1.41180 -0.08496 0.02492
211.40000 1.44408 0.09905 -0.02038
211.50000 1.43990 0.05470 -0.00136
211.60000 1.46369 -0.01409 -0.06002
211.70000 1.46471 -0.02460 -0.00230
211.80000 1.51287 -0.06575 -0.02469
211.90000 1.44859 -0.19662 -0.00578
212.00000 1.41461 -0.20177 -0.01230
212.10000 1.50767 0.01896 -0.01092
212.20000 1.54629 0.24435 0.00521
212.30000 1.41508 0.08825 -0.02431
212.40000 1.46605 -0.02279 -0.00485
212.50000 1.43252 -0.14798 0.01536
212.60000 1.51345 -0.24096 -0.00362
212.70000 1.48643 -0.15321 -0.04527
212.80000 1.42352 -0.02189 0.00094
212.90000 1.46978 -0.06994 -0.00001
213.00000 1.46320 -0.19813 0.01628
213.10000 1.47074 -0.33214 0.00289
213.20000 1.49294 -0.25149 -0.02387
213.30000 1.44233 -0.06454 -0.02373
213.40000 1.43760 0.29284 0.03114
213.50000 1.45298 0.22970 0.03215
213.60000 1.47950 0.06902 -0.02189
213.70000 1.47247 0.00979 -0.02296
213.80000 1.47783 0.13043 0.06977
213.90000 1.47375 0.03615 0.02432
214.00000 1.45254 -0.13015 -0.08306
214.10000 1.44053 -0.12290 0.00413
214.20000 1.44802 -0.00379 0.09638
214.30000 1.49848 0.13290 -0.01967
214.40000 1.52761 0.41869 -0.08112
214.50000 1.45759 0.24168 0.06919
214.60000 1.47045 -0.02260 0.02865
214.70000 1.43820 -0.27815 -0.02266
214.80000 1.50550 -0.25242 -0.05275
214.90000 1.44558 0.01310 0.03500
215.00000 1.45105 0.16096 0.00480
215.10000 1.42344 0.13470 -0.01478
215.20000 1.44376 -0.04268 -0.01560
215.30000 1.46887 -0.05730 0.00909
215.40000 1.45339 0.04816 -0.04846
215.50000 1.47699 0.12361 0.00209
215.60000 1.48529 0.12032 0.07426
215.70000 1.43256 0.10931 -0.01507
215.80000 1.43354 0.20170 -0.00312
215.90000 1.44857 0.28433 0.03061
216.00000 1.49429 0.23261 -0.00873
216.10000 1.43771 0.08898 -0.01702
216.20000 1.42515 -0.04558 -0.01345
216.30000 1.47246 -0.17641 0.00529
216.40000 1.43662 -0.15363 -0.00071
216.50000 1.47765 -0.21098 -0.03041
216.60000 1.48391 -0.36377 0.02552
216.70000 1.45446 -0.41550 0.02682
216.80000 1.48526 -0.16199 -0.04285
216.90000 1.48387 0.02973 0.00760
217.00000 1.48885 0.26232 -0.00696
217.10000 1.40799 0.12614 -0.05304
217.20000 1.44310 0.17952 0.01545
217.30000 1.44139 0.26934 0.06650
217.40000 1.46591 0.29326 -0.05296
217.50000 1.46737 0.12456 0.02181
217.60000 1.49925 -0.03184 0.04139
217.70000 1.41219 -0.22431 -0.06435
217.80000 1.49922 -0.44835 0.02591
217.90000 1.43533 -0.27959 0.02438
218.00000 1.41407 0.16062 0.02579
218.10000 1.43339 0.42945 -0.01013
218.20000 1.45652 0.24597 0.03197
218.30000 1.47962 -0.08503 -0.04679
218.40000 1.49908 -0.10047 0.00242
218.50000 1.44030 -0.07111 0.02748
218.60000 1.45462 0.14120 -0.00689
218.70000 1.46491 0.04991 -0.00897
218.80000 1.47343 -0.13271 0.05525
218.90000 1.53382 0.04621 0.02539
219.00000 1.43170 0.14193 0.04668
219.10000 1.47890 0.25983 -0.04984
219.20000 1.44257 0.28974 -0.04346
219.30000 1.40133 0.07087 0.02660
219.40000 1.44913 -0.25309 0.00526
219.50000 1.48333 -0.31493 -0.01058
219.60000 1.46894 -0.15361 0.05058
219.70000 1.46776 -0.03483 -0.02682
219.80000 1.48675 -0.03880 -0.02499
219.90000 1.47084 -0.00452 0.01302
220.00000 1.49785 0.07322 -0.03471
220.10000 1.49808 0.09756 -0.02872
220.20000 1.47301 0.12159 0.01013
220.30000 1.48932 0.14309 -0.06251
220.40000 1.37161 -0.07726 0.02752
220.50000 1.47168 -0.13057 0.00012
220.60000 1.50392 -0.20116 -0.07066
220.70000 1.47715 -0.23795 0.04706
220.80000 1.45831 -0.10668 -0.06494
220.90000 1.48213 0.04212 0.00321
221.00000 1.47454 0.23187 0.04269
221.10000 1.39450 0.27446 0.00164
221.20000 1.45778 0.14136 -0.04301
221.30000 1.56678 -0.21083 -0.00431
221.40000 1.46928 -0.09720 0.05026
221.50000 1.42001 0.13213 -0.03282
221.60000 1.49460 0.08407 -0.00615
221.70000 1.45257 -0.10578 0.00950
221.80000 1.47963 0.04313 -0.03723
221.90000 1.42478 0.25002 -0.04847
222.00000 1.48541 0.12461 -0.02692
222.10000 1.42286 0.00217 0.11449
222.20000 1.46339 -0.15038 0.00454
222.30000 1.47866 -0.07708 -0.01286
222.40000 1.42055 0.00762 0.00923
222.50000 1.44841 0.08100 0.06145
222.60000 1.48796 0.18899 -0.07295
222.70000 1.42923 0.05252 0.00819
222.80000 1.44694 -0.19834 -0.00118
222.90000 1.45221 -0.07989 0.00361
223.00000 1.48901 0.05960 0.05092
223.10000 1.45399 0.08670 -0.02674
223.20000 1.44951 0.00529 0.00993
223.30000 1.48109 -0.01092 -0.00294
223.40000 1.48401 -0.16506 -0.02068
223.50000 1.43631 -0.29809 -0.04617
223.60000 1.45725 -0.29321 0.02843
223.70000 1.39739 -0.18076 -0.01731
223.80000 1.48266 -0.09724 -0.04079
223.90000 1.47348 -0.01664 -0.02589
224.00000 1.42186 0.05694 0.02221
224.10000 1.47497 0.12111 -0.00545
224.20000 1.51576 0.06884 0.00533
224.30000 1.44432 -0.02666 -0.00912
224.40000 1.53019 -0.04238 0.04998
224.50000 1.46988 -0.15364 -0.04157
224.60000 1.42235 -0.17162 -0.09484
224.70000 1.43735 -0.32715 -0.02953
224.80000 1.49799 -0.37508 0.03950
224.90000 1.44876 -0.26417 -0.02808
225.00000 1.45095 -0.14396 0.04014
225.10000 1.45224 0.20879 -0.01071
225.20000 1.48037 0.30121 -0.07532
225.30000 1.46980 0.10689 0.00856
225.40000 1.42804 -0.07530 -0.01754
225.50000 1.46463 -0.07088 -0.05593
225.60000 1.49396 -0.15420 0.06016
225.70000 1.52527 -0.10302 -0.00641
225.80000 1.46845 0.09423 -0.05589
225.90000 1.49164 0.15109 -0.00392
226.00000 1.46490 -0.01759 0.04614
226.10000 1.48564 -0.11564 0.08342
226.20000 1.43130 0.03850 -0.03232
226.30000 1.47126 0.04575 -0.03316
226.40000 1.49984 -0.07791 0.00914
226.50000 1.47280 -0.15247 -0.02767
226.60000 1.45899 -0.15253 -0.03124
226.70000 1.42145 -0.13563 0.01771
226.80000 1.45330 0.03492 -0.07022
226.90000 1.50319 0.09400 0.02901
227.00000 1.51211 0.12360 0.02001
227.10000 1.44200 -0.02415 0.01546
227.20000 1.41610 -0.23960 -0.04250
227.30000 1.49785 -0.21068 0.04501
227.40000 1.48635 -0.23021 -0.02007
227.50000 1.36970 -0.09745 -0.03561
227.60000 1.45696 0.09894 0.03137
227.70000 1.47875 0.33509 0.02286
227.80000 1.48271 0.37557 0.00693
227.90000 1.44399 0.30636 -0.03392
228.00000 1.48067 0.05683 -0.05736
228.10000 1.44723 -0.13594 0.05905
228.20000 1.48065 -0.15625 -0.06731
228.30000 1.46632 -0.16115 0.02528
228.40000 1.46955 -0.19502 0.00758
228.50000 1.47109 0.00357 -0.03225
228.60000 1.46803 0.10870 0.00803
228.70000 1.49673 0.00000 0.00791
228.80000 1.51130 -0.26912 -0.05589
228.90000 1.48246 -0.28482 0.01067
229.00000 1.42509 -0.14692 -0.00967
229.10000 1.46982 0.11205 -0.00052
229.20000 1.45130 0.25080 0.05745
229.30000 1.43777 0.22470 -0.06760
229.40000 1.45868 0.29095 0.00067
229.50000 1.41986 0.04949 0.06628
229.60000 1.48180 -0.01435 -0.03677
229.70000 1.43220 -0.03786 -0.01861
229.80000 1.47928 -0.04815 -0.00661
229.90000 1.46821 -0.07085 -0.01059
230.00000 1.48652 -0.02383 -0.01278
230.10000 1.51631 0.04243 -0.00415
230.20000 1.44372 0.24836 -0.09620
230.30000 1.43130 0.04810 -0.01075
230.40000 1.47489 -0.16064 0.06351
230.50000 1.49470 -0.06894 0.00112
230.60000 1.48727 0.12751 -0.04002
230.70000 1.45819 0.16737 0.00765
230.80000 1.42433 0.15788 -0.00545
230.90000 1.50058 0.07023 -0.01574
231.00000 1.42392 -0.01012 0.03366
231.10000 1.48848 -0.10024 0.02823
231.20000 1.44773 -0.16070 -0.04357
231.30000 1.49872 -0.25815 -0.01886
231.40000 1.49770 -0.28949 0.04540
231.50000 1.49009 0.12039 0.02814
231.60000 1.40905 0.27995 -0.04321
231.70000 1.45533 0.18058 0.00940
231.80000 1.48477 0.10357 0.04418
231.90000 1.45606 -0.10320 -0.03204
232.00000 1.51521 -0.09656 -0.01658
232.10000 1.46231 0.18838 0.03495
232.20000 1.46605 0.18877 -0.07679
232.30000 1.47794 -0.05376 0.02122
232.40000 1.47023 0.00531 -0.01092
232.50000 1.48787 0.24091 0.04198
232.60000 1.47965 0.16319 0.01598
232.70000 1.47267 -0.05781 -0.04455
232.80000 1.41588 -0.19603 0.07910
232.90000 1.38495 -0.06960 -0.01593
233.00000 1.53657 0.02099 0.00748
233.10000 1.44590 -0.00987 -0.00614
233.20000 1.43001 -0.02840 0.02251
233.30000 1.53827 -0.17577 0.02154
233.40000 1.46520 -0.11384 -0.03606
233.50000 1.43090 -0.03935 0.01248
233.60000 1.48718 0.21599 -0.03986
233.70000 1.46554 0.07885 0.02272
233.80000 1.44443 -0.19525 -0.04860
233.90000 1.48384 -0.31665 0.05821
234.00000 1.43258 -0.31939 0.05789
234.10000 1.44164 -0.29162 -0.01219
234.20000 1.42304 -0.14762 0.01791
234.30000 1.49684 0.07725 0.05995
234.40000 1.54299 -0.01837 -0.01909
234.50000 1.44453 -0.27721 0.01030
234.60000 1.40275 -0.43475 0.00957
234.70000 1.47696 -0.43856 0.06118
234.80000 1.54543 -0.26926 -0.05707
234.90000 1.46190 -0.19747 -0.06244
235.00000 1.37538 -0.01140 0.08334
235.10000 1.48747 0.28312 -0.04755
235.20000 1.52615 0.56773 0.01053
235.30000 1.48073 0.36170 0.00401
235.40000 1.40538 0.04761 -0.01591
235.50000 1.40371 -0.09034 -0.00690
235.60000 1.47894 -0.00876 0.03478
235.70000 1.54533 0.10898 -0.01449
235.80000 1.41119 0.14413 -0.04129
235.90000 1.43889 0.15744 0.06377
236.00000 1.44333 0.11505 -0.02764
236.10000 1.52858 -0.06378 -0.00774
236.20000 1.46085 0.05473 -0.04506
236.30000 1.43101 0.26351 0.00946
236.40000 1.54869 0.23186 0.04749
236.50000 1.47529 0.05607 -0.02242
236.60000 1.40461 0.03803 0.02792
236.70000 1.53579 -0.05111 0.01500
236.80000 1.47225 -0.14676 -0.01662
236.90000 1.43509 -0.32516 -0.10473
237.00000 1.48297 -0.31579 0.00797
237.10000 1.47515 -0.03096 0.01907
237.20000 1.44461 0.15972 -0.02621
237.30000 1.38011 0.04663 0.01959
237.40000 1.44462 0.18265 -0.01243
237.50000 1.50150 0.17135 0.02279
237.60000 1.46153 -0.01926 -0.04088
237.70000 1.43139 0.07409 0.01580
237.80000 1.49076 0.16797 0.00674
237.90000 1.47253 0.24904 -0.03869
238.00000 1.46036 0.21458 -0.00152
238.10000 1.45799 0.14153 -0.03450
238.20000 1.45676 0.04845 0.01883
238.30000 1.44664 0.08909 0.00093
238.40000 1.47708 0.05056 -0.03438
238.50000 1.45262 -0.01046 -0.00127
238.60000 1.44481 -0.11584 0.05031
238.70000 1.45319 -0.33709 -0.11017
238.80000 1.45324 -0.21657 -0.00868
238.90000 1.52522 -0.02030 0.09610
239.00000 1.41153 -0.07549 -0.01116
239.10000 1.53124 -0.21853 0.01088
239.20000 1.47994 -0.26251 -0.01518
239.30000 1.43277 -0.25939 -0.00717
239.40000 1.45298 -0.18731 -0.04187
239.50000 1.47031 0.05816 0.05776
239.60000 1.43831 0.15154 0.08353
239.70000 1.44500 0.15941 -0.06631
239.80000 1.47847 0.02999 0.00987
239.90000 1.47555 -0.12391 0.06908
240.00000 1.46342 -0.15133 -0.00166
240.10000 1.46763 -0.07838 0.02636
240.20000 1.45026 -0.03678 -0.04540
240.30000 1.41902 -0.12060 0.04009
240.40000 1.45466 0.05081 -0.00411
240.50000 1.46718 0.23003 -0.01409
240.60000 1.47376 0.02483 0.02371
240.70000 1.46924 -0.09553 -0.00815
240.80000 1.51032 -0.14271 0.00789
240.90000 1.43451 -0.10782 -0.05555
241.00000 1.41356 -0.11039 -0.01874
241.10000 1.46141 0.04453 -0.00891
241.20000 1.55025 -0.04324 0.03284
241.30000 1.41590 -0.04376 -0.02265
241.40000 1.41885 0.06465 -0.06132
241.50000 1.51384 0.17022 0.07333
241.60000 1.45301 0.21029 0.00597
241.70000 1.45155 -0.05434 -0.02131
241.80000 1.47442 -0.22476 -0.00768
241.90000 1.41499 -0.32886 0.04175
242.00000 1.44384 -0.16073 -0.02192
242.10000 1.50812 -0.05854 -0.09876
242.20000 1.45756 -0.02353 0.04626
242.30000 1.40989 -0.04362 0.01524
242.40000 1.50011 -0.09233 -0.00534
242.50000 1.47634 -0.08242 0.01857
242.60000 1.45908 0.13297 -0.03269
242.70000 1.45198 0.33707 0.01518
242.80000 1.48410 0.24234 0.06973
242.90000 1.44715 -0.03573 0.05541
243.00000 1.46116 -0.10285 -0.07112
243.10000 1.49021 -0.27062 0.00620
243.20000 1.43306 -0.18865 0.05906
243.30000 1.43881 0.04641 0.00209
243.40000 1.52384 0.16689 -0.02421
243.50000 1.46945 0.13305 0.06350
243.60000 1.39827 0.12769 0.00220
243.70000 1.51621 -0.05226 -0.02788
243.80000 1.49578 -0.10247 0.01429
243.90000 1.48624 0.08102 -0.03302
244.00000 1.45711 0.13357 0.00029
244.10000 1.42584 0.12845 0.05028
244.20000 1.47267 0.08163 0.07167
244.30000 1.45985 -0.04676 -0.04968
244.40000 1.40470 -0.14592 -0.02420
244.50000 1.44527 -0.15694 0.02976
244.60000 1.42804 -0.13699 -0.03383
244.70000 1.52910 0.02645 0.02296
244.80000 1.45903 -0.14478 -0.03027
244.90000 1.44655 -0.18454 0.00397
245.00000 1.43066 -0.12539 0.02226
245.10000 1.47349 -0.12449 0.00560
245.20000 1.51737 -0.00102 -0.01697
245.30000 1.50176 0.08688 0.01098
245.40000 1.44192 -0.00535 0.01070
245.50000 1.42024 -0.03954 0.02367
245.60000 1.46476 -0.03001 0.01308
245.70000 1.48193 0.02296 0.01713
245.80000 1.45194 0.15198 -0.08146
245.90000 1.45123 0.22397 0.02469
246.00000 1.46767 0.11705 0.06543
246.10000 1.44788 -0.08810 -0.02936
246.20000 1.49001 0.05328 0.01065
246.30000 1.43950 0.30253 -0.04157
246.40000 1.45209 0.18074 -0.02691
246.50000 1.49151 0.09535 -0.00229
246.60000 1.45449 0.02492 0.05629
246.70000 1.47991 0.12151 -0.04027
246.80000 1.44478 0.10039 -0.03785
246.90000 1.42742 0.04967 0.00830
247.00000 1.45725 0.08311 -0.06096
247.10000 1.47920 -0.20517 -0.01378
247.20000 1.49861 -0.37482 -0.03914
247.30000 1.46934 -0.18812 0.05066
247.40000 1.42531 0.05581 0.06915
247.50000 1.46459 0.02995 -0.02555
247.60000 1.49875 -0.03293 0.01027
247.70000 1.43118 -0.07966 0.04178
247.80000 1.51011 0.01508 -0.04429
247.90000 1.47430 -0.09173 0.08415
248.00000 1.44853 -0.13759 0.02642
248.10000 1.48302 -0.00119 -0.08650
248.20000 1.45358 -0.07126 0.00382
248.30000 1.44785 -0.07498 0.01600
248.40000 1.47850 0.02509 -0.04624
248.50000 1.46189 0.04687 0.03270
248.60000 1.46513 -0.05535 0.02427
248.70000 1.42134 0.04537 -0.07621
248.80000 1.46251 0.12202 -0.03985
248.90000 1.45551 0.18541 -0.03408
249.00000 1.45898 0.38388 0.09429
249.10000 1.50393 0.25165 0.01217
249.20000 1.46075 0.08378 -0.03254
249.30000 1.48794 -0.06089 -0.05028
249.40000 1.44757 -0.16596 0.05914
249.50000 1.43673 -0.14153 0.00748
249.60000 1.44953 -0.04910 -0.01755
249.70000 1.43449 -0.00687 0.01081
249.80000 1.51277 -0.01795 -0.01977
249.90000 1.43132 -0.15057 -0.02381
250.00000 1.51177 -0.18921 -0.00564
250.10000 1.45809 -0.20939 -0.03849
250.20000 1.45879 -0.20577 0.04300
250.30000 1.45767 -0.15705 0.01726
250.40000 1.45349 0.01613 0.03526
250.50000 1.47185 0.03352 -0.04189
250.60000 1.41247 0.00569 -0.00645
250.70000 1.42215 -0.06611 0.00574
250.80000 1.48867 0.08657 0.05596
250.90000 1.48919 0.19792 -0.04423
251.00000 1.47231 0.32193 -0.02404
251.10000 1.43339 0.20631 0.03257
251.20000 1.45445 0.12279 -0.07479
251.30000 1.48409 0.06033 0.02379
251.40000 1.44088 0.32062 0.01479
251.50000 1.46061 0.26679 0.01950
251.60000 1.48524 -0.00582 -0.01521
251.70000 1.43266 -0.13478 0.00087
251.80000 1.48661 0.05455 0.01410
251.90000 1.44008 0.05625 0.03509
252.00000 1.49921 -0.13473 -0.01370
252.10000 1.43330 -0.03705 -0.02153
252.20000 1.44163 0.15078 0.00085
252.30000 1.47426 0.30111 0.04551
252.40000 1.46938 0.04514 -0.01320
252.50000 1.41732 0.04696 -0.04258
252.60000 1.50605 -0.03596 -0.03257
252.70000 1.45694 0.10901 -0.02634
252.80000 1.39352 0.15174 0.05234
252.90000 1.45144 0.01012 -0.01146
253.00000 1.50737 0.15445 0.00091
253.10000 1.45105 0.11323 -0.02059
253.20000 1.46142 -0.05649 -0.01186
253.30000 1.50978 -0.01244 -0.03255
253.40000 1.46748 0.14096 0.02503
253.50000 1.44267 0.29319 -0.00828
253.60000 1.43964 0.18797 0.00911
253.70000 1.45127 0.08064 0.04995
253.80000 1.47847 0.03284 0.00192
253.90000 1.46179 0.03410 -0.07056
254.00000 1.45477 0.09440 -0.02601
254.10000 1.42817 -0.11673 0.01498
254.20000 1.53897 -0.24509 -0.01412
254.30000 1.50754 -0.05526 -0.08011
254.40000 1.42202 0.10373 0.01125
254.50000 1.41117 -0.11877 0.01056
254.60000 1.48231 -0.27494 0.01421
254.70000 1.48167 -0.29879 -0.00303
254.80000 1.47933 -0.09738 -0.04507
254.90000 1.53273 -0.02198 0.01813
255.00000 1.45631 -0.10064 0.00025
255.10000 1.48508 -0.07443 -0.04931
255.20000 1.52115 0.24663 0.03997
255.30000 1.46484 0.40786 0.02250
255.40000 1.44042 0.30712 -0.03653
255.50000 1.49091 -0.07551 -0.01390
255.60000 1.49761 -0.19141 0.09286
255.70000 1.46659 -0.23098 0.01287
255.80000 1.47019 -0.13693 0.01522
255.90000 1.48387 -0.00619 0.04544
256.00000 1.43437 0.22772 0.00764
256.10000 1.53079 0.14559 0.02200
256.20000 1.49120 0.09300 0.00408
256.30000 1.43801 -0.04935 -0.00398
256.40000 1.52440 -0.16793 -0.01890
256.50000 1.42137 -0.10366 0.06477
256.60000 1.46858 -0.07702 -0.04377
256.70000 1.44889 0.06677 -0.01491
256.80000 1.47666 0.21433 0.03266
256.90000 1.49674 0.28204 0.00321
257.00000 1.47650 0.12750 0.00284
257.10000 1.46831 -0.17060 0.00778
257.20000 1.48048 -0.35505 0.00909
257.30000 1.49456 -0.32041 0.04619
257.40000 1.41610 -0.24743 0.00986
257.50000 1.47928 -0.26774 -0.00763
257.60000 1.43990 -0.16011 -0.02345
257.70000 1.51160 0.10304 0.02454
257.80000 1.45552 0.19606 0.05324
257.90000 1.45450 0.06064 0.01743
258.00000 1.49246 -0.08018 -0.04559
258.10000 1.41872 -0.19597 -0.04096
258.20000 1.48397 -0.25145 0.04284
258.30000 1.47348 -0.14464 0.02727
258.40000 1.47679 -0.05393 -0.01889
258.50000 1.44863 -0.02115 -0.00677
258.60000 1.48334 0.10894 -0.00654
258.70000 1.40572 0.08662 -0.02111
258.80000 1.44930 0.04247 0.02817
258.90000 1.51974 -0.05268 0.00628
259.00000 1.49637 -0.10276 -0.01098
259.10000 1.39991 -0.12777 -0.05801
259.20000 1.49327 -0.05395 0.03195
259.30000 1.46682 0.01906 0.06443
259.40000 1.43927 0.05968 0.02119
259.50000 1.42178 -0.04729 -0.07211
259.60000 1.53147 -0.13191 0.01751
259.70000 1.40532 -0.07828 0.04549
259.80000 1.41327 0.01378 -0.00510
259.90000 1.50077 0.15178 -0.03234
260.00000 1.49346 0.21191 -0.00508
260.10000 1.49996 0.26911 -0.03356
260.20000 1.52923 0.15324 0.00634
260.30000 1.47976 0.35149 0.00286
260.40000 1.39573 0.38399 0.03515
260.50000 1.49227 0.18232 -0.04011
260.60000 1.43351 0.04913 0.04813
260.70000 1.46442 0.16844 -0.04274
260.80000 1.46990 0.13801 0.00616
260.90000 1.46693 0.01537 0.02546
261.00000 1.49032 0.12875 0.00738
261.10000 1.46452 0.25583 -0.01420
261.20000 1.38881 0.10120 -0.01474
261.30000 1.45477 -0.07699 -0.00308
261.40000 1.45913 -0.08917 0.00620
261.50000 1.49648 0.02268 -0.01024
261.60000 1.45367 0.11465 -0.00235
261.70000 1.51339 0.20834 0.03389
261.80000 1.42585 0.05865 -0.04387
261.90000 1.43390 -0.02641 0.03042
262.00000 1.45588 -0.03452 0.03777
262.10000 1.54406 -0.19199 -0.02382
262.20000 1.39926 -0.10402 0.01567
262.30000 1.41369 0.10187 0.02175
262.40000 1.52144 0.14506 -0.01692
262.50000 1.46762 0.10349 -0.00460
262.60000 1.44453 0.18466 -0.02195
262.70000 1.45744 0.05716 0.01042
262.80000 1.47381 -0.00651 0.03014
262.90000 1.46502 -0.02245 -0.00887
263.00000 1.47490 -0.06295 -0.05066
263.10000 1.42710 0.01913 0.08521
263.20000 1.43784 0.11360 -0.00182
263.30000 1.47356 0.06879 -0.04253
263.40000 1.45403 0.04719 0.04069
263.50000 1.45547 0.05903 0.02740
263.60000 1.50965 0.12452 -0.02163
263.70000 1.48959 0.22618 -0.02093
263.80000 1.42135 0.16486 0.06441
263.90000 1.51523 0.10508 0.02206
264.00000 1.47918 0.09265 0.00818
264.10000 1.50315 0.08979 0.02077
264.20000 1.46531 0.11803 0.01748
264.30000 1.46004 0.13265 -0.07089
264.40000 1.49180 0.03224 0.03874
264.50000 1.47775 -0.08570 0.01079
264.60000 1.41723 -0.16256 -0.01670
264.70000 1.48576 0.02136 -0.02506
264.80000 1.45900 0.02098 0.01533
264.90000 1.39539 0.04576 0.05646
265.00000 1.43574 -0.13218 -0.01289
265.10000 1.41931 -0.15284 -0.02097
265.20000 1.48368 -0.12501 0.02484
265.30000 1.47350 -0.00269 -0.02298
265.40000 1.50265 0.09353 0.02292
265.50000 1.37113 -0.07828 0.00161
265.60000 1.45413 -0.09641 -0.01652
265.70000 1.51109 0.04500 -0.01742
265.80000 1.44813 0.07556 0.00475
