# t[ps]  x[nm]  y[nm]  z[nm]
199.50000 0.35414 -0.23248 -0.02758
199.60000 0.19677 -0.12244 0.04459
199.70000 0.23217 -0.07445 -0.03602
199.80000 0.29395 0.00044 0.00283
199.90000 0.15121 0.09568 -0.00457
200.00000 0.29082 0.18872 -0.03703
200.10000 0.22906 -0.04293 0.05596
200.20000 0.25503 -0.15470 -0.05420
200.30000 0.23443 -0.28717 0.00345
200.40000 0.16266 -0.29008 0.01411
200.50000 0.23570 -0.36720 -0.01180
200.60000 0.28607 -0.17631 0.03868
200.70000 0.27461 -0.02360 -0.00117
200.80000 0.24223 0.06802 0.03104
200.90000 0.23801 -0.07959 0.02832
201.00000 0.25976 -0.16390 -0.02184
201.10000 0.26448 -0.06847 -0.04335
201.20000 0.29237 0.12139 0.04581
201.30000 0.23096 0.35630 0.02319
201.40000 0.21315 0.27675 -0.04487
201.50000 0.17873 0.11616 -0.01780
201.60000 0.30825 -0.10614 0.04122
201.70000 0.20355 -0.10108 0.01232
201.80000 0.30855 -0.02748 -0.02629
201.90000 0.17584 -0.00004 0.01178
202.00000 0.34074 -0.03618 -0.01302
202.10000 0.18586 -0.11306 0.01693
202.20000 0.21083 -0.12813 -0.07193
202.30000 0.27876 -0.15502 0.00796
202.40000 0.24336 0.06350 0.00488
202.50000 0.23938 -0.00111 -0.02216
202.60000 0.31631 -0.09336 0.02146
202.70000 0.20357 0.07270 0.03378
202.80000 0.27201 0.07606 -0.02040
202.90000 0.13003 -0.11663 0.04800
203.00000 0.26229 -0.10634 0.02695
203.10000 0.25908 -0.00615 -0.07391
203.20000 0.23116 -0.07121 -0.01108
203.30000 0.21686 -0.12802 0.04082
203.40000 0.25619 -0.12892 -0.04756
203.50000 0.27899 0.04437 -0.00383
203.60000 0.20295 0.20361 0.05068
203.70000 0.33666 0.20930 -0.04995
203.80000 0.11578 0.04925 -0.02671
203.90000 0.30495 -0.12360 0.02696
204.00000 0.15658 -0.18319 0.00540
204.10000 0.21851 -0.19677 0.01387
204.20000 0.30792 0.15162 0.00148
204.30000 0.20534 0.36899 0.01795
204.40000 0.20324 0.13278 0.01604
204.50000 0.28974 -0.13927 0.00314
204.60000 0.31112 -0.13690 0.04348
204.70000 0.17669 0.09124 -0.06204
204.80000 0.33943 -0.02346 -0.00129
204.90000 0.30867 -0.20539 0.00133
205.00000 0.15478 -0.16993 -0.07840
205.10000 0.37049 -0.00614 0.01387
205.20000 0.19154 0.10768 0.08965
205.30000 0.22702 0.21028 0.03858
205.40000 0.28204 0.18513 -0.03655
205.50000 0.16475 0.20060 -0.04912
205.60000 0.26704 0.38871 0.08868
205.70000 0.21100 0.35653 0.00523
205.80000 0.27421 -0.02360 -0.00500
205.90000 0.25374 -0.23580 -0.02885
206.00000 0.27091 -0.17975 0.01735
206.10000 0.26916 -0.08336 0.06321
206.20000 0.17874 -0.10392 -0.09002
206.30000 0.25234 -0.01583 -0.03461
206.40000 0.19152 0.08330 -0.00433
206.50000 0.19739 0.22412 -0.02012
206.60000 0.33937 0.14243 -0.01914
206.70000 0.22066 -0.01757 -0.01580
206.80000 0.19977 -0.03922 -0.00773
206.90000 0.25460 0.09262 0.05072
207.00000 0.16129 0.04584 0.03321
207.10000 0.27943 -0.15602 -0.01212
207.20000 0.26787 0.01082 -0.03545
207.30000 0.18477 0.18581 0.07429
207.40000 0.39843 0.17422 -0.01159
207.50000 0.14182 0.04579 -0.03186
207.60000 0.36414 -0.03483 0.04266
207.70000 0.15579 0.05286 0.10858
207.80000 0.33767 0.11308 -0.05078
207.90000 0.13653 0.18382 0.00966
208.00000 0.30498 0.09927 0.05890
208.10000 0.20055 0.05123 -0.01459
208.20000 0.26241 -0.07514 0.02725
208.30000 0.29096 0.01440 0.00056
208.40000 0.16810 -0.03760 -0.01314
208.50000 0.29622 -0.13275 -0.02616
208.60000 0.26194 -0.19619 0.00585
208.70000 0.16391 -0.06196 -0.01033
208.80000 0.31260 0.17275 0.03970
208.90000 0.23744 0.10290 -0.00088
209.00000 0.24941 -0.13323 0.01645
209.10000 0.24162 0.03972 0.02460
209.20000 0.24501 0.24457 0.01525
209.30000 0.28645 0.21774 -0.08994
209.40000 0.22311 0.13484 0.06282
209.50000 0.23150 0.13599 0.09333
209.60000 0.21736 -0.06662 -0.10695
209.70000 0.20829 0.03021 -0.02469
209.80000 0.27605 -0.03228 0.06382
209.90000 0.24644 0.09365 0.00849
210.00000 0.30083 0.07167 -0.04937
210.10000 0.10450 0.05907 0.00902
210.20000 0.36521 -0.08242 -0.04158
210.30000 0.14942 -0.16606 0.01191
210.40000 0.25846 -0.20366 -0.02797
210.50000 0.19106 -0.08376 0.02682
210.60000 0.34597 0.01524 0.01128
210.70000 0.27032 -0.02939 0.01399
210.80000 0.20785 -0.12754 -0.02921
210.90000 0.30034 -0.14219 0.02344
211.00000 0.18036 0.06041 -0.01101
211.10000 0.38243 0.06840 0.00446
211.20000 0.20096 -0.16013 -0.01282
211.30000 0.33767 -0.24475 -0.00443
211.40000 0.29488 -0.16669 0.02311
211.50000 0.12997 -0.31847 -0.02668
211.60000 0.39999 -0.09956 -0.01254
211.70000 0.14923 -0.02871 0.10123
211.80000 0.31727 -0.15870 0.04115
211.90000 0.20158 -0.19358 -0.03283
212.00000 0.17435 0.01791 -0.07094
212.10000 0.29055 0.23965 -0.02147
212.20000 0.14183 0.31545 0.06227
212.30000 0.30005 0.33117 0.00307
212.40000 0.20522 -0.03499 -0.03856
212.50000 0.37748 -0.34899 0.01770
212.60000 0.20142 -0.33739 0.00633
212.70000 0.26194 -0.06467 0.02021
212.80000 0.25765 0.16934 -0.01540
212.90000 0.29348 0.25868 -0.03881
213.00000 0.25721 0.15812 0.00868
213.10000 0.25361 -0.14809 0.00272
213.20000 0.27473 -0.30275 -0.04725
213.30000 0.19034 -0.27894 -0.00223
213.40000 0.26097 -0.00088 0.02620
213.50000 0.20611 0.13399 0.00540
213.60000 0.39516 0.12523 -0.00760
213.70000 0.17998 -0.03298 0.05263
213.80000 0.33610 -0.10618 0.03492
213.90000 0.09518 -0.06149 -0.02673
214.00000 0.22067 0.10309 0.02733
214.10000 0.23750 0.02305 0.02502
214.20000 0.21176 -0.02081 -0.02422
214.30000 0.37235 -0.06809 0.01617
214.40000 0.12915 -0.07289 -0.03334
214.50000 0.32502 0.09114 0.00894
214.60000 0.21780 0.13940 0.06033
214.70000 0.26374 0.18738 -0.02334
214.80000 0.24415 0.19635 -0.02277
214.90000 0.26442 -0.08673 0.05647
215.00000 0.20969 -0.23094 0.02311
215.10000 0.20016 0.03365 -0.01588
215.20000 0.29149 0.08089 0.00044
215.30000 0.24367 -0.08301 -0.03486
215.40000 0.27453 -0.02151 -0.00785
215.50000 0.19008 -0.09615 -0.00097
215.60000 0.25991 0.00779 -0.00304
215.70000 0.17379 0.15295 -0.00306
215.80000 0.35644 0.24914 -0.05184
215.90000 0.20050 0.22789 -0.04079
216.00000 0.30603 0.24162 -0.03069
216.10000 0.24261 0.10732 0.04696
216.20000 0.26016 0.04840 0.02594
216.30000 0.29461 0.17204 -0.06380
216.40000 0.20006 0.02822 0.04592
216.50000 0.24970 -0.27407 0.02477
216.60000 0.33861 -0.45296 -0.00074
216.70000 0.12252 -0.38149 -0.01840
216.80000 0.27414 -0.26600 0.01875
216.90000 0.24590 -0.19973 0.02089
217.00000 0.24227 -0.29716 -0.02969
217.10000 0.28098 -0.21013 -0.06118
217.20000 0.16815 -0.07710 0.07891
217.30000 0.23984 0.07975 -0.04397
217.40000 0.27480 0.11685 0.00487
217.50000 0.23748 0.06747 0.02994
217.60000 0.24760 0.05789 -0.01647
217.70000 0.19789 0.15917 -0.03291
217.80000 0.23230 0.23651 0.00115
217.90000 0.24233 0.23111 -0.05531
218.00000 0.27573 0.19016 0.06312
218.10000 0.24333 0.27085 0.04260
218.20000 0.27709 0.34972 -0.05057
218.30000 0.20497 0.04872 -0.03845
218.40000 0.23984 -0.22719 0.00235
218.50000 0.19108 -0.20905 -0.01940
218.60000 0.17634 -0.10960 0.01947
218.70000 0.26168 0.05143 -0.06145
218.80000 0.26411 0.16732 0.05793
218.90000 0.18500 0.04935 0.05802
219.00000 0.28547 -0.06460 -0.02091
219.10000 0.18491 -0.07323 -0.03892
219.20000 0.30507 -0.17938 0.00387
219.30000 0.16757 -0.11583 -0.04438
219.40000 0.26056 0.16657 0.03422
219.50000 0.28966 0.21600 0.01726
219.60000 0.23815 0.24201 -0.01837
219.70000 0.25814 0.14646 -0.01430
219.80000 0.24932 -0.06560 0.04458
219.90000 0.25291 -0.08513 -0.00283
220.00000 0.11906 -0.08062 -0.02820
220.10000 0.35179 -0.23279 0.01538
220.20000 0.11839 -0.49232 0.01680
220.30000 0.33797 -0.15663 0.01295
220.40000 0.27008 0.03261 -0.00065
220.50000 0.17120 0.06211 -0.00854
220.60000 0.37886 0.06173 -0.01636
220.70000 0.13790 0.02151 -0.07094
220.80000 0.26184 -0.06270 0.01110
220.90000 0.23623 0.19728 0.01453
221.00000 0.23838 0.21553 -0.02800
221.10000 0.21414 0.19202 0.06826
221.20000 0.26989 0.16481 0.02335
221.30000 0.20682 -0.02275 -0.10961
221.40000 0.30115 -0.18821 -0.01862
221.50000 0.21598 -0.02675 0.06447
221.60000 0.31753 0.14132 -0.01117
221.70000 0.21120 0.15892 -0.03855
221.80000 0.22812 0.04631 -0.02741
221.90000 0.19527 -0.04185 -0.00359
222.00000 0.33261 -0.11772 -0.02071
222.10000 0.14732 -0.17084 0.02166
222.20000 0.31516 -0.11991 -0.02701
222.30000 0.25259 -0.10637 -0.00093
222.40000 0.16763 -0.10058 0.01808
222.50000 0.28533 0.04455 0.02109
222.60000 0.30877 0.18309 -0.01772
222.70000 0.24352 0.16698 -0.01076
222.80000 0.23592 0.29961 0.04236
222.90000 0.22568 0.38215 -0.02979
223.00000 0.25785 0.21369 0.01477
223.10000 0.16428 0.04100 0.01467
223.20000 0.26338 0.02113 -0.05047
223.30000 0.20407 0.09073 0.03399
223.40000 0.27953 0.08269 0.04033
223.50000 0.16338 0.06306 0.00349
223.60000 0.28784 0.08635 -0.03664
223.70000 0.24337 -0.02775 0.03272
223.80000 0.13419 -0.15695 0.03837
223.90000 0.33772 -0.12632 0.01391
224.00000 0.25085 0.10854 -0.02025
224.10000 0.29427 0.20713 0.02978
224.20000 0.19099 0.04305 0.01186
224.30000 0.31769 -0.07747 -0.03694
224.40000 0.17476 -0.21203 -0.03921
224.50000 0.15691 -0.13204 0.02341
224.60000 0.37062 0.11408 0.02045
224.70000 0.17874 0.17032 -0.03904
224.80000 0.20595 0.18197 0.01274
224.90000 0.30258 -0.01175 0.02594
225.00000 0.17403 -0.18760 0.01358
225.10000 0.32814 -0.10238 -0.03887
225.20000 0.18374 -0.01192 -0.00062
225.30000 0.23423 0.00366 0.01416
225.40000 0.27594 0.15312 -0.03253
225.50000 0.21360 0.05827 0.00282
225.60000 0.31932 -0.00807 0.08802
225.70000 0.16449 -0.05032 -0.04770
225.80000 0.32500 0.06565 -0.04711
225.90000 0.22129 0.05462 0.02257
226.00000 0.26044 0.07380 0.04630
226.10000 0.30844 0.12111 -0.00583
226.20000 0.18969 0.03526 -0.01085
226.30000 0.25192 0.02925 -0.01815
226.40000 0.23665 0.30361 0.02100
226.50000 0.27835 0.37748 0.01444
226.60000 0.13726 0.12335 0.03073
226.70000 0.38260 -0.23681 0.05967
226.80000 0.20647 -0.24767 -0.01344
226.90000 0.29424 -0.13024 -0.03816
227.00000 0.26364 0.00333 0.00472
227.10000 0.24012 -0.21138 0.02680
227.20000 0.26099 -0.33581 0.02639
227.30000 0.27137 -0.23230 -0.00776
227.40000 0.17712 -0.06792 -0.04434
227.50000 0.25431 0.05031 -0.00638
227.60000 0.20240 -0.13957 0.03440
227.70000 0.29953 -0.30962 -0.02432
227.80000 0.20969 -0.15173 0.03882
227.90000 0.34444 -0.05415 -0.00621
228.00000 0.18026 -0.13215 0.04270
228.10000 0.30678 -0.16673 -0.04674
228.20000 0.23149 -0.02028 -0.00521
228.30000 0.29368 -0.09508 0.03855
228.40000 0.19878 -0.02065 -0.02756
228.50000 0.22461 -0.06249 0.01087
228.60000 0.29361 -0.25790 -0.03993
228.70000 0.18520 -0.36957 -0.00033
228.80000 0.22380 -0.18742 -0.00793
228.90000 0.27914 -0.04826 0.00370
229.00000 0.28750 0.02327 -0.00462
229.10000 0.22134 0.04305 -0.00296
229.20000 0.29253 -0.06431 -0.00196
229.30000 0.17008 0.05688 0.04345
229.40000 0.29626 0.29745 0.02866
229.50000 0.19891 0.44002 -0.02015
229.60000 0.30120 0.25237 -0.01976
229.70000 0.28015 0.11347 -0.02594
229.80000 0.16160 0.01492 0.01152
229.90000 0.30133 0.00966 0.00622
230.00000 0.24962 0.09755 -0.03288
230.10000 0.29567 0.11429 0.02450
230.20000 0.15113 0.04855 -0.02541
230.30000 0.30340 0.11877 -0.00822
230.40000 0.17791 0.15403 0.02060
230.50000 0.25462 0.16051 -0.02211
230.60000 0.26240 0.03244 -0.04969
230.70000 0.20357 -0.25347 0.07541
230.80000 0.26731 -0.42006 -0.04545
230.90000 0.27451 -0.16365 0.02193
231.00000 0.29033 0.05661 -0.00427
231.10000 0.25556 0.29532 -0.04573
231.20000 0.22769 0.28355 0.01260
231.30000 0.34637 0.13314 0.04708
231.40000 0.17516 -0.04611 -0.00402
231.50000 0.31511 -0.05167 -0.06692
231.60000 0.19749 0.03567 -0.01951
231.70000 0.23590 0.30619 0.07998
231.80000 0.23493 0.35448 -0.03424
231.90000 0.17716 0.05109 -0.02875
232.00000 0.27574 -0.23708 -0.01985
232.10000 0.18369 -0.26401 0.03888
232.20000 0.25540 -0.09750 0.06494
232.30000 0.29133 -0.02980 -0.03484
232.40000 0.17228 -0.06129 -0.04210
232.50000 0.30720 -0.11227 -0.00723
232.60000 0.24498 -0.02453 0.01120
232.70000 0.16697 0.05914 0.00936
232.80000 0.38108 0.06415 -0.01619
232.90000 0.14323 0.07724 0.00591
233.00000 0.25731 0.09063 -0.02223
233.10000 0.16688 0.21898 -0.02506
233.20000 0.20943 0.13644 0.02454
233.30000 0.34956 0.04118 -0.00486
233.40000 0.14334 -0.07811 0.00215
233.50000 0.25672 -0.21378 0.02743
233.60000 0.22113 -0.17165 -0.01584
233.70000 0.32314 -0.12564 -0.03273
233.80000 0.20225 -0.00457 0.02118
233.90000 0.16681 -0.09744 0.00414
234.00000 0.19356 -0.16296 0.03172
234.10000 0.22124 -0.13221 0.00827
234.20000 0.28052 0.12046 -0.06543
234.30000 0.26380 0.21530 0.01464
234.40000 0.31998 0.08326 0.05501
234.50000 0.17871 -0.16244 -0.01852
234.60000 0.17883 -0.28932 0.02794
234.70000 0.28514 -0.36030 0.00418
234.80000 0.19898 -0.11846 0.01965
234.90000 0.28918 0.20791 0.00966
235.00000 0.25254 0.15198 0.01923
235.10000 0.24595 -0.07853 -0.03029
235.20000 0.25943 -0.26765 -0.05994
235.30000 0.27558 -0.21699 0.00351
235.40000 0.20707 0.05225 0.03923
235.50000 0.26329 -0.04286 -0.08104
235.60000 0.24661 -0.31650 0.03203
235.70000 0.22811 -0.32809 0.00260
235.80000 0.22658 -0.08053 -0.08267
235.90000 0.29680 -0.05240 0.04827
236.00000 0.18912 -0.14843 0.03018
236.10000 0.30670 -0.17103 0.00164
236.20000 0.25142 -0.06166 0.02504
236.30000 0.19313 0.15187 0.02613
236.40000 0.24525 0.03983 -0.08763
236.50000 0.28326 -0.24155 -0.00348
236.60000 0.20267 -0.14897 0.08186
236.70000 0.30614 0.00403 -0.05675
236.80000 0.25430 -0.00556 -0.01505
236.90000 0.27538 -0.17152 -0.03459
237.00000 0.14439 -0.17965 -0.06704
237.10000 0.30518 -0.20697 0.06745
237.20000 0.25764 -0.21336 0.05023
237.30000 0.22754 -0.05295 -0.04777
237.40000 0.25122 -0.08148 0.03795
237.50000 0.31654 -0.07731 0.01782
237.60000 0.30641 0.01592 -0.02231
237.70000 0.19754 0.02926 0.00445
237.80000 0.26114 0.14948 -0.04209
237.90000 0.28732 0.17148 -0.00044
238.00000 0.27219 0.22845 -0.00348
238.10000 0.29960 0.19364 0.00334
238.20000 0.26863 -0.05287 -0.00402
238.30000 0.24863 -0.04846 -0.04948
238.40000 0.28880 0.17260 0.04087
238.50000 0.22041 0.10325 -0.00535
238.60000 0.31608 -0.03186 0.00549
238.70000 0.28067 -0.02819 -0.05742
238.80000 0.14907 -0.03559 0.02489
238.90000 0.30822 -0.05505 0.03976
239.00000 0.16487 -0.14793 -0.06546
239.10000 0.29835 -0.00224 0.03374
239.20000 0.24221 0.10824 0.02445
239.30000 0.25851 -0.01608 -0.03914
239.40000 0.23059 0.00695 0.00508
239.50000 0.22501 0.12997 0.07361
239.60000 0.19944 0.11842 0.01238
239.70000 0.19745 0.27297 0.02331
239.80000 0.24026 0.28340 0.02214
239.90000 0.26261 0.09251 0.00695
240.00000 0.18950 0.01533 0.04818
240.10000 0.27672 -0.04271 -0.03203
240.20000 0.15376 -0.10534 0.02428
240.30000 0.30483 -0.03812 0.02509
240.40000 0.18252 0.13223 -0.05724
240.50000 0.33275 0.18798 -0.02064
240.60000 0.16729 0.17707 0.04267
240.70000 0.25730 0.19173 -0.07854
240.80000 0.20472 0.04458 0.01008
240.90000 0.29115 -0.14552 0.06650
241.00000 0.30653 -0.06678 -0.01570
241.10000 0.23013 0.04481 -0.00192
241.20000 0.37363 0.13017 0.00236
241.30000 0.14768 -0.11052 -0.01565
241.40000 0.24634 -0.17292 0.08040
241.50000 0.25173 -0.05781 -0.02858
241.60000 0.28734 0.07709 -0.05323
241.70000 0.30049 0.26743 -0.00382
241.80000 0.24667 0.02430 0.00532
241.90000 0.17352 -0.14409 -0.03908
242.00000 0.33472 -0.24885 0.05895
242.10000 0.18546 -0.09142 0.04321
242.20000 0.34745 0.01385 -0.03059
242.30000 0.17644 0.07230 -0.02182
242.40000 0.33207 -0.09902 0.00980
242.50000 0.21708 0.06834 -0.02598
242.60000 0.21111 0.02213 0.05259
242.70000 0.23945 -0.14438 0.01622
242.80000 0.27448 -0.06717 -0.00699
242.90000 0.29647 0.04124 -0.05266
243.00000 0.20449 0.23513 -0.00027
243.10000 0.24808 0.12100 0.00970
243.20000 0.27261 0.10113 0.01860
243.30000 0.18341 0.17669 -0.02789
243.40000 0.21692 0.00088 -0.01144
243.50000 0.21636 -0.07080 0.00587
243.60000 0.26278 0.03903 -0.04532
243.70000 0.30827 0.15807 0.01031
243.80000 0.30672 0.20321 0.03296
243.90000 0.22811 0.29007 -0.01990
244.00000 0.22780 0.28963 -0.01196
244.10000 0.20451 0.14435 -0.05447
244.20000 0.32298 0.01408 -0.01132
244.30000 0.17800 -0.00681 0.02353
244.40000 0.28991 0.11052 -0.03306
244.50000 0.27388 -0.03913 -0.02117
244.60000 0.27911 -0.03796 -0.01889
244.70000 0.15956 0.21923 0.00928
244.80000 0.24031 0.16830 0.03696
244.90000 0.38568 -0.10661 -0.02625
245.00000 0.15605 -0.20835 -0.05711
245.10000 0.30622 -0.10391 0.01686
245.20000 0.09859 0.11131 0.04587
245.30000 0.31503 0.20982 -0.08078
245.40000 0.18977 0.21567 -0.02435
245.50000 0.28527 0.06886 0.04093
245.60000 0.22239 -0.05853 0.00454
245.70000 0.27086 -0.19559 -0.04453
245.80000 0.22553 -0.00417 0.04495
245.90000 0.32167 0.20399 0.00887
246.00000 0.30930 0.27807 0.04564
246.10000 0.22100 0.21167 -0.01030
246.20000 0.24863 0.06773 -0.00570
246.30000 0.15959 -0.12449 -0.00629
246.40000 0.30326 -0.01363 0.04454
246.50000 0.16344 0.02476 0.01253
246.60000 0.34664 0.02557 -0.02807
246.70000 0.13124 0.17041 -0.02758
246.80000 0.34167 -0.09750 0.03272
246.90000 0.17655 -0.11586 0.01018
247.00000 0.27761 0.06765 0.00752
247.10000 0.22810 0.04466 0.06577
247.20000 0.19085 -0.08634 0.01960
247.30000 0.26743 0.20410 -0.01043
247.40000 0.25598 0.35407 -0.03805
247.50000 0.22630 0.33045 0.00031
247.60000 0.18750 0.10946 -0.02273
247.70000 0.29739 0.07516 0.00674
247.80000 0.28175 0.10091 -0.03162
247.90000 0.19422 0.10605 -0.03426
248.00000 0.34770 0.09372 0.00505
248.10000 0.12272 0.03140 0.00379
248.20000 0.27079 -0.04518 -0.02192
248.30000 0.28138 -0.16006 -0.03209
248.40000 0.23200 -0.17101 -0.00272
248.50000 0.26787 -0.05653 0.00677
248.60000 0.26075 0.07025 -0.00011
248.70000 0.20997 0.05660 -0.01319
248.80000 0.25524 -0.11900 0.03314
248.90000 0.23325 -0.01865 0.00913
249.00000 0.25480 -0.06010 -0.06234
249.10000 0.23684 -0.06279 0.03535
249.20000 0.28183 -0.03879 -0.02615
249.30000 0.21633 -0.14485 0.02211
249.40000 0.27864 -0.20998 -0.04135
249.50000 0.29292 -0.34511 -0.00632
249.60000 0.14399 -0.31954 0.01330
249.70000 0.37746 -0.37314 -0.03410
249.80000 0.15845 -0.39557 0.00417
249.90000 0.27534 -0.21353 0.00872
250.00000 0.16995 -0.13616 0.00344
250.10000 0.31633 0.01125 -0.03486
250.20000 0.20884 0.16357 0.03437
250.30000 0.30379 0.22926 -0.00949
250.40000 0.23712 -0.00112 -0.00617
250.50000 0.28409 -0.04605 0.01727
250.60000 0.28711 -0.06447 0.04894
250.70000 0.13094 -0.08671 -0.01661
250.80000 0.30030 -0.05336 0.03832
250.90000 0.31378 0.01902 -0.04041
251.00000 0.20599 0.15015 0.00717
251.10000 0.25827 0.10668 -0.01420
251.20000 0.29271 0.03854 -0.01284
251.30000 0.27068 -0.25873 0.02178
251.40000 0.14100 -0.32977 -0.05616
251.50000 0.29123 -0.07846 -0.02663
251.60000 0.24779 0.08192 0.06533
251.70000 0.20583 -0.10674 -0.02062
251.80000 0.40596 -0.19210 -0.08311
251.90000 0.20199 -0.25350 0.07129
252.00000 0.34407 -0.20473 -0.00938
252.10000 0.16188 -0.21117 -0.00804
252.20000 0.27247 -0.11405 0.00780
252.30000 0.20755 -0.05092 0.00288
252.40000 0.31217 -0.09016 -0.01166
252.50000 0.23183 -0.15232 0.04307
252.60000 0.25295 0.01433 -0.06222
252.70000 0.18084 0.06995 -0.04049
252.80000 0.27160 0.13913 0.02397
252.90000 0.27764 0.09188 -0.00859
253.00000 0.13224 0.01058 0.01046
253.10000 0.41023 0.00191 0.04824
253.20000 0.14544 -0.16460 -0.08521
253.30000 0.27585 -0.29641 -0.03649
253.40000 0.27832 -0.21532 0.05205
253.50000 0.26039 -0.15367 0.06924
253.60000 0.30980 -0.07956 -0.03179
253.70000 0.28604 -0.08637 -0.02309
253.80000 0.19410 -0.17370 -0.03900
253.90000 0.31022 -0.00165 -0.00704
254.00000 0.27628 0.18773 0.07837
254.10000 0.29456 0.21790 0.00538
254.20000 0.20201 0.25572 -0.03955
254.30000 0.15469 0.15906 -0.01205
254.40000 0.29811 -0.02366 -0.00336
254.50000 0.17741 -0.09394 0.06466
254.60000 0.19268 -0.01432 0.04576
254.70000 0.24734 -0.14652 -0.06809
254.80000 0.23697 -0.24095 0.00407
254.90000 0.24546 -0.29116 0.04565
255.00000 0.25984 -0.12618 -0.02447
255.10000 0.21701 -0.09495 0.02517
255.20000 0.22484 -0.05598 0.00285
255.30000 0.26888 0.13975 -0.02803
255.40000 0.23188 0.30144 -0.02219
255.50000 0.30804 0.19702 -0.03340
255.60000 0.29358 -0.14148 0.04766
255.70000 0.23828 -0.34654 -0.01849
255.80000 0.18809 -0.23436 -0.03969
255.90000 0.30591 0.02700 0.04376
256.00000 0.20206 0.02145 -0.01378
256.10000 0.31749 -0.05962 -0.02952
256.20000 0.18852 0.02525 -0.00977
256.30000 0.22823 -0.03041 0.00814
256.40000 0.26357 -0.14666 -0.02147
256.50000 0.21617 -0.40442 0.03844
256.60000 0.16294 -0.34579 -0.07072
256.70000 0.28829 -0.16063 -0.00028
256.80000 0.15884 0.02603 -0.02156
256.90000 0.29048 0.11974 0.00772
257.00000 0.19768 0.00667 0.01029
257.10000 0.24179 -0.25829 0.00965
257.20000 0.28638 -0.16733 -0.01918
257.30000 0.23990 -0.08827 -0.02292
257.40000 0.20779 -0.13232 0.05682
257.50000 0.29106 -0.20857 -0.00499
257.60000 0.16089 -0.01430 0.03933
257.70000 0.27953 0.04323 -0.03220
257.80000 0.21649 -0.04235 -0.02502
257.90000 0.26761 -0.06775 -0.01170
258.00000 0.32665 -0.04423 0.03329
258.10000 0.23609 -0.01276 -0.06878
258.20000 0.28857 -0.05921 -0.04145
258.30000 0.15503 0.06535 0.00312
258.40000 0.26565 0.10488 -0.01102
258.50000 0.22870 0.11883 0.02310
258.60000 0.26294 -0.14673 -0.02379
258.70000 0.24971 -0.12747 -0.05358
258.80000 0.20535 -0.15086 0.01761
258.90000 0.19213 -0.14780 -0.01658
259.00000 0.19807 -0.04325 0.02818
259.10000 0.30516 0.11186 0.00894
259.20000 0.24769 0.07963 -0.01542
259.30000 0.20928 -0.14597 -0.00170
259.40000 0.27955 -0.04960 -0.02831
259.50000 0.30139 0.09194 -0.02480
259.60000 0.27927 0.07400 -0.01659
259.70000 0.14992 -0.10386 0.05135
259.80000 0.31352 -0.06850 0.03322
259.90000 0.21272 0.00750 -0.02225
260.00000 0.33951 -0.14255 -0.00937
260.10000 0.22073 -0.11216 0.03508
260.20000 0.32149 -0.05579 -0.01340
260.30000 0.22669 -0.04400 -0.06616
260.40000 0.25453 -0.02764 0.02822
260.50000 0.22316 0.09190 0.03267
260.60000 0.17384 0.15622 -0.01823
260.70000 0.25124 0.04074 -0.00691
260.80000 0.24582 -0.01258 -0.01222
260.90000 0.22444 -0.00822 -0.00417
261.00000 0.28899 -0.03378 0.00749
261.10000 0.29832 0.07877 -0.00342
261.20000 0.14557 0.16860 -0.02021
261.30000 0.33180 0.03604 -0.08683
261.40000 0.20124 -0.04683 0.05073
261.50000 0.18144 0.00635 -0.04655
261.60000 0.31326 0.02140 -0.03144
261.70000 0.20923 -0.17142 0.05259
261.80000 0.20553 -0.22810 0.02781
261.90000 0.35610 0.04726 0.00461
262.00000 0.18507 0.41454 0.00852
262.10000 0.20087 0.32365 0.03068
262.20000 0.22081 -0.05973 -0.00022
262.30000 0.29414 -0.27253 0.00207
262.40000 0.19965 -0.20018 -0.01641
262.50000 0.27277 -0.10655 0.01774
262.60000 0.19895 -0.13734 -0.02069
262.70000 0.31654 -0.21125 0.00507
262.80000 0.25730 -0.10880 0.03078
262.90000 0.18570 -0.00225 0.04957
263.00000 0.27252 -0.08083 -0.06234
263.10000 0.19178 -0.14931 -0.01450
263.20000 0.32337 -0.20668 0.04605
263.30000 0.15902 -0.20698 -0.01134
263.40000 0.25840 -0.12209 -0.00036
263.50000 0.21187 -0.11467 0.01355
263.60000 0.27839 -0.13463 -0.01252
263.70000 0.22730 0.02402 -0.02698
263.80000 0.22070 -0.07183 -0.00163
263.90000 0.34044 -0.18781 0.03604
264.00000 0.15052 -0.24712 -0.02987
264.10000 0.31470 0.00200 0.03173
264.20000 0.12175 0.02473 0.01507
264.30000 0.26811 -0.09697 -0.02286
264.40000 0.24671 -0.00065 0.03476
264.50000 0.13569 -0.05052 -0.00889
264.60000 0.24268 -0.04312 0.04418
264.70000 0.19985 0.01099 -0.03824
264.80000 0.28310 0.16879 -0.02021
264.90000 0.26554 0.30704 0.00804
265.00000 0.24008 0.19308 0.02643
265.10000 0.27917 -0.02691 0.01055
265.20000 0.22623 -0.29720 0.01235
265.30000 0.20186 -0.46880 -0.05097
265.40000 0.33930 -0.21264 0.04064
265.50000 0.21164 -0.26870 0.00846
265.60000 0.20475 -0.28444 -0.00136
265.70000 0.25443 -0.10335 -0.02405
