# t[ps]  x[nm]  y[nm]  z[nm]
199.20000 1.04785 -0.01805 0.00700
199.30000 1.19043 -0.15274 -0.01069
199.40000 1.10519 -0.08641 -0.02021
199.50000 1.13949 0.00559 0.00490
199.60000 1.10937 0.07357 0.08260
199.70000 1.16522 0.19306 -0.06145
199.80000 1.11100 0.10143 -0.04512
199.90000 1.13602 0.03454 0.06583
200.00000 1.11884 -0.03215 0.00577
200.10000 1.14470 0.10758 -0.03725
200.20000 1.19432 0.01916 -0.03521
200.30000 1.13212 -0.14220 0.00243
200.40000 1.17945 -0.10465 0.01647
200.50000 1.09670 0.06451 -0.02807
200.60000 1.15513 0.10113 0.06389
200.70000 1.22039 -0.08216 0.01043
200.80000 1.10390 -0.14613 -0.00206
200.90000 1.12580 -0.30213 -0.00869
201.00000 1.11477 -0.04684 0.01694
201.10000 1.15266 0.06254 0.00652
201.20000 1.08143 0.17098 0.05100
201.30000 1.17133 0.18491 -0.02324
201.40000 1.07305 0.28279 -0.02689
201.50000 1.15785 0.25764 0.07721
201.60000 1.05857 0.13685 -0.01393
201.70000 1.20605 0.02690 -0.01465
201.80000 1.03853 -0.01061 0.02395
201.90000 1.17954 -0.12968 -0.04522
202.00000 1.10242 -0.13692 -0.02451
202.10000 1.11636 0.00149 0.03867
202.20000 1.18458 0.00181 -0.00235
202.30000 1.10225 -0.04239 0.04083
202.40000 1.13161 -0.32270 -0.03815
202.50000 1.17482 -0.14675 0.00446
202.60000 1.11324 0.09454 -0.02032
202.70000 1.17538 0.10537 -0.05731
202.80000 1.04178 0.04098 -0.02685
202.90000 1.18462 -0.24143 0.06008
203.00000 1.17130 -0.34292 0.05202
203.10000 1.02064 -0.31151 -0.11053
203.20000 1.25184 -0.05682 0.00438
203.30000 1.17327 0.18834 -0.00045
203.40000 1.09401 0.05895 0.00337
203.50000 1.02296 0.02430 0.01269
203.60000 1.18555 -0.00053 0.02379
203.70000 1.12712 -0.20343 0.03006
203.80000 1.09129 -0.12891 0.00159
203.90000 1.11398 0.25607 0.03732
204.00000 1.15352 0.45555 -0.00624
204.10000 1.13879 0.33260 0.03162
204.20000 1.14086 0.20633 0.05133
204.30000 1.15274 -0.00833 -0.07269
204.40000 1.11296 -0.13838 -0.06531
204.50000 1.13415 0.04019 -0.03035
204.60000 1.15124 0.21454 0.03830
204.70000 1.09720 0.05168 -0.02040
204.80000 1.11349 -0.04509 0.00405
204.90000 1.11340 -0.01607 0.04063
205.00000 1.12244 0.00363 0.02906
205.10000 1.16436 -0.02437 0.00234
205.20000 1.20836 0.09058 0.02509
205.30000 1.03760 0.14389 -0.04723
205.40000 1.12093 0.03280 -0.03415
205.50000 1.15126 -0.17099 -0.00966
205.60000 1.11380 -0.03606 0.03909
205.70000 1.17120 0.07827 0.01965
205.80000 1.14835 -0.08016 -0.04126
205.90000 1.14823 -0.18772 -0.01430
206.00000 1.14729 -0.24504 0.06091
206.10000 1.16197 -0.20885 0.01004
206.20000 1.06243 -0.09723 -0.01778
206.30000 1.17124 -0.18186 -0.03262
206.40000 1.07697 -0.27926 0.01884
206.50000 1.15136 -0.18157 0.03943
206.60000 1.15843 -0.24864 0.00062
206.70000 1.12035 -0.18118 0.02946
206.80000 1.04636 -0.16657 -0.01391
206.90000 1.16689 -0.14736 0.03162
207.00000 1.10552 -0.08327 0.03383
207.10000 1.12666 0.02864 -0.01974
207.20000 1.12106 0.00732 0.02723
207.30000 1.18076 -0.02645 -0.03410
207.40000 1.17186 0.05525 -0.01604
207.50000 1.07836 0.16768 -0.03565
207.60000 1.12592 0.06434 0.00840
207.70000 1.12087 0.09284 -0.01112
207.80000 1.16000 -0.05950 -0.04543
207.90000 1.10695 -0.15310 0.02057
208.00000 1.20788 0.03032 -0.05176
208.10000 1.11950 0.24413 -0.02743
208.20000 1.08231 0.15820 -0.02198
208.30000 1.19255 0.06688 0.04561
208.40000 1.17379 0.05982 -0.00551
208.50000 1.06210 -0.00218 -0.02489
208.60000 1.22431 -0.01795 0.02731
208.70000 1.15565 -0.05354 0.02296
208.80000 1.12012 -0.05675 0.02094
208.90000 1.15008 -0.05502 -0.03923
209.00000 1.15030 0.11897 0.01887
209.10000 1.15249 0.05226 -0.02889
209.20000 1.20898 0.01658 0.03811
209.30000 1.13127 -0.01604 -0.00558
209.40000 1.16928 -0.21455 -0.05004
209.50000 1.14222 -0.06508 0.04588
209.60000 1.08647 0.09079 -0.02492
209.70000 1.16230 0.07986 0.00136
209.80000 1.13219 0.03742 0.04283
209.90000 1.16468 0.11858 -0.03892
210.00000 1.20801 -0.04700 -0.06836
210.10000 1.05788 -0.17766 0.04573
210.20000 1.18506 -0.13642 -0.02446
210.30000 1.17534 0.10104 -0.03560
210.40000 1.06302 0.16776 0.04908
210.50000 1.13664 0.23037 0.00207
210.60000 1.17049 0.11674 -0.02616
210.70000 1.16933 -0.01236 0.01622
210.80000 1.11539 -0.18297 0.00802
210.90000 1.14583 0.01771 -0.05086
211.00000 1.19053 0.25889 -0.00250
211.10000 1.11297 0.31049 0.07162
211.20000 1.12234 0.14578 -0.02665
211.30000 1.14650 0.01969 -0.02035
211.40000 1.16126 0.00012 -0.01659
211.50000 1.18442 0.21489 0.05437
211.60000 1.09469 0.18690 -0.03160
211.70000 1.09064 0.12637 0.02137
211.80000 1.12497 0.12616 0.00710
211.90000 1.15674 -0.05614 -0.00378
212.00000 1.12938 -0.05570 -0.02544
212.10000 1.10683 -0.04508 -0.03811
212.20000 1.17342 -0.02969 -0.01992
212.30000 1.16396 -0.08250 0.05718
212.40000 1.10094 -0.01317 0.00816
212.50000 1.11912 0.12811 -0.00843
212.60000 1.12331 0.03838 0.03470
212.70000 1.13713 -0.04801 0.00706
212.80000 1.10427 0.14909 -0.04208
212.90000 1.14491 0.12395 0.04660
213.00000 1.07427 0.06589 -0.00388
213.10000 1.13193 0.10371 -0.00614
213.20000 1.10785 0.07927 -0.02400
213.30000 1.12399 0.00429 0.01253
213.40000 1.09299 -0.04172 0.04109
213.50000 1.11673 -0.17154 -0.02465
213.60000 1.15941 -0.15671 -0.04272
213.70000 1.14046 -0.07478 -0.02149
213.80000 1.16345 -0.04989 0.02446
213.90000 1.20829 0.06698 0.01238
214.00000 1.10098 0.04823 -0.00148
214.10000 1.14083 -0.07384 -0.03641
214.20000 1.10978 0.00271 0.03054
214.30000 1.16860 -0.02400 0.03399
214.40000 1.13615 0.03880 -0.03160
214.50000 1.13478 0.11107 0.04073
214.60000 1.13178 0.10050 -0.03245
214.70000 1.14173 0.11605 0.04870
214.80000 1.13448 0.03830 -0.03751
214.90000 1.12444 0.08220 -0.01781
215.00000 1.15722 0.08985 0.04386
215.10000 1.11342 -0.03313 -0.03232
215.20000 1.20588 -0.04487 0.03760
215.30000 1.05464 -0.02112 -0.01767
215.40000 1.17285 -0.07354 0.02446
215.50000 1.19933 -0.08193 -0.00064
215.60000 1.07605 0.04799 -0.01297
215.70000 1.19389 0.14239 0.00593
215.80000 1.11774 0.23806 0.02784
215.90000 1.17261 0.20701 -0.03834
216.00000 1.09134 0.04854 -0.03700
216.10000 1.09383 -0.01666 0.01613
216.20000 1.14932 -0.08003 -0.04251
216.30000 1.11134 -0.19632 0.01132
216.40000 1.13788 -0.23474 0.03745
216.50000 1.15827 -0.06463 0.00341
216.60000 1.08417 0.10315 0.02838
216.70000 1.13642 0.25562 -0.02469
216.80000 1.17205 0.17012 0.01137
216.90000 1.15632 0.04151 -0.01918
217.00000 1.05972 0.09336 -0.02707
217.10000 1.20187 0.17135 0.07304
217.20000 1.09596 0.19118 0.06018
217.30000 1.09244 0.18040 -0.05592
217.40000 1.14056 0.11313 -0.02523
217.50000 1.13060 0.07842 0.01923
217.60000 1.18923 0.02454 -0.01471
217.70000 1.09111 -0.12506 0.01909
217.80000 1.13824 -0.13712 -0.01036
217.90000 1.15049 -0.04834 0.01915
218.00000 1.07625 0.04002 -0.02845
218.10000 1.17484 0.14932 -0.02176
218.20000 1.12197 0.22125 0.00833
218.30000 1.14248 0.04286 0.00466
218.40000 1.17263 -0.08943 0.04391
218.50000 1.11076 0.15101 -0.05255
218.60000 1.05631 0.14955 -0.01947
218.70000 1.14956 0.25556 0.00835
218.80000 1.18492 0.18629 0.03324
218.90000 1.12118 -0.04020 -0.07698
219.00000 1.11507 -0.20004 -0.00145
219.10000 1.11457 -0.19814 0.01985
219.20000 1.15242 -0.24201 -0.00895
219.30000 1.14767 0.12613 0.06310
219.40000 1.16859 0.26774 -0.00050
219.50000 1.19241 0.05256 -0.09482
219.60000 1.07973 -0.23341 0.01532
219.70000 1.12301 -0.22319 0.00456
219.80000 1.11455 -0.08550 0.02547
219.90000 1.15480 0.07126 -0.01187
220.00000 1.17592 0.12891 0.05508
220.10000 1.12623 0.19218 -0.01954
220.20000 1.11540 0.12781 0.00015
220.30000 1.17524 0.14228 0.03962
220.40000 1.15666 0.30829 -0.05099
220.50000 1.13680 0.21972 -0.02901
220.60000 1.09004 -0.00477 -0.00021
220.70000 1.19006 -0.04129 0.01732
220.80000 1.08305 -0.10655 0.01811
220.90000 1.16027 -0.10368 -0.03310
221.00000 1.17318 -0.02661 -0.00543
221.10000 1.06576 0.05688 0.00935
221.20000 1.17070 -0.17006 0.02290
221.30000 1.13344 -0.36751 -0.03279
221.40000 1.09561 -0.40106 -0.02199
221.50000 1.21327 -0.09261 0.05382
221.60000 1.12332 -0.00219 -0.02378
221.70000 1.17387 -0.08599 -0.02756
221.80000 1.13158 -0.32872 0.09524
221.90000 1.09494 -0.18133 0.01512
222.00000 1.18283 -0.16936 -0.02806
222.10000 1.10973 0.02375 -0.03500
222.20000 1.12706 -0.00153 0.06658
222.30000 1.19456 -0.03573 0.02627
222.40000 1.10024 -0.13664 -0.07083
222.50000 1.14300 -0.14063 0.01427
222.60000 1.08790 -0.00933 0.00538
222.70000 1.11494 0.09384 -0.01852
222.80000 1.18439 0.05482 -0.00096
222.90000 1.13793 0.05492 0.02515
223.00000 1.11474 -0.03530 0.02132
223.10000 1.14125 -0.23658 -0.00104
223.20000 1.11956 -0.22384 -0.03875
223.30000 1.10042 0.01829 0.00275
223.40000 1.14668 0.00306 -0.02983
223.50000 1.10327 -0.18401 0.01739
223.60000 1.16419 -0.00716 0.02031
223.70000 1.07477 -0.00684 -0.00756
223.80000 1.17415 -0.00551 0.01140
223.90000 1.14257 0.13648 0.00809
224.00000 1.07743 0.20394 0.02578
224.10000 1.17118 0.17937 0.04055
224.20000 1.15790 0.22282 -0.03394
224.30000 1.12538 0.10656 -0.01359
224.40000 1.16887 0.11858 -0.04639
224.50000 1.07920 0.15662 -0.04004
224.60000 1.19222 0.30393 0.06275
224.70000 1.07129 0.30763 -0.00811
224.80000 1.08421 0.23219 0.05133
224.90000 1.19752 0.27916 0.01125
225.00000 1.13046 0.15761 -0.03157
225.10000 1.17665 0.09244 0.07213
225.20000 1.10981 0.19137 -0.04692
225.30000 1.10911 -0.00945 -0.02996
225.40000 1.13020 -0.01885 0.05178
225.50000 1.13461 0.06657 0.01456
225.60000 1.14036 -0.03365 0.02093
225.70000 1.16023 -0.12173 0.02858
225.80000 1.10449 -0.14715 -0.00211
225.90000 1.21127 -0.16689 0.01712
226.00000 1.10367 -0.17389 -0.04043
226.10000 1.17101 -0.18437 0.00042
226.20000 1.14895 -0.30196 0.04120
226.30000 1.03961 -0.21498 0.00173
226.40000 1.18536 0.05586 -0.03751
226.50000 1.09069 0.01282 0.02555
226.60000 1.12065 -0.00929 0.02929
226.70000 1.18406 -0.05872 -0.01581
226.80000 1.11262 -0.08872 0.00479
226.90000 1.18840 -0.01832 -0.01928
227.00000 1.08791 0.10418 -0.00180
227.10000 1.16772 0.07682 0.01714
227.20000 1.09268 -0.12641 0.03501
227.30000 1.17305 -0.04216 -0.04886
227.40000 1.13076 0.00332 -0.01190
227.50000 1.13978 -0.00472 0.04899
227.60000 1.11048 0.03323 0.00931
227.70000 1.12907 0.28609 -0.00887
227.80000 1.17076 0.37073 -0.01801
227.90000 1.12748 0.35170 -0.00019
228.00000 1.14558 0.13879 -0.01665
228.10000 1.09764 0.19426 0.08454
228.20000 1.16674 0.42144 -0.00832
228.30000 1.14936 0.21429 -0.02064
228.40000 1.09263 -0.28864 0.05129
228.50000 1.15159 -0.35881 -0.02064
228.60000 1.18098 0.02189 -0.04331
228.70000 1.11493 0.14863 -0.00087
228.80000 1.11455 0.15314 0.04859
228.90000 1.10763 -0.04521 -0.01263
229.00000 1.13218 -0.32995 0.01935
229.10000 1.19363 -0.22985 0.02110
229.20000 1.09950 -0.21342 -0.02672
229.30000 1.15069 -0.30775 -0.01251
229.40000 1.08227 -0.22105 0.01519
229.50000 1.17116 0.13541 -0.01556
229.60000 1.09612 0.32248 -0.07507
229.70000 1.18018 0.35938 -0.00190
229.80000 1.15975 0.17707 0.01951
229.90000 1.05369 -0.02931 0.00389
230.00000 1.15612 -0.13915 -0.03870
230.10000 1.10259 -0.19017 0.01912
230.20000 1.11076 -0.10953 -0.01295
230.30000 1.18911 0.15243 -0.02787
230.40000 1.07242 0.19140 0.02548
230.50000 1.23221 -0.06453 -0.02332
230.60000 1.10301 -0.18206 -0.01152
230.70000 1.08418 -0.22543 -0.06009
230.80000 1.13727 -0.21551 0.02733
230.90000 1.07472 -0.11423 -0.02830
231.00000 1.14762 -0.08225 0.02092
231.10000 1.09874 0.13931 -0.03067
231.20000 1.13125 0.20161 0.04019
231.30000 1.12207 0.29178 0.01372
231.40000 1.12376 0.24808 -0.01094
231.50000 1.14081 -0.05037 0.02760
231.60000 1.15522 -0.09163 -0.04244
231.70000 1.14124 0.06769 0.00076
231.80000 1.10507 0.20235 -0.01260
231.90000 1.22448 0.09138 0.01616
232.00000 1.03368 -0.16300 0.04728
232.10000 1.20526 -0.17225 -0.01015
232.20000 1.11465 -0.09397 -0.00965
232.30000 1.15616 -0.07664 0.00321
232.40000 1.16936 0.07362 0.02644
232.50000 1.11626 0.08831 -0.06412
232.60000 1.13994 0.27593 0.00973
232.70000 1.15269 0.16678 0.05544
232.80000 1.12923 -0.01212 -0.02174
232.90000 1.08107 -0.22913 0.00887
233.00000 1.16462 -0.18698 -0.04625
233.10000 1.09485 -0.09406 0.06651
233.20000 1.18785 -0.12555 -0.01187
233.30000 1.11259 -0.18396 0.04805
233.40000 1.10543 -0.10871 -0.00279
233.50000 1.17427 0.04145 -0.06975
233.60000 1.13745 -0.00347 0.04861
233.70000 1.09662 -0.16035 0.05065
233.80000 1.12094 -0.18246 -0.03510
233.90000 1.15561 -0.09504 0.00115
234.00000 1.08187 -0.02871 -0.05215
234.10000 1.11043 0.07820 0.03367
234.20000 1.11959 -0.06435 0.02464
234.30000 1.22727 -0.20240 -0.08157
234.40000 1.05970 -0.10914 0.02499
234.50000 1.14703 0.00715 -0.03417
234.60000 1.16286 0.02516 0.02106
234.70000 1.13849 0.06893 0.02592
234.80000 1.09115 -0.06530 -0.03722
234.90000 1.12724 -0.20867 -0.03597
235.00000 1.11048 -0.15361 0.00863
235.10000 1.10670 -0.02162 -0.00194
235.20000 1.17722 -0.22851 -0.02109
235.30000 1.10900 -0.31708 -0.01135
235.40000 1.16082 -0.28785 -0.07155
235.50000 1.19838 -0.20285 0.00431
235.60000 1.08592 -0.02976 -0.03166
235.70000 1.14871 0.09600 0.06662
235.80000 1.13508 0.01091 -0.02111
235.90000 1.12144 -0.07269 -0.01557
236.00000 1.12265 -0.00602 0.01034
236.10000 1.15360 0.18214 -0.02993
236.20000 1.13186 0.23901 -0.00288
236.30000 1.12157 0.09798 0.01777
236.40000 1.11678 0.03232 -0.05880
236.50000 1.17770 0.11661 0.03184
236.60000 1.13716 0.08113 0.03110
236.70000 1.01711 0.13679 -0.03520
236.80000 1.22314 -0.03635 0.02855
236.90000 1.13061 -0.08807 -0.03187
237.00000 1.16489 -0.13593 -0.00056
237.10000 1.13399 -0.16187 0.00563
237.20000 1.16917 -0.13648 0.02285
237.30000 1.09600 -0.18879 -0.06643
237.40000 1.18114 -0.22007 -0.02324
237.50000 1.20132 -0.07605 -0.00430
237.60000 1.08476 -0.10185 0.07517
237.70000 1.14163 -0.17791 -0.05472
237.80000 1.16411 -0.06761 0.01608
237.90000 1.10747 -0.08516 -0.01109
238.00000 1.14502 -0.08472 0.01719
238.10000 1.15252 0.01884 -0.00654
238.20000 1.11592 -0.11739 0.00556
238.30000 1.09739 -0.16854 -0.01380
238.40000 1.16045 0.06192 0.00410
238.50000 1.09599 0.24296 -0.00256
238.60000 1.12398 0.27977 -0.00600
238.70000 1.17563 0.15706 0.01437
238.80000 1.14144 0.24091 -0.03863
238.90000 1.08981 0.14764 0.01330
239.00000 1.13137 -0.11150 0.03835
239.10000 1.12909 -0.17548 -0.08947
239.20000 1.17325 -0.02201 -0.01051
239.30000 1.14310 0.06733 -0.01889
239.40000 1.14823 0.19921 0.05398
239.50000 1.10352 0.13873 -0.00848
239.60000 1.14232 -0.02666 0.00756
239.70000 1.13299 -0.07003 -0.01851
239.80000 1.07273 -0.10696 0.07242
239.90000 1.17229 -0.07420 -0.05168
240.00000 1.17297 -0.06298 0.01871
240.10000 1.16068 -0.04851 0.02479
240.20000 1.12306 0.02509 0.01850
240.30000 1.12482 -0.03724 -0.04048
240.40000 1.18742 -0.08294 -0.02727
240.50000 1.14112 -0.07436 -0.00953
240.60000 1.11599 0.11263 0.00828
240.70000 1.14991 0.05639 0.05384
240.80000 1.11649 0.01204 -0.05541
240.90000 1.17324 -0.06663 -0.01418
241.00000 1.09203 -0.20256 -0.00449
241.10000 1.08749 -0.15421 0.02157
241.20000 1.23047 -0.18761 -0.01380
241.30000 1.08310 -0.06422 0.03819
241.40000 1.09741 0.24760 -0.00803
241.50000 1.19856 0.17069 0.04630
241.60000 1.13040 0.04209 -0.02883
241.70000 1.10833 -0.12929 0.02816
241.80000 1.20428 0.04292 -0.01661
241.90000 1.12526 0.08715 -0.02705
242.00000 1.12644 0.10271 -0.01735
242.10000 1.13827 0.10309 0.03761
242.20000 1.13185 0.00765 0.00593
242.30000 1.15280 0.10401 -0.02159
242.40000 1.13823 -0.03721 -0.04626
242.50000 1.14608 -0.16419 -0.05092
242.60000 1.10621 -0.16341 0.00400
242.70000 1.10809 -0.07444 0.00483
242.80000 1.17736 -0.11422 -0.02207
242.90000 1.08940 0.03073 0.03845
243.00000 1.18942 0.23578 -0.03154
243.10000 1.05547 0.41353 -0.04232
243.20000 1.18794 0.20470 0.03694
243.30000 1.11819 0.07314 0.06094
243.40000 1.10935 0.13405 -0.03524
243.50000 1.17169 0.16621 -0.06954
243.60000 1.10214 0.19365 0.00306
243.70000 1.14447 0.19068 0.05171
243.80000 1.10385 0.32311 -0.00615
243.90000 1.15315 0.26934 -0.02010
244.00000 1.11273 0.25978 0.01406
244.10000 1.12731 0.03940 0.07424
244.20000 1.15844 -0.07675 -0.02875
244.30000 1.14826 -0.17806 0.08607
244.40000 1.10510 -0.06047 -0.04835
244.50000 1.18668 0.16721 -0.00119
244.60000 1.14364 0.19048 0.01703
244.70000 1.05281 -0.01038 -0.03354
244.80000 1.12511 -0.06647 0.00841
244.90000 1.17790 -0.23533 0.04061
245.00000 1.11244 -0.04968 0.02925
245.10000 1.15615 0.01216 -0.06370
245.20000 1.08991 0.26288 0.03185
245.30000 1.12126 0.24818 0.05704
245.40000 1.13215 0.13463 0.01714
245.50000 1.17886 0.07669 -0.07404
245.60000 1.11182 0.21054 0.02372
245.70000 1.17337 0.32625 0.04269
245.80000 1.12342 0.15779 -0.01942
245.90000 1.10427 0.02468 -0.01049
246.00000 1.20125 0.11568 -0.04683
246.10000 1.11931 0.14886 -0.02847
246.20000 1.10966 0.04153 -0.04400
246.30000 1.17900 0.04511 0.03414
246.40000 1.14725 0.03739 -0.08655
246.50000 1.16503 0.05718 0.07996
246.60000 1.07946 0.10598 -0.00195
246.70000 1.13828 0.04244 -0.01147
246.80000 1.16657 0.01045 0.00886
246.90000 1.10488 0.05274 0.01106
247.00000 1.17665 -0.17612 0.01311
247.10000 1.19874 -0.27311 0.01069
247.20000 1.10861 -0.19458 -0.03531
247.30000 1.09829 0.07215 -0.01702
247.40000 1.20095 -0.02285 0.03037
247.50000 1.09096 -0.08900 -0.01086
247.60000 1.05878 -0.08573 0.02776
247.70000 1.08178 0.06616 0.00510
247.80000 1.14855 0.19524 0.01417
247.90000 1.15447 0.01483 0.03925
248.00000 1.10158 -0.25872 -0.03634
248.10000 1.20460 -0.19438 -0.01023
248.20000 1.11325 -0.02381 0.03676
248.30000 1.17038 0.10488 -0.00380
248.40000 1.13685 0.10096 0.01733
248.50000 1.08110 -0.00521 -0.00163
248.60000 1.09646 -0.17919 0.05330
248.70000 1.19064 -0.15183 -0.00129
248.80000 1.07327 -0.16000 -0.09253
248.90000 1.15410 -0.25280 0.03560
249.00000 1.17788 -0.11270 0.05488
249.10000 1.12082 -0.04067 -0.01562
249.20000 1.16875 0.11082 -0.02243
249.30000 1.08779 -0.01397 -0.01897
249.40000 1.15496 -0.11445 0.01735
249.50000 1.16784 -0.25620 0.02642
249.60000 1.15788 -0.31073 -0.00008
249.70000 1.12570 -0.46474 0.02054
249.80000 1.08926 -0.38158 0.03717
249.90000 1.20884 -0.09078 0.01134
250.00000 1.12447 0.03379 0.00694
250.10000 1.11694 0.01557 0.01931
250.20000 1.19216 -0.14348 0.03795
250.30000 1.12099 -0.27749 -0.02295
250.40000 1.12539 -0.15120 -0.00890
250.50000 1.17231 0.11428 0.02162
250.60000 1.13857 0.27786 -0.00155
250.70000 1.11691 0.27475 -0.06389
250.80000 1.13709 0.04583 0.05869
250.90000 1.08139 -0.24204 0.00494
251.00000 1.14200 -0.40624 -0.06207
251.10000 1.15176 -0.34660 0.02685
251.20000 1.04417 -0.21822 0.03669
251.30000 1.17445 -0.07887 -0.07045
251.40000 1.04116 0.00578 0.00205
251.50000 1.12493 -0.18457 -0.00121
251.60000 1.11264 -0.32323 -0.03265
251.70000 1.12514 -0.05172 0.03058
251.80000 1.16368 0.05840 -0.00644
251.90000 1.14071 -0.09363 -0.01266
252.00000 1.05611 0.01403 0.02968
252.10000 1.22355 0.07160 -0.02940
252.20000 1.13011 -0.01038 -0.00362
252.30000 1.11613 -0.18051 0.04506
252.40000 1.11381 -0.28379 -0.00615
252.50000 1.19609 -0.29826 0.03546
252.60000 1.09983 -0.18449 0.02777
252.70000 1.05111 0.01890 0.01225
252.80000 1.19953 0.23415 0.03649
252.90000 1.09021 0.21770 -0.02574
253.00000 1.19199 0.08403 0.04625
253.10000 1.05752 0.19476 0.04816
253.20000 1.09835 0.34815 -0.05059
253.30000 1.11169 0.32136 0.04108
253.40000 1.17531 0.21445 0.02684
253.50000 1.18078 0.05508 0.05719
253.60000 1.03846 -0.21633 -0.10544
253.70000 1.17174 -0.39188 0.01514
253.80000 1.10152 -0.17608 -0.00028
253.90000 1.13521 0.14991 -0.05578
254.00000 1.15747 0.22107 0.01570
254.10000 1.08700 0.00735 -0.01056
254.20000 1.12266 -0.20866 -0.05681
254.30000 1.17233 -0.12565 -0.01937
254.40000 1.13488 0.06446 0.00373
254.50000 1.18001 0.09303 0.03029
254.60000 1.19179 0.19156 -0.00345
254.70000 1.10785 -0.02873 0.04443
254.80000 1.14286 -0.14512 0.03293
254.90000 1.12918 0.13043 -0.07457
255.00000 1.18550 0.24648 -0.02001
255.10000 1.09399 -0.12104 0.10714
255.20000 1.10908 -0.40205 -0.02604
255.30000 1.17615 -0.29640 -0.04369
255.40000 1.07162 -0.07020 -0.01508
255.50000 1.17868 0.01991 0.03653
255.60000 1.17908 -0.06907 -0.05634
255.70000 1.15449 -0.14849 0.00842
255.80000 1.08017 0.03663 -0.00672
255.90000 1.13866 0.18675 -0.01760
256.00000 1.15277 0.15065 0.11509
256.10000 1.21806 0.02761 -0.08068
256.20000 1.08123 0.06146 -0.00234
256.30000 1.16359 0.04698 0.01304
256.40000 1.09960 0.11042 -0.00918
256.50000 1.11487 0.11501 0.00101
256.60000 1.14242 0.14198 -0.02439
256.70000 1.12489 0.11013 0.01363
256.80000 1.08906 0.01539 0.01617
256.90000 1.13614 0.08547 -0.02102
257.00000 1.16017 0.09892 0.00222
257.10000 1.07990 -0.01795 0.03650
257.20000 1.22429 -0.04834 0.03884
257.30000 1.10772 -0.04324 -0.03432
257.40000 1.10613 0.07939 -0.02896
257.50000 1.18591 0.15993 -0.08148
257.60000 1.12875 0.10885 0.04000
257.70000 1.11226 0.09219 0.04035
257.80000 1.11912 0.34161 -0.06149
257.90000 1.17577 0.12606 -0.01159
258.00000 1.07528 0.03414 0.01304
258.10000 1.13234 0.03100 -0.03692
258.20000 1.19772 -0.03668 -0.02870
258.30000 1.08542 -0.03333 0.01002
258.40000 1.20046 0.07197 -0.01918
258.50000 1.13546 0.12681 -0.00982
258.60000 1.06602 0.00059 0.04104
258.70000 1.18517 0.14162 -0.07482
258.80000 1.10112 0.08696 0.00406
258.90000 1.11472 -0.00455 -0.00640
259.00000 1.09530 0.06885 0.01117
259.10000 1.18978 0.09657 -0.01803
259.20000 1.08326 0.04174 -0.03290
259.30000 1.13574 0.17341 0.00381
259.40000 1.13182 0.23121 0.05229
259.50000 1.13885 0.12028 0.04698
259.60000 1.14928 0.02458 -0.09035
259.70000 1.15075 -0.09263 0.02010
259.80000 1.09641 0.10415 0.09135
259.90000 1.20372 0.09173 -0.03767
260.00000 1.19379 0.04636 -0.08856
260.10000 1.08235 -0.15298 0.05223
260.20000 1.13183 -0.12075 0.02376
260.30000 1.13787 -0.10524 -0.06954
260.40000 1.14742 0.01444 -0.00247
260.50000 1.12889 -0.01109 0.03884
260.60000 1.19111 -0.11667 -0.02029
260.70000 1.12688 -0.07094 0.01013
260.80000 1.16787 0.00659 -0.02346
260.90000 1.17883 0.14697 -0.02570
261.00000 1.08587 0.15443 0.06488
261.10000 1.13242 -0.07528 -0.05748
261.20000 1.20297 0.00049 -0.00723
261.30000 1.10691 0.11953 0.00339
261.40000 1.15265 0.07504 0.03360
261.50000 1.19189 -0.20527 -0.02991
261.60000 1.08667 -0.30285 0.01618
261.70000 1.18307 -0.22172 -0.00031
261.80000 1.15172 0.08544 0.02841
261.90000 1.15280 0.04908 -0.03129
262.00000 1.08668 -0.03359 -0.03530
262.10000 1.14772 0.16594 0.00976
262.20000 1.15431 0.32760 -0.01090
262.30000 1.06478 0.11938 0.02475
262.40000 1.15201 0.14581 -0.00527
262.50000 1.12156 0.02662 0.01332
262.60000 1.12411 -0.04278 0.03471
262.70000 1.15210 -0.09443 0.01604
262.80000 1.04707 -0.03703 -0.03648
262.90000 1.19915 -0.06737 -0.01165
263.00000 1.09556 0.00911 -0.02594
263.10000 1.08596 -0.01929 0.00333
263.20000 1.21203 0.02319 0.00115
263.30000 1.14875 0.25932 -0.00306
263.40000 1.10440 0.39805 -0.01631
263.50000 1.14985 0.26247 0.04230
263.60000 1.06421 0.05069 0.00117
263.70000 1.15501 -0.02286 -0.04532
263.80000 1.13660 -0.11895 0.02884
263.90000 1.21306 -0.25931 -0.01916
264.00000 1.10594 -0.25485 -0.01400
264.10000 1.17032 0.00541 0.04891
264.20000 1.12016 0.15356 0.01674
264.30000 1.08454 0.14083 -0.01314
264.40000 1.15503 0.01076 -0.05694
264.50000 1.13617 0.04269 0.00643
264.60000 1.15278 -0.10945 -0.01416
264.70000 1.11100 -0.07146 -0.00041
264.80000 1.14523 0.02243 -0.00845
264.90000 1.05603 -0.05796 -0.02114
265.00000 1.20225 -0.31754 0.04011
265.10000 1.11818 -0.32112 -0.02693
265.20000 1.12740 -0.21679 -0.05451
265.30000 1.11835 -0.08932 0.06225
265.40000 1.13571 -0.01295 0.00148
265.50000 1.09764 0.05001 -0.02901
265.60000 1.09966 0.23215 -0.02385
