# t[ps]  x[nm]  y[nm]  z[nm]
199.60000 0.69451 0.19074 0.03125
199.70000 0.61335 0.05470 -0.02996
199.80000 0.73619 -0.04682 -0.02516
199.90000 0.73264 0.00024 0.00349
200.00000 0.56375 0.18961 0.08973
200.10000 0.81000 0.04378 0.02528
200.20000 0.65724 -0.19538 -0.04772
200.30000 0.76232 -0.30602 0.01648
200.40000 0.68704 -0.15282 -0.01661
200.50000 0.63301 0.05977 0.00086
200.60000 0.70606 0.00814 0.01728
200.70000 0.64115 -0.18805 -0.03356
200.80000 0.67536 -0.21454 0.04285
200.90000 0.64491 -0.16072 0.01162
201.00000 0.67008 -0.21262 0.04052
201.10000 0.71594 -0.08563 -0.06669
201.20000 0.59820 0.14960 -0.03557
201.30000 0.66395 0.14664 0.03992
201.40000 0.62453 -0.12720 0.01047
201.50000 0.72940 -0.19065 0.00808
201.60000 0.65499 -0.09330 -0.00845
201.70000 0.68365 -0.08083 -0.03135
201.80000 0.59576 0.14282 0.05374
201.90000 0.71676 0.14390 0.00923
202.00000 0.65058 0.08650 0.06494
202.10000 0.64971 0.01934 0.00049
202.20000 0.71995 -0.01837 0.03047
202.30000 0.64129 -0.21539 -0.00583
202.40000 0.75183 -0.25829 -0.01333
202.50000 0.63442 0.02333 0.00926
202.60000 0.69340 0.17074 0.02889
202.70000 0.72391 0.24561 -0.01488
202.80000 0.64609 0.06906 -0.02673
202.90000 0.71355 -0.05958 0.00862
203.00000 0.61029 -0.15143 0.03123
203.10000 0.72355 -0.04097 0.03162
203.20000 0.62857 -0.05710 -0.03200
203.30000 0.70232 0.07501 0.00315
203.40000 0.67390 0.17945 0.03225
203.50000 0.75113 0.04491 0.02359
203.60000 0.61559 -0.03445 0.01285
203.70000 0.78776 -0.04339 0.01883
203.80000 0.58627 -0.01317 -0.01249
203.90000 0.75785 -0.10736 0.02249
204.00000 0.65830 -0.22639 0.02917
204.10000 0.62643 -0.25724 -0.00808
204.20000 0.76439 -0.19092 0.02906
204.30000 0.58272 0.06894 0.00302
204.40000 0.69503 0.24006 0.02005
204.50000 0.64672 0.15570 0.04015
204.60000 0.71557 -0.12747 -0.02547
204.70000 0.57013 -0.12127 -0.00711
204.80000 0.75876 -0.03359 -0.12297
204.90000 0.56786 0.06541 0.07963
205.00000 0.75037 0.10083 0.01101
205.10000 0.67615 0.24270 -0.02161
205.20000 0.63327 0.50359 -0.00588
205.30000 0.66542 0.40732 0.03225
205.40000 0.68306 0.19957 0.01357
205.50000 0.64071 0.11166 0.00529
205.60000 0.69025 0.18148 0.00466
205.70000 0.70054 0.15830 0.01484
205.80000 0.69822 0.09806 -0.09013
205.90000 0.75660 0.03473 -0.04842
206.00000 0.59543 -0.11315 0.05026
206.10000 0.62894 -0.32634 0.02337
206.20000 0.72002 -0.40321 0.04249
206.30000 0.64860 -0.32847 -0.05544
206.40000 0.68202 -0.23864 -0.02529
206.50000 0.64880 -0.01532 0.01927
206.60000 0.69310 0.31504 0.00775
206.70000 0.70915 0.26046 0.01515
206.80000 0.66160 0.05475 0.00989
206.90000 0.67761 0.15691 0.03483
207.00000 0.72879 0.17447 -0.02744
207.10000 0.66166 0.05857 -0.01636
207.20000 0.61773 -0.26186 0.05976
207.30000 0.66468 -0.36819 -0.02386
207.40000 0.74561 -0.08040 0.00823
207.50000 0.64635 0.10634 -0.01525
207.60000 0.70568 -0.11123 -0.03101
207.70000 0.61496 -0.19358 0.03412
207.80000 0.74759 -0.05194 0.00067
207.90000 0.66832 -0.01606 0.05118
208.00000 0.68253 -0.08115 -0.02421
208.10000 0.66568 -0.00570 -0.02742
208.20000 0.72716 0.12829 0.01391
208.30000 0.65546 -0.01754 0.01396
208.40000 0.71729 -0.17129 -0.01804
208.50000 0.59132 -0.12900 -0.01439
208.60000 0.74005 -0.01796 0.05174
208.70000 0.59037 -0.04811 -0.01209
208.80000 0.69355 -0.08818 0.00787
208.90000 0.72502 0.10883 0.02601
209.00000 0.64758 0.06743 -0.02662
209.10000 0.57948 0.12480 0.01775
209.20000 0.67289 0.19363 0.01333
209.30000 0.64098 0.23071 0.03622
209.40000 0.69379 0.02941 -0.00123
209.50000 0.62200 -0.17033 0.00374
209.60000 0.75825 -0.04335 -0.01815
209.70000 0.64177 0.15185 0.06034
209.80000 0.71072 0.21641 0.00744
209.90000 0.60176 0.38151 -0.00739
210.00000 0.72143 0.28615 -0.06001
210.10000 0.61850 0.09931 0.04680
210.20000 0.68601 0.20106 0.02080
210.30000 0.71616 0.13127 0.00219
210.40000 0.63097 0.11848 -0.00077
210.50000 0.67087 0.26547 0.07953
210.60000 0.62417 0.13280 0.02146
210.70000 0.69753 0.00892 0.00600
210.80000 0.65215 -0.03466 0.02768
210.90000 0.62765 0.03032 0.00453
211.00000 0.68617 0.04280 0.01201
211.10000 0.67498 0.19916 0.06183
211.20000 0.65524 0.14358 -0.00583
211.30000 0.74897 0.04498 -0.01483
211.40000 0.64105 -0.17507 0.01159
211.50000 0.72232 -0.42934 -0.01891
211.60000 0.66067 -0.25001 0.04156
211.70000 0.64991 -0.01355 -0.05557
211.80000 0.67261 0.00678 0.03097
211.90000 0.67344 -0.16233 -0.00755
212.00000 0.63746 0.07140 -0.03062
212.10000 0.74403 -0.00063 -0.03003
212.20000 0.65516 -0.12641 0.03444
212.30000 0.65166 -0.08535 0.02464
212.40000 0.72661 -0.16773 0.00120
212.50000 0.63300 -0.27224 0.00783
212.60000 0.71524 -0.36647 0.00876
212.70000 0.66420 -0.29968 -0.00728
212.80000 0.71868 -0.34150 -0.00961
212.90000 0.68492 -0.24996 -0.01038
213.00000 0.59658 -0.14417 0.03853
213.10000 0.73555 0.13345 -0.03979
213.20000 0.63750 0.10892 -0.00547
213.30000 0.71816 -0.00787 -0.00295
213.40000 0.64380 0.04031 0.05896
213.50000 0.57544 0.14025 -0.03501
213.60000 0.70873 0.01175 0.04921
213.70000 0.64296 -0.13134 0.02794
213.80000 0.71897 -0.37031 -0.08945
213.90000 0.66026 -0.29805 -0.01982
214.00000 0.68167 -0.16648 0.05721
214.10000 0.74119 -0.03088 -0.02304
214.20000 0.61999 -0.00905 0.00700
214.30000 0.72301 0.15748 -0.01635
214.40000 0.67379 0.12469 -0.02437
214.50000 0.68399 0.17973 0.01304
214.60000 0.71407 0.08124 0.03283
214.70000 0.62491 0.18552 -0.04927
214.80000 0.67649 0.16965 -0.04484
214.90000 0.74387 0.07860 0.06560
215.00000 0.59167 0.00659 0.02244
215.10000 0.78254 -0.15825 -0.05833
215.20000 0.56966 -0.28315 0.03879
215.30000 0.69484 -0.11989 -0.02723
215.40000 0.63213 0.22478 0.01936
215.50000 0.62975 0.22421 0.00916
215.60000 0.73141 0.01413 0.04315
215.70000 0.64554 -0.09439 0.02451
215.80000 0.73217 -0.09290 -0.03160
215.90000 0.61141 -0.06484 -0.02606
216.00000 0.69391 -0.07193 0.08046
216.10000 0.69084 -0.05962 0.00495
216.20000 0.61745 -0.14214 -0.04108
216.30000 0.74104 0.06750 -0.03245
216.40000 0.61611 0.02610 0.00038
216.50000 0.70883 -0.01603 0.00712
216.60000 0.59493 -0.01878 -0.00493
216.70000 0.75448 -0.18207 0.04000
216.80000 0.63857 -0.07856 0.01333
216.90000 0.71924 -0.05973 -0.00741
217.00000 0.68324 0.05209 0.05852
217.10000 0.69342 0.15351 0.00888
217.20000 0.70331 0.16393 -0.00420
217.30000 0.66325 0.25470 -0.02064
217.40000 0.69826 0.04480 -0.02137
217.50000 0.75177 -0.12037 0.00722
217.60000 0.58771 0.02094 -0.00812
217.70000 0.67672 0.23342 0.00218
217.80000 0.68283 0.27377 0.04820
217.90000 0.61568 0.26418 0.00086
218.00000 0.71412 -0.03761 -0.08763
218.10000 0.62290 -0.18537 -0.02076
218.20000 0.66420 -0.03165 0.04462
218.30000 0.66858 0.10971 -0.00832
218.40000 0.64473 0.05376 -0.03506
218.50000 0.61944 0.07751 0.03062
218.60000 0.80163 0.14390 0.01154
218.70000 0.64143 0.05891 -0.02660
218.80000 0.69566 -0.01565 -0.04409
218.90000 0.64869 -0.19909 0.03469
219.00000 0.70910 -0.31286 0.02130
219.10000 0.66158 -0.33913 -0.02275
219.20000 0.70407 -0.18245 -0.01470
219.30000 0.64781 -0.19630 0.05989
219.40000 0.69152 -0.16022 -0.02151
219.50000 0.65810 0.03699 -0.00930
219.60000 0.69800 -0.06703 -0.03097
219.70000 0.65136 -0.00706 0.02177
219.80000 0.68890 0.05840 0.01215
219.90000 0.63899 0.06248 0.02139
220.00000 0.65104 -0.03597 -0.01379
220.10000 0.71128 -0.20543 0.02061
220.20000 0.65133 -0.19630 0.02137
220.30000 0.73493 0.04026 -0.02453
220.40000 0.68158 0.14021 0.00439
220.50000 0.64883 0.12461 0.01798
220.60000 0.72267 0.04962 -0.00757
220.70000 0.67500 -0.26965 0.03697
220.80000 0.74362 -0.34607 -0.00918
220.90000 0.65211 -0.25835 -0.01226
221.00000 0.61497 0.06919 -0.03324
221.10000 0.63782 0.21645 0.05020
221.20000 0.68389 0.04268 0.00799
221.30000 0.67045 -0.11049 -0.03104
221.40000 0.70915 -0.14101 0.07857
221.50000 0.67860 -0.16694 0.03457
221.60000 0.63733 0.08197 0.00237
221.70000 0.69251 0.12735 -0.02993
221.80000 0.65044 0.18556 0.02564
221.90000 0.68650 0.04781 0.03493
222.00000 0.66321 0.00347 0.00958
222.10000 0.72602 0.22332 -0.04495
222.20000 0.58337 0.26628 0.03484
222.30000 0.67904 0.11527 0.00169
222.40000 0.68875 0.04851 0.01591
222.50000 0.70472 -0.10349 0.00178
222.60000 0.62561 -0.20511 0.01468
222.70000 0.68130 -0.21008 -0.00552
222.80000 0.67807 -0.19795 0.00205
222.90000 0.65067 -0.11193 -0.01478
223.00000 0.68050 0.02752 -0.00750
223.10000 0.67768 -0.00934 -0.01041
223.20000 0.66162 0.03244 0.01071
223.30000 0.74377 -0.04354 0.06080
223.40000 0.66852 -0.12138 -0.03486
223.50000 0.68431 -0.20174 -0.01080
223.60000 0.64595 -0.09861 0.02647
223.70000 0.66340 -0.00514 0.03476
223.80000 0.71991 -0.00566 -0.09298
223.90000 0.64332 0.06836 0.01127
224.00000 0.69783 0.11098 0.07082
224.10000 0.68372 0.20923 -0.03354
224.20000 0.65340 0.11082 -0.08364
224.30000 0.70132 -0.14394 0.01529
224.40000 0.63439 -0.14827 0.00696
224.50000 0.62291 -0.11131 -0.03284
224.60000 0.68681 -0.00561 0.07196
224.70000 0.65102 0.00293 0.00345
224.80000 0.70375 -0.10071 -0.00977
224.90000 0.70686 -0.09721 -0.04471
225.00000 0.67829 0.04065 0.03065
225.10000 0.65707 0.12618 0.06530
225.20000 0.69738 0.19609 -0.03602
225.30000 0.70258 0.07421 0.00648
225.40000 0.61408 -0.08292 0.04086
225.50000 0.74447 -0.28761 -0.03789
225.60000 0.68971 -0.19694 -0.03478
225.70000 0.71697 -0.10063 0.00518
225.80000 0.67254 -0.05275 -0.01423
225.90000 0.68550 -0.13827 -0.00494
226.00000 0.63835 -0.14417 0.01634
226.10000 0.66190 -0.18718 0.05312
226.20000 0.69336 -0.21784 -0.02331
226.30000 0.68675 0.01243 -0.04172
226.40000 0.63380 0.04459 -0.01368
226.50000 0.69372 0.16084 0.08235
226.60000 0.70195 0.24359 -0.01690
226.70000 0.67858 0.21598 -0.05651
226.80000 0.69135 0.12852 0.01238
226.90000 0.61863 -0.06030 0.05591
227.00000 0.68933 -0.18336 -0.00757
227.10000 0.59968 -0.26651 -0.02210
227.20000 0.71525 -0.07121 0.00278
227.30000 0.67857 0.11099 0.02289
227.40000 0.62791 0.38826 -0.04886
227.50000 0.66070 0.20657 -0.04276
227.60000 0.70523 -0.13107 0.02710
227.70000 0.64269 -0.29461 -0.02111
227.80000 0.74637 -0.27598 -0.01707
227.90000 0.59870 -0.07550 0.00188
228.00000 0.77040 0.12729 -0.02491
228.10000 0.62204 0.03061 -0.00312
228.20000 0.70300 -0.18569 -0.06059
228.30000 0.63952 -0.22849 0.05802
228.40000 0.73461 -0.16823 0.01978
228.50000 0.60006 0.02311 -0.05334
228.60000 0.73529 -0.00978 0.02819
228.70000 0.69277 -0.12706 -0.03081
228.80000 0.63221 -0.10240 0.02812
228.90000 0.70182 -0.07824 -0.00333
229.00000 0.65681 0.02778 -0.06251
229.10000 0.64061 0.13700 0.02660
229.20000 0.75909 0.04732 0.01373
229.30000 0.54334 0.22539 0.02412
229.40000 0.77113 0.33295 -0.00689
229.50000 0.57182 0.24206 0.00238
229.60000 0.63982 0.12115 -0.00657
229.70000 0.67762 0.02666 0.00171
229.80000 0.69303 -0.07151 0.05118
229.90000 0.69181 0.11779 -0.00248
230.00000 0.73293 0.21722 -0.01623
230.10000 0.60856 0.20844 -0.06371
230.20000 0.71353 0.16482 0.04063
230.30000 0.63534 -0.05587 -0.02829
230.40000 0.75994 -0.21687 0.01961
230.50000 0.63964 -0.16081 0.02344
230.60000 0.71494 -0.05469 -0.04166
230.70000 0.65234 -0.01813 0.01894
230.80000 0.63373 -0.08705 -0.02382
230.90000 0.69411 -0.12385 0.02881
231.00000 0.70763 -0.02979 -0.03522
231.10000 0.58925 0.03271 -0.00287
231.20000 0.73051 0.11390 -0.03226
231.30000 0.72209 0.05545 0.00863
231.40000 0.64913 0.05152 -0.02904
231.50000 0.66992 -0.18189 -0.00724
231.60000 0.61832 -0.25230 -0.04346
231.70000 0.72410 -0.04409 -0.02395
231.80000 0.67748 -0.13782 0.00986
231.90000 0.64372 -0.09537 0.02848
232.00000 0.73300 -0.09647 -0.00528
232.10000 0.59244 -0.10935 -0.02821
232.20000 0.78456 -0.13879 0.02811
232.30000 0.59078 -0.06685 -0.01839
232.40000 0.73181 -0.07501 0.00148
232.50000 0.58983 -0.06860 -0.02162
232.60000 0.75256 0.01813 0.03762
232.70000 0.66330 0.00784 0.00095
232.80000 0.69196 -0.00899 0.02700
232.90000 0.71966 0.09568 0.00019
233.00000 0.63862 -0.06824 -0.01428
233.10000 0.72266 -0.13286 -0.00758
233.20000 0.68325 -0.05724 -0.05201
233.30000 0.60533 0.15010 0.03745
233.40000 0.70288 -0.03497 0.09888
233.50000 0.64969 -0.08674 -0.06632
233.60000 0.66230 -0.07949 -0.02874
233.70000 0.70838 -0.02807 0.01534
233.80000 0.61093 0.16410 -0.01789
233.90000 0.71535 0.20020 0.05552
234.00000 0.51475 0.14173 0.00284
234.10000 0.76286 -0.03723 -0.01922
234.20000 0.57941 -0.09144 -0.04207
234.30000 0.74586 -0.25491 0.09973
234.40000 0.61254 -0.29598 -0.01459
234.50000 0.72823 -0.21952 -0.07067
234.60000 0.68747 -0.22493 0.02198
234.70000 0.64372 -0.24886 0.03847
234.80000 0.69461 -0.08091 0.00013
234.90000 0.68260 -0.01533 -0.04143
235.00000 0.66313 0.02222 0.02933
235.10000 0.62992 0.08183 0.02730
235.20000 0.68423 0.25189 -0.02638
235.30000 0.65831 0.26267 0.00131
235.40000 0.63347 0.29568 -0.04051
235.50000 0.70012 0.23301 0.06786
235.60000 0.58958 0.03328 -0.02021
235.70000 0.77794 -0.08283 -0.05239
235.80000 0.59466 0.02422 0.01853
235.90000 0.73213 0.04527 0.05571
236.00000 0.58941 -0.22951 0.04163
236.10000 0.69909 -0.28071 0.01257
236.20000 0.63951 -0.21674 -0.01105
236.30000 0.69669 -0.04874 -0.00455
236.40000 0.67752 0.03571 0.04205
236.50000 0.68967 0.10177 -0.03518
236.60000 0.64491 -0.00745 0.00615
236.70000 0.65554 -0.21340 0.00553
236.80000 0.68024 -0.23664 -0.02421
236.90000 0.68922 -0.04471 -0.00893
237.00000 0.60539 0.07460 0.05030
237.10000 0.70799 0.13914 -0.01834
237.20000 0.63855 0.02410 0.05706
237.30000 0.65917 -0.10273 -0.00520
237.40000 0.77004 -0.04400 -0.04119
237.50000 0.68297 0.11978 0.00521
237.60000 0.58708 -0.01340 -0.00548
237.70000 0.70977 -0.09160 -0.00560
237.80000 0.66335 0.03213 -0.00506
237.90000 0.67985 0.10606 0.04115
238.00000 0.75904 0.13449 0.03834
238.10000 0.62783 0.01392 0.02703
238.20000 0.72874 0.01654 -0.00570
238.30000 0.70038 0.13900 0.01853
238.40000 0.68506 0.15071 0.02697
238.50000 0.64715 0.08554 -0.03347
238.60000 0.68354 -0.08462 0.02026
238.70000 0.66112 -0.26081 0.06862
238.80000 0.63185 -0.11965 0.03054
238.90000 0.64542 -0.10890 -0.04296
239.00000 0.72593 -0.11523 0.02021
239.10000 0.64005 0.03331 -0.01533
239.20000 0.64618 0.14402 0.05541
239.30000 0.66819 -0.03855 -0.01558
239.40000 0.72274 -0.13967 -0.00426
239.50000 0.63076 0.04443 0.02223
239.60000 0.71029 0.11109 -0.00040
239.70000 0.69855 0.22183 -0.01706
239.80000 0.65565 0.03948 0.02210
239.90000 0.63052 -0.13420 -0.01934
240.00000 0.70013 -0.23296 -0.07381
240.10000 0.61883 -0.17589 0.00177
240.20000 0.68062 0.08507 0.02834
240.30000 0.65470 0.14335 -0.00046
240.40000 0.72371 0.10551 0.01375
240.50000 0.63641 0.07544 -0.02193
240.60000 0.68042 -0.04021 -0.00617
240.70000 0.63187 -0.25722 -0.01322
240.80000 0.65570 -0.12305 0.00674
240.90000 0.66190 0.23372 0.01564
241.00000 0.67624 0.20210 0.06423
241.10000 0.71995 0.03271 0.01557
241.20000 0.63815 0.01300 -0.05869
241.30000 0.68591 0.03356 -0.02515
241.40000 0.62026 0.26567 0.02473
241.50000 0.73259 0.24894 0.02954
241.60000 0.63184 0.18504 -0.00510
241.70000 0.72672 -0.00748 0.00095
241.80000 0.62306 -0.03592 -0.05058
241.90000 0.69990 -0.01165 0.02188
242.00000 0.69495 0.04294 0.00630
242.10000 0.64850 -0.16009 0.05590
242.20000 0.75139 -0.07818 -0.00747
242.30000 0.63408 0.18876 0.03483
242.40000 0.72107 0.32563 0.00435
242.50000 0.58765 0.21946 -0.03681
242.60000 0.66743 0.13264 -0.03168
242.70000 0.61589 0.12020 0.04673
242.80000 0.68845 0.12568 -0.03540
242.90000 0.65197 0.08417 0.05433
243.00000 0.60766 -0.04875 0.00064
243.10000 0.79826 -0.19275 -0.03471
243.20000 0.58158 -0.09677 0.04327
243.30000 0.76052 -0.01198 -0.03509
243.40000 0.64276 -0.05727 -0.00645
243.50000 0.70551 0.05245 0.00164
243.60000 0.66835 0.07729 0.00771
243.70000 0.68325 0.08980 -0.02485
243.80000 0.63488 -0.12600 -0.02281
243.90000 0.69263 -0.29942 0.02264
244.00000 0.65615 -0.12354 -0.03171
244.10000 0.64124 0.23332 -0.00460
244.20000 0.74390 0.29687 -0.05618
244.30000 0.63096 0.16790 -0.00357
244.40000 0.67240 0.06692 0.04901
244.50000 0.67654 -0.09439 -0.04819
244.60000 0.71035 0.10787 -0.05316
244.70000 0.65932 0.36300 0.01310
244.80000 0.67037 0.20071 0.07346
244.90000 0.69172 0.00518 -0.03180
245.00000 0.68949 0.02162 0.01871
245.10000 0.74565 -0.09811 -0.00416
245.20000 0.59768 -0.27146 -0.00932
245.30000 0.68955 -0.23786 0.01688
245.40000 0.57319 -0.14572 0.02220
245.50000 0.69420 -0.08703 0.01052
245.60000 0.69837 0.04531 -0.01571
245.70000 0.71259 0.23503 -0.01295
245.80000 0.66565 0.30729 -0.05979
245.90000 0.70156 0.15228 0.06932
246.00000 0.70799 -0.08731 0.00748
246.10000 0.67035 -0.18649 -0.03356
246.20000 0.65033 -0.13386 0.06792
246.30000 0.64235 -0.02961 -0.00726
246.40000 0.70799 0.03676 -0.02877
246.50000 0.61743 0.02671 0.09456
246.60000 0.71904 0.07758 0.01140
246.70000 0.64240 -0.09650 -0.02984
246.80000 0.64018 -0.22025 0.02093
246.90000 0.70507 -0.26230 0.04076
247.00000 0.62393 -0.16883 -0.00504
247.10000 0.74017 -0.24822 -0.01890
247.20000 0.62355 -0.14870 0.03650
247.30000 0.64127 -0.02419 -0.02919
247.40000 0.67977 -0.06084 -0.01318
247.50000 0.68098 -0.06956 -0.02538
247.60000 0.69727 -0.06805 -0.00585
247.70000 0.67132 0.01837 0.05513
247.80000 0.67430 0.16431 0.06350
247.90000 0.65571 0.29038 -0.01982
248.00000 0.74670 0.21851 0.02403
248.10000 0.66398 -0.01498 -0.01216
248.20000 0.74232 -0.28874 -0.01144
248.30000 0.60473 -0.17267 -0.01460
248.40000 0.63864 -0.08672 0.04858
248.50000 0.68524 0.01166 -0.04106
248.60000 0.68951 0.09007 0.02715
248.70000 0.59959 0.08557 -0.01336
248.80000 0.73446 0.09579 -0.04464
248.90000 0.58408 0.06940 -0.02283
249.00000 0.72844 0.08762 0.04624
249.10000 0.64799 -0.00837 -0.03492
249.20000 0.65254 -0.05110 -0.05336
249.30000 0.73211 -0.04849 0.02110
249.40000 0.63624 0.04548 0.07167
249.50000 0.67521 0.14384 0.00898
249.60000 0.63518 0.08870 -0.00601
249.70000 0.68457 -0.06281 0.01660
249.80000 0.62990 -0.23651 0.03908
249.90000 0.68018 -0.20088 -0.01898
250.00000 0.69083 -0.10592 0.00703
250.10000 0.66468 -0.09297 -0.01412
250.20000 0.61889 -0.11542 -0.00535
250.30000 0.63648 -0.07160 -0.05363
250.40000 0.73010 -0.11611 -0.00914
250.50000 0.62565 -0.06602 0.00516
250.60000 0.67695 -0.03287 -0.00670
250.70000 0.61610 -0.18364 0.04319
250.80000 0.65517 -0.21005 0.01289
250.90000 0.70176 0.03380 -0.02646
251.00000 0.66119 0.17004 -0.00869
251.10000 0.66107 0.15795 0.05123
251.20000 0.68653 0.03156 -0.03461
251.30000 0.62944 0.07559 0.02232
251.40000 0.66136 -0.10598 0.00165
251.50000 0.71579 -0.23558 -0.05701
251.60000 0.54901 -0.12180 0.01005
251.70000 0.70290 -0.15472 0.00409
251.80000 0.72040 -0.02739 -0.00401
251.90000 0.64699 0.08473 0.04185
252.00000 0.70032 0.19528 -0.08065
252.10000 0.65194 0.11721 0.02864
252.20000 0.74818 -0.00963 0.01093
252.30000 0.59487 -0.19643 0.03595
252.40000 0.81389 -0.28884 0.02805
252.50000 0.61929 -0.02134 -0.03817
252.60000 0.70273 0.05816 0.01664
252.70000 0.59917 0.12213 0.03737
252.80000 0.71807 0.20037 0.02900
252.90000 0.65272 0.28479 -0.02310
253.00000 0.65475 0.16268 0.01123
253.10000 0.71611 0.01984 0.00592
253.20000 0.66357 -0.07364 0.01568
253.30000 0.65747 0.08543 -0.00187
253.40000 0.67893 0.13947 -0.00484
253.50000 0.72067 0.06445 0.00687
253.60000 0.64376 -0.11143 -0.02494
253.70000 0.63419 -0.20202 -0.03922
253.80000 0.72022 -0.08326 0.04814
253.90000 0.67864 0.04381 0.01626
254.00000 0.61677 0.17801 -0.06079
254.10000 0.70640 0.12225 0.03449
254.20000 0.73136 -0.12048 0.07224
254.30000 0.60345 -0.17553 -0.02040
254.40000 0.70802 -0.11728 -0.08186
254.50000 0.66240 -0.03344 0.05145
254.60000 0.69727 0.05870 -0.01201
254.70000 0.61594 0.00250 0.00112
254.80000 0.75745 0.03526 -0.01923
254.90000 0.62733 -0.08811 0.02132
255.00000 0.66352 -0.05496 0.02842
255.10000 0.70174 -0.12797 0.04266
255.20000 0.65476 -0.20229 -0.01663
255.30000 0.76078 -0.01525 -0.03542
255.40000 0.62648 0.06338 0.02730
255.50000 0.66545 0.02441 0.03143
255.60000 0.71074 -0.05518 0.00979
255.70000 0.66328 -0.14690 -0.05605
255.80000 0.67789 -0.19380 -0.01722
255.90000 0.67099 0.11409 0.04947
256.00000 0.69879 0.24001 -0.01967
256.10000 0.64547 0.18515 0.00402
256.20000 0.67931 -0.04337 0.02715
256.30000 0.65102 -0.11723 0.00758
256.40000 0.66560 -0.04805 -0.06405
256.50000 0.67342 0.06365 -0.03037
256.60000 0.72661 0.37314 0.02741
256.70000 0.64917 0.39696 -0.00721
256.80000 0.69971 0.16717 -0.01076
256.90000 0.64519 0.11572 -0.00687
257.00000 0.64800 -0.00281 -0.03562
257.10000 0.63453 -0.04943 0.00854
257.20000 0.69810 -0.12288 0.00853
257.30000 0.60688 -0.17233 -0.01871
257.40000 0.68549 0.00910 0.00777
257.50000 0.59536 0.19132 0.01675
257.60000 0.69405 0.21432 -0.04933
257.70000 0.63222 -0.08788 0.03162
257.80000 0.72037 -0.16144 0.03311
257.90000 0.66509 -0.01690 -0.04438
258.00000 0.66192 -0.10075 -0.05589
258.10000 0.63088 -0.05927 0.06453
258.20000 0.69053 -0.16004 -0.01098
258.30000 0.67987 -0.21307 -0.04085
258.40000 0.66536 -0.28835 0.04647
258.50000 0.66586 -0.17331 0.01882
258.60000 0.62198 -0.11516 -0.03858
258.70000 0.75004 -0.15116 0.06206
258.80000 0.62870 -0.03744 -0.03197
258.90000 0.69769 -0.00365 -0.02640
259.00000 0.73854 -0.00719 0.05532
259.10000 0.64256 -0.06276 -0.00316
259.20000 0.65988 -0.18916 -0.02099
259.30000 0.68408 -0.03039 0.07368
259.40000 0.66076 -0.03871 -0.05988
259.50000 0.65066 -0.11404 -0.01212
259.60000 0.70265 -0.21421 0.03748
259.70000 0.67175 -0.19396 0.01660
259.80000 0.73786 -0.00398 -0.02663
259.90000 0.65255 0.12464 0.05412
260.00000 0.67868 0.10400 0.00706
260.10000 0.72979 -0.19672 -0.04918
260.20000 0.60616 -0.34547 0.02258
260.30000 0.75405 -0.28440 -0.02604
260.40000 0.64123 0.06786 0.02974
260.50000 0.73171 0.18547 -0.03104
260.60000 0.64293 0.07444 -0.00627
260.70000 0.69573 -0.08741 -0.01588
260.80000 0.69417 -0.19046 0.01687
260.90000 0.66723 -0.17974 -0.04343
261.00000 0.64912 -0.04199 0.03468
261.10000 0.67035 0.02043 -0.02545
261.20000 0.66649 0.20895 -0.01547
261.30000 0.72249 0.05876 0.04298
261.40000 0.71687 -0.29283 0.01109
261.50000 0.73052 -0.31722 -0.01314
261.60000 0.60729 -0.26739 0.05200
261.70000 0.68030 -0.10742 0.03350
261.80000 0.67306 -0.03489 -0.02979
261.90000 0.65719 -0.00186 0.00591
262.00000 0.73765 -0.03829 0.04368
262.10000 0.55374 0.04350 0.00441
262.20000 0.72380 0.01772 -0.01861
262.30000 0.59717 -0.26892 0.00100
262.40000 0.67922 -0.17763 0.04259
262.50000 0.64144 -0.04719 0.05988
262.60000 0.76012 -0.03192 -0.00756
262.70000 0.60371 0.14012 -0.05602
262.80000 0.71540 0.07953 0.05553
262.90000 0.68058 0.01213 0.01192
263.00000 0.65705 -0.09383 -0.06115
263.10000 0.74558 -0.15390 0.03840
263.20000 0.62281 -0.01710 -0.01112
263.30000 0.74065 0.02155 -0.00863
263.40000 0.71117 0.04583 0.00003
263.50000 0.65337 0.13430 -0.04670
263.60000 0.68328 0.09167 0.02131
263.70000 0.66991 0.12717 -0.02498
263.80000 0.60591 0.07043 0.01534
263.90000 0.72420 0.00097 0.04627
264.00000 0.59513 -0.00225 0.00250
264.10000 0.64111 0.00765 -0.03248
264.20000 0.69945 -0.05581 -0.02455
264.30000 0.62268 -0.23592 0.02273
264.40000 0.71214 -0.03263 -0.07089
264.50000 0.66916 0.18581 0.00922
264.60000 0.63055 0.06560 0.04317
264.70000 0.68846 -0.06598 -0.04481
264.80000 0.67894 -0.04625 -0.05682
264.90000 0.69407 -0.08393 0.00963
265.00000 0.62570 0.07977 0.01989
265.10000 0.66040 0.10946 -0.04515
265.20000 0.67633 0.15551 0.00208
265.30000 0.61999 0.15795 0.02739
265.40000 0.73277 0.13833 0.01112
265.50000 0.61123 0.17301 0.05115
265.60000 0.78337 0.00169 0.04253
265.70000 0.58989 -0.25348 -0.02543
265.80000 0.78309 -0.29203 0.01548
265.90000 0.65997 -0.13609 0.08240
266.00000 0.77498 0.12704 -0.09117
