# t[ps]  x[nm]  y[nm]  z[nm]
199.10000 1.34153 0.17354 -0.05647
199.20000 1.45670 0.29615 0.01647
199.30000 1.47345 0.23378 0.06519
199.40000 1.37898 -0.00916 -0.03884
199.50000 1.44270 0.05972 -0.00553
199.60000 1.39327 0.07737 -0.11840
199.70000 1.34559 0.00902 0.05482
199.80000 1.43542 0.20041 0.00890
199.90000 1.40320 -0.00610 -0.03476
200.00000 1.43268 -0.10444 0.05224
200.10000 1.44052 0.09152 0.00637
200.20000 1.44810 0.18141 -0.06105
200.30000 1.42852 0.18130 0.03960
200.40000 1.44802 0.26838 -0.00200
200.50000 1.40389 0.07969 -0.02893
200.60000 1.35322 -0.20456 0.03460
200.70000 1.43416 -0.37687 -0.03881
200.80000 1.45655 -0.23932 -0.03665
200.90000 1.35140 -0.05048 0.06260
201.00000 1.34636 0.06460 0.01956
201.10000 1.39409 0.10675 -0.01449
201.20000 1.50970 0.12090 -0.03636
201.30000 1.41167 -0.09567 0.06356
201.40000 1.38555 -0.23079 0.01586
201.50000 1.45961 -0.15069 -0.01563
201.60000 1.38132 0.02080 0.01904
201.70000 1.43451 -0.05513 0.03185
201.80000 1.45641 -0.10899 -0.03621
201.90000 1.43754 -0.02568 0.01256
202.00000 1.42636 0.16921 -0.02795
202.10000 1.39330 0.22712 -0.03632
202.20000 1.42742 0.25623 0.04753
202.30000 1.38855 0.31926 0.03304
202.40000 1.44726 0.11206 -0.02587
202.50000 1.37932 0.03317 0.02592
202.60000 1.47277 -0.18549 -0.03435
202.70000 1.45081 -0.31579 -0.02115
202.80000 1.33689 -0.25509 -0.02603
202.90000 1.44409 0.01553 -0.00832
203.00000 1.40302 0.13820 0.05102
203.10000 1.42318 0.16849 -0.01549
203.20000 1.45187 -0.01666 0.01724
203.30000 1.39684 -0.18618 0.05721
203.40000 1.40270 -0.15928 -0.04192
203.50000 1.42723 -0.02514 -0.03370
203.60000 1.38429 0.07342 0.03525
203.70000 1.39895 0.14966 0.00415
203.80000 1.41811 0.01392 -0.00340
203.90000 1.42844 -0.20534 -0.05127
204.00000 1.39537 -0.02478 -0.00940
204.10000 1.41740 0.02425 0.02102
204.20000 1.42167 -0.08466 -0.06545
204.30000 1.45864 -0.07931 -0.06730
204.40000 1.47255 -0.12361 0.03852
204.50000 1.45656 -0.05370 0.02549
204.60000 1.34800 0.02763 -0.09436
204.70000 1.40873 0.01504 0.08596
204.80000 1.40213 0.01581 0.06340
204.90000 1.42133 0.08700 0.02138
205.00000 1.45379 0.01346 -0.03441
205.10000 1.40564 -0.13686 -0.01612
205.20000 1.40855 -0.14020 -0.02241
205.30000 1.42754 -0.02638 -0.01300
205.40000 1.42546 0.01921 -0.00369
205.50000 1.38528 -0.17574 0.04312
205.60000 1.43819 -0.29614 -0.04221
205.70000 1.38673 -0.12363 0.00300
205.80000 1.40249 0.03956 0.05381
205.90000 1.40055 0.14751 -0.02359
206.00000 1.43532 0.21149 0.02094
206.10000 1.37471 0.27289 -0.02341
206.20000 1.39281 0.16443 -0.00126
206.30000 1.48688 0.16437 0.02639
206.40000 1.38041 0.04982 -0.03148
206.50000 1.44370 -0.07128 -0.05512
206.60000 1.42948 -0.05675 -0.00560
206.70000 1.39637 -0.08143 0.02567
206.80000 1.37098 -0.12871 -0.04129
206.90000 1.41673 -0.14179 0.00335
207.00000 1.44059 0.07401 -0.00106
207.10000 1.44737 0.19457 -0.01018
207.20000 1.43542 0.22398 -0.01497
207.30000 1.37834 -0.01687 -0.01778
207.40000 1.37936 -0.09512 0.05867
207.50000 1.42651 -0.07284 -0.04653
207.60000 1.41762 -0.09318 -0.03603
207.70000 1.43176 -0.31174 0.07110
207.80000 1.38350 -0.08046 0.01515
207.90000 1.43631 -0.02729 -0.00914
208.00000 1.40687 0.00716 0.00897
208.10000 1.32819 0.06662 0.05278
208.20000 1.44397 0.19763 -0.06854
208.30000 1.47789 0.31943 -0.00013
208.40000 1.43564 0.30585 0.05042
208.50000 1.36167 0.20364 -0.04529
208.60000 1.40525 0.08435 0.03447
208.70000 1.38132 0.03331 0.05709
208.80000 1.43990 0.01872 0.03567
208.90000 1.39457 -0.10144 -0.06585
209.00000 1.43871 0.03674 0.01547
209.10000 1.44034 0.01294 -0.01888
209.20000 1.45206 -0.12296 -0.00833
209.30000 1.38286 0.05264 0.01047
209.40000 1.43443 0.03775 -0.00200
209.50000 1.44985 -0.04427 0.06504
209.60000 1.40299 -0.10492 -0.02174
209.70000 1.43248 -0.23426 0.00376
209.80000 1.39370 -0.13252 0.03066
209.90000 1.43085 0.09187 0.05454
210.00000 1.41599 0.16422 -0.03645
210.10000 1.41173 0.23314 -0.04387
210.20000 1.39288 0.01082 0.04980
210.30000 1.40375 -0.10057 -0.04769
210.40000 1.40219 -0.04528 0.01673
210.50000 1.44869 -0.10117 0.03759
210.60000 1.45106 -0.06949 0.02673
210.70000 1.40143 0.06011 -0.04492
210.80000 1.34804 0.19640 0.01027
210.90000 1.46648 0.05415 0.02170
211.00000 1.36936 -0.08985 -0.00635
211.10000 1.39591 -0.09402 -0.02587
211.20000 1.42045 0.04957 -0.02288
211.30000 1.38518 -0.05381 0.05149
211.40000 1.38988 -0.15476 0.04009
211.50000 1.39504 -0.10417 -0.05645
211.60000 1.42105 0.03596 0.01676
211.70000 1.44102 0.14721 0.00285
211.80000 1.46506 0.14892 -0.04264
211.90000 1.35467 0.10420 0.02877
212.00000 1.42583 0.07755 0.03877
212.10000 1.41672 0.04003 -0.05923
212.20000 1.37506 -0.11570 0.02833
212.30000 1.37657 -0.07841 0.04123
212.40000 1.44410 -0.05668 -0.05248
212.50000 1.43614 -0.14621 0.00547
212.60000 1.41399 -0.19651 0.07142
212.70000 1.41173 -0.16723 -0.01797
212.80000 1.41271 -0.14970 -0.05024
212.90000 1.42661 -0.24200 0.03544
213.00000 1.40413 -0.18844 0.08814
213.10000 1.45516 -0.14724 -0.00615
213.20000 1.39843 -0.10151 -0.02023
213.30000 1.42209 -0.08454 0.01401
213.40000 1.38631 -0.09398 0.05025
213.50000 1.41286 0.12039 -0.01950
213.60000 1.42706 0.06608 -0.03187
213.70000 1.38621 -0.10918 -0.00254
213.80000 1.47272 -0.12961 -0.01291
213.90000 1.40585 -0.04556 -0.02441
214.00000 1.32415 -0.11420 0.01989
214.10000 1.45159 -0.27521 -0.01810
214.20000 1.42885 -0.14638 -0.00508
214.30000 1.47351 0.11446 -0.01401
214.40000 1.38437 0.32845 -0.00740
214.50000 1.39615 0.47491 -0.01773
214.60000 1.44121 0.29135 0.04262
214.70000 1.38017 -0.00817 -0.03649
214.80000 1.43937 -0.11506 -0.02164
214.90000 1.44389 0.05727 0.03679
215.00000 1.41613 0.07423 0.03093
215.10000 1.37035 0.17548 -0.01866
215.20000 1.39498 -0.02619 -0.03422
215.30000 1.42780 -0.11484 -0.01589
215.40000 1.44710 0.06081 -0.06197
215.50000 1.41644 -0.04343 0.00625
215.60000 1.37471 -0.16620 0.02159
215.70000 1.39356 -0.24501 -0.02828
215.80000 1.44891 -0.20318 -0.03849
215.90000 1.40255 -0.04061 -0.01081
216.00000 1.43267 -0.00407 0.04462
216.10000 1.46297 -0.03580 0.03699
216.20000 1.36054 -0.05139 0.01215
216.30000 1.44317 0.00590 -0.05381
216.40000 1.43746 0.18397 -0.01127
216.50000 1.39303 0.23537 0.01040
216.60000 1.40076 0.29030 -0.02799
216.70000 1.40110 0.10204 -0.02485
216.80000 1.46189 -0.17956 0.08183
216.90000 1.36212 -0.15778 0.01822
217.00000 1.48164 -0.11965 -0.02519
217.10000 1.37484 0.00615 0.04336
217.20000 1.39831 -0.03800 0.00809
217.30000 1.37850 0.03545 0.04352
217.40000 1.48743 0.11905 0.03623
217.50000 1.42093 0.08459 0.06456
217.60000 1.40213 0.06294 -0.00870
217.70000 1.43135 -0.00595 -0.00116
217.80000 1.40587 -0.11349 0.02187
217.90000 1.35227 -0.09124 -0.02159
218.00000 1.42874 0.00161 0.02399
218.10000 1.44876 0.08452 -0.02019
218.20000 1.41202 0.12678 -0.04025
218.30000 1.41507 -0.05605 0.04922
218.40000 1.40715 -0.14707 -0.02753
218.50000 1.41852 -0.07448 -0.01896
218.60000 1.32427 0.01760 -0.01808
218.70000 1.44812 -0.08182 0.00621
218.80000 1.43276 -0.07074 -0.01416
218.90000 1.39860 -0.00995 0.02458
219.00000 1.47870 -0.13689 -0.02522
219.10000 1.33789 -0.13897 -0.00104
219.20000 1.45435 0.05115 -0.00053
219.30000 1.44930 0.11611 0.03754
219.40000 1.46748 0.05161 -0.05597
219.50000 1.35012 -0.07863 0.04965
219.60000 1.38424 -0.34759 -0.07285
219.70000 1.40898 -0.28908 0.01802
219.80000 1.41637 -0.07474 0.00005
219.90000 1.45099 0.04066 -0.04859
220.00000 1.42915 0.00973 0.00542
220.10000 1.37070 -0.04700 0.01408
220.20000 1.41748 -0.03305 0.03493
220.30000 1.45707 -0.14785 0.03731
220.40000 1.42860 -0.15796 0.01465
220.50000 1.43779 -0.05277 -0.01620
220.60000 1.38721 -0.19918 -0.02218
220.70000 1.41192 -0.21411 0.00882
220.80000 1.36103 -0.06722 0.00463
220.90000 1.46808 0.08617 -0.01669
221.00000 1.37896 0.07993 -0.03601
221.10000 1.43401 -0.05604 0.00522
221.20000 1.42989 -0.10412 -0.10829
221.30000 1.40769 -0.03953 0.03332
221.40000 1.38518 -0.11413 0.03630
221.50000 1.42367 -0.03810 -0.02261
221.60000 1.42123 0.07178 -0.00977
221.70000 1.37003 0.08326 0.06662
221.80000 1.49748 -0.06618 -0.03836
221.90000 1.44470 0.07512 -0.01043
222.00000 1.33920 0.16723 0.04930
222.10000 1.44208 0.16621 -0.02685
222.20000 1.42021 -0.04167 -0.07028
222.30000 1.40803 -0.26801 0.04463
222.40000 1.43766 -0.37681 -0.01280
222.50000 1.38674 -0.25987 -0.02150
222.60000 1.37051 -0.13072 0.04253
222.70000 1.30995 0.03013 0.01008
222.80000 1.48699 0.00091 -0.02167
222.90000 1.49642 -0.08143 -0.03802
223.00000 1.30387 -0.09479 0.06677
223.10000 1.37892 -0.05871 0.03229
223.20000 1.45298 -0.00716 -0.01173
223.30000 1.40865 0.19175 0.01441
223.40000 1.38773 0.23382 0.03785
223.50000 1.38924 0.08415 -0.00159
223.60000 1.40517 -0.21589 0.05134
223.70000 1.46902 -0.28821 -0.07351
223.80000 1.42989 -0.25847 0.00215
223.90000 1.42410 -0.13616 0.03747
224.00000 1.43148 -0.08570 0.01611
224.10000 1.37538 -0.03002 -0.01826
224.20000 1.42550 0.02520 -0.02692
224.30000 1.45872 0.03098 0.01207
224.40000 1.40421 -0.01442 -0.01628
224.50000 1.39295 -0.11535 0.00945
224.60000 1.41723 -0.24361 0.00862
224.70000 1.39680 -0.25643 -0.06766
224.80000 1.41736 -0.26564 0.03433
224.90000 1.43318 -0.25358 0.05086
225.00000 1.39006 -0.09527 -0.02385
225.10000 1.42820 0.18031 -0.01560
225.20000 1.45689 0.04212 -0.02478
225.30000 1.39630 -0.21907 -0.02005
225.40000 1.48025 -0.25381 0.02214
225.50000 1.43362 -0.01227 0.03021
225.60000 1.42123 0.17205 -0.02786
225.70000 1.43792 0.13307 -0.00035
225.80000 1.38842 0.02222 0.01298
225.90000 1.38682 -0.20392 0.00050
226.00000 1.45108 -0.18764 -0.00193
226.10000 1.41407 -0.04796 -0.00368
226.20000 1.40150 0.11924 -0.01331
226.30000 1.43317 0.04282 0.03637
226.40000 1.45884 -0.12143 -0.07467
226.50000 1.38375 -0.08806 -0.02392
226.60000 1.35303 0.02769 0.00095
226.70000 1.44134 0.09818 0.01013
226.80000 1.45326 0.30139 0.01814
226.90000 1.39693 0.26688 -0.04765
227.00000 1.38697 -0.02354 0.05139
227.10000 1.44369 -0.16243 0.03528
227.20000 1.40144 -0.20366 -0.02317
227.30000 1.40173 -0.01459 -0.04622
227.40000 1.44029 -0.14815 0.08355
227.50000 1.44327 -0.15431 -0.01028
227.60000 1.36157 -0.01402 -0.06003
227.70000 1.39965 -0.04611 0.04533
227.80000 1.40728 0.02819 -0.03481
227.90000 1.42273 0.14732 0.03118
228.00000 1.43185 0.12396 -0.04215
228.10000 1.34056 0.16220 -0.05019
228.20000 1.39556 0.06286 0.08226
228.30000 1.45884 0.02285 0.01245
228.40000 1.40573 -0.06439 0.05289
228.50000 1.40190 -0.32165 0.04821
228.60000 1.44065 -0.36468 -0.09097
228.70000 1.43146 -0.26028 0.00870
228.80000 1.42571 0.08913 0.02498
228.90000 1.34777 0.28023 0.01602
229.00000 1.45976 0.08359 0.04403
229.10000 1.41552 -0.17373 0.03983
229.20000 1.42913 -0.12987 -0.02685
229.30000 1.41018 0.16419 -0.04646
229.40000 1.43274 0.19852 0.01901
229.50000 1.42333 0.06637 0.00998
229.60000 1.42032 -0.03622 -0.02551
229.70000 1.44718 -0.05767 0.00122
229.80000 1.44378 -0.17213 0.01632
229.90000 1.29951 -0.12202 -0.06543
230.00000 1.42035 0.04859 -0.02810
230.10000 1.47010 -0.09317 0.01734
230.20000 1.36909 -0.10509 0.01618
230.30000 1.44155 -0.12338 0.00419
230.40000 1.37053 0.04217 0.03566
230.50000 1.39832 0.22615 -0.00397
230.60000 1.40840 0.11938 0.02751
230.70000 1.35838 0.03304 0.01805
230.80000 1.44373 -0.05430 -0.04550
230.90000 1.48561 0.01398 -0.04171
231.00000 1.36595 0.12175 0.05606
231.10000 1.44376 -0.06198 0.03315
231.20000 1.38566 -0.17707 -0.02736
231.30000 1.37850 -0.00228 -0.03681
231.40000 1.45581 0.25018 0.04121
231.50000 1.46021 0.11429 0.01036
231.60000 1.32564 -0.04217 0.05432
231.70000 1.39766 -0.12845 -0.00314
231.80000 1.45687 -0.08472 -0.03695
231.90000 1.40500 -0.16284 0.05231
232.00000 1.45874 -0.18350 -0.04249
232.10000 1.41888 0.01300 0.02504
232.20000 1.34496 0.05139 -0.02896
232.30000 1.43426 -0.13582 0.07295
232.40000 1.43152 -0.28968 0.01156
232.50000 1.38440 -0.23239 -0.07829
232.60000 1.41237 -0.21892 -0.02789
232.70000 1.47897 -0.21233 0.04973
232.80000 1.43855 -0.09296 -0.04189
232.90000 1.36415 0.24361 -0.06343
233.00000 1.38354 0.26287 0.02218
233.10000 1.36094 0.12717 0.01928
233.20000 1.42407 -0.01875 -0.00588
233.30000 1.45530 -0.28834 -0.07134
233.40000 1.40897 -0.41074 -0.01658
233.50000 1.40604 -0.23327 0.00836
233.60000 1.45968 -0.12087 0.01004
233.70000 1.43219 -0.07046 -0.01714
233.80000 1.41710 -0.07604 0.06188
233.90000 1.43819 0.21462 -0.01507
234.00000 1.42861 0.19482 -0.04729
234.10000 1.44760 -0.03602 -0.00526
234.20000 1.42620 -0.15600 -0.01104
234.30000 1.46713 0.11926 0.00921
234.40000 1.30351 0.04935 0.01146
234.50000 1.40672 0.20051 -0.06767
234.60000 1.42514 0.13751 -0.00129
234.70000 1.37118 0.16406 0.01900
234.80000 1.47006 -0.06789 0.08643
234.90000 1.40911 -0.13875 -0.01137
235.00000 1.40769 -0.14202 -0.10453
235.10000 1.43930 0.02576 0.04919
235.20000 1.44552 0.29581 0.03653
235.30000 1.36472 0.15020 -0.04420
235.40000 1.46396 -0.14446 -0.00039
235.50000 1.40635 -0.18707 0.01923
235.60000 1.37301 -0.01774 -0.00266
235.70000 1.46304 0.01211 -0.02236
235.80000 1.43728 0.10457 -0.03569
235.90000 1.37535 0.10621 -0.01068
236.00000 1.39966 0.06276 -0.03464
236.10000 1.44220 0.05370 0.00352
236.20000 1.40225 0.10288 0.04886
236.30000 1.43391 0.14762 -0.01306
236.40000 1.44961 0.11544 -0.04014
236.50000 1.36866 0.11320 0.04958
236.60000 1.45831 -0.04868 0.03165
236.70000 1.41772 0.04824 -0.01473
236.80000 1.45925 -0.01244 0.01788
236.90000 1.38775 -0.04145 0.03789
237.00000 1.40712 -0.05127 -0.02886
237.10000 1.46448 0.14196 0.01037
237.20000 1.41010 0.21524 -0.01778
237.30000 1.40750 0.16624 0.01947
237.40000 1.40215 0.17327 -0.01466
237.50000 1.43566 0.13507 0.04243
237.60000 1.43704 -0.06177 -0.05433
237.70000 1.36853 -0.14394 0.01472
237.80000 1.40781 -0.03044 0.03003
237.90000 1.45877 -0.07303 -0.02076
238.00000 1.46865 -0.04579 -0.02569
238.10000 1.42176 -0.07875 0.02055
238.20000 1.45555 -0.09294 0.07234
238.30000 1.40701 -0.09935 -0.02209
238.40000 1.40964 -0.11143 -0.02949
238.50000 1.44787 0.06711 0.01504
238.60000 1.42530 0.02088 0.09993
238.70000 1.42804 -0.01574 -0.03228
238.80000 1.45028 0.16163 -0.00667
238.90000 1.39709 -0.10768 -0.01452
239.00000 1.39916 -0.29283 -0.02230
239.10000 1.49020 -0.17551 0.07392
239.20000 1.40788 -0.13918 0.00749
239.30000 1.32198 -0.06127 -0.06198
239.40000 1.47671 -0.14800 -0.01098
239.50000 1.42828 -0.15743 0.02449
239.60000 1.40697 -0.04505 -0.01295
239.70000 1.44097 -0.09519 -0.05427
239.80000 1.34300 -0.17722 0.00075
239.90000 1.39617 -0.24672 0.02285
240.00000 1.47361 -0.19059 -0.06003
240.10000 1.38041 0.06137 0.05503
240.20000 1.40278 0.10217 0.02154
240.30000 1.47196 0.09597 -0.02182
240.40000 1.41249 0.02294 0.00148
240.50000 1.37094 0.06181 -0.03383
240.60000 1.44637 0.03815 0.01766
240.70000 1.41856 -0.09251 -0.00557
240.80000 1.42213 0.06431 0.03118
240.90000 1.40746 0.00968 -0.03865
241.00000 1.42902 -0.06115 -0.06043
241.10000 1.41966 -0.11468 0.04614
241.20000 1.39127 -0.26711 0.07971
241.30000 1.43675 -0.36772 -0.08149
241.40000 1.47017 -0.17183 0.00941
241.50000 1.43796 0.15518 0.03468
241.60000 1.37101 -0.00344 -0.00397
241.70000 1.42594 -0.26072 0.01127
241.80000 1.42305 -0.36962 0.04489
241.90000 1.37939 -0.30639 -0.02045
242.00000 1.42065 -0.06945 -0.00132
242.10000 1.42617 0.15117 -0.01821
242.20000 1.39653 0.19244 -0.01119
242.30000 1.41665 -0.06525 0.05361
242.40000 1.41693 -0.08969 -0.05222
242.50000 1.43100 -0.02695 -0.02700
242.60000 1.47492 0.05734 0.02170
242.70000 1.42165 0.19768 0.01326
242.80000 1.37232 0.16792 0.05832
242.90000 1.49038 0.14003 0.02649
243.00000 1.38910 0.04071 -0.04138
243.10000 1.38596 0.04326 -0.03231
243.20000 1.44251 0.17227 0.07151
243.30000 1.37804 0.20135 0.01395
243.40000 1.39918 0.10054 0.00908
243.50000 1.46313 -0.07215 -0.03230
243.60000 1.36354 -0.25633 0.00081
243.70000 1.40564 -0.19807 0.00689
243.80000 1.43891 -0.08970 0.03351
243.90000 1.49568 -0.03277 0.02099
244.00000 1.34627 -0.03970 0.01955
244.10000 1.39989 -0.03004 -0.02215
244.20000 1.43130 -0.13695 -0.00353
244.30000 1.47353 -0.15021 0.00079
244.40000 1.41982 -0.07006 0.02258
244.50000 1.43275 -0.10096 -0.01165
244.60000 1.41927 -0.18006 -0.00710
244.70000 1.33718 -0.13894 -0.01867
244.80000 1.40816 -0.14569 0.01637
244.90000 1.45904 -0.26846 0.00024
245.00000 1.44311 -0.15870 -0.00759
245.10000 1.43470 -0.09167 0.05291
245.20000 1.43114 -0.24606 -0.00133
245.30000 1.38644 -0.19512 -0.02600
245.40000 1.41317 -0.14771 0.04584
245.50000 1.39921 0.02167 -0.00400
245.60000 1.39652 -0.12714 -0.05902
245.70000 1.43867 -0.16423 0.03048
245.80000 1.39473 -0.00946 0.08017
245.90000 1.41579 0.13209 -0.04267
246.00000 1.42550 0.09231 -0.01076
246.10000 1.41233 -0.10611 0.03731
246.20000 1.42453 -0.01533 -0.02198
246.30000 1.41446 -0.01480 -0.06849
246.40000 1.40198 -0.08709 0.00850
246.50000 1.47558 -0.08690 -0.01765
246.60000 1.43424 -0.20232 -0.02107
246.70000 1.37704 -0.18976 -0.00618
246.80000 1.41158 -0.15685 0.01979
246.90000 1.43565 -0.10362 0.01565
247.00000 1.44551 -0.06147 0.00705
247.10000 1.39496 0.04197 0.02481
247.20000 1.37320 0.21124 -0.06276
247.30000 1.42687 0.16726 0.01650
247.40000 1.42746 -0.16049 0.00775
247.50000 1.38032 -0.22771 -0.00608
247.60000 1.44802 -0.19483 -0.01330
247.70000 1.35905 -0.12552 0.02207
247.80000 1.38636 0.04005 0.01142
247.90000 1.46112 0.12262 0.01286
248.00000 1.43140 0.10068 -0.02990
248.10000 1.45239 -0.02047 -0.01002
248.20000 1.40308 -0.07304 0.03358
248.30000 1.40954 0.01626 0.01136
248.40000 1.44083 0.05804 -0.03229
248.50000 1.38161 0.15674 0.02901
248.60000 1.41133 0.08463 -0.04307
248.70000 1.45312 0.10080 0.01076
248.80000 1.42694 0.02416 0.00932
248.90000 1.42884 -0.00761 0.00492
249.00000 1.38421 0.12013 0.01910
249.10000 1.42788 0.06626 0.02695
249.20000 1.41988 0.00719 -0.01702
249.30000 1.37871 0.10376 0.04962
249.40000 1.43900 0.13588 0.00489
249.50000 1.43366 0.09510 -0.04112
249.60000 1.41146 0.05770 0.00088
249.70000 1.44551 0.17783 0.03295
249.80000 1.35587 0.14662 0.00357
249.90000 1.36355 -0.04900 -0.02291
250.00000 1.44957 -0.22051 0.01295
250.10000 1.38351 -0.13303 0.01505
250.20000 1.42303 -0.03631 -0.05350
250.30000 1.39324 0.06034 -0.00663
250.40000 1.42921 0.04375 0.00763
250.50000 1.44879 0.03492 0.02810
250.60000 1.30044 -0.06075 0.00003
250.70000 1.40564 -0.09883 0.03727
250.80000 1.45210 -0.12067 0.00987
250.90000 1.38435 -0.17236 0.00415
251.00000 1.36912 -0.23958 -0.06007
251.10000 1.43675 -0.12861 0.04796
251.20000 1.44993 0.04930 0.02895
251.30000 1.37015 0.07071 -0.04331
251.40000 1.38405 -0.09841 -0.02608
251.50000 1.51467 -0.09328 -0.00031
251.60000 1.41678 0.04751 0.03606
251.70000 1.36831 0.20165 -0.01981
251.80000 1.40813 0.17841 0.00390
251.90000 1.45049 0.05390 -0.02110
252.00000 1.40507 0.05873 -0.00559
252.10000 1.40346 0.23653 0.04789
252.20000 1.38309 0.18795 -0.02777
252.30000 1.44108 0.13112 0.02960
252.40000 1.48642 0.09323 -0.02152
252.50000 1.34364 -0.01817 0.03027
252.60000 1.36275 -0.09501 -0.02879
252.70000 1.43186 -0.02848 0.01825
252.80000 1.45614 0.07856 -0.02085
252.90000 1.39677 0.04897 -0.00224
253.00000 1.41816 -0.01942 0.00858
253.10000 1.45410 -0.32581 -0.03208
253.20000 1.37828 -0.21015 0.03156
253.30000 1.42865 -0.00560 0.02432
253.40000 1.35491 0.03400 -0.06212
253.50000 1.46029 0.15500 0.00421
253.60000 1.41252 0.29152 0.05050
253.70000 1.41316 0.22812 -0.00956
253.80000 1.42381 0.07288 -0.06371
253.90000 1.43309 -0.07397 0.02394
254.00000 1.44028 -0.19523 -0.02806
254.10000 1.38380 -0.33736 -0.01648
254.20000 1.40136 -0.24830 -0.00992
254.30000 1.43897 -0.09675 -0.03065
254.40000 1.46112 0.13298 0.00822
254.50000 1.43256 0.22108 -0.00094
254.60000 1.35949 0.23137 0.00142
254.70000 1.45488 0.00826 -0.02611
254.80000 1.43203 -0.24318 -0.01130
254.90000 1.39891 -0.18127 0.02094
255.00000 1.40006 -0.16349 0.02004
255.10000 1.39645 -0.24498 -0.05671
255.20000 1.43129 -0.15452 -0.02302
255.30000 1.46265 0.03542 -0.01361
255.40000 1.34480 0.28038 -0.00192
255.50000 1.36367 0.34055 0.01283
255.60000 1.45601 0.20884 -0.01693
255.70000 1.43762 -0.06332 -0.03132
255.80000 1.38511 -0.11071 0.04276
255.90000 1.42718 0.09732 0.00894
256.00000 1.41398 0.09833 0.00840
256.10000 1.36831 -0.08065 0.00343
256.20000 1.45033 0.08049 -0.02501
256.30000 1.47034 0.41786 -0.02912
256.40000 1.35441 0.36309 0.04551
256.50000 1.47453 0.03593 -0.01097
256.60000 1.45703 -0.16372 0.00552
256.70000 1.39904 -0.22887 0.01080
256.80000 1.41405 -0.14103 0.02080
256.90000 1.49251 -0.08158 0.03999
257.00000 1.35561 0.04077 -0.07144
257.10000 1.41363 0.14639 0.03736
257.20000 1.46132 0.00269 0.05286
257.30000 1.42317 -0.06623 -0.04888
257.40000 1.42634 -0.00943 -0.04188
257.50000 1.37399 -0.14695 0.01791
257.60000 1.35175 -0.15509 0.00319
257.70000 1.46685 -0.22120 -0.00990
257.80000 1.33824 -0.10020 -0.00916
257.90000 1.34457 -0.04611 -0.03526
258.00000 1.49023 0.03970 -0.01214
258.10000 1.41057 -0.03390 0.03493
258.20000 1.37040 -0.00374 -0.00756
258.30000 1.43640 0.18568 -0.03692
258.40000 1.37925 0.30351 0.01653
258.50000 1.43681 0.13242 0.00445
258.60000 1.44505 -0.04822 -0.00694
258.70000 1.38312 0.00919 0.03497
258.80000 1.40132 0.16533 -0.00918
258.90000 1.43437 0.14865 0.01096
259.00000 1.40395 0.07914 0.01105
259.10000 1.37334 -0.00580 -0.01170
259.20000 1.45212 -0.14381 -0.04765
259.30000 1.44598 -0.30584 0.07901
259.40000 1.35318 -0.06166 0.00632
259.50000 1.41025 -0.04505 -0.03884
259.60000 1.45986 0.21947 -0.01386
259.70000 1.38770 0.38060 0.02327
259.80000 1.44314 0.37016 -0.03980
259.90000 1.42497 0.10821 0.00661
260.00000 1.42502 -0.03889 -0.02922
260.10000 1.41816 -0.14787 -0.04159
260.20000 1.45405 -0.07430 -0.00307
260.30000 1.46595 -0.01651 0.04247
260.40000 1.43924 0.06833 -0.04753
260.50000 1.39830 0.21628 0.00714
260.60000 1.39414 0.01570 0.04110
260.70000 1.42060 -0.09364 -0.00301
260.80000 1.42412 -0.07522 -0.02279
260.90000 1.40014 -0.07710 -0.04375
261.00000 1.41544 -0.14973 0.01059
261.10000 1.44874 -0.18031 0.03628
261.20000 1.40413 -0.11998 -0.01794
261.30000 1.44325 -0.14122 -0.00071
261.40000 1.41504 -0.10477 -0.01074
261.50000 1.47395 -0.00569 -0.04411
261.60000 1.40994 0.08027 -0.00729
261.70000 1.41607 0.08972 -0.06915
261.80000 1.40769 0.20409 0.00434
261.90000 1.40012 0.26343 0.00586
262.00000 1.41818 0.25450 0.01101
262.10000 1.39033 0.05741 0.02026
262.20000 1.44921 -0.05657 -0.01448
262.30000 1.36007 -0.22929 0.02476
262.40000 1.40603 -0.17702 -0.03590
262.50000 1.45955 -0.19898 0.02001
262.60000 1.43317 -0.18092 0.01311
262.70000 1.40287 0.08030 0.01643
262.80000 1.41816 0.08106 0.01701
262.90000 1.38289 -0.07410 0.03602
263.00000 1.40276 0.01870 -0.05323
263.10000 1.45750 0.12386 -0.00213
263.20000 1.43599 0.12126 0.04652
263.30000 1.38984 -0.00933 -0.01867
263.40000 1.41780 0.01442 0.00589
263.50000 1.41809 -0.04389 -0.03194
263.60000 1.36811 -0.05195 0.04281
263.70000 1.44162 -0.05609 0.06227
263.80000 1.42608 -0.00003 0.05298
263.90000 1.38453 0.07029 -0.06347
264.00000 1.48699 0.11868 0.04041
264.10000 1.35178 0.13447 0.03681
264.20000 1.43752 -0.03005 -0.07589
264.30000 1.41231 -0.08996 -0.09906
264.40000 1.43535 0.16138 0.04466
264.50000 1.39312 0.13269 0.02557
264.60000 1.39137 -0.17873 -0.06350
264.70000 1.45331 -0.15975 -0.02346
264.80000 1.37553 0.07164 0.04745
264.90000 1.37373 0.22931 -0.06083
265.00000 1.44952 0.12738 -0.00014
265.10000 1.45474 0.05397 0.04474
265.20000 1.46636 0.01327 0.00489
265.30000 1.37244 0.06286 -0.02041
265.40000 1.34305 0.11906 -0.01846
